Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
62531,SIDM00541,MK-2206,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4609267,-0.06444383,-0.6594083,-0.02053418
80554,SIDM00772,AZD8055,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,0.34058815,0.02101919,-0.19194019,-0.0027868166
21834,SIDM00453,Dactolisib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.8230772,-0.11032384,-1.6239163,-0.07249373
37298,SIDM01001,Venetoclax,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,3.9803236,0.43611872,2.418371,0.11768328
83454,SIDM00670,Navitoclax,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.1802227,-0.107973225,1.5330765,0.08125675
39963,SIDM00660,Olaparib,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,32.0,4.680507,0.29928383,3.1995938,0.15583433
17154,SIDM00529,Trametinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.0111439,-0.055157874,0.4356059,-0.0061096246
44480,SIDM00884,Pictilisib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-1.921985,-0.17604199,-2.263498,-0.13638438
53377,SIDM00527,Vinorelbine,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.6851733,0.018015398,2.5408585,0.116139546
30939,SIDM00332,Nilotinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.8387155,-0.058576547,-1.562731,-0.06444212
73482,SIDM01135,5-Fluorouracil,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.9279865,-0.053345434,-1.3862159,-0.043380283
67748,SIDM00875,Cisplatin,Axitinib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.48323092,-0.023970945,-0.0002580532,0.008811519
1381,SIDM00136,MK-2206,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.4673917,0.09741215,0.39414907,0.025293905
62269,SIDM00963,Camptothecin,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,4.1685133,0.08913714,3.2254586,0.15287435
45041,SIDM00537,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,-3.9478354,-0.10838275,-1.2889688,-0.06408875
34627,SIDM00130,Olaparib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.40899,0.109241724,0.85429037,0.045354385
35087,SIDM00562,Nilotinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,46.0,0.29906902,0.027802095,-0.3415552,-0.015144508
47418,SIDM00826,SCH772984,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,70.0,-0.9119104,-0.016495164,-2.6524322,-0.13000934
28085,SIDM00675,SCH772984,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,2.0191185,0.083008446,-2.4257462,-0.10030286
96425,SIDM00562,Alpelisib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,4.647055,0.26011083,2.127515,0.099291116
54871,SIDM00938,Crizotinib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,58.0,-1.394793,-0.11733664,-0.8147218,-0.06124122
45585,SIDM00529,5-Fluorouracil,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Black,44.0,1.177835,0.105359145,-0.70757246,-0.04791179
12990,SIDM01001,Luminespib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,0.55673635,0.0035568734,0.9948593,0.045239326
108347,SIDM00053,Trametinib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,3.8475184,0.22468337,0.705326,0.021904135
77994,SIDM00673,Wee1 Inhibitor,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-0.548983,-0.033887427,-0.6074346,-0.040318046
23707,SIDM00892,ZM447439,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.6111145,-0.10850528,-1.5022988,-0.052849334
55160,SIDM00216,Palbociclib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.3593832,-0.08023575,1.1281716,0.0329577
70886,SIDM00148,Olaparib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.8483643,-0.0328938,0.5303788,0.032171506
103729,SIDM00963,Olaparib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.063798,-0.046655275,-2.122876,-0.07913708
32538,SIDM00874,GSK269962A,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,0.5278113,0.040180523,-0.12505841,-0.007504773
100466,SIDM00146,Ribociclib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.9367747,-0.059154008,-1.1776967,-0.0739604
53621,SIDM01056,BI-2536,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.9676681,-0.069428876,-1.8153853,-0.08325724
86004,SIDM00053,Crizotinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5005032,-0.08842657,-3.3505008,-0.19112273
107802,SIDM00884,Entinostat,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-1.9026902,-0.09353295,-1.1181147,-0.070397206
67103,SIDM00628,PD173074,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,2.2617047,0.09703471,1.368402,0.08155881
87714,SIDM00527,Crizotinib,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5820782,-0.04711634,0.5545686,0.03621135
2735,SIDM00884,NU7441,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-2.2105556,-0.17749953,-1.1152132,-0.06544095
80827,SIDM00670,Taselisib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.7498713,0.13170016,1.5462837,0.092104524
93826,SIDM00928,Nilotinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,1.6033548,0.17236397,-0.88735044,-0.01127954
19091,SIDM00049,Crizotinib,Linsitinib,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,3.5826426,0.18832465,3.0729344,0.14445432
29694,SIDM00878,Uprosertib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.4541876,0.052804764,-0.12610665,-0.00600173
28578,SIDM01165,Palbociclib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.233057,-0.029639643,1.299927,0.079603575
29713,SIDM00562,Venetoclax,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,-0.78513145,-0.023319729,1.9702857,0.06867814
57245,SIDM00938,AZD6482,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.713383,-0.05731459,-0.7354591,-0.05062085
105104,SIDM01002,5-Fluorouracil,Olaparib,Breast,10.0,Breast Carcinoma,Female,White,46.0,0.52126855,0.013407561,0.6997234,0.021806533
105131,SIDM00582,Linsitinib,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Female,East Asian,65.0,-1.4191,-0.044252124,2.3250773,0.118107975
54798,SIDM00892,Crizotinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.9018089,-0.05115421,-0.5234629,-0.024549723
62279,SIDM00877,KU-55933,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,44.0,-1.5406952,-0.060423933,-0.5429734,-0.0009291121
55922,SIDM00628,Axitinib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-0.34234792,-0.029136527,-0.15226933,-0.012741987
78646,SIDM00776,Nutlin-3a (-),AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,65.0,-1.3980426,-0.021811482,-1.7725453,-0.078165025
67873,SIDM00049,Nutlin-3a (-),MK-2206,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,0.73271185,0.010951126,2.038011,0.09567984
22858,SIDM01062,Palbociclib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-0.5327449,-0.016918724,0.04708182,-0.007497152
105355,SIDM00534,Vinorelbine,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,4.903379,0.31032825,2.224232,0.13102593
28206,SIDM00877,Crizotinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,-0.6079358,-0.046623953,-1.0237588,-0.07323029
65192,SIDM00783,Olaparib,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,1.067836,0.11608975,-0.12325546,0.013265846
48374,SIDM00833,Dabrafenib,Vinorelbine,Large Intestine,0.01,Rectal Adenocarcinoma,Male,White,53.0,1.1397712,0.015333151,1.6630197,0.06574211
41753,SIDM00841,LGK974,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,-2.4065173,-0.083723076,-1.3918339,-0.042816687
106865,SIDM00487,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.2309612,0.100683846,1.3819175,0.06718385
99256,SIDM00505,Paclitaxel,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.44715658,0.03208825,0.0108118635,0.00050634285
29443,SIDM00122,Navitoclax,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.25420478,-0.023341648,-0.9636375,-0.047539636
5864,SIDM00842,5-Fluorouracil,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,55.0,-2.7564476,-0.13969575,-1.7149422,-0.09662614
98395,SIDM00241,Wee1 Inhibitor,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,0.82549864,0.08222726,-0.66181743,-0.03911605
90506,SIDM01138,Dasatinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,White,65.0,3.382865,0.1135335,1.6400855,0.09863025
14284,SIDM00531,Ruxolitinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.131014,0.12629813,0.19460875,0.011877498
102101,SIDM01136,OSI-027,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.4782646,-0.06439369,-1.0053289,-0.03461001
72146,SIDM00885,Doramapimod,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.5172587,0.033029877,-0.9255437,-0.043431316
72335,SIDM00670,Dasatinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,White,64.0,4.554144,0.37052995,4.197854,0.21383494
75966,SIDM00841,Trametinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,-4.8822284,-0.31186578,-2.4067285,-0.098529935
8069,SIDM00950,Dasatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.6344692,0.060313977,1.5929893,0.09173025
6788,SIDM00881,Cisplatin,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,0.4479589,0.011871629,0.3946223,0.01700274
4391,SIDM00882,BI-2536,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.6504818,0.07539195,1.1031703,0.049749076
16700,SIDM00875,MK-1775,MK-2206,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.25857785,-0.0159078,0.2894281,0.00568008
68710,SIDM00531,Gemcitabine,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.5457982,-0.052447543,-2.1686141,-0.13101746
64635,SIDM01037,Crizotinib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-0.6244099,-0.06477042,0.09239729,0.0031456067
31172,SIDM00049,MK-2206,Afatinib,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,-1.4264894,-0.033889513,-0.14721937,0.010035867
55574,SIDM01188,LGK974,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,-4.0066843,-0.107471116,-4.9269214,-0.18454991
38674,SIDM00835,Crizotinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,-1.489523,-0.11651203,0.3058593,0.012869496
18790,SIDM00898,BI-2536,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.9097909,-0.16128938,-0.7556971,-0.03728967
20606,SIDM01062,Luminespib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.7274884,-0.07618498,-0.9117695,-0.025318401
7824,SIDM00534,SB505124,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.5381671,-0.08347095,0.1606342,0.029770132
45803,SIDM00920,Olaparib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.9628668,-0.08473528,-1.5482955,-0.069670066
66249,SIDM00885,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,-1.1519092,-0.054527484,-0.49584392,-0.03943776
59951,SIDM01002,SCH772984,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.2608367,-0.043296285,0.064350545,0.008628638
85437,SIDM00928,Afatinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,3.4381287,0.3710788,2.4598203,0.15195389
39799,SIDM00562,Sorafenib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,46.0,0.4218646,0.039805666,-0.15043849,-0.008137915
4205,SIDM00562,Navitoclax,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,2.0500896,0.14849627,2.245394,0.10195735
89536,SIDM00884,AZD7762,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,0.44749722,0.02239512,-0.77419895,-0.029565562
67564,SIDM00971,Crizotinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.7374356,-0.051049415,-1.518495,-0.086063996
46802,SIDM00789,Palbociclib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,5.8948684,0.31515613,0.4387405,0.031086022
68540,SIDM00875,Palbociclib,Temozolomide,Breast,30.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.34060088,0.010631023,0.31381738,0.029371576
83456,SIDM00882,Uprosertib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,0.7274822,0.04639715,-1.0188918,-0.05618956
41079,SIDM00193,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.4356409,-0.046606664,-0.087824285,0.0067128926
11036,SIDM00146,Crizotinib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.9427649,-0.07046285,-0.2836874,-0.02314269
64159,SIDM00673,Linsitinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,1.1442899,0.015551177,0.49030927,0.026603213
7283,SIDM00675,MK-2206,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.1648254,-0.12686138,0.24412641,0.007486754
38066,SIDM00779,Vinorelbine,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,-2.890535,-0.24018484,0.2437973,-0.0048671016
4581,SIDM00534,BMS-754807,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.1250706,0.06460108,1.437673,0.092487134
34650,SIDM00629,Axitinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.6932824,-0.10576301,-1.2047141,-0.039494127
13302,SIDM00527,AZD7762,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.0175304,-0.031032247,-2.1382449,-0.09132497
94419,SIDM00834,SB505124,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Female,White,66.0,-0.494156,-0.04299514,0.45938113,0.025570456
93250,SIDM00899,SCH772984,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.87980926,0.045966003,-1.9628506,-0.099522114
54934,SIDM00214,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,37.0,-1.157813,-0.09758913,0.08849767,0.017398681
90328,SIDM00934,Palbociclib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-3.889405,-0.123292156,-3.363677,-0.14910488
37199,SIDM00778,Camptothecin,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-0.56190634,-0.02098533,-0.41513085,0.0056368276
84792,SIDM00940,5-Fluorouracil,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,1.1551605,0.08631367,0.5554354,0.031305734
101902,SIDM00834,AZD4547,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,0.5902573,0.014740901,0.6821599,0.038382668
58868,SIDM00928,5-Fluorouracil,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-1.3018037,-0.052272677,0.29289803,0.018734345
24714,SIDM00834,Linsitinib,Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Female,White,66.0,-1.8885251,-0.15829374,-1.5417622,-0.07810147
81064,SIDM00455,Crizotinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.65290123,0.038565144,0.16950378,0.0050720363
49870,SIDM00893,Gemcitabine,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.166238,-0.08892164,0.01836018,-0.008657072
88341,SIDM00834,Navitoclax,MK-2206,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,1.4653419,0.11611364,1.5661752,0.095522955
105597,SIDM01135,Gemcitabine,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.3485483,-0.09181,-1.5557814,-0.050424468
72383,SIDM01062,Trametinib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-1.4000397,-0.09254124,-0.61801517,-0.024336694
84237,SIDM00628,BI-2536,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,1.7176844,0.038415078,-0.97780573,-0.04653026
58135,SIDM00097,Trametinib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.96697205,0.032349046,-0.034543607,0.009326568
3794,SIDM00122,Luminespib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.0274875,0.06964782,0.32946223,0.004965938
47977,SIDM00963,BI-2536,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.842789,-0.122279674,0.63941884,0.048006736
93502,SIDM01137,Trametinib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.6387599,0.08159643,0.8632482,0.034776732
76496,SIDM00878,Taselisib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.6277745,0.010666741,1.9272147,0.09181638
51649,SIDM00877,Cisplatin,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-0.33520013,-0.029919859,-0.23863843,-0.02484595
19303,SIDM01037,Alpelisib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-1.5916435,-0.14709665,-0.72025704,-0.047039125
5511,SIDM00878,Navitoclax,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,0.19894952,0.0048614144,0.29790407,-0.00166451
42360,SIDM00332,ZM447439,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.5034513,0.18099228,0.7471034,0.057247113
