Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
42029,SIDM00892,OSI-027,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.6542666,-0.17716733,-1.710033416930948,-0.05638215518489209
82447,SIDM00214,Linsitinib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,37.0,0.39606714,0.023113362,1.0098869798228278,0.06455173442534548
51916,SIDM00772,Dabrafenib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-2.2907732,-0.108004905,-1.4883435473976327,-0.07007058675848186
51429,SIDM00531,Sorafenib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.6109331,0.072787926,0.8755787719866771,0.07282944499125675
90091,SIDM00453,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.4874098,0.21592656,1.0111129672442047,0.07206275383302081
80131,SIDM00938,Entinostat,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,58.0,-0.84676945,-0.07224414,-0.20718190027938435,-0.031931289005697736
82518,SIDM00874,ZM447439,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.8362793,0.15653716,0.22103279773630388,0.016017561842810557
92470,SIDM00842,AZD8055,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,1.5031774,0.054100245,1.152426685565959,0.05638268476869901
89028,SIDM00675,AZD7762,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-0.6606765,-0.1039756,-1.1283183943516273,-0.07969663411397841
89005,SIDM00944,BMS-754807,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.138601,-0.13650392,-0.1335826471145983,0.0045040553659282
35529,SIDM00934,Oxaliplatin,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.35714278,0.018529672,-1.225978925488717,-0.04827180755109661
855,SIDM00772,Cisplatin,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-0.8238093,-0.01722454,1.106678217988932,0.03393800782263051
95169,SIDM00839,Afatinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-1.9531724,-0.06293604,-0.01970894740129131,0.010745095667442625
84145,SIDM00562,Lapatinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,1.6293007,0.17921928,1.2025779566486097,0.08559036898574826
3579,SIDM01186,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.65891564,-0.0555786,-0.5136099421170713,-0.055124977920354236
105022,SIDM01042,Taselisib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.6341032,0.045714017,-0.7002899237021543,-0.06845380267848485
36627,SIDM00628,Luminespib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,-1.6312348,-0.11046295,0.10272369173730903,-0.0038033662731122094
30765,SIDM00928,Vorinostat,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-2.070187,-0.15353537,-0.0830672270022562,0.013791520627902818
105331,SIDM01042,PD173074,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.0551677,-0.11058622,-0.5313261875215123,-0.00434450755250719
72587,SIDM01062,Navitoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,1.293694,0.05423036,-0.4043365047584423,-0.04022166537860264
50164,SIDM00241,Doramapimod,Taselisib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,2.413633,0.020816395,1.3166872793832682,0.06072723021658981
30707,SIDM00301,Trametinib,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.711974,-0.09877835,0.36276563146627927,0.02310203959491765
92908,SIDM00772,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-2.6262484,-0.16119783,-1.3427451901223206,-0.055835169387713816
24882,SIDM00892,5-Fluorouracil,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.43001807,-0.009871528,-0.6901019163552958,-0.04564188573918631
92274,SIDM00487,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,3.2845247,0.10410593,0.8456311131271578,0.030838280078704598
53615,SIDM00934,SCH772984,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.9420598,0.08876453,-1.2590484934071196,-0.06019741880286395
24425,SIDM00411,Trametinib,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,43.0,-1.7228347,-0.046934355,1.5243936564195764,0.07323128867160038
100968,SIDM00673,SCH772984,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-3.6135106,-0.25072503,-0.26601736156205447,-0.014030577961150006
91641,SIDM00571,MK-2206,Sorafenib,Pancreas,1.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.6457591,0.092680074,0.35932793512418915,0.03986611605802139
35940,SIDM01062,Pictilisib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-0.36354843,-0.018465715,-2.033375199970029,-0.10564593337317084
7546,SIDM00282,Taselisib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.41031718,-0.010717361,0.04004271754261318,0.0013934194891557696
97699,SIDM00673,Docetaxel,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.44551343,-0.044188008,-1.5383198514527792,-0.08990506583114234
40374,SIDM00944,Linsitinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,4.863038,0.17714609,1.2946515272794399,0.07334683237380807
84973,SIDM00571,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.9433094,0.060539324,-0.6060786911414914,-0.01346095538624033
95046,SIDM00660,SB505124,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,2.129609,0.15300676,0.6719327012957181,0.06009370819367944
30919,SIDM00899,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.929272,0.05877019,0.3036611056401821,-0.04747561714756729
86249,SIDM01062,SCH772984,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-0.6085343,-0.049441546,-0.5709866074780913,-0.030887963594258504
47232,SIDM00834,Afatinib,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,1.4779484,0.07767593,1.6047686706896216,0.08672216397947205
86092,SIDM00943,OSI-027,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.7579812,-0.09605947,0.17504998017197584,0.016899970740793087
33566,SIDM00534,BMS-754807,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.8893745,-0.16023418,-1.0176673234693916,-0.05645829011477936
76754,SIDM00954,RO-3306,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-1.7628801,-0.13297929,-0.9635194779960596,-0.05415593422614528
85327,SIDM01056,AZD6482,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,0.47182834,0.03770462,-0.32202036943460655,-0.013814896973825902
108303,SIDM00971,Alpelisib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.7108328,-0.11424233,-1.5699127606536956,-0.06799897512434296
42257,SIDM00938,Palbociclib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,58.0,-0.84348756,-0.039865594,0.32992231635578995,0.023198541116246696
38408,SIDM00928,PF-4708671,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,-1.9378351,-0.10788159,-0.3562115102757047,0.007837594762717077
11084,SIDM00954,MK-2206,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,-0.9220498,-0.07108235,-0.5950265221333753,-0.03735805754531141
67057,SIDM00898,RO-3306,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-0.8599921,-0.06325299,-0.2976664043256278,-0.014296097822209409
9846,SIDM01197,Taselisib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,0.68053424,0.031450972,-0.9265348238923571,-0.03970356819325167
85421,SIDM00881,BI-2536,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,49.0,1.916647,0.033744678,0.8969339718264594,0.015052537185386437
13684,SIDM01002,RO-3306,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,2.5381658,0.13432087,-0.1588802572644849,-0.0007824434833260093
62656,SIDM01197,Nutlin-3a (-),Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,71.0,0.18019389,0.004048842,1.9012937738261322,0.07145075200906673
26239,SIDM00878,Ribociclib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,-2.4891608,-0.09381854,-1.7520294419608058,-0.06909009676940298
74125,SIDM00680,AZD8055,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,0.51445997,0.04309043,-0.4799425675822063,-0.02408775777910852
28918,SIDM00314,Olaparib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.9424932,-0.090942614,-0.831804067504861,-0.0346268876105321
70480,SIDM00884,AZD6482,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,43.0,-1.1859865,-0.089631625,-1.3458837233605367,-0.08303438233789896
23518,SIDM00097,AZD6482,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.0154201,-0.06902628,-1.0366192094581101,-0.04040410289397646
21357,SIDM01186,Afatinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.5961223,0.016883405,-1.552072606624086,-0.07003881799200448
13960,SIDM00681,Navitoclax,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,54.0,0.4130827,0.034802835,0.35210363092793284,0.006345902651466811
10814,SIDM00893,PF-4708671,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0276706,0.08373995,0.14740928961450697,0.01911571672368883
74427,SIDM00130,SCH772984,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.3819492,0.18198155,-0.06645111760624592,0.006237008077210142
20375,SIDM00411,Taselisib,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.48775,-0.08749925,-0.8586499547709899,-0.03470598240199212
52983,SIDM00529,PD173074,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-3.13055,-0.121129036,-1.6736609520422754,-0.0693585977858289
19764,SIDM00130,Paclitaxel,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.36592832,0.031803004,-0.5885061976313662,-0.04051071513623293
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.9981294,-0.07899491,-0.8391007142242329,-0.03964977520751177
78085,SIDM00884,KU-55933,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-3.7811358,-0.14680918,-2.849765933969118,-0.1283920811924267
46423,SIDM01139,Cisplatin,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.8796542,0.18010959,2.937416858416373,0.15196156043299883
48426,SIDM00633,Wee1 Inhibitor,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.2291205,0.09162309,0.06755536571658952,-0.0003436830542734885
60531,SIDM00097,Alpelisib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.36342043,-0.025475381,-2.0331915563892893,-0.09037220747034629
82390,SIDM00933,MK-2206,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,0.6024924,0.0652457,1.3274890018837366,0.09998766920571034
62893,SIDM01001,Wee1 Inhibitor,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,0.3599466,0.016105853,0.7031501337125148,0.0015077209071255255
17669,SIDM00779,Linsitinib,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,3.1930635,0.1476018,1.4610080127226155,0.07673065072765922
24547,SIDM00950,Lapatinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.8045502,0.15993199,0.5203309533145898,0.035409067762073726
23401,SIDM00670,MK-2206,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,64.0,-2.2903597,-0.10506849,1.6838511655366433,0.1038236166420557
64138,SIDM01165,Trametinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.4580795,-0.080770195,-0.542743317922017,-0.01720183860070556
16145,SIDM00963,AZD6482,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2347753,-0.037285775,0.45011365303629614,0.017561325156385695
57299,SIDM01096,Nutlin-3a (-),LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.0389411,-0.09591098,-0.8798370298860293,-0.06521839490516984
2230,SIDM00782,AZD7762,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-0.62516546,-0.060691804,-0.48814572285654745,-0.02544616007296495
93594,SIDM00842,Afatinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,55.0,1.3157119,0.13778064,0.8189951391234885,0.05212662900959782
19207,SIDM00954,Linsitinib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-0.62333363,-0.04784248,-0.8335169798132552,-0.046149217327682235
3894,SIDM00938,Axitinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,58.0,-1.5626074,-0.14763805,-0.510353128204668,-0.03309463290577828
5457,SIDM01037,Navitoclax,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.39994034,-0.043785866,0.8252465539839057,0.013927418357685937
16757,SIDM00772,Navitoclax,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,38.0,1.2574508,0.045613613,2.4662252887039435,0.12448522740612433
50475,SIDM01037,Bortezomib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-0.7585253,-0.074809924,-0.49039800105633813,-0.03456575114859765
15234,SIDM00774,Wee1 Inhibitor,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.1177638,-0.08339453,0.7784891739759412,0.04139407933999979
28511,SIDM00826,Taselisib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,0.45713958,0.03905357,0.11207241931389986,0.002617029927172827
54821,SIDM00122,AZD7762,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.43730378,-0.03784186,-1.2439770577734284,-0.08226957763186919
12719,SIDM00881,AZD7762,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,2.2213013,0.34371504,-0.6319660195288374,-0.014368535734261553
16843,SIDM01186,KU-55933,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.0031202,-0.01900311,0.20604407063368316,0.021108820553777868
103014,SIDM00150,MK-2206,SB505124,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.38187313,0.03179047,0.20832820747947614,0.029038500218823055
93348,SIDM00534,Taselisib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.444479,0.035658933,0.21778000257975502,0.013560185858846972
45738,SIDM00633,AZD7762,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.857586,0.13394022,0.01332953901854142,0.0091040486878936
96233,SIDM00571,Paclitaxel,MK-2206,Pancreas,5.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.3044354,0.027647289,-1.1522220125210638,-0.06587237358899743
21096,SIDM00469,Linsitinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,3.8790407,0.082469724,1.5059582588084615,0.10571987794626231
41374,SIDM01165,OSI-027,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,White,56.0,-1.6102345,-0.10539943,-0.5257700103056037,-0.013741610782981046
77772,SIDM00135,Sorafenib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.10500851,-0.009799164,0.5685423567586118,0.030613134158220905
96147,SIDM01165,Crizotinib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.37686193,-0.010808058,0.8860004165628453,0.05305518473191672
26689,SIDM00453,Trametinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-5.2009845,-0.27217582,-0.28133475036470146,-0.015660263446275757
69639,SIDM00877,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-4.0111146,-0.021376664,-1.5959606128333388,-0.02414074702796329
95877,SIDM00781,MK-2206,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.0486424,-0.05017172,0.7181791422750428,0.041077652412599114
49,SIDM00042,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.4349482,-0.09082227,0.1162749983838944,0.018581139173406747
60652,SIDM00630,Entinostat,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,38.0,1.4069725,0.09266004,0.2511115743529394,0.016438406054494818
55309,SIDM00628,Alisertib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-1.4620999,-0.062133905,-1.4925656763363673,-0.07716841510074463
102206,SIDM00673,SCH772984,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-2.7248592,-0.08608106,-0.5788845316256401,-0.0291187461810416
81728,SIDM00963,Cisplatin,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.479454,0.045168843,2.2383132933183796,0.055543018230243574
99891,SIDM00628,PD173074,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,2.4431875,0.11707477,0.3046433051141516,0.017813167197968674
87750,SIDM00920,Camptothecin,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,1.6002784,0.115904875,-0.26679934962477014,-0.009258544117616424
59720,SIDM01233,AZD7762,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,1.0369264,0.022960693,2.3454674635109183,0.10486167214050363
47332,SIDM00839,AZD7762,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,0.9874143,0.07592981,-0.5141809081756138,-0.011479920664118674
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.7517116,0.07936434,0.6239134120611107,0.08054503937780012
63653,SIDM00826,Nutlin-3a (-),LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,2.0198836,0.04856867,0.9074501131661382,0.03632201242044722
80978,SIDM00562,Trametinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-0.5078436,-0.014627109,0.38266251942685325,0.028775286067528615
102929,SIDM00812,AZD4547,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-1.0001372,-0.023888225,0.785188243218071,0.04013344691962184
105801,SIDM00583,Paclitaxel,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.53504515,-0.038672104,-0.8659226007447314,-0.052685706578894737
99191,SIDM00469,AZD7762,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,7.177766,0.44423202,-0.2703556173406102,0.0037874387130959536
22105,SIDM00541,Oxaliplatin,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2227293,-0.08751533,-2.2814795103594037,-0.10088025134838878
85480,SIDM00680,MK-2206,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,-0.8105298,-0.04638248,0.9994274036383196,0.06598456452315483
98532,SIDM00146,5-Fluorouracil,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,1.1969489,0.09638069,-0.7370939685675088,-0.034969874575771866
35932,SIDM01090,SB505124,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.6420199,-0.044389404,-0.3831182639867477,-0.031828870082999706
58677,SIDM00132,Navitoclax,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.1894559,-0.05569583,1.285779744282155,0.07075991407894518
63371,SIDM00673,Cisplatin,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,1.4916584,0.07136714,0.4418396991182354,0.01086086288079962
22585,SIDM01037,Vorinostat,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.63521177,0.07869432,0.3435999065751193,0.02075670481745906
91801,SIDM00866,OSI-027,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,0.7941987,0.059141185,0.01889157052401305,0.009104970939416208
721,SIDM00272,Palbociclib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,48.0,-1.246574,-0.10505348,-1.0464616294386373,-0.04380784876249026
62568,SIDM00562,KU-55933,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,-0.78288215,-0.08715794,-1.5654959308720735,-0.0660570508392853
44715,SIDM00241,Olaparib,OSI-027,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-0.38980663,-0.045130443,-0.2562520325957549,0.014158996024825076
38571,SIDM00631,PD173074,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,43.0,-2.1978514,-0.06504213,-0.48524421063131773,-0.017893172205921484
3861,SIDM01037,PD173074,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.1307604,-0.04115455,-0.027997152426049055,0.028942702852852182
105013,SIDM00097,KU-55933,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.404793,-0.05583739,-1.0982615295784164,-0.02857955668791069
107274,SIDM00877,Alpelisib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-0.09428595,-0.010803825,-0.24692521482028237,-0.027238367962008996
13597,SIDM01165,Dactolisib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-0.96517396,-0.049813006,-1.799262182595124,-0.07676679246647472
2767,SIDM01056,AZD6482,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-1.0590053,-0.062660985,-1.1973398406789164,-0.05716854808832841
52931,SIDM00146,OSI-027,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.9790945,-0.1757756,-0.4535274944836729,-0.02925984038665377
21125,SIDM01002,OSI-027,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,White,46.0,-0.23997854,-0.017303579,-0.5243501627961383,-0.007170740671162641
50644,SIDM00884,KU-55933,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-0.21061543,-0.012656611,-2.3933648518369384,-0.11095205508041275
47212,SIDM00528,Taselisib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-0.271039,-0.0067328163,-1.8426177013014235,-0.08396501080818031
27795,SIDM01186,Crizotinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.9991511,0.04969181,1.875312986151884,0.09989393054277261
47209,SIDM00954,OSI-027,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,0.67661303,0.007867425,2.0504830033879182,0.10067831252013093
54459,SIDM00834,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-2.6522787,-0.103663325,-1.0757609389512433,-0.05218616441557287
11871,SIDM00122,Paclitaxel,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-4.9857545,-0.4572475,-2.7316113522299856,-0.17213183287730716
70511,SIDM01165,Cisplatin,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-2.847507,-0.1332139,-0.4174373241070839,-0.02358801761744033
