Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
69674,SIDM00097,PF-4708671,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.705824,-0.07478131,-1.2124566121677254,0.012071733410593552
78771,SIDM00832,Camptothecin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-3.1264594,-0.22488044,-0.5691644664918893,0.008863426043654369
56879,SIDM00940,Entinostat,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-1.0195966,-0.038517702,1.575233007691126,0.10086712506917832
72650,SIDM01138,Ruxolitinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.49113765,0.0118711395,1.5366723383997507,0.024771733890753267
21101,SIDM00630,Lapatinib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,0.6730934,0.068402186,0.6319658984672671,0.03253981187224704
21879,SIDM00675,Trametinib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-0.7954062,-0.016341679,0.46323184202097123,0.03981507210618075
77312,SIDM00359,Vinorelbine,BMS-754807,Large Intestine,0.5,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,4.404958,0.29857513,1.845161705722499,0.11187761339879787
45868,SIDM00673,NU7441,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-2.0911822,-0.0906359,-0.49143761553986165,-0.021425725261840636
66505,SIDM01037,BI-2536,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-3.0572035,-0.05283675,-1.6011772802682909,-0.09166513824497015
2802,SIDM00314,NU7441,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.2579987,-0.060778543,0.439923055763498,0.033310830886966625
55904,SIDM00934,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.44735447,-0.021511706,-1.1552283150360863,-0.021576418444080533
41855,SIDM00049,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,1.4296697,0.09989159,-0.14790683096697133,-0.03846297133020063
2009,SIDM00677,AZD4547,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,1.5223705,0.04817782,0.47356654337261167,0.04646859197290308
57912,SIDM00628,Pictilisib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-0.80540925,-0.060261592,0.4169786060014093,0.02274895917275837
5090,SIDM00874,ZM447439,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,0.8849268,0.07706174,1.1533347685325102,0.12088058210710638
18433,SIDM00630,Alpelisib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,-1.1008214,-0.053491097,-0.7165323685758134,0.02473980375508847
74040,SIDM00534,Palbociclib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.3529779,-0.0558766,-0.8962689850101924,-0.013432455724245462
25652,SIDM00872,Palbociclib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,0.49269232,0.019553676,0.2677758085358674,0.007234455080582837
8480,SIDM00839,Dabrafenib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-2.419742,-0.08025181,-1.0617431368272974,-0.004370071257305829
37842,SIDM00885,Taselisib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,0.98844016,0.06797905,0.8255644856816484,0.07756298621064807
49821,SIDM00866,Navitoclax,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,-0.8020719,-0.052130457,-0.9431847190785988,-0.040817292836669856
62278,SIDM00533,Ruxolitinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.7316544,0.08014423,2.324825984050203,0.08136294517341776
60787,SIDM00866,Taselisib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-0.22433765,-0.017247643,0.09497828847153979,-0.0012556609276038692
20903,SIDM01056,Entinostat,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,3.0233684,0.17543566,1.0594054663420291,0.06228845683515152
50117,SIDM00866,AZD6482,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,52.0,1.1024343,0.07498468,-0.46196252533261284,-0.061472001920699564
16681,SIDM00150,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.0842142,-0.0721725,-2.4974381489001694,-0.12828101815749982
35190,SIDM01037,PF-4708671,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,2.8775947,0.22475636,0.9436701175627611,0.08917069410897882
19501,SIDM01135,Lapatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,2.6241279,0.13904394,1.4684047031558594,0.05253764834322016
23157,SIDM00132,MK-2206,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.6982474,0.21759634,0.5227756851199106,0.047269125818339294
5445,SIDM00677,BMS-754807,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-1.9630998,-0.044176962,-1.3456302817009234,-0.05244446055211484
52935,SIDM00135,GSK269962A,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.852661,0.18193905,1.458699259441207,0.1265577926208109
23671,SIDM00839,MK-1775,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-2.6549647,-0.060159557,-2.850111523145087,-0.05731004491327492
28672,SIDM00505,Gemcitabine,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.06637567,0.0037860994,0.19347766721365708,-0.009933072763494354
7480,SIDM00571,Trametinib,Crizotinib,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.9216539,0.055966917,0.25965184960324705,0.019595220159522128
39927,SIDM00629,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,4.6515465,0.15733443,3.7710811080481603,0.10990767280661991
68872,SIDM00835,Oxaliplatin,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,73.0,-2.3122284,-0.15245394,-2.228334703660921,-0.16121779114560514
51476,SIDM01186,Navitoclax,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.8575366,0.1001678,3.910886251075444,0.1453572286992902
49559,SIDM00835,AZD7762,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-0.51636845,-0.021524375,0.22451595796892557,0.02476773615783781
33141,SIDM00934,MK-1775,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.1799016,-0.09905186,-0.9465381477661803,-0.06346876061143877
60441,SIDM01056,Trametinib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-1.456929,-0.0452771,-2.5330435481341547,-0.1300490134527946
55845,SIDM00789,Navitoclax,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,1.5689458,0.13292691,3.6277746411181138,0.19654965571731495
62086,SIDM00148,Axitinib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.93005633,0.06859472,0.3612721297617205,0.03640641317344238
48713,SIDM01056,Nilotinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.2067299,-0.0896643,-1.020590075408651,-0.08079487993501637
308,SIDM00528,Axitinib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,1.8859262,0.09141699,1.530757707921506,0.05281982627613093
4037,SIDM00130,Navitoclax,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.70939887,0.062183715,0.3730777342984691,0.052021699323805064
20547,SIDM00629,AZD7762,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.7089273,-0.06695625,-1.1808945413004435,-0.043444764776601044
40814,SIDM00920,Temozolomide,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.005722,-0.0262824,-1.1841096171426184,-0.030954275746806197
55633,SIDM00933,RO-3306,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-0.16780789,-0.015204088,-0.05781493109568665,-0.026610095834399057
27527,SIDM00833,Dabrafenib,BMS-754807,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,0.90568566,0.01894323,1.9412779353426517,0.04718776895918592
76507,SIDM00884,MK-1775,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.48406044,-0.030062543,0.08495371572986728,0.01707716672868974
7690,SIDM01186,Entinostat,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.3330102,-0.16821529,-0.7513627773236983,-0.03088421204604265
24038,SIDM00629,KU-55933,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.8319464,-0.053942543,-2.870209548146252,-0.08982307920771068
79728,SIDM00453,Taselisib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.8189553,0.13061893,0.19560990706085002,0.035672727791998926
64535,SIDM00874,AZD6482,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.0020914,-0.077101626,-0.8740362569971982,-0.09307804937062303
49312,SIDM00097,Olaparib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.3946669,-0.030195402,-0.05045814486702652,-0.009472446577489805
12865,SIDM00920,AZD6482,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.7080967,0.074153915,-0.13407498992890635,0.022378364819514343
2337,SIDM00582,Dasatinib,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.79154,0.15205963,2.9513597325044407,0.13860501337722522
41308,SIDM00882,Nutlin-3a (-),OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-2.0810096,-0.04442854,-2.04365081711967,-0.04862928835102054
22913,SIDM00097,Palbociclib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.0847943,0.05604368,-1.0947846205365386,-0.02537385079698356
32052,SIDM00132,Cisplatin,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.9911629,-0.097807154,-2.480161085908526,-0.11704425212573111
65748,SIDM00884,Pictilisib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,43.0,-0.9988867,-0.082467176,-0.32912566004582,-0.04839607454707221
35161,SIDM00950,LGK974,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,-1.7106972,-0.04520488,2.102121372974168,0.07653477913921902
47771,SIDM00934,5-Fluorouracil,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.3076549,-0.03374605,-0.4601248213777203,-0.0044935097792188705
37627,SIDM00505,Paclitaxel,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.43850142,-0.03167457,0.17888827636662144,0.0299471424727606
64115,SIDM00898,JQ1,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-1.9565551,-0.08042368,-0.42474402495587193,-0.05486266247738598
39689,SIDM00885,NU7441,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,41.0,3.0859792,0.24497241,1.1954576969931139,0.10581944397241569
11237,SIDM00920,PD173074,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-2.9365656,-0.103993855,-3.0465707335975623,-0.12432732224223593
44936,SIDM00934,Taselisib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.1133014,-0.06508806,-1.7387028598908711,-0.09039072331232478
57027,SIDM00950,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,-1.2643589,-0.100000925,3.218364444811453,0.34677533617286554
67255,SIDM00332,Olaparib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.7707496,-0.03837247,-1.7054891411200919,0.0068245377908964806
76781,SIDM00630,MK-2206,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,-1.039119,-0.08073929,-0.6069080882676915,-0.04907425644266718
58406,SIDM00673,Sorafenib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,-0.3829359,-0.024715127,-1.1337787468954375,-0.058327096790266056
2851,SIDM00531,OSI-027,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.6301694,-0.028161902,2.5733532219608843,0.19211477018158424
5697,SIDM00783,Taselisib,Afatinib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,53.566694764036825,1.8073027,0.19737451,1.8117774774116446,0.05797591540035593
32705,SIDM00630,Alisertib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,-2.215323,-0.13881452,-1.6795926629481852,-0.10107364993423329
33490,SIDM00528,Trametinib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,1.1088034,0.036098238,1.096954953410454,0.004302309040349816
76209,SIDM01056,Alisertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,7.485206,0.37349883,6.101429963228783,0.35329014098271067
54284,SIDM00898,GSK269962A,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.7828978,0.15536863,3.11771198232734,0.17735894101601177
16689,SIDM01135,Ruxolitinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,4.381911,0.08371757,4.057407842875255,0.07030780214001181
19014,SIDM00122,Crizotinib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.4502932,-0.04506871,-0.1955744082304649,-0.014929395188232856
14737,SIDM00920,AZD6482,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.81964326,0.08561343,0.2581716199569505,0.016326047254795882
8890,SIDM00875,Wee1 Inhibitor,Trametinib,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.3429035,-0.019015357,-0.6040394638322103,-0.025450787613471762
51413,SIDM00673,Vorinostat,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,1.2577794,0.080260925,0.9013151974634348,0.06910818127707254
46370,SIDM00940,PF-4708671,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,0.8393129,0.03848818,-0.8734037659869,-0.012692997157188139
49102,SIDM00455,Ruxolitinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.3050241,0.04286088,1.9701395278020115,0.014204282925988429
72859,SIDM01056,Alpelisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.92536557,-0.07723088,-0.9566924598006138,-0.02603734421922151
49203,SIDM00301,Navitoclax,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.8991147,-0.09939385,0.7559852523722898,0.004637847018606915
59808,SIDM00832,Camptothecin,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,81.0,2.7547994,0.15866141,-2.372897666241811,-0.15732078315639883
44249,SIDM00944,Camptothecin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-4.3413405,-0.1882757,-2.4610387739003876,-0.21925380971156966
62968,SIDM00899,Oxaliplatin,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.2431713,0.019139357,0.6644949212880099,0.0014500508322949639
24432,SIDM00779,Olaparib,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,1.4270289,0.024111668,1.3189902266372904,-0.0014458966937112294
56076,SIDM00571,Dactolisib,Dasatinib,Pancreas,0.05,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.538766,0.10882131,-0.3570440857026801,-0.03576734271893807
17413,SIDM00571,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.4611592,0.14572614,1.908595181800366,0.07366558809955576
7179,SIDM01001,Paclitaxel,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,0.12307517,0.019761173,0.898729272406626,0.06210646878726094
61004,SIDM00839,BMS-754807,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,56.0,-2.6836097,-0.15995544,-2.7968609048129154,-0.1415888482517257
34569,SIDM00314,Nilotinib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.572528,0.069143176,2.5046775176305798,0.1366720377070496
24558,SIDM00898,AZD6482,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.29693565,-0.022722209,-0.07791768909684466,0.04858932483751386
24725,SIDM00359,LGK974,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-0.41844144,-0.011618018,0.9379256371726866,0.03251584647587317
41784,SIDM01138,MK-1775,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.0579375,-0.045548923,-1.2105365081500585,-0.06790610480576773
32790,SIDM00332,KU-55933,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,53.566694764036825,1.5681258,0.06674748,0.1435373414941152,0.02777873056680722
69003,SIDM01056,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.78374326,-0.02046237,-0.26947392995234454,-0.008029640553251253
66029,SIDM01042,AZD6482,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,53.566694764036825,-0.65321296,-0.039530084,-0.27347546508911497,-0.04952125397629915
10317,SIDM00882,BI-2536,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,1.7650797,0.078862555,1.0367629161746352,0.07396367014958018
67541,SIDM00933,Linsitinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,45.0,-0.97732574,-0.0683598,-1.153299780723727,-0.093360604035181
38132,SIDM00660,Navitoclax,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,32.0,1.1592658,0.10656152,0.33902306030335994,-0.008431861211979086
39543,SIDM00872,Doramapimod,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.84921384,0.037526887,1.1207527013239809,0.06925466731991665
66878,SIDM00455,Erlotinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.76618594,0.017493699,0.6805258871410844,0.012158993778506606
55502,SIDM00881,Taselisib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,-0.7321548,-0.035352614,0.513611842162511,0.055298965165217234
39889,SIDM00469,Linsitinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,-1.0162486,-0.04233212,1.0967514601582742,0.13720557753495108
54980,SIDM00934,Dasatinib,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,3.0803049,0.14348677,4.627196922467321,0.16571766593332599
