Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00469,Cisplatin,MK-2206,Pancreas,1.25,0.87750566,1.388989075,0.09686023,0.06579459445227273
SIDM00898,Afatinib,Pictilisib,Breast,0.5,-2.9818037,0.8705183943181819,-0.07202008,0.046031967681818185
SIDM00528,Afatinib,Pictilisib,Breast,0.5,5.4333744,0.8705183943181819,0.12110917,0.046031967681818185
SIDM00882,Afatinib,Pictilisib,Breast,0.5,-3.7608445,0.8705183943181819,-0.16381723,0.046031967681818185
SIDM00272,Afatinib,Pictilisib,Breast,0.125,3.1851063,0.8705183943181819,0.23465084,0.046031967681818185
SIDM00314,Afatinib,Pictilisib,Breast,0.5,2.7851398,0.8705183943181819,0.120706014,0.046031967681818185
SIDM01056,Afatinib,Pictilisib,Breast,0.5,1.777527,0.8705183943181819,0.090510115,0.046031967681818185
SIDM01186,Afatinib,Pictilisib,Breast,0.5,3.9913015,0.8705183943181819,0.018846467,0.046031967681818185
SIDM00146,Afatinib,Pictilisib,Breast,0.125,-0.41744855,0.8705183943181819,-0.036819153,0.046031967681818185
SIDM00097,Afatinib,Pictilisib,Breast,0.5,-0.94405556,0.8705183943181819,-0.05091329,0.046031967681818185
SIDM01042,Palbociclib,MK-1775,Breast,2.5,0.10860833,-0.9896608218840579,0.004780341,-0.0389612712057971
SIDM00957,Palbociclib,MK-1775,Large Intestine,1.0,-1.539902,-0.9896608218840579,-0.03271364,-0.0389612712057971
SIDM00049,Palbociclib,MK-1775,Large Intestine,1.0,-2.7062948,-0.9896608218840579,-0.049030945,-0.0389612712057971
SIDM00272,Palbociclib,MK-1775,Breast,0.625,-0.9796146,-0.9896608218840579,-0.08140686,-0.0389612712057971
SIDM00455,Palbociclib,MK-1775,Pancreas,0.2,-3.374765,-0.9896608218840579,-0.11387732,-0.0389612712057971
SIDM00933,Palbociclib,MK-1775,Breast,0.625,-1.5081041,-0.9896608218840579,-0.07742055,-0.0389612712057971
SIDM01186,Palbociclib,MK-1775,Breast,0.625,-0.854321,-0.9896608218840579,-0.044174064,-0.0389612712057971
SIDM00782,Palbociclib,MK-1775,Large Intestine,0.25,-0.5401718,-0.9896608218840579,-0.011274683,-0.0389612712057971
SIDM00837,Palbociclib,MK-1775,Large Intestine,0.25,-2.2321405,-0.9896608218840579,-0.16351248,-0.0389612712057971
SIDM00664,Palbociclib,MK-1775,Pancreas,2.0,-1.9380974,-0.9896608218840579,-0.054097194,-0.0389612712057971
SIDM00776,Palbociclib,MK-1775,Large Intestine,1.0,-1.3458978,-0.9896608218840579,-0.020360108,-0.0389612712057971
SIDM00453,Palbociclib,MK-1775,Pancreas,0.2,-2.101846,-0.9896608218840579,-0.06837504,-0.0389612712057971
SIDM00314,Palbociclib,MK-1775,Breast,2.5,-2.3001955,-0.9896608218840579,-0.07033234,-0.0389612712057971
SIDM00834,Palbociclib,MK-1775,Large Intestine,1.0,-1.3695626,-0.9896608218840579,-0.066311106,-0.0389612712057971
SIDM00920,Palbociclib,MK-1775,Breast,0.625,-1.1226562,-0.9896608218840579,-0.05230974,-0.0389612712057971
SIDM00881,RO-3306,Linsitinib,Breast,10.0,-0.6366503,0.7112643144444445,-0.078301184,0.052784121037037036
SIDM00314,RO-3306,Linsitinib,Breast,10.0,0.8911208,0.7112643144444445,0.043816783,0.052784121037037036
SIDM00629,NU7441,Gemcitabine,Breast,0.01,-0.7541268,-0.7380930823076923,-0.03844962,-0.040122968576923074
SIDM00898,NU7441,Gemcitabine,Breast,0.01,-2.8529792,-0.7380930823076923,-0.17303665,-0.040122968576923074
SIDM00146,NU7441,Gemcitabine,Breast,0.1,-0.9988886,-0.7380930823076923,-0.065013334,-0.040122968576923074
SIDM00241,NU7441,Gemcitabine,Breast,0.01,0.6936909,-0.7380930823076923,0.07656555,-0.040122968576923074
SIDM00529,NU7441,Gemcitabine,Breast,0.01,-2.1576085,-0.7380930823076923,-0.13801932,-0.040122968576923074
SIDM00136,AZD7762,Navitoclax,Large Intestine,1.0,1.2421552,1.0746307292786885,0.09360855,0.07415929775737705
SIDM00453,AZD7762,Navitoclax,Pancreas,1.0,-1.8865637,1.0746307292786885,-0.057833817,0.07415929775737705
SIDM01137,AZD7762,Navitoclax,Pancreas,1.0,-2.4498765,1.0746307292786885,-0.08872717,0.07415929775737705
SIDM00411,AZD7762,Navitoclax,Pancreas,4.0,-1.7248763,1.0746307292786885,-0.04967252,0.07415929775737705
SIDM00834,AZD7762,Navitoclax,Large Intestine,1.0,2.7728076,1.0746307292786885,0.21550928,0.07415929775737705
SIDM01188,AZD7762,Navitoclax,Pancreas,4.0,-2.8245056,1.0746307292786885,-0.048317116,0.07415929775737705
SIDM00677,AZD7762,Navitoclax,Large Intestine,1.0,1.7604191,1.0746307292786885,0.1579036,0.07415929775737705
SIDM00531,AZD7762,Navitoclax,Pancreas,1.0,2.0780978,1.0746307292786885,0.20430058,0.07415929775737705
SIDM00528,AZD7762,Navitoclax,Breast,2.5,1.4758857,1.0746307292786885,0.12291303,0.07415929775737705
SIDM00779,AZD7762,Navitoclax,Large Intestine,0.1,0.74000245,1.0746307292786885,0.055462193,0.07415929775737705
SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,0.6748104,1.0746307292786885,0.08826064,0.07415929775737705
SIDM00097,AZD7762,Navitoclax,Breast,2.5,-2.929985,1.0746307292786885,-0.10025115,0.07415929775737705
SIDM00884,AZD7762,Navitoclax,Breast,2.5,0.083643414,1.0746307292786885,0.0049329465,0.07415929775737705
SIDM00629,AZD7762,Navitoclax,Breast,2.5,-1.24546,1.0746307292786885,-0.052294143,0.07415929775737705
SIDM00664,AZD7762,Navitoclax,Pancreas,1.0,1.1593986,1.0746307292786885,0.08421958,0.07415929775737705
SIDM00957,AZD7762,Navitoclax,Large Intestine,1.0,2.5919578,1.0746307292786885,0.05141773,0.07415929775737705
SIDM00455,AZD7762,Navitoclax,Pancreas,1.0,-3.0597265,1.0746307292786885,-0.11380647,0.07415929775737705
SIDM00681,AZD7762,Navitoclax,Large Intestine,1.0,3.3107092,1.0746307292786885,0.2730989,0.07415929775737705
SIDM01090,AZD7762,Navitoclax,Large Intestine,1.0,0.5367151,1.0746307292786885,0.047711782,0.07415929775737705
SIDM00870,AZD7762,Navitoclax,Breast,0.625,0.42997438,1.0746307292786885,0.044503,0.07415929775737705
SIDM00920,AZD7762,Navitoclax,Breast,2.5,-2.378794,1.0746307292786885,-0.09569632,0.07415929775737705
SIDM00148,AZD7762,Navitoclax,Breast,2.5,-1.0304871,1.0746307292786885,-0.07449189,0.07415929775737705
SIDM00146,AZD7762,Navitoclax,Breast,0.625,-0.5303521,1.0746307292786885,-0.042331927,0.07415929775737705
SIDM00272,AZD7762,Navitoclax,Breast,0.625,-0.07239203,1.0746307292786885,-0.00734033,0.07415929775737705
SIDM00884,Crizotinib,Navitoclax,Breast,2.5,1.2966471,2.150533701641791,0.112239644,0.141404236980597
SIDM00839,Crizotinib,Navitoclax,Large Intestine,0.1,-0.6194303,2.150533701641791,-0.045281995,0.141404236980597
SIDM00528,Crizotinib,Navitoclax,Breast,2.5,3.282456,2.150533701641791,0.2621047,0.141404236980597
SIDM00934,Crizotinib,Navitoclax,Pancreas,1.0,3.5919247,2.150533701641791,0.236125,0.141404236980597
SIDM00332,Crizotinib,Navitoclax,Breast,2.5,3.6645916,2.150533701641791,0.23283659,0.141404236980597
SIDM00629,Crizotinib,Navitoclax,Breast,0.625,2.2298245,2.150533701641791,0.075231984,0.141404236980597
SIDM00833,Crizotinib,Navitoclax,Large Intestine,1.0,3.703831,2.150533701641791,0.27729526,0.141404236980597
SIDM00453,Crizotinib,Navitoclax,Pancreas,1.0,5.146056,2.150533701641791,0.40330973,0.141404236980597
SIDM00136,Crizotinib,Navitoclax,Large Intestine,1.0,0.94562835,2.150533701641791,0.09284924,0.141404236980597
SIDM00049,Crizotinib,Navitoclax,Large Intestine,1.0,4.6522746,2.150533701641791,0.26757237,0.141404236980597
SIDM00148,Crizotinib,Navitoclax,Breast,2.5,5.975409,2.150533701641791,0.15414424,0.141404236980597
SIDM00933,Crizotinib,Navitoclax,Breast,2.5,3.6190133,2.150533701641791,0.38573277,0.141404236980597
SIDM00122,Crizotinib,Navitoclax,Breast,0.625,1.8829863,2.150533701641791,0.14119408,0.141404236980597
SIDM00130,Crizotinib,Navitoclax,Pancreas,4.0,2.5507083,2.150533701641791,0.23247197,0.141404236980597
SIDM01137,Crizotinib,Navitoclax,Pancreas,4.0,2.799575,2.150533701641791,0.16221651,0.141404236980597
SIDM00533,Crizotinib,Navitoclax,Pancreas,1.0,2.9443727,2.150533701641791,0.20575066,0.141404236980597
SIDM00628,Crizotinib,Navitoclax,Breast,0.625,1.2345494,2.150533701641791,0.09567078,0.141404236980597
SIDM01197,Crizotinib,Navitoclax,Large Intestine,1.0,1.1088083,2.150533701641791,0.079263955,0.141404236980597
SIDM00898,Pictilisib,Navitoclax,Breast,2.5,1.3086722,1.136429111818182,0.09216027,0.07411268881818182
SIDM00675,Pictilisib,Navitoclax,Breast,2.5,3.208481,1.136429111818182,0.1567956,0.07411268881818182
SIDM00920,Pictilisib,Navitoclax,Breast,2.5,1.6408081,1.136429111818182,0.11718713,0.07411268881818182
SIDM00866,Pictilisib,Navitoclax,Breast,2.5,1.1152416,1.136429111818182,0.062472567,0.07411268881818182
SIDM01186,Pictilisib,Navitoclax,Breast,2.5,0.91566277,1.136429111818182,0.048870657,0.07411268881818182
SIDM00673,Pictilisib,Navitoclax,Breast,2.5,1.632916,1.136429111818182,0.13353051,0.07411268881818182
SIDM00881,Pictilisib,Navitoclax,Breast,2.5,2.600609,1.136429111818182,0.11868465,0.07411268881818182
SIDM00885,SB216763,Crizotinib,Breast,0.625,1.6397221,0.07478177254901962,0.03634407,0.0063576154078431365
SIDM00629,SB216763,Crizotinib,Breast,2.5,-0.64596474,0.07478177254901962,-0.013014688,0.0063576154078431365
SIDM00148,SB216763,Crizotinib,Breast,2.5,-1.2275479,0.07478177254901962,-0.06164282,0.0063576154078431365
SIDM00783,SB216763,Crizotinib,Large Intestine,0.625,-0.6865752,0.07478177254901962,-0.051762193,0.0063576154078431365
SIDM00150,SB216763,Crizotinib,Large Intestine,2.5,2.4856975,0.07478177254901962,0.026243405,0.0063576154078431365
SIDM00675,SB216763,Crizotinib,Breast,2.5,0.11440514,0.07478177254901962,0.0019780337,0.0063576154078431365
SIDM00933,SB216763,Crizotinib,Breast,2.5,0.18608116,0.07478177254901962,0.0044205403,0.0063576154078431365
SIDM00498,SB216763,Crizotinib,Large Intestine,2.5,-1.412618,0.07478177254901962,-0.03531633,0.0063576154078431365
SIDM00875,SB216763,Crizotinib,Breast,0.625,-2.2609322,0.07478177254901962,-0.08634833,0.0063576154078431365
SIDM00487,MK-1775,LGK974,Large Intestine,10.0,-0.2984443,-0.7213541173170731,-0.00942464,-0.04623558357317073
SIDM00453,MK-1775,LGK974,Pancreas,10.0,-1.3557831,-0.7213541173170731,-0.08338655,-0.04623558357317073
SIDM01137,MK-1775,LGK974,Pancreas,10.0,-2.0936565,-0.7213541173170731,-0.10613559,-0.04623558357317073
SIDM00411,MK-1775,LGK974,Pancreas,2.5,-1.156906,-0.7213541173170731,-0.067540765,-0.04623558357317073
SIDM00130,MK-1775,LGK974,Pancreas,2.5,-0.9440519,-0.7213541173170731,-0.0874989,-0.04623558357317073
SIDM00049,MK-1775,LGK974,Large Intestine,10.0,-2.226589,-0.7213541173170731,-0.13981353,-0.04623558357317073
SIDM00664,MK-1775,LGK974,Pancreas,10.0,0.9258978,-0.7213541173170731,0.065977566,-0.04623558357317073
SIDM00534,MK-1775,LGK974,Large Intestine,2.5,0.08849326,-0.7213541173170731,0.006059186,-0.04623558357317073
SIDM00833,MK-1775,LGK974,Large Intestine,2.5,-0.17527287,-0.7213541173170731,-0.010639633,-0.04623558357317073
SIDM00680,MK-1775,LGK974,Large Intestine,2.5,-0.44246566,-0.7213541173170731,-0.031525012,-0.04623558357317073
SIDM00527,MK-1775,LGK974,Large Intestine,10.0,-0.74160326,-0.7213541173170731,-0.06341961,-0.04623558357317073
SIDM00534,Trametinib,Dabrafenib,Large Intestine,1.0,1.991285,-1.722349668,0.12630656,-0.09233504752
SIDM00837,Trametinib,Dabrafenib,Large Intestine,1.0,0.9510391,-1.722349668,0.051649302,-0.09233504752
SIDM00839,Trametinib,Dabrafenib,Large Intestine,1.0,-2.7957082,-1.722349668,-0.07822277,-0.09233504752
SIDM00944,Trametinib,Dabrafenib,Large Intestine,10.0,-4.47226,-1.722349668,-0.15672153,-0.09233504752
SIDM00776,Trametinib,Dabrafenib,Large Intestine,10.0,-1.5216748,-1.722349668,-0.13639762,-0.09233504752
SIDM00677,Palbociclib,Trametinib,Large Intestine,0.1,-1.5224705,-0.277325193015873,-0.030255806,-0.0007036311031746031
SIDM01165,Palbociclib,Trametinib,Pancreas,0.25,-0.624992,-0.277325193015873,-0.012141145,-0.0007036311031746031
SIDM01137,Palbociclib,Trametinib,Pancreas,0.25,2.1972306,-0.277325193015873,0.022930317,-0.0007036311031746031
SIDM00583,Palbociclib,Trametinib,Pancreas,0.25,-2.2141752,-0.277325193015873,-0.09494493,-0.0007036311031746031
SIDM00841,Palbociclib,Trametinib,Large Intestine,0.01,1.9858016,-0.277325193015873,0.14483729,-0.0007036311031746031
SIDM00778,Palbociclib,Trametinib,Large Intestine,0.01,3.2595248,-0.277325193015873,0.12408243,-0.0007036311031746031
SIDM00241,Palbociclib,Trametinib,Breast,0.1,0.38504976,-0.277325193015873,0.027345156,-0.0007036311031746031
SIDM00950,Palbociclib,Trametinib,Pancreas,0.25,2.1125615,-0.277325193015873,0.13370682,-0.0007036311031746031
SIDM00920,Palbociclib,Trametinib,Breast,0.1,-0.86902314,-0.277325193015873,-0.039614532,-0.0007036311031746031
SIDM00934,Palbociclib,Trametinib,Pancreas,1.0,-2.84447,-0.277325193015873,-0.059323214,-0.0007036311031746031
SIDM00571,Palbociclib,Trametinib,Pancreas,0.25,0.22199896,-0.277325193015873,0.011240258,-0.0007036311031746031
SIDM00782,Palbociclib,Trametinib,Large Intestine,0.1,1.2507274,-0.277325193015873,0.026585855,-0.0007036311031746031
SIDM00681,Palbociclib,Trametinib,Large Intestine,0.1,-1.5519664,-0.277325193015873,-0.041724805,-0.0007036311031746031
SIDM00875,Palbociclib,Trametinib,Breast,0.1,1.0665866,-0.277325193015873,0.029924234,-0.0007036311031746031
SIDM00371,Palbociclib,Trametinib,Pancreas,1.0,-2.5366943,-0.277325193015873,-0.08618625,-0.0007036311031746031
SIDM00866,Palbociclib,Trametinib,Breast,0.01,-0.3515641,-0.277325193015873,-0.007882655,-0.0007036311031746031
SIDM00630,Palbociclib,Trametinib,Breast,0.1,3.5024467,-0.277325193015873,0.18082955,-0.0007036311031746031
SIDM01136,Palbociclib,Trametinib,Pancreas,0.25,-2.591408,-0.277325193015873,-0.048798718,-0.0007036311031746031
SIDM00940,Palbociclib,Trametinib,Breast,0.1,2.3816192,-0.277325193015873,0.18426362,-0.0007036311031746031
SIDM00660,Palbociclib,Trametinib,Large Intestine,0.01,5.7695746,-0.277325193015873,0.43466422,-0.0007036311031746031
SIDM00957,Palbociclib,Trametinib,Large Intestine,0.01,2.0126796,-0.277325193015873,0.04704543,-0.0007036311031746031
SIDM00469,Palbociclib,Trametinib,Pancreas,0.25,-1.5559747,-0.277325193015873,-0.0389693,-0.0007036311031746031
SIDM00630,MK-1775,Trametinib,Breast,0.1,-1.3063649,-1.1135314853529412,-0.06214153,-0.044935821588235295
SIDM00934,MK-1775,Trametinib,Pancreas,0.25,-2.1799016,-1.1135314853529412,-0.09905186,-0.044935821588235295
SIDM00629,MK-1775,Trametinib,Breast,0.1,-0.6144437,-1.1135314853529412,-0.040917195,-0.044935821588235295
SIDM01037,MK-1775,Trametinib,Breast,0.01,0.069020964,-1.1135314853529412,0.0054307007,-0.044935821588235295
SIDM00933,MK-1775,Trametinib,Breast,0.01,-0.33191705,-1.1135314853529412,-0.024212228,-0.044935821588235295
SIDM00146,MK-1775,Trametinib,Breast,0.1,-1.00355,-1.1135314853529412,-0.05376206,-0.044935821588235295
SIDM00837,MK-1775,Trametinib,Large Intestine,0.1,1.0860628,-1.1135314853529412,0.03889846,-0.044935821588235295
SIDM00411,MK-1775,Trametinib,Pancreas,1.0,1.1851048,-1.1135314853529412,0.0729562,-0.044935821588235295
SIDM01137,MK-1775,Trametinib,Pancreas,0.25,-3.6075234,-1.1135314853529412,-0.10348748,-0.044935821588235295
SIDM00132,MK-1775,Trametinib,Pancreas,0.25,-2.046563,-1.1135314853529412,-0.09151604,-0.044935821588235295
SIDM00664,MK-1775,Trametinib,Pancreas,1.0,-1.467487,-1.1135314853529412,-0.060958296,-0.044935821588235295
SIDM00583,MK-1775,Trametinib,Pancreas,1.0,-1.2104028,-1.1135314853529412,-0.10517581,-0.044935821588235295
SIDM00826,MK-1775,Trametinib,Large Intestine,0.1,-1.9821655,-1.1135314853529412,-0.045930162,-0.044935821588235295
SIDM00455,MK-1775,Trametinib,Pancreas,0.25,-0.8171955,-1.1135314853529412,-0.040095463,-0.044935821588235295
SIDM00505,MK-1775,Trametinib,Pancreas,1.0,0.9680767,-1.1135314853529412,0.049821164,-0.044935821588235295
SIDM01056,MK-1775,Trametinib,Breast,0.01,-1.196839,-1.1135314853529412,-0.097943336,-0.044935821588235295
SIDM00487,MK-1775,Trametinib,Large Intestine,0.01,-1.0032408,-1.1135314853529412,-0.03342958,-0.044935821588235295
SIDM01135,MK-1775,Trametinib,Pancreas,0.25,-4.6526837,-1.1135314853529412,-0.17358312,-0.044935821588235295
SIDM00359,MK-1775,Trametinib,Large Intestine,0.1,-2.0495887,-1.1135314853529412,-0.090856,-0.044935821588235295
SIDM00899,MK-1775,Trametinib,Pancreas,1.0,-3.562109,-1.1135314853529412,-0.07766708,-0.044935821588235295
SIDM00874,MK-1775,Trametinib,Breast,0.01,-1.4091408,-1.1135314853529412,-0.11626356,-0.044935821588235295
SIDM00571,MK-1775,Trametinib,Pancreas,1.0,-0.88556033,-1.1135314853529412,-0.06680777,-0.044935821588235295
SIDM00534,MK-1775,Trametinib,Large Intestine,0.1,0.7071698,-1.1135314853529412,0.038153637,-0.044935821588235295
SIDM00920,MK-1775,Trametinib,Breast,0.01,-0.37289527,-1.1135314853529412,-0.037929486,-0.044935821588235295
SIDM00042,MK-1775,Trametinib,Pancreas,0.25,-1.8157183,-1.1135314853529412,-0.10225639,-0.044935821588235295
SIDM00527,MK-1775,Trametinib,Large Intestine,0.1,-3.4138572,-1.1135314853529412,-0.13850026,-0.044935821588235295
SIDM01090,BMS-754807,SCH772984,Large Intestine,0.5,4.013014,0.7946375427777777,0.15368319,0.05105884088888889
SIDM00826,BMS-754807,SCH772984,Large Intestine,0.5,-2.6739252,0.7946375427777777,-0.012615433,0.05105884088888889
SIDM00487,BMS-754807,SCH772984,Large Intestine,0.05,-1.2113215,0.7946375427777777,-0.08815846,0.05105884088888889
SIDM00779,BMS-754807,SCH772984,Large Intestine,0.5,1.5098064,0.7946375427777777,0.014009991,0.05105884088888889
SIDM00118,BMS-754807,SCH772984,Large Intestine,0.5,2.9639935,0.7946375427777777,0.09335798,0.05105884088888889
SIDM00776,BMS-754807,SCH772984,Large Intestine,0.05,0.62940216,0.7946375427777777,0.058170483,0.05105884088888889
SIDM00944,BMS-754807,SCH772984,Large Intestine,0.5,3.5095575,0.7946375427777777,0.14157198,0.05105884088888889
SIDM00835,BMS-754807,SCH772984,Large Intestine,0.5,2.2343817,0.7946375427777777,0.15948644,0.05105884088888889
SIDM00527,BMS-754807,SCH772984,Large Intestine,0.05,1.8476194,0.7946375427777777,0.11298379,0.05105884088888889
SIDM01233,BMS-754807,SCH772984,Large Intestine,0.5,1.8511912,0.7946375427777777,0.15508506,0.05105884088888889
SIDM00841,BMS-754807,SCH772984,Large Intestine,0.5,2.1819808,0.7946375427777777,0.085545495,0.05105884088888889
SIDM00778,BMS-754807,SCH772984,Large Intestine,0.5,0.9082636,0.7946375427777777,0.026827259,0.05105884088888889
SIDM00537,BMS-754807,SCH772984,Large Intestine,0.05,0.6762692,0.7946375427777777,0.03353494,0.05105884088888889
SIDM00628,NU7441,Temozolomide,Breast,7.5,-0.48764032,-0.5092874211538462,-0.046232104,-0.030839756692307693
SIDM00673,NU7441,Temozolomide,Breast,30.0,-0.6622762,-0.5092874211538462,-0.0474718,-0.030839756692307693
SIDM00135,OSI-027,Gemcitabine,Breast,0.01,-0.21660596,-0.9267678535,-0.021508722,-0.047251603925
SIDM01165,OSI-027,Gemcitabine,Pancreas,0.1,-2.2059023,-0.9267678535,-0.10381271,-0.047251603925
SIDM00132,OSI-027,Gemcitabine,Pancreas,0.1,-3.8913178,-0.9267678535,-0.19195715,-0.047251603925
SIDM01139,OSI-027,Gemcitabine,Pancreas,0.01,-0.20734096,-0.9267678535,-0.014838312,-0.047251603925
SIDM01137,OSI-027,Gemcitabine,Pancreas,0.01,-1.5560278,-0.9267678535,-0.087904625,-0.047251603925
SIDM00875,OSI-027,Gemcitabine,Breast,0.1,-0.83500165,-0.9267678535,-0.023216685,-0.047251603925
SIDM00881,OSI-027,Gemcitabine,Breast,0.1,-1.5464547,-0.9267678535,-0.20170562,-0.047251603925
SIDM00920,OSI-027,Gemcitabine,Breast,0.1,-2.2072103,-0.9267678535,-0.16582008,-0.047251603925
SIDM00872,OSI-027,Gemcitabine,Breast,0.1,-1.3388216,-0.9267678535,-0.123815425,-0.047251603925
SIDM00097,OSI-027,Gemcitabine,Breast,0.01,-3.1681793,-0.9267678535,-0.19471177,-0.047251603925
SIDM00628,OSI-027,Gemcitabine,Breast,0.1,-0.33139208,-0.9267678535,-0.014145166,-0.047251603925
SIDM00130,OSI-027,Gemcitabine,Pancreas,0.1,-1.866613,-0.9267678535,-0.074566856,-0.047251603925
SIDM00411,OSI-027,Gemcitabine,Pancreas,0.01,1.6471202,-0.9267678535,0.09991618,-0.047251603925
SIDM00272,OSI-027,Gemcitabine,Breast,0.1,-0.877352,-0.9267678535,-0.0674331,-0.047251603925
SIDM01136,Oxaliplatin,Trametinib,Pancreas,0.25,-1.88031,-1.3931581658536585,-0.030239742,-0.04350072468292683
SIDM00455,Oxaliplatin,Trametinib,Pancreas,0.25,-4.1829042,-1.3931581658536585,-0.1230891,-0.04350072468292683
SIDM00950,Oxaliplatin,Trametinib,Pancreas,0.25,-1.2717881,-1.3931581658536585,-0.04971321,-0.04350072468292683
SIDM00498,Oxaliplatin,Trametinib,Large Intestine,0.01,-1.8790779,-1.3931581658536585,-0.0986493,-0.04350072468292683
SIDM00132,Oxaliplatin,Trametinib,Pancreas,0.25,-2.9747243,-1.3931581658536585,-0.08054251,-0.04350072468292683
SIDM00411,Oxaliplatin,Trametinib,Pancreas,1.0,-0.8374542,-1.3931581658536585,-0.027791727,-0.04350072468292683
SIDM00833,Oxaliplatin,Trametinib,Large Intestine,0.1,-2.819097,-1.3931581658536585,-0.09436813,-0.04350072468292683
SIDM00130,Oxaliplatin,Trametinib,Pancreas,0.25,-0.8030341,-1.3931581658536585,-0.026716534,-0.04350072468292683
SIDM00049,Oxaliplatin,Trametinib,Large Intestine,0.01,0.6833083,-1.3931581658536585,0.044876385,-0.04350072468292683
SIDM00505,Oxaliplatin,Trametinib,Pancreas,0.25,-2.1736467,-1.3931581658536585,-0.060455885,-0.04350072468292683
SIDM00664,Oxaliplatin,Trametinib,Pancreas,0.25,-3.1955848,-1.3931581658536585,-0.08309668,-0.04350072468292683
SIDM00782,Oxaliplatin,Trametinib,Large Intestine,0.01,-0.4393584,-1.3931581658536585,-0.026830304,-0.04350072468292683
SIDM00832,Oxaliplatin,Trametinib,Large Intestine,0.01,-3.9175642,-1.3931581658536585,-0.17603815,-0.04350072468292683
SIDM00789,Oxaliplatin,Trametinib,Large Intestine,0.01,0.49317247,-1.3931581658536585,0.061718933,-0.04350072468292683
SIDM00680,Oxaliplatin,Trametinib,Large Intestine,0.1,-3.1087806,-1.3931581658536585,-0.11964342,-0.04350072468292683
SIDM00779,Oxaliplatin,Trametinib,Large Intestine,0.1,-2.6936343,-1.3931581658536585,-0.052537974,-0.04350072468292683
SIDM00150,Oxaliplatin,Trametinib,Large Intestine,0.1,-1.6679479,-1.3931581658536585,-0.04988613,-0.04350072468292683
SIDM00778,AZD8055,Navitoclax,Large Intestine,1.0,0.8809088,1.8312469606122448,0.054139014,0.10366718112244898
