Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
52643,SIDM00875,Bortezomib,OSI-027,Breast,0.25,0.5939694,0.06131886,-0.12653908,-0.011059709
58204,SIDM00118,Crizotinib,AZD7762,Large Intestine,0.0625,-0.6938666,-0.07398311,0.018845096,-0.0043820217
10794,SIDM00359,Dabrafenib,LGK974,Large Intestine,10.0,0.99870986,0.056737673,-0.06860961,-0.01328701
80729,SIDM01042,SB216763,Docetaxel,Breast,0.00025,1.4806076,0.08127486,0.57379204,0.013198514
8978,SIDM00042,Oxaliplatin,Dactolisib,Pancreas,0.0125,1.0069404,0.105388165,-0.19604145,-0.017156318
7642,SIDM00541,BMS-754807,MK-1775,Large Intestine,1.0,-7.6316686,-0.12797622,-4.7690234,-0.21623495
75647,SIDM00673,Temozolomide,Luminespib,Breast,0.01,-0.097502545,-0.0021586204,0.65107495,0.027293934
34862,SIDM01186,Tozasertib,Docetaxel,Breast,0.00025,0.94880325,0.03523732,-0.38420355,-0.017946783
77086,SIDM00529,Venetoclax,Linsitinib,Breast,2.5,-1.2475612,-0.029815137,-0.33629155,-0.009734979
57699,SIDM01042,Afatinib,Vorinostat,Breast,2.0,1.3725824,0.060294516,1.8794762,0.0898007
6901,SIDM01197,SCH772984,BMS-754807,Large Intestine,0.05,-1.612426,-0.03248031,-0.10333924,-0.0034563425
59319,SIDM01001,Linsitinib,Pictilisib,Breast,0.125,-0.23525439,-0.050129887,1.2491713,0.07431563
47057,SIDM00630,AZD8055,Docetaxel,Breast,0.00025,0.8581235,0.074416034,-0.27454895,-0.027622556
7975,SIDM00582,Lapatinib,MK-1775,Pancreas,2.0,3.1265485,0.0845372,2.2264934,0.108800754
20941,SIDM00834,Vinorelbine,Sapitinib,Large Intestine,2.0,0.5818307,0.02719903,1.4453437,0.09932786
45798,SIDM00630,5-Fluorouracil,Vorinostat,Breast,0.5,1.295392,0.05817794,1.5072628,0.07008889
16504,SIDM00301,Paclitaxel,Galunisertib,Pancreas,2.5,-0.7227523,-0.04742516,-1.6334883,-0.08132157
56509,SIDM00042,Gemcitabine,Oxaliplatin,Pancreas,10.0,1.0766187,0.077849396,-0.8242524,-0.049758717
67925,SIDM00837,Dabrafenib,BMS-754807,Large Intestine,0.5,1.0723674,0.005427644,1.1350527,0.03744697
38930,SIDM00628,Navitoclax,PD173074,Breast,10.0,-0.6924453,-0.07033364,-0.36481756,-0.015482571
72313,SIDM00314,5-Fluorouracil,OSI-027,Breast,0.25,-1.6107141,-0.064594656,0.07091297,0.009083105
11258,SIDM01137,Oxaliplatin,Trametinib,Pancreas,0.25,-2.3968575,-0.04063574,-1.539466,-0.045054644
67151,SIDM00411,Sorafenib,Taselisib,Pancreas,2.0,1.2371119,0.064944945,0.7956215,0.05451079
66060,SIDM00681,MK-1775,Crizotinib,Large Intestine,2.5,-4.1493387,-0.3039461,-0.8768656,-0.040429372
40639,SIDM00957,Oxaliplatin,Afatinib,Large Intestine,0.25,-1.3324562,-0.01783129,-1.1748918,-0.019308187
61256,SIDM00884,AZD8055,Temozolomide,Breast,7.5,-0.9323061,-0.08533512,-1.1650971,-0.059550777
9615,SIDM00920,PD173074,Crizotinib,Breast,0.625,-3.0638034,-0.11888101,-1.5952069,-0.071652256
10056,SIDM00272,Lapatinib,Crizotinib,Breast,0.625,-1.0288879,-0.09355081,0.02916056,-0.01184188
28904,SIDM00681,Afatinib,Palbociclib,Large Intestine,1.0,-0.6797039,-0.05602132,1.4174755,0.074021466
78771,SIDM00527,Palbociclib,BMS-754807,Large Intestine,0.5,1.1137177,0.10108701,-1.9364661,-0.09575626
58441,SIDM00882,Entinostat,Nutlin-3a (-),Breast,10.0,-0.24000597,-0.0060113943,0.94407034,0.050037526
74250,SIDM01042,Trametinib,Lapatinib,Breast,0.625,-2.1872303,-0.13631839,-0.68591964,-0.023429649
22414,SIDM00629,SCH772984,Lapatinib,Breast,2.5,-2.510807,-0.087659754,-0.7812016,-0.0063070706
14657,SIDM00826,Sapitinib,AZD7762,Large Intestine,0.0625,-0.28668094,-0.010845756,1.7444056,0.080113664
23651,SIDM00130,MK-2206,OSI-027,Pancreas,1.0,4.0855546,0.36608297,1.3664088,0.09396945
45413,SIDM00505,Galunisertib,Palbociclib,Pancreas,2.0,-0.26844406,-0.0056945826,-0.09874736,-0.004043886
19107,SIDM00885,Afatinib,Crizotinib,Breast,0.625,-1.7771437,-0.10363607,0.8941126,0.029310742
78831,SIDM00272,MK-2206,Docetaxel,Breast,0.001,0.5356306,0.023475574,-0.784585,-0.04298211
74504,SIDM00541,MK-2206,Vinorelbine,Large Intestine,0.01,-1.4609267,-0.06444383,-1.5892022,-0.08156222
62184,SIDM00571,Gemcitabine,Trametinib,Pancreas,0.25,-2.773216,-0.1078541,0.29838866,0.014314355
38876,SIDM00884,Ribociclib,Temozolomide,Breast,30.0,-0.66656685,-0.038353577,-1.1617812,-0.056070242
75339,SIDM00241,Crizotinib,Gemcitabine,Breast,0.1,-1.6442692,-0.09740203,-1.7161697,-0.098330274
50534,SIDM00677,Afatinib,Palbociclib,Large Intestine,4.0,-0.86772776,-0.040579565,-0.96555763,-0.051474407
56830,SIDM00885,GSK269962A,Axitinib,Breast,1.0,-1.1341114,-0.058305904,-0.61990297,-0.0442653
18654,SIDM00241,Venetoclax,Linsitinib,Breast,2.5,0.4902031,0.030233594,0.3416633,0.01730191
75495,SIDM00097,Sorafenib,Cisplatin,Breast,4.0,1.6937525,0.0963968,-0.18513824,-0.007135158
40125,SIDM00411,Galunisertib,Palbociclib,Pancreas,8.0,1.5461389,0.04065465,-0.3141287,-0.0057032364
80128,SIDM00529,NU7441,Luminespib,Breast,0.0025,0.27188268,0.023465874,-0.38058305,-0.019143166
64355,SIDM00882,MK-1775,Pictilisib,Breast,0.125,2.2061949,0.1397955,0.33017945,0.012391111
80980,SIDM00122,SCH772984,Linsitinib,Breast,10.0,1.1323957,0.07170318,0.34078556,0.020583602
28956,SIDM00866,Camptothecin,Bortezomib,Breast,0.0025,1.6413068,0.03521632,1.8549005,0.07307938
8707,SIDM00779,Olaparib,5-Fluorouracil,Large Intestine,2.5,1.1044683,0.027501527,1.136634,0.061598778
3721,SIDM00630,Entinostat,Pictilisib,Breast,0.5,1.1172992,0.054840546,2.0723333,0.109350145
44886,SIDM00130,SCH772984,Lapatinib,Pancreas,10.0,4.819153,0.32091853,2.630474,0.15606187
932,SIDM00673,Lapatinib,MK-1775,Breast,2.5,1.8751438,0.09763936,0.8087009,0.018981617
5131,SIDM00664,MK-2206,SCH772984,Pancreas,1.0,2.9086485,0.11832906,3.9305522,0.21077967
54576,SIDM00933,ZM447439,Palbociclib,Breast,4.0,-1.4462142,-0.07589544,0.78097284,0.044405438
58300,SIDM01056,Wee1 Inhibitor,Linsitinib,Breast,2.5,0.3652369,0.034773868,0.13313895,0.006076573
54588,SIDM00411,Cisplatin,5-Fluorouracil,Pancreas,10.0,0.84298766,0.01727465,0.70772433,0.03538057
56531,SIDM00629,PD173074,Docetaxel,Breast,0.001,-1.1560173,-0.023738563,-0.10018128,0.012284795
15273,SIDM00150,MK-2206,Vinorelbine,Large Intestine,0.0025,1.4025413,0.09678402,1.4297832,0.058320764
36084,SIDM00132,AZD7762,Crizotinib,Pancreas,4.0,-1.5472229,-0.08371152,-0.20433144,0.00023551704
72280,SIDM00411,Sorafenib,Cisplatin,Pancreas,8.0,-2.786638,-0.15193261,-1.264896,-0.057529442
30735,SIDM00954,Bortezomib,MK-1775,Breast,2.5,-0.43687823,-0.010287033,-0.33838093,-0.028037548
39855,SIDM00881,PD173074,Vorinostat,Breast,2.0,-0.71429783,-0.027377734,-1.1500099,-0.051195852
50439,SIDM00875,KU-55933,5-Fluorouracil,Breast,10.0,-0.6351703,-0.019207483,-0.4356181,-0.024436397
8687,SIDM00866,BI-2536,Vorinostat,Breast,2.0,-5.6125894,-0.3023839,-1.9048915,-0.10904157
2599,SIDM01037,SCH772984,PD173074,Breast,10.0,0.7341841,0.02713476,0.8418585,0.047827117
80537,SIDM00042,Irinotecan,Navitoclax,Pancreas,1.0,2.5136626,0.24630159,3.6083264,0.1748248
31876,SIDM00571,Paclitaxel,Palbociclib,Pancreas,2.0,-5.1587214,-0.39991763,-1.8631824,-0.09708142
78511,SIDM00675,Taselisib,Bortezomib,Breast,0.0025,-0.9355089,-0.021855759,0.93856907,0.05421776
51041,SIDM00453,Navitoclax,MK-1775,Pancreas,2.0,5.1601577,0.10256323,2.7220492,0.13554499
41892,SIDM00528,Olaparib,Taselisib,Breast,1.0,-2.122946,-0.024995971,-0.82691264,-0.023032585
74949,SIDM00533,Ruxolitinib,Oxaliplatin,Pancreas,10.0,0.95320356,0.018201524,1.9149251,0.085133076
59996,SIDM00884,Venetoclax,OSI-027,Breast,0.25,-1.6081518,-0.047349628,-0.19749488,-0.0023809061
77639,SIDM00130,Navitoclax,SCH772984,Pancreas,1.0,4.08589,0.27120212,1.926862,0.10710125
74506,SIDM00122,Cisplatin,Vorinostat,Breast,2.0,0.07212473,0.0021415064,1.401898,0.0504254
79824,SIDM00782,Palbociclib,Trametinib,Large Intestine,0.1,1.2507274,0.026585855,1.0227114,0.06423446
51753,SIDM00875,Entinostat,5-Fluorouracil,Breast,2.5,1.6957104,0.18956396,-0.043110006,-0.003760954
3133,SIDM00870,AZD7762,Pictilisib,Breast,0.5,-2.6529305,-0.15367663,-1.0208781,-0.051166005
77967,SIDM00498,Afatinib,Taselisib,Large Intestine,0.1,0.11654553,0.007269811,1.5590252,0.080679245
61361,SIDM01136,5-Fluorouracil,Irinotecan,Pancreas,0.5,0.40758613,0.008612002,-1.2377787,-0.07135448
64107,SIDM01042,AZD8055,5-Fluorouracil,Breast,2.5,0.79777306,0.07411988,-0.31606978,-0.020667601
79153,SIDM01135,Crizotinib,Sorafenib,Pancreas,5.0,2.4739234,0.12997854,-1.0182058,-0.045626517
8345,SIDM00778,SB505124,Sapitinib,Large Intestine,0.5,-0.6869316,-0.03386326,-0.5720094,-0.027997803
61054,SIDM00371,Navitoclax,AZD7762,Pancreas,0.25,-2.0828137,-0.21569139,0.2591846,0.020795755
15531,SIDM00534,Oxaliplatin,AZD4547,Large Intestine,2.5,-1.3495185,-0.07701261,-1.4249661,-0.070396155
47028,SIDM00872,Cisplatin,PD173074,Breast,10.0,0.13257012,0.0038674485,0.65709823,0.02438448
63535,SIDM00332,Pictilisib,Palbociclib,Breast,1.0,-0.96322507,-0.0947896,-1.0034161,-0.054940507
69170,SIDM01056,Gemcitabine,Trametinib,Breast,0.1,1.335028,0.061217703,1.1091937,0.051020637
19406,SIDM00629,NU7441,Taselisib,Breast,1.0,0.58542657,0.03314433,0.38068134,0.03554239
2390,SIDM00533,Dactolisib,Dasatinib,Pancreas,0.5,2.5860615,0.07143551,0.24005836,0.021211829
12422,SIDM00957,Sapitinib,AZD8055,Large Intestine,0.125,0.23137642,0.008845688,-0.8983237,-0.014059192
28733,SIDM01139,Cisplatin,SCH772984,Pancreas,4.0,0.54805833,0.011617803,0.64543295,0.030836072
1516,SIDM00453,Trametinib,Dactolisib,Pancreas,0.0125,3.717096,0.27494514,-0.23531063,0.0115546845
76259,SIDM00826,Oxaliplatin,Navitoclax,Large Intestine,1.0,2.1537974,0.12443135,1.4091972,0.058177847
24470,SIDM00882,Trametinib,OSI-027,Breast,1.0,1.3669432,0.040956404,-0.27931744,0.0027676634
61576,SIDM00881,Wee1 Inhibitor,Cisplatin,Breast,4.0,-1.4285952,-0.1872222,-0.22104537,-0.0077227927
61923,SIDM00628,Alpelisib,MK-2206,Breast,1.0,3.0699215,0.23359738,0.32263196,0.030246103
78584,SIDM00630,Entinostat,Gemcitabine,Breast,0.1,-1.3078979,-0.052294113,-0.4714262,-0.032101672
57586,SIDM00314,Nilotinib,Palbociclib,Breast,4.0,2.3461592,0.10818562,1.5090137,0.077321604
47326,SIDM00898,Tozasertib,5-Fluorouracil,Breast,10.0,0.8087022,0.020746065,-0.66885346,-0.04135158
26778,SIDM00832,Trametinib,Afatinib,Large Intestine,1.0,1.9656229,0.048842344,0.40663242,0.050127745
71544,SIDM00146,Alisertib,AZD7762,Breast,0.25,1.0570282,0.093604594,-0.13452989,-0.0005426924
80444,SIDM01138,Olaparib,Gemcitabine,Pancreas,0.1,3.95364,0.10632079,0.15907739,-0.009988751
23121,SIDM00944,Crizotinib,MK-1775,Large Intestine,1.0,-2.4996407,-0.12275666,-0.6257564,-0.03683961
6656,SIDM00664,Erlotinib,Cisplatin,Pancreas,8.0,0.9726459,0.061450947,0.4952861,0.033460405
73849,SIDM00628,Palbociclib,Luminespib,Breast,0.0025,-0.4897416,-0.01551221,0.3840602,0.023890696
26346,SIDM00455,Oxaliplatin,Galunisertib,Pancreas,2.5,-1.7201236,-0.08028338,-2.2489095,-0.10791178
38942,SIDM00531,Ruxolitinib,Irinotecan,Pancreas,5.0,0.47074363,0.006356908,1.0874692,0.05370685
29047,SIDM00874,Pictilisib,MK-2206,Breast,1.0,-1.8435576,-0.14227629,-1.5090176,-0.07233904
26588,SIDM00954,RO-3306,Temozolomide,Breast,30.0,0.06890377,0.006018628,-0.87049073,-0.052224234
14056,SIDM00146,AZD6482,Vorinostat,Breast,2.0,1.6859759,0.10795626,1.3584718,0.06566084
5964,SIDM00872,Luminespib,Trametinib,Breast,0.01,-1.8527443,-0.12698807,-0.24931602,-0.0097496845
66682,SIDM00872,Afatinib,PD173074,Breast,10.0,0.16089065,0.016657557,1.452607,0.060078904
36584,SIDM00899,Oxaliplatin,Sorafenib,Pancreas,1.25,2.770941,0.058844462,0.0545526,0.0038491157
71716,SIDM00833,AZD7762,Camptothecin,Large Intestine,0.025,3.9890523,0.28677353,3.183774,0.15735972
59312,SIDM00675,AZD7762,PD173074,Breast,2.5,-0.8989942,-0.13122356,-1.4173464,-0.07119478
69207,SIDM01042,Entinostat,Temozolomide,Breast,7.5,-1.5181731,-0.19589236,-0.31359053,-0.006747836
50181,SIDM00628,Linsitinib,5-Fluorouracil,Breast,2.5,-0.7073211,-0.05044746,-0.16215831,-0.0077201133
37058,SIDM01197,AZD4547,AZD7762,Large Intestine,0.0625,0.7876137,0.06287926,-0.61357844,-0.036832027
1519,SIDM00882,Wee1 Inhibitor,Olaparib,Breast,2.5,0.6017082,0.0346339,0.12102318,0.010290957
73869,SIDM00882,Venetoclax,Luminespib,Breast,0.0025,1.823814,0.035908625,0.850569,0.05820275
63250,SIDM00673,Temozolomide,Nutlin-3a (-),Breast,10.0,-0.22477354,-0.004710164,0.024953917,-0.00088837324
22027,SIDM00940,OSI-027,Lapatinib,Breast,2.5,0.7018138,0.08033654,0.89921296,0.06427543
50088,SIDM00272,Navitoclax,Taselisib,Breast,1.0,3.8440719,0.12525626,0.55907655,0.01882334
9740,SIDM00660,SB505124,SB216763,Large Intestine,10.0,0.2680058,0.028826578,-0.2901762,-0.019662097
49323,SIDM00122,Doramapimod,Linsitinib,Breast,2.5,1.8694675,0.12512732,0.76299036,0.03280688
63730,SIDM00537,Trametinib,MK-1775,Large Intestine,0.25,-0.54633355,-0.042646118,-0.043912187,-0.0026463568
13527,SIDM00528,Camptothecin,Pictilisib,Breast,0.125,-1.0015994,-0.05092638,0.81009936,0.029217312
23065,SIDM00122,Ribociclib,Pictilisib,Breast,0.5,-2.106077,-0.07029136,-1.4130816,-0.065948814
53986,SIDM00957,MK-2206,AZD4547,Large Intestine,10.0,3.2210715,0.059480555,1.4840693,0.06948005
4639,SIDM00884,SCH772984,Palbociclib,Breast,4.0,-2.0609164,-0.10326519,-1.0738975,-0.039840892
51377,SIDM00571,Ruxolitinib,Navitoclax,Pancreas,4.0,2.181598,0.081615455,1.341183,0.06599719
58164,SIDM00681,Linsitinib,Taselisib,Large Intestine,0.1,0.28904846,0.028783143,0.20676924,0.030538853
29292,SIDM00272,Doramapimod,Pictilisib,Breast,0.125,-1.2113148,-0.056802575,-0.6097902,-0.03274265
29789,SIDM00301,Dactolisib,5-Fluorouracil,Pancreas,10.0,-1.7633593,-0.21497592,-1.6435207,-0.08505738
64680,SIDM00874,Paclitaxel,Taselisib,Breast,1.0,0.9566664,0.065997325,0.13222544,0.015061349
418,SIDM00882,Navitoclax,Crizotinib,Breast,0.625,-1.2126226,-0.0767489,-0.06444618,-0.008091202
41605,SIDM00630,Venetoclax,OSI-027,Breast,0.25,-2.4516666,-0.097588174,-0.38911355,0.008203259
27542,SIDM00954,Crizotinib,Trametinib,Breast,0.01,0.29224482,0.023394598,1.4706571,0.08254628
35022,SIDM00630,5-Fluorouracil,Cisplatin,Breast,1.0,0.34145358,0.014849545,0.15136899,0.0062252753
77901,SIDM00934,MK-1775,Paclitaxel,Pancreas,0.025,-3.8419507,-0.13390316,-1.7266668,-0.08514367
57409,SIDM00469,Oxaliplatin,LGK974,Pancreas,2.5,-1.111691,-0.11745279,-0.91031766,-0.048817433
22918,SIDM00833,Afatinib,LGK974,Large Intestine,2.5,0.4779158,0.03819174,-0.28509223,-0.013368595
53821,SIDM00122,JQ1,OSI-027,Breast,1.0,1.6216673,0.13768084,-1.2292514,-0.06296773
49692,SIDM00872,KU-55933,Trametinib,Breast,0.1,-2.5598395,-0.08165796,-0.44500518,0.0009180936
26921,SIDM00954,RO-3306,Vorinostat,Breast,2.0,-0.7535006,-0.0422623,-0.42226988,-0.025591908
80074,SIDM01001,ZM447439,MK-2206,Breast,1.0,0.85262626,0.12324869,1.7372147,0.11071247
18672,SIDM00875,AZD6482,Olaparib,Breast,10.0,1.1006931,0.08804414,0.90237087,0.03822828
48043,SIDM00882,Wee1 Inhibitor,Docetaxel,Breast,0.001,-1.2803353,-0.0662725,-0.31291354,-0.012501825
40082,SIDM01233,Camptothecin,Navitoclax,Large Intestine,0.1,1.7338805,0.07663656,3.6183362,0.18106627
74805,SIDM00537,Vinorelbine,Dabrafenib,Large Intestine,1.0,0.41240573,0.020015087,0.6013812,0.026119485
50887,SIDM00957,Vinorelbine,Navitoclax,Large Intestine,1.0,8.437727,0.2677732,3.8887906,0.2056704
11372,SIDM01138,Dasatinib,Olaparib,Pancreas,10.0,1.2337586,0.09351058,1.5942341,0.07500193
64817,SIDM00874,Dabrafenib,Trametinib,Breast,0.1,1.0699725,0.029389743,1.1107322,0.062716424
22831,SIDM00150,Taselisib,Camptothecin,Large Intestine,0.0025,-1.0016384,-0.09204263,-1.966199,-0.10664798
65451,SIDM00455,Cisplatin,Irinotecan,Pancreas,5.0,-2.2360911,-0.06625661,-1.4838324,-0.08009875
17081,SIDM00899,Taselisib,Galunisertib,Pancreas,2.5,-4.5275445,-0.16818216,-4.585135,-0.21892194
73723,SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,-2.0332851,-0.040750496,-2.2376108,-0.10447316
33168,SIDM00934,Trametinib,Navitoclax,Pancreas,4.0,5.314452,0.26969117,3.587647,0.18540041
29563,SIDM01233,Sapitinib,Camptothecin,Large Intestine,0.0025,-1.7028787,-0.13409743,-0.52515095,-0.025423761
5359,SIDM00834,Afatinib,Palbociclib,Large Intestine,4.0,-1.3607894,-0.06756044,-0.33626682,-0.016962573
59725,SIDM00954,Navitoclax,Palbociclib,Breast,1.0,-0.98756737,-0.041485906,-1.0394896,-0.048561744
78531,SIDM01137,Dactolisib,Sorafenib,Pancreas,5.0,-4.625093,-0.123703666,-3.074316,-0.13744137
12567,SIDM00272,Palbociclib,Olaparib,Breast,2.5,-1.6259401,-0.123130105,-0.13654353,-0.010329487
50946,SIDM00135,BI-2536,Temozolomide,Breast,7.5,-1.234888,-0.007228831,-1.7193388,-0.09554605
66057,SIDM01042,Camptothecin,Docetaxel,Breast,0.00025,-1.1373779,-0.11521679,-0.6338236,-0.035806607
36154,SIDM01233,MK-1775,SB505124,Large Intestine,2.5,1.8081225,0.031820714,0.47484434,0.021946656
13774,SIDM00132,Palbociclib,Cisplatin,Pancreas,0.8,-1.6354735,-0.045158856,-2.961291,-0.12763926
57887,SIDM00660,AZD7762,Olaparib,Large Intestine,2.5,-1.2439637,-0.1253962,0.57314676,0.03471954
3943,SIDM00148,OSI-027,Sapitinib,Breast,0.5,0.49404132,0.045018286,0.3827755,0.02532988
14405,SIDM00882,AZD6482,Pictilisib,Breast,0.5,3.0225873,0.10739494,-1.0436445,-0.06416554
72661,SIDM00874,Pictilisib,MK-1775,Breast,2.5,2.674705,0.16559029,-0.8857249,-0.03959334
56527,SIDM00455,Taselisib,Crizotinib,Pancreas,4.0,1.9022762,0.101389416,-0.5864854,-0.022423238
77392,SIDM00241,Nutlin-3a (-),Trametinib,Breast,0.01,0.6625058,0.043445233,0.10302059,0.008507125
51073,SIDM00301,Paclitaxel,Oxaliplatin,Pancreas,10.0,-2.7806451,-0.089043364,-3.9019225,-0.19305071
9739,SIDM00875,KU-55933,Palbociclib,Breast,4.0,-1.2715702,-0.052889753,0.07392819,0.011427093
70811,SIDM00314,Venetoclax,Bortezomib,Breast,0.0025,-1.6523057,-0.04498229,-1.7117404,-0.0475954
58029,SIDM00359,MK-2206,SB216763,Large Intestine,10.0,-2.0611465,-0.08395471,-1.3863059,-0.06539562
56253,SIDM00874,AZD8055,Taselisib,Breast,1.0,0.96400064,0.07996012,-0.9889429,-0.04989417
23469,SIDM00899,Cisplatin,Gemcitabine,Pancreas,0.01,1.7943243,0.03256287,3.9888668,0.1838133
74912,SIDM00583,Oxaliplatin,Paclitaxel,Pancreas,0.025,-2.5118606,-0.074215,-1.146102,-0.048636243
30754,SIDM00135,AZD6482,Temozolomide,Breast,7.5,0.3463832,0.032678377,0.15751044,0.0029915161
64827,SIDM00944,Dabrafenib,Navitoclax,Large Intestine,1.0,2.4891393,0.11952758,1.6303058,0.07273219
12026,SIDM00527,AZD4547,Afatinib,Large Intestine,0.25,-0.8794576,-0.07128002,-0.15490174,0.016439594
15032,SIDM00835,Trametinib,Vinorelbine,Large Intestine,0.01,0.5922123,0.029686606,-0.36263496,7.889792e-05
16226,SIDM00097,JQ1,Taselisib,Breast,0.1,-2.1957479,-0.0643857,-1.8573254,-0.069421224
68461,SIDM00675,Docetaxel,Luminespib,Breast,0.01,0.3367509,0.053237982,-0.7344445,-0.03656689
54746,SIDM00920,Wee1 Inhibitor,Trametinib,Breast,0.01,-1.116449,-0.10985169,-0.46536762,-0.017704217
26523,SIDM00899,Irinotecan,Dasatinib,Pancreas,0.5,-1.2996273,-0.018401705,-0.07178034,0.00970621
57054,SIDM01135,Linsitinib,Cisplatin,Pancreas,8.0,-4.0417585,-0.14361477,-1.4180226,-0.06561168
36550,SIDM01165,Crizotinib,Dasatinib,Pancreas,0.5,1.205303,0.04597729,1.8652089,0.12847123
58460,SIDM00839,Navitoclax,SCH772984,Large Intestine,0.5,0.21267453,0.010343385,0.17428905,0.009065519
1759,SIDM00778,Oxaliplatin,Navitoclax,Large Intestine,0.1,-2.039533,-0.06950855,0.39505976,0.023266207
17806,SIDM00954,Paclitaxel,5-Fluorouracil,Breast,10.0,-3.7914605,-0.29752868,-2.691177,-0.1526546
9103,SIDM00675,Docetaxel,Linsitinib,Breast,10.0,-1.7280589,-0.20483033,-1.2789907,-0.065825485
53161,SIDM00884,Sorafenib,Palbociclib,Breast,4.0,-1.1506752,-0.084471695,-0.65185106,-0.037713334
5113,SIDM00778,Crizotinib,Afatinib,Large Intestine,1.0,0.21009967,0.010601536,1.0520622,0.053819343
54512,SIDM00135,KU-55933,Luminespib,Breast,0.0025,-1.1091526,-0.10390402,-0.88070107,-0.04607095
53795,SIDM00898,Tozasertib,Axitinib,Breast,4.0,1.367849,0.075745,1.4903843,0.069083124
49005,SIDM00920,Cisplatin,Linsitinib,Breast,2.5,-1.2401891,-0.05351563,0.5859293,0.01653856
29906,SIDM01135,Cisplatin,AZD7762,Pancreas,0.0625,2.154018,0.15141568,3.6622179,0.16711673
36804,SIDM00541,SB216763,BMS-754807,Large Intestine,0.05,1.3221875,0.02188356,2.4641066,0.106495455
48438,SIDM00148,Camptothecin,AZD7762,Breast,0.25,-1.6420189,-0.1309438,1.6047983,0.07564312
