Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
32049,SIDM00874,OSI-027,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-2.6116939,-0.14972408,0.24014904900187067,0.012919181697672685
92908,SIDM00772,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-2.6262484,-0.16119783,-1.2845623575743803,-0.053984744860813456
24882,SIDM00892,5-Fluorouracil,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.43001807,-0.009871528,-0.7798641042947346,-0.050294851725086506
25304,SIDM00833,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,Rectal Adenocarcinoma,Male,White,53.0,-3.4985971,-0.11833124,-0.4475424953278842,-0.012366857402568817
65051,SIDM00562,ZM447439,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-0.2784261,-0.028560158,-0.30229333353798127,-0.026899437663406228
38426,SIDM00898,MK-2206,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,43.0,-2.4696143,-0.24952023,-0.0977541558924583,-0.0017608538451928469
1847,SIDM00892,Axitinib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.9145572,0.080607675,-0.13297744050344543,0.005758111400827426
34400,SIDM00681,AZD7762,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-0.51703745,-0.03157581,-0.1460558147389694,0.011128434871593065
95046,SIDM00660,SB505124,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,2.129609,0.15300676,0.6891440649706563,0.05821060640594138
2922,SIDM00148,Alpelisib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.5735211,-0.041870646,0.7524121891959542,0.040382076014393475
24741,SIDM01062,Docetaxel,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,-2.966109,-0.117758065,-1.1799749501569874,-0.06649808690320176
91686,SIDM00963,Entinostat,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0623547,0.07722092,-1.0094605156505954,-0.03664795410911857
6560,SIDM01090,MK-1775,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.8496438,-0.04817727,-0.7172819153528255,-0.05268840618704628
33566,SIDM00534,BMS-754807,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.8893745,-0.16023418,-1.2430153570245883,-0.06732959674392
85615,SIDM00875,JQ1,5-Fluorouracil,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.661853,-0.14439152,-0.5293248349424192,-0.035634588024884215
91615,SIDM00531,Irinotecan,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.5776792,-0.06703085,-0.5716191957888617,-0.020669828251151736
33508,SIDM00842,MK-1775,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,-3.7403374,-0.14823629,-1.585942545085587,-0.0910298990181652
22352,SIDM00781,AZD7762,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.29573017,-0.024653722,-0.48419278422192447,-0.023237441070399614
76754,SIDM00954,RO-3306,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-1.7628801,-0.13297929,-1.0121709720968748,-0.05405996432312717
43818,SIDM00934,Erlotinib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.2487593,0.076824114,1.1389954442764771,0.07183716509523207
89774,SIDM01138,Cisplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,65.0,3.5902097,0.35240763,0.7511620037037283,0.037512280950211155
65739,SIDM00146,Gemcitabine,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.5839264,-0.04314555,-1.0830242949951343,-0.07090556786148504
11084,SIDM00954,MK-2206,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,-0.9220498,-0.07108235,-0.776242485921049,-0.048454208722938756
106546,SIDM00875,Gemcitabine,Crizotinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.513656,-0.007773892,-4.178905471009496,-0.14459651378764848
80677,SIDM00628,Docetaxel,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-4.9721727,-0.45047367,-1.9277256881496871,-0.12117742455969485
94797,SIDM00097,5-Fluorouracil,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.1543647,0.06246868,-1.1802830731888148,-0.046574969212154885
85421,SIDM00881,BI-2536,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,49.0,1.916647,0.033744678,0.7695115355218829,0.009105086754696068
13684,SIDM01002,RO-3306,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,2.5381658,0.13432087,-0.1552821595842978,0.0013121553676094314
13491,SIDM01186,Alpelisib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.59843993,0.041357,0.18113390993951012,-0.0037970967716110422
100262,SIDM00971,Palbociclib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.8432676,-0.04845136,-1.1834634705901266,-0.061506219732816295
37813,SIDM00675,Nilotinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.26486805,-0.014348833,0.08143634558165208,-0.002202217893542159
66755,SIDM00469,Erlotinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.6667147,0.15238707,1.8939638183505807,0.10452276511351331
38676,SIDM00097,PF-4708671,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,3.539796,0.19197814,-1.3382597517115316,-0.07332661010329598
28918,SIDM00314,Olaparib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.9424932,-0.090942614,-0.8397255548272454,-0.03164362109370097
65700,SIDM00629,OSI-027,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,3.3108923,0.2265776,-0.4351294994426792,-0.0002998175911008887
78062,SIDM00874,BI-2536,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,0.70663655,0.056203227,-0.2942355822130951,-0.02076337273367258
21357,SIDM01186,Afatinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.5961223,0.016883405,-1.5742976655551244,-0.06999897007374646
61100,SIDM00971,Palbociclib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.92146325,-0.026766473,-0.16480021131362635,-0.004246234200650309
29898,SIDM00097,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.0695462,0.05796714,-2.058407215950228,-0.09758137677469739
91149,SIDM00878,Taselisib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.7541405,0.065365694,-0.31814798608391015,-0.04372757918549191
102611,SIDM00884,Pictilisib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-1.015807,-0.08206126,-1.2905407101406419,-0.08412978294841918
45433,SIDM01233,AZD4547,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,3.7890804,0.17506254,1.0670550246458526,0.05113544323755281
79318,SIDM00531,Irinotecan,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.22598101,0.022713946,0.2743179431628771,0.029573539541000726
17366,SIDM00866,Luminespib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-0.50212514,-0.042897217,-2.165918046487551,-0.12156132716899813
78085,SIDM00884,KU-55933,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-3.7811358,-0.14680918,-2.5036332001751447,-0.11004423716867973
86468,SIDM00049,LGK974,Palbociclib,Large Intestine,4.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.51676536,-0.015752897,-0.6846760765069227,-0.048059828774941464
57360,SIDM00943,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.3336833,-0.13255385,-1.91739234646065,-0.08185280758381276
20215,SIDM00148,PF-4708671,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.6624108,0.04862255,-0.1527734465397709,0.0059609582293528125
62893,SIDM01001,Wee1 Inhibitor,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,0.3599466,0.016105853,0.7002610856445369,-0.002546589455937583
69178,SIDM00866,Cisplatin,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,1.0596747,0.022886962,1.6444509072078566,0.0510026806357123
23401,SIDM00670,MK-2206,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,64.0,-2.2903597,-0.10506849,1.7886211594057895,0.10315776313218555
23640,SIDM00885,MK-1775,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,1.4001576,0.14078791,-1.1532127559819847,-0.052482826992219164
28802,SIDM00630,ZM447439,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,38.0,-0.92625314,-0.05887806,0.02970068062829756,0.01864135356019021
45346,SIDM00053,Oxaliplatin,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,8.846623,0.41223934,-0.35814309454409277,-0.01969979491960563
76746,SIDM00487,MK-1775,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.5812897,-0.0235484,-1.1129434160687102,-0.06673292595570643
32702,SIDM00453,Irinotecan,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.1711273,-0.06962365,0.09014944081292947,0.019174443396600904
33269,SIDM00628,Pictilisib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,3.9781234,0.26543537,1.0084719098248012,0.05335818752957268
73243,SIDM00954,Doramapimod,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,2.4686527,0.030688725,1.885989373971065,0.08507489791166876
90993,SIDM00455,SCH772984,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.928971,-0.041037913,0.23101762499635203,0.01706269806369195
73727,SIDM00049,Afatinib,Olaparib,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.3645615,-0.005013903,-3.1624093109607028,-0.09796905048347723
58573,SIDM00878,NU7441,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,70.0,0.695736,0.060582597,1.009953434689715,0.05683366975517385
34077,SIDM00148,Venetoclax,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.889968,0.041013103,0.5511582086366212,0.04637337914989749
1346,SIDM00885,Afatinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,1.5317472,0.13163571,-0.269339119893817,-0.004157672992638861
54821,SIDM00122,AZD7762,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.43730378,-0.03784186,-1.1435870996069673,-0.07345436913609564
7123,SIDM00571,Dactolisib,Linsitinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.3365763,0.096825846,-0.15835973202040232,0.014037849659284264
43249,SIDM00562,GSK269962A,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,46.0,-0.0995905,-0.004789697,-1.0130448476422849,-0.0702813940368496
60677,SIDM01062,Nutlin-3a (-),Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-0.14639355,-0.0032632,0.9801381371664182,0.032247510064307136
104021,SIDM00675,Alisertib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,1.3539561,0.08404744,0.09632110682276357,0.0024645072590331685
85109,SIDM00135,Alisertib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,6.8502803,0.23990548,1.5508017385489332,0.06510510424724524
96233,SIDM00571,Paclitaxel,MK-2206,Pancreas,5.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.3044354,0.027647289,-1.0289995187826833,-0.056839942590061324
16766,SIDM00629,Entinostat,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.9400095,-0.056895852,0.05459570598383584,0.015503770115886283
64215,SIDM00834,Linsitinib,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-0.036532633,-0.002676715,-0.2676340899574662,-0.015800235464720914
78576,SIDM00885,Luminespib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,0.8173714,0.022884475,0.217600177320584,0.004174228448194628
98267,SIDM00282,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,-1.0316637,-0.069642834,-0.995782609253796,-0.04774640276792199
50087,SIDM00314,Entinostat,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.1136255,-0.037358932,0.04296604860051806,0.0037244641796640643
79926,SIDM00877,Luminespib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,44.0,-0.6101702,-0.035102595,-0.015546232314880032,-0.0027532503270270023
39653,SIDM00963,Navitoclax,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.9145485,0.13306363,0.4681927518301008,0.03268336193441186
77238,SIDM00928,Axitinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-2.4485009,-0.1250858,-0.23383327588708266,0.013749187817010951
60652,SIDM00630,Entinostat,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,38.0,1.4069725,0.09266004,0.23670858392522454,0.015740717642667677
47485,SIDM00681,BMS-754807,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-0.8042905,-0.056391213,-1.2262203823819073,-0.0633157763772087
60215,SIDM00282,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,55.0,-0.15980881,-0.010974648,-1.2166693384247966,-0.05045076581694709
85,SIDM00837,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,-1.9272407,-0.019774819,-2.6464046480159666,-0.1045642818530853
11299,SIDM00562,Nilotinib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.6859694,-0.11983715,0.20868592394318186,0.017625874159267904
64147,SIDM00132,SCH772984,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.8550103,0.12151158,-0.20583023923199037,-0.005110157109231723
54290,SIDM00885,Ribociclib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-1.7741042,-0.050220378,-1.6986736032172642,-0.05943626244922618
69507,SIDM00301,5-Fluorouracil,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,-2.4766376,-0.16802306,-0.661739559342722,-0.02175490457702947
101635,SIDM00833,Trametinib,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,-0.6775296,-0.025470957,-0.12515836801700486,0.003537398539347079
53003,SIDM00928,ZM447439,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,35.0,1.4213396,0.14371572,0.4178007969316796,0.03861833235340926
59720,SIDM01233,AZD7762,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,1.0369264,0.022960693,2.471790768148418,0.11512429928556368
40898,SIDM00528,Trametinib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,40.0,-2.7291899,-0.10887819,0.3624398159497011,0.01298938309159205
47332,SIDM00839,AZD7762,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,0.9874143,0.07592981,-0.35434258894587234,0.0017345987181307757
55651,SIDM00892,Dabrafenib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.8589591,0.0604539,-0.8905773664819059,-0.04854711670919515
46704,SIDM00971,Uprosertib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,4.7118526,0.16466191,0.9430422111403796,0.060768496921133
107010,SIDM00782,Linsitinib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,3.3773515,0.20208076,1.5308205508552444,0.08351330488084983
796,SIDM00053,Crizotinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.2189937,0.14183618,-1.418255755537302,-0.05428504019770138
45212,SIDM00629,Luminespib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.2305464,-0.07254681,-1.4512959662059208,-0.05595813013312049
24729,SIDM00630,Bortezomib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,0.8272488,0.091745146,0.5291921740826206,0.04493335102458794
104621,SIDM00675,Pictilisib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,0.041703887,0.0057404405,0.2787014262172342,0.030402989529240712
16190,SIDM00469,Irinotecan,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.3968887,-0.07491679,0.4329750908519475,0.025467399546299244
82747,SIDM00893,Paclitaxel,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.9392905,-0.33866125,-2.0934395426850867,-0.1278650596431459
66070,SIDM00957,BMS-754807,LGK974,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,-1.3798422,-0.053197846,-2.3222856444459685,-0.0654103874750734
137,SIDM00898,Gemcitabine,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,2.1345193,0.024644334,-0.9258894610784832,-0.02671426250935726
58677,SIDM00132,Navitoclax,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.1894559,-0.05569583,0.8784816267200293,0.051950705813483156
63371,SIDM00673,Cisplatin,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,1.4916584,0.07136714,0.36965249403206357,0.004480435732073297
20678,SIDM00630,BI-2536,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,2.8356514,0.22137149,0.2933524194061645,0.021765714356317516
102614,SIDM01042,Afatinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.58004814,-0.070324525,0.9845314216343883,0.04340635698260134
31815,SIDM00933,Bortezomib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.6464699,0.059811898,-0.14790065109948586,-0.01850653158511274
26242,SIDM00872,PF-4708671,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.1080014,-0.092719205,-0.9790415625164757,-0.0434941574517595
