Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00049,Olaparib,Trametinib,Large Intestine,0.1,0.43468526,0.2791172383076923,0.005883125,0.005570445373846154
SIDM00841,Olaparib,Trametinib,Large Intestine,0.1,0.63076705,0.2791172383076923,0.015947266,0.005570445373846154
SIDM00135,Olaparib,Trametinib,Breast,0.01,-2.2215881,0.2791172383076923,-0.0870831,0.005570445373846154
SIDM00130,Olaparib,Trametinib,Pancreas,1.0,3.0245163,0.2791172383076923,0.18896511,0.005570445373846154
SIDM00582,Olaparib,Trametinib,Pancreas,1.0,1.8856202,0.2791172383076923,0.057231054,0.005570445373846154
SIDM00193,Olaparib,Trametinib,Large Intestine,0.1,-2.1141956,0.2791172383076923,-0.061269715,0.005570445373846154
SIDM00875,PD173074,MK-1775,Breast,2.5,-0.4883313,0.14953461727272724,-0.004192623,0.021440557136363638
SIDM01037,PD173074,MK-1775,Breast,0.625,-0.86583483,0.14953461727272724,-0.021677433,0.021440557136363638
SIDM01186,PD173074,MK-1775,Breast,0.625,-2.1046739,0.14953461727272724,-0.0816647,0.021440557136363638
SIDM00314,PD173074,MK-1775,Breast,2.5,-0.7403784,0.14953461727272724,-0.01839753,0.021440557136363638
SIDM00874,PD173074,MK-1775,Breast,0.625,-2.640991,0.14953461727272724,-0.07783909,0.021440557136363638
SIDM01056,PD173074,MK-1775,Breast,2.5,-2.4112272,0.14953461727272724,-0.055271655,0.021440557136363638
SIDM00673,PD173074,MK-1775,Breast,0.625,-2.106407,0.14953461727272724,-0.049083114,0.021440557136363638
SIDM00866,PD173074,MK-1775,Breast,0.625,3.6354532,0.14953461727272724,0.17229192,0.021440557136363638
SIDM00673,BI-2536,Bortezomib,Breast,0.0025,3.0341415,-1.3173238796296298,0.16102222,-0.059654038622222225
SIDM00885,BI-2536,Bortezomib,Breast,0.0025,3.2381604,-1.3173238796296298,0.33864924,-0.059654038622222225
SIDM01001,BI-2536,Bortezomib,Breast,0.0025,0.362105,-1.3173238796296298,4.5205175e-05,-0.059654038622222225
SIDM00629,BI-2536,Bortezomib,Breast,0.000625,-1.0993125,-1.3173238796296298,-0.06992146,-0.059654038622222225
SIDM00272,BI-2536,Bortezomib,Breast,0.000625,-1.2647799,-1.3173238796296298,-0.069732904,-0.059654038622222225
SIDM00122,BI-2536,Bortezomib,Breast,0.0025,-0.7691377,-1.3173238796296298,-0.02986819,-0.059654038622222225
SIDM00132,Irinotecan,Linsitinib,Pancreas,2.5,1.4968548,0.6209378539473684,0.08785121,0.045376489084210526
SIDM00950,Irinotecan,Linsitinib,Pancreas,10.0,1.1023993,0.6209378539473684,0.07364077,0.045376489084210526
SIDM00583,Irinotecan,Linsitinib,Pancreas,10.0,4.615501,0.6209378539473684,0.3487086,0.045376489084210526
SIDM00533,Irinotecan,Linsitinib,Pancreas,10.0,1.1941364,0.6209378539473684,0.0443856,0.045376489084210526
SIDM01138,Irinotecan,Linsitinib,Pancreas,10.0,1.5965408,0.6209378539473684,0.12008721,0.045376489084210526
SIDM00899,Irinotecan,Linsitinib,Pancreas,10.0,2.34499,0.6209378539473684,0.037111383,0.045376489084210526
SIDM00920,Alpelisib,Palbociclib,Breast,1.0,0.1525735,0.30829624047619053,0.009212754,0.02464824157142857
SIDM01037,Alpelisib,Palbociclib,Breast,1.0,0.8365104,0.30829624047619053,0.10088818,0.02464824157142857
SIDM00272,Alpelisib,Palbociclib,Breast,4.0,-0.48717347,0.30829624047619053,-0.03101219,0.02464824157142857
SIDM00884,Alpelisib,Palbociclib,Breast,4.0,-0.42568344,0.30829624047619053,-0.02915993,0.02464824157142857
SIDM00629,Alpelisib,Palbociclib,Breast,4.0,-1.0952053,0.30829624047619053,-0.042096384,0.02464824157142857
SIDM00882,Alpelisib,Palbociclib,Breast,1.0,-1.1644402,0.30829624047619053,-0.035029393,0.02464824157142857
SIDM00241,Alpelisib,Palbociclib,Breast,1.0,-0.25137007,0.30829624047619053,-0.015192781,0.02464824157142857
SIDM01186,Alpelisib,Palbociclib,Breast,1.0,-0.716995,0.30829624047619053,-0.05706828,0.02464824157142857
SIDM00940,Alpelisib,Palbociclib,Breast,4.0,1.9113606,0.30829624047619053,0.12363583,0.02464824157142857
SIDM00954,Alpelisib,Palbociclib,Breast,4.0,-1.6441453,0.30829624047619053,-0.11515048,0.02464824157142857
SIDM01001,Alpelisib,Palbociclib,Breast,1.0,0.550833,0.30829624047619053,0.07269254,0.02464824157142857
SIDM00899,5-Fluorouracil,OSI-027,Pancreas,1.0,-0.24682958,-0.025088711794871797,-0.0049669645,-0.00994098091025641
SIDM00272,5-Fluorouracil,OSI-027,Breast,0.25,0.84533894,-0.025088711794871797,0.0767867,-0.00994098091025641
SIDM00582,5-Fluorouracil,OSI-027,Pancreas,4.0,1.8082278,-0.025088711794871797,0.040770963,-0.00994098091025641
SIDM00675,5-Fluorouracil,OSI-027,Breast,1.0,-1.177331,-0.025088711794871797,-0.14128967,-0.00994098091025641
SIDM00148,5-Fluorouracil,OSI-027,Breast,1.0,1.2259326,-0.025088711794871797,0.08065533,-0.00994098091025641
SIDM00529,5-Fluorouracil,OSI-027,Breast,0.25,-1.9445915,-0.025088711794871797,-0.15512691,-0.00994098091025641
SIDM00628,5-Fluorouracil,OSI-027,Breast,0.25,-1.602178,-0.025088711794871797,-0.07151359,-0.00994098091025641
SIDM01137,5-Fluorouracil,OSI-027,Pancreas,4.0,2.0153017,-0.025088711794871797,0.042906918,-0.00994098091025641
SIDM00933,5-Fluorouracil,OSI-027,Breast,0.25,-0.5596191,-0.025088711794871797,-0.077847935,-0.00994098091025641
SIDM00122,5-Fluorouracil,OSI-027,Breast,0.25,-1.0988826,-0.025088711794871797,-0.075634465,-0.00994098091025641
SIDM00332,5-Fluorouracil,OSI-027,Breast,1.0,1.173021,-0.025088711794871797,0.07334202,-0.00994098091025641
SIDM01139,5-Fluorouracil,OSI-027,Pancreas,1.0,-1.4364098,-0.025088711794871797,-0.07425315,-0.00994098091025641
SIDM00531,5-Fluorouracil,OSI-027,Pancreas,1.0,0.6246922,-0.025088711794871797,0.020714775,-0.00994098091025641
SIDM00898,5-Fluorouracil,OSI-027,Breast,0.25,-1.6908094,-0.025088711794871797,-0.15361173,-0.00994098091025641
SIDM00505,5-Fluorouracil,OSI-027,Pancreas,4.0,1.640677,-0.025088711794871797,0.06131241,-0.00994098091025641
SIDM00940,5-Fluorouracil,OSI-027,Breast,1.0,1.1787186,-0.025088711794871797,0.06510704,-0.00994098091025641
SIDM00782,Afatinib,Palbociclib,Large Intestine,1.0,-0.7745693,-1.1752931993333333,-0.07571527,-0.07158338156428572
SIDM00272,Afatinib,Palbociclib,Breast,4.0,-0.95364285,-1.1752931993333333,-0.07680108,-0.07158338156428572
SIDM01197,Afatinib,Palbociclib,Large Intestine,1.0,-0.81237036,-1.1752931993333333,-0.057269108,-0.07158338156428572
SIDM00954,Afatinib,Palbociclib,Breast,4.0,-1.5965118,-1.1752931993333333,-0.11406262,-0.07158338156428572
SIDM00487,Afatinib,Palbociclib,Large Intestine,1.0,0.37386274,-1.1752931993333333,0.008951483,-0.07158338156428572
SIDM00778,Afatinib,Palbociclib,Large Intestine,4.0,-1.905253,-1.1752931993333333,-0.09760314,-0.07158338156428572
SIDM01056,Afatinib,Palbociclib,Breast,1.0,-0.39332014,-1.1752931993333333,-0.036781378,-0.07158338156428572
SIDM00885,Afatinib,Palbociclib,Breast,4.0,1.2865465,-1.1752931993333333,0.10986111,-0.07158338156428572
SIDM00933,Afatinib,Palbociclib,Breast,1.0,-0.8121515,-1.1752931993333333,-0.06880929,-0.07158338156428572
SIDM00898,Afatinib,Palbociclib,Breast,4.0,-2.0352142,-1.1752931993333333,-0.051595617,-0.07158338156428572
SIDM01037,Afatinib,Palbociclib,Breast,4.0,-0.50370014,-1.1752931993333333,-0.059237078,-0.07158338156428572
SIDM00528,Afatinib,Palbociclib,Breast,4.0,-2.204742,-1.1752931993333333,-0.19533017,-0.07158338156428572
SIDM00833,Afatinib,Palbociclib,Large Intestine,1.0,0.20245168,-1.1752931993333333,0.01691926,-0.07158338156428572
SIDM00776,Afatinib,Palbociclib,Large Intestine,1.0,0.66545,-1.1752931993333333,0.05582993,-0.07158338156428572
SIDM00680,Afatinib,Palbociclib,Large Intestine,1.0,2.6030185,-1.1752931993333333,0.17268945,-0.07158338156428572
SIDM00498,Afatinib,Palbociclib,Large Intestine,4.0,-0.885834,-1.1752931993333333,-0.059966702,-0.07158338156428572
SIDM00881,Afatinib,Palbociclib,Breast,1.0,-1.0311736,-1.1752931993333333,-0.12985246,-0.07158338156428572
SIDM00826,Afatinib,Palbociclib,Large Intestine,4.0,-3.5555663,-1.1752931993333333,-0.16990483,-0.07158338156428572
SIDM00789,Afatinib,Palbociclib,Large Intestine,1.0,0.6867377,-1.1752931993333333,0.05750968,-0.07158338156428572
SIDM00146,Afatinib,Palbociclib,Breast,1.0,-1.0423235,-1.1752931993333333,-0.08858645,-0.07158338156428572
SIDM00097,Afatinib,Palbociclib,Breast,4.0,-0.797868,-1.1752931993333333,-0.051569495,-0.07158338156428572
SIDM00529,Sapitinib,Cisplatin,Breast,4.0,-3.7280555,-1.6152730879166668,-0.21239397,-0.09322530541666667
SIDM00675,Sapitinib,Cisplatin,Breast,1.0,-1.3777564,-1.6152730879166668,-0.110493585,-0.09322530541666667
SIDM00628,Sapitinib,Cisplatin,Breast,4.0,-1.1383482,-1.6152730879166668,-0.05142825,-0.09322530541666667
SIDM00135,Sapitinib,Cisplatin,Breast,1.0,-1.7047949,-1.6152730879166668,-0.072127424,-0.09322530541666667
SIDM01186,Sapitinib,Cisplatin,Breast,4.0,-0.8458848,-1.6152730879166668,-0.067359105,-0.09322530541666667
SIDM00920,Sapitinib,Cisplatin,Breast,1.0,-1.1727259,-1.6152730879166668,-0.033555087,-0.09322530541666667
SIDM00132,Palbociclib,Galunisertib,Pancreas,2.5,-1.6560317,-1.823910388888889,-0.04678473,-0.09332814772222223
SIDM00582,Palbociclib,Galunisertib,Pancreas,2.5,2.2496698,-1.823910388888889,0.0693925,-0.09332814772222223
SIDM00453,Palbociclib,Galunisertib,Pancreas,10.0,-1.2446339,-1.823910388888889,-0.04765247,-0.09332814772222223
SIDM01136,Palbociclib,Galunisertib,Pancreas,10.0,-1.9848317,-1.823910388888889,-0.046578676,-0.09332814772222223
SIDM00875,Nilotinib,Lapatinib,Breast,2.5,1.0568237,1.1749557304347826,0.081553,0.07680382143478261
SIDM00872,Nilotinib,Lapatinib,Breast,0.625,-1.0452693,1.1749557304347826,-0.07005942,0.07680382143478261
SIDM01001,Nilotinib,Lapatinib,Breast,2.5,1.8883686,1.1749557304347826,0.041334514,0.07680382143478261
SIDM00673,Nilotinib,Lapatinib,Breast,0.625,-1.3661314,1.1749557304347826,-0.06561534,0.07680382143478261
SIDM00630,Nilotinib,Lapatinib,Breast,2.5,1.9768453,1.1749557304347826,0.20437405,0.07680382143478261
SIDM00675,Nilotinib,Lapatinib,Breast,0.625,-0.24608633,1.1749557304347826,-0.013370149,0.07680382143478261
SIDM00135,Nilotinib,Lapatinib,Breast,0.625,-0.99371296,1.1749557304347826,-0.08743842,0.07680382143478261
SIDM00146,Nilotinib,Lapatinib,Breast,2.5,0.35955465,1.1749557304347826,0.032271758,0.07680382143478261
SIDM00866,Nilotinib,Lapatinib,Breast,0.625,0.65064913,1.1749557304347826,0.04174344,0.07680382143478261
SIDM00881,Alisertib,MK-1775,Breast,0.625,-2.8451717,-2.2444462,-0.15685818,-0.08438087982608695
SIDM00884,Alisertib,MK-1775,Breast,0.625,-2.6874993,-2.2444462,-0.1199129,-0.08438087982608695
SIDM01001,Alisertib,MK-1775,Breast,0.625,-1.5740017,-2.2444462,-0.0538548,-0.08438087982608695
SIDM00920,Alisertib,MK-1775,Breast,0.625,-2.3563085,-2.2444462,-0.12608418,-0.08438087982608695
SIDM01186,Alisertib,MK-1775,Breast,0.625,0.500492,-2.2444462,0.015130439,-0.08438087982608695
SIDM00866,Alisertib,MK-1775,Breast,2.5,-1.088564,-2.2444462,-0.03638997,-0.08438087982608695
SIDM00882,Alisertib,MK-1775,Breast,2.5,0.14440602,-2.2444462,0.002942712,-0.08438087982608695
SIDM00371,MK-1775,Taselisib,Pancreas,0.5,1.388703,-0.15795848205882354,0.11634186,0.00043415368382352927
SIDM00531,MK-1775,Taselisib,Pancreas,2.0,0.99593425,-0.15795848205882354,0.116816305,0.00043415368382352927
SIDM01197,MK-1775,Taselisib,Large Intestine,1.0,-1.0248213,-0.15795848205882354,-0.037038125,0.00043415368382352927
SIDM00359,MK-1775,Taselisib,Large Intestine,0.1,1.4696647,-0.15795848205882354,0.11063357,0.00043415368382352927
SIDM00680,MK-1775,Taselisib,Large Intestine,1.0,0.40225556,-0.15795848205882354,0.018326387,0.00043415368382352927
SIDM01139,MK-1775,Taselisib,Pancreas,2.0,-1.6971081,-0.15795848205882354,-0.08767275,0.00043415368382352927
SIDM00097,MK-1775,Taselisib,Breast,0.1,-1.5597569,-0.15795848205882354,-0.06025792,0.00043415368382352927
SIDM00884,MK-1775,Taselisib,Breast,1.0,-1.7926946,-0.15795848205882354,-0.11153284,0.00043415368382352927
SIDM01137,MK-1775,Taselisib,Pancreas,0.5,-1.1957563,-0.15795848205882354,-0.050138112,0.00043415368382352927
SIDM00882,MK-1775,Taselisib,Breast,0.1,-1.1368042,-0.15795848205882354,-0.053662315,0.00043415368382352927
SIDM00541,MK-1775,Taselisib,Large Intestine,1.0,-2.6853971,-0.15795848205882354,-0.0690149,0.00043415368382352927
SIDM00534,MK-1775,Taselisib,Large Intestine,1.0,0.9800661,-0.15795848205882354,0.05637101,0.00043415368382352927
SIDM01233,MK-1775,Taselisib,Large Intestine,1.0,1.0842203,-0.15795848205882354,0.070213385,0.00043415368382352927
SIDM00583,MK-1775,Taselisib,Pancreas,0.5,-0.8533713,-0.15795848205882354,-0.07356113,0.00043415368382352927
SIDM00628,MK-1775,Taselisib,Breast,0.1,-0.60016245,-0.15795848205882354,-0.057828534,0.00043415368382352927
SIDM00835,MK-1775,Taselisib,Large Intestine,1.0,0.8749659,-0.15795848205882354,0.06705221,0.00043415368382352927
SIDM00875,MK-1775,Taselisib,Breast,1.0,0.3711954,-0.15795848205882354,0.019937485,0.00043415368382352927
SIDM00241,MK-1775,Taselisib,Breast,1.0,-1.0048127,-0.15795848205882354,-0.0032244925,0.00043415368382352927
SIDM00874,MK-1775,Taselisib,Breast,1.0,-2.1395273,-0.15795848205882354,-0.15545952,0.00043415368382352927
SIDM00332,Nilotinib,AZD7762,Breast,0.0625,-0.17515606,0.39843000727272726,-0.013570404,0.03508546290909091
SIDM00529,Nilotinib,AZD7762,Breast,0.25,3.4638023,0.39843000727272726,0.10207767,0.03508546290909091
SIDM00874,Nilotinib,AZD7762,Breast,0.0625,-1.2352544,0.39843000727272726,-0.098743185,0.03508546290909091
SIDM00885,Nilotinib,AZD7762,Breast,0.0625,0.43528482,0.39843000727272726,0.025507994,0.03508546290909091
SIDM01001,Nilotinib,AZD7762,Breast,0.25,0.5899851,0.39843000727272726,0.020303326,0.03508546290909091
SIDM00872,Nilotinib,AZD7762,Breast,0.0625,1.2725142,0.39843000727272726,0.1325205,0.03508546290909091
SIDM00135,Nilotinib,AZD7762,Breast,0.25,0.34210423,0.39843000727272726,0.016339311,0.03508546290909091
SIDM00272,Nilotinib,AZD7762,Breast,0.0625,-0.77623415,0.39843000727272726,-0.08274657,0.03508546290909091
SIDM01186,Nilotinib,AZD7762,Breast,0.0625,-1.0638708,0.39843000727272726,-0.111258715,0.03508546290909091
SIDM01056,OSI-027,Luminespib,Breast,0.01,-1.4271333,-0.3560081117391304,-0.10543098,-0.024338360508695655
SIDM00920,OSI-027,Luminespib,Breast,0.01,0.4892908,-0.3560081117391304,0.04508845,-0.024338360508695655
SIDM00314,OSI-027,Luminespib,Breast,0.01,-0.46519372,-0.3560081117391304,-0.030235808,-0.024338360508695655
SIDM00629,OSI-027,Luminespib,Breast,0.01,-0.4935035,-0.3560081117391304,-0.031360876,-0.024338360508695655
SIDM00675,OSI-027,Luminespib,Breast,0.0025,-0.868095,-0.3560081117391304,-0.074591756,-0.024338360508695655
SIDM00875,OSI-027,Luminespib,Breast,0.0025,-0.46107396,-0.3560081117391304,-0.04624073,-0.024338360508695655
SIDM00528,OSI-027,Luminespib,Breast,0.01,1.5963548,-0.3560081117391304,0.1281915,-0.024338360508695655
SIDM00881,OSI-027,Luminespib,Breast,0.0025,0.07012873,-0.3560081117391304,0.011548663,-0.024338360508695655
SIDM00898,OSI-027,Luminespib,Breast,0.01,-2.110946,-0.3560081117391304,-0.15590917,-0.024338360508695655
SIDM01188,Trametinib,Dasatinib,Pancreas,0.05,0.6187769,3.26136456,0.023973593,0.20425918384210529
SIDM01139,Trametinib,Dasatinib,Pancreas,0.05,2.150662,3.26136456,0.10070251,0.20425918384210529
SIDM01136,Trametinib,Dasatinib,Pancreas,0.5,6.2598395,3.26136456,0.32097194,0.20425918384210529
SIDM00664,Trametinib,Dasatinib,Pancreas,0.5,2.653026,3.26136456,0.13906243,0.20425918384210529
SIDM01138,Trametinib,Dasatinib,Pancreas,0.5,2.0367465,3.26136456,0.10262026,0.20425918384210529
SIDM00371,Trametinib,Dasatinib,Pancreas,0.5,1.507828,3.26136456,0.15057182,0.20425918384210529
SIDM00359,Afatinib,MK-1775,Large Intestine,1.0,-2.9803023,0.5017186368750001,-0.1491367,0.05144154279166666
SIDM00629,Afatinib,MK-1775,Breast,0.625,3.4933498,0.5017186368750001,0.19028145,0.05144154279166666
SIDM00826,Afatinib,MK-1775,Large Intestine,0.25,0.3772472,0.5017186368750001,0.0375719,0.05144154279166666
SIDM00680,Afatinib,MK-1775,Large Intestine,0.25,0.9465687,0.5017186368750001,0.07365076,0.05144154279166666
SIDM00541,Afatinib,MK-1775,Large Intestine,1.0,2.123511,0.5017186368750001,0.08672767,0.05144154279166666
SIDM00866,Afatinib,MK-1775,Breast,2.5,-2.2938926,0.5017186368750001,-0.085733086,0.05144154279166666
SIDM00193,Afatinib,MK-1775,Large Intestine,1.0,2.731586,0.5017186368750001,0.23483007,0.05144154279166666
SIDM00272,Afatinib,MK-1775,Breast,0.625,3.1590543,0.5017186368750001,0.24464333,0.05144154279166666
SIDM00837,Afatinib,MK-1775,Large Intestine,1.0,0.12379878,0.5017186368750001,0.005467832,0.05144154279166666
SIDM00118,Afatinib,MK-1775,Large Intestine,0.25,1.2084683,0.5017186368750001,0.09773837,0.05144154279166666
SIDM00872,Afatinib,MK-1775,Breast,0.625,2.190443,0.5017186368750001,0.22173846,0.05144154279166666
SIDM00498,Afatinib,MK-1775,Large Intestine,1.0,-3.3663785,0.5017186368750001,-0.09824502,0.05144154279166666
SIDM00782,Afatinib,MK-1775,Large Intestine,1.0,3.3397954,0.5017186368750001,0.13457811,0.05144154279166666
SIDM00944,Afatinib,MK-1775,Large Intestine,1.0,-1.3586051,0.5017186368750001,-0.053812224,0.05144154279166666
SIDM00537,Afatinib,MK-1775,Large Intestine,1.0,-1.7570274,0.5017186368750001,-0.03985011,0.05144154279166666
SIDM00136,Afatinib,MK-1775,Large Intestine,1.0,-2.364908,0.5017186368750001,-0.06649266,0.05144154279166666
SIDM00677,Afatinib,MK-1775,Large Intestine,0.25,0.7384981,0.5017186368750001,0.036397573,0.05144154279166666
SIDM00049,Afatinib,MK-1775,Large Intestine,1.0,-8.272151,0.5017186368750001,-0.15312274,0.05144154279166666
SIDM01186,Dabrafenib,Taselisib,Breast,1.0,2.1410215,1.0870648107843137,0.019208422,0.04618989774121569
SIDM00944,Dabrafenib,Taselisib,Large Intestine,1.0,3.0017781,1.0870648107843137,0.16273378,0.04618989774121569
SIDM00778,Dabrafenib,Taselisib,Large Intestine,0.1,3.6034558,1.0870648107843137,0.085280955,0.04618989774121569
SIDM00193,Dabrafenib,Taselisib,Large Intestine,1.0,-0.68245894,1.0870648107843137,-0.012884279,0.04618989774121569
SIDM00920,Dabrafenib,Taselisib,Breast,0.1,0.29546583,1.0870648107843137,0.018072104,0.04618989774121569
SIDM00049,Dabrafenib,Taselisib,Large Intestine,0.1,4.4405766,1.0870648107843137,0.13262744,0.04618989774121569
SIDM00832,Dabrafenib,Taselisib,Large Intestine,1.0,-1.2092527,1.0870648107843137,-0.018480124,0.04618989774121569
SIDM00875,Dabrafenib,Taselisib,Breast,0.1,1.4089522,1.0870648107843137,0.08059352,0.04618989774121569
SIDM00241,Dabrafenib,Taselisib,Breast,1.0,1.6161332,1.0870648107843137,0.014641362,0.04618989774121569
SIDM00933,Dabrafenib,Taselisib,Breast,1.0,1.6682676,1.0870648107843137,0.12400168,0.04618989774121569
SIDM00940,OSI-027,Nutlin-3a (-),Breast,10.0,0.59327215,0.18123644307692308,0.07077504,0.017648239192307694
SIDM00954,OSI-027,Nutlin-3a (-),Breast,2.5,-0.75466293,0.18123644307692308,-0.0480115,0.017648239192307694
SIDM01001,OSI-027,Nutlin-3a (-),Breast,10.0,2.1918454,0.18123644307692308,0.067369185,0.017648239192307694
SIDM00628,OSI-027,Nutlin-3a (-),Breast,10.0,-0.8184052,0.18123644307692308,-0.06968528,0.017648239192307694
SIDM00885,OSI-027,Nutlin-3a (-),Breast,10.0,-2.0031815,0.18123644307692308,-0.09449504,0.017648239192307694
SIDM00874,OSI-027,Nutlin-3a (-),Breast,10.0,-1.9763232,0.18123644307692308,-0.14914092,0.017648239192307694
SIDM00875,Dabrafenib,MK-2206,Breast,1.0,2.857695,1.2031343949056603,0.20340064,0.055080233106698115
SIDM00782,Dabrafenib,MK-2206,Large Intestine,1.0,0.5514414,1.2031343949056603,0.021875734,0.055080233106698115
SIDM00049,Dabrafenib,MK-2206,Large Intestine,10.0,3.3241787,1.2031343949056603,0.058994,0.055080233106698115
SIDM00874,Dabrafenib,MK-2206,Breast,0.25,1.580286,1.2031343949056603,0.050669607,0.055080233106698115
SIDM01197,Dabrafenib,MK-2206,Large Intestine,1.0,-2.1010814,1.2031343949056603,-0.0434206,0.055080233106698115
SIDM00487,Dabrafenib,MK-2206,Large Intestine,10.0,3.6769514,1.2031343949056603,0.11001248,0.055080233106698115
SIDM00779,Dabrafenib,MK-2206,Large Intestine,10.0,-2.8031154,1.2031343949056603,-0.06318284,0.055080233106698115
SIDM00541,Dabrafenib,MK-2206,Large Intestine,1.0,-0.45763245,1.2031343949056603,-0.016828362,0.055080233106698115
SIDM00528,Dabrafenib,MK-2206,Breast,1.0,3.349588,1.2031343949056603,0.06416925,0.055080233106698115
SIDM00681,Dabrafenib,MK-2206,Large Intestine,1.0,-1.3644392,1.2031343949056603,-0.078820705,0.055080233106698115
SIDM00677,Dabrafenib,MK-2206,Large Intestine,1.0,2.3711932,1.2031343949056603,0.1193331,0.055080233106698115
SIDM00498,Dabrafenib,MK-2206,Large Intestine,10.0,2.0690498,1.2031343949056603,0.110155664,0.055080233106698115
SIDM00630,Gemcitabine,PD173074,Breast,2.5,-0.9636199,-1.224681474814815,-0.05109024,-0.062063232081481484
SIDM00866,Gemcitabine,PD173074,Breast,2.5,-2.009475,-1.224681474814815,-0.13074884,-0.062063232081481484
