Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
72938,SIDM00529,Palbociclib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Black,44.0,-2.5863972,-0.09899367,-2.389786480144429,-0.08435720359887798
74582,SIDM00878,Entinostat,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,2.480023,0.15932754,1.9634588470864216,0.1504459563669862
73082,SIDM00874,Vorinostat,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,23.0,-1.5299435,-0.1199209,-1.6790612727358125,-0.10607689591950925
53692,SIDM00529,JQ1,PD173074,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.1371487,-0.06396161,-0.22241018807761667,0.04623223790888767
177,SIDM00877,Nilotinib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,0.23610805,0.014917662,1.148833040180174,0.05322510257854642
80348,SIDM00630,AZD6482,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-0.17546916,-0.0112479,-0.6645612508488502,-0.029566740229339656
74213,SIDM00892,Tozasertib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.76876014,-0.01682471,0.7560940091417171,0.0359916480365079
42890,SIDM00282,SB505124,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,East Asian,55.0,2.2044601,0.09339066,0.30019529137696055,0.031945949041699916
29792,SIDM01090,Taselisib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-1.4190742,-0.0799607,0.13199743334467964,-0.05610028978529189
13206,SIDM00528,Doramapimod,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,40.0,-1.7795558,-0.07926304,-0.8365849586885433,-0.02377425379663102
77449,SIDM00630,KU-55933,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-2.2263498,-0.13745672,-1.0561657049729567,-0.05720002453725398
34089,SIDM00633,Docetaxel,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.756884,-0.07969029,-0.5647192809804604,0.015587825138339903
79338,SIDM00779,AZD7762,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,0.74000245,0.055462193,1.3137840313529559,0.13745257318701645
55755,SIDM00872,Uprosertib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,0.3475654,0.035989102,-0.7156858819358333,-0.07813360962230698
7870,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,0.93372357,0.012708238,0.16801066760823546,0.004084178925347352
40437,SIDM00630,NU7441,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,1.3002503,0.1205333,0.051197734463532776,0.011233971493430249
61676,SIDM00498,BMS-754807,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Female,East Asian,77.0,2.4766881,0.15921676,-0.8103799066399163,-0.011849275102693511
53112,SIDM00875,Ribociclib,Luminespib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.6562096,-0.048333205,-1.6497521576131362,-0.04992369636003664
64281,SIDM00282,Linsitinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,55.0,2.6938424,0.19010761,0.6434331742191807,0.07098448549008324
11739,SIDM00214,SB505124,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,-1.5806491,-0.12902649,0.08372206437806493,-0.005622937353574023
60493,SIDM00884,RO-3306,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.58691466,-0.05198736,-1.3467579052493415,-0.08899599267954338
48152,SIDM00943,Lapatinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.1005807,0.07423831,1.7160488662347482,0.08283449155320877
56300,SIDM00866,Wee1 Inhibitor,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-0.40241322,-0.03467563,-1.4763598634563226,-0.12098878254746542
54026,SIDM00455,Dasatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,6.631567,0.34720218,3.930632470014844,0.22732562608302606
65229,SIDM00884,Tozasertib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,43.0,-1.2828137,-0.068660766,-1.7595598332000608,-0.06039638383209003
30162,SIDM00778,Navitoclax,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,69.0,2.9757915,0.081445344,1.8520548287083558,0.0788736308725559
101447,SIDM00950,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,53.26214663408495,-2.9414322,-0.11098948,-1.4563323261725547,-0.03847358979163653
63784,SIDM00878,ZM447439,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,70.0,0.16476543,0.01492243,-0.3957977409239458,-0.008734415598733464
41021,SIDM00660,Vinorelbine,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,32.0,-2.1638656,-0.15100466,-0.9748292413307453,-0.0544255221835649
73500,SIDM00882,Taselisib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,4.0205727,0.2414243,-0.6716839772655443,-0.02820221912236203
26878,SIDM00866,Uprosertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-2.7720714,-0.11460724,-0.9569116518985962,-0.05747407363651489
30936,SIDM00582,Taselisib,Paclitaxel,Pancreas,0.0025,Pancreatic Carcinoma,Female,East Asian,65.0,1.5610486,0.0860307,0.5490418034869116,0.02010700500856175
103465,SIDM00122,OSI-027,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.1860075,-0.090043955,-0.14448688122040543,-0.006782513419837442
73386,SIDM01096,Nutlin-3a (-),SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,-2.1712155,-0.1356058,-0.38525764733801066,-0.01751114623312751
46281,SIDM00881,AZD7762,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,49.0,-0.666686,-0.07511655,-0.9311043303061493,-0.048660571137409736
46671,SIDM00633,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.2852972,-0.05729347,-2.3978036177308346,-0.07443420765953669
54413,SIDM00893,PF-4708671,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.35060376,-0.027303942,0.6525815348199643,0.08941529011700963
39481,SIDM00954,AZD8055,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-2.3159294,-0.064948715,-0.8060420352737625,-0.05130557165914534
100780,SIDM00882,Docetaxel,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Other,42.0,1.1344409,0.019781007,2.9281784006677927,0.05346727783606879
59403,SIDM01002,Axitinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,46.0,-0.7368935,-0.017204927,-0.20757071546336237,0.05175802670218413
11380,SIDM01135,Erlotinib,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,1.2171351,0.067143105,1.1389371649601019,0.06925498300143688
61745,SIDM00583,Olaparib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.981202,-0.078191735,-0.584148911260217,0.003860293226304372
62358,SIDM01042,Olaparib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,53.26214663408495,0.5808564,0.057888933,-1.3997126517776763,-0.056493234014723906
64143,SIDM00527,MK-2206,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,53.26214663408495,1.0510468,0.09461702,1.4696535404278457,0.0586287410085579
58437,SIDM00893,RO-3306,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8476513,-0.06912641,-0.6668088659955679,-0.049712431540855265
99737,SIDM00892,Alisertib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.255284,-0.038272206,-1.2750906774677904,-0.04336873118605679
4897,SIDM00783,Linsitinib,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,53.26214663408495,1.5048823,0.16060857,1.368181804507839,0.12439191948665211
5050,SIDM00957,AZD8055,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-1.0399712,-0.019170457,1.5231195266655448,0.04888478773759391
78428,SIDM00885,Entinostat,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.35418937,0.030648602,-0.056961860016853716,0.04973629511476782
66195,SIDM00875,Crizotinib,Temozolomide,Breast,30.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.4220933,-0.048550647,-0.26992133770770843,-0.02822094476744993
34248,SIDM00193,SCH772984,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,53.0,-1.151871,-0.088996165,-0.8716619106075821,-0.04257953369026226
64926,SIDM01197,MK-2206,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.3718582,-0.025896056,-0.730071669950729,-0.0306570849191671
85477,SIDM00631,RO-3306,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,White,43.0,-1.7534424,-0.08829565,-0.12816147571002579,0.002504955373215809
47980,SIDM00963,Bortezomib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.9950101,-0.116702385,-3.135580062155856,-0.11727292282818948
73520,SIDM00359,Camptothecin,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,-4.498309,-0.26413962,-3.987954310738056,-0.25543547329107247
70170,SIDM00214,Dabrafenib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,-1.7171931,-0.05055373,0.05898158687999765,0.007478593154157488
36238,SIDM00933,BI-2536,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-4.396691,-0.026487455,-6.255663150026657,-0.06883909769234915
82225,SIDM00812,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,1.6129994,0.018213615,3.9984220675721445,0.07594001662830625
104737,SIDM00879,RO-3306,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,2.2698953,0.2738779,1.037449358607218,0.1557431244787101
15382,SIDM01186,Alpelisib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.6196138,-0.047429875,-0.48064674929812473,-0.06528616568303726
8718,SIDM00562,Alisertib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-1.3815335,-0.13626577,-1.04494887915644,-0.10065799228178324
70831,SIDM00877,PF-4708671,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.206765,0.1085284,0.8730581447491702,0.1035643423116367
44729,SIDM00879,Sorafenib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.9318838,-0.1070488,-0.48605512736232537,-0.034652421625235366
5027,SIDM00301,Taselisib,Cisplatin,Pancreas,0.8,Pancreatic Carcinoma,Male,East Asian,50.0,-1.8920451,-0.18211083,-0.3024237582919039,-0.02480636159229238
704,SIDM00118,Palbociclib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,-1.9823037,-0.09621146,-1.4340189987958554,-0.09333137800675516
72292,SIDM00146,Pictilisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,1.0166861,0.084660575,0.26519877131656533,0.05360243238225154
18736,SIDM00332,AZD7762,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,53.26214663408495,-2.4735641,-0.10905247,-1.219684466886595,-0.015065478763245899
37870,SIDM00885,Axitinib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.7970433,-0.095588,-1.0606404634361395,-0.05637411741888723
83273,SIDM00963,Nilotinib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.1082387,0.12489434,-0.8665366167715345,0.018159216548646478
82784,SIDM00839,BMS-754807,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,1.3411918,0.079210445,-2.177045684874017,-0.0604995585909052
8608,SIDM00505,Navitoclax,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.6839762,0.0372212,0.06826865440167564,0.00045378876788028605
49017,SIDM00877,Afatinib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,44.0,0.49151576,0.05456493,1.9433782633605092,0.10765089855393632
60429,SIDM00963,Alpelisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.3136715,-0.094298035,-1.2557074282938523,-0.0986874538679944
41049,SIDM00130,Olaparib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.2689388,-0.05976069,-0.27298825381336905,-0.03316745525291196
25214,SIDM00893,MK-2206,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.2111174,-0.11294286,0.4689001867360421,0.024931685341525175
79098,SIDM00135,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.6285457,-0.04254526,0.8588511070922081,0.07859271019477095
57451,SIDM00885,GSK269962A,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-2.218308,-0.09694861,-1.1761274480965478,-0.047129886191048846
2645,SIDM01096,Crizotinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,-0.7345592,-0.034550767,-1.249407949079424,-0.05355000322464886
39364,SIDM01037,Venetoclax,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.6637623,-0.016045189,0.2827215004140681,0.021152122805632896
71422,SIDM01042,SCH772984,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,53.26214663408495,0.6346855,0.039528113,0.14129005444923393,0.065217456483405
71045,SIDM00049,Afatinib,AZD4547,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-0.19236603,-0.002608562,-0.9167834018891498,-0.0019427058509159322
57384,SIDM00781,AZD7762,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,43.0,2.4349926,0.16282173,0.5194697915478715,0.08104863289204318
70789,SIDM00118,Crizotinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,-1.1971905,-0.1312196,-0.44579016204366045,-0.08347786810523272
75891,SIDM00781,AZD7762,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-3.0142643,-0.16974942,-1.2765875015012222,-0.045308972992561494
37721,SIDM01187,Docetaxel,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.6572736,0.060657952,0.025543239870126584,0.045023194076000465
79745,SIDM01042,Nilotinib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,53.26214663408495,-0.56355816,-0.031135261,1.18051323128405,0.039341777266881185
60122,SIDM00842,MK-1775,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-1.4932449,-0.08202046,-2.214939457199725,-0.14233046634603852
14562,SIDM00469,AZD7762,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,-0.45772627,-0.034594603,2.5144678604088413,0.13498853474658157
1548,SIDM00680,Navitoclax,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,0.92328775,0.07039636,0.1633010048606919,0.017975757134326073
103404,SIDM01139,SCH772984,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,4.8011775,0.17715319,4.567425817247599,0.17705243826416
31080,SIDM00875,Afatinib,OSI-027,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.59431034,-0.048855834,-0.11898722860791723,-0.020360533357869352
13942,SIDM00664,Dasatinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,46.0,-3.6187034,-0.2169233,-0.8620736285045413,-0.060951607635312
7151,SIDM00150,Linsitinib,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,1.0174904,0.06403182,0.4560512662111588,0.07456370714051394
23055,SIDM00528,Cisplatin,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.2005049,0.028632516,1.1595035365581075,0.022557770910057055
10501,SIDM00631,Linsitinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,White,43.0,-0.73206806,-0.035323516,0.2506075647427863,0.029351900281407047
75375,SIDM00832,AZD4547,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,81.0,-2.1006286,-0.12886077,-1.6194487225900014,-0.03392717025096741
100366,SIDM00135,PF-4708671,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.3999345,-0.05083551,-0.2930670249024724,0.0030935755146455023
76554,SIDM00135,Uprosertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.6479232,-0.0924183,-1.3748156678914052,-0.11403219971336778
10716,SIDM00954,Axitinib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-2.01408,-0.13929111,-1.27815584854539,-0.1228688213122233
47866,SIDM00122,OSI-027,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.1548558,-0.117122866,0.26312855831165866,-0.006782931923332978
29625,SIDM00866,Navitoclax,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.7769532,-0.060239233,0.9453420640745862,0.023572764016639484
6341,SIDM01062,Docetaxel,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,-0.5666404,-0.03053837,-0.7332792169703293,-0.0068675852531394355
64843,SIDM00834,Navitoclax,MK-2206,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,1.4653419,0.11611364,1.6644581287841655,0.07282149480423869
61858,SIDM00884,Dabrafenib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-1.2184106,-0.032671966,-1.3974246982982899,-0.038714957606417605
51236,SIDM00498,Olaparib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.44788778,-0.010870807,-0.7552986945822551,-0.01058333026620438
79038,SIDM00135,Tozasertib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,5.832452,0.45150685,3.620206263044667,0.27842907506159825
46825,SIDM00241,Nilotinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-0.61147416,-0.062219974,-1.1262726129341247,-0.09340557853345095
61272,SIDM00885,Navitoclax,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,41.0,-1.7035002,-0.09857262,-0.5019368299194727,-0.014716647191223009
39839,SIDM01138,MK-2206,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.62268585,0.061957553,-0.5176278659852486,-0.03300775333546209
91037,SIDM01186,Palbociclib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.86410993,0.068682104,0.4996363109733828,0.02165616032881087
