Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
15915,SIDM00214,SB505124,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-1.084158,-0.06311716,-0.4070723193878659,-0.018836867348675276
51672,SIDM00884,JQ1,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,4.234295,0.29513186,0.2727190130915466,0.03145553617885906
23652,SIDM00571,Sorafenib,OSI-027,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.7078695,0.11246093,1.4221342738333365,0.06087014329629564
99610,SIDM00892,RO-3306,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.8204253,0.03859651,-0.8262093446136105,-0.03328314972485761
72507,SIDM00217,Vinorelbine,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-3.858108,-0.26559606,-1.786154546120666,-0.09484220365864264
98781,SIDM01042,Camptothecin,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.26183435,-0.01438775,-0.05080114020112685,-0.010799043145802928
10687,SIDM01139,Taselisib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,70.0,-0.7351187,-0.047407478,0.2272170665037142,0.020700091116464415
101325,SIDM00772,Lapatinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,-0.54282355,-0.027078845,-0.746383620755572,-0.041319941013793986
93970,SIDM00241,Tozasertib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-1.219112,-0.12363983,0.4758457517305626,0.04051866110340004
105079,SIDM00878,AZD8055,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,0.36168095,0.027924873,0.5191019676869721,0.03808395728424964
87649,SIDM00874,Palbociclib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,0.61066514,0.01532846,0.7409081630094088,0.03427154067837303
82548,SIDM00774,MK-1775,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,0.7513326,0.08676194,-0.10989303499414763,0.0005860029695028799
34515,SIDM00899,Taselisib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-3.472128,-0.09241606,-1.2498735651042616,-0.03497661179675592
106409,SIDM00531,Linsitinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.9852136,-0.029427333,1.10422977694948,0.07546128552932124
106376,SIDM00562,MK-2206,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,1.270145,0.04264521,0.5262813126280341,0.026935687875383942
105941,SIDM00272,Docetaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,48.0,-0.8636206,-0.086989634,-1.112891128556215,-0.07345844028298672
87760,SIDM01136,Erlotinib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.5409952,0.020680653,0.9643602150817268,0.05664589924088694
77481,SIDM00832,LGK974,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,81.0,-3.0848935,-0.110556826,-1.9174064645413582,-0.09322188187994043
91118,SIDM00660,MK-1775,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,0.14529403,0.004930786,-0.1474193703645368,0.005916290082663262
34930,SIDM00875,Uprosertib,MK-2206,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.1885895,-0.10406336,-0.27386028543992896,-0.0028844248991613647
62030,SIDM00571,LGK974,AZD7762,Pancreas,0.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.3412418,0.09353527,-0.5519938172273775,-0.014858088278057648
41371,SIDM00839,Vinorelbine,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-2.0210707,-0.073427714,0.19778060438236877,0.011867667322263535
99353,SIDM00498,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.0639827,-0.12094036,-2.219512114363543,-0.10485329097370015
19609,SIDM00884,Lapatinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,43.0,0.20079558,0.017370189,0.02888861156892852,-0.001835261953434043
9925,SIDM01037,Vorinostat,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,0.7616279,0.09199298,0.8672073677968299,0.07457224080551059
86084,SIDM01056,Gemcitabine,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,1.335028,0.061217703,0.7651328719380891,0.03191126085681016
71703,SIDM00282,MK-2206,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,East Asian,55.0,0.7221378,0.050360426,-0.44199214749306626,-0.015714108313670174
37354,SIDM00878,GSK269962A,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.7811708,-0.14796942,-0.1342633142285786,-0.00883344402799009
81273,SIDM00957,BMS-754807,MK-1775,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-3.7522388,-0.11385787,-1.5904937641695742,-0.046200440674157794
45656,SIDM00633,Paclitaxel,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.8350656,-0.056042783,-1.8982058745146069,-0.11412081295282342
1528,SIDM00631,GSK269962A,MK-2206,Breast,0.25,Breast Carcinoma,Female,White,43.0,1.2680883,0.08617757,-1.019143598211739,-0.030236193728094312
70468,SIDM01062,Entinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,0.92873317,0.05174932,0.19745586025550274,0.018741598840650325
94187,SIDM00875,Luminespib,Trametinib,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.3537608,-0.11368706,-0.530128326363545,-0.03343238351662954
70536,SIDM00673,Entinostat,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.7996086,-0.06661114,-1.0013428851677144,-0.059894798911285865
67621,SIDM00877,MK-1775,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,44.0,-0.47482532,-0.03145253,-0.3117431260207342,-0.022004416185101707
66133,SIDM00660,Vinorelbine,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,0.88630944,0.08357331,1.6393087433058438,0.10912669098103023
78652,SIDM00681,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,1.0634999,0.10456766,0.5018891519435379,0.04248842273989585
53565,SIDM00884,Tozasertib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-1.4613692,-0.12006373,-1.1182391323432581,-0.06744866399644614
68990,SIDM00332,Camptothecin,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.0952635,0.035719916,1.9748663221495797,0.06373540172751373
77222,SIDM01139,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.10476672,-0.0065096975,-1.1044729778860782,-0.05177217622573043
24738,SIDM00629,Alpelisib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.2079122,-0.07673537,-1.6042991564165483,-0.05542803088078277
27561,SIDM01056,RO-3306,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.6440537,-0.026652545,-0.797055217724845,-0.0407801958873494
15735,SIDM01002,NU7441,AZD7762,Breast,0.0625,Breast Carcinoma,Female,White,46.0,-0.021696994,-0.0010507953,-0.006206176707040675,-8.57615501403341e-05
54454,SIDM00528,Paclitaxel,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,0.43521363,0.025126444,-0.05343620174120851,9.077732367508756e-05
6279,SIDM00529,Palbociclib,PD173074,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-2.7356424,-0.101043396,-1.2012651626274253,-0.041340343577161556
5121,SIDM00150,Trametinib,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.673165,-0.12089915,-2.326809059953935,-0.07616963990988898
52399,SIDM00118,LGK974,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.4481134,0.04408077,1.734057151813026,0.07804622362711773
63166,SIDM01001,SCH772984,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,62.0,-0.7772064,-0.00015653973,-0.14150805131698843,0.010787667767741827
14539,SIDM00673,Nutlin-3a (-),Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.23530512,0.0054930993,0.8590690631711264,0.03291833923127786
4802,SIDM00214,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,2.3169036,0.0763059,1.6524620135007464,0.07992091506784041
82055,SIDM00885,MK-1775,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,0.4194745,0.042440437,-0.8901215064380874,-0.04746374908296199
39565,SIDM00866,Alpelisib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-0.6354267,-0.043194205,-0.2032160120842,-0.004453083017632481
104325,SIDM00675,SCH772984,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.2007021,-0.03255635,-0.4658141273868252,-0.018886488527862316
35717,SIDM01165,Paclitaxel,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,56.0,1.8245913,0.14136273,0.03535581388613183,0.0033699603846211058
24578,SIDM00772,AZD7762,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-0.7618644,-0.030183068,-1.4581349199137148,-0.09222624975033628
5668,SIDM00885,Paclitaxel,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,41.0,-1.9898635,-0.070961796,-1.3313196088512511,-0.08863582873442295
35562,SIDM00631,MK-1775,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,White,43.0,-1.1646243,-0.10390847,-1.2822344160084214,-0.07890231117315505
23722,SIDM01037,GSK269962A,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,-0.9846196,-0.07404207,-0.21296723642761436,-0.010620924481766148
102711,SIDM00779,Palbociclib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,0.719328,0.040982317,-0.7867012728330859,-0.0219200196155522
15029,SIDM01188,Crizotinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,2.9286158,0.07197381,0.9545739910995512,0.06427106799299165
25397,SIDM01037,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-1.066254,-0.0608333,0.8272309171666685,0.05719116602325922
67440,SIDM00148,Tozasertib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.34105605,-0.026287232,-0.1973378409877893,-0.0030164681087966826
31275,SIDM01188,Palbociclib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,57.0,0.37228158,0.004286737,0.015022683253789084,-0.0020508794217508623
8091,SIDM01002,Tozasertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,White,46.0,0.5439322,0.010391173,-0.07457919623794448,-0.011617581235453147
43982,SIDM00933,Alpelisib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,2.5896623,0.25911352,0.7891134986703792,0.07012768341958586
15869,SIDM01136,LGK974,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.0646305,-0.05371827,-2.0247156312929606,-0.05239516336234781
14568,SIDM00943,Trametinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.7135661,0.10899317,1.6429225968058556,0.08537351928227416
88588,SIDM00892,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.1476135,-0.13757353,-1.0276396474990963,-0.046079623472650245
2761,SIDM00301,Dactolisib,Ruxolitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,0.5026989,0.07036072,-0.7106395658750202,-0.06682092227704309
97487,SIDM00282,Afatinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.1974205,-0.06345941,-0.2619883120789992,-0.020905611728553698
93516,SIDM01188,Dactolisib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.572205,-0.038587753,-0.8133917087233815,-0.0005465319095096601
98710,SIDM00881,Palbociclib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-1.0700575,-0.050894357,-0.3454038327799803,-0.010547494503820943
10044,SIDM00934,Cisplatin,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,6.1834292,0.4156285,3.1889411175943545,0.16940360318421488
77792,SIDM00881,Camptothecin,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,1.5355233,0.0525254,1.0994175673936706,0.044142127933051896
102161,SIDM00631,Crizotinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,White,43.0,1.3029568,0.060118724,0.17365626812060467,0.008235080673576015
4855,SIDM00529,GSK269962A,MK-2206,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-2.312763,-0.15071687,-1.047404753195642,-0.05934891245000013
72489,SIDM00772,5-Fluorouracil,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.82834053,0.020776596,1.1416383886795456,0.046877778916949
12710,SIDM01001,Axitinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.25740334,0.028355228,0.23298433481847464,0.02675073026206055
19716,SIDM00878,Alpelisib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-0.93896717,-0.073173285,-0.4876187737582946,-0.03662147978365526
67684,SIDM00837,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-0.8782429,-0.072567806,-0.22741453492119693,-0.009280525889644554
17290,SIDM00118,Trametinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.6938822,0.007024865,2.244010316128772,0.09508185966599729
107715,SIDM01137,AZD7762,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.0454998,-0.044310983,-1.4431953608704737,-0.05920824021005417
93290,SIDM00633,Lapatinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.5795417,-0.016234402,-1.2165288584949423,-0.05859242476587435
44488,SIDM00950,Palbociclib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.5535544,0.04137101,0.1599698081743435,0.024483089066703823
55788,SIDM00879,Entinostat,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,1.3840529,0.18296647,1.0769496709611208,0.08912757143637114
11251,SIDM00241,Vorinostat,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-0.08366567,-0.010368172,0.2514225582733029,0.025609208616345573
100830,SIDM00673,NU7441,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,2.7237706,0.21134116,0.6170273075455672,0.04262553910037884
3034,SIDM00893,Cisplatin,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.6551081,0.019583492,0.7670330093062401,0.02979913860230334
1940,SIDM00314,KU-55933,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.5054865,-0.0614369,-1.9561015061078058,-0.07465819656097107
8062,SIDM01001,Paclitaxel,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,2.066339,0.2071152,1.0378640699266926,0.08967961723817557
90914,SIDM00629,Lapatinib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,3.0353775,0.1614795,0.004808517069588867,0.01694514435312035
28582,SIDM00122,ZM447439,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.9183617,-0.08761668,-0.5134350468932871,-0.03203371389991391
76354,SIDM00529,MK-1775,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,0.22252743,0.022301888,-0.08639651634819218,-0.0003688624936032675
3446,SIDM00899,MK-2206,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.63252836,-0.017901348,0.2988938705272412,0.031044721644873707
1485,SIDM00872,Linsitinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,2.0942345,0.047943406,1.1377944068476953,0.0495831103869291
10099,SIDM00899,Trametinib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.3892126,-0.097311586,-1.1108682854358596,-0.03739710213865752
51337,SIDM00629,Vorinostat,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.2793034,0.08107667,-0.9023713677439337,-0.03517005874264478
52584,SIDM00875,Wee1 Inhibitor,Olaparib,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.9379256,0.04254891,-0.1349719424056108,-0.008009405132047598
98609,SIDM00677,SCH772984,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,63.0,-1.1974909,-0.047176242,0.3933631108964009,0.03164458997739565
58239,SIDM00216,Camptothecin,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,2.106029,0.13880652,0.4822843965742944,0.026347620551213483
19867,SIDM00675,BI-2536,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.53332865,-0.04155202,-2.337593938470547,-0.13660708707825625
91127,SIDM00664,LGK974,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-1.3079565,-0.050870635,-2.5472970472894887,-0.10049637808850928
61319,SIDM00920,JQ1,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,0.8793168,0.092414804,-0.3596095871412172,-0.008750250797815304
101238,SIDM00633,Paclitaxel,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.2491552,0.08783106,-1.5193218513893014,-0.0731477026488918
100887,SIDM00842,Linsitinib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,55.0,1.3686702,0.116654076,0.47804774548514123,0.035836958435537324
25101,SIDM00633,BI-2536,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.61705744,-0.06029936,-1.6351190962892574,-0.09897762447850394
