Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
29066,SIDM01001,Uprosertib,Nutlin-3a (-),Breast,2.5,3.4833229,0.21143755,1.4504075,0.04570177
11430,SIDM00884,Alisertib,Crizotinib,Breast,2.5,0.56174856,0.04830596,-1.5674651,-0.051022682
46,SIDM00150,SB216763,Palbociclib,Large Intestine,4.0,2.484244,0.039307974,0.47890776,-0.034383167
45046,SIDM00272,Olaparib,Axitinib,Breast,4.0,1.2868304,0.049167547,0.014561574,-0.0060823993
4504,SIDM00453,Palbociclib,Ruxolitinib,Pancreas,10.0,-2.2207751,-0.13278887,-0.10101674,0.008067201
14623,SIDM00193,AZD4547,Palbociclib,Large Intestine,1.0,-2.4706457,-0.09729984,-1.7028115,-0.033500895
23233,SIDM00314,Olaparib,Lapatinib,Breast,0.625,-2.1809175,-0.07361309,-1.5631446,0.010881921
77759,SIDM00630,Paclitaxel,Palbociclib,Breast,4.0,-3.6582296,-0.36933136,-2.295589,-0.12403616
39764,SIDM00135,PD173074,Lapatinib,Breast,2.5,1.2647717,0.117277026,0.3243098,0.031510573
9575,SIDM00940,BI-2536,Crizotinib,Breast,0.625,-1.8771822,-0.15819186,-1.6985306,-0.051617008
23049,SIDM00411,Taselisib,Ruxolitinib,Pancreas,2.5,-1.7897196,-0.1154751,-0.68990785,-0.006661707
43152,SIDM00469,AZD7762,LGK974,Pancreas,10.0,-2.172593,-0.12795943,0.4233237,0.021402808
79046,SIDM00789,SB216763,Sapitinib,Large Intestine,2.0,1.2546082,0.102713555,1.7516216,0.055807922
9650,SIDM00272,Venetoclax,Axitinib,Breast,4.0,2.396143,0.0956882,0.7641486,-0.0028544187
21285,SIDM00885,Trametinib,Sapitinib,Breast,0.5,-0.9559346,-0.024187567,0.15440887,0.012948992
8037,SIDM00582,OSI-027,Linsitinib,Pancreas,2.5,2.8806221,0.16806461,1.6210638,0.05198999
68403,SIDM01042,Palbociclib,Vorinostat,Breast,0.5,0.9518916,0.05679018,0.6464886,0.009049268
59634,SIDM00533,Sorafenib,Oxaliplatin,Pancreas,10.0,-2.7108567,-0.12632981,-1.4984009,-0.023072382
67893,SIDM00874,Vorinostat,Cisplatin,Breast,1.0,-1.5079247,-0.113268055,-0.8808038,-0.032630343
77509,SIDM00933,Tozasertib,PD173074,Breast,10.0,2.8054125,0.24031565,0.67680347,0.021720914
63350,SIDM00833,AZD7762,Oxaliplatin,Large Intestine,5.0,0.7618308,0.04242769,-0.51584095,-0.012165599
49864,SIDM00122,Crizotinib,Pictilisib,Breast,0.125,-0.44580168,-0.03828667,-0.24553093,-0.0026484004
3562,SIDM00675,Wee1 Inhibitor,Temozolomide,Breast,7.5,-0.18544887,-0.015029699,-0.91283834,-0.017689358
56370,SIDM00673,Temozolomide,Docetaxel,Breast,0.00025,-0.3070118,-0.006741521,-0.28622213,-0.017321777
41612,SIDM00875,5-Fluorouracil,PD173074,Breast,10.0,-1.3139908,-0.099585295,-0.30944058,-0.0124150785
58111,SIDM00527,AZD8055,SCH772984,Large Intestine,0.5,-0.98204535,-0.049413923,0.24008393,0.0030942406
22485,SIDM00049,Palbociclib,AZD7762,Large Intestine,0.25,-3.5392354,-0.10206156,-2.3531022,-0.007620435
61929,SIDM00681,Vinorelbine,Trametinib,Large Intestine,0.01,-0.5549008,-0.036959115,-0.6301192,-0.0038627351
19530,SIDM00680,Dabrafenib,BMS-754807,Large Intestine,0.05,-1.399382,-0.03402368,0.861014,0.013129261
15861,SIDM00583,Dasatinib,Irinotecan,Pancreas,0.5,-4.082776,-0.26404372,-0.0027034655,0.046266522
13187,SIDM00582,AZD7762,Erlotinib,Pancreas,2.5,-2.6454034,-0.08899477,0.36614394,0.009782874
67468,SIDM00841,Afatinib,LGK974,Large Intestine,10.0,0.6604886,0.057855666,-0.29738787,-0.003243723
4701,SIDM00531,OSI-027,Cisplatin,Pancreas,8.0,0.9995345,0.028075235,0.63196397,0.035844166
44487,SIDM00533,Galunisertib,Paclitaxel,Pancreas,0.0025,-1.1402413,-0.026022417,0.16987899,0.011394815
14854,SIDM01135,Cisplatin,Erlotinib,Pancreas,10.0,-0.7046116,-0.035788648,-0.23405132,0.00042509308
74159,SIDM00122,Crizotinib,Lapatinib,Breast,0.625,0.54381025,0.05235441,0.5822739,0.010190453
28849,SIDM00920,Uprosertib,Linsitinib,Breast,10.0,-0.50814074,-0.040578026,0.20535292,0.009191212
29953,SIDM00332,Olaparib,OSI-027,Breast,1.0,2.4717457,0.09960297,-0.3391619,0.010156479
37398,SIDM00680,SCH772984,Vinorelbine,Large Intestine,0.01,2.5821278,0.13215369,0.6406949,0.021278074
33349,SIDM00881,BI-2536,PD173074,Breast,10.0,1.3092597,0.10028968,-0.01167373,-0.026624143
34333,SIDM00332,Luminespib,Lapatinib,Breast,0.625,-1.1602491,-0.10743006,-0.41352,0.0043766373
41927,SIDM00630,Wee1 Inhibitor,AZD7762,Breast,0.0625,1.0554024,0.09442258,0.23439275,-0.0008866155
44003,SIDM00529,Venetoclax,OSI-027,Breast,0.25,-1.3143177,-0.03261265,-0.5982381,-0.008737361
53860,SIDM00531,Gemcitabine,Lapatinib,Pancreas,10.0,-0.20551889,-0.017279433,0.11109971,0.05861129
34384,SIDM00146,Uprosertib,Olaparib,Breast,2.5,-1.7174494,-0.11045007,-0.47556406,-0.009818537
19051,SIDM00940,MK-1775,AZD7762,Breast,0.25,2.2634118,0.18581448,0.47062647,-0.004534672
22525,SIDM00673,Camptothecin,Linsitinib,Breast,10.0,1.6563627,0.06825157,0.10333354,0.017817076
71236,SIDM00681,Trametinib,Crizotinib,Large Intestine,2.5,1.3399161,0.06816148,-0.04020313,-0.03008399
55235,SIDM00529,MK-2206,OSI-027,Breast,1.0,2.2366395,0.1266239,-0.576346,-0.00064233574
32609,SIDM00630,Camptothecin,Palbociclib,Breast,4.0,0.94636464,0.025846925,0.17825302,-0.045650158
16277,SIDM00680,AZD7762,Navitoclax,Large Intestine,0.1,-0.23882657,-0.018434182,0.8006251,0.091519766
78806,SIDM00874,Taselisib,PD173074,Breast,10.0,1.1817133,0.104311354,-0.29296687,-0.017363697
40454,SIDM01233,Crizotinib,Navitoclax,Large Intestine,1.0,1.6198381,0.109198466,2.0556087,0.09396622
14018,SIDM00940,Entinostat,AZD7762,Breast,0.25,1.5386788,0.08330161,0.6365805,0.027929785
29483,SIDM01001,Alpelisib,5-Fluorouracil,Breast,10.0,1.845719,0.18963574,0.560215,0.018717302
26321,SIDM00882,Luminespib,5-Fluorouracil,Breast,2.5,0.36475524,0.02375287,-1.225692,-0.054486163
21921,SIDM00469,MK-2206,Navitoclax,Pancreas,4.0,0.50122505,0.027989797,2.2117167,0.11641671
62106,SIDM00148,Nutlin-3a (-),Taselisib,Breast,0.1,0.8402942,0.06789811,0.21322572,0.037389554
80603,SIDM00866,Palbociclib,Temozolomide,Breast,30.0,-0.6787953,-0.017685836,-0.36179158,-0.02747953
23934,SIDM00778,Navitoclax,LGK974,Large Intestine,2.5,0.17626509,0.011733219,0.12435816,0.024102246
48133,SIDM00314,Trametinib,AZD7762,Breast,0.25,-2.2862988,-0.12087482,-0.64316213,-0.013454223
63791,SIDM00677,MK-1775,Linsitinib,Large Intestine,10.0,-0.7229223,-0.012911268,-0.7877736,-0.00932013
20783,SIDM00130,Lapatinib,Dactolisib,Pancreas,0.05,-1.2292242,-0.06490356,1.4635544,0.04716931
79900,SIDM01042,PD173074,Docetaxel,Breast,0.00025,-2.069847,-0.11325752,-1.5104809,-0.015342596
70325,SIDM00673,Docetaxel,Palbociclib,Breast,4.0,-1.3598963,-0.13273095,-2.382226,-0.117506504
4842,SIDM00834,Vinorelbine,Trametinib,Large Intestine,0.01,0.8784154,0.03851503,0.4146859,0.014634092
16126,SIDM00537,SB216763,Dabrafenib,Large Intestine,10.0,1.6334076,0.08914995,0.5199451,-0.008513255
22373,SIDM00675,Nutlin-3a (-),Temozolomide,Breast,30.0,0.41135183,0.014420719,0.16955356,-0.00494727
54645,SIDM00629,Olaparib,Sapitinib,Breast,0.5,-2.5002968,-0.056476004,-1.0909487,0.00599892
33642,SIDM00664,Sorafenib,Lapatinib,Pancreas,2.5,-1.1296865,-0.08450162,0.48720327,0.01864755
24233,SIDM01188,LGK974,MK-1775,Pancreas,0.2,-3.8331513,-0.09355038,-2.4916654,-0.010786586
3010,SIDM00673,OSI-027,Lapatinib,Breast,2.5,0.5575273,0.05686903,0.58374083,0.0172718
9927,SIDM00782,AZD8055,5-Fluorouracil,Large Intestine,10.0,-0.3498005,-0.030555926,-0.74760747,-0.02060547
48039,SIDM00778,Sapitinib,Olaparib,Large Intestine,2.5,-2.1115675,-0.12575515,-0.82052785,-0.0023402188
68114,SIDM00146,PD173074,Docetaxel,Breast,0.001,-2.3671663,-0.10550143,-0.9777411,-0.011361329
72267,SIDM00835,Linsitinib,MK-1775,Large Intestine,0.25,-0.82941747,-0.036408357,1.2933563,0.0495807
79601,SIDM00332,Vorinostat,Luminespib,Breast,0.01,-3.0753605,-0.21288483,-0.45079982,-0.011340876
62274,SIDM00675,Doramapimod,PD173074,Breast,10.0,1.9570458,0.08810872,0.95368,0.0053526578
15711,SIDM00272,Alisertib,Gemcitabine,Breast,0.01,-1.7061175,-0.10548783,-0.7660844,-0.038344286
66887,SIDM00872,Paclitaxel,Pictilisib,Breast,0.125,0.17382613,0.017232466,-0.47211763,-0.01428865
54426,SIDM01138,Galunisertib,Oxaliplatin,Pancreas,10.0,0.4952456,0.008695228,-0.23213574,-0.029169166
66672,SIDM01137,Navitoclax,Olaparib,Pancreas,10.0,-2.5769255,-0.117711745,-0.03728187,0.016441466
70777,SIDM00371,Gemcitabine,Linsitinib,Pancreas,2.5,1.3109337,0.13035232,0.085904114,0.053208657
66227,SIDM00498,MK-1775,Camptothecin,Large Intestine,0.025,-1.7526401,-0.06171243,-0.8989837,-0.054671556
63916,SIDM00371,5-Fluorouracil,Galunisertib,Pancreas,10.0,-1.6110309,-0.15611658,-2.462885,-0.06628713
34989,SIDM00898,KU-55933,Lapatinib,Breast,0.625,-2.3247864,-0.06691905,-1.1397325,-0.0038042327
37654,SIDM00135,Alpelisib,Lapatinib,Breast,2.5,1.0089697,0.093684286,1.1728534,0.03348593
207,SIDM00097,Trametinib,Docetaxel,Breast,0.00025,-0.86483866,-0.02670111,-1.2825099,-0.035195924
80320,SIDM01001,Trametinib,5-Fluorouracil,Breast,10.0,0.911022,2.9808932e-06,0.23338069,0.007541724
54075,SIDM00933,Vorinostat,Bortezomib,Breast,0.000625,-0.4877442,-0.070456095,0.20283748,0.020877382
61883,SIDM00487,Crizotinib,Palbociclib,Large Intestine,1.0,0.41130215,0.032771293,-0.6335666,-0.028535144
64269,SIDM00884,JQ1,Navitoclax,Breast,2.5,1.2468567,0.06718076,0.44393814,0.062424626
12036,SIDM00118,Linsitinib,Camptothecin,Large Intestine,0.025,-0.33431846,-0.029608462,-0.052892298,0.014293394
5224,SIDM00272,5-Fluorouracil,Sapitinib,Breast,2.0,0.4499978,0.038179863,-0.13347906,-0.007419947
10084,SIDM00950,Palbociclib,MK-1775,Pancreas,0.2,-1.3300285,-0.06256687,0.7055946,0.022760037
34835,SIDM00146,Palbociclib,Docetaxel,Breast,0.001,-1.3310348,-0.06310153,-0.072934516,-0.0130038895
32321,SIDM00097,Cisplatin,Luminespib,Breast,0.0025,1.0091262,0.023143722,0.066497535,-0.0255381
24981,SIDM01186,Venetoclax,Docetaxel,Breast,0.00025,-0.79174376,-0.02241118,0.050482653,-0.011067362
79757,SIDM01165,Galunisertib,Palbociclib,Pancreas,8.0,-0.6650243,-0.017129986,-0.34247282,-0.035546858
16568,SIDM00920,Venetoclax,PD173074,Breast,10.0,-1.4972335,-0.058471523,-1.0061954,-0.015118807
41488,SIDM00872,RO-3306,Navitoclax,Breast,2.5,1.6767701,0.13074066,1.1187938,0.075799584
65043,SIDM00866,MK-2206,PD173074,Breast,2.5,-1.4632611,-0.08678819,-0.30748934,-0.011425708
31503,SIDM00629,Alisertib,Navitoclax,Breast,0.625,0.31855792,0.015693283,1.8957419,0.08761541
67827,SIDM00135,AZD8055,Trametinib,Breast,0.1,0.30106896,0.020066649,0.5795186,0.01206281
65896,SIDM00874,Alisertib,Bortezomib,Breast,0.000625,-1.143019,-0.08776782,-0.56921536,-0.018224083
35118,SIDM00541,MK-2206,Taselisib,Large Intestine,1.0,-3.4685998,-0.09308158,-1.5245692,0.011743331
39000,SIDM00870,Docetaxel,Nutlin-3a (-),Breast,2.5,-1.3403696,-0.043052696,-0.055244654,-0.050930727
20814,SIDM00675,Linsitinib,Luminespib,Breast,0.0025,-0.80538005,-0.041755516,-0.15290253,-0.0024636248
80246,SIDM00776,Oxaliplatin,Dabrafenib,Large Intestine,10.0,-2.3563666,-0.11722491,-1.8746872,-0.053559855
5750,SIDM00899,Trametinib,Navitoclax,Pancreas,4.0,2.320087,0.10198091,1.4403584,0.0735128
41898,SIDM00835,Crizotinib,AZD7762,Large Intestine,0.25,-2.1986063,-0.1541048,0.22411811,0.023301093
64773,SIDM00272,Crizotinib,Temozolomide,Breast,7.5,0.31096327,0.028006274,-0.33533818,-0.011565906
40106,SIDM00498,AZD7762,SCH772984,Large Intestine,0.5,-0.2159254,-0.011491421,-0.4332305,0.022678545
56910,SIDM00371,5-Fluorouracil,Paclitaxel,Pancreas,0.0025,-0.7348447,-0.06465647,-0.67358464,0.0044804295
75167,SIDM00498,MK-1775,Nutlin-3a (-),Large Intestine,10.0,-0.4001106,-0.019393789,-0.17037164,-0.022059442
66144,SIDM00680,Taselisib,Sapitinib,Large Intestine,2.0,1.9253321,0.09233954,0.6684126,0.027965287
74839,SIDM01138,Lapatinib,Navitoclax,Pancreas,1.0,2.4571126,0.20578682,2.492644,0.106979735
31137,SIDM00097,Sorafenib,5-Fluorouracil,Breast,10.0,-0.8052317,-0.036364194,-0.8135252,-0.04078465
76751,SIDM00528,GSK269962A,5-Fluorouracil,Breast,10.0,-2.0810697,-0.13763525,-1.161466,-0.02833625
62723,SIDM00527,Linsitinib,AZD7762,Large Intestine,0.25,1.3504581,0.068571426,0.4714986,0.011454286
60557,SIDM00359,Vinorelbine,MK-2206,Large Intestine,1.0,1.6304082,0.10363105,0.95871913,0.021739548
51317,SIDM01135,Irinotecan,Sorafenib,Pancreas,1.25,-1.4424429,-0.0730067,-1.4941639,-0.011149654
20324,SIDM00898,Palbociclib,Trametinib,Breast,0.1,-1.5812669,-0.062263694,-0.09487444,-0.0029683977
45698,SIDM00359,AZD7762,Oxaliplatin,Large Intestine,1.0,-2.4533336,-0.20977114,-1.3337721,-0.02933422
