Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
15547,SIDM00899,Gemcitabine,Dactolisib,Pancreas,0.05,4.2614336,0.111791305,3.0393035,0.13425277
52162,SIDM00630,Afatinib,MK-1775,Breast,2.5,2.101216,0.18022072,0.8312609,0.056530874
5504,SIDM00148,OSI-027,5-Fluorouracil,Breast,10.0,0.37093982,0.023490591,1.104071,0.06473347
73131,SIDM01135,Ruxolitinib,Dasatinib,Pancreas,0.05,7.3668733,0.22469792,3.1157153,0.14146252
58747,SIDM00630,Taselisib,MK-2206,Breast,1.0,0.49217048,0.02633307,-0.9339545,-0.060441222
24402,SIDM00332,Gemcitabine,Sapitinib,Breast,2.0,0.65123653,0.04982629,0.26338717,0.03832066
29180,SIDM00534,Crizotinib,MK-2206,Large Intestine,1.0,-0.9576454,-0.06400382,0.23640047,0.023455177
60374,SIDM00954,Pictilisib,AZD7762,Breast,0.0625,-2.519919,-0.18655722,-2.266727,-0.10297529
6606,SIDM00630,Luminespib,Olaparib,Breast,10.0,-0.41321406,-0.042161234,-0.8521663,-0.048820306
27674,SIDM00272,Ribociclib,Navitoclax,Breast,2.5,-1.9617114,-0.100916184,0.28577775,0.05359162
46499,SIDM00529,Cisplatin,5-Fluorouracil,Breast,2.5,1.5285192,0.03264936,0.22420923,0.00055647106
35398,SIDM00371,Navitoclax,5-Fluorouracil,Pancreas,10.0,-2.548454,-0.16213265,-0.03381551,0.007021142
49635,SIDM00272,Alpelisib,PD173074,Breast,10.0,0.75284386,0.035275444,0.042147566,0.009081664
38214,SIDM00875,Trametinib,Crizotinib,Breast,0.625,-1.4860004,-0.15395205,0.5236567,0.04455878
79931,SIDM00148,OSI-027,Luminespib,Breast,0.01,0.90568656,0.07965979,-0.09525732,0.019279445
39935,SIDM00531,Linsitinib,Ruxolitinib,Pancreas,10.0,0.7076921,0.043032657,-0.2167181,-0.003706632
23237,SIDM00042,Sorafenib,5-Fluorouracil,Pancreas,10.0,-1.2078508,-0.10521281,-0.7550286,-0.04848162
48870,SIDM00884,Navitoclax,Bortezomib,Breast,0.0025,-1.0150652,-0.07868745,0.6843558,0.031489607
48405,SIDM00874,Temozolomide,Axitinib,Breast,4.0,1.6406411,0.035948206,1.5727614,0.073557325
48292,SIDM00899,AZD7762,LGK974,Pancreas,2.5,1.313043,0.052830894,-2.0200832,-0.09285598
37320,SIDM00097,Vorinostat,OSI-027,Breast,1.0,1.4550328,0.079849,-0.1027286,-0.008304495
19712,SIDM00487,SB505124,AZD7762,Large Intestine,0.25,0.9630277,0.05980969,-0.07585756,0.0040183803
73483,SIDM01197,Oxaliplatin,SCH772984,Large Intestine,0.5,-1.7992337,-0.04062616,-1.5299,-0.03676291
58128,SIDM00681,AZD8055,LGK974,Large Intestine,10.0,2.273318,0.11270313,0.369823,0.0010759325
15799,SIDM00531,Trametinib,Navitoclax,Pancreas,1.0,1.7803904,0.20200047,3.185968,0.17034385
67127,SIDM00537,AZD4547,Sapitinib,Large Intestine,2.0,1.8929858,0.08584222,1.1588928,0.07344469
64159,SIDM00920,Paclitaxel,Navitoclax,Breast,2.5,1.7670693,0.1070626,4.016684,0.19226626
11820,SIDM00954,AZD8055,Linsitinib,Breast,10.0,-1.3480207,-0.07072054,0.018689036,-0.008264956
73068,SIDM00537,LGK974,Dabrafenib,Large Intestine,10.0,2.2814662,0.13534524,1.9196333,0.09514327
22781,SIDM01042,Venetoclax,Olaparib,Breast,2.5,-1.0928327,-0.049614403,-0.4878062,-0.017504724
27955,SIDM00675,Ribociclib,Vorinostat,Breast,0.5,2.4262323,0.098445185,-1.5218589,-0.03751569
17018,SIDM01136,Crizotinib,AZD7762,Pancreas,0.0625,1.8740879,0.098307,-0.16467835,0.001509385
54368,SIDM00882,AZD6482,Cisplatin,Breast,4.0,-2.0542352,-0.05652677,-0.26941532,-0.0063929213
53416,SIDM01001,Alpelisib,Taselisib,Breast,1.0,-0.070897065,-0.0072925338,-0.55674994,-0.016109966
80185,SIDM00146,AZD6482,PD173074,Breast,10.0,0.9454125,0.07622496,1.0416273,0.059094626
45824,SIDM00875,Bortezomib,AZD7762,Breast,0.25,1.885333,0.024934229,-0.5111954,-0.011204006
15314,SIDM00882,Vorinostat,MK-2206,Breast,1.0,-0.7383108,-0.028822344,1.3542767,0.0556723
47418,SIDM00411,Paclitaxel,AZD7762,Pancreas,0.25,-1.9942762,-0.078619204,-0.34676597,-0.0073636947
75614,SIDM00629,OSI-027,Trametinib,Breast,0.01,1.0003971,0.064713046,-0.3529351,-0.0007236062
63870,SIDM01056,Tozasertib,Gemcitabine,Breast,0.1,-1.1193728,-0.031992245,-1.1258337,-0.047996078
66714,SIDM00898,Doramapimod,AZD7762,Breast,0.25,2.6350324,0.23841216,2.1198194,0.10150183
55575,SIDM00834,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-0.707164,-0.045024432,-0.98912245,-0.056967985
22298,SIDM00837,SCH772984,AZD7762,Large Intestine,0.25,2.490144,0.10479676,-0.20659831,0.0023899681
75249,SIDM00881,Lapatinib,Docetaxel,Breast,0.001,0.072204284,0.011963664,-0.10202389,-0.009031929
80704,SIDM00630,GSK269962A,Gemcitabine,Breast,0.01,0.20959431,0.022459742,-0.2501994,-0.014563556
41856,SIDM00241,Doramapimod,OSI-027,Breast,0.25,-0.82540995,-0.076520786,0.081684746,-0.013932497
5127,SIDM00148,AZD6482,Axitinib,Breast,4.0,1.5511483,0.12899373,2.0073354,0.103716575
17780,SIDM00874,Gemcitabine,Crizotinib,Breast,0.625,-0.9203268,-0.040113762,0.8758006,0.03055869
5291,SIDM00872,AZD8055,AZD7762,Breast,0.0625,-0.61518234,-0.06577699,-0.0568835,0.007022482
71256,SIDM00453,LGK974,Oxaliplatin,Pancreas,10.0,-2.672765,-0.07743589,-2.591224,-0.08839583
46959,SIDM00359,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,-1.2417607,-0.06639913,-2.2592795,-0.10242414
23269,SIDM00359,AZD8055,Trametinib,Large Intestine,0.1,-0.7867929,-0.02721922,1.1874495,0.07720892
21678,SIDM00664,Olaparib,Oxaliplatin,Pancreas,10.0,1.2118076,0.034717523,1.5189868,0.064905524
20846,SIDM00314,Nutlin-3a (-),MK-1775,Breast,2.5,-1.9914544,-0.09145575,-0.647547,-0.035303578
66945,SIDM00193,Sapitinib,Linsitinib,Large Intestine,10.0,1.4825858,0.048351146,2.7777026,0.1295914
59142,SIDM00097,SCH772984,MK-1775,Breast,2.5,-2.8401587,-0.10075837,-0.43741864,0.0013858846
31590,SIDM00874,Palbociclib,Sapitinib,Breast,2.0,2.1835244,0.06610304,2.5864072,0.10158757
63482,SIDM01136,Sorafenib,Navitoclax,Pancreas,4.0,5.6229806,0.14971627,3.3490186,0.19781168
39923,SIDM00681,Camptothecin,Dabrafenib,Large Intestine,10.0,-3.2382274,-0.15358575,-1.4537965,-0.069007166
3883,SIDM00882,Pictilisib,Olaparib,Breast,2.5,-1.1457669,-0.06305333,-2.541632,-0.1055846
49022,SIDM00533,Gemcitabine,Oxaliplatin,Pancreas,2.5,-0.65641046,-0.026481451,0.23274466,0.010850324
16387,SIDM00881,KU-55933,Crizotinib,Breast,0.625,-1.9840062,-0.07135922,-1.140489,-0.039787147
32999,SIDM00872,Uprosertib,Docetaxel,Breast,0.001,1.1131016,0.12288427,0.45562017,0.03952888
47339,SIDM00673,MK-2206,Trametinib,Breast,0.1,2.4034712,0.097883455,1.999226,0.10710988
25939,SIDM00528,OSI-027,Docetaxel,Breast,0.00025,-0.86973864,-0.073373795,0.07829114,0.013580018
75200,SIDM00146,KU-55933,Taselisib,Breast,1.0,-1.4973316,-0.05178398,0.26955268,0.06359435
35830,SIDM00660,Camptothecin,Oxaliplatin,Large Intestine,1.0,2.2334342,0.20645465,0.017323812,-0.027681852
331,SIDM00332,Dabrafenib,AZD7762,Breast,0.25,-0.9778298,-0.025674883,0.7219945,0.044118933
70406,SIDM00193,LGK974,Navitoclax,Large Intestine,1.0,-0.909964,-0.027853461,0.6552051,0.08037416
18850,SIDM00664,Dactolisib,Cisplatin,Pancreas,0.8,-0.8324823,-0.0668294,-1.3257915,-0.049542237
42358,SIDM00132,Paclitaxel,Sorafenib,Pancreas,5.0,-1.6783592,-0.077371,-0.8961813,-0.058543462
9637,SIDM01188,MK-2206,OSI-027,Pancreas,4.0,-1.6289753,-0.025634725,-0.92546827,-0.018186845
7038,SIDM00783,AZD4547,Sapitinib,Large Intestine,2.0,-0.7241216,-0.084664054,0.9263544,0.07203805
9288,SIDM00097,Doramapimod,Gemcitabine,Breast,0.01,1.7275116,0.05927799,2.7471273,0.12757213
65154,SIDM00782,Linsitinib,SB505124,Large Intestine,2.5,1.7480941,0.08039829,1.378809,0.05855851
62329,SIDM00453,Navitoclax,Erlotinib,Pancreas,10.0,-2.5922494,-0.07112984,-2.9943,-0.10771524
27951,SIDM00675,Uprosertib,MK-2206,Breast,1.0,-1.8582555,-0.08080581,-2.237538,-0.10563988
75341,SIDM00882,MK-1775,Sapitinib,Breast,0.5,-2.0180132,-0.08082343,-0.21858288,-0.018568214
59326,SIDM00920,AZD6482,Olaparib,Breast,2.5,0.7080967,0.074153915,0.46353844,0.011105275
9012,SIDM00881,MK-1775,OSI-027,Breast,1.0,-0.7594653,-0.1139484,-0.37457037,-0.029728122
31247,SIDM00677,Taselisib,Camptothecin,Large Intestine,0.025,-2.4057863,-0.1315031,-1.0280355,-0.051402356
39120,SIDM00782,Oxaliplatin,Camptothecin,Large Intestine,0.025,-3.0376358,-0.11302524,-2.0906703,-0.08665473
16868,SIDM00193,Navitoclax,Vinorelbine,Large Intestine,0.01,3.4306903,0.11459258,2.0695322,0.08581025
21892,SIDM00136,Taselisib,Dabrafenib,Large Intestine,10.0,2.5813982,0.07608468,1.0179863,0.04190798
56409,SIDM00629,Pictilisib,Sapitinib,Breast,0.5,-0.891373,-0.059453987,-0.97453415,-0.03654738
20192,SIDM00664,Dactolisib,Oxaliplatin,Pancreas,2.5,-1.5340492,-0.10324472,-3.1523278,-0.15386344
36531,SIDM00136,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,0.5079445,0.05225261,0.22062247,0.045987535
80190,SIDM00940,Camptothecin,Sapitinib,Breast,2.0,-1.2703593,-0.10328884,0.05207802,-0.008526644
16626,SIDM00673,Venetoclax,MK-1775,Breast,2.5,-0.7171795,-0.0094612995,0.11942746,0.023424732
4724,SIDM00884,Bortezomib,Docetaxel,Breast,0.001,-0.90934336,-0.06754092,-0.7709187,-0.041290592
76863,SIDM00677,Oxaliplatin,MK-2206,Large Intestine,10.0,-3.531953,-0.11620139,-2.130595,-0.10729634
57946,SIDM00537,LGK974,Palbociclib,Large Intestine,1.0,0.37807336,0.017362636,1.0540519,0.04032647
70527,SIDM00487,Vinorelbine,Trametinib,Large Intestine,0.1,1.0851487,0.05082514,2.5010717,0.11377885
37042,SIDM00371,Galunisertib,AZD7762,Pancreas,0.25,-2.0231543,-0.059233695,-0.81572366,0.00067661074
41524,SIDM00132,Navitoclax,Sorafenib,Pancreas,1.25,2.682214,0.18546058,2.8053982,0.12612759
53544,SIDM01135,Olaparib,LGK974,Pancreas,2.5,-1.2137688,-0.026109915,-0.10444679,-0.006822395
26391,SIDM00874,5-Fluorouracil,Bortezomib,Breast,0.000625,-1.8264785,-0.07741454,-0.7251735,-0.00316893
51670,SIDM00146,PF-4708671,5-Fluorouracil,Breast,10.0,2.6447554,0.11274297,1.6807369,0.07819058
56119,SIDM00531,5-Fluorouracil,OSI-027,Pancreas,1.0,0.6246922,0.020714775,1.5084454,0.0815803
21363,SIDM00529,Ribociclib,Linsitinib,Breast,2.5,-0.82839394,-0.021164225,0.6992287,0.06611507
53589,SIDM00673,Bortezomib,Olaparib,Breast,2.5,-0.16833873,-0.008977969,-0.23947749,-0.010956065
63432,SIDM00049,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,1.1601495,0.036507763,0.32300812,-0.0023687326
79133,SIDM00314,AZD8055,Olaparib,Breast,2.5,-1.4387972,-0.08890608,-1.7656091,-0.10435849
65587,SIDM00628,Doramapimod,Olaparib,Breast,10.0,0.95752245,0.027607324,1.7860672,0.08224784
3494,SIDM01135,Galunisertib,Gemcitabine,Pancreas,0.01,-0.6534353,-0.010212949,-0.48857722,0.008771281
65518,SIDM00527,Palbociclib,Trametinib,Large Intestine,0.01,-0.77145046,-0.05080719,-1.4101325,-0.0491773
12652,SIDM00272,NU7441,Sapitinib,Breast,2.0,1.2651592,0.13339113,1.40896,0.07158593
4376,SIDM01139,Lapatinib,Oxaliplatin,Pancreas,2.5,-0.43705085,-0.0318232,-0.45550147,-0.02683248
34941,SIDM00832,BMS-754807,SCH772984,Large Intestine,0.5,0.9727259,0.021514583,0.73736,0.050355144
3341,SIDM00150,Oxaliplatin,Trametinib,Large Intestine,0.1,-1.6679479,-0.04988613,-2.2037828,-0.07963514
42052,SIDM00944,MK-2206,Palbociclib,Large Intestine,1.0,2.6275837,0.18032703,1.6043565,0.0705471
37952,SIDM00042,Irinotecan,Palbociclib,Pancreas,2.0,-2.3624716,-0.21191514,-3.5624182,-0.21220852
79090,SIDM00872,Afatinib,Pictilisib,Breast,0.5,1.9143035,0.19512184,1.7142001,0.09697169
29074,SIDM00528,Camptothecin,Vorinostat,Breast,2.0,-1.7158877,-0.063606516,0.8827893,0.03774327
14718,SIDM01001,Olaparib,OSI-027,Breast,1.0,-0.5826606,-0.12247337,0.14228381,0.020805892
4086,SIDM01001,NU7441,Gemcitabine,Breast,0.01,0.678686,0.10857794,0.48638973,0.027485207
10392,SIDM00920,AZD6482,Bortezomib,Breast,0.0025,0.3355453,0.033707738,0.68754125,0.018569207
38798,SIDM00899,Cisplatin,Dactolisib,Pancreas,0.05,4.946005,0.105394185,3.8060446,0.14603604
71048,SIDM00833,MK-2206,SB216763,Large Intestine,10.0,1.1968061,0.08544051,-0.49912673,-0.029688831
63942,SIDM00789,Taselisib,AZD8055,Large Intestine,0.125,3.444482,0.089639544,-0.8210372,-0.013237662
30786,SIDM00301,Trametinib,Olaparib,Pancreas,2.5,-1.123143,-0.13585463,-0.972327,-0.028310552
27706,SIDM00884,Tozasertib,5-Fluorouracil,Breast,10.0,-0.8506165,-0.0729679,-2.7485397,-0.14510159
17459,SIDM00411,Trametinib,Navitoclax,Pancreas,4.0,6.256464,0.3212113,5.132559,0.25768575
78384,SIDM00933,Temozolomide,Axitinib,Breast,4.0,-0.37696132,-0.012171338,0.9094313,0.055124152
42982,SIDM00944,AZD4547,Trametinib,Large Intestine,0.1,3.7071834,0.109776005,0.29817632,0.021419216
23445,SIDM00885,SCH772984,Lapatinib,Breast,2.5,0.30219084,0.007596546,0.7550253,0.052780844
19062,SIDM00469,Cisplatin,Navitoclax,Pancreas,4.0,1.4499056,0.14277373,1.8207458,0.11095365
14445,SIDM00528,Axitinib,MK-2206,Breast,1.0,1.4824333,0.042488456,3.1679957,0.16661058
3438,SIDM00866,Temozolomide,PD173074,Breast,2.5,-0.89814055,-0.014733094,0.71941495,0.031529326
14970,SIDM00529,Navitoclax,5-Fluorouracil,Breast,2.5,1.0794401,0.08673636,0.52891994,0.020245913
27964,SIDM00527,Afatinib,Linsitinib,Large Intestine,1.0,1.010163,0.08715794,1.1834669,0.064349845
12825,SIDM00872,Nilotinib,Lapatinib,Breast,0.625,-1.0452693,-0.07005942,0.07009546,0.0066828746
61224,SIDM00834,SCH772984,Trametinib,Large Intestine,0.1,-0.7850933,-0.031446375,-2.54581,-0.10342399
15012,SIDM00136,Dabrafenib,Navitoclax,Large Intestine,1.0,1.4093472,0.086484924,0.28255564,0.033928625
72479,SIDM00874,Wee1 Inhibitor,Nutlin-3a (-),Breast,10.0,1.1318843,0.11189208,0.3928495,0.041569047
18147,SIDM00630,SCH772984,Sapitinib,Breast,0.5,-1.6350588,-0.10237164,-1.9662725,-0.09133636
62075,SIDM00314,Camptothecin,Sapitinib,Breast,0.5,1.6834961,0.09329249,-0.06381016,-0.0037354843
32605,SIDM00527,Oxaliplatin,SB505124,Large Intestine,2.5,-3.1391318,-0.20132528,-1.0107874,-0.04541374
27318,SIDM00272,5-Fluorouracil,Gemcitabine,Breast,0.01,-1.395435,-0.12544647,-2.0011184,-0.09469163
76030,SIDM00833,Trametinib,AZD4547,Large Intestine,10.0,0.47354636,0.017087843,-0.36799014,-0.004812359
34243,SIDM00835,BMS-754807,SB216763,Large Intestine,2.5,1.6179261,0.13592732,0.74025977,0.040526263
26406,SIDM00881,Camptothecin,Palbociclib,Breast,1.0,1.0982777,0.04717223,1.0612556,0.0035376328
22795,SIDM00241,Wee1 Inhibitor,AZD7762,Breast,0.25,1.707049,0.15380386,2.1842556,0.119157426
75810,SIDM00122,Temozolomide,Cisplatin,Breast,4.0,-0.24877481,-0.005275823,-0.24665596,0.00014715712
32536,SIDM01037,Lapatinib,MK-2206,Breast,0.25,-0.4518648,-0.04650562,1.7285188,0.09504052
9944,SIDM00146,Gemcitabine,Trametinib,Breast,0.1,-1.9446096,-0.08993696,0.80049276,0.04595447
37294,SIDM00834,AZD8055,Trametinib,Large Intestine,0.01,1.6446322,0.14149183,2.9422991,0.143642
53890,SIDM00885,NU7441,Cisplatin,Breast,4.0,-1.6893361,-0.07138067,-1.3021152,-0.0653867
5026,SIDM00675,Venetoclax,Sapitinib,Breast,0.5,-0.38495824,-0.007477512,1.590811,0.05501149
79129,SIDM00664,Dasatinib,LGK974,Pancreas,2.5,-3.3999062,-0.19194588,-1.7888807,-0.072320685
6281,SIDM00677,Navitoclax,SB505124,Large Intestine,0.625,-2.302753,-0.19007881,2.0630414,0.08741518
4180,SIDM00571,Dactolisib,SCH772984,Pancreas,1.0,0.40224215,0.029037314,0.6060808,0.05478226
13885,SIDM00673,Temozolomide,Vorinostat,Breast,0.5,-0.2892084,-0.006460049,0.46318245,0.032912586
75560,SIDM00528,JQ1,OSI-027,Breast,1.0,1.1956803,0.049553763,-0.865277,-0.05359335
3367,SIDM00898,5-Fluorouracil,Docetaxel,Breast,0.001,-2.3230846,-0.18999702,-2.4024117,-0.121456705
60326,SIDM00411,MK-1775,Lapatinib,Pancreas,10.0,2.115501,0.12241238,0.72429395,0.041056488
4113,SIDM00136,Linsitinib,Vinorelbine,Large Intestine,0.01,-2.2628284,-0.084079444,0.4838819,0.036366787
18165,SIDM00537,MK-2206,Taselisib,Large Intestine,1.0,-3.6689115,-0.12963352,-4.291957,-0.19414397
56048,SIDM00529,Alpelisib,Docetaxel,Breast,0.001,-1.5998081,-0.07451792,-1.861155,-0.0699693
30363,SIDM00148,JQ1,Crizotinib,Breast,0.625,-1.3660796,-0.1253774,-2.1521327,-0.09883807
14474,SIDM01090,AZD7762,Navitoclax,Large Intestine,1.0,0.5367151,0.047711782,-0.016923288,0.033304803
57590,SIDM00944,Taselisib,Navitoclax,Large Intestine,1.0,4.790644,0.11075964,4.217439,0.19607021
37839,SIDM00673,Nilotinib,Vorinostat,Breast,0.5,-2.0173662,-0.090026766,-0.8321765,-0.026757622
34241,SIDM00884,Uprosertib,Crizotinib,Breast,0.625,-2.2530909,-0.20367396,-2.0491624,-0.10223284
60735,SIDM00885,AZD6482,MK-2206,Breast,0.25,2.820601,0.113779046,1.7802263,0.08672041
70287,SIDM00660,Linsitinib,LGK974,Large Intestine,10.0,2.7811396,0.26462266,2.802345,0.14191303
28570,SIDM00832,SB216763,AZD7762,Large Intestine,0.0625,0.422264,0.011914098,3.9716632,0.21079466
