Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,2.0457153,0.14828566,-1.3048546,-0.113523774
17937,SIDM00781,Afatinib,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Female,East Asian,43.0,1.5487111,0.12776716,0.015370297,-0.012219488
59283,SIDM00122,Pictilisib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.782887,-0.15899093,-2.1153924,-0.13621077
105887,SIDM01056,KU-55933,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-3.2826798,-0.11530659,-3.1000402,-0.09498304
41599,SIDM01037,Pictilisib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,1.2616612,0.11454089,-0.11713722,0.0069283377
10769,SIDM00673,AZD7762,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.27129567,-0.022898491,-0.9127863,-0.06699011
68681,SIDM00562,Gemcitabine,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-1.8675573,-0.06485481,-1.208652,-0.075473465
85208,SIDM00934,LGK974,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-4.0312123,-0.100592375,-2.9071972,-0.12851709
73963,SIDM00874,5-Fluorouracil,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.5404671,0.09255064,0.42986122,0.011148688
17880,SIDM00193,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,2.6293507,0.19998492,2.5640502,0.1259937
55111,SIDM00877,Bortezomib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-1.2942635,-0.08700123,-0.15760921,-0.011110297
24546,SIDM00783,Olaparib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.7287064,-0.13684414,0.53808254,0.046186496
10294,SIDM01136,Erlotinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.9942259,0.04225589,1.3075454,0.09903946
29584,SIDM00631,BI-2536,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,-0.9059276,-0.088457726,-0.5429912,-0.046896886
65992,SIDM00571,Paclitaxel,Erlotinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-3.1723778,-0.20166007,-1.1024104,-0.052218884
12044,SIDM00314,Axitinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.664612,-0.05637443,-0.28320774,0.038929265
101695,SIDM00527,Trametinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.406452,-0.014081125,-2.7646255,-0.07999624
73482,SIDM01135,5-Fluorouracil,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.9279865,-0.053345434,-1.3802888,-0.059567105
86904,SIDM01062,PF-4708671,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-1.4827607,-0.0763587,-0.5445141,-0.064109825
49159,SIDM00893,PD173074,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5568414,-0.038681764,-0.8636152,-0.016378846
91408,SIDM00789,LGK974,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.3161974,0.16641419,0.8608119,0.04062042
92402,SIDM01090,Nutlin-3a (-),Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1656529,0.12032906,-0.060131233,-0.04194216
43200,SIDM00664,Navitoclax,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.6082976,0.050415322,-0.9445583,-0.061679397
45041,SIDM00537,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,-3.9478354,-0.10838275,-3.0991101,-0.102915205
94224,SIDM01062,Cisplatin,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,1.0551713,0.017346993,2.085713,0.066038005
43417,SIDM00875,Pictilisib,Axitinib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.5811753,0.06292406,-0.13904856,-0.021874089
47937,SIDM00122,OSI-027,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.9038922,-0.16815428,-1.0585141,-0.064458676
45585,SIDM00529,5-Fluorouracil,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Black,44.0,1.177835,0.105359145,-1.0070269,-0.09095003
9797,SIDM00537,Dabrafenib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,0.1990774,0.003532497,2.3458319,0.112309635
21979,SIDM01001,BI-2536,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,3.0321615,0.0004606293,0.56232005,-0.0038424097
12990,SIDM01001,Luminespib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,0.55673635,0.0035568734,1.0611036,-0.0057948353
40889,SIDM00529,Alpelisib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Black,44.0,-1.7033855,-0.07364518,-1.3922604,-0.06016152
75225,SIDM00833,SB505124,Palbociclib,Large Intestine,4.0,Rectal Adenocarcinoma,Male,White,53.0,0.32595018,0.026191263,-0.9655454,-0.10172181
48859,SIDM00938,RO-3306,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,58.0,-0.8590749,-0.037746858,1.0567569,0.027881186
29659,SIDM00301,Dactolisib,Paclitaxel,Pancreas,0.0025,Pancreatic Carcinoma,Male,East Asian,50.0,-1.5283589,-0.14395392,-1.444039,-0.037143342
81442,SIDM00528,Alpelisib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,40.0,0.4708004,0.020988828,0.1941349,-0.017303038
58091,SIDM00529,Lapatinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,3.9813309,0.25244364,1.6778684,0.10558516
99788,SIDM00933,Palbociclib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-1.6005061,-0.09623792,-1.0176107,-0.051886763
104480,SIDM00541,AZD8055,Afatinib,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2087035,0.049803138,-1.030129,-0.031509787
3476,SIDM00629,BI-2536,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.2698072,-0.017882628,1.5050416,0.07458311
44470,SIDM00885,PD173074,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,-1.2313989,-0.05144565,-2.8724833,-0.12931545
57245,SIDM00938,AZD6482,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.713383,-0.05731459,-0.6093959,-0.10296423
100757,SIDM00537,AZD8055,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,71.0,-1.7653183,-0.15262625,-1.8030198,-0.079633795
65080,SIDM00839,Crizotinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-0.7016067,-0.02623033,-0.37419033,-0.025843102
59647,SIDM00878,Sorafenib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-0.5029082,-0.0458848,0.44749084,-0.027296852
78646,SIDM00776,Nutlin-3a (-),AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,65.0,-1.3980426,-0.021811482,0.28821614,0.0579911
58358,SIDM00241,Navitoclax,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-1.5194199,-0.19650826,-0.1004516,-0.047425263
92408,SIDM00772,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-1.4273885,-0.02898913,-2.0406084,-0.05159762
33930,SIDM00529,Pictilisib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,0.5063321,0.038740378,-0.6651823,-0.025124997
96345,SIDM00882,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-4.2347155,-0.19626988,-2.1665375,-0.12020993
71776,SIDM00772,Luminespib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.19979566,0.014517725,-1.1137754,-0.072912626
63974,SIDM00812,SB505124,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-0.94049644,-0.049394403,-1.6736473,-0.076581806
31636,SIDM00332,RO-3306,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6242329,-0.068987966,3.2844057,0.16487758
81570,SIDM00097,PF-4708671,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5536809,-0.046869125,0.50661415,0.043511588
65192,SIDM00783,Olaparib,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,1.067836,0.11608975,0.9167951,0.049775124
106403,SIDM00772,Taselisib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-0.6858304,-0.055693116,-1.07242,-0.040393848
67293,SIDM00781,SB505124,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.4937521,-0.033438526,0.144524,-0.022632465
90721,SIDM00148,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.358688,0.13531888,-0.05572879,-0.022460256
86808,SIDM01056,PD173074,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-1.741085,-0.09060375,-2.0678363,-0.092371225
23765,SIDM00628,Doramapimod,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,1.8914064,0.07498422,1.9024626,0.11474461
46494,SIDM00772,Uprosertib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-0.90155995,-0.043646805,-0.9429532,-0.012446913
100296,SIDM00677,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,-3.0561044,-0.1630369,-2.265271,-0.1020482
8593,SIDM01135,Erlotinib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.17578,-0.039472066,1.3912663,0.08991371
69138,SIDM00148,PD173074,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.961926,0.03473955,0.33534062,0.047423806
49810,SIDM00150,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1816391,-0.113671035,-0.63547117,-0.078768864
85415,SIDM00628,BI-2536,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-1.0393353,-0.043263227,-1.462901,-0.11094426
102296,SIDM00928,Vorinostat,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,35.0,-1.4933448,-0.11619559,-0.77624685,-0.048374306
69386,SIDM00673,KU-55933,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.2250637,0.08825983,-2.755514,-0.13083042
96983,SIDM00453,Irinotecan,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,3.0609372,0.1949834,3.3400512,0.20223844
35308,SIDM00582,5-Fluorouracil,Crizotinib,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.34786487,0.008120796,0.4356596,-0.00025043543
80332,SIDM00772,Navitoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,2.7138028,0.14294809,0.27313468,0.039125137
68710,SIDM00531,Gemcitabine,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.5457982,-0.052447543,-1.6851125,-0.124758914
82526,SIDM00301,Lapatinib,AZD7762,Pancreas,0.0625,Pancreatic Carcinoma,Male,East Asian,50.0,2.0157356,0.1539888,1.1596777,0.106471546
101157,SIDM00774,Venetoclax,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,1.4378355,0.04087561,0.2144712,0.014326431
55574,SIDM01188,LGK974,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,-4.0066843,-0.107471116,-4.3741064,-0.19176175
63655,SIDM00882,Luminespib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-0.66443783,-0.044512775,-1.3442955,-0.11243849
3565,SIDM00940,AZD8055,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,2.2131279,0.120474204,-1.2235341,-0.11513886
76838,SIDM00314,Afatinib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.5981913,0.16810311,1.4181908,0.0543168
32698,SIDM00469,Palbociclib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.0583,0.123887,-1.2613106,-0.044969358
63141,SIDM00934,MK-1775,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-3.707286,-0.19957183,-1.6361527,-0.08402834
39171,SIDM00097,GSK269962A,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,4.7534437,0.29723406,1.5950215,0.10888972
45803,SIDM00920,Olaparib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.9628668,-0.08473528,-1.8844286,-0.06630607
100362,SIDM00673,PD173074,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,1.3889079,0.10193758,0.4107006,0.02679452
39459,SIDM00282,Camptothecin,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,East Asian,55.0,-3.0703027,-0.18199778,-2.922288,-0.20816576
59951,SIDM01002,SCH772984,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.2608367,-0.043296285,0.16225916,-0.01740263
29498,SIDM00832,Olaparib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,81.0,2.5534267,0.12657674,1.4017334,0.08670414
33121,SIDM00944,Linsitinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.1842632,0.14816245,-1.0167112,-0.04639473
49816,SIDM00950,Erlotinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.9536097,0.16299887,-0.16971144,0.014508287
18493,SIDM01187,Bortezomib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.4566977,-0.040785108,-1.440422,-0.08734727
2958,SIDM00940,Crizotinib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,1.3238953,0.17308444,0.6257784,0.015403078
56041,SIDM00371,Navitoclax,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.548454,-0.16213265,-0.45107362,-0.021400344
7283,SIDM00675,MK-2206,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.1648254,-0.12686138,-0.6687363,0.001181005
35179,SIDM00934,MK-1775,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.1799016,-0.09905186,0.42565617,0.06230328
89838,SIDM00877,Dabrafenib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,2.4638052,0.053902134,2.4935513,0.098640636
4581,SIDM00534,BMS-754807,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.1250706,0.06460108,0.95484203,0.067059964
34650,SIDM00629,Axitinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.6932824,-0.10576301,-1.4031003,-0.06445591
79374,SIDM00872,Crizotinib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.87934685,0.08248634,0.32878634,0.015687149
13302,SIDM00527,AZD7762,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.0175304,-0.031032247,-1.9576392,-0.016304627
63509,SIDM00562,Vorinostat,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.2081562,-0.10346238,0.536123,0.016670767
84792,SIDM00940,5-Fluorouracil,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,1.1551605,0.08631367,0.42027605,-0.007975151
41000,SIDM00135,Palbociclib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.4314345,0.06623329,1.1135889,0.028767593
1119,SIDM00963,Alisertib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.5469606,0.08546943,3.6271305,0.12569782
31213,SIDM00527,Linsitinib,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.28943443,0.022529032,0.842591,0.05290581
58868,SIDM00928,5-Fluorouracil,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-1.3018037,-0.052272677,0.12161441,-0.0050823754
32626,SIDM00835,Trametinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,73.0,2.261675,0.08519464,-0.5007366,0.0036404617
27283,SIDM00455,Oxaliplatin,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-4.1829042,-0.1230891,-2.688984,-0.086264715
11328,SIDM00812,AZD8055,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-3.3662221,-0.15971714,-1.5810944,-0.041085523
55341,SIDM01001,Crizotinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-1.0349202,-0.059926152,-0.4302716,-0.021875888
39329,SIDM00874,Lapatinib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,23.0,-2.048294,-0.16281569,-0.767532,-0.06404713
62706,SIDM00884,Trametinib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,43.0,1.3582274,0.10183181,-0.6889255,-0.038944025
107937,SIDM00928,SCH772984,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,35.0,1.7137011,0.19989613,1.1203141,0.05528642
35032,SIDM00488,Navitoclax,5-Fluorouracil,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.30555913,-0.029977024,-0.68163353,-0.030034505
87937,SIDM00487,AZD7762,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.0182793,-0.0756232,0.86686474,0.07793611
101188,SIDM00920,Docetaxel,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.9325047,-0.17639592,-1.4877783,-0.15305094
61866,SIDM00562,Palbociclib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,0.24921848,0.037949033,-1.3013195,-0.10012524
32451,SIDM00371,Erlotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.149961,0.21328096,-1.3302361,-0.06542486
107876,SIDM00628,Navitoclax,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.35338253,-0.034206074,-0.79056996,-0.04738106
68318,SIDM00789,MK-1775,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.0756516,0.027155895,0.4455138,0.009986164
36705,SIDM00359,SB505124,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.7494498,-0.11063382,-0.24193868,-0.01580821
12493,SIDM00892,Olaparib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.0790255,-0.027287792,-1.9547158,-0.05387222
6962,SIDM00877,Afatinib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,44.0,0.49151576,0.05456493,1.8378246,0.085488826
50335,SIDM00628,Nilotinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.2602233,0.08770832,1.0529273,0.057367396
87366,SIDM00136,AZD4547,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,44.0,-2.3626523,-0.12188841,-1.0540273,-0.0036400482
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-3.1183236,-0.17043018,-1.8083466,-0.10190489
60034,SIDM00875,Gemcitabine,Taselisib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.0016544,-0.0023376546,-1.2491145,-0.104473434
45274,SIDM01062,SCH772984,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.8202308,-0.13518779,0.013045373,-0.04707245
107156,SIDM00272,AZD6482,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.66001487,0.05523424,-0.020450216,-0.059257124
23412,SIDM00872,Palbociclib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.87844837,0.03653103,0.46579644,0.025843993
24634,SIDM00774,BI-2536,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.301831,-0.08744568,-1.4396188,-0.08793821
107908,SIDM00872,PD173074,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.96078473,-0.043177627,-1.5026709,-0.07454994
27401,SIDM00898,NU7441,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-0.78119445,-0.074444816,-0.057154592,-0.034550626
1779,SIDM00772,Trametinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,38.0,0.40698498,0.020513542,-0.988827,-0.0048272824
