Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00629,Alisertib,Sapitinib,Breast,0.5,-1.1384054,-0.04963297,-0.5184544,-0.008844422
SIDM01001,Afatinib,Trametinib,Breast,0.1,1.0015132,0.013023322,1.1968129,0.066462636
SIDM01188,Irinotecan,5-Fluorouracil,Pancreas,1.0,-2.9411457,-0.054128315,-2.0404127,-0.05346361
SIDM00301,LGK974,MK-1775,Pancreas,0.2,1.6487379,0.17351466,-0.6070572,0.00016008966
SIDM00681,Camptothecin,BMS-754807,Large Intestine,0.5,-2.8299377,-0.12636243,-0.47467574,0.0021256793
SIDM00371,LGK974,Taselisib,Pancreas,2.0,-2.1926801,-0.09660645,-0.4810722,0.0426299
SIDM01037,ZM447439,MK-1775,Breast,0.625,-0.70104533,-0.057905205,0.85506076,0.03705759
SIDM00957,Linsitinib,AZD8055,Large Intestine,0.125,2.9333258,0.08097187,1.0296029,0.025370123
SIDM00135,SB216763,Palbociclib,Breast,4.0,-1.2674394,-0.089213304,0.31047487,-0.00054485095
SIDM00875,Gemcitabine,Pictilisib,Breast,0.5,-0.661667,-0.0014263188,-1.1345654,0.00945707
SIDM00882,AZD6482,Palbociclib,Breast,4.0,-0.3040043,-0.009388038,-0.049277242,-0.023428563
SIDM00841,Navitoclax,SCH772984,Large Intestine,0.5,2.31325,0.06514055,1.6730503,0.061380416
SIDM01197,MK-2206,Palbociclib,Large Intestine,4.0,0.45255953,0.02826052,-0.93075615,-0.027278284
SIDM00537,Navitoclax,SB505124,Large Intestine,2.5,0.6814235,0.03488968,0.51203066,0.018033925
SIDM00782,Linsitinib,MK-1775,Large Intestine,1.0,3.7265015,0.13827577,1.707612,0.037176654
SIDM00954,Venetoclax,Olaparib,Breast,2.5,-0.9527055,-0.070693254,0.2767386,-0.011956202
SIDM00882,GSK269962A,MK-2206,Breast,0.25,2.3173623,0.109679714,1.0176972,0.030447274
SIDM00628,AZD7762,Taselisib,Breast,0.1,-1.2943505,-0.11647773,0.32349998,0.013050434
SIDM00628,AZD6482,MK-2206,Breast,1.0,1.4717652,0.12712277,0.5698215,0.040969715
SIDM01136,Linsitinib,Lapatinib,Pancreas,10.0,4.3884244,0.19184692,1.3168267,0.08804529
SIDM00371,Palbociclib,Galunisertib,Pancreas,2.5,-2.8532407,-0.17663744,-2.1090572,-0.074737735
SIDM00148,Nutlin-3a (-),Bortezomib,Breast,0.000625,-0.39293158,-0.03959753,0.025291752,0.017794155
SIDM00332,Docetaxel,Olaparib,Breast,10.0,-2.934014,-0.25637415,-2.0151093,-0.085135505
SIDM00834,Oxaliplatin,AZD8055,Large Intestine,0.125,-1.1020434,-0.08508964,-0.8013764,-0.034806732
SIDM00135,Camptothecin,Gemcitabine,Breast,0.01,0.6148826,0.030424822,-0.24752378,-0.029124178
SIDM00097,Lapatinib,OSI-027,Breast,0.25,-3.1200912,-0.15489474,-0.7941717,-0.0012801238
SIDM00675,GSK269962A,Gemcitabine,Breast,0.01,-2.6018932,-0.0806319,-1.3295795,-0.037821334
SIDM00301,OSI-027,Sorafenib,Pancreas,5.0,-1.863799,-0.14650889,0.031179287,-0.0010570929
SIDM00779,AZD4547,Trametinib,Large Intestine,0.1,-10.268507,-0.107605904,-1.5445997,-0.0030043323
SIDM00872,Axitinib,Olaparib,Breast,10.0,0.642309,0.048133556,-0.3394412,-0.018180827
SIDM00487,Taselisib,Linsitinib,Large Intestine,1.0,0.7374076,0.028533913,0.097503155,0.01629501
SIDM01037,Vorinostat,MK-2206,Breast,1.0,0.8144477,0.09375614,0.7259023,0.055516522
SIDM00097,Cisplatin,Crizotinib,Breast,2.5,1.2285591,0.026721219,0.25517476,-0.033914197
SIDM00314,Pictilisib,Gemcitabine,Breast,0.01,-0.07437499,-0.004592494,-1.9546443,-0.07791787
SIDM00834,Trametinib,Oxaliplatin,Large Intestine,1.0,-0.5332618,-0.010165809,-1.7394311,-0.043280542
SIDM00920,Afatinib,Nutlin-3a (-),Breast,10.0,0.4791564,0.037606448,-0.1284137,-0.0053622527
SIDM00875,Camptothecin,MK-1775,Breast,2.5,-0.94493794,-0.015990043,0.8158658,0.039260548
SIDM01042,PF-4708671,Sapitinib,Breast,0.5,0.9191321,0.09541253,0.33401588,0.016263522
SIDM00920,Gemcitabine,PD173074,Breast,2.5,-1.2051291,-0.12134814,-1.3694359,-0.028784068
SIDM00097,Sorafenib,Lapatinib,Breast,2.5,2.1817138,0.10637029,0.091125414,0.00093695614
SIDM00675,Alpelisib,Docetaxel,Breast,0.001,-1.353137,-0.061895035,-0.4836788,-0.008713834
SIDM00866,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,0.345311,0.029515639,-0.56401616,-0.025242485
SIDM00487,Palbociclib,Camptothecin,Large Intestine,0.025,-2.3693826,-0.09440166,-1.5920467,-0.048106425
SIDM00241,Luminespib,AZD7762,Breast,0.0625,-0.61057997,-0.061150707,-0.17139055,-0.0061906483
SIDM00870,Cisplatin,Axitinib,Breast,1.0,-0.21501528,-0.0048617823,0.68638104,0.010766812
SIDM00118,Nutlin-3a (-),LGK974,Large Intestine,2.5,1.1632612,0.03466814,1.3735608,-0.0036951124
SIDM00528,Tozasertib,Navitoclax,Breast,2.5,3.383967,0.17537746,2.9801247,0.08490667
SIDM00875,Sapitinib,Temozolomide,Breast,30.0,-1.0071388,-0.11594455,0.09579961,0.004980258
SIDM00826,SB505124,AZD4547,Large Intestine,2.5,-1.0189131,-0.08237665,-0.48346367,-0.03551388
SIDM00835,Dabrafenib,Afatinib,Large Intestine,1.0,1.025273,0.019108359,1.1885209,0.044470806
SIDM00898,AZD8055,Gemcitabine,Breast,0.1,-4.3610883,-0.15889128,-1.5180722,-0.04348404
SIDM01136,Dactolisib,Palbociclib,Pancreas,2.0,-2.4815922,-0.073200755,-1.0110887,-0.03779919
SIDM00505,Olaparib,Taselisib,Pancreas,2.0,-0.2673573,-0.0089376625,0.72865206,0.024528366
SIDM00866,Alpelisib,Axitinib,Breast,4.0,-2.0294178,-0.104124755,-0.66382724,-0.014638985
SIDM00872,SB216763,Taselisib,Breast,0.1,-0.1764315,-0.0027783664,0.3163334,0.02526142
SIDM00505,Taselisib,Olaparib,Pancreas,2.5,-1.9106902,-0.09854932,-0.50472254,-0.0072078127
SIDM00882,JQ1,Nutlin-3a (-),Breast,10.0,-0.61426723,-0.014019192,0.2627984,-0.0010734427
SIDM00885,Navitoclax,Docetaxel,Breast,0.00025,-1.3799685,-0.08402041,0.88448954,0.018922884
SIDM00630,Docetaxel,5-Fluorouracil,Breast,10.0,-2.6321094,-0.22847618,-1.9600341,-0.11768589
SIDM01137,Linsitinib,Galunisertib,Pancreas,2.5,-2.8579922,-0.1073089,-3.0262961,-0.07465259
SIDM00469,Gemcitabine,Ruxolitinib,Pancreas,10.0,0.50253916,0.04140099,-0.941288,-0.04806676
SIDM00049,AZD4547,5-Fluorouracil,Large Intestine,10.0,1.8383342,0.049711812,0.20494434,-0.03630657
SIDM00487,SB216763,Palbociclib,Large Intestine,4.0,-1.1664991,-0.069173194,0.1307889,0.0036715227
SIDM01188,LGK974,Cisplatin,Pancreas,0.8,-4.2545633,-0.11789129,-4.072479,-0.05472308
SIDM00122,RO-3306,Trametinib,Breast,0.1,-1.1158378,-0.108467326,-0.45034415,-0.011476657
SIDM00885,AZD8055,Palbociclib,Breast,4.0,-0.34208548,-0.008716947,-0.42182642,-0.029585565
SIDM01037,Crizotinib,Linsitinib,Breast,2.5,1.1038185,0.115831405,0.7367694,0.064477384
SIDM00839,MK-1775,Olaparib,Large Intestine,2.5,-0.54626924,-0.027392864,-1.4425234,-0.048440285
SIDM00135,Navitoclax,Linsitinib,Breast,2.5,-0.8933545,-0.033145193,0.6901655,0.05466065
SIDM00528,SB216763,Linsitinib,Breast,10.0,0.61810523,0.014485747,0.50454986,0.039137103
SIDM00528,Linsitinib,Pictilisib,Breast,0.5,-0.9007552,-0.025939362,0.68367535,0.01430601
SIDM00885,Camptothecin,PD173074,Breast,2.5,0.8876505,0.017052451,0.29152274,0.017501337
SIDM00778,Vinorelbine,Sapitinib,Large Intestine,2.0,1.171615,0.05705797,-0.17773873,-0.0036338216
SIDM00866,Cisplatin,PD173074,Breast,10.0,1.4006053,0.027097045,1.4174078,0.00056979456
SIDM00874,KU-55933,OSI-027,Breast,0.25,-2.834106,-0.08842592,-1.6358376,-0.012733962
SIDM01090,SB216763,Dabrafenib,Large Intestine,10.0,0.7307115,0.017415695,0.870942,0.012694025
SIDM00571,Dasatinib,OSI-027,Pancreas,4.0,-0.40592852,-0.025941864,-0.19347031,0.04107766
SIDM00839,SB505124,MK-1775,Large Intestine,0.25,-2.6180234,-0.117143944,-1.1681203,-0.035039008
SIDM00505,Navitoclax,Galunisertib,Pancreas,10.0,-1.1386744,-0.09131711,-0.42410567,-0.030552786
SIDM01188,Galunisertib,Taselisib,Pancreas,0.5,1.6904846,0.032443643,-0.48507562,-0.0067386795
SIDM00776,BMS-754807,Taselisib,Large Intestine,0.1,0.58006513,0.0472978,0.30772793,0.009347718
SIDM00884,Vorinostat,Axitinib,Breast,4.0,-2.375573,-0.0873426,-0.7179189,-0.041418478
SIDM00885,Trametinib,Taselisib,Breast,0.1,1.962636,0.083135076,0.8634824,0.03082444
SIDM00097,NU7441,Nutlin-3a (-),Breast,2.5,-1.6257458,-0.076522574,-1.0489253,-0.018285396
SIDM00505,LGK974,MK-1775,Pancreas,2.0,1.8451502,0.05700806,0.044656392,0.009913149
SIDM00885,JQ1,Bortezomib,Breast,0.0025,3.5056577,0.31591654,1.3408215,0.0004997677
SIDM00527,Dabrafenib,Afatinib,Large Intestine,0.25,-0.7635695,-0.076533765,-0.68349594,-0.008155072
SIDM00628,Nilotinib,Trametinib,Breast,0.1,0.5693351,0.05140797,0.21873456,0.009561234
SIDM00783,Crizotinib,Vinorelbine,Large Intestine,0.01,-2.3265433,-0.09757715,-0.27937868,0.025370568
SIDM01042,RO-3306,Palbociclib,Breast,4.0,-1.2029682,-0.15394539,-0.65896213,-0.046105575
SIDM01001,Doramapimod,Linsitinib,Breast,10.0,2.7996044,0.07937694,2.0755274,0.09355053
SIDM00455,Navitoclax,Palbociclib,Pancreas,8.0,-0.4266156,-0.02004655,0.45419356,0.018425575
SIDM00779,5-Fluorouracil,MK-2206,Large Intestine,1.0,-1.7090349,-0.04701558,-0.5317394,-0.0025915413
SIDM00505,Ruxolitinib,Linsitinib,Pancreas,10.0,1.0080521,0.025103718,1.7397106,0.05046943
SIDM00833,Olaparib,Navitoclax,Large Intestine,1.0,2.4638515,0.11923858,2.1305487,0.08986391
SIDM00920,PF-4708671,Cisplatin,Breast,4.0,-2.840601,-0.19316895,-0.9997904,-0.04987348
SIDM00630,Lapatinib,Docetaxel,Breast,0.00025,0.21352771,0.022247914,-0.38460982,0.012620097
SIDM00455,Dasatinib,AZD7762,Pancreas,0.0625,1.6186159,0.09527972,1.7750405,0.06653832
SIDM00193,AZD7762,Palbociclib,Large Intestine,1.0,-1.2001836,-0.046161965,0.17732148,-0.031847842
SIDM00097,Doramapimod,Crizotinib,Breast,0.625,-0.42772764,-0.0112616215,-0.0126818465,-0.0346531
SIDM00272,Alpelisib,Temozolomide,Breast,7.5,0.06806947,0.0052501825,-0.090196624,-0.015689554
SIDM00135,AZD8055,MK-1775,Breast,0.625,0.7787092,0.03238077,0.06644209,0.009100831
SIDM00881,Gemcitabine,Trametinib,Breast,0.1,0.6435108,0.029787773,0.48865882,0.010042973
SIDM00359,Vinorelbine,Camptothecin,Large Intestine,0.025,-1.9575901,-0.09626814,-2.052552,-0.11759772
SIDM00571,Oxaliplatin,Linsitinib,Pancreas,10.0,-3.0416412,-0.096134104,-1.2902191,-0.027633956
SIDM00874,SCH772984,Temozolomide,Breast,30.0,-1.9901577,-0.12297921,-1.2594268,-0.037989706
SIDM00314,Bortezomib,Crizotinib,Breast,0.625,-3.4156864,-0.18394513,-1.4680065,-0.048465762
SIDM00135,Alisertib,Luminespib,Breast,0.0025,0.3456299,0.030034933,0.09165753,-0.0071827057
SIDM01090,MK-1775,AZD7762,Large Intestine,0.25,4.3280654,0.05663054,0.56629413,0.0010381887
SIDM01037,Sapitinib,Gemcitabine,Breast,0.01,-1.5940353,-0.18471475,-0.12092289,-0.00047028487
SIDM00193,LGK974,Navitoclax,Large Intestine,1.0,-0.909964,-0.027853461,0.97893137,0.07932443
SIDM00933,KU-55933,Docetaxel,Breast,0.001,2.7274494,0.15905294,0.3333148,0.0070465035
SIDM00529,OSI-027,MK-1775,Breast,2.5,-1.9321808,-0.032294136,-0.47393385,-0.008530689
SIDM01136,MK-2206,OSI-027,Pancreas,1.0,0.7873876,0.015043472,1.5180029,0.05482937
SIDM00954,AZD8055,AZD7762,Breast,0.0625,-1.2511644,-0.09888338,-0.852782,-0.019003818
SIDM00940,NU7441,Lapatinib,Breast,0.625,0.7923788,0.05898207,0.5369532,0.041269887
SIDM01056,Paclitaxel,Temozolomide,Breast,7.5,-0.66358393,-0.053668533,-2.0343018,-0.12469014
SIDM00874,5-Fluorouracil,Temozolomide,Breast,30.0,-2.3350158,-0.10943896,-1.1302994,-0.048447054
SIDM00453,Navitoclax,MK-2206,Pancreas,5.0,4.50403,0.33503738,1.460078,0.0837736
SIDM00954,Trametinib,Palbociclib,Breast,4.0,2.1738646,0.12446937,-0.3194692,-0.06427388
SIDM00875,KU-55933,Gemcitabine,Breast,0.01,-0.75032794,-0.009150859,-1.2198269,-0.017098915
SIDM00453,Gemcitabine,Dactolisib,Pancreas,0.05,-1.4237578,-0.06458272,-0.106116034,0.02924724
SIDM00148,Axitinib,Trametinib,Breast,0.01,0.30631086,0.03132573,-0.23441023,0.016446445
SIDM00097,Vorinostat,Navitoclax,Breast,0.625,0.62970644,0.042579867,1.1551813,0.068381086
SIDM01233,Vinorelbine,Olaparib,Large Intestine,10.0,-1.116495,-0.07419389,0.28205198,-0.034007046
SIDM00885,Doramapimod,Palbociclib,Breast,4.0,-2.061452,-0.095274135,0.15174982,-0.00929707
SIDM00789,AZD4547,AZD7762,Large Intestine,0.0625,-0.97361195,-0.113571145,0.09747173,0.036651053
SIDM00940,Nilotinib,MK-2206,Breast,1.0,1.4608461,0.13874634,0.3773029,0.04586344
SIDM00940,JQ1,Docetaxel,Breast,0.001,-0.73655725,-0.02403893,0.6357817,0.0037977726
SIDM00872,Alpelisib,Temozolomide,Breast,7.5,-0.19861081,-0.021574184,-0.5209364,-0.010291284
SIDM00940,Vorinostat,Olaparib,Breast,10.0,0.3699311,0.048351742,-0.052235544,0.013383576
SIDM00660,SB505124,Vinorelbine,Large Intestine,0.01,0.7491398,0.06420013,0.58884645,0.037182547
SIDM00135,Bortezomib,Taselisib,Breast,0.1,-0.6871788,-0.038964316,0.45929366,0.022148114
SIDM00944,MK-1775,Navitoclax,Large Intestine,1.0,-1.1699984,-0.02680459,1.8715329,0.07291211
SIDM00881,Taselisib,MK-1775,Breast,0.625,0.9681114,0.07268424,0.2385777,0.0015282544
SIDM00664,Trametinib,Dactolisib,Pancreas,0.05,-3.01399,-0.11613339,-0.28613138,0.01443556
SIDM00150,Sapitinib,AZD4547,Large Intestine,10.0,6.2641306,0.09754979,2.486368,0.024366863
SIDM00920,Tozasertib,Pictilisib,Breast,0.125,-1.2244171,-0.0521401,-0.17883438,-0.005979352
SIDM00371,LGK974,Lapatinib,Pancreas,10.0,2.5427759,0.2045384,0.38061017,0.0646504
SIDM00628,Crizotinib,Axitinib,Breast,4.0,-2.8506763,-0.103535645,-0.51234126,-0.013042093
SIDM00042,Galunisertib,Dactolisib,Pancreas,0.0125,0.8142301,0.03567818,0.32671624,0.028392715
SIDM00529,Nilotinib,MK-1775,Breast,0.625,3.754826,0.15691902,0.09795305,-0.0053537204
SIDM01197,Linsitinib,Taselisib,Large Intestine,1.0,-3.5954695,-0.12234224,-0.531599,0.041201
SIDM00582,SCH772984,MK-2206,Pancreas,5.0,2.768598,0.102698915,2.3075507,0.06716526
SIDM00505,Sorafenib,OSI-027,Pancreas,4.0,-0.9187794,-0.0504304,0.18878283,0.011412475
SIDM00146,Trametinib,Vorinostat,Breast,2.0,2.1825416,0.055682786,0.60651124,0.0005752139
SIDM00241,Linsitinib,5-Fluorouracil,Breast,10.0,-1.3464437,-0.12542892,-0.32237288,-0.0086246105
SIDM00885,PD173074,Cisplatin,Breast,1.0,-2.846596,-0.09197646,-2.073444,-0.03897308
SIDM00122,Ribociclib,Linsitinib,Breast,10.0,-1.002463,-0.03993233,-1.2814375,0.002260306
SIDM00371,MK-2206,OSI-027,Pancreas,1.0,4.737465,0.36642736,1.8447148,0.1015681
SIDM00882,Vorinostat,Temozolomide,Breast,30.0,0.90047234,0.05447068,-0.4820925,-0.029928874
SIDM00898,SB216763,Bortezomib,Breast,0.0025,-2.0758514,-0.0781381,-0.55032074,-0.00730033
SIDM00872,AZD6482,Temozolomide,Breast,30.0,0.59765434,0.0633757,0.060564443,-0.0124075785
SIDM00779,AZD8055,Navitoclax,Large Intestine,0.1,2.0097682,0.15332596,1.6996095,0.06154266
SIDM00835,Trametinib,Olaparib,Large Intestine,10.0,0.64861727,0.031164672,0.20339145,0.007018461
SIDM00042,Gemcitabine,AZD7762,Pancreas,0.25,4.0361767,0.35940695,2.2804625,0.010015054
SIDM00487,Palbociclib,Afatinib,Large Intestine,1.0,5.311465,0.2205902,1.0094422,0.007834502
SIDM01001,PD173074,Docetaxel,Breast,0.001,0.7145844,0.10464404,-0.043631077,0.0028496191
SIDM00866,KU-55933,OSI-027,Breast,0.25,-2.3821256,-0.08875676,-1.4919394,-0.020293096
SIDM00882,Crizotinib,Vorinostat,Breast,0.5,3.773243,0.13190544,1.0925373,0.0012511484
SIDM01056,BI-2536,Temozolomide,Breast,30.0,-0.37030843,-0.028878782,-0.96226054,-0.049934965
SIDM00118,AZD8055,Olaparib,Large Intestine,10.0,-1.3331077,-0.12474109,-0.2765503,-0.009185555
SIDM00097,PF-4708671,Linsitinib,Breast,10.0,-1.5536809,-0.046869125,-0.04786437,0.0037060461
SIDM00498,SB216763,SCH772984,Large Intestine,0.05,-2.0318942,-0.05832792,0.5217358,0.034742646
SIDM00629,MK-2206,Gemcitabine,Breast,0.1,-2.4303598,-0.055042524,-1.0353163,-0.03175002
SIDM00789,Afatinib,Palbociclib,Large Intestine,1.0,0.6867377,0.05750968,-0.0019264314,0.0023808875
SIDM00783,Trametinib,Linsitinib,Large Intestine,10.0,1.7450374,0.027489796,1.0429596,0.05023664
SIDM01165,Dactolisib,Paclitaxel,Pancreas,0.0025,0.118067004,0.006711666,-0.67352426,-0.02108744
SIDM01138,Gemcitabine,MK-2206,Pancreas,1.25,-0.8335826,-0.06581481,0.30792224,0.015780658
SIDM01197,Olaparib,Linsitinib,Large Intestine,10.0,1.844312,0.03347111,0.6086373,0.01775693
SIDM00680,Taselisib,Olaparib,Large Intestine,2.5,-0.41688842,-0.028442072,0.020234277,-0.010383084
SIDM00874,Trametinib,Crizotinib,Breast,0.625,-1.6537565,-0.12724398,-1.0672793,-0.044480935
SIDM00940,JQ1,Navitoclax,Breast,2.5,7.8149843,0.22915377,2.9219873,0.107761055
SIDM00940,Axitinib,Docetaxel,Breast,0.001,-1.1752676,-0.058675274,-0.16689458,0.0031429792
SIDM00832,Trametinib,AZD4547,Large Intestine,10.0,1.1151317,0.032351848,-0.948484,-0.02565898
SIDM01056,AZD8055,Olaparib,Breast,2.5,-0.56313854,-0.050377674,-0.7426239,-0.033280402
SIDM00533,MK-1775,LGK974,Pancreas,10.0,0.69520485,0.05018794,-0.49699524,-0.020998161
SIDM01090,Crizotinib,AZD7762,Large Intestine,0.25,-1.4149277,-0.10002269,0.22065891,0.015269607
SIDM00839,MK-1775,AZD7762,Large Intestine,0.0625,2.7742465,0.06634749,-0.592024,-0.024714848
SIDM00272,Alisertib,Sapitinib,Breast,2.0,3.6902428,0.36060476,0.73067385,0.009317312
SIDM00533,MK-2206,Erlotinib,Pancreas,2.5,2.7912698,0.14675385,1.6888516,0.068808734
SIDM01138,Sorafenib,Olaparib,Pancreas,2.5,-0.29489577,-0.029346574,-0.62393105,-0.017551677
SIDM00957,Nutlin-3a (-),Afatinib,Large Intestine,1.0,-1.0791433,-0.0235477,-0.52939814,0.012185199
SIDM00241,Olaparib,Luminespib,Breast,0.0025,-0.21908218,-0.0241045,-0.41545027,-0.0061547845
SIDM00097,Taselisib,Trametinib,Breast,0.01,2.3509026,0.12976891,-0.22279179,-0.01690292
SIDM00950,AZD7762,Ruxolitinib,Pancreas,10.0,-0.09617328,-0.010415016,-0.24203551,-0.0070932056
SIDM00933,Uprosertib,Axitinib,Breast,4.0,1.3160148,0.1161298,0.3344052,0.014093919
SIDM00332,Lapatinib,Palbociclib,Breast,4.0,-1.4596289,-0.11758483,-0.11077619,-0.006668361
SIDM00118,Navitoclax,LGK974,Large Intestine,10.0,0.9600452,0.08223534,0.9255425,0.021045554
SIDM00455,Palbociclib,Paclitaxel,Pancreas,0.025,-1.4968728,-0.046110585,-0.9359851,-0.010749752
SIDM00241,Dabrafenib,Cisplatin,Breast,1.0,-2.3921275,-0.21480137,-0.8176076,-0.019681621
SIDM01188,Sorafenib,OSI-027,Pancreas,4.0,-3.1805441,-0.099737816,-2.4308238,-0.020266801
SIDM00629,Venetoclax,5-Fluorouracil,Breast,10.0,1.7153522,0.040841836,-0.8201816,-0.013852534
SIDM00630,SCH772984,5-Fluorouracil,Breast,10.0,-3.0422919,-0.16152835,-1.2524571,-0.028875697
SIDM00629,PF-4708671,Crizotinib,Breast,0.625,-1.1789933,-0.04577052,-0.5030561,-0.048128497
SIDM01042,PD173074,AZD7762,Breast,0.0625,-2.098153,-0.113039196,-0.6490878,0.0042659934
SIDM00130,5-Fluorouracil,Dasatinib,Pancreas,0.05,1.2691025,0.09712337,0.22837064,0.018146528
SIDM00630,Dabrafenib,Lapatinib,Breast,2.5,0.6103694,0.03119857,0.07550865,0.022239268
SIDM00776,BMS-754807,MK-1775,Large Intestine,1.0,-2.3730202,-0.10524851,-0.96938306,-0.015411863
SIDM00866,JQ1,Temozolomide,Breast,7.5,-1.2313511,-0.09019967,-0.79263324,-0.03297559
SIDM00122,Pictilisib,Bortezomib,Breast,0.000625,0.17592557,0.016301949,-0.50000703,-0.031925194
SIDM00934,SCH772984,Irinotecan,Pancreas,5.0,-1.2466192,-0.043060444,-0.24981992,-0.029909672
SIDM00301,Ruxolitinib,OSI-027,Pancreas,4.0,2.2929044,0.04727176,1.3527191,0.039512016
SIDM01139,Galunisertib,Erlotinib,Pancreas,2.5,-0.90953535,-0.018157782,0.2029145,0.019795481
SIDM00505,Paclitaxel,Olaparib,Pancreas,10.0,-1.8106211,-0.14983205,-1.2495854,-0.07445889
SIDM00870,Docetaxel,Palbociclib,Breast,4.0,-1.1937368,-0.040030412,-1.8904761,-0.17418982
SIDM00314,Entinostat,Navitoclax,Breast,0.625,0.2648116,0.009658429,1.3606752,0.08366616
SIDM00841,LGK974,Vinorelbine,Large Intestine,0.0025,-2.3399203,-0.1521725,-1.0356637,0.010381108
SIDM00898,Cisplatin,OSI-027,Breast,1.0,-1.6213454,-0.07730156,0.48611736,0.006539668
SIDM00455,MK-1775,Navitoclax,Pancreas,4.0,2.4160829,0.1507837,2.035946,0.07136401
SIDM00882,AZD7762,Lapatinib,Breast,0.625,-0.8634399,-0.01200676,-0.01077934,0.016704243
SIDM00934,Lapatinib,Dasatinib,Pancreas,0.05,2.222328,0.12127702,0.893286,0.06284144
SIDM00881,Afatinib,Olaparib,Breast,2.5,-0.27689782,-0.032555807,-0.4461858,-0.012989969
SIDM00301,Navitoclax,MK-1775,Pancreas,2.0,2.8582547,0.19372848,1.3374156,0.055509016
SIDM00944,Linsitinib,Afatinib,Large Intestine,1.0,1.2106402,0.083132066,1.010766,0.029450225
SIDM00628,ZM447439,Docetaxel,Breast,0.001,-0.70853245,-0.051622268,-0.25394046,0.006410301
SIDM01042,Nutlin-3a (-),Navitoclax,Breast,0.625,-0.8572545,-0.024351731,0.9266564,0.09125971
SIDM00870,Navitoclax,Linsitinib,Breast,10.0,0.7591473,0.08177731,1.5993285,0.06205753
SIDM00469,Navitoclax,Gemcitabine,Pancreas,0.1,5.060949,0.15264422,1.8479241,0.03421281
SIDM00301,MK-2206,Cisplatin,Pancreas,8.0,1.7357806,0.15835492,-0.17780289,-0.0011906566
SIDM01138,MK-2206,Ruxolitinib,Pancreas,10.0,0.62268585,0.061957553,-0.4073443,-0.01436029
SIDM00839,Camptothecin,Oxaliplatin,Large Intestine,5.0,-1.2930012,-0.062201105,-1.3640077,-0.058326915
SIDM00583,Linsitinib,Paclitaxel,Pancreas,0.0025,0.6640147,0.04083513,0.9327854,0.059995122
SIDM00778,AZD8055,AZD7762,Large Intestine,0.25,-0.6091449,-0.03826189,-0.20684835,0.0014497023
SIDM00826,Camptothecin,Vinorelbine,Large Intestine,0.0025,-2.983084,-0.13923346,-1.0446913,0.00027364807
SIDM00673,PF-4708671,Pictilisib,Breast,0.5,-1.9596967,-0.07221799,-0.361604,0.00063767564
SIDM00789,Camptothecin,Navitoclax,Large Intestine,1.0,1.7877386,0.17477864,0.89794785,0.11312695
SIDM00933,Axitinib,Crizotinib,Breast,2.5,-2.3567126,-0.25619778,-0.89520484,-0.008354428
SIDM01037,Palbociclib,Luminespib,Breast,0.0025,1.3358341,0.056298453,0.31613412,0.010946875
SIDM00629,Alisertib,PD173074,Breast,2.5,-2.0784025,-0.07856683,-0.44439387,-0.013436826
SIDM00136,Camptothecin,Navitoclax,Large Intestine,1.0,2.5154006,0.25016248,1.733777,0.06664217
