Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
65877,SIDM00629,Paclitaxel,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.5337996,0.11315721,-0.49771297,-0.03990318
52483,SIDM00631,Camptothecin,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,43.0,3.5129051,0.09856196,2.0404277,0.06375735
107892,SIDM00866,Vorinostat,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-0.89387226,-0.07036276,-0.11139935,-0.020533277
76945,SIDM00529,Trametinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Black,44.0,1.6524075,0.09325049,-0.17513546,0.018075015
103319,SIDM00633,Ribociclib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.2542439,-0.034113664,-1.4235573,-0.041648477
41053,SIDM00049,Crizotinib,Oxaliplatin,Large Intestine,5.0,Colorectal Carcinoma,Female,Unknown,46.0,1.0712024,0.05981819,-0.75406116,-0.038090184
9055,SIDM00673,Trametinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.2722923,0.11877397,-0.25461385,-0.0010976996
59815,SIDM00866,Temozolomide,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.67837214,-0.010598988,0.3587333,0.020646371
84126,SIDM00839,Palbociclib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,-1.6544985,-0.1538681,-0.6888108,-0.022004029
1246,SIDM00963,Sorafenib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.240021,0.12841792,0.0403167,0.0028803232
74362,SIDM00527,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.55122316,-0.048843503,-2.6916897,-0.13537088
90892,SIDM00631,KU-55933,Palbociclib,Breast,4.0,Breast Carcinoma,Female,White,43.0,-1.7211158,-0.045953035,-0.27827302,-0.00088585867
19433,SIDM00631,Linsitinib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,White,43.0,-1.3153378,-0.05636055,-0.43092278,0.015432512
34278,SIDM00049,Vinorelbine,AZD4547,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-3.0320725,-0.22206625,-0.8327599,-0.04787893
80206,SIDM01001,Nilotinib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.631754,0.02010134,0.09157415,0.0026439354
48040,SIDM00527,Crizotinib,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.7227984,-0.07285341,-0.4887211,-0.035138845
61202,SIDM00826,Palbociclib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-4.6545315,-0.25154063,-4.853788,-0.18507716
30044,SIDM00878,Palbociclib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-1.6445327,-0.102161035,1.5632703,0.10219999
100958,SIDM01139,Dasatinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.49188578,-0.036729842,-2.8641162,-0.14805098
31746,SIDM00629,Axitinib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.85901856,-0.04034475,2.0628777,0.14898142
77765,SIDM01001,AZD6482,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.9493015,0.27864596,4.9339175,0.2772081
87104,SIDM00217,SB505124,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,-1.9638984,-0.0946613,-0.34632692,-0.01632339
72542,SIDM00498,LGK974,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.532828,-0.030871872,-0.5996796,-0.028567871
4366,SIDM00826,Trametinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-0.8080675,-0.003041241,0.59466314,0.021259714
939,SIDM00148,Linsitinib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.5495331,-0.11295444,-0.5874195,-0.023416204
19962,SIDM01001,Paclitaxel,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-1.8035403,-0.23503442,-4.6926646,-0.2698422
38995,SIDM00782,Nutlin-3a (-),Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,3.724654,0.12393727,2.5330143,0.0860331
11802,SIDM00878,Axitinib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.35312682,-0.042241246,-0.6232077,-0.041722298
57201,SIDM00633,MK-2206,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.3169639,-0.09338399,-3.7525344,-0.19259648
6159,SIDM00629,Cisplatin,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.99850273,0.02493313,2.5950089,0.099952824
9862,SIDM00487,Taselisib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.0555294,0.056563426,1.9675772,0.123088524
26860,SIDM01139,5-Fluorouracil,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.3061757,-0.06043575,-1.793828,-0.085893095
28183,SIDM00938,Tozasertib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.208476,0.11243325,-0.12557276,-0.014631411
15494,SIDM00660,SCH772984,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,0.9132939,0.04090943,-1.2055774,-0.0658388
2143,SIDM00963,Nutlin-3a (-),Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.9816327,0.05900111,-1.2275171,-0.024548618
96095,SIDM01001,Taselisib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,2.452018,0.48805067,-0.72896326,-0.023190288
916,SIDM01139,Gemcitabine,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.7664268,-0.117356524,-2.780447,-0.13013342
29933,SIDM00529,Trametinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-2.7430074,-0.12797971,0.06765697,0.03497552
25032,SIDM00866,AZD8055,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-0.9498908,-0.021342268,1.0235813,0.058779225
89,SIDM00963,Lapatinib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.0597808,0.098401986,1.8311293,0.10850307
45161,SIDM00664,Trametinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.6985791,-0.13311376,-1.6975131,-0.08270525
94377,SIDM00148,Luminespib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.5395126,0.04866652,-0.73178995,-0.04996176
30394,SIDM00878,MK-1775,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.34117916,0.033209786,0.04603041,3.4872908e-05
4403,SIDM00782,Vinorelbine,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,1.6140363,0.15691803,0.42560822,0.03831839
14324,SIDM00963,Temozolomide,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,4.5876174,0.10938768,0.9270885,0.032662377
3518,SIDM00631,Lapatinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,43.0,1.4666142,0.09397396,-1.0673748,-0.04922255
933,SIDM00631,Palbociclib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,-0.6619477,-0.024953036,-1.095904,-0.023951782
18555,SIDM00631,RO-3306,Taselisib,Breast,1.0,Breast Carcinoma,Female,White,43.0,2.3067672,0.058866482,1.1099474,0.05055216
99134,SIDM00664,5-Fluorouracil,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,2.8987556,0.06599905,0.5460726,0.04007978
72914,SIDM00835,5-Fluorouracil,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-2.4755688,-0.09441918,-1.743907,-0.081865214
32565,SIDM00487,Olaparib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.2598511,-0.02804264,-0.6811442,-0.02921866
25400,SIDM00963,Ribociclib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.431165,-0.046149053,-2.0089345,-0.057462193
6189,SIDM00866,Camptothecin,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,1.9144075,0.03563017,1.6877,0.037310496
22557,SIDM00866,AZD7762,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-1.3806114,-0.0953314,0.06961296,-0.027518647
56009,SIDM00049,MK-2206,AZD4547,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,2.0528357,0.12723234,1.28675,0.064607315
2516,SIDM00963,Bortezomib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-4.486465,-0.1777262,-0.34705645,-0.02767943
108085,SIDM00529,Vorinostat,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-2.1481595,-0.19426659,-0.28140885,-0.017975738
77587,SIDM00673,MK-1775,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,49.0,-1.299885,-0.1044004,-0.7238106,-0.041120596
13190,SIDM00839,SB505124,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,-0.82886815,-0.039369326,-0.8402563,-0.054922543
64739,SIDM00660,Crizotinib,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,32.0,1.3602146,0.08519645,0.629541,0.025822109
84154,SIDM00878,PD173074,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.0657752,-0.11502498,-0.7216203,-0.045818083
42934,SIDM01165,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Male,White,56.0,0.8287919,0.026198717,2.164833,0.12368975
64732,SIDM00664,5-Fluorouracil,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,0.93860114,0.034901936,0.958632,0.06231261
18007,SIDM00631,Trametinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,43.0,-1.6716591,-0.030827226,3.3705933,0.15612403
53693,SIDM00963,Doramapimod,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.9036195,0.06329388,-0.3219359,0.0029603308
7452,SIDM01139,Paclitaxel,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.2636919,-0.1048697,-3.5338907,-0.18552601
64537,SIDM00148,Nilotinib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.7806675,0.07034877,0.21278536,0.005290821
106872,SIDM00633,AZD6482,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.6003723,-0.1533716,-3.759163,-0.20376484
44336,SIDM00529,SCH772984,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.2982331,0.01447917,1.5489638,0.03713291
16130,SIDM00673,MK-2206,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.44359732,0.025911946,-0.46312112,-0.054947175
101864,SIDM00529,Camptothecin,PD173074,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-0.5513794,-0.021346543,1.044428,0.06679202
72870,SIDM00878,Dabrafenib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.8612851,0.0801548,0.4953726,0.050944127
68663,SIDM00938,Pictilisib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-0.76390195,-0.059221864,-0.37112838,-0.031074597
85886,SIDM00866,Tozasertib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,52.0,-2.0193372,-0.10460851,-0.6436861,-0.04349058
4721,SIDM00782,LGK974,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.8363254,-0.10972895,-0.5860856,-0.010043474
58590,SIDM00148,MK-2206,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.4419292,-0.0427195,-0.9415755,-0.052071564
69388,SIDM00629,JQ1,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.3687266,-0.060751166,-0.19232288,-0.0008859155
33654,SIDM01139,Irinotecan,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,0.68762684,0.038265403,1.4816332,0.08206958
107506,SIDM00878,Pictilisib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.013372,-0.1191243,-0.18023354,-0.027241437
82014,SIDM00878,Sorafenib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.4453253,-0.12797184,-1.3112404,-0.07897897
94218,SIDM00629,PD173074,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.9110928,-0.036276225,0.52655053,0.031874076
27516,SIDM01139,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-2.0972147,-0.12684491,-2.5069628,-0.1039231
101593,SIDM00963,AZD6482,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.9592937,-0.06803867,-0.9874718,-0.03163276
82078,SIDM00529,Cisplatin,MK-2206,Breast,1.0,Breast Carcinoma,Female,Black,44.0,1.2239925,0.026527703,0.37351996,0.017560653
22117,SIDM00938,NU7441,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,1.7173997,0.115594834,0.0022008214,0.0024107615
88817,SIDM00629,Axitinib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.6506674,-0.06848359,0.15288116,0.024805544
66184,SIDM01001,AZD8055,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.75079155,0.08061016,-1.4171231,-0.09681903
77136,SIDM00148,MK-1775,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.8980478,0.11188986,0.0642513,0.011400951
536,SIDM00938,Taselisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,58.0,-0.6953703,-0.02546831,-0.50229347,-0.025892584
93640,SIDM00839,MK-1775,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,-3.4493842,-0.13513531,-2.262885,-0.12126157
44219,SIDM00963,Cisplatin,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.6275806,0.042770263,1.1888654,0.033897676
4467,SIDM00963,Doramapimod,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.9187698,0.08517977,1.0752873,0.055073418
75930,SIDM00049,Dabrafenib,MK-2206,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,3.3241787,0.058994,1.546102,0.06347149
55190,SIDM00529,Alisertib,PD173074,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.41614676,-0.04038413,0.34094778,0.029304398
5148,SIDM00839,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,56.0,-5.398392,-0.15965363,-0.60439754,-0.032407627
55451,SIDM01001,PF-4708671,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,2.297005,0.04970762,-0.117464125,0.012730717
102654,SIDM00938,Cisplatin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-2.6517928,-0.16629474,0.21989478,0.004532853
101285,SIDM00839,Dabrafenib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-2.419742,-0.08025181,2.024609,0.12276828
66642,SIDM00217,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,1.0443374,0.05990889,2.1522088,0.11577572
57589,SIDM00527,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.5722451,-0.15595469,-1.2261219,-0.072813645
44811,SIDM00673,Navitoclax,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-2.0130997,-0.13246648,1.566953,0.110076636
75182,SIDM00660,Vinorelbine,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,2.4370964,0.22393285,1.4310906,0.08058965
38809,SIDM00629,RO-3306,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.236623,0.0826379,-0.108258635,-0.0004064017
86143,SIDM01139,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.0130007,0.13690339,1.1380154,0.09171088
957,SIDM00866,Afatinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.4048448,-0.17107223,-0.5113056,-0.03171985
20771,SIDM00660,Trametinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,5.105948,0.16297555,2.125364,0.11766142
25185,SIDM00487,Navitoclax,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.0760531,0.110670075,1.2953041,0.10598326
49766,SIDM00371,Taselisib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.041075,0.14307173,-1.6800528,-0.05793248
47048,SIDM00673,Temozolomide,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.2945123,-0.00641351,0.17415494,0.024500392
24125,SIDM00878,BI-2536,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.537854,-0.00964429,3.925549,0.23069598
79215,SIDM01139,Gemcitabine,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.2611961,0.21231188,-1.9882522,-0.092773154
76161,SIDM00938,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,1.5539204,0.038843177,-0.13841186,-0.009022028
14300,SIDM00487,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.4398708,-0.03532166,1.4623517,0.09637991
11368,SIDM00148,GSK269962A,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.1975744,-0.10279348,0.115614325,0.015127897
19791,SIDM00664,SCH772984,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-3.5545683,-0.21919955,-2.3156066,-0.12325421
72901,SIDM00938,Ribociclib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,1.8528004,0.06383851,0.9478858,0.06141047
4818,SIDM00673,Luminespib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,1.3409625,0.10156975,-0.35943696,-0.02248487
30218,SIDM00673,GSK269962A,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-2.6703188,-0.16727912,-0.08982111,-0.009437752
33796,SIDM00042,Irinotecan,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-3.7630959,-0.23719342,-2.4080148,-0.13782759
24906,SIDM00633,Uprosertib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.2946279,0.06480007,-0.74044347,-0.020903958
58484,SIDM00633,OSI-027,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.7256633,0.057668503,-1.2040923,-0.061484747
35296,SIDM00963,Uprosertib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.87798065,-0.05674405,-0.45069277,-0.029201446
100950,SIDM00633,Tozasertib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.93045235,0.024834836,0.38146818,0.019500539
71664,SIDM00664,LGK974,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.7653667,0.10277655,-0.9242974,-0.040226646
65396,SIDM01165,Irinotecan,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Male,White,56.0,-2.06526,-0.098722406,-0.44197822,-0.0190569
42480,SIDM00529,AZD7762,PD173074,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.25963137,-0.01853484,-0.2414794,-0.043561026
28868,SIDM01139,Palbociclib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.9909781,-0.070724204,0.48535022,0.048657797
66451,SIDM00498,Vinorelbine,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.2272786,0.05965173,2.3870716,0.16001798
79922,SIDM00631,KU-55933,Trametinib,Breast,0.1,Breast Carcinoma,Female,White,43.0,-1.7478275,-0.076267414,-2.170884,-0.0843545
23941,SIDM00664,Sorafenib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.7480562,-0.056407392,-0.60066104,-0.041577302
97567,SIDM00629,PD173074,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.178305,0.03485293,-0.47934458,0.00087154796
76503,SIDM00529,Camptothecin,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,6.4452963,0.35732096,4.1802044,0.19936089
66552,SIDM00938,MK-2206,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.5310117,-0.026542118,-3.0159295,-0.13656476
6839,SIDM01001,Docetaxel,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.4815093,-0.04521423,-1.0171772,-0.085875764
7361,SIDM00866,Lapatinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.4947787,-0.015470069,1.1922021,0.08148841
100846,SIDM00633,Docetaxel,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1546698,-0.079627395,-4.3627057,-0.2260029
58434,SIDM00963,Ribociclib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.3571277,-0.06364344,-1.5484011,-0.054768033
80371,SIDM01001,AZD7762,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.6867251,0.065112434,-1.4002454,-0.058253407
99249,SIDM00664,Cisplatin,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.3167955,0.03251569,0.6587008,0.012057625
36149,SIDM00487,AZD8055,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.0114763,-0.07308155,-0.45451683,-0.0095727965
55592,SIDM00527,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-4.69922,-0.10901779,-3.1484704,-0.1390839
516,SIDM00629,Entinostat,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.23200658,0.008374084,2.1072621,0.10369082
36881,SIDM01001,ZM447439,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,1.6704422,0.028185884,-0.23319441,-0.010481216
82951,SIDM00633,MK-1775,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.8254374,-0.12949759,-2.3654697,-0.08614083
2156,SIDM00878,Olaparib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,0.87494147,0.015368871,1.8015924,0.06047365
39736,SIDM00148,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.7829988,-0.16065569,-0.97879684,-0.04938773
99478,SIDM00633,JQ1,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.2702196,-0.021916172,-3.2262926,-0.10532065
29664,SIDM00498,AZD8055,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,0.96536756,0.031534657,0.22758228,0.036229745
57665,SIDM00529,Alisertib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.7465664,0.07202411,0.31970245,0.01984603
25059,SIDM00660,Afatinib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,0.5812978,0.050162796,-0.05422011,0.0147420615
