Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
60711,SIDM00487,AZD4547,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,53.26214663408495,-0.62749493,-0.029671768,-0.7604233410375354,-0.0022268870437230914
65864,SIDM00933,AZD6482,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-0.47716033,-0.015336231,0.3848958847124626,0.03711173524454688
69045,SIDM00049,SCH772984,Olaparib,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,0.7220705,0.05074856,0.4052167741727992,0.011018189957091081
36340,SIDM00885,AZD7762,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-0.4249372,-0.04031348,-0.28093262998106083,0.015201296157900807
64309,SIDM00940,Paclitaxel,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,-2.914504,-0.2313912,-3.346510477168706,-0.24548103141285893
36934,SIDM00954,Cisplatin,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,1.1842682,0.0481804,0.6339577392580068,0.015269701303137397
99384,SIDM00633,KU-55933,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.3575615,-0.04199854,0.22542439354748223,0.02648910634700751
3455,SIDM00118,Vinorelbine,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,0.33722058,0.01333209,-0.05843542016983474,-0.043669738635224664
13495,SIDM00562,Cisplatin,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,0.59885883,0.02183142,0.7236553777989376,0.066274871430634
12254,SIDM00629,Bortezomib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.6662119,-0.03805568,-0.15855298368480494,-0.005427350242841574
60167,SIDM00455,Ruxolitinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,2.555935,0.074153,2.8578657141714645,0.07368165962028564
27351,SIDM00135,Sorafenib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.8470486,0.063950315,0.882055270375921,0.04857474150384552
47947,SIDM00943,Irinotecan,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.5662014,-0.060044874,-1.7651905243341508,-0.04859686395302057
46982,SIDM00837,LGK974,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,1.2347558,0.053093437,2.6410722093582737,0.07698417399017361
73740,SIDM01138,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.0366507,-0.07217254,-2.112433344976685,-0.07036790836285368
95954,SIDM00877,Bortezomib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,-1.5971842,-0.04163882,-0.9577324799610885,-0.033864692676757215
65285,SIDM00272,Trametinib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,1.4282022,0.12225153,-0.33865370640981063,0.057385963115822676
48679,SIDM00772,Palbociclib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-4.4587703,-0.23495713,-3.5932255347708915,-0.16296120417186713
26123,SIDM00933,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-0.50574887,-0.056787822,0.26678040365372196,0.023083268751926216
59282,SIDM00455,Palbociclib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.4968728,-0.046110585,-1.1937857972733399,-0.014688029631647273
76882,SIDM01037,Doramapimod,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-0.67881876,-0.03280526,1.1051810095481127,0.07401616915127045
4515,SIDM00872,Paclitaxel,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.00887,-0.17666057,-0.78774358013254,-0.05037473095213369
14082,SIDM01042,PD173074,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.343791,-0.030104134,-0.36851881651431273,-0.004075578376723958
49093,SIDM00531,AZD7762,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.9485053,-0.048150208,0.5073957042800874,0.11476308185184926
97036,SIDM00884,Alpelisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-0.76721936,-0.050626863,-1.780213645931069,-0.08534778010921572
99000,SIDM00898,Camptothecin,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-2.6569595,-0.21921156,-2.1186256990736956,-0.21515035644143474
74030,SIDM00779,LGK974,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,1.7268974,0.09752789,1.1263489353768181,0.02616755644920664
85289,SIDM00834,Olaparib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-0.63063467,-0.013423303,0.5247643242077075,0.021600707307505723
24126,SIDM00455,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.7710476,-0.08609837,0.6131802382430621,0.012358517007059462
30930,SIDM00877,AZD7762,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,44.0,0.6410788,0.015876427,-0.030157081474701124,-0.022971288111142126
67218,SIDM00920,KU-55933,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,-1.2549175,-0.06630774,-1.5109111101816177,-0.06437817511466663
5598,SIDM00146,Camptothecin,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,2.0341613,0.15546207,1.1229082517065672,0.1345116087568124
3532,SIDM00135,Uprosertib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.52887,-0.11182821,-0.8783924108351896,-0.0199421796945471
55419,SIDM01187,Lapatinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.1917285,0.017061874,0.07513913938222593,-0.007883026296136636
29907,SIDM00681,Afatinib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,54.0,3.1554868,0.29997307,3.10575309027915,0.16044198409558114
25643,SIDM00774,Nutlin-3a (-),Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,1.6424601,0.027441226,2.555851352922869,0.06343570401642483
5402,SIDM00885,Nilotinib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.0288733,-0.046562932,-0.3528560042651545,0.023486979415198863
83862,SIDM00135,Tozasertib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5305147,-0.09902206,0.015986705435900177,0.04139529116961786
6257,SIDM00469,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,-1.2100302,-0.042308927,-0.2248544490893787,-0.03825573316656617
15112,SIDM00332,Tozasertib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.2846344,-0.08932404,-1.8968237734202669,-0.1187196620580783
39920,SIDM00122,Gemcitabine,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.9669595,0.19131933,3.906008930951859,0.296262194424254
8503,SIDM00866,Gemcitabine,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,52.0,0.14792597,0.011560916,-1.561398130532566,-0.07159239366263306
68817,SIDM00272,Navitoclax,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.8048171,0.046556573,2.1437897798035674,0.10735022481831544
68220,SIDM00789,Navitoclax,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,0.56702554,0.060035344,0.9152217546475252,0.07423019191397492
89738,SIDM00881,JQ1,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.74326456,0.07344113,0.25479176546603316,-0.01620115955282591
41932,SIDM00301,OSI-027,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-1.0702392,-0.14460611,-1.2749686146507033,-0.125398323569012
75402,SIDM00812,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,53.0,-3.3987148,-0.17600791,-1.4330098635983912,-0.09901803935375178
103150,SIDM00881,AZD8055,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.87253433,0.059410956,0.7857692232864051,0.06422053017159972
58901,SIDM00583,SCH772984,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.105736,-0.13329384,-0.8618503275324892,-0.037917311490708185
93626,SIDM00920,Nilotinib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.7270831,0.18036944,0.5403304520612867,0.06372114414905221
69984,SIDM00882,AZD6482,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,2.575476,0.10903557,-0.9101513882484671,-0.01358850712604611
4302,SIDM00885,Dabrafenib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,41.0,-0.5005949,-0.022788983,-0.5930738675776913,-0.016445166091161874
4190,SIDM00670,Dactolisib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,-0.5887615,-0.043305404,0.5090982128130053,0.05517764966117496
92483,SIDM00049,Taselisib,Navitoclax,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,1.6583296,0.026094818,1.2435398958520194,0.05117449438268426
55711,SIDM00866,Luminespib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-1.6664497,-0.05139917,-1.1380890403211188,-0.03408040962327603
24273,SIDM00630,KU-55933,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,-2.5257344,-0.14550723,-1.8203902561644827,-0.107580265846039
2717,SIDM00963,Temozolomide,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.3717144,0.027802506,0.9292209328796247,0.03493822954850905
86647,SIDM00097,JQ1,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.2349825,-0.08160813,-1.1357421478950236,-0.06407233387791787
42892,SIDM00781,Olaparib,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.764901,-0.08772251,0.9237378579905355,0.02314918621123436
46351,SIDM00882,ZM447439,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-1.2889214,-0.06332824,-2.596768533866626,-0.12267830249782856
12928,SIDM01037,Alpelisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.55273545,0.06512122,0.2938469221657731,0.08960920731374569
90283,SIDM00272,AZD8055,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,48.0,-0.6261452,-0.041882012,-0.7302162340700198,-0.06324769667941098
43864,SIDM00772,Gemcitabine,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-1.6989644,-0.059884533,-1.4318109452067656,-0.060623369451502714
6627,SIDM00778,Nutlin-3a (-),LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,2.6899939,0.07669604,1.2096566243285043,0.032168961478538316
68615,SIDM01062,BI-2536,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,0.91421115,0.065406546,1.3891273331001242,0.055115992109653955
35322,SIDM00680,Dabrafenib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,5.852654,0.2318772,2.288240204911444,0.09125418346115724
55182,SIDM00630,Uprosertib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,3.590195,0.08886602,2.2460834473781803,0.05391907206192079
5713,SIDM00097,Olaparib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.9180799,0.09629863,0.3975952316432488,0.020883358029090023
40885,SIDM00881,PF-4708671,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-2.4617164,-0.13438997,-0.7460160168921758,-0.05664119443662658
93034,SIDM00879,Camptothecin,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,0.45561627,0.06761052,0.48304072171799833,0.08960719992224113
27475,SIDM01001,RO-3306,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-0.3770854,-0.0319728,-0.408254583590558,-0.006368619748996375
13749,SIDM00938,JQ1,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,0.19505535,0.00788986,-0.7073458415299295,-0.0007101698232349871
97973,SIDM00938,SCH772984,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,2.7286994,0.05384507,2.4706836986282896,0.05880758044314124
26463,SIDM00778,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-3.3278542,-0.1052952,-1.9146501368883615,-0.04937470725940847
19938,SIDM00940,Luminespib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-0.38275683,-0.04765829,0.029764284805587134,-0.02581339552644659
48292,SIDM00118,Oxaliplatin,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,-1.0706084,-0.029438866,-1.1485963991243318,-0.056810832208008526
51254,SIDM00774,AZD8055,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,0.6124765,0.041533407,0.2999477063316982,-0.006026607778030501
42346,SIDM00633,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.67597723,-0.04698673,-0.8873257021664321,-0.05788289207232332
43939,SIDM00963,Alpelisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.4497966,0.10191643,-0.48772537932557763,-0.0627595279193346
75952,SIDM00562,Trametinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,46.0,-0.45787126,-0.013449551,0.21761502399240157,-0.022641305415144617
2704,SIDM00877,Paclitaxel,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,44.0,-1.7330723,-0.1562288,-0.2655764141504362,-0.027136871503763756
4488,SIDM00633,Wee1 Inhibitor,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.4877202,-0.033181626,-0.4628613120552515,-0.008885214005467873
22850,SIDM00453,Oxaliplatin,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-4.0543118,-0.2259649,-2.1911121549857637,-0.12177695534059516
88481,SIDM01002,PD173074,Vorinostat,Breast,0.5,Breast Carcinoma,Female,White,46.0,-3.0930035,-0.07924013,-2.2023050036690397,-0.06672415213566904
82876,SIDM01186,Docetaxel,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.19392957,0.0220822,-0.7424558085381566,-0.09076787211547906
14924,SIDM00670,Trametinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,64.0,-1.3411292,-0.07911494,-0.5804229112668491,-0.06104120434267852
52101,SIDM00214,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,2.3169036,0.0763059,2.1251738032143295,0.1162147629641507
26983,SIDM00628,Linsitinib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,1.8316115,0.15705861,0.1143637331369133,0.027420547894747224
80276,SIDM00660,AZD7762,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,-1.2552749,-0.12318515,-0.04575027331855876,-0.021742983912253815
31225,SIDM00878,KU-55933,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.7890558,-0.025597082,-0.9695461294955261,-0.0329928872042849
44084,SIDM00866,AZD8055,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,1.1488395,0.050502267,0.7998180175221171,0.02002005646089962
98849,SIDM00332,Uprosertib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.3308066,-0.08637039,-0.9230393212254898,-0.03919452380533723
102682,SIDM00899,SCH772984,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-5.319981,-0.1436076,-3.76406129273266,-0.17157510761689715
7547,SIDM00781,Camptothecin,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,1.647764,0.11540296,1.6540644348288291,0.12222625110288056
5056,SIDM00875,Cisplatin,Navitoclax,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.0210896,0.15259981,1.9929905073126641,0.08449657943444876
94813,SIDM01188,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,5.7504115,0.21378079,2.564719351337256,0.136938788166625
78659,SIDM00885,Afatinib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.5265479,-0.08585439,-0.6070253924926574,-0.06107084961250045
77600,SIDM00875,Wee1 Inhibitor,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.6056957,-0.05323251,-0.4793040269007655,0.031595596714945835
12534,SIDM00874,Wee1 Inhibitor,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-2.757714,-0.15146284,-1.110441844485377,-0.07450224475421388
91193,SIDM00892,Nutlin-3a (-),Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.1819619,0.04396776,0.26477001818837287,0.008560917549132777
50659,SIDM00670,Paclitaxel,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.16844167,0.0035749397,-0.6171803476535452,-0.02324581597806081
62731,SIDM00963,5-Fluorouracil,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,5.1838307,0.11825431,5.200428659604046,0.1638284803985578
11122,SIDM00826,Nutlin-3a (-),MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,3.7854812,0.063096195,2.5000122693290994,0.033121375164635786
85453,SIDM00938,MK-2206,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-0.7438163,-0.040044423,0.19347577710810449,0.0063353384658752865
73717,SIDM00629,Nutlin-3a (-),Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.50263876,-0.009033904,-0.7100453985389971,-0.016984680372020267
76922,SIDM00670,Lapatinib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,White,64.0,0.9387173,0.090635695,0.9249060065473947,0.11764488536964982
92140,SIDM00132,Navitoclax,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.7342138,0.16020666,1.013955998625792,0.027139793051840548
73574,SIDM00963,Camptothecin,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.6797144,0.07118504,4.576027689470174,0.10998065350473636
28004,SIDM00874,Dabrafenib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,0.93625325,0.026876163,1.147308533148455,0.02831833671019135
40202,SIDM00950,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,53.26214663408495,1.6755378,0.14862184,0.8571306439605055,0.04440205575000758
65118,SIDM01188,LGK974,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-6.449203,-0.14530934,-5.180814745524274,-0.1409710493690756
59778,SIDM00874,GSK269962A,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,1.2536383,0.10430819,-0.7959920746766227,-0.004638409036409721
57322,SIDM00874,OSI-027,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.4988014,-0.093551464,-1.949909755785026,-0.09375832243442066
60386,SIDM00122,Crizotinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.51463556,-0.039856654,-0.2964986198240023,-0.04177583868274728
93463,SIDM00779,Trametinib,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,2.1858156,0.049430463,0.8983289515856036,0.024799813627234466
29126,SIDM01233,Oxaliplatin,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,72.0,-0.82094115,-0.065293394,-1.6658430796244375,-0.11421631765514012
46967,SIDM00954,Dabrafenib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,1.1889182,0.050758384,1.833321578987157,0.037330715652869946
13056,SIDM00877,PD173074,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,1.2121916,0.07047482,1.2712026737705895,0.10965033879250158
32689,SIDM00673,NU7441,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.4842592,-0.032863673,-0.23391398530548832,0.031030124303617165
97520,SIDM00776,Navitoclax,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,0.8500077,0.027507652,0.8761014840705452,0.03874555170876148
53005,SIDM01136,Sorafenib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.95217407,0.040854365,0.6140817646062197,0.04954846922791147
52996,SIDM00193,AZD4547,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,53.0,-2.7384162,-0.10501484,-3.1810311703602077,-0.13188529520429193
59929,SIDM00772,Wee1 Inhibitor,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-1.2600298,-0.09128434,-0.6872552471328134,-0.0442750414021317
86080,SIDM00938,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-0.3586906,-0.010884389,0.834489150268453,0.004426424948629679
44289,SIDM00893,Venetoclax,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.4108989,-0.016859556,-1.1477005965756468,-0.016388308036509966
17540,SIDM00673,Crizotinib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-0.6496816,-0.057155058,-0.9164124934749646,-0.07811952973730281
12848,SIDM00944,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,1.7437973,0.08226139,-0.8196855369256925,0.002409880999677817
93548,SIDM00527,MK-1775,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,53.26214663408495,5.5647655,0.1343233,-0.5477888637651461,-0.051157147425520105
105227,SIDM01002,Tozasertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,1.2058994,0.023686076,2.279858076189486,0.042378284019780194
93121,SIDM00774,RO-3306,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,1.1175994,0.072757944,2.170902188794073,0.13662902733863053
101448,SIDM01056,Nutlin-3a (-),Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.42176077,-0.012947278,-0.6185404206772367,-0.018709211436802257
45113,SIDM00881,Venetoclax,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,1.6227963,0.056171898,1.3847633508902113,0.07795833939865086
10861,SIDM00527,Vinorelbine,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.25304282,-0.007303552,-0.3540626475156681,-0.044487090588513266
