Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00537,Nutlin-3a (-),Taselisib,Large Intestine,1.0,-1.6023009,-0.055848204,1.2354716991329964,0.024143314175407757
SIDM00882,Trametinib,Vorinostat,Breast,2.0,-1.8026152,-0.046704963,0.10249154613755339,-0.0052165677455910525
SIDM00371,AZD7762,Crizotinib,Pancreas,1.0,1.4718133,0.16386689,-0.3401123664316401,-0.011375640432663384
SIDM00881,Entinostat,Sapitinib,Breast,2.0,0.74018633,0.09245512,0.31298254300930933,0.007351658230303114
SIDM00881,PD173074,MK-2206,Breast,1.0,0.3980305,0.046126425,0.1881983820842285,0.026664835471405732
SIDM00837,Camptothecin,Oxaliplatin,Large Intestine,1.0,1.1168481,0.053743977,-0.9832612470862264,-0.033543288956816415
SIDM00371,Dasatinib,Trametinib,Pancreas,1.0,6.479899,0.29839155,1.389758345395022,0.032264318757959765
SIDM00832,5-Fluorouracil,SB216763,Large Intestine,10.0,-1.9298917,-0.12002605,-1.3922456793354612,-0.023956921746136974
SIDM01139,Linsitinib,Taselisib,Pancreas,2.0,-2.2095366,-0.058371324,1.1028242069578675,0.03483506580524977
SIDM00241,MK-1775,Pictilisib,Breast,0.125,-0.028136332,-0.0037700944,-0.05525084763513749,-0.003233672201061674
SIDM00881,Docetaxel,MK-1775,Breast,0.625,0.76932216,0.10846413,-1.1882158775945348,-0.0363729698514709
SIDM00898,Bortezomib,Cisplatin,Breast,4.0,0.8105965,0.060321115,-1.16505545516164,-0.039662167372682446
SIDM00148,GSK269962A,Taselisib,Breast,1.0,1.2938081,0.093575746,0.7089666223111056,0.02325673805573708
SIDM00629,Sapitinib,Docetaxel,Breast,0.001,-1.7193229,-0.039419826,-0.07750082187920443,0.01458705004311879
SIDM00783,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-0.98585033,-0.074912466,-0.7553092628737068,-0.02487967233363701
SIDM00529,Paclitaxel,Gemcitabine,Breast,0.01,-5.028449,-0.34888753,-2.1768921551494618,-0.07945241805042633
SIDM01001,Ribociclib,PD173074,Breast,2.5,0.54498553,0.05079741,0.16686224349997386,-0.006652480666758907
SIDM00359,MK-1775,SCH772984,Large Intestine,0.5,-1.2317812,-0.07122569,-0.06705641307986954,0.03310229621609549
SIDM00122,Temozolomide,Linsitinib,Breast,10.0,3.1856215,0.11877306,0.39458005359841775,0.025777463180971183
SIDM00582,Olaparib,Galunisertib,Pancreas,2.5,-1.8080914,-0.049475018,-1.0219266685339323,-0.014948944782666406
SIDM00097,MK-1775,Axitinib,Breast,1.0,0.6111381,0.043649472,-1.2511390733991736,-0.019056034690754814
SIDM00681,Taselisib,MK-2206,Large Intestine,10.0,1.1094109,0.07903169,0.639871698538034,0.025053640566470525
SIDM00776,Taselisib,Afatinib,Large Intestine,0.25,1.5088078,0.11133502,-0.20950146281456605,-0.004784063800022276
SIDM00359,Dabrafenib,Trametinib,Large Intestine,0.01,1.7207658,0.090998605,0.39363644037866846,0.009535761910386235
SIDM00875,Alpelisib,Lapatinib,Breast,0.625,1.9967185,0.16783802,0.846713077757484,0.029075961260391484
SIDM00677,Taselisib,AZD7762,Large Intestine,0.25,0.18671508,0.012318049,-0.2174502344685314,0.0022827918884384055
SIDM00332,Nilotinib,Nutlin-3a (-),Breast,2.5,0.5833414,0.044124234,0.457074838279868,-0.008581855962795863
SIDM00529,NU7441,Bortezomib,Breast,0.0025,-1.8382237,-0.118236035,-0.446061257724773,-0.01019755673102183
SIDM00135,Docetaxel,Navitoclax,Breast,2.5,0.99600095,0.027356716,0.6559290529260482,0.02534899973863923
SIDM00529,RO-3306,Navitoclax,Breast,2.5,2.8613868,0.1627028,1.0662975588776709,0.0725999657796841
SIDM00537,SB216763,Crizotinib,Large Intestine,2.5,2.0554998,0.081184946,0.27840997055455513,-0.001956009036629791
SIDM00097,Wee1 Inhibitor,AZD7762,Breast,0.0625,0.3293236,0.022105888,-0.7169593244153933,0.008235414304320975
SIDM00411,Cisplatin,Taselisib,Pancreas,2.0,3.586593,0.10267612,1.159172124374338,0.015104966344061332
SIDM00882,PF-4708671,Taselisib,Breast,1.0,0.5998566,0.0137134055,0.16130028029934262,0.0024523567023087903
SIDM00882,JQ1,Temozolomide,Breast,30.0,-1.6618975,-0.03597353,-0.2103249458837812,-0.024486608532900928
SIDM00049,SB505124,Navitoclax,Large Intestine,1.0,0.77726215,0.027113639,0.9805791650905958,0.06305668456899889
SIDM00874,SCH772984,Taselisib,Breast,0.1,-2.0822856,-0.10748747,0.05716640676471452,0.013354142623751855
SIDM00940,Dabrafenib,Taselisib,Breast,1.0,2.7119265,0.16530482,0.8992747835016655,0.021457713403682147
SIDM00371,Taselisib,Crizotinib,Pancreas,1.0,-2.4393861,-0.15416183,-0.6062277912178036,-0.019405585893069177
SIDM01135,AZD7762,Linsitinib,Pancreas,2.5,1.8221394,0.0713629,0.4783444384876291,0.03066660466729622
SIDM00314,Navitoclax,Luminespib,Breast,0.01,-1.9532728,-0.10222973,0.2228433197533626,0.022441180096162056
SIDM00783,Navitoclax,MK-1775,Large Intestine,1.0,0.87035817,0.07578851,1.4119574510158386,0.03220885845006201
SIDM00940,AZD8055,Lapatinib,Breast,2.5,-0.41862965,-0.029985249,0.7628930538541666,0.02548121630725228
SIDM00042,OSI-027,Gemcitabine,Pancreas,0.1,-0.6541681,-0.05791037,-0.45859943575207895,-0.03022115077365596
SIDM00148,ZM447439,OSI-027,Breast,1.0,4.241897,0.36386794,0.5597004961175269,0.026991867621595847
SIDM00122,NU7441,Bortezomib,Breast,0.000625,0.13744172,0.012957271,-0.40764305863313777,-0.009263918592345669
SIDM00571,Crizotinib,Paclitaxel,Pancreas,0.025,-2.2543669,-0.08836523,-0.12786974993469735,-0.000293895026595839
SIDM00920,NU7441,Bortezomib,Breast,0.000625,-0.9994421,-0.09948028,-0.4926276237363111,-0.014914432387897372
SIDM00875,Nutlin-3a (-),AZD7762,Breast,0.25,1.8948456,0.020069048,0.7363082302791353,0.016213547112296257
SIDM00527,Taselisib,Oxaliplatin,Large Intestine,1.0,-0.9533251,-0.106075235,-1.5750085021443412,-0.035127140400230294
SIDM00150,SCH772984,Vinorelbine,Large Intestine,0.01,-2.60895,-0.079701,-0.16199786365418878,0.015982141852016886
SIDM00934,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,-0.5969907,-0.013363424,-1.5422847356664215,-0.045747136773312165
SIDM01233,Navitoclax,AZD8055,Large Intestine,0.5,1.8496866,0.064798854,1.277057613912945,0.028042460861909813
SIDM00881,Docetaxel,Pictilisib,Breast,0.125,0.0713528,0.009147629,-0.9179652222535136,-0.03633556737036088
SIDM00411,Lapatinib,Sorafenib,Pancreas,5.0,1.553168,0.046536636,0.7808773115697593,0.015419855907457237
SIDM00629,Lapatinib,Vorinostat,Breast,2.0,-1.4032272,-0.041337144,0.5797246928858288,0.023602902030934583
SIDM01136,Oxaliplatin,Linsitinib,Pancreas,2.5,1.5398664,0.034740444,-0.2996549746925079,0.011539981976999798
SIDM00872,MK-2206,Linsitinib,Breast,2.5,0.59915864,0.06349623,0.943254346008157,0.040157124545563305
SIDM00629,KU-55933,MK-1775,Breast,2.5,-1.8325862,-0.038552202,-1.1017484776289792,0.017249434339425995
SIDM00505,MK-1775,Dasatinib,Pancreas,0.5,1.4955933,0.12573555,0.39715224076817823,0.007728666866803138
SIDM00884,SB216763,Temozolomide,Breast,30.0,-0.4978409,-0.01243385,-0.3510281207534769,-0.0184768379045844
SIDM00628,Camptothecin,Taselisib,Breast,0.1,-0.58315605,-0.058929715,0.4441210291995375,0.015299507218901998
SIDM00837,Nutlin-3a (-),Sapitinib,Large Intestine,0.5,1.2888162,0.07137282,0.7996993683677359,0.023340523150965187
SIDM00920,Nutlin-3a (-),Linsitinib,Breast,2.5,2.243033,0.1568243,0.6944431981122421,0.03290247060215751
SIDM00314,PD173074,Sapitinib,Breast,2.0,2.385338,0.092638865,-0.5571600174298623,0.00843068657057338
SIDM00899,SCH772984,Dactolisib,Pancreas,0.05,0.00484364,0.00021164484,0.013164153790368116,0.011915474900148555
SIDM00677,Camptothecin,Navitoclax,Large Intestine,1.0,3.2878616,0.23611875,1.5737727031413966,0.0715649965277357
SIDM01139,Dasatinib,Navitoclax,Pancreas,1.0,0.7480983,0.0686776,2.8172248558883237,0.08987024623047146
SIDM00832,Oxaliplatin,Camptothecin,Large Intestine,0.0025,-1.5318109,-0.12051562,-2.177475412273314,-0.040172799818944435
SIDM00957,Navitoclax,Oxaliplatin,Large Intestine,5.0,0.3038992,0.011715993,-0.22848168166923938,-0.01169906823379464
SIDM00241,Alisertib,Vorinostat,Breast,0.5,0.872644,0.08088617,0.5409081231879028,-0.006022839020414311
SIDM00241,Navitoclax,Cisplatin,Breast,4.0,0.5501259,0.048425104,0.3415081860910622,-0.010925800712041574
SIDM00241,Linsitinib,Nutlin-3a (-),Breast,2.5,-1.6992061,-0.13619876,0.6677782530154056,0.011111137277941281
SIDM00528,Olaparib,Taselisib,Breast,1.0,-2.122946,-0.024995971,0.41833077188725004,0.011868866998834354
SIDM00049,SB216763,Nutlin-3a (-),Large Intestine,10.0,1.9202836,0.11676262,0.4567288797954165,0.004589284673807273
SIDM00150,Palbociclib,SB216763,Large Intestine,10.0,-1.5428902,-0.1514436,-1.0730990897342756,-0.018552588932240238
SIDM00150,Vinorelbine,Trametinib,Large Intestine,0.1,-2.473329,-0.071331315,-0.2102938679852145,-0.009024536640227898
SIDM00673,Navitoclax,MK-1775,Breast,0.625,1.965864,0.10891817,0.8471983326538853,0.025582164836244328
SIDM01186,AZD6482,Linsitinib,Breast,10.0,0.3720427,0.02536671,1.0378368876169315,0.027144714451997842
SIDM00834,SB216763,MK-2206,Large Intestine,10.0,2.5979507,0.09245233,1.7151607254023218,0.0490483110956714
SIDM00193,Trametinib,Dabrafenib,Large Intestine,10.0,-2.013354,-0.11785197,-0.4946995680169828,-0.010620317379292681
SIDM00122,Docetaxel,AZD7762,Breast,0.25,1.3948216,0.13732803,-1.36692782284499,-0.03814924092778431
SIDM00487,Navitoclax,MK-1775,Large Intestine,1.0,1.4277533,0.038033713,1.249659180224505,0.027764420533756287
SIDM00826,Nutlin-3a (-),AZD7762,Large Intestine,0.25,1.1688944,0.03529778,0.444063761771104,0.017456216264414133
SIDM00837,AZD8055,Vinorelbine,Large Intestine,0.01,-2.3047223,-0.04200927,-0.21526654907689935,0.003834014271908902
SIDM00789,Taselisib,Olaparib,Large Intestine,2.5,-0.9526157,-0.09689952,0.012675162252393984,-0.011999415040745844
SIDM00882,5-Fluorouracil,PD173074,Breast,2.5,2.373023,0.0677579,-0.5407962721634192,-0.02079737224142003
SIDM00874,BI-2536,Bortezomib,Breast,0.0025,0.4329303,0.03438916,-1.007428218682989,-0.03143767088992937
SIDM01042,Alisertib,Temozolomide,Breast,30.0,-0.28747758,-0.039644074,-0.28906220440133557,-0.032942935852518576
SIDM00675,Nilotinib,Sapitinib,Breast,2.0,1.8537728,0.11687195,0.13504507677904382,0.013130561810881416
SIDM00885,5-Fluorouracil,Sapitinib,Breast,2.0,0.48687574,0.013426377,-0.3759886444320315,0.00773718713741655
SIDM00898,JQ1,Temozolomide,Breast,7.5,1.8220496,0.15283176,-0.3492359075554423,-0.021838966792329693
SIDM00332,Cisplatin,Palbociclib,Breast,1.0,1.6490853,0.04151093,0.2095764431402441,-0.033915012448464725
SIDM00677,Vinorelbine,AZD7762,Large Intestine,0.25,-0.6613411,-0.05283407,-0.3994081092017857,-0.010529501984539183
SIDM00455,MK-2206,AZD7762,Pancreas,0.25,2.0059333,0.10409016,0.5651098186551323,0.02315771856324582
SIDM00875,Cisplatin,Temozolomide,Breast,7.5,-0.6348189,-0.030828234,0.4202047886040353,-0.029695708067430052
SIDM00677,AZD4547,BMS-754807,Large Intestine,0.5,-2.0684397,-0.05474706,-0.5329476603064095,0.005791776270175394
SIDM00537,BMS-754807,Camptothecin,Large Intestine,0.025,-4.886121,-0.19979322,-1.1553398512894777,-0.019434766441111223
SIDM00673,ZM447439,Trametinib,Breast,0.1,0.6361927,0.044829704,0.5190703633051608,0.030255948712448216
SIDM00898,Palbociclib,Sapitinib,Breast,2.0,1.1413379,0.038612947,-0.3586126443867963,0.0062722460264166766
SIDM00241,PF-4708671,Axitinib,Breast,4.0,2.1864324,0.10052257,-0.10211435908449878,-0.021287172761716034
SIDM00455,LGK974,Galunisertib,Pancreas,2.5,-3.4483223,-0.09380905,-2.1431717352289636,-0.023992486030170346
SIDM01042,Cisplatin,Crizotinib,Breast,2.5,1.1273606,0.058120154,0.2214835647316552,-0.014925315884264802
SIDM00673,Linsitinib,OSI-027,Breast,1.0,0.8418513,0.0142682195,0.32524481870869676,0.022191454879942188
SIDM00130,Paclitaxel,Olaparib,Pancreas,10.0,-1.3589628,-0.13412358,-1.1373884016048934,-0.055941224518399224
SIDM00628,BI-2536,Olaparib,Breast,10.0,-2.0066335,-0.079509936,-0.8429194944982582,-0.02668606406238335
SIDM00487,MK-1775,SB505124,Large Intestine,2.5,-0.5812897,-0.0235484,-0.23544308047133888,0.0002578473161202327
SIDM00832,Navitoclax,Palbociclib,Large Intestine,4.0,-2.5148165,-0.1237187,0.03637930282599483,-0.014502824724876552
SIDM00944,5-Fluorouracil,Linsitinib,Large Intestine,10.0,1.6196959,0.059800766,0.23264795081800665,0.018922671104410135
SIDM00875,Ribociclib,Cisplatin,Breast,1.0,-1.1183281,-0.032686975,-1.29463467095947,-0.0348207707572976
SIDM00833,Taselisib,Sapitinib,Large Intestine,2.0,1.0513484,0.07355526,0.24671717562972623,0.004345280018192281
SIDM00541,MK-2206,Olaparib,Large Intestine,2.5,-1.8626951,-0.1118687,-0.04665461157019901,-0.0034954069684668895
SIDM00881,Docetaxel,Crizotinib,Breast,2.5,-2.1064732,-0.17250624,-1.7719787411432533,-0.0613715548041143
SIDM00571,Palbociclib,5-Fluorouracil,Pancreas,10.0,-2.2866852,-0.07077589,-0.8456486693255952,-0.03429374182227921
SIDM00571,Lapatinib,LGK974,Pancreas,10.0,-0.9874216,-0.03380878,0.285215001788549,0.019781428469249407
SIDM00920,Cisplatin,Navitoclax,Breast,2.5,1.97672,0.1278281,1.8444359065525284,0.06544735441469371
SIDM00933,PD173074,Luminespib,Breast,0.01,3.2817175,0.32449055,-0.3017253934397476,-0.007311440231906698
SIDM00837,Trametinib,Camptothecin,Large Intestine,0.025,0.5021836,0.010235107,-0.9630449210202875,-0.024681914943621475
SIDM00826,Taselisib,SB216763,Large Intestine,10.0,-3.4169605,-0.25107035,-1.1581286222328826,-0.018260934339386196
SIDM00533,Paclitaxel,Crizotinib,Pancreas,4.0,-3.3175926,-0.14285812,-1.2602248506039868,-0.060358761880625236
SIDM00148,BI-2536,Luminespib,Breast,0.01,-1.4277374,-0.073023,-0.6061766959700561,-0.01587866361943268
SIDM00528,Nilotinib,Bortezomib,Breast,0.000625,-1.7267119,-0.060933758,-0.15484602440195244,-0.017036394598084613
SIDM00049,Oxaliplatin,Sapitinib,Large Intestine,0.5,0.5527649,0.01187234,-1.2179290368063027,-0.005905231032017927
SIDM00371,SCH772984,Taselisib,Pancreas,2.0,2.2001212,0.23270449,0.5347480426522919,0.02068360642323476
SIDM00241,Afatinib,Bortezomib,Breast,0.0025,1.2433197,0.023195902,0.0727424720005044,-0.009465240936249383
SIDM00571,Dasatinib,Cisplatin,Pancreas,8.0,-2.560429,-0.13542706,0.24481853001848083,-0.007721927251283914
SIDM00898,AZD8055,Palbociclib,Breast,4.0,-1.4277002,-0.13030235,-1.1102567246729578,-0.0406399350109573
SIDM00776,Trametinib,LGK974,Large Intestine,2.5,1.6159179,0.13114624,-0.7556715930573025,-0.013055206065123663
SIDM00411,OSI-027,Palbociclib,Pancreas,8.0,0.2337513,0.0138584,-0.633259893203297,-0.031063487488307933
SIDM00130,Trametinib,Lapatinib,Pancreas,2.5,2.0789895,0.20526831,0.6952967233202096,0.027269729989303035
SIDM00884,OSI-027,Palbociclib,Breast,1.0,0.42438182,0.036256906,-1.278140061452366,-0.0354054533707144
SIDM00118,AZD4547,Nutlin-3a (-),Large Intestine,2.5,-1.1609247,-0.09378779,0.2167293049996139,-0.010655241632485307
SIDM00885,RO-3306,5-Fluorouracil,Breast,10.0,0.11239772,0.00219517,-0.8029971716486467,-0.020747780516224567
SIDM00582,Navitoclax,Olaparib,Pancreas,2.5,-0.42946395,-0.027444467,1.1808429718491034,0.006513276668770218
SIDM00933,NU7441,Crizotinib,Breast,0.625,-0.5299482,-0.050909206,-0.11735628183390501,-0.011724152837795102
SIDM00884,OSI-027,Lapatinib,Breast,2.5,1.1333674,0.09440062,0.05160279854287772,0.02539692243396091
SIDM00882,Ribociclib,Olaparib,Breast,2.5,-3.1894655,-0.07138834,-1.0646246588700725,-0.019866293114078278
SIDM01090,SB505124,Navitoclax,Large Intestine,0.1,-0.5972147,-0.068270616,1.455689662451312,0.06607518592310162
SIDM00898,Axitinib,Gemcitabine,Breast,0.1,-2.1438138,-0.06718944,-1.3852558650101225,-0.034015029418385495
SIDM00882,SB216763,MK-2206,Breast,0.25,-1.7086363,-0.030068934,1.0916558924225834,0.0458430870327724
SIDM00673,Temozolomide,Taselisib,Breast,1.0,0.1845936,0.0030422325,0.4925488561325187,0.007907526472706386
SIDM00527,Camptothecin,Dabrafenib,Large Intestine,10.0,-3.0209062,-0.14018567,-0.5967391839019243,-0.002205275451092545
SIDM00146,Paclitaxel,Taselisib,Breast,0.1,0.7685546,0.06711518,-0.551036517645514,-0.027147719735257037
SIDM01056,Navitoclax,OSI-027,Breast,1.0,3.3915467,0.14008978,0.6438206743201964,0.020607720056436296
SIDM00779,Trametinib,Vinorelbine,Large Intestine,0.01,-1.4512222,-0.04464965,-0.48040617833942045,0.00549160444938334
SIDM00487,LGK974,AZD7762,Large Intestine,0.0625,-2.2273777,-0.1748902,-0.09820417158720485,-0.00248211378214256
SIDM00882,Linsitinib,Navitoclax,Breast,0.625,1.7260456,0.06650093,1.829801677666648,0.0896208087200413
SIDM00874,Uprosertib,Palbociclib,Breast,1.0,-1.1349053,-0.10445202,-1.0184432638084413,-0.025602598917953415
SIDM01037,Dabrafenib,Luminespib,Breast,0.01,1.0321468,0.038529135,0.26390434749850883,0.0015430379829622365
SIDM00411,Ruxolitinib,Dasatinib,Pancreas,0.5,3.3607683,0.072384,1.5943059784276623,0.026526525968963335
SIDM00875,Navitoclax,Vorinostat,Breast,2.0,1.0354906,0.089940086,1.3817113614164342,0.01907065074293903
SIDM00874,Crizotinib,5-Fluorouracil,Breast,2.5,-2.0177472,-0.14405178,-0.9879489820553687,-0.032307813074098274
SIDM00882,MK-1775,Lapatinib,Breast,0.625,-2.0025675,-0.06691285,0.017531954549993095,0.015473471783937619
SIDM01186,Alpelisib,Pictilisib,Breast,0.125,0.59843993,0.041357,0.5334620499564551,0.0055525318623352235
SIDM00677,BMS-754807,SB216763,Large Intestine,10.0,-2.5014741,-0.0993614,-1.3881376139103443,-0.00925160562129003
SIDM01165,Taselisib,Sorafenib,Pancreas,5.0,-2.3194282,-0.0851224,-0.3537143828151461,-0.016620391019210274
SIDM01186,OSI-027,PD173074,Breast,10.0,0.4419073,0.04487794,0.17045354027190546,-0.011990260221493756
SIDM00629,Temozolomide,Palbociclib,Breast,4.0,-2.0935838,-0.04580959,-0.9722055594707927,-0.036691268048353896
SIDM00049,Crizotinib,Trametinib,Large Intestine,0.1,3.9866555,0.14465053,-0.061279137250756344,0.008929103945884746
SIDM00455,Irinotecan,Gemcitabine,Pancreas,0.1,1.4927025,0.060618233,-0.7554720327091716,-0.036741555235699344
SIDM01135,MK-1775,Navitoclax,Pancreas,4.0,3.3846352,0.18118493,0.9808361053996709,0.061013443986462926
SIDM01139,SCH772984,5-Fluorouracil,Pancreas,10.0,-1.3896279,-0.09284071,-0.2988710892986002,-0.02579115521098745
SIDM00675,Vorinostat,Trametinib,Breast,0.1,-0.8388934,-0.121341854,0.09701128422622146,-0.0029890810326166084
SIDM00835,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,-1.6073743,-0.116372906,-0.6505623147848923,-0.024507267531625843
SIDM00826,Sapitinib,MK-1775,Large Intestine,1.0,4.2733903,0.19274418,0.5351659545987425,0.029816726913162908
SIDM00332,Venetoclax,Linsitinib,Breast,10.0,2.4502347,0.10257041,0.8660377507574641,0.04381807118345224
SIDM01135,Sorafenib,Ruxolitinib,Pancreas,10.0,-0.15172702,-0.009774377,-0.7127396314093384,-0.018499681424198704
SIDM00872,Wee1 Inhibitor,MK-2206,Breast,1.0,0.30154714,0.030673003,0.45468172866950146,0.03234781889374251
SIDM00241,Olaparib,Lapatinib,Breast,0.625,-0.6629701,-0.04914487,0.9590695363956383,0.029096474420707064
SIDM00920,JQ1,Docetaxel,Breast,0.00025,1.1580925,0.12549184,-0.4811625443164367,-0.006050240816804844
SIDM00411,Taselisib,Ruxolitinib,Pancreas,2.5,-1.7897196,-0.1154751,-0.7242567513357467,-0.02861197832046847
SIDM00881,Alisertib,MK-2206,Breast,0.25,0.5733348,0.060935825,0.5270033013003674,0.029462646457544747
SIDM00146,Cisplatin,OSI-027,Breast,1.0,0.8718957,0.027534723,0.8557745561258158,0.009697328422889409
SIDM00505,Taselisib,Navitoclax,Pancreas,1.0,-1.4304191,-0.07462318,1.6829228583436482,0.06648988952024751
SIDM00531,Galunisertib,Sorafenib,Pancreas,5.0,3.0969315,0.10343514,1.0676165666784616,0.015078057889599435
SIDM00954,BI-2536,OSI-027,Breast,0.25,-0.608461,-0.014191451,-0.9156418206085625,-0.013899643811891987
SIDM00898,JQ1,OSI-027,Breast,1.0,1.9863974,0.12220492,0.028710561637601856,0.011436100164981672
SIDM01186,AZD7762,Cisplatin,Breast,4.0,1.5731657,0.13327734,-0.5904831186526175,-0.03397887324698412
SIDM00833,Vinorelbine,Navitoclax,Large Intestine,1.0,4.3891387,0.2169404,1.4201216033306538,0.04880425508635593
SIDM00118,Trametinib,MK-2206,Large Intestine,1.0,1.0706065,0.004015656,0.9374993394788618,0.02966183652434129
SIDM00122,Nilotinib,Nutlin-3a (-),Breast,2.5,0.86631167,0.07907261,-0.07338541092822704,-0.007629167229798062
SIDM00146,Pictilisib,Nutlin-3a (-),Breast,10.0,-1.1329117,-0.08886294,-0.05631079678304762,-0.00954945576507819
SIDM00332,SB216763,MK-2206,Breast,0.25,-1.126224,-0.023310395,1.4056247839215246,0.04641937876897109
SIDM01037,Linsitinib,Navitoclax,Breast,2.5,2.9016376,0.0973633,2.2517033426299813,0.09152037876370639
SIDM00933,Tozasertib,OSI-027,Breast,0.25,-1.3693509,-0.13560472,0.38308210166917056,0.005435535846880071
SIDM00954,OSI-027,Cisplatin,Breast,4.0,-1.5734103,-0.09805528,-1.1537847312345075,-0.03126900440646428
SIDM00881,AZD6482,Crizotinib,Breast,0.625,-0.5635218,-0.01842321,-0.27249493537721325,-0.011936463438718719
SIDM00881,OSI-027,Temozolomide,Breast,7.5,-0.40834874,-0.0646864,-0.48530317361307473,-0.026898230709556808
SIDM00920,Temozolomide,Palbociclib,Breast,4.0,-1.0746942,-0.027040161,-0.9075542322502029,-0.04214927900578469
SIDM00664,Galunisertib,Ruxolitinib,Pancreas,10.0,0.8512989,0.014829729,-0.15639754086105084,-0.005346055159799974
SIDM00630,SCH772984,Temozolomide,Breast,30.0,-0.7486733,-0.055705633,-0.453007653459399,-0.029385684553902964
SIDM00898,Sorafenib,Taselisib,Breast,0.1,1.1573192,0.10020041,0.045764557701064246,0.018152327818275443
SIDM00498,Olaparib,5-Fluorouracil,Large Intestine,10.0,-0.44788778,-0.010870807,-0.6083686154929354,-0.02718119363068896
SIDM00872,Uprosertib,Sapitinib,Breast,2.0,2.247143,0.21074252,0.18329193733340232,0.024279642136798757
