Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
63962,SIDM01188,MK-2206,Trametinib,Pancreas,0.25,2.468429,0.046641428,5.145104,0.22213976
20463,SIDM00097,Wee1 Inhibitor,Lapatinib,Breast,2.5,1.596897,0.10105661,-0.38487178,-0.013640404
49675,SIDM00582,Galunisertib,Navitoclax,Pancreas,4.0,2.8938274,0.022890534,0.31694278,0.03051981
1847,SIDM00148,Trametinib,Cisplatin,Breast,4.0,-1.7693237,-0.053252023,-1.9288728,-0.083531976
26493,SIDM00097,Cisplatin,5-Fluorouracil,Breast,10.0,0.90629107,0.018475778,0.35430717,0.0007209431
67198,SIDM00097,AZD8055,Trametinib,Breast,0.01,-2.3904965,-0.15572774,0.070396565,-0.00093287975
34401,SIDM00148,SB216763,Linsitinib,Breast,2.5,1.7829632,0.1213593,0.73867,0.04131038
30965,SIDM00629,Crizotinib,Navitoclax,Breast,0.625,2.2298245,0.075231984,2.6807253,0.10785825
37033,SIDM00528,Alisertib,AZD7762,Breast,0.0625,-1.1246758,-0.0636003,0.037239477,-0.004251182
69135,SIDM00541,Crizotinib,Camptothecin,Large Intestine,0.0025,-0.30379042,-0.0232308,-1.4173889,-0.045479067
78127,SIDM00629,Docetaxel,Pictilisib,Breast,0.5,1.1853089,0.075491056,0.4494439,0.009687351
7102,SIDM00944,MK-1775,LGK974,Large Intestine,10.0,-1.0080214,-0.08061989,-0.51075196,-0.031114675
24656,SIDM00097,Linsitinib,Navitoclax,Breast,2.5,2.649084,0.15454553,1.9182657,0.08100387
75273,SIDM00528,JQ1,AZD7762,Breast,0.25,-1.1139995,-0.08515105,-0.9791538,-0.044886068
66173,SIDM00934,Crizotinib,Oxaliplatin,Pancreas,10.0,-2.3187644,-0.093748964,-0.9844471,-0.027559206
36606,SIDM00934,Dasatinib,5-Fluorouracil,Pancreas,1.0,2.2790198,0.099309765,-1.1228791,-0.03975613
26524,SIDM00301,Erlotinib,Dasatinib,Pancreas,0.05,2.5569117,0.16428041,2.9951272,0.14708792
36684,SIDM00537,AZD4547,SB216763,Large Intestine,10.0,1.4801389,0.07788601,0.013482764,0.041699797
7460,SIDM00934,Lapatinib,LGK974,Pancreas,10.0,1.3459679,0.06376501,-0.52853346,-0.024789516
76374,SIDM00660,Palbociclib,BMS-754807,Large Intestine,0.05,5.6099744,0.45883745,0.51729095,0.015686203
78517,SIDM00528,NU7441,Axitinib,Breast,4.0,1.1586093,0.110236004,-0.20853084,-0.004317403
26571,SIDM00097,BI-2536,Palbociclib,Breast,4.0,-0.29983103,-0.02069966,-2.28089,-0.08609488
42968,SIDM00122,BI-2536,MK-1775,Breast,2.5,-5.9693937,-0.13991839,-3.2429707,-0.11100591
68698,SIDM00835,Dabrafenib,Trametinib,Large Intestine,0.1,3.1455219,0.060892146,0.8174585,0.0072739916
48131,SIDM00148,Palbociclib,PD173074,Breast,2.5,0.4582384,0.031315707,0.3659538,0.0043245833
42816,SIDM01001,Doramapimod,Linsitinib,Breast,10.0,2.7996044,0.07937694,0.7295079,0.040288128
65676,SIDM00660,Olaparib,Linsitinib,Large Intestine,10.0,1.4938873,0.036044348,0.57746303,0.028046772
46140,SIDM00122,NU7441,MK-2206,Breast,0.25,-1.0078212,-0.0798799,0.7142936,0.04720427
62378,SIDM01233,BMS-754807,LGK974,Large Intestine,2.5,0.62469995,0.045810066,0.045150667,0.00020323484
56756,SIDM00944,LGK974,Olaparib,Large Intestine,2.5,2.146664,0.10563254,-1.2300041,-0.02944497
58562,SIDM00629,Entinostat,Trametinib,Breast,0.01,-1.92575,-0.055335805,0.55646443,0.026716162
9556,SIDM01001,ZM447439,Crizotinib,Breast,0.625,0.14794588,0.027816731,-1.5949817,-0.04132904
67065,SIDM00148,5-Fluorouracil,Pictilisib,Breast,0.125,1.4103302,0.124669954,1.0291178,0.013332303
65015,SIDM00582,Sorafenib,Taselisib,Pancreas,0.5,1.0659133,0.06773893,-0.56419814,-0.012282065
48317,SIDM00097,Ribociclib,MK-2206,Breast,0.25,-1.8603079,-0.052015737,-1.0717614,-0.030999038
27616,SIDM00660,Vinorelbine,MK-2206,Large Intestine,10.0,2.6406279,0.15803818,0.5740105,0.045843046
54371,SIDM00528,Axitinib,Luminespib,Breast,0.01,1.8859262,0.09141699,-1.52246,-0.060041077
8847,SIDM00934,Linsitinib,Ruxolitinib,Pancreas,2.5,-2.2758977,-0.083146654,-0.4554005,-0.003183644
35601,SIDM00778,BMS-754807,MK-1775,Large Intestine,1.0,-2.0511873,-0.08191061,-2.1778586,-0.056766685
59829,SIDM00148,Temozolomide,AZD7762,Breast,0.0625,-0.79863864,-0.022700818,0.13014726,0.0054751737
51908,SIDM01001,AZD6482,Sapitinib,Breast,2.0,-0.5067687,-0.03675195,1.2368197,0.055052686
52802,SIDM00122,PD173074,Bortezomib,Breast,0.0025,-1.8597379,-0.16420892,-2.1365411,-0.10143263
38147,SIDM00301,Ruxolitinib,Dactolisib,Pancreas,0.05,3.1549275,0.14971171,1.7504033,0.066958025
7746,SIDM00541,Crizotinib,Afatinib,Large Intestine,1.0,1.0767517,0.04393514,2.0935738,0.09514349
51222,SIDM00528,Crizotinib,Trametinib,Breast,0.1,-1.2018902,-0.08666196,0.70019495,0.04574114
68409,SIDM01090,Crizotinib,Taselisib,Large Intestine,0.1,-1.0226766,-0.08705647,-0.48833936,-0.0036982514
30451,SIDM01001,Camptothecin,Bortezomib,Breast,0.0025,2.007282,0.009109461,-0.23422885,-0.0033634717
19442,SIDM00835,Vinorelbine,Olaparib,Large Intestine,10.0,-1.0285894,-0.042720705,-1.6123644,-0.061491825
15939,SIDM00835,Crizotinib,Linsitinib,Large Intestine,1.0,1.6340345,0.13009945,0.5503572,0.03390728
66184,SIDM00934,SCH772984,OSI-027,Pancreas,1.0,1.3459084,0.07811397,0.29930055,0.015143983
64189,SIDM00944,AZD8055,Vinorelbine,Large Intestine,0.0025,-2.009754,-0.1319888,-0.7631391,-0.017865451
15663,SIDM01135,Ruxolitinib,Crizotinib,Pancreas,4.0,3.7281272,0.06349373,0.3651967,0.019027136
27832,SIDM00778,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,1.0658157,0.058851395,0.2113072,0.0001288571
16506,SIDM01233,AZD8055,AZD4547,Large Intestine,2.5,-3.4620678,-0.22542222,-0.3893518,-0.012763341
3511,SIDM01001,MK-2206,Luminespib,Breast,0.01,0.29337624,0.03227651,-0.4637951,-0.02473988
39962,SIDM01090,SCH772984,Camptothecin,Large Intestine,0.0025,0.27685875,0.025769692,-1.7652452,-0.055794097
55139,SIDM00122,GSK269962A,Olaparib,Breast,2.5,-0.116090655,-0.009815707,0.17264436,0.0068930853
40504,SIDM01135,Paclitaxel,MK-1775,Pancreas,2.0,-3.831058,-0.1337085,-3.3859475,-0.110950224
54380,SIDM00582,Oxaliplatin,Palbociclib,Pancreas,8.0,2.4700546,0.07596673,-0.9795086,-0.057828095
15110,SIDM00148,Navitoclax,Linsitinib,Breast,10.0,2.0798352,0.115625,0.7443732,0.047069304
78443,SIDM00122,Olaparib,Palbociclib,Breast,4.0,0.15608652,0.006301552,-1.1564165,-0.042110555
6174,SIDM00528,Navitoclax,Taselisib,Breast,1.0,4.9135976,0.12863253,1.5102324,0.075472385
42796,SIDM01001,Bortezomib,MK-2206,Breast,1.0,0.48033318,0.01563283,0.11208699,0.017309459
31378,SIDM00122,Doramapimod,Pictilisib,Breast,0.5,-0.6219505,-0.024129152,0.2374785,0.023777034
57482,SIDM01001,Entinostat,Olaparib,Breast,2.5,0.97665375,0.020308336,0.054272756,0.0029239503
14411,SIDM00528,Afatinib,Navitoclax,Breast,2.5,7.439489,0.18810791,3.2146502,0.13640885
17352,SIDM01001,Taselisib,Lapatinib,Breast,2.5,2.4466257,0.48413762,0.7356296,0.023350323
44632,SIDM00944,SB505124,SCH772984,Large Intestine,0.05,-1.360799,-0.06846955,-1.4360871,-0.06639836
21455,SIDM00528,Alpelisib,Sapitinib,Breast,2.0,1.6055526,0.04935079,1.3979065,0.029649412
28833,SIDM00866,GSK269962A,PD173074,Breast,10.0,1.7050837,0.09022873,0.4657308,0.029833736
64356,SIDM00582,Crizotinib,MK-2206,Pancreas,5.0,1.4967204,0.11278103,1.0166211,0.06182849
44128,SIDM00122,Gemcitabine,Luminespib,Breast,0.01,-2.047715,-0.15100801,-2.2701638,-0.0807
21171,SIDM00528,Taselisib,Gemcitabine,Breast,0.1,0.53987026,0.010748291,-0.77683055,-0.031236421
55918,SIDM00582,Dactolisib,Taselisib,Pancreas,0.5,1.7197691,0.09986448,0.109180674,0.02576374
57083,SIDM00778,AZD4547,Sapitinib,Large Intestine,0.5,0.6607122,0.028510282,1.1369294,0.062998585
25212,SIDM00097,Camptothecin,PD173074,Breast,2.5,-2.081056,-0.07962503,0.48996744,0.00732194
74268,SIDM00148,Nilotinib,Olaparib,Breast,10.0,-0.6354767,-0.059019487,-0.30719206,-0.0016852708
59891,SIDM00528,Alpelisib,OSI-027,Breast,1.0,0.96394145,0.032911558,0.70447195,0.0124193635
21575,SIDM00148,MK-1775,Axitinib,Breast,4.0,1.5647658,0.08061469,-1.1003474,-0.050640162
16531,SIDM00148,Pictilisib,Lapatinib,Breast,0.625,-0.50245327,-0.03671837,0.935801,0.03729055
41430,SIDM01188,Palbociclib,AZD7762,Pancreas,0.25,0.19327149,0.0019831664,-1.138521,-0.03418969
29600,SIDM00148,Nutlin-3a (-),Lapatinib,Breast,0.625,0.244967,0.025603453,0.7305668,0.031380925
73824,SIDM00835,LGK974,Crizotinib,Large Intestine,2.5,-2.0004091,-0.051668998,-1.7243946,-0.06333349
53101,SIDM00934,Irinotecan,MK-2206,Pancreas,5.0,1.1119384,0.084487386,1.2125704,0.061341424
75424,SIDM00097,Sorafenib,MK-2206,Breast,1.0,1.4874917,0.05741572,-0.0423586,0.019103836
21098,SIDM00629,KU-55933,Nutlin-3a (-),Breast,10.0,-0.6039011,-0.02045952,-0.28797022,-0.004907067
11103,SIDM00778,SB505124,Camptothecin,Large Intestine,0.0025,-0.7861858,-0.053239644,-1.5483277,-0.0658082
5020,SIDM00866,Axitinib,Sapitinib,Breast,2.0,-0.9157499,-0.051111307,2.0507743,0.11349135
2315,SIDM00148,Wee1 Inhibitor,Olaparib,Breast,2.5,0.56073815,0.055234402,-0.46976268,-0.009796776
1394,SIDM01188,5-Fluorouracil,Dasatinib,Pancreas,0.05,-1.4734643,-0.021780036,-0.14444712,-0.017226357
2998,SIDM01001,Temozolomide,Cisplatin,Breast,4.0,0.660521,0.023610154,0.442907,0.026545957
66301,SIDM00537,MK-1775,Oxaliplatin,Large Intestine,5.0,-1.4585536,-0.06388065,-1.331648,-0.06491274
3062,SIDM00944,Linsitinib,Vinorelbine,Large Intestine,0.01,1.9579573,0.13393094,0.22727346,0.009509976
5807,SIDM00528,Camptothecin,OSI-027,Breast,0.25,-2.6691675,-0.122118466,-0.60690665,-0.03257414
22741,SIDM01001,Bortezomib,Pictilisib,Breast,0.125,0.011234855,0.00044450207,0.2669108,0.026603093
78411,SIDM00541,5-Fluorouracil,SCH772984,Large Intestine,0.5,-2.5902357,-0.078317456,0.028039835,-0.013060022
4217,SIDM00122,Luminespib,AZD7762,Breast,0.25,1.4245925,0.067647085,-0.7168325,-0.039018683
60878,SIDM00866,Camptothecin,Palbociclib,Breast,1.0,1.4436954,0.029039782,-3.3273854,-0.13289325
43361,SIDM01001,Linsitinib,PD173074,Breast,10.0,1.5345215,0.13886529,-0.1736018,0.0011405593
13225,SIDM00835,AZD4547,Crizotinib,Large Intestine,0.625,2.523905,0.10719247,0.030700728,0.020808138
2673,SIDM01233,AZD8055,5-Fluorouracil,Large Intestine,2.5,-1.5973226,-0.1168981,-1.4949932,-0.06203279
28621,SIDM00097,MK-1775,Palbociclib,Breast,4.0,-0.12666643,-0.008090409,-3.0997708,-0.1230525
33341,SIDM00148,Olaparib,MK-2206,Breast,0.25,0.9395449,0.03999304,0.63919604,0.040037334
28463,SIDM00835,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,-1.6073743,-0.116372906,-1.2964798,-0.06680121
79090,SIDM00866,ZM447439,Trametinib,Breast,0.01,1.0465381,0.0751891,1.5349007,0.0872585
9646,SIDM00122,ZM447439,Docetaxel,Breast,0.001,-2.6012092,-0.15384267,-0.6089864,-0.034837276
23076,SIDM00148,Lapatinib,Linsitinib,Breast,2.5,1.1039096,0.08005005,0.93623316,0.052075632
66273,SIDM00866,Docetaxel,Olaparib,Breast,10.0,-1.297811,-0.10232639,-0.8814824,-0.05604281
45618,SIDM00660,LGK974,Vinorelbine,Large Intestine,0.0025,0.4606215,0.025628805,-0.04711903,-0.011693438
13146,SIDM00541,Afatinib,Nutlin-3a (-),Large Intestine,10.0,-0.6142238,-0.045309473,-0.03745558,0.008366065
58838,SIDM00122,Doramapimod,Palbociclib,Breast,4.0,0.098925054,0.0052661095,-0.3957174,-0.009260545
17296,SIDM01233,Afatinib,Taselisib,Large Intestine,1.0,-1.8920057,-0.11096164,0.55126584,0.0486152
51004,SIDM01001,Linsitinib,Lapatinib,Breast,2.5,4.288545,0.19731753,2.0134926,0.0697768
34504,SIDM01188,Lapatinib,Sorafenib,Pancreas,1.25,0.63348407,0.02005005,0.9867887,0.051990625
22017,SIDM01135,Galunisertib,MK-2206,Pancreas,5.0,0.6857805,0.011366554,-0.19010559,0.0007225382
64153,SIDM00582,5-Fluorouracil,Dactolisib,Pancreas,0.05,0.61102784,0.0149138,0.7943699,0.02953661
78996,SIDM00866,AZD8055,Nutlin-3a (-),Breast,10.0,-0.87038684,-0.02638055,0.6967076,0.03200453
39234,SIDM00582,Cisplatin,Taselisib,Pancreas,2.0,1.46453,0.040255792,0.14745358,0.007587243
74584,SIDM00866,Nutlin-3a (-),Cisplatin,Breast,4.0,1.4431607,0.060006812,0.629353,0.024334196
15897,SIDM01001,Alisertib,Vorinostat,Breast,0.5,0.2181423,0.029786633,0.6052702,0.035908837
29902,SIDM00582,Gemcitabine,5-Fluorouracil,Pancreas,10.0,-0.92309576,-0.04491908,-1.9897722,-0.078227915
2217,SIDM00866,Ribociclib,Palbociclib,Breast,1.0,-3.3983269,-0.11837399,-1.260463,-0.04893708
40948,SIDM00934,LGK974,Palbociclib,Pancreas,2.0,-3.1489701,-0.1272556,-0.83974004,-0.04449964
65909,SIDM01188,Ruxolitinib,Erlotinib,Pancreas,10.0,-1.6007841,-0.020147,1.3739278,0.04536809
22391,SIDM01135,Lapatinib,MK-2206,Pancreas,5.0,2.451336,0.15714423,2.8180928,0.13378592
13891,SIDM00301,Ruxolitinib,Olaparib,Pancreas,10.0,1.1810966,0.049440388,1.5014735,0.05594816
76981,SIDM00582,Dasatinib,Ruxolitinib,Pancreas,2.5,1.3132217,0.09465568,0.9007896,0.03147414
64590,SIDM00934,Galunisertib,Gemcitabine,Pancreas,0.1,2.23038,0.027881633,-0.98719966,-0.03296271
28014,SIDM01233,Camptothecin,SB216763,Large Intestine,10.0,1.8820037,0.0812457,-1.5085257,-0.056243226
79509,SIDM00944,Sapitinib,Nutlin-3a (-),Large Intestine,2.5,1.348476,0.03501264,1.3451059,0.04241524
10995,SIDM01233,MK-2206,Afatinib,Large Intestine,1.0,1.3012743,0.0890185,2.6298234,0.1257079
72873,SIDM01001,AZD6482,Pictilisib,Breast,0.125,-0.56304896,-0.039881073,-0.6387451,-0.03572441
8549,SIDM00629,Bortezomib,Taselisib,Breast,1.0,-0.7291655,-0.0426562,-0.033427745,-0.0025754555
31004,SIDM00528,MK-1775,Bortezomib,Breast,0.0025,-1.7359173,-0.13677004,-0.9981819,-0.065721795
74459,SIDM01135,Cisplatin,Sorafenib,Pancreas,1.25,-1.9519666,-0.11649064,-0.023649544,0.0013447569
39076,SIDM01090,AZD4547,Linsitinib,Large Intestine,10.0,1.7095475,0.112444334,1.7786429,0.08811366
70804,SIDM00866,Alpelisib,Crizotinib,Breast,0.625,-2.4341555,-0.15301545,0.4574034,0.022498533
64763,SIDM00660,Dabrafenib,AZD8055,Large Intestine,0.5,0.07372865,0.00392765,1.2139049,0.019883899
18947,SIDM00537,SB216763,Navitoclax,Large Intestine,1.0,2.1178763,0.11868317,1.8371079,0.08169975
21827,SIDM00528,Nilotinib,Linsitinib,Breast,2.5,2.232405,0.12638946,0.18632561,-0.0011679237
20439,SIDM00528,Doramapimod,Linsitinib,Breast,2.5,-1.3321564,-0.058121793,0.6565346,0.023475468
80139,SIDM01090,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-3.180366,-0.073895186,-1.3905196,-0.059298832
32308,SIDM00629,MK-1775,Navitoclax,Breast,0.625,0.45635208,0.03473862,1.4035889,0.06702659
36336,SIDM00122,JQ1,5-Fluorouracil,Breast,10.0,0.4033429,0.031910684,-1.620924,-0.065441936
69493,SIDM00528,ZM447439,MK-2206,Breast,1.0,3.5686536,0.124280535,0.88550204,0.05513481
38975,SIDM00629,Bortezomib,Gemcitabine,Breast,0.1,-0.46726045,-0.017375583,-0.7004774,-0.036400273
67201,SIDM00778,AZD4547,Olaparib,Large Intestine,2.5,-1.091437,-0.057758342,-0.9637822,-0.020480165
53927,SIDM00097,Afatinib,Temozolomide,Breast,30.0,-1.5630655,-0.10572335,-0.50861573,-0.024523593
33283,SIDM00629,AZD8055,PD173074,Breast,2.5,-0.57381296,-0.039211582,0.29739648,0.016449876
22460,SIDM00097,Dabrafenib,Vorinostat,Breast,2.0,-2.9351394,-0.089851856,0.4125985,0.011514261
26158,SIDM01135,Palbociclib,5-Fluorouracil,Pancreas,1.0,-0.5063887,-0.026411112,0.99204576,0.011738398
40290,SIDM00629,Sapitinib,MK-2206,Breast,0.25,-1.061001,-0.029236397,3.4842257,0.13443732
67659,SIDM00122,NU7441,Crizotinib,Breast,0.625,-1.5413711,-0.14171398,0.3012678,0.005301552
26895,SIDM01001,GSK269962A,Lapatinib,Breast,2.5,2.5525012,0.37361804,1.9002218,0.080028735
46929,SIDM00835,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-1.182597,-0.0842747,-2.3636067,-0.11031384
25129,SIDM00097,ZM447439,Gemcitabine,Breast,0.01,0.7416384,0.039335754,-1.5594273,-0.06716747
53032,SIDM00148,Linsitinib,Gemcitabine,Breast,0.1,-1.187764,-0.11822599,0.6823717,0.038284183
35782,SIDM00866,PF-4708671,MK-1775,Breast,0.625,-2.0976524,-0.06419612,1.6338696,0.07557913
67854,SIDM00097,ZM447439,Luminespib,Breast,0.01,-1.6754891,-0.07182944,-0.8448221,-0.0250807
43096,SIDM01090,5-Fluorouracil,AZD4547,Large Intestine,2.5,-0.40519586,-0.030139979,0.21143572,-0.00334518
51397,SIDM00582,AZD7762,Lapatinib,Pancreas,2.5,-1.1935579,-0.048934598,1.5262861,0.049251605
56270,SIDM01090,Taselisib,Afatinib,Large Intestine,1.0,0.5084435,0.05177823,1.1693947,0.058107495
67859,SIDM00835,LGK974,5-Fluorouracil,Large Intestine,2.5,-2.1384428,-0.05619969,-1.4498506,-0.058956794
44285,SIDM00835,Navitoclax,Linsitinib,Large Intestine,10.0,0.9863774,0.057555173,1.1072811,0.05151125
10442,SIDM00778,SB216763,AZD4547,Large Intestine,10.0,-2.0260532,-0.04782069,0.9249579,0.027851254
12126,SIDM00582,5-Fluorouracil,Irinotecan,Pancreas,0.5,-0.6021872,-0.012936864,-1.4507504,-0.07624378
56405,SIDM00528,Docetaxel,Crizotinib,Breast,2.5,-3.5526314,-0.26960483,-2.6286283,-0.12655805
37089,SIDM00528,SCH772984,Lapatinib,Breast,2.5,1.8719676,0.045233548,1.5133549,0.065867715
45670,SIDM00835,Sapitinib,Afatinib,Large Intestine,0.25,-3.998201,-0.2226766,-0.5054099,-0.010503981
75309,SIDM01001,RO-3306,Lapatinib,Breast,2.5,0.45032388,0.023136957,0.037540108,0.038183525
51341,SIDM00866,GSK269962A,Vorinostat,Breast,0.5,1.0616488,0.052390926,0.3325934,0.032770794
69126,SIDM00097,Uprosertib,Axitinib,Breast,1.0,-0.31515366,-0.020687116,0.6488595,0.039454862
23230,SIDM00660,MK-1775,AZD8055,Large Intestine,0.125,-0.89799595,-0.030075397,-0.8737134,-0.03988027
73161,SIDM00582,Erlotinib,OSI-027,Pancreas,4.0,4.309101,0.10167642,1.4771436,0.06555215
21080,SIDM00835,SB505124,MK-2206,Large Intestine,10.0,1.6649705,0.13907099,0.9965868,0.04539149
66572,SIDM00582,Trametinib,5-Fluorouracil,Pancreas,1.0,-0.7618638,-0.036791604,-2.1128333,-0.09275288
59317,SIDM01001,Taselisib,MK-2206,Breast,0.25,0.2915346,0.044477247,-3.845568,-0.14807999
10549,SIDM01001,Nutlin-3a (-),Vorinostat,Breast,2.0,1.4215053,0.012692253,-0.3068002,-0.0074765272
15136,SIDM01135,Gemcitabine,Ruxolitinib,Pancreas,2.5,-1.4913938,-0.07247096,-0.46584395,-0.03678417
8297,SIDM01090,SB216763,AZD8055,Large Intestine,0.5,0.9379418,0.02013397,-0.768752,-0.013172749
37781,SIDM00582,AZD7762,Taselisib,Pancreas,2.0,3.2337346,0.16462393,0.7646309,0.03606072
70419,SIDM00541,MK-1775,AZD8055,Large Intestine,0.5,-1.2957398,-0.034902956,-0.9339255,-0.042370643
58036,SIDM01090,MK-2206,Oxaliplatin,Large Intestine,1.0,-0.8058201,-0.0819879,0.65804464,0.036639232
69793,SIDM00148,PD173074,Pictilisib,Breast,0.125,5.4211183,0.31963614,1.7619481,0.0729788
4650,SIDM00660,Nutlin-3a (-),Taselisib,Large Intestine,1.0,0.8679585,0.021724384,0.9472143,0.04806341
29738,SIDM00097,GSK269962A,MK-1775,Breast,0.625,1.0155525,0.050212335,-0.33068344,-0.0077247396
20971,SIDM01135,Palbociclib,MK-2206,Pancreas,5.0,2.5108232,0.13151056,2.2370737,0.06452981
182,SIDM00582,Palbociclib,Trametinib,Pancreas,1.0,0.49835917,0.007833193,0.078412555,0.012905451
72356,SIDM01090,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,1.9722515,0.0713444,1.2723906,0.070919335
68776,SIDM00097,Crizotinib,Axitinib,Breast,1.0,0.50638217,0.03324019,-0.63929856,-0.027721826
69329,SIDM00660,Sapitinib,Vinorelbine,Large Intestine,0.01,4.020245,0.14110292,3.6563852,0.13804811
58230,SIDM00835,SB216763,Vinorelbine,Large Intestine,0.01,3.0008533,0.17130639,2.027898,0.054246657
16526,SIDM00537,Camptothecin,BMS-754807,Large Intestine,0.5,-3.141196,-0.1556414,-1.0568924,-0.049867958
53382,SIDM01188,Navitoclax,Ruxolitinib,Pancreas,2.5,-0.7019375,-0.033398077,-0.5313651,-0.00191286
18970,SIDM00097,Vorinostat,Pictilisib,Breast,0.5,1.4408886,0.06970816,1.693296,0.059744596
36795,SIDM00582,Taselisib,Palbociclib,Pancreas,8.0,-1.0427487,-0.059741262,0.98617625,0.034110136
55191,SIDM00122,PD173074,Lapatinib,Breast,2.5,0.32101232,0.029439775,1.2586036,0.037233613
43333,SIDM01233,AZD8055,SB505124,Large Intestine,2.5,1.7938799,0.06819311,-0.2113955,-0.010928216
68282,SIDM00097,Nutlin-3a (-),MK-1775,Breast,2.5,0.838053,0.03034431,1.5259562,0.04015301
11876,SIDM01135,Lapatinib,SCH772984,Pancreas,4.0,1.1013331,0.059863433,3.0119839,0.15066458
38753,SIDM01233,Oxaliplatin,Crizotinib,Large Intestine,2.5,-0.41087127,-0.030946877,-1.3300056,-0.078227066
20611,SIDM00097,Gemcitabine,Linsitinib,Breast,10.0,0.42906505,0.013899363,-1.1449661,-0.061917722
74650,SIDM01090,AZD7762,MK-2206,Large Intestine,10.0,0.34606576,0.020892238,0.55039084,0.039364476
4352,SIDM00528,RO-3306,Axitinib,Breast,4.0,-1.4327917,-0.07212046,-0.6815873,-0.026140813
7132,SIDM00301,5-Fluorouracil,Lapatinib,Pancreas,2.5,-1.0473801,-0.10765739,-0.29976588,-0.024845298
20420,SIDM00148,OSI-027,Trametinib,Breast,0.1,1.5323812,0.1299823,0.16154063,0.013713033
46336,SIDM00097,Paclitaxel,PD173074,Breast,10.0,-1.3666887,-0.08527523,0.0374989,-0.0010819978
6737,SIDM00934,Olaparib,5-Fluorouracil,Pancreas,1.0,-1.01009,-0.048883043,-0.2037299,0.012969528
21773,SIDM00629,Cisplatin,5-Fluorouracil,Breast,2.5,0.67470026,0.017592078,-0.574936,-0.032527402
710,SIDM00097,Docetaxel,Taselisib,Breast,1.0,-1.1217532,-0.042173073,-0.1766206,-0.012417227
26611,SIDM00148,AZD7762,5-Fluorouracil,Breast,2.5,-0.7249377,-0.06380025,1.0785491,0.04107102
4163,SIDM00097,Crizotinib,Navitoclax,Breast,2.5,2.8428435,0.19210331,3.4365222,0.12294506
69730,SIDM00866,Bortezomib,Taselisib,Breast,0.1,0.6977333,0.05499337,0.32655603,0.022331435
4043,SIDM00541,Taselisib,Camptothecin,Large Intestine,0.0025,0.5772465,0.029248172,-1.4052854,-0.05698584
