Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
38553,SIDM01001,AZD6482,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,2.7452066,0.31759664,2.6567184690266235,0.22214038549235207
45421,SIDM00670,Navitoclax,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,64.0,2.536248,0.065123916,3.4823173643522005,0.13850920158090776
13269,SIDM00789,MK-2206,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,1.0073255,0.13040122,0.27999952038360704,0.06903906930126344
36963,SIDM00529,RO-3306,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,0.43185964,0.017179044,0.9157388280475517,0.05319979733507
55489,SIDM00881,Temozolomide,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,0.1801963,0.0051081036,0.28992126484321007,0.003173642576562495
50440,SIDM00881,SCH772984,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,0.2501735,0.01655309,-0.29764350777416565,-0.01698446216118376
34068,SIDM00875,Lapatinib,MK-2206,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.1629753,0.123387106,0.7261538477438263,0.10136324821798452
35079,SIDM00359,Linsitinib,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,-0.8705515,-0.056729224,0.03553776405753414,-0.004182632653737824
12325,SIDM00774,Nilotinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,0.8763388,0.053302016,-0.14365496224637397,-0.005840995090057398
73532,SIDM00282,Trametinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,East Asian,55.0,-0.9565814,-0.05146392,-0.3118001231962436,-0.022748427243956627
87491,SIDM00097,Navitoclax,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.881163,-0.04470552,0.5088525088723755,0.009084109602084101
72897,SIDM01001,Entinostat,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.5363787,0.018063832,1.184141788472039,0.015285045937805445
92488,SIDM01135,MK-2206,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,-1.1085968,-0.07355815,-0.886927156563549,-0.08529422378982973
83050,SIDM01042,OSI-027,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,53.26214663408495,-0.7633411,-0.08290546,0.29611588573789555,-0.013808325692742733
96231,SIDM00938,AZD8055,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,1.2368807,0.07627388,-0.2764180309205749,-0.06844626696693301
15866,SIDM00122,Trametinib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.6585565,-0.03309815,-0.296524618159735,-0.029017704052200218
44901,SIDM00629,AZD6482,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.4609284,-0.027386926,0.2275452190873525,0.016532907566533726
72843,SIDM00529,MK-2206,Axitinib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-1.737911,-0.05247174,0.05345397223697503,0.02078618961722094
87483,SIDM00878,Temozolomide,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.37366256,-0.009950646,-0.27775809935011586,-0.0076010971457050845
3296,SIDM00097,Gemcitabine,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,5.0753794,0.2287215,2.2964145816521757,0.15352982579179122
67805,SIDM01187,Trametinib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.4232183,-0.03758233,-0.9308107095035765,0.0268476719327469
75595,SIDM00885,NU7441,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,0.9426737,0.05476911,1.0998516931064353,0.0916345878363265
81571,SIDM00628,GSK269962A,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,0.400789,0.038468983,0.03810453795996642,0.02543018096734025
40298,SIDM00359,Olaparib,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,0.32960224,0.005572295,3.030884110471985,0.06643537299492716
84013,SIDM00469,Cisplatin,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,-0.8688719,-0.10202002,-0.7666263891780313,-0.042442736845573474
52002,SIDM00898,AZD8055,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,1.0401266,0.0818433,-0.36077801642778623,-0.045196883514456734
85294,SIDM00673,MK-1775,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,0.4189918,0.028224478,0.22898392893130787,0.023294524256883137
4349,SIDM01135,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,-1.7261314,-0.12141974,-0.19780890608701912,-0.05447117111762675
65533,SIDM00938,Camptothecin,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,58.0,-1.3122797,-0.091846384,-0.9924783911359171,-0.0331455767403887
65810,SIDM00933,KU-55933,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,3.7335165,0.13284649,2.2673093388876757,0.11135594794852155
84840,SIDM00971,Navitoclax,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.3923951,0.010567321,1.1589471152083173,0.037897392760864845
94057,SIDM00488,SB505124,MK-1775,Large Intestine,0.25,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,-2.1404655,-0.16569673,-0.031765485074886385,-0.00589408815045714
61688,SIDM00772,Ribociclib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-2.571115,-0.078539826,-3.0063005075114053,-0.07041669717692357
2692,SIDM00943,Linsitinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5436153,-0.056440167,0.21417976024801433,0.020040236287718012
95963,SIDM00884,BI-2536,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,1.012392,0.061355885,0.5767457339637179,0.008334267403609786
98035,SIDM00832,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-1.2004324,-0.09367472,-1.8505851142327274,-0.057696857390980266
66825,SIDM00920,Sorafenib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.41487294,0.04238738,-0.8690442488532908,-0.03247177860414253
45602,SIDM01096,SCH772984,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,1.5003567,0.011337789,1.672861140280941,0.020957207524997988
37732,SIDM00148,GSK269962A,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.0564358,0.14815918,1.534710099446586,0.15987001412081867
98704,SIDM00628,Docetaxel,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-4.9721727,-0.45047367,-4.076602961608755,-0.2776997612409271
6077,SIDM00879,Alpelisib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,3.1392431,0.3278369,2.370282174702175,0.1653090193153139
67675,SIDM00954,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,1.9516218,0.018800816,1.637478221685684,0.046320849868777915
19333,SIDM00528,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.9765177,0.0815569,2.2711570542109945,0.12492843956460996
73719,SIDM00282,MK-1775,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-2.2099683,-0.0553947,-0.32691246598988477,-0.03836431567746391
77085,SIDM00130,Erlotinib,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.9505206,0.09108816,0.301393167233018,0.02254080239646534
29778,SIDM00135,Temozolomide,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.3967202,0.014482229,0.6094669200298369,0.028870771533859245
23247,SIDM00940,Crizotinib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,0.4260072,0.052152675,0.4676678433275146,0.1105405287485957
12845,SIDM00940,Alpelisib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,0.5124036,0.027804447,0.6755601374385934,0.08054796040087732
29070,SIDM00571,Crizotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.086115494,-0.0056955963,-0.6311670843874981,0.0012794994725041958
87545,SIDM00528,Pictilisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.7194383,0.090871826,3.129584339732836,0.12944783803119467
5637,SIDM00812,Vinorelbine,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,1.8911053,0.07319192,0.07831272528222907,-0.05446533053242687
63708,SIDM00963,BI-2536,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.3646853,0.15705816,1.4716928471499506,0.07525319293171016
72192,SIDM00892,Afatinib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.55930936,0.029807946,-1.005315081938656,-0.052905666301729534
41034,SIDM00878,Temozolomide,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,1.3323212,0.03595448,0.34920922794818265,0.0011429232607663598
8657,SIDM00118,MK-2206,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,53.26214663408495,1.5580286,0.1419024,0.47569121261417535,0.035978063889542125
8697,SIDM00053,Navitoclax,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,53.26214663408495,-3.431333,-0.09118101,-0.3948428252589015,0.012159300558519017
102185,SIDM00772,Axitinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,0.6286027,0.050225772,-0.014699871768091184,0.021651565266840873
26528,SIDM00630,Alisertib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,38.0,0.82555175,0.07976067,-0.01724859303099369,-0.007813852998836274
29933,SIDM00528,AZD7762,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-1.3872027,-0.05404144,-1.1313251895145588,-0.07364661602018034
100958,SIDM00963,Cisplatin,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.8322299,0.048833963,3.9602171994769453,0.026112307846445085
50714,SIDM00528,Alpelisib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,1.6869276,0.07141536,0.6658156700778407,0.01120186551972747
18976,SIDM00920,Camptothecin,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.8883832,0.05566014,-0.17411159352961691,0.03853026301940103
62212,SIDM00898,Nutlin-3a (-),Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,3.3268545,0.2208336,0.6737543309109245,0.09232606008948166
15981,SIDM00920,Cisplatin,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-1.5092337,-0.06468511,-0.856678391718497,-0.04371410919274201
54742,SIDM00136,LGK974,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,44.0,-2.4052327,-0.14433491,-0.2595027822191079,-0.031826550724946875
23266,SIDM00779,AZD7762,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,1.129225,0.020679828,0.09934167627403434,0.012681170745714862
27321,SIDM00872,Alisertib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.1251123,0.057548594,0.5624789502614915,0.04240456336749506
44122,SIDM00630,Camptothecin,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,0.7710569,0.020809762,1.7302351864535843,0.07604751498671684
12192,SIDM01197,Trametinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.9322221,-0.056376737,-2.4062874372654512,-0.04364634444879361
47719,SIDM00529,Alisertib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,-0.5939149,-0.05913228,-0.3894820935056286,-0.026275038344183536
78787,SIDM01002,Camptothecin,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,2.3031075,0.05595848,2.7155518894646975,0.08484649343935718
102365,SIDM01090,Camptothecin,AZD8055,Large Intestine,0.125,Colon Carcinoma,Unknown,Unknown,53.26214663408495,0.21746962,0.010175125,-0.6714579267171933,-0.04025378846182045
75192,SIDM00097,Alpelisib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.0997424,-0.07757608,-1.210519852209596,-0.069035991929727
65527,SIDM00664,SCH772984,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-3.5545683,-0.21919955,-3.374581970474734,-0.17336184598186596
41767,SIDM00677,LGK974,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,0.22740711,0.010438256,-0.7009386252785774,0.020278385077077053
77915,SIDM01165,Taselisib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-3.5517726,-0.15811236,-2.1273367443151474,-0.06499246683660542
86728,SIDM00528,Temozolomide,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-0.899398,-0.024803538,-1.5336109305940413,-0.032935671482359194
12370,SIDM00411,Sorafenib,Ruxolitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.6712462,-0.09329063,-0.4733746146649317,-0.057407435784781254
92787,SIDM00541,Trametinib,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.9823532,-0.046038847,-0.7872669145149401,-0.07052949292763683
34967,SIDM00359,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,-0.4700787,-0.041310385,-0.49852055688977903,-0.048966345307811326
66772,SIDM00898,Olaparib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-2.2989442,-0.070986465,0.20120789362957894,0.0212498949910885
71953,SIDM00839,AZD4547,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,1.1508461,0.048721824,-1.7778419026897845,-0.03562460677493043
27224,SIDM00884,Dabrafenib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-0.43608525,-0.00742771,1.4715287327885738,0.02800503161863729
32530,SIDM01062,NU7441,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,-0.6872824,-0.050749023,0.0979230333379257,0.008150103635589
51811,SIDM00920,Alisertib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-1.0546333,-0.06732757,-0.6296048625941785,0.008100195450260608
81897,SIDM00681,Vinorelbine,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,4.7282815,0.29817152,1.8375465815999923,0.09346252061176612
60491,SIDM00834,Trametinib,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-0.5332618,-0.010165809,-1.616548477349266,-0.051475802402498695
23595,SIDM00660,AZD8055,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,-0.59460366,-0.053772766,0.03111469720459764,-0.029737919442044857
23951,SIDM01001,5-Fluorouracil,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,62.0,4.0472536,0.37798366,1.83811760928012,0.2127412438769772
85920,SIDM00583,Irinotecan,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,5.2648406,0.16331798,3.3638702362889346,0.16712239910835006
94131,SIDM00898,Camptothecin,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.0559893,0.19283277,1.7564357704188633,0.14438923062584905
5790,SIDM00670,Gemcitabine,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.7432119,-0.09018616,-0.9530658814519425,-0.004804952730557946
77461,SIDM01197,MK-2206,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,71.0,-0.93806714,-0.07227298,-1.2821460426196398,-0.10090578653040294
12260,SIDM00498,MK-2206,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.1791663,-0.09686609,-1.165455106604836,-0.04041645651089159
5615,SIDM00332,Olaparib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,53.26214663408495,-1.9025837,-0.04370887,-0.42160651731452303,0.005734444541680912
41580,SIDM00562,Gemcitabine,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,46.0,-0.44219536,-0.010460785,-0.6031924951244777,0.002099809485950229
91541,SIDM00193,AZD4547,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,53.0,-1.7899697,-0.07747702,-1.3774649080887575,-0.0655787140712371
27444,SIDM00783,Trametinib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,53.26214663408495,2.210389,0.023370823,1.4130904970029554,0.040551193032367885
73231,SIDM01139,MK-1775,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,70.0,-2.0240571,-0.12300046,-0.9494633670886986,-0.017856201643844997
104794,SIDM00892,Paclitaxel,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.3636258,-0.059026126,-3.5805327367476223,-0.08670279982116168
14153,SIDM00934,Paclitaxel,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-3.24589,-0.18193832,-2.1185601367027753,-0.09228486336892705
60271,SIDM00881,PF-4708671,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,0.51282877,0.05127555,-0.2798475717792585,0.0021658715641771865
50851,SIDM00529,Cisplatin,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,1.0864291,0.02329745,0.7360994505216139,0.006087456978935327
32270,SIDM00879,NU7441,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,1.8384603,0.26128554,1.1695661328229021,0.14160315084411668
74191,SIDM00216,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,-1.3709227,-0.015495098,0.29030811257306083,0.010936991926280115
53013,SIDM01056,Lapatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,50.0,-0.69899523,-0.040313758,0.24288455668556877,0.06311405104951587
104082,SIDM00892,PD173074,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.5580401,-0.03917435,-0.6696900490520636,-0.006050712039874124
36455,SIDM01165,Navitoclax,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.0239897,0.1091868,0.7644979601225249,0.03061387746111544
99786,SIDM00582,Dactolisib,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Female,East Asian,65.0,-0.66891503,-0.022482691,1.1099753128386152,0.054922548533678416
9138,SIDM00884,Axitinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-2.9844322,-0.21841246,-1.8255633094128494,-0.12820825809676287
63862,SIDM00122,Pictilisib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.48448953,-0.046888057,-1.1108186791268997,-0.052022960810895365
95398,SIDM00150,Navitoclax,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,-0.9387233,-0.06421541,0.5461621873761349,-0.004496844552886838
49115,SIDM01233,5-Fluorouracil,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.6430129,0.10372115,0.3409897892002823,0.028955448756496527
69692,SIDM00872,PF-4708671,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.39804626,-0.035354007,-0.513318294849659,-0.042961877014577245
43559,SIDM01096,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,1.9291062,0.039698917,-0.6612032631855869,-0.051149643802621395
29900,SIDM00881,Ribociclib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,-0.9137258,-0.0185845,-0.5092553662215396,-0.02477186162022503
15037,SIDM00950,Taselisib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,53.26214663408495,2.0568771,0.06409061,0.9562225023864327,0.06078198912592978
22677,SIDM01137,Sorafenib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.9003562,0.07171751,-0.1782510855950313,-0.008077995113356308
71832,SIDM00097,Nutlin-3a (-),Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.1155024,-0.0991707,-2.4583045411137787,-0.07284259761302717
27266,SIDM01001,MK-1775,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,3.3439004,0.019074826,0.19605802347243087,-0.018465176843126593
44299,SIDM00562,Alisertib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,-1.9507251,-0.18053354,-1.9210495021569898,-0.15312586857407132
92154,SIDM00135,AZD6482,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,4.2823963,0.199598,1.42550812254067,0.016248835426019365
