Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00680,Oxaliplatin,Crizotinib,Large Intestine,2.5,-0.3629797,-1.7407248897435896,-0.025894087,-0.08024837307692308
SIDM00837,Oxaliplatin,Crizotinib,Large Intestine,2.5,-2.3123415,-1.7407248897435896,-0.05849911,-0.08024837307692308
SIDM00301,Oxaliplatin,Crizotinib,Pancreas,1.0,-2.1792226,-1.7407248897435896,-0.21991618,-0.08024837307692308
SIDM00826,Oxaliplatin,Crizotinib,Large Intestine,2.5,-2.944926,-1.7407248897435896,-0.098581254,-0.08024837307692308
SIDM00885,Bortezomib,Docetaxel,Breast,0.00025,-0.59289736,-0.6969212633333334,-0.044049636,-0.050734714655555554
SIDM00529,Bortezomib,Docetaxel,Breast,0.00025,-0.33314276,-0.6969212633333334,-0.02661504,-0.050734714655555554
SIDM00884,Bortezomib,Docetaxel,Breast,0.001,-0.90934336,-0.6969212633333334,-0.06754092,-0.050734714655555554
SIDM00148,Bortezomib,Docetaxel,Breast,0.001,-0.7734731,-0.6969212633333334,-0.048492536,-0.050734714655555554
SIDM00332,Bortezomib,Docetaxel,Breast,0.001,0.48006848,-0.6969212633333334,0.022809839,-0.050734714655555554
SIDM00870,Nutlin-3a (-),Pictilisib,Breast,0.5,0.35184902,-0.2571132804166667,0.007502226,0.0032487505708333323
SIDM00675,Nutlin-3a (-),Pictilisib,Breast,0.5,0.86580473,-0.2571132804166667,0.03191278,0.0032487505708333323
SIDM00881,Nutlin-3a (-),Pictilisib,Breast,0.125,0.18338494,-0.2571132804166667,0.004999102,0.0032487505708333323
SIDM00241,Nutlin-3a (-),Pictilisib,Breast,0.125,-0.7775603,-0.2571132804166667,-0.033001248,0.0032487505708333323
SIDM00673,Nutlin-3a (-),Pictilisib,Breast,0.5,1.5515479,-0.2571132804166667,0.033756513,0.0032487505708333323
SIDM00122,Nutlin-3a (-),Pictilisib,Breast,0.5,0.47949344,-0.2571132804166667,0.013366217,0.0032487505708333323
SIDM00954,Camptothecin,Crizotinib,Breast,0.625,-0.75807697,-1.511953538,-0.023599861,-0.09845989535
SIDM01056,Camptothecin,Crizotinib,Breast,0.625,-0.83307683,-1.511953538,-0.028925134,-0.09845989535
SIDM00332,Camptothecin,Crizotinib,Breast,2.5,0.92936957,-1.511953538,0.021752955,-0.09845989535
