Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
39229,SIDM00866,Trametinib,Cisplatin,Breast,4.0,-2.9316337,-0.22860639,-1.8188279306153077,-0.11198507462935066
80996,SIDM00527,AZD4547,AZD7762,Large Intestine,0.25,-1.1323956,-0.050717082,-0.608606212260003,-0.032973579904500214
42990,SIDM00954,Alpelisib,Olaparib,Breast,10.0,-1.9477471,-0.14625323,-1.5239292345035529,-0.10053118186431895
7651,SIDM00882,RO-3306,MK-2206,Breast,0.25,0.9298459,0.02690965,0.7908336832799997,0.02205642722559995
15449,SIDM00529,Bortezomib,Nutlin-3a (-),Breast,2.5,-0.35522962,-0.027158024,-0.27570877158048,-0.011012551778833287
52822,SIDM00411,Lapatinib,Trametinib,Pancreas,0.25,3.3880892,0.14870542,1.7376564069539953,0.07784507908119999
34936,SIDM00660,Olaparib,AZD8055,Large Intestine,0.5,1.9613782,0.04061215,1.6435060486800144,0.07652084213599972
65045,SIDM00866,Alisertib,PD173074,Breast,2.5,0.4137219,0.033036754,0.06628542384000001,0.003109367100999997
42591,SIDM00629,Pictilisib,Palbociclib,Breast,4.0,-0.43997708,-0.03150711,-0.7970408470162766,-0.04021889100443515
33,SIDM01001,Palbociclib,Luminespib,Breast,0.0025,0.8380007,0.07750208,0.9980350891660066,0.07081478008755004
75686,SIDM01186,NU7441,Temozolomide,Breast,7.5,1.3779436,0.112413,0.46882241325754026,0.035075465978074226
66841,SIDM01186,Entinostat,Crizotinib,Breast,2.5,-1.1281848,-0.09319082,-0.9325846913397553,-0.0652114203619999
14062,SIDM01136,Crizotinib,Galunisertib,Pancreas,10.0,-4.0172205,-0.14040555,-1.3261082854699977,-0.03590688051950004
19268,SIDM00487,Olaparib,Taselisib,Large Intestine,1.0,-0.58352405,-0.008613201,0.40670508554200036,0.014993178531040034
74697,SIDM00834,Linsitinib,Crizotinib,Large Intestine,2.5,-1.6503338,-0.11221107,0.4845173944700005,0.034865551020300006
23623,SIDM00528,Afatinib,AZD7762,Breast,0.0625,-0.9484212,-0.076872736,-0.6422577987552108,-0.036187212709827346
19433,SIDM00950,Navitoclax,Taselisib,Pancreas,2.0,6.216476,0.19739646,1.8541646473190017,0.09839960838459988
6556,SIDM00832,5-Fluorouracil,BMS-754807,Large Intestine,0.05,-2.8148842,-0.16275555,-1.4439191926299966,-0.0899136457794996
61008,SIDM01186,Ribociclib,5-Fluorouracil,Breast,10.0,-1.7463105,-0.051909328,-0.42415843602500247,0.0034508889732143386
18820,SIDM00628,SCH772984,Docetaxel,Breast,0.00025,-1.7459877,-0.09770617,-0.6303006620259529,-0.038070119102123795
29022,SIDM01042,Axitinib,Luminespib,Breast,0.0025,-0.9825819,-0.12504415,-0.2585998617665479,-0.031501206631735126
27203,SIDM00529,MK-2206,OSI-027,Breast,1.0,2.2366395,0.1266239,-0.8192517889977752,-0.03265951013533336
62689,SIDM00833,SCH772984,Camptothecin,Large Intestine,0.0025,0.76188236,0.06253331,-0.6527421526544986,-0.035671499040999956
57208,SIDM00534,Dabrafenib,AZD8055,Large Intestine,0.125,3.6602416,0.12201377,0.8439862031699982,0.03022336498840022
15643,SIDM00118,MK-1775,SB216763,Large Intestine,10.0,-1.523871,-0.09568441,-0.4712944456435043,-0.025725713704000015
73556,SIDM00629,JQ1,Gemcitabine,Breast,0.1,-1.9995369,-0.056309555,-1.7839706028009101,-0.06184298451314796
44792,SIDM00940,PD173074,Docetaxel,Breast,0.001,-2.412722,-0.14014572,-1.1981403244384208,-0.06829363253209163
19156,SIDM01042,Nilotinib,Navitoclax,Breast,2.5,0.27619767,0.010037494,1.1044952433799997,0.07747382417840007
21366,SIDM00301,Paclitaxel,Crizotinib,Pancreas,4.0,-4.8718796,-0.17320304,-2.347462107794003,-0.17741748000910001
48736,SIDM00042,Oxaliplatin,Olaparib,Pancreas,10.0,-1.0129089,-0.095167145,-0.7515661678634268,-0.04858796167411446
73029,SIDM00453,SCH772984,Oxaliplatin,Pancreas,10.0,-5.1429462,-0.32232973,-3.8338989490999857,-0.240088057871997
64205,SIDM01056,Gemcitabine,Sapitinib,Breast,2.0,1.4750592,0.06957685,0.7660160028133322,0.03477657844459995
25661,SIDM01042,ZM447439,OSI-027,Breast,0.25,1.2124348,0.15648906,0.9442640939450013,0.10144203423899999
22883,SIDM00934,Navitoclax,Dasatinib,Pancreas,0.05,0.3634769,0.025703643,1.8458435278959993,0.09091338544799972
20115,SIDM00583,Crizotinib,Galunisertib,Pancreas,10.0,-1.9573833,-0.14856732,-2.2724028090200017,-0.13680382766099977
21857,SIDM01186,PD173074,AZD7762,Breast,0.0625,-2.3400023,-0.10711137,-0.5886990560499998,-0.01881119936000003
63524,SIDM00529,Temozolomide,5-Fluorouracil,Breast,10.0,0.12867245,0.0020749702,-0.5816521833944155,-0.018407312336738466
78958,SIDM01233,Sapitinib,AZD8055,Large Intestine,0.5,2.6467793,0.1070602,1.2459400453500005,0.06843266823460005
70032,SIDM00899,Gemcitabine,Lapatinib,Pancreas,2.5,-0.34059125,-0.007491158,1.8070096587500006,0.050796879879800125
37481,SIDM00675,Camptothecin,Crizotinib,Breast,2.5,-2.2027729,-0.16566235,-1.3002655308469968,-0.06781619255903316
10964,SIDM00505,Cisplatin,Sorafenib,Pancreas,5.0,0.82034296,0.03273106,0.6010617517302017,0.0345387588644499
25960,SIDM00455,LGK974,Palbociclib,Pancreas,2.0,-2.4285266,-0.06552206,-0.5197989578900004,-0.012594734006
57673,SIDM01001,KU-55933,MK-2206,Breast,1.0,1.2156875,0.2536919,0.8541624005399954,0.11906349573452989
1845,SIDM00148,Pictilisib,MK-2206,Breast,1.0,-1.6125462,-0.09620469,1.264302214280003,0.08882630856600016
62071,SIDM00359,Crizotinib,BMS-754807,Large Intestine,0.5,-0.99568975,-0.06139238,0.5406563766041568,0.03337300844795312
60446,SIDM00529,SCH772984,Trametinib,Breast,0.01,-0.28902766,-0.012523504,-0.5678709389999989,-0.019133226294199952
33805,SIDM00241,Lapatinib,Linsitinib,Breast,2.5,-0.085375085,-0.008296251,1.0767341848419996,0.04531292864600012
1936,SIDM01165,AZD7762,Ruxolitinib,Pancreas,10.0,-1.6366981,-0.12488251,-1.5967394490300106,-0.09695923630899987
53418,SIDM00837,SB216763,LGK974,Large Intestine,10.0,0.9864916,0.059027746,-0.6766612464159975,-0.033767580116700016
14235,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,1.3216487,0.023525687,0.7372000525379995,0.02984439583400003
16083,SIDM00882,Crizotinib,Trametinib,Breast,0.1,4.4134035,0.1508168,0.808533475585999,0.02570682659200001
79009,SIDM00359,Trametinib,SB216763,Large Intestine,2.5,-0.60806024,-0.020977547,-2.3235442733799916,-0.11274069106000009
47939,SIDM00527,Afatinib,AZD7762,Large Intestine,0.0625,0.5533427,0.0585973,0.0680516423859996,0.0015954569356999915
3200,SIDM00778,Dabrafenib,AZD8055,Large Intestine,0.5,2.4820883,0.044523314,1.2949023504670019,0.036638068652299974
25909,SIDM00833,Taselisib,SCH772984,Large Intestine,0.05,1.2312682,0.09442899,0.0618928136000002,0.004809091027499998
66177,SIDM01042,Crizotinib,Gemcitabine,Breast,0.01,-0.7755012,-0.06403572,-0.6171320506150025,-0.050768029724000116
51061,SIDM01186,Olaparib,AZD7762,Breast,0.0625,-0.6476488,-0.04982117,-1.1601467115124977,-0.06485617263124992
14136,SIDM00582,Irinotecan,Oxaliplatin,Pancreas,10.0,-3.2327242,-0.10633825,-2.128826563210013,-0.08743772385620018
61586,SIDM00122,Gemcitabine,MK-2206,Breast,1.0,-1.0900536,-0.07425566,-0.06986533788999982,-0.0006217427988000012
44893,SIDM00885,Crizotinib,Axitinib,Breast,4.0,-2.5523434,-0.1145281,-0.16205536559544526,0.0020079390465235457
52126,SIDM00541,Oxaliplatin,Olaparib,Large Intestine,2.5,-1.2227293,-0.08751533,-1.8084351436096395,-0.07559033552205097
70216,SIDM00314,Tozasertib,Pictilisib,Breast,0.125,1.6460496,0.068753265,0.028303111839999718,0.011363426107799985
20945,SIDM01188,Oxaliplatin,LGK974,Pancreas,2.5,-2.023076,-0.036249522,-1.1394173724400034,-0.02268735964399998
3718,SIDM00954,Dabrafenib,Olaparib,Breast,2.5,0.40877315,0.016496662,-0.04938496615350846,-0.009125100100061392
27155,SIDM00272,GSK269962A,Trametinib,Breast,0.01,0.506093,0.04908212,-0.873170038348329,-0.048330201986066884
69400,SIDM00193,5-Fluorouracil,BMS-754807,Large Intestine,0.05,-1.1459267,-0.10449879,-1.1283409823860033,-0.0628340766456338
6040,SIDM00314,Camptothecin,Crizotinib,Breast,0.625,-2.3555882,-0.11045359,-2.1571547722099953,-0.09344305171100004
49075,SIDM00872,ZM447439,Luminespib,Breast,0.0025,-0.86969495,-0.07871785,-0.3987735822099984,-0.029167506258099933
4467,SIDM00899,Erlotinib,AZD7762,Pancreas,0.25,2.0033648,0.06216795,1.3298020573399965,0.04183207658100021
615,SIDM01138,Irinotecan,SCH772984,Pancreas,1.0,0.674153,0.03252795,0.48474525546999875,0.029261974657000075
7179,SIDM00630,Navitoclax,Axitinib,Breast,4.0,0.5147777,0.037487887,0.6749554736200037,0.019613991821999972
12589,SIDM00332,Ribociclib,AZD7762,Breast,0.25,-3.0721517,-0.08782431,-0.7803559028159962,-0.01878336597400003
45184,SIDM00148,MK-1775,MK-2206,Breast,1.0,2.4007227,0.1584403,2.206591848968004,0.15769584359700026
16782,SIDM00673,SB216763,Olaparib,Breast,10.0,0.6973787,0.013000222,0.8206252197977186,0.016400608376877155
61802,SIDM00885,SB216763,Nutlin-3a (-),Breast,10.0,-0.17521544,-0.0028053895,0.4009822275770329,0.025208391951523315
23387,SIDM00193,AZD7762,Afatinib,Large Intestine,1.0,1.148765,0.06335901,0.5405306421350001,0.04130702076399994
74982,SIDM00782,SCH772984,Oxaliplatin,Large Intestine,1.0,-0.3940489,-0.035203326,-1.0399103512400056,-0.0733607434
78715,SIDM00681,Nutlin-3a (-),AZD7762,Large Intestine,0.0625,-1.4873477,-0.048958756,0.6258477051200001,0.032200133639699965
138,SIDM00920,PF-4708671,MK-2206,Breast,0.25,0.4998794,0.04448496,0.9342181861199961,0.07030392320789997
19816,SIDM00136,BMS-754807,Oxaliplatin,Large Intestine,5.0,-3.5877073,-0.14307158,-2.9487769493799907,-0.13716026672749954
41178,SIDM00881,Luminespib,Navitoclax,Breast,0.625,0.72753656,0.107879885,2.509339268909999,0.13296320593430022
47620,SIDM00835,Crizotinib,Dabrafenib,Large Intestine,10.0,-1.1417162,-0.085899845,-0.7379943569420002,-0.03819904183599997
80470,SIDM01135,Erlotinib,Palbociclib,Pancreas,8.0,2.892248,0.13923931,-0.7493129448800021,-0.03220037400879993
27115,SIDM00531,Palbociclib,MK-2206,Pancreas,1.25,1.6210681,0.11904674,1.190282484639996,0.10791261209820018
62119,SIDM00541,SCH772984,Palbociclib,Large Intestine,1.0,-1.2656537,-0.045014776,-0.9634319578284253,-0.0396508733307078
50425,SIDM01197,LGK974,Palbociclib,Large Intestine,4.0,0.6701328,0.032143205,-0.4532442851034998,-0.02540942920211003
39020,SIDM00872,Alpelisib,Axitinib,Breast,1.0,-0.95288897,-0.09645376,0.09296030457714886,-0.0015870894744804552
73133,SIDM00529,Camptothecin,Olaparib,Breast,2.5,-1.1454592,-0.04103682,0.4613260105029303,0.031559552750029925
70968,SIDM00899,AZD7762,Oxaliplatin,Pancreas,10.0,-3.3416932,-0.104294725,-2.425231198829989,-0.07856102561630039
53896,SIDM00954,KU-55933,OSI-027,Breast,0.25,-2.8073158,-0.09645159,-1.9031497623759894,-0.07128834834699974
54041,SIDM00835,AZD8055,SB216763,Large Intestine,10.0,-1.2011384,-0.04986982,0.1570993619210584,0.019398436753998913
63537,SIDM01056,Palbociclib,Bortezomib,Breast,0.0025,-1.9416445,-0.08556821,-0.8140539853440012,-0.033994103270500224
65672,SIDM01188,SCH772984,Galunisertib,Pancreas,2.5,-8.67474,-0.2975279,-3.539129078380012,-0.10057943059569979
33520,SIDM00505,Gemcitabine,Lapatinib,Pancreas,10.0,-3.1479802,-0.18537222,1.5970022742059264,0.07851248482649668
49795,SIDM00241,Paclitaxel,Crizotinib,Breast,2.5,-7.500011,-0.52649736,-4.41299474658006,-0.36102882599700536
50631,SIDM00898,MK-2206,Temozolomide,Breast,30.0,-1.2005907,-0.12320604,-1.0045202853390944,-0.06315403048712415
41486,SIDM00866,Luminespib,Sapitinib,Breast,0.5,-0.37956527,-0.027921237,-0.6530039422599991,-0.033554091333500104
50581,SIDM00314,Nilotinib,MK-2206,Breast,1.0,0.79625934,0.026967488,1.1662516706899997,0.05432963940450004
43933,SIDM01042,Cisplatin,Pictilisib,Breast,0.5,0.5636222,0.018010166,0.7541940552349997,0.04134528865931673
71087,SIDM00673,Alpelisib,Luminespib,Breast,0.0025,1.082722,0.07600131,0.2251190021178341,0.01665643456506999
25170,SIDM00940,Nilotinib,PD173074,Breast,10.0,0.864372,0.067946956,0.528177263353092,0.04057525327627182
11144,SIDM01090,Olaparib,LGK974,Large Intestine,10.0,1.0926026,0.051410884,0.8850921676200013,0.04124516548906658
11372,SIDM01138,Dasatinib,Olaparib,Pancreas,10.0,1.2337586,0.09351058,1.5259121938900013,0.07582592033299974
13365,SIDM00097,Palbociclib,Sapitinib,Breast,0.5,0.8525411,0.040331416,-0.9593401489000036,-0.031218305520800196
422,SIDM00660,SB505124,Taselisib,Large Intestine,0.1,-0.21467277,-0.021348964,1.0871731861300031,0.0858564308689998
70875,SIDM00042,Crizotinib,Gemcitabine,Pancreas,0.01,-1.5044439,-0.14678219,-0.9677925952444437,-0.06765378288811877
67193,SIDM00135,NU7441,Temozolomide,Breast,30.0,-0.68301725,-0.054572854,-0.45207941445795363,-0.03000141405002633
10473,SIDM00272,Luminespib,Axitinib,Breast,1.0,-0.18514542,-0.014301531,0.030548487484203066,0.0016844215335851777
66226,SIDM01197,MK-2206,Crizotinib,Large Intestine,2.5,1.4276676,0.07741706,-0.21148087447,-0.0036971863220000025
55657,SIDM01090,AZD7762,Nutlin-3a (-),Large Intestine,10.0,-1.5967389,-0.108074576,0.219460615728286,-0.001053978681699995
69910,SIDM00872,Nilotinib,MK-2206,Breast,0.25,0.4890635,0.047496896,0.7030651684100009,0.058293506113499934
67972,SIDM01056,OSI-027,Olaparib,Breast,10.0,0.36243087,0.028384477,-0.7184386789959971,-0.042230101282133586
45127,SIDM00332,Vorinostat,Linsitinib,Breast,10.0,-0.573559,-0.055329565,0.8596181971166658,0.04240477160133321
11045,SIDM00898,Entinostat,Gemcitabine,Breast,0.1,-1.7398978,-0.06476748,-1.2199001730011123,-0.03185157120183344
48375,SIDM00833,SCH772984,Trametinib,Large Intestine,0.1,-4.4105206,-0.18852496,0.5394671776316681,0.0275191843858533
76834,SIDM00630,GSK269962A,Temozolomide,Breast,7.5,-0.60347575,-0.060679857,-0.4969903813563183,-0.03411610523243229
76911,SIDM00122,Nutlin-3a (-),Docetaxel,Breast,0.001,3.3695827,0.14362997,0.7192788103450013,0.020537962964300056
68590,SIDM01139,Lapatinib,Trametinib,Pancreas,1.0,2.9634218,0.09072846,1.707701619375993,0.07238545160779994
24282,SIDM00954,PD173074,Docetaxel,Breast,0.001,-3.2333548,-0.13828605,-1.2532495934785124,-0.0674148374953836
76797,SIDM00122,MK-1775,Palbociclib,Breast,4.0,-0.9862737,-0.0783284,-0.3246246506683128,-0.02508509052627842
35061,SIDM00934,Crizotinib,Ruxolitinib,Pancreas,2.5,-1.7042665,-0.097258486,-1.3114705408260006,-0.06470861633189977
23441,SIDM00875,5-Fluorouracil,Palbociclib,Breast,4.0,-1.1871513,-0.114756614,-0.5738688532511662,-0.029840310423847435
72017,SIDM00783,Sapitinib,AZD8055,Large Intestine,0.125,2.8707678,0.21461725,1.7996250266529894,0.11104070794179975
12689,SIDM00778,Olaparib,Vinorelbine,Large Intestine,0.01,2.1206431,0.057941493,-1.6868606888399968,-0.047030859538499954
33746,SIDM00789,MK-2206,Crizotinib,Large Intestine,0.625,-1.1269805,-0.14617978,1.337794413288869,0.1351888212109295
43830,SIDM00839,Navitoclax,LGK974,Large Intestine,10.0,1.3242234,0.112882935,0.053142540305,0.0016805325190000233
30302,SIDM00359,AZD7762,Nutlin-3a (-),Large Intestine,10.0,-0.32179895,-0.026292263,-0.9931302520779969,-0.0620262639640998
78695,SIDM01042,Camptothecin,Sapitinib,Breast,0.5,0.14474097,0.016493449,0.3195087065599995,0.02826971539800002
59252,SIDM00954,Taselisib,Vorinostat,Breast,2.0,1.4525113,0.06649342,-0.8165041377512309,-0.05105485479476531
79758,SIDM00866,Camptothecin,Pictilisib,Breast,0.5,1.616151,0.030649621,1.4017331783579967,0.027590469513900106
76589,SIDM00241,Nilotinib,Pictilisib,Breast,0.5,1.2791586,0.0924715,0.8362990356969997,0.054890418133400065
67420,SIDM00097,AZD6482,PD173074,Breast,2.5,-0.4190239,-0.029614365,-0.9162260789002868,-0.04345844844674875
79070,SIDM01197,SB216763,Palbociclib,Large Intestine,1.0,-1.1692576,-0.047200803,-0.8902871303234994,-0.03760964829990981
21816,SIDM00940,Palbociclib,Lapatinib,Breast,2.5,0.8865649,0.052574225,-0.46500685574000133,-0.0014696598950999914
37085,SIDM00469,Palbociclib,Lapatinib,Pancreas,10.0,0.5314389,0.055915732,0.7599143511590031,0.0572625399610997
67811,SIDM00583,Irinotecan,Dasatinib,Pancreas,0.5,2.4504473,0.0681675,2.4533350170300037,0.1382067447939999
58304,SIDM00531,Lapatinib,Trametinib,Pancreas,1.0,1.2613087,0.10918714,1.344267794439988,0.12501240049023857
25659,SIDM00950,5-Fluorouracil,AZD7762,Pancreas,0.25,1.3912579,0.12881449,0.9536800313900081,0.0852462037682003
199,SIDM00122,AZD6482,MK-2206,Breast,1.0,-1.6752114,-0.10832518,-0.07568754186999996,-0.003098770847799975
16796,SIDM00314,GSK269962A,Sapitinib,Breast,0.5,-0.78356487,-0.037979886,0.18473183563000015,0.01461761053099999
30459,SIDM00136,Vinorelbine,Navitoclax,Large Intestine,1.0,2.2550247,0.09982096,1.6558662579359993,0.10385487587720026
65291,SIDM01042,KU-55933,MK-2206,Breast,0.25,3.156356,0.24621339,1.7460645502320071,0.06107217396299942
68193,SIDM00681,Olaparib,AZD8055,Large Intestine,0.125,-1.8056083,-0.055264387,-0.9251555120709111,-0.03383847400209688
27925,SIDM00874,Trametinib,Cisplatin,Breast,4.0,-3.0376363,-0.21008849,-1.4074308895123244,-0.08087033738833346
43902,SIDM00630,Nilotinib,Navitoclax,Breast,2.5,1.8946285,0.14868627,2.2976115706900018,0.11814130244160008
20028,SIDM00118,5-Fluorouracil,Palbociclib,Large Intestine,4.0,-1.1004704,-0.09477615,-0.9064287427803529,-0.06959132392915789
25978,SIDM01001,Bortezomib,Navitoclax,Breast,2.5,1.5838561,0.01650673,2.926311075015006,0.12461192490701813
78173,SIDM00680,Oxaliplatin,Olaparib,Large Intestine,10.0,-1.2254043,-0.08574387,-0.5317529720248245,-0.029460396101630416
5613,SIDM00314,Wee1 Inhibitor,Palbociclib,Breast,4.0,-1.5431871,-0.056584753,-0.47432717695333476,-0.01843795684333334
79620,SIDM00776,Camptothecin,AZD4547,Large Intestine,2.5,-1.2650802,-0.09131741,-0.551872553125998,-0.021494415166600035
46685,SIDM00630,RO-3306,Temozolomide,Breast,7.5,-1.614787,-0.1416012,-0.6163103394376409,-0.048175937886516626
52138,SIDM01165,Taselisib,Crizotinib,Pancreas,1.0,-0.24823092,-0.018373339,-1.9100250990200045,-0.09294604137289984
70288,SIDM00534,MK-2206,Trametinib,Large Intestine,0.01,1.2235439,0.10975213,1.359095270070004,0.08991914940309992
30554,SIDM00874,Taselisib,Linsitinib,Breast,2.5,1.9062148,0.17181613,-0.4576299615999969,-0.028253075576999888
8958,SIDM00534,Vinorelbine,MK-1775,Large Intestine,1.0,2.3627844,0.18868071,0.8789210239299977,0.07198961350522999
60345,SIDM00301,5-Fluorouracil,Palbociclib,Pancreas,2.0,-2.136246,-0.2280805,-1.3274790571400052,-0.12954872105899984
62964,SIDM00677,AZD8055,MK-1775,Large Intestine,1.0,-1.8770788,-0.050687995,-1.2786697079139997,-0.04615921688540008
72205,SIDM00529,Sapitinib,Luminespib,Breast,0.01,-1.7122728,-0.11772354,-1.5921546951755061,-0.09369007495572963
32413,SIDM00957,SB216763,Palbociclib,Large Intestine,1.0,-1.0532026,-0.011698148,-1.024189380279996,-0.01934338120800007
302,SIDM01139,SCH772984,Oxaliplatin,Pancreas,10.0,-0.8473774,-0.05005587,-0.6126154519190065,-0.03898389105199992
36243,SIDM00832,Linsitinib,Crizotinib,Large Intestine,2.5,-1.0814948,-0.031081306,0.3809959649600006,0.01880998792140006
22411,SIDM00779,Nutlin-3a (-),AZD7762,Large Intestine,0.0625,-1.7435024,-0.05968384,-0.05193554368999994,-0.0025862136775000027
76847,SIDM01001,Palbociclib,Bortezomib,Breast,0.0025,1.2165475,0.04166065,1.7286234535200058,0.07340831152531996
34302,SIDM00920,Wee1 Inhibitor,Palbociclib,Breast,4.0,-2.217648,-0.1999225,-0.8016469905391196,-0.055322498794715555
60785,SIDM00934,Cisplatin,Erlotinib,Pancreas,10.0,1.5313056,0.07823563,1.498327052021116,0.0663746026300554
18556,SIDM00837,AZD4547,SCH772984,Large Intestine,0.5,2.2130654,0.1114264,0.47362935263236094,0.029106542591360987
44479,SIDM00950,Galunisertib,Sorafenib,Pancreas,1.25,-2.0758142,-0.07130479,-0.11630597773600052,0.012617647707500018
5239,SIDM00940,Olaparib,Pictilisib,Breast,0.125,0.053489916,0.0025158252,0.8678992098154997,0.06941993311928348
15269,SIDM00193,Palbociclib,Sapitinib,Large Intestine,2.0,-2.4820476,-0.062786184,-1.4220151188899937,-0.03678696557460007
34083,SIDM01165,LGK974,Lapatinib,Pancreas,10.0,-1.6799647,-0.0825893,0.750535466499127,0.049958100287437114
59969,SIDM00332,ZM447439,Pictilisib,Breast,0.5,1.1843786,0.07495283,1.2518299449500043,0.07921525052550005
4268,SIDM00533,Gemcitabine,Dasatinib,Pancreas,0.5,-0.57514185,-0.0140165165,1.644889885079996,0.08382054973150008
29178,SIDM00148,SCH772984,Palbociclib,Breast,1.0,0.9336883,0.0386512,1.2728851540466661,0.08156908521016698
53060,SIDM01186,MK-1775,Lapatinib,Breast,2.5,-1.8553245,-0.04465554,0.4149488661879983,0.006978136935700017
22259,SIDM00673,KU-55933,Bortezomib,Breast,0.000625,-3.6636736,-0.16138645,0.5042393772900011,0.0442589251162
23890,SIDM00498,Dabrafenib,Oxaliplatin,Large Intestine,5.0,-3.674404,-0.16561154,-1.725608927040001,-0.0768216238061182
43491,SIDM00469,Erlotinib,Dasatinib,Pancreas,0.5,2.216779,0.07100115,2.0873672483299885,0.09980282611099989
52938,SIDM00875,Sapitinib,Olaparib,Breast,10.0,-0.7410632,-0.07329304,-0.20374513875749997,-0.00969922186556246
73846,SIDM00898,Entinostat,Navitoclax,Breast,2.5,-0.4181224,-0.034382794,1.1914580013299974,0.10680055855749962
23289,SIDM00148,Paclitaxel,Trametinib,Breast,0.01,1.0715348,0.103440434,-0.3168902947970046,-0.02739055499489975
70480,SIDM00776,BMS-754807,Nutlin-3a (-),Large Intestine,2.5,1.1443632,0.10395154,0.019631805070000147,0.0066160248035999885
43975,SIDM00874,Luminespib,Navitoclax,Breast,0.625,1.6565729,0.13933194,1.9418201959429973,0.14002454415710044
8814,SIDM00630,AZD8055,MK-1775,Breast,0.625,0.870568,0.07729367,0.4385563520370521,0.03341263516126931
29313,SIDM00833,5-Fluorouracil,Crizotinib,Large Intestine,0.625,-1.5894798,-0.12275884,-0.2996745968672228,-0.021260250698577766
46835,SIDM00872,Pictilisib,Lapatinib,Breast,0.625,1.5535322,0.1350982,0.25959905940020134,0.023365516594879985
46838,SIDM00049,AZD4547,MK-1775,Large Intestine,0.25,2.4543552,0.075977035,-0.015421799240000308,0.005046112786000005
67698,SIDM01233,Olaparib,Vinorelbine,Large Intestine,0.01,1.026443,0.025851503,0.8080810507599974,0.023718153827299946
11869,SIDM01090,MK-1775,Palbociclib,Large Intestine,1.0,-1.7078462,-0.100244194,-0.7860689731416668,-0.03758257045700001
24440,SIDM00359,Camptothecin,Crizotinib,Large Intestine,2.5,-2.8657072,-0.18883365,-0.7691977012300005,-0.044801047461800005
5841,SIDM00132,AZD7762,Ruxolitinib,Pancreas,10.0,-1.766502,-0.11092906,0.06946942652100008,0.017764343491500027
53220,SIDM00130,Dasatinib,Paclitaxel,Pancreas,0.025,1.7930244,0.113098845,1.1740148451279977,0.0894298094916996
77896,SIDM00933,Crizotinib,OSI-027,Breast,1.0,1.2862556,0.16550139,0.5675097552580003,0.06386079722489998
71044,SIDM00940,NU7441,Vorinostat,Breast,0.5,-1.4583808,-0.07706031,0.19350068843999996,0.010661402782000017
45504,SIDM00241,GSK269962A,Sapitinib,Breast,0.5,1.0748941,0.086453125,1.1440730216290016,0.061130406341100084
79605,SIDM00920,Cisplatin,Temozolomide,Breast,7.5,-1.4285979,-0.06356584,-0.7678735222516169,-0.041423734439433396
52386,SIDM00132,Oxaliplatin,MK-1775,Pancreas,0.2,-3.685435,-0.12700635,-0.6639570645766647,-0.021486386227066733
15412,SIDM01042,PD173074,AZD7762,Breast,0.0625,-2.098153,-0.113039196,-0.9907831470900014,-0.04731615060900011
