Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
90209,SIDM01139,Irinotecan,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,70.0,1.2543378,0.07936899,0.5884404994259971,0.04719726031950006
80553,SIDM01002,5-Fluorouracil,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,0.6274317,0.015628776,0.7897880765999997,0.024680361832100112
63624,SIDM00681,SB505124,Camptothecin,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,54.0,-0.97332364,-0.09202654,-0.6507678264679999,-0.037562335765699846
75610,SIDM00874,Paclitaxel,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-3.5967567,-0.20061593,-3.067699529990024,-0.1737085795089984
37797,SIDM00834,Taselisib,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-0.85397786,-0.05410298,-0.8526734304869996,-0.03541671037349994
102923,SIDM01037,Luminespib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.1351231,-0.09317368,-0.0008390415039999644,0.0076470538436000145
28206,SIDM00877,Crizotinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,-0.6079358,-0.046623953,-0.29813322743000065,-0.015492708939499986
7878,SIDM00118,SCH772984,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.60748535,0.013565486,-0.3625450853299981,-0.013624968247419975
362,SIDM00130,Lapatinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.9044523,-0.07779169,0.08348122122399969,0.03251854090049995
20182,SIDM00774,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,48.0,0.91049826,0.03980172,0.7311979650299996,0.03883932862329991
76966,SIDM00892,Entinostat,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.0279566,0.025984157,1.1818124989299992,0.04386401411219987
49601,SIDM01002,Trametinib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,-2.1958354,-0.06365405,-1.0418024940740032,-0.029557275355000044
63051,SIDM00487,Navitoclax,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.4277533,0.038033713,1.532091719708,0.07315688184629984
14269,SIDM00488,Palbociclib,Oxaliplatin,Large Intestine,5.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.4055371,-0.10751022,-1.018804571174999,-0.035661210283500076
18760,SIDM00371,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.7804894,-0.12386634,-1.6650224762400037,-0.09114763259099952
67055,SIDM01136,Ruxolitinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,3.6195278,0.085790366,0.5850588088740012,0.019279783247100085
3849,SIDM01139,Dactolisib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.91754544,-0.06316559,-1.015190612809999,-0.04782394232739986
35162,SIDM01233,Palbociclib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,2.7880702,0.08567778,1.4381056685199929,0.05084032439170005
87943,SIDM00528,GSK269962A,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,-0.38889745,-0.029544862,-0.8821787335099998,-0.04787300902649977
102549,SIDM00541,MK-2206,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.5735986,-0.07449439,-0.46143614992400006,-0.01583991238569998
86331,SIDM00571,OSI-027,AZD7762,Pancreas,0.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.4458477,-0.16289118,-0.007577547302272647,0.008364200640154579
2568,SIDM00675,JQ1,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.5789454,-0.10309567,-0.3196368515739997,-0.012270499339799968
73655,SIDM00774,MK-2206,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,2.144026,0.048589442,1.1853211643699995,0.06322780208600047
70372,SIDM01188,5-Fluorouracil,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,57.0,6.4691553,0.14975426,0.17724388331000074,0.015005248175399884
79964,SIDM00944,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.9377792,0.034448273,0.4023165098999982,0.02982221870069981
9473,SIDM01187,AZD7762,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.7817514,0.08981003,2.1771240747720046,0.07227993990619985
65581,SIDM01002,Tozasertib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,White,46.0,2.420727,0.058314838,0.5418289907840013,0.013490419730699971
29871,SIDM01042,Vorinostat,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.5215104,0.100427225,0.31025866145710806,0.018839108365812006
60710,SIDM01188,Olaparib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,57.0,-1.7392231,-0.031332023,-1.1152390283100015,-0.02426070182700007
75279,SIDM00885,KU-55933,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-2.1804774,-0.055600196,-0.7662491388400002,-0.0094723763973
19007,SIDM00781,SCH772984,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.272786,-0.07437495,-0.347875324490001,-0.01493813997649995
25963,SIDM00877,AZD7762,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-2.4537196,-0.1275993,-1.095870932371997,-0.05021667991689985
53182,SIDM00670,Palbociclib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-2.3707619,-0.13356827,-0.8725217661099994,-0.04513663489660005
8266,SIDM00628,Uprosertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,1.1939886,0.10032329,0.5165866455379998,0.04513479610139985
11258,SIDM00933,Vorinostat,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,-0.7356516,-0.10662599,0.23408493809000014,0.030798991935400137
96322,SIDM00675,AZD7762,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.6572442,-0.09388633,-0.5913161193109994,-0.05048095861819999
23797,SIDM01165,Linsitinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.4721756,-0.06699464,-1.7532874063149997,-0.05989164890999986
107592,SIDM01165,LGK974,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,-3.6419406,-0.14146261,-1.6645716235859953,-0.0764952386478
80740,SIDM00885,JQ1,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-2.7223892,-0.06029285,0.7982261763299997,0.0774594478808004
63,SIDM00884,Crizotinib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-0.7170953,-0.05342967,-0.3874065584999998,-0.017487908451999965
96111,SIDM00866,Paclitaxel,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-5.241957,-0.30392447,-2.433326528300009,-0.1500262753401996
76828,SIDM00562,Lapatinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,0.5583756,0.04818407,-0.4334827737600009,-0.023810241404199878
26805,SIDM00884,Crizotinib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-0.17478207,-0.015030009,-0.027678786151999958,0.0009656643020000006
91818,SIDM00132,MK-1775,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.299331,0.08833181,-1.2347291814079957,-0.06667918455720014
2333,SIDM01090,5-Fluorouracil,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5493958,0.028510148,0.4121710983720014,0.02379789594520011
92738,SIDM00875,Paclitaxel,Luminespib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.10590919,0.0074885734,-1.201981849178597,-0.07697296172422023
7855,SIDM00122,Vorinostat,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.2022416,0.014233426,-0.24728130758711825,-0.015590839224635295
57603,SIDM00954,Palbociclib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,-1.9867904,-0.07984692,-0.7118041903369987,-0.03646307937999988
62038,SIDM00940,Temozolomide,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,0.5964309,0.014102504,1.119828419659996,0.05799112110630001
28853,SIDM00469,Sorafenib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.67787796,-0.058547575,-0.0011286454673000079,0.01676363622292997
7176,SIDM00214,MK-2206,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,1.1007339,0.09484132,0.8793582393499971,0.060835752091399894
18180,SIDM00130,MK-1775,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.1841122,-0.08951442,-0.5632767880479992,-0.03516755902039991
65332,SIDM01037,RO-3306,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.28661636,0.03363643,-0.5403110297140006,-0.03774392036879992
81264,SIDM00885,Bortezomib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,-0.42855245,-0.028865708,-0.2782220254996658,-0.0013486445741700062
89865,SIDM00872,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.19861081,-0.021574184,-0.43510604331999897,-0.03956223467719998
52026,SIDM00884,Gemcitabine,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,43.0,-0.5043566,-0.020169875,-0.4561368966499998,-0.02433703713144997
78521,SIDM00049,Crizotinib,Afatinib,Large Intestine,0.25,Colorectal Carcinoma,Female,Unknown,46.0,4.7821836,0.08132122,1.281900767209999,0.06590813714600018
57525,SIDM00940,AZD7762,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,0.998614,0.104446806,0.6635175456269986,0.06241304365000004
78489,SIDM01001,Pictilisib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.7662148,0.14427245,0.9215111019999999,0.11811423146235364
98444,SIDM00371,Paclitaxel,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.6253507,-0.080311544,-0.6394926656000006,0.0051245787860299975
39016,SIDM00774,Venetoclax,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,0.48005068,0.011229736,0.15864945136659994,0.0006693347953200044
5701,SIDM01165,Crizotinib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,White,56.0,2.0294204,0.09631984,-0.6150843539499996,-0.021790987265100023
98569,SIDM00866,Vorinostat,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,1.0272806,0.08863561,-1.194715937479002,-0.060966299533500024
64021,SIDM00528,OSI-027,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,40.0,-0.16645874,-0.0077443365,1.1380160713150027,0.05282720728569985
23037,SIDM00122,Camptothecin,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.7484097,-0.13373923,-0.5694981562329994,-0.03688618707989991
58378,SIDM00892,Wee1 Inhibitor,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.2369711,-0.1364383,-2.0670792149500055,-0.09747660212649956
621,SIDM00675,Vorinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-0.27343228,-0.04114791,-0.37563827592599913,-0.029735402903099967
54923,SIDM00879,Ribociclib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,0.7918778,0.050588906,0.9880788397400015,0.0786429467373001
60569,SIDM01042,MK-2206,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.873903,0.03274771,0.9876270250829995,0.04590954877516991
74785,SIDM00680,MK-2206,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,2.168785,0.14219828,0.8583236662600032,0.06172566085650017
8227,SIDM00934,Taselisib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.1133014,-0.06508806,-1.0166902515450005,-0.03790848811419997
69858,SIDM00971,Tozasertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.4182177,0.090082094,1.5485416869199984,0.042705022662100196
94336,SIDM00630,Alpelisib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,2.5757973,0.19694948,0.975125024439996,0.08110441020899989
20688,SIDM01186,Alisertib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.4918938,0.10287493,1.8643263195910047,0.06198256624900014
46970,SIDM00772,Bortezomib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,-0.18403907,-0.011954228,0.9170509594999993,0.06678811653700006
1252,SIDM00130,Ruxolitinib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.3132515,0.028775923,1.2377654883323985,0.05637355971243994
28984,SIDM00899,SCH772984,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-4.0314465,-0.13425626,-0.6008802123599989,-0.017734865790999952
52325,SIDM01042,Paclitaxel,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6260865,-0.075211726,-1.4569971781999949,-0.12334025640900084
35795,SIDM00217,Palbociclib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,-1.2192792,-0.03647643,-0.4544195733000004,-0.010007571565999953
78074,SIDM00772,AZD8055,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,1.8706931,0.12172451,1.1646142825700003,0.07030272012400007
35689,SIDM01136,SCH772984,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.69394374,-0.02571758,-1.4686133528399983,-0.04728087872729993
435,SIDM00301,Linsitinib,Erlotinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-1.2293835,-0.035506934,0.8208562567319972,0.06886836269580002
108024,SIDM00053,Palbociclib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1122831,-0.027935741,-1.278628820339,-0.03700900174099995
18749,SIDM00938,Doramapimod,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.0574617,-0.05362436,0.5788568746199996,0.03261453982839992
20900,SIDM00950,Olaparib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.7469693,-0.027588781,0.4519621575080016,0.02123002974019993
43966,SIDM00097,Alisertib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.123603,-0.11116923,-1.1620928532449948,-0.05174403942150019
25837,SIDM00630,Crizotinib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,-2.3147166,-0.09545174,0.1765275789999994,0.030576086026000326
89246,SIDM01165,Ruxolitinib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.2821597,0.037079178,1.6262202214139947,0.10006064117300012
11703,SIDM01186,Crizotinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.18804103,0.005023741,-0.08278749381,0.0018377995043700021
25665,SIDM00301,Oxaliplatin,Ruxolitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.5006893,-0.20784262,-1.5728604543099955,-0.15063456244360032
28574,SIDM01042,Uprosertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,3.201465,0.05016201,1.2323965243100004,0.06154373338162997
100315,SIDM00879,JQ1,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,0.56693274,0.09322154,0.19301985075500008,0.03153286030870004
18818,SIDM00878,AZD8055,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.7564556,0.06270483,0.08835466538999961,0.008511309478999972
47743,SIDM00241,Docetaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,0.45654643,0.034339625,-0.04835769831399981,-0.017946736821340008
37990,SIDM00660,Afatinib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,-0.7138613,-0.078621365,0.13552499002100016,0.008991543218799995
36716,SIDM01186,Paclitaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.99864,-0.18376176,-1.196375111414002,-0.07805846607329982
50316,SIDM01165,Paclitaxel,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.7130764,-0.15477538,-1.465904258220004,-0.08530949342209998
