Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
51520,SIDM00881,RO-3306,Linsitinib,Breast,10.0,-0.6366503,-0.078301184,0.9030519,0.023482345
21207,SIDM00954,Cisplatin,Vorinostat,Breast,0.5,2.239863,0.10679192,2.5089743,0.07557096
47235,SIDM00872,MK-2206,OSI-027,Breast,1.0,1.1879702,0.11373105,1.1085964,0.04414835
10209,SIDM00630,Alisertib,Olaparib,Breast,2.5,-0.2726697,-0.02343815,0.06389342,-0.0170062
19555,SIDM00541,Trametinib,LGK974,Large Intestine,10.0,-0.7639901,-0.033903714,-0.3197915,-0.018667255
37297,SIDM00833,Navitoclax,Taselisib,Large Intestine,1.0,1.6382481,0.07166631,1.3897289,0.042767238
28551,SIDM00628,Nutlin-3a (-),Luminespib,Breast,0.01,1.5529397,0.11040161,0.32732826,0.01535447
77051,SIDM01188,Irinotecan,Palbociclib,Pancreas,2.0,-3.3922322,-0.060683507,-0.5471008,-0.019302268
8367,SIDM00629,AZD8055,Temozolomide,Breast,30.0,-1.1286684,-0.07539253,0.2481436,0.0015535201
15231,SIDM00272,ZM447439,Navitoclax,Breast,0.625,0.9851559,0.10712617,2.1714199,0.07106865
10944,SIDM00866,Navitoclax,Pictilisib,Breast,0.5,-0.8020719,-0.052130457,0.28793478,-0.017885763
13825,SIDM00241,Crizotinib,Luminespib,Breast,0.0025,-0.10659416,-0.01691218,0.18180802,0.00609412
4870,SIDM00150,BMS-754807,MK-1775,Large Intestine,1.0,-5.8428264,-0.1134418,2.022475,0.06828865
45090,SIDM00529,GSK269962A,PD173074,Breast,2.5,-2.0590665,-0.13859902,0.90291816,0.023704587
58035,SIDM00241,Bortezomib,Linsitinib,Breast,2.5,-0.43804792,-0.034785315,0.79891855,0.04135055
41888,SIDM00469,Paclitaxel,Erlotinib,Pancreas,10.0,-0.773291,-0.054444756,1.1554841,0.031845525
33198,SIDM00920,Entinostat,Bortezomib,Breast,0.000625,-3.3686128,-0.1998058,0.33275145,-0.009442026
27043,SIDM00193,Oxaliplatin,Olaparib,Large Intestine,2.5,-0.4514751,-0.015346599,0.97201484,0.03452003
2427,SIDM01186,ZM447439,Cisplatin,Breast,4.0,1.2527412,0.099074356,0.29782027,0.00081080955
73647,SIDM00884,BI-2536,PD173074,Breast,10.0,0.21603455,0.009446388,0.23692943,-0.002969322
61048,SIDM01001,Ribociclib,Axitinib,Breast,1.0,1.926486,0.2191018,1.8865415,0.080549166
12781,SIDM00779,Dabrafenib,MK-2206,Large Intestine,10.0,-2.8031154,-0.06318284,1.5155658,0.02625137
71465,SIDM00148,Crizotinib,Lapatinib,Breast,2.5,1.8422868,0.079585046,1.3220558,0.07651189
68298,SIDM01056,ZM447439,OSI-027,Breast,1.0,3.0179722,0.21633029,0.78301126,0.02164923
39232,SIDM00571,Erlotinib,AZD7762,Pancreas,0.0625,0.91643685,0.08623721,2.3188312,0.061628964
67267,SIDM00534,Palbociclib,LGK974,Large Intestine,2.5,-1.76512,-0.11262783,0.37602103,0.016527029
77442,SIDM00122,Sorafenib,Temozolomide,Breast,30.0,-0.39559913,-0.03815563,0.19355966,-0.00468158
43691,SIDM00193,Linsitinib,BMS-754807,Large Intestine,0.5,2.3459015,0.12102459,1.6181809,0.046472114
11176,SIDM00097,AZD8055,Trametinib,Breast,0.01,-2.3904965,-0.15572774,1.0149835,0.024492208
13707,SIDM00933,Gemcitabine,Temozolomide,Breast,7.5,0.2476309,0.00084202393,0.8693977,0.043453902
79742,SIDM01090,Dabrafenib,Olaparib,Large Intestine,10.0,0.6457776,0.05820574,0.78370434,0.03221159
79260,SIDM00898,JQ1,MK-1775,Breast,0.625,5.1318994,0.40009302,2.3998451,0.07133962
64102,SIDM00150,LGK974,AZD7762,Large Intestine,0.25,3.0141907,0.054134715,3.2661111,0.09336538
1423,SIDM01037,MK-1775,AZD7762,Breast,0.25,-1.3784152,-0.076913975,2.8710885,0.11536855
39444,SIDM00630,OSI-027,Olaparib,Breast,10.0,-0.49993518,-0.052946247,0.23475151,-0.007822679
28358,SIDM00097,Alisertib,Olaparib,Breast,2.5,-1.1064074,-0.061855398,-0.06064044,-0.025423743
53331,SIDM00681,AZD7762,LGK974,Large Intestine,10.0,0.49223056,0.0319896,1.0845557,0.054721497
26700,SIDM00882,Venetoclax,MK-2206,Breast,0.25,3.1037486,0.05746931,1.3374404,0.02734626
50543,SIDM00680,Oxaliplatin,AZD8055,Large Intestine,0.5,-3.7756667,-0.1342056,0.7833511,0.034148566
20271,SIDM00789,AZD8055,Dabrafenib,Large Intestine,10.0,-0.84495604,-0.08273084,0.6199305,0.02344608
44264,SIDM01188,LGK974,Cisplatin,Pancreas,0.8,-4.2545633,-0.11789129,0.40590298,-0.009037783
41588,SIDM00132,Sorafenib,MK-2206,Pancreas,1.25,-0.47696364,-0.029204646,1.4993198,0.039766926
72430,SIDM00301,Irinotecan,LGK974,Pancreas,2.5,-1.2956302,-0.15520886,0.3119042,0.010866988
68479,SIDM00677,SCH772984,MK-2206,Large Intestine,10.0,0.8458007,0.018917143,0.7546046,0.017165037
990,SIDM00664,Trametinib,Cisplatin,Pancreas,8.0,-2.6625235,-0.19184485,0.5866693,-0.0018387327
39202,SIDM01037,SCH772984,Crizotinib,Breast,2.5,-0.6445207,-0.017638288,-0.0012021549,-0.013636339
68385,SIDM00920,JQ1,Cisplatin,Breast,1.0,0.74359924,0.07904792,0.49409074,-0.010696076
57370,SIDM00673,AZD7762,Taselisib,Breast,0.1,0.17895842,0.013252721,0.7621548,0.019964315
25693,SIDM00498,Oxaliplatin,Crizotinib,Large Intestine,2.5,-2.7320552,-0.11921432,-1.1649067,-0.042831887
39648,SIDM00660,Afatinib,Dabrafenib,Large Intestine,10.0,3.2931285,0.21788067,0.67406636,0.0268645
46988,SIDM00371,Crizotinib,Erlotinib,Pancreas,2.5,2.0970101,0.18574457,1.3642443,0.040267512
46877,SIDM00332,Alpelisib,AZD7762,Breast,0.25,3.478295,0.18843655,1.5673126,0.032704487
74070,SIDM00664,OSI-027,Lapatinib,Pancreas,10.0,-1.3667529,-0.06835265,0.7610902,0.019667735
22242,SIDM00534,Olaparib,LGK974,Large Intestine,2.5,1.5397671,0.05488823,0.61098176,0.02836583
65760,SIDM00118,Crizotinib,Palbociclib,Large Intestine,1.0,-0.042937063,-0.004623648,0.5464111,0.010797103
13032,SIDM00881,MK-2206,Docetaxel,Breast,0.00025,-0.95213264,-0.0504555,1.0075057,0.023654867
35947,SIDM00122,ZM447439,MK-1775,Breast,0.625,-2.3443093,-0.080473274,2.0694072,0.05860598
59670,SIDM00359,MK-2206,5-Fluorouracil,Large Intestine,2.5,1.4693378,0.09967766,0.3298126,0.0010842311
31010,SIDM00630,SCH772984,Docetaxel,Breast,0.00025,0.37451106,0.03075519,0.13924229,-0.010843599
55079,SIDM00957,Olaparib,BMS-754807,Large Intestine,0.05,-1.869284,-0.021037994,2.276313,0.0495923
3072,SIDM00677,LGK974,Taselisib,Large Intestine,0.1,0.9287536,0.046922255,0.66066283,0.009302693
12312,SIDM00130,OSI-027,Cisplatin,Pancreas,0.8,-1.2343519,-0.11495256,1.601929,0.051897224
33974,SIDM01037,GSK269962A,Luminespib,Breast,0.0025,-0.9846196,-0.07404207,0.50503117,0.019310499
65403,SIDM00528,Pictilisib,Cisplatin,Breast,4.0,-1.0320052,-0.07702352,0.12358886,-0.020405406
64219,SIDM00411,Erlotinib,5-Fluorouracil,Pancreas,10.0,1.4618715,0.07594096,0.601553,0.010888007
46216,SIDM00677,Linsitinib,Oxaliplatin,Large Intestine,5.0,-1.8849902,-0.09913588,0.96101445,0.020889383
16296,SIDM00541,Palbociclib,SB505124,Large Intestine,2.5,-0.74398965,-0.029908836,0.53243786,0.01733401
1426,SIDM01233,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,1.3030115,0.09614266,0.0932754,0.0015905413
40992,SIDM00118,Crizotinib,Trametinib,Large Intestine,0.1,0.27310118,0.005268689,1.538356,0.04929757
56308,SIDM01186,GSK269962A,PD173074,Breast,10.0,-1.158227,-0.119540125,0.55096436,0.030032963
73029,SIDM00957,Vinorelbine,Taselisib,Large Intestine,0.1,1.7772214,0.038367763,1.8197429,0.03111058
53634,SIDM00664,OSI-027,Olaparib,Pancreas,10.0,0.3075186,0.02495784,0.79616433,0.018468529
76624,SIDM01042,AZD7762,Trametinib,Breast,0.1,-0.45837787,-0.056566134,1.03062,0.043368272
20758,SIDM00314,Alpelisib,Luminespib,Breast,0.01,-1.3946738,-0.08091945,0.0037327185,-0.018134415
54406,SIDM00272,Taselisib,Vorinostat,Breast,2.0,1.7548729,0.011048141,1.2246057,0.040266305
37864,SIDM00954,JQ1,Linsitinib,Breast,2.5,2.828627,0.16777857,1.1355156,0.023544526
50331,SIDM00920,PF-4708671,Crizotinib,Breast,2.5,0.37380365,0.036380164,-0.57708585,-0.046507627
20778,SIDM00371,Trametinib,MK-1775,Pancreas,0.2,1.7188123,0.14730994,1.9278699,0.06316086
73215,SIDM00677,Dabrafenib,Palbociclib,Large Intestine,4.0,0.35399684,0.014233949,0.21127848,-0.00185848
38395,SIDM01197,SCH772984,AZD4547,Large Intestine,2.5,1.5990952,0.046540756,0.578126,0.010817973
49629,SIDM00872,Entinostat,Vorinostat,Breast,0.5,-0.9535568,-0.05759815,1.4832016,0.056997813
79490,SIDM00314,Trametinib,Olaparib,Breast,10.0,-2.9349613,-0.13559248,-0.27011833,-0.024476904
47580,SIDM00899,Lapatinib,Navitoclax,Pancreas,4.0,5.9618683,0.21581987,3.9733374,0.10737746
7504,SIDM00630,Venetoclax,AZD7762,Breast,0.25,-1.7396734,-0.086066045,0.9012411,0.014562861
6383,SIDM00874,Crizotinib,OSI-027,Breast,0.25,-2.0400562,-0.14109316,0.5491604,0.0060739247
68239,SIDM01197,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-2.877933,-0.16248263,-0.4172296,-0.023350177
75611,SIDM00272,Navitoclax,Pictilisib,Breast,0.125,-0.7936558,-0.076236285,0.30868268,-0.0023848258
77245,SIDM00469,SCH772984,MK-1775,Pancreas,0.2,0.86327815,0.031283766,2.2944438,0.07111632
14209,SIDM00675,Palbociclib,MK-1775,Breast,0.625,2.621352,0.16475545,2.426132,0.07458414
32642,SIDM00148,Cisplatin,Bortezomib,Breast,0.0025,-1.0161091,-0.04519286,0.7631072,0.03855601
66775,SIDM00832,Afatinib,Oxaliplatin,Large Intestine,1.0,-1.0389624,-0.0804302,-0.5318461,-0.018713042
58384,SIDM01139,Paclitaxel,Navitoclax,Pancreas,1.0,3.3506887,0.28542492,2.7599247,0.08272452
25355,SIDM00241,GSK269962A,Palbociclib,Breast,4.0,-0.086874254,-0.008880101,0.037706286,-0.010748031
58866,SIDM00529,NU7441,Linsitinib,Breast,10.0,-0.5230021,-0.039431814,0.9176057,0.024247888
79036,SIDM00531,OSI-027,SCH772984,Pancreas,4.0,5.8834724,0.5951312,1.7476653,0.084294304
57975,SIDM00528,Afatinib,Taselisib,Breast,0.1,5.6415787,0.110488705,0.8558117,0.025379632
47264,SIDM00872,PF-4708671,Luminespib,Breast,0.0025,-0.24346228,-0.021445328,0.26617938,0.0044772243
19356,SIDM00933,5-Fluorouracil,Vorinostat,Breast,0.5,-0.14386086,-0.019488031,1.0584052,0.04685751
46576,SIDM00673,Linsitinib,Olaparib,Breast,10.0,0.59225756,0.011727164,0.96864444,0.024315597
57043,SIDM00130,Trametinib,SCH772984,Pancreas,4.0,-2.3444154,-0.13139562,0.7513807,0.035185393
45112,SIDM00534,MK-1775,Palbociclib,Large Intestine,4.0,-3.2902925,-0.2597567,-0.014226988,-0.0073738685
15976,SIDM00957,Crizotinib,SCH772984,Large Intestine,0.05,-1.2580551,-0.035944276,2.2722952,0.06962674
67805,SIDM00664,5-Fluorouracil,Dasatinib,Pancreas,0.05,0.49640924,0.01724754,0.8228791,0.022752691
31555,SIDM00681,SCH772984,LGK974,Large Intestine,2.5,-1.5327884,-0.14038947,-0.032917634,-0.009384116
54104,SIDM00898,Ribociclib,MK-1775,Breast,0.625,-2.097415,-0.06476592,2.2995493,0.06963144
56109,SIDM00533,Cisplatin,Palbociclib,Pancreas,8.0,3.9027226,0.13807023,1.6851392,0.05523043
20087,SIDM00505,AZD7762,Dasatinib,Pancreas,0.05,1.3607739,0.09417655,1.6641029,0.075338446
47926,SIDM00455,Cisplatin,Irinotecan,Pancreas,5.0,-2.2360911,-0.06625661,1.2496136,0.047063723
39364,SIDM00469,SCH772984,Lapatinib,Pancreas,10.0,1.3027186,0.043936502,1.1357644,0.04319524
5770,SIDM00673,Trametinib,Taselisib,Breast,1.0,3.285775,0.23238619,0.32949048,0.00033666566
40979,SIDM00944,Taselisib,Navitoclax,Large Intestine,1.0,4.790644,0.11075964,3.6180317,0.11109952
67790,SIDM00833,Palbociclib,AZD4547,Large Intestine,10.0,6.5589447,0.3196363,1.102193,0.03870617
12259,SIDM01037,MK-1775,Bortezomib,Breast,0.000625,-0.12294125,-0.012421532,0.5383429,0.022475723
18777,SIDM00135,Temozolomide,Docetaxel,Breast,0.001,1.295204,0.028156828,1.179639,0.04222493
48389,SIDM00136,LGK974,BMS-754807,Large Intestine,0.5,0.7966882,0.03129164,1.9960016,0.05507899
74916,SIDM00934,Olaparib,Linsitinib,Pancreas,2.5,-0.7350446,-0.038101908,1.5122792,0.05032762
43956,SIDM01042,JQ1,Axitinib,Breast,4.0,-1.3454069,-0.046545245,1.3073308,0.05705469
8740,SIDM00940,Ribociclib,Nutlin-3a (-),Breast,10.0,-1.5062382,-0.033872128,1.5494069,0.075634874
60449,SIDM00957,Olaparib,Vinorelbine,Large Intestine,0.0025,-1.67929,-0.022082282,3.0067203,0.094443716
76814,SIDM00411,Navitoclax,Lapatinib,Pancreas,10.0,4.2241974,0.22491269,3.0115478,0.104829855
27316,SIDM00529,Navitoclax,Nutlin-3a (-),Breast,10.0,0.3204125,0.02965559,1.3389755,0.04957868
3816,SIDM00837,Oxaliplatin,LGK974,Large Intestine,10.0,-0.93257535,-0.07543131,0.043242313,-0.0011744185
56699,SIDM00920,ZM447439,Crizotinib,Breast,2.5,-2.552744,-0.11439922,-0.39917153,-0.042521626
3698,SIDM01001,AZD6482,PD173074,Breast,2.5,-0.4656905,-0.03349811,2.2400348,0.08862869
19015,SIDM00582,MK-2206,MK-1775,Pancreas,2.0,4.1341095,0.16536309,3.2462842,0.101615176
46022,SIDM00301,Navitoclax,OSI-027,Pancreas,1.0,-0.8991147,-0.09939385,2.2207065,0.08387475
60193,SIDM00301,AZD7762,LGK974,Pancreas,10.0,0.58760816,0.038353603,0.9619118,0.04507428
23523,SIDM00630,ZM447439,Olaparib,Breast,10.0,-1.2461619,-0.07015117,0.46012717,0.0014109144
78600,SIDM01233,Trametinib,Afatinib,Large Intestine,0.25,-0.35317582,-0.024072709,1.0342079,0.06217505
40517,SIDM00629,Linsitinib,5-Fluorouracil,Breast,2.5,-2.7241182,-0.07959935,-0.6102174,-0.048216145
891,SIDM00933,Palbociclib,OSI-027,Breast,1.0,0.63051254,0.06296669,0.73804003,0.03611363
9236,SIDM00193,Trametinib,AZD4547,Large Intestine,10.0,1.1991209,0.08818821,0.5868427,0.016442426
64896,SIDM00882,Linsitinib,Docetaxel,Breast,0.00025,1.8221467,0.07359943,0.65690696,-0.0010338007
80956,SIDM00675,Afatinib,Nutlin-3a (-),Breast,10.0,-1.6656871,-0.09005652,0.8467143,0.038908534
35378,SIDM00783,Linsitinib,Camptothecin,Large Intestine,0.0025,-0.31262758,-0.026719067,1.1118869,0.048199452
51811,SIDM00301,Oxaliplatin,Lapatinib,Pancreas,10.0,-3.1981132,-0.34360325,0.8088038,0.031104563
78294,SIDM00675,Navitoclax,Luminespib,Breast,0.01,-0.64108163,-0.042178657,0.85371757,0.021173634
16724,SIDM00135,Uprosertib,Luminespib,Breast,0.01,-3.2711189,-0.18835355,0.4285007,-0.007397009
80760,SIDM00628,ZM447439,Lapatinib,Breast,2.5,1.4764048,0.09379698,0.80083895,0.034304317
39593,SIDM00272,Venetoclax,Luminespib,Breast,0.01,1.8473347,0.07304652,0.3424511,0.004113777
22906,SIDM00874,RO-3306,AZD7762,Breast,0.25,-1.8416386,-0.07403149,2.1547403,0.047953792
19506,SIDM00455,5-Fluorouracil,Taselisib,Pancreas,2.0,0.87783283,0.020455493,0.6033104,0.009953806
55043,SIDM01037,Nutlin-3a (-),Pictilisib,Breast,0.5,0.2243642,0.0051593743,0.9692332,0.037997182
60905,SIDM00872,OSI-027,Temozolomide,Breast,30.0,-0.7936118,-0.07731643,0.33529586,0.008540435
33729,SIDM00881,KU-55933,Axitinib,Breast,1.0,-1.3260175,-0.04955458,0.9793486,0.031318042
54172,SIDM00130,Linsitinib,Crizotinib,Pancreas,1.0,0.24443145,0.015226186,1.2955004,0.045780186
59301,SIDM00146,NU7441,PD173074,Breast,2.5,-0.56908125,-0.053273875,1.4616479,0.05309522
12071,SIDM01001,Ribociclib,Vorinostat,Breast,2.0,4.110514,0.17353193,2.4814765,0.10041628
18873,SIDM00272,Nilotinib,Bortezomib,Breast,0.0025,0.81786746,0.08642251,0.32859433,-0.0033464765
54116,SIDM00505,Linsitinib,Sorafenib,Pancreas,5.0,5.0820723,0.17438889,1.5414399,0.05508579
68815,SIDM00146,JQ1,Vorinostat,Breast,2.0,1.1271582,0.060201697,2.4173613,0.080382854
29952,SIDM00885,Camptothecin,5-Fluorouracil,Breast,2.5,0.773097,0.015554719,1.205686,0.045665774
32452,SIDM00042,Oxaliplatin,Trametinib,Pancreas,1.0,-2.899471,-0.10607284,1.1250126,0.043765426
28403,SIDM01165,SCH772984,Dasatinib,Pancreas,0.05,0.5479503,0.03963418,0.6549676,0.022364816
53206,SIDM00673,ZM447439,5-Fluorouracil,Breast,10.0,-1.1071416,-0.09182816,-0.45706093,-0.03831883
23618,SIDM00455,Gemcitabine,Olaparib,Pancreas,10.0,-0.9644333,-0.04341176,1.1853079,0.04593178
47949,SIDM00148,Wee1 Inhibitor,Axitinib,Breast,1.0,1.291273,0.1139894,0.47109395,0.021396343
30604,SIDM00680,Dabrafenib,Olaparib,Large Intestine,2.5,3.0471184,0.14414965,0.65913224,0.028924696
15238,SIDM00789,Palbociclib,Vinorelbine,Large Intestine,0.01,2.471896,0.28101227,1.39775,0.06305818
934,SIDM01138,Cisplatin,Sorafenib,Pancreas,1.25,-1.264562,-0.09903451,1.0870434,0.039534174
5949,SIDM01037,Camptothecin,Cisplatin,Breast,1.0,0.39490515,0.032340784,2.324983,0.08976341
54831,SIDM00954,BI-2536,AZD7762,Breast,0.25,-1.9048613,-0.044947393,2.547584,0.0746359
7331,SIDM00660,Camptothecin,Navitoclax,Large Intestine,1.0,5.690844,0.51663244,2.7871158,0.1023876
58314,SIDM01037,Sorafenib,Luminespib,Breast,0.01,0.73089427,0.057208296,0.5984691,0.026136512
74394,SIDM00529,PD173074,Crizotinib,Breast,0.625,-3.13055,-0.121129036,-0.5519015,-0.045237403
59993,SIDM00675,Uprosertib,Lapatinib,Breast,0.625,1.261959,0.07939586,1.3617678,0.038235236
44034,SIDM00042,Irinotecan,MK-2206,Pancreas,5.0,1.2855431,0.14575823,1.6865441,0.05871085
32183,SIDM00122,AZD7762,PD173074,Breast,2.5,-0.42250732,-0.02871792,0.76174444,0.026426531
41571,SIDM00839,AZD7762,Crizotinib,Large Intestine,0.625,1.3447781,0.0777408,-0.36273688,-0.026809298
72657,SIDM00301,5-Fluorouracil,OSI-027,Pancreas,1.0,-2.4766376,-0.16802306,0.53833,0.018587051
32918,SIDM01090,BMS-754807,Navitoclax,Large Intestine,1.0,0.4887405,0.045195542,2.097882,0.074369274
18528,SIDM00042,Gemcitabine,SCH772984,Pancreas,1.0,-2.2270203,-0.1097366,0.8088868,0.03591369
40438,SIDM00146,Ribociclib,Docetaxel,Breast,0.001,0.25805655,0.011873405,1.0954267,0.04143782
32046,SIDM00272,Camptothecin,Crizotinib,Breast,2.5,-1.4696198,-0.13939074,-0.47189844,-0.028576909
51814,SIDM01188,Sorafenib,Taselisib,Pancreas,0.5,-3.2826264,-0.09191857,-0.019529443,-0.013044344
54864,SIDM00130,Trametinib,Oxaliplatin,Pancreas,10.0,-2.0393145,-0.14245947,-0.06652614,-0.005846301
67564,SIDM01139,Dasatinib,Lapatinib,Pancreas,2.5,1.7459731,0.14862968,3.199845,0.11360974
38055,SIDM00135,Venetoclax,Temozolomide,Breast,30.0,0.15252434,0.004204353,0.82044,0.028812448
