Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
68916,SIDM00528,OSI-027,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,1.5963548,0.1281915,0.3453030749869009,-0.009005183068875716
21610,SIDM00841,AZD8055,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,1.3048565,0.1269523,-0.10054038606419918,0.01961068446700663
54507,SIDM00537,Navitoclax,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,1.0142586,0.02402941,0.9435605145370343,0.05070500925505426
33548,SIDM00146,Luminespib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.9413744,-0.06598952,-0.32580322179569404,-0.03886552110391066
88698,SIDM01197,SB505124,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.620094,0.09815217,1.7828937058603107,0.07882135219930554
63186,SIDM00940,Docetaxel,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-0.8650535,-0.105255656,-1.7459846193704895,-0.14569288723203436
94818,SIDM00282,Linsitinib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,East Asian,55.0,-0.9422108,-0.051768735,-0.5416102434207608,-0.0143675339254761
72267,SIDM00783,SCH772984,MK-1775,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.7290567,0.036929525,1.681252476354932,0.023279273559698308
59883,SIDM00681,Afatinib,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,2.4304626,0.1945747,2.8537293519544153,0.24575221547872333
30941,SIDM00314,NU7441,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.3567464,-0.09440574,-0.5860698898879297,-0.02181056206261197
34930,SIDM00875,Uprosertib,MK-2206,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.1885895,-0.10406336,-0.6431629138814638,-0.03998571199487929
9722,SIDM00898,Lapatinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,-2.2133713,-0.1629734,-0.6984650527659203,-0.07153458761580476
102021,SIDM00772,KU-55933,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,-0.3734929,-0.009651308,-0.4301058597520125,0.006139454907821055
73262,SIDM00872,Paclitaxel,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.7008299,0.06326049,0.15931088740073462,0.003116077086539351
56144,SIDM00872,Wee1 Inhibitor,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.53680265,-0.054122493,-1.4158340323158094,-0.07885458935194513
74688,SIDM01186,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.24129532,-0.017430063,0.00958592577080674,-0.0039055054939641175
41402,SIDM01001,NU7441,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,1.2068702,0.18563186,0.13234024892300106,0.08184428245909528
26444,SIDM01056,RO-3306,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.1718334,-0.05164123,-1.044733502942255,-0.028182063657112465
53589,SIDM00826,SCH772984,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,0.8968499,0.007311706,-0.6108795188080417,-0.011663752758582337
45407,SIDM01096,AZD8055,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,65.0,2.6879468,0.18773253,0.46385762302724703,0.0327221908615258
71060,SIDM00541,Nutlin-3a (-),Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.0804281,0.028788028,3.720246235969428,0.11087783494135171
16747,SIDM00527,SB505124,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.3737393,0.028201748,-1.133278623052572,-0.05004120445944245
10101,SIDM00531,MK-2206,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.1917864,0.08802617,0.012909358141410567,0.07218178842213124
8713,SIDM00885,AZD6482,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,2.1606393,0.08668816,1.1192216120688798,0.03021760499359737
72125,SIDM00453,MK-1775,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.0234941,-0.03521332,-0.038552497909419885,-0.0059136704174637435
2336,SIDM00498,Oxaliplatin,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.6921015,-0.05499752,-0.6034290950826082,-0.02594071347610266
55499,SIDM00774,Afatinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,48.0,0.25842696,0.018875575,-0.9071312187872564,-0.06514007449323415
99457,SIDM00681,MK-1775,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,54.0,-1.4041431,-0.05386778,-1.5685040853071965,-0.03868518651149614
1366,SIDM00053,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.2256148,0.022904808,1.9426300107608045,0.030888335711598918
20158,SIDM00954,Sorafenib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,1.549595,0.11875309,0.908133388976328,0.03646255636835647
51129,SIDM00943,Paclitaxel,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,6.188056,0.10593071,5.777037385820682,0.2948540134639009
36054,SIDM00528,Luminespib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.29396784,-0.019023083,-0.4901224558989726,-0.02023539702995973
22362,SIDM00879,SCH772984,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,-2.2984703,-0.20821323,-1.8943836070522397,-0.15227018785349525
91164,SIDM00314,Crizotinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.41986987,-0.027960427,-0.9107626826020735,-0.07040177423816847
2707,SIDM00779,Camptothecin,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,0.63419014,0.03912519,0.15182970937913934,-0.0014152068241152943
102332,SIDM00537,Navitoclax,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,0.6814235,0.03488968,-0.7144687249624797,-0.04442656410814472
46127,SIDM00241,Navitoclax,Pictilisib,Breast,0.125,Breast Carcinoma,Female,East Asian,53.0,-1.4403322,-0.19110051,0.3778548470366678,-0.0042461758223505735
10833,SIDM01186,Pictilisib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.0671624,-0.0049731834,-0.784185497365098,-0.06313478103264474
24983,SIDM00681,Navitoclax,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-1.310089,-0.122825675,0.8593036243636324,0.03670012633112844
34201,SIDM01197,AZD4547,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,0.7876137,0.06287926,-0.22383247797644712,-0.0042529319973291
9610,SIDM00282,AZD4547,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.5631231,0.010676609,2.24048363024714,0.03595456535670333
105798,SIDM00534,Taselisib,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.8745561,0.17255148,1.0083566844446088,0.09454306884409322
53240,SIDM00898,Wee1 Inhibitor,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.9608057,0.19516,1.5292093439888481,0.11944903671615069
92845,SIDM01062,AZD7762,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-2.8038676,-0.121216334,0.0145199616844304,0.007175334133850502
4020,SIDM00834,Linsitinib,LGK974,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,0.6963269,0.059130035,0.1288894944064322,0.004388023138634019
100099,SIDM00938,OSI-027,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-0.49736792,-0.043968964,-0.12212651914892866,0.005761497267620347
25729,SIDM00892,Paclitaxel,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.4632298,-0.040634885,-1.4602721658845035,-0.04225501940405128
38660,SIDM00899,Olaparib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,3.6774068,0.06534437,1.7649936689793493,0.019226690347275994
74285,SIDM00455,Gemcitabine,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.5909706,-0.040299725,-1.165419772071811,-0.03142392864043763
48356,SIDM00673,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-1.7881249,-0.1347678,1.0682735726183554,0.123586455230666
89445,SIDM01138,Lapatinib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,65.0,0.8127552,0.049128886,1.896168767088831,0.13196969536130942
106114,SIDM00630,Vorinostat,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,1.739585,0.17256047,-0.8741387915842477,-0.022308552563348412
105784,SIDM00882,Nilotinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-2.2074785,-0.13840911,-3.0251992849221923,-0.18872908902513644
59176,SIDM00954,Sorafenib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-0.35180518,-0.025785979,-0.07983286569532218,-0.0026465102652509127
46017,SIDM00940,Nutlin-3a (-),Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,-1.0381839,-0.03659335,-0.9296843413442629,-0.07190999947072425
104975,SIDM00097,Camptothecin,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.0805764,0.06000539,2.0666972924294607,0.14592308249067718
63038,SIDM00971,Nilotinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.0895113,-0.07400346,-0.865622217233049,-0.038795194015517474
88471,SIDM00772,Uprosertib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,0.82547337,0.060272396,-0.25146974000528377,-0.019158991000413808
57534,SIDM00782,MK-2206,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,4.327587,0.27440238,3.9254696824819684,0.2697236252786439
12355,SIDM00779,Crizotinib,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,33.0,-0.17080933,-0.012141523,-1.10040735494872,-0.017702921112068178
18536,SIDM01233,AZD4547,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,72.0,1.704777,0.07381226,0.06062327877219366,0.0030359760713084337
100889,SIDM00583,Olaparib,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.7641094,0.1591391,2.7105867742945633,0.15463428160044188
100713,SIDM01002,OSI-027,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,-0.8939681,-0.06618984,-0.7039719480898124,-0.05476206913277631
6072,SIDM00826,Camptothecin,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,2.081928,0.07568004,-0.4479533260326406,0.02990189155734955
79031,SIDM00875,Tozasertib,MK-1775,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,3.073261,0.07630294,1.9074049053983853,-0.0023917745803728042
93929,SIDM01096,Palbociclib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,65.0,-2.4185505,-0.16085969,-2.4180488371754514,-0.13105940199895566
55243,SIDM00571,Paclitaxel,Olaparib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.18147746,-0.017424557,-1.9929486984641864,-0.1778451118854444
93321,SIDM01042,ZM447439,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7977068,0.1098155,0.46675309000883364,0.10102013657736562
17489,SIDM00677,SB505124,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,63.0,1.4231648,0.062111363,-0.23036321793399625,0.006325148712809486
79646,SIDM00487,SCH772984,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.7500248,0.12938604,-0.06177239842770754,0.029742136367431653
100071,SIDM00878,Trametinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,-0.41175327,-0.039384704,-0.5813591028288851,0.03548558812219666
36428,SIDM00241,Nilotinib,Olaparib,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-0.76932406,-0.06080679,-0.8531016570160833,-0.09089984622657266
25654,SIDM00633,Gemcitabine,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.7414088,-0.1997191,-2.475667544160473,-0.2350934477829317
80881,SIDM00870,Pictilisib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,82.0,2.4759614,0.18193753,0.8040354226728005,0.05872305194807652
67689,SIDM00878,Sorafenib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,1.0346497,0.07577499,1.2848603841370108,0.09330308600368628
55248,SIDM00528,Gemcitabine,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-1.6410552,-0.040435735,1.0896854069293471,0.09008561141940949
60948,SIDM01186,Luminespib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.10975686,-0.012222855,-0.7699616095448042,-0.01258269895880048
54386,SIDM00675,Palbociclib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,2.621352,0.16475545,-0.20963869282384615,-0.008906609836041864
20080,SIDM00881,MK-1775,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-0.85069066,-0.11915016,-0.47510569479773473,-0.04916915611910196
87693,SIDM00529,RO-3306,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Black,44.0,2.433747,0.13865182,2.0341866652489733,0.05936887978441712
12075,SIDM00332,Linsitinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,1.8933777,0.05826578,1.523554504866632,0.032510252127983905
4872,SIDM00884,Pictilisib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-1.2461076,-0.1147468,-1.2915221922956248,-0.09198352362702111
14570,SIDM00940,KU-55933,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.2331661,0.02690093,0.6023573117114622,0.027932224873611855
17649,SIDM00870,Docetaxel,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,82.0,1.7824667,0.10171488,-1.29523874964502,-0.04481288957217846
1109,SIDM00882,MK-1775,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-1.1368042,-0.053662315,-0.5686210681513626,-0.03954098063733038
107549,SIDM01136,Olaparib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,4.7389708,0.15666822,2.2667537277548218,0.02469014844233985
42880,SIDM01187,Crizotinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.237939,-0.060533345,0.7065069956768667,0.044975638211480415
100409,SIDM00882,Luminespib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,-2.3547156,-0.14999665,-1.617405754474208,-0.08988879245469543
50477,SIDM00681,5-Fluorouracil,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,54.0,0.7619688,0.06634829,-1.7233259278756927,-0.051397288557048386
87299,SIDM01137,Gemcitabine,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.28194577,0.0151083805,-1.5870096244651601,-0.02780071818533822
58839,SIDM00583,MK-2206,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.6874564,0.16014548,2.318593843059742,0.19424610634995476
2586,SIDM00866,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,0.345311,0.029515639,0.4316857567255413,-0.017415883977440455
62917,SIDM00314,Temozolomide,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.7096137,-0.03198811,-1.349733804909919,-0.01609482546286439
106433,SIDM00954,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-1.2421199,-0.07563248,-0.9956223457710964,-0.04616526696402901
103330,SIDM00943,Dasatinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.3265076,0.09133621,0.6600005964212169,0.011428674296970696
24882,SIDM00892,5-Fluorouracil,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.43001807,-0.009871528,0.503984150424546,0.01114446236957543
56537,SIDM00954,Cisplatin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,5.4831996,0.10953086,4.152934590598169,0.07115880988617333
23308,SIDM00488,BMS-754807,Trametinib,Large Intestine,0.01,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.6801497,0.11330439,2.441729949398689,0.1043741331783888
47787,SIDM00954,Afatinib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-1.90092,-0.15594602,-1.1264335382811146,-0.07319688569693937
57564,SIDM00928,ZM447439,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,0.89684063,0.087578595,0.12035015796039492,0.07641796159069937
90501,SIDM00562,Nilotinib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.75873935,0.07705089,1.1523320235459449,0.1706530569995486
70270,SIDM00872,Paclitaxel,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.4990938,-0.05043139,-1.2604456727577855,-0.1070272737324068
101488,SIDM00783,LGK974,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.54683304,-0.035091583,-0.1590545018403246,0.01313149313574132
23844,SIDM00832,MK-1775,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,2.1096604,0.054001343,-0.7877423958588109,-0.028231523805285576
31218,SIDM00884,Uprosertib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.60769033,-0.052402876,0.1607249630882111,-0.01637539569651336
81326,SIDM01136,Ruxolitinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.64092493,0.009254061,2.559895022951019,0.036660419862235574
65056,SIDM00673,AZD8055,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.2001812,0.0863963,0.26548934626697535,-0.013754738532758161
19424,SIDM01037,Nutlin-3a (-),Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,2.459386,0.10048378,1.3991841004462136,0.07069461119466712
52821,SIDM00529,Afatinib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Black,44.0,1.414559,0.11636535,-0.6308222722809846,0.011724270149843584
2017,SIDM01042,Camptothecin,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.41161975,0.049846027,-0.8902749262515697,-0.11154481943300848
99922,SIDM00781,Linsitinib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.16259564,-0.008393386,1.1079038871455817,0.05820338698250519
18243,SIDM00882,Ribociclib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-2.6048605,-0.0500454,-1.9817482416948482,-0.06527764719708175
75645,SIDM00971,ZM447439,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.5734448,0.11056279,0.6540613465925462,0.030333450815453165
13129,SIDM00928,MK-2206,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,3.0269175,0.2657994,0.0645039617973891,0.13075445713362122
74101,SIDM01187,Pictilisib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.6747856,-0.12395079,-0.5928802627631288,-0.07175519623239794
103157,SIDM00675,NU7441,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,-3.4097357,-0.15490441,-1.509876845620234,-0.0774936736159959
9474,SIDM00660,Camptothecin,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,0.7614965,0.05933716,0.5387323752996376,0.055472094138799846
56033,SIDM00892,SCH772984,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.6777674,0.059104245,-1.046868663579847,-0.029865760298837456
71476,SIDM00314,Venetoclax,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.8086271,0.107487395,0.7266792557398366,0.03231476193401761
26031,SIDM00872,5-Fluorouracil,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.5387938,-0.029785447,-0.24779406885121852,-0.01929476671437093
33383,SIDM01188,MK-2206,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,57.0,-1.2319676,-0.022938663,-2.754914673106588,-0.036983448585347974
26077,SIDM00677,Vinorelbine,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,0.39177662,0.029519938,-0.26982929378410697,-0.05062972600717344
25416,SIDM00884,Docetaxel,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-1.0192908,-0.07268672,-1.912536964070725,-0.11083861028996889
3776,SIDM00675,Doramapimod,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.9570458,0.08810872,0.5448908209463764,0.036069266357908567
101791,SIDM00934,Gemcitabine,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.7536983,0.13566832,1.040798876847253,0.0785088663548298
58168,SIDM00487,Afatinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.8822088,0.04633318,1.4945537574434034,0.0505598502949292
86774,SIDM00866,AZD7762,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-1.7808268,-0.101499915,-1.0866337999525504,-0.08414986636180312
103345,SIDM00537,AZD4547,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,71.0,-0.60310954,-0.02376621,1.062507466246034,0.06443604613073567
46094,SIDM00938,Doramapimod,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,58.0,-1.3929106,-0.07208209,0.4401131646473051,0.01488982827058974
56229,SIDM00874,5-Fluorouracil,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,23.0,-1.545521,-0.06056499,0.1949170767516054,-0.01466145308556277
92168,SIDM00529,PF-4708671,Axitinib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,2.163757,0.1574184,-0.6401150726751778,-0.0353079268073647
16820,SIDM00148,SCH772984,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.0522172,0.05164118,1.535843805453242,0.023959699060398316
63164,SIDM00531,Ruxolitinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.0482569,0.20512319,0.27577063619158637,0.02064595243738091
55482,SIDM00841,SB505124,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,-4.051374,-0.23127064,-1.101951787276121,-0.12567277069614022
2558,SIDM00673,Camptothecin,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.7057473,-0.01591661,-0.5997108544148747,-0.028224728380365282
98620,SIDM00628,Pictilisib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.2079592,0.020563073,0.28699253219029847,0.006128718571989315
28060,SIDM00877,BI-2536,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,-0.31946555,-0.0010600314,-0.7525672283997978,0.03334050913666869
38693,SIDM00529,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Black,44.0,0.7298779,0.04528297,-1.4780128638793553,-0.05160157975796819
42531,SIDM01197,Trametinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,0.8219865,0.017102173,-0.9912037144894705,-0.04081639863934955
102600,SIDM00893,Tozasertib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.3629577,-0.057635322,-0.660607179400918,-0.003249728027801534
92212,SIDM00314,Uprosertib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.5367966,-0.116034776,-0.9917465863144739,-0.06913127121889798
55843,SIDM00241,Tozasertib,Axitinib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-2.1669614,-0.16502447,-1.15831375065741,-0.12320614034934654
