Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM01135,MK-2206,Olaparib,Pancreas,10.0,-1.1780155,-0.2789174942647059,-0.07624232,-0.010413215647058823
SIDM00135,MK-2206,Olaparib,Breast,2.5,-0.11184494,-0.2789174942647059,-0.008837361,-0.010413215647058823
SIDM00866,MK-2206,5-Fluorouracil,Breast,10.0,-3.745601,-0.6172879563013699,-0.1579415,-0.03162333081369863
SIDM00874,MK-2206,5-Fluorouracil,Breast,2.5,-2.8290956,-0.6172879563013699,-0.21677199,-0.03162333081369863
SIDM00677,MK-2206,5-Fluorouracil,Large Intestine,2.5,-1.1769878,-0.6172879563013699,-0.06574112,-0.03162333081369863
SIDM01090,MK-2206,5-Fluorouracil,Large Intestine,10.0,-1.011518,-0.6172879563013699,-0.030871749,-0.03162333081369863
SIDM00950,MK-2206,5-Fluorouracil,Pancreas,10.0,-1.3519965,-0.6172879563013699,-0.100716144,-0.03162333081369863
SIDM00940,MK-2206,5-Fluorouracil,Breast,2.5,-2.3749774,-0.6172879563013699,-0.1263095,-0.03162333081369863
SIDM00136,MK-2206,5-Fluorouracil,Large Intestine,10.0,-1.3468442,-0.6172879563013699,-0.09631414,-0.03162333081369863
SIDM01042,MK-2206,5-Fluorouracil,Breast,10.0,-0.35037088,-0.6172879563013699,-0.013616379,-0.03162333081369863
SIDM00534,MK-2206,5-Fluorouracil,Large Intestine,10.0,2.1961296,-0.6172879563013699,0.15212992,-0.03162333081369863
SIDM00660,MK-2206,5-Fluorouracil,Large Intestine,2.5,2.4314513,-0.6172879563013699,0.1865085,-0.03162333081369863
SIDM01165,MK-2206,5-Fluorouracil,Pancreas,10.0,1.510143,-0.6172879563013699,0.06109342,-0.03162333081369863
SIDM00487,MK-2206,5-Fluorouracil,Large Intestine,2.5,-1.1846652,-0.6172879563013699,-0.07192351,-0.03162333081369863
SIDM00272,MK-2206,5-Fluorouracil,Breast,10.0,-1.993979,-0.6172879563013699,-0.119333714,-0.03162333081369863
SIDM00920,MK-2206,5-Fluorouracil,Breast,2.5,-0.49673828,-0.6172879563013699,-0.047466274,-0.03162333081369863
SIDM00314,MK-2206,5-Fluorouracil,Breast,10.0,-1.3017883,-0.6172879563013699,-0.0723108,-0.03162333081369863
SIDM00835,MK-2206,5-Fluorouracil,Large Intestine,2.5,2.85413,-0.6172879563013699,0.1849709,-0.03162333081369863
SIDM00832,Camptothecin,Sapitinib,Large Intestine,2.0,-2.9025757,0.13253188076086958,-0.23215419,0.0034523730434782617
SIDM00241,Camptothecin,Sapitinib,Breast,2.0,0.6895835,0.13253188076086958,0.043451473,0.0034523730434782617
SIDM00332,Camptothecin,Sapitinib,Breast,2.0,0.76787865,0.13253188076086958,0.020340059,0.0034523730434782617
SIDM00677,Camptothecin,Sapitinib,Large Intestine,2.0,0.23871188,0.13253188076086958,0.0157207,0.0034523730434782617
SIDM00826,Camptothecin,Sapitinib,Large Intestine,0.5,-1.3109891,0.13253188076086958,-0.10287249,0.0034523730434782617
SIDM00136,Camptothecin,Sapitinib,Large Intestine,2.0,-0.58924866,0.13253188076086958,-0.0637253,0.0034523730434782617
SIDM00837,Camptothecin,Sapitinib,Large Intestine,2.0,-1.0824345,0.13253188076086958,-0.048978075,0.0034523730434782617
SIDM00920,Camptothecin,Sapitinib,Breast,0.5,-0.91145927,0.13253188076086958,-0.042282306,0.0034523730434782617
SIDM00789,Camptothecin,Sapitinib,Large Intestine,0.5,1.1581532,0.13253188076086958,0.12435744,0.0034523730434782617
SIDM00541,Camptothecin,Sapitinib,Large Intestine,2.0,1.3282872,0.13253188076086958,0.057938375,0.0034523730434782617
SIDM00629,Camptothecin,Sapitinib,Breast,0.5,-1.407401,0.13253188076086958,-0.08966595,0.0034523730434782617
SIDM00872,Camptothecin,Sapitinib,Breast,2.0,1.1351675,0.13253188076086958,0.023973687,0.0034523730434782617
SIDM00940,Camptothecin,Sapitinib,Breast,2.0,-1.2703593,0.13253188076086958,-0.10328884,0.0034523730434782617
SIDM00954,Camptothecin,Sapitinib,Breast,2.0,-0.6042696,0.13253188076086958,-0.017860206,0.0034523730434782617
SIDM00779,Camptothecin,Sapitinib,Large Intestine,0.5,-0.6129175,0.13253188076086958,-0.033386648,0.0034523730434782617
SIDM00049,Camptothecin,Sapitinib,Large Intestine,2.0,1.5766332,0.13253188076086958,0.03857049,0.0034523730434782617
SIDM00681,Camptothecin,Sapitinib,Large Intestine,2.0,-0.52459323,0.13253188076086958,-0.040943276,0.0034523730434782617
SIDM00920,Bortezomib,Pictilisib,Breast,0.125,0.28089717,0.07663783500000002,0.02096793,0.005801572562799999
SIDM00881,Bortezomib,Pictilisib,Breast,0.5,0.5782949,0.07663783500000002,0.102550775,0.005801572562799999
SIDM00272,Bortezomib,Pictilisib,Breast,0.5,-0.81541187,0.07663783500000002,-0.04120391,0.005801572562799999
SIDM00675,Bortezomib,Pictilisib,Breast,0.125,-0.0020025047,0.07663783500000002,-0.00010574245,0.005801572562799999
SIDM00875,Bortezomib,Pictilisib,Breast,0.5,0.32775944,0.07663783500000002,0.03090287,0.005801572562799999
SIDM00882,Bortezomib,Pictilisib,Breast,0.5,-0.59280944,0.07663783500000002,-0.029772535,0.005801572562799999
SIDM00241,SB216763,Palbociclib,Breast,1.0,-1.9759833,-0.09376764763157892,-0.08790353,-0.006527296381578948
SIDM01186,SB216763,Palbociclib,Breast,4.0,-1.0235409,-0.09376764763157892,-0.01942481,-0.006527296381578948
SIDM00882,SB216763,Palbociclib,Breast,4.0,-2.1742399,-0.09376764763157892,-0.0458591,-0.006527296381578948
SIDM00841,SB216763,Palbociclib,Large Intestine,4.0,2.8060439,-0.09376764763157892,0.062066007,-0.006527296381578948
SIDM00150,SB216763,Palbociclib,Large Intestine,4.0,2.484244,-0.09376764763157892,0.039307974,-0.006527296381578948
SIDM00866,SB216763,Palbociclib,Breast,1.0,-0.40743402,-0.09376764763157892,-0.008788176,-0.006527296381578948
SIDM00487,SB216763,Palbociclib,Large Intestine,4.0,-1.1664991,-0.09376764763157892,-0.069173194,-0.006527296381578948
SIDM00359,SB216763,Palbociclib,Large Intestine,4.0,-1.9029108,-0.09376764763157892,-0.07667041,-0.006527296381578948
SIDM01042,SB216763,Palbociclib,Breast,4.0,0.8615935,-0.09376764763157892,0.040310726,-0.006527296381578948
SIDM01090,SB216763,Palbociclib,Large Intestine,4.0,0.23705828,-0.09376764763157892,0.008276175,-0.006527296381578948
SIDM00332,SB216763,Palbociclib,Breast,1.0,-1.2804809,-0.09376764763157892,-0.026576601,-0.006527296381578948
SIDM00049,SB216763,Palbociclib,Large Intestine,4.0,-0.7897158,-0.09376764763157892,-0.031161787,-0.006527296381578948
SIDM00272,SB216763,Palbociclib,Breast,1.0,1.5967971,-0.09376764763157892,0.04433519,-0.006527296381578948
SIDM00835,SB216763,Palbociclib,Large Intestine,1.0,-1.167475,-0.09376764763157892,-0.040041197,-0.006527296381578948
SIDM00537,SB216763,Palbociclib,Large Intestine,4.0,1.5313342,-0.09376764763157892,0.07342011,-0.006527296381578948
SIDM00529,SB216763,Palbociclib,Breast,1.0,-0.9961222,-0.09376764763157892,-0.018121373,-0.006527296381578948
SIDM01056,SB216763,Palbociclib,Breast,4.0,-0.20068955,-0.09376764763157892,-0.0041052154,-0.006527296381578948
SIDM00148,SB216763,Palbociclib,Breast,1.0,1.2422591,-0.09376764763157892,0.090423055,-0.006527296381578948
SIDM00833,SB216763,Palbociclib,Large Intestine,4.0,2.0102286,-0.09376764763157892,0.09137367,-0.006527296381578948
SIDM00528,SB216763,Palbociclib,Breast,4.0,-0.8077474,-0.09376764763157892,-0.015918816,-0.006527296381578948
SIDM00118,SB216763,Palbociclib,Large Intestine,4.0,1.6011366,-0.09376764763157892,0.05014174,-0.006527296381578948
SIDM00832,SB216763,Palbociclib,Large Intestine,4.0,0.95769256,-0.09376764763157892,0.025567705,-0.006527296381578948
SIDM00776,SB216763,Palbociclib,Large Intestine,1.0,-1.0341303,-0.09376764763157892,-0.044213597,-0.006527296381578948
SIDM00839,SB216763,Palbociclib,Large Intestine,4.0,2.4520087,-0.09376764763157892,0.18486534,-0.006527296381578948
SIDM01165,Olaparib,Palbociclib,Pancreas,8.0,0.90763557,-0.06402866388059701,0.036418803,-0.002060007388059701
SIDM00933,Olaparib,Palbociclib,Breast,4.0,-1.48573,-0.06402866388059701,-0.13574313,-0.002060007388059701
SIDM00118,Olaparib,Palbociclib,Large Intestine,1.0,-1.3417001,-0.06402866388059701,-0.05627436,-0.002060007388059701
SIDM00132,Olaparib,Palbociclib,Pancreas,8.0,2.593221,-0.06402866388059701,0.11021781,-0.002060007388059701
SIDM00776,Olaparib,Palbociclib,Large Intestine,1.0,-2.3811464,-0.06402866388059701,-0.07747795,-0.002060007388059701
SIDM00782,Olaparib,Palbociclib,Large Intestine,4.0,-1.1113372,-0.06402866388059701,-0.027988195,-0.002060007388059701
SIDM00898,Olaparib,Palbociclib,Breast,4.0,-1.7016816,-0.06402866388059701,-0.053797334,-0.002060007388059701
SIDM00779,Olaparib,Palbociclib,Large Intestine,1.0,1.9972049,-0.06402866388059701,0.04349267,-0.002060007388059701
SIDM00835,Olaparib,Palbociclib,Large Intestine,4.0,-0.65979946,-0.06402866388059701,-0.015453414,-0.002060007388059701
SIDM00789,Olaparib,Palbociclib,Large Intestine,1.0,-1.0748852,-0.06402866388059701,-0.044939376,-0.002060007388059701
SIDM00834,Olaparib,Palbociclib,Large Intestine,1.0,-0.4044077,-0.06402866388059701,-0.007697354,-0.002060007388059701
SIDM00884,Olaparib,Palbociclib,Breast,4.0,-3.4308681,-0.06402866388059701,-0.15563181,-0.002060007388059701
SIDM00783,Olaparib,Palbociclib,Large Intestine,4.0,0.14899716,-0.06402866388059701,0.011612141,-0.002060007388059701
SIDM00957,Olaparib,Palbociclib,Large Intestine,1.0,-1.2746533,-0.06402866388059701,-0.017067341,-0.002060007388059701
SIDM00136,Olaparib,Palbociclib,Large Intestine,4.0,1.7593421,-0.06402866388059701,0.0509017,-0.002060007388059701
SIDM00534,Olaparib,Palbociclib,Large Intestine,4.0,0.45058778,-0.06402866388059701,0.013984887,-0.002060007388059701
SIDM00944,Olaparib,Palbociclib,Large Intestine,1.0,0.88227904,-0.06402866388059701,0.02760894,-0.002060007388059701
SIDM00541,Olaparib,Palbociclib,Large Intestine,1.0,2.3191013,-0.06402866388059701,0.08710279,-0.002060007388059701
SIDM00193,Olaparib,Palbociclib,Large Intestine,4.0,-2.7247634,-0.06402866388059701,-0.08606258,-0.002060007388059701
SIDM00097,Dabrafenib,Temozolomide,Breast,30.0,-2.7025828,0.2173277220833333,-0.100321926,0.0030537135833333326
SIDM00882,Dabrafenib,Temozolomide,Breast,7.5,0.7714856,0.2173277220833333,0.013713172,0.0030537135833333326
SIDM00874,Dabrafenib,Temozolomide,Breast,7.5,3.0219734,0.2173277220833333,0.12700127,0.0030537135833333326
SIDM01001,Dabrafenib,Temozolomide,Breast,7.5,0.48141083,0.2173277220833333,1.2250158e-05,0.0030537135833333326
SIDM00630,Dabrafenib,Temozolomide,Breast,30.0,-1.3121858,0.2173277220833333,-0.050925497,0.0030537135833333326
SIDM00272,Dabrafenib,Temozolomide,Breast,30.0,0.7856958,0.2173277220833333,0.08009877,0.0030537135833333326
SIDM00529,Dabrafenib,Temozolomide,Breast,7.5,0.90966725,0.2173277220833333,0.020103775,0.0030537135833333326
SIDM00241,Dabrafenib,Temozolomide,Breast,7.5,0.30290818,0.2173277220833333,0.03235747,0.0030537135833333326
SIDM00630,SB216763,Taselisib,Breast,1.0,-0.12705982,0.15806511955555552,-0.0033043209,0.005123865439999999
SIDM00944,SB216763,Taselisib,Large Intestine,1.0,-1.1521103,0.15806511955555552,-0.027745608,0.005123865439999999
SIDM00629,SB216763,Taselisib,Breast,0.1,-0.14880338,0.15806511955555552,-0.0030914887,0.005123865439999999
SIDM00498,SB216763,Taselisib,Large Intestine,1.0,-1.2357707,0.15806511955555552,-0.026771002,0.005123865439999999
SIDM00826,SB216763,Taselisib,Large Intestine,0.1,2.5884492,0.15806511955555552,0.22632004,0.005123865439999999
SIDM00541,SB216763,Taselisib,Large Intestine,1.0,1.1972014,0.15806511955555552,0.021384945,0.005123865439999999
SIDM00150,SB216763,Taselisib,Large Intestine,1.0,1.3236878,0.15806511955555552,0.04195823,0.005123865439999999
SIDM00122,SB216763,Taselisib,Breast,0.1,0.30811715,0.15806511955555552,0.0138508035,0.005123865439999999
SIDM00146,SB216763,Taselisib,Breast,1.0,-0.9675741,0.15806511955555552,-0.026439998,0.005123865439999999
SIDM00885,SB216763,Taselisib,Breast,0.1,-0.18255228,0.15806511955555552,-0.002897207,0.005123865439999999
SIDM00789,SB216763,Taselisib,Large Intestine,0.1,2.602253,0.15806511955555552,0.16472745,0.005123865439999999
SIDM00314,Sapitinib,Cisplatin,Breast,4.0,-3.219134,-1.5972405422727272,-0.1168482,-0.09071834759090909
SIDM00097,Sapitinib,Cisplatin,Breast,4.0,-2.6539922,-1.5972405422727272,-0.10998865,-0.09071834759090909
SIDM00332,Sapitinib,Cisplatin,Breast,4.0,-2.0307956,-1.5972405422727272,-0.067591,-0.09071834759090909
SIDM00148,Sapitinib,Cisplatin,Breast,1.0,-0.48172584,-1.5972405422727272,-0.0184931,-0.09071834759090909
SIDM00898,Sapitinib,Cisplatin,Breast,4.0,-1.8035111,-1.5972405422727272,-0.17872961,-0.09071834759090909
SIDM00875,Sapitinib,Cisplatin,Breast,1.0,-0.49084094,-1.5972405422727272,-0.053402618,-0.09071834759090909
SIDM01037,Sapitinib,Cisplatin,Breast,4.0,-1.8846015,-1.5972405422727272,-0.21150328,-0.09071834759090909
SIDM00885,Sapitinib,Cisplatin,Breast,4.0,-1.0302267,-1.5972405422727272,-0.032404646,-0.09071834759090909
SIDM00314,Nilotinib,AZD7762,Breast,0.25,2.4928908,0.2379199776,0.123545475,0.0124811784
SIDM00146,Nilotinib,AZD7762,Breast,0.25,0.95658123,0.2379199776,0.0961733,0.0124811784
SIDM01037,Nilotinib,AZD7762,Breast,0.25,1.4015111,0.2379199776,0.15161374,0.0124811784
SIDM00629,Nilotinib,AZD7762,Breast,0.25,1.1339644,0.2379199776,0.072083004,0.0124811784
SIDM00673,Nilotinib,AZD7762,Breast,0.0625,-0.7488001,0.2379199776,-0.039315388,0.0124811784
SIDM00920,Nilotinib,AZD7762,Breast,0.25,0.43448853,0.2379199776,0.04618052,0.0124811784
SIDM00954,GSK269962A,MK-1775,Breast,2.5,-0.61139727,0.2303887022727273,-0.014094404,0.03191129377272727
SIDM00872,GSK269962A,MK-1775,Breast,0.625,1.2072512,0.2303887022727273,0.11859144,0.03191129377272727
SIDM00875,GSK269962A,MK-1775,Breast,0.625,0.8162145,0.2303887022727273,0.016436314,0.03191129377272727
SIDM00097,GSK269962A,MK-1775,Breast,0.625,1.0155525,0.2303887022727273,0.050212335,0.03191129377272727
SIDM01001,GSK269962A,MK-1775,Breast,2.5,1.3868337,0.2303887022727273,0.022710774,0.03191129377272727
SIDM00920,GSK269962A,MK-1775,Breast,0.625,1.3588849,0.2303887022727273,0.14240398,0.03191129377272727
SIDM00241,Crizotinib,Temozolomide,Breast,7.5,-0.29828748,-0.26300524000000003,-0.04536094,-0.028646195500000003
SIDM00898,Crizotinib,Temozolomide,Breast,30.0,-1.4834765,-0.26300524000000003,-0.09883709,-0.028646195500000003
SIDM00872,Crizotinib,Temozolomide,Breast,7.5,-0.19266245,-0.26300524000000003,-0.016024223,-0.028646195500000003
SIDM00940,Crizotinib,Temozolomide,Breast,30.0,0.8593132,-0.26300524000000003,0.11051896,-0.028646195500000003
SIDM01001,Crizotinib,Temozolomide,Breast,30.0,0.29199398,-0.26300524000000003,0.03011312,-0.028646195500000003
SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,-1.6112707,-0.34101630534782607,-0.11328118,-0.01982068365217391
SIDM00527,AZD8055,Nutlin-3a (-),Large Intestine,2.5,0.36116508,-0.34101630534782607,0.025193507,-0.01982068365217391
SIDM00834,AZD8055,Nutlin-3a (-),Large Intestine,2.5,-1.2056073,-0.34101630534782607,-0.094298184,-0.01982068365217391
SIDM00835,AZD8055,Nutlin-3a (-),Large Intestine,2.5,-1.3303739,-0.34101630534782607,-0.065338716,-0.01982068365217391
SIDM00782,AZD8055,Nutlin-3a (-),Large Intestine,10.0,0.27993622,-0.34101630534782607,0.025439328,-0.01982068365217391
SIDM00885,AZD8055,Nutlin-3a (-),Breast,10.0,-0.7445662,-0.34101630534782607,-0.016947515,-0.01982068365217391
SIDM00832,AZD8055,Nutlin-3a (-),Large Intestine,10.0,0.32324895,-0.34101630534782607,0.026060943,-0.01982068365217391
SIDM00957,AZD8055,Nutlin-3a (-),Large Intestine,10.0,4.7435155,-0.34101630534782607,0.12048344,-0.01982068365217391
SIDM00872,AZD8055,Nutlin-3a (-),Breast,2.5,0.56363946,-0.34101630534782607,0.05901018,-0.01982068365217391
SIDM00933,AZD8055,Nutlin-3a (-),Breast,2.5,2.9477139,-0.34101630534782607,0.2630149,-0.01982068365217391
SIDM00630,AZD8055,Nutlin-3a (-),Breast,2.5,0.4518208,-0.34101630534782607,0.041087393,-0.01982068365217391
