Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
32494,SIDM00314,Dabrafenib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.644967,0.040479086,0.6195889431499997,0.004845249405999999
100914,SIDM00841,AZD8055,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-0.8652876,-0.06806705,0.0318302666,0.0030911786700000003
71539,SIDM00875,Wee1 Inhibitor,MK-2206,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.25975898,-0.01816468,-0.06183773638999999,0.0023781186039999983
50727,SIDM00282,AZD8055,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.6142813,-0.076501384,-0.5344894914000002,-0.014838737950000003
102242,SIDM00884,Navitoclax,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-2.2229242,-0.10843946,-0.23212916649999996,-0.010877758
100825,SIDM00893,Axitinib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.2679212,-0.048529573,-0.6928008574000003,-0.015156458728999995
35062,SIDM01062,Wee1 Inhibitor,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,50.0,-0.5625299,-0.04746762,-0.5931030738999997,-0.03426688982
15556,SIDM00877,Crizotinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-1.3374994,-0.028957194,-0.4247003487999999,-0.015448013270000005
687,SIDM00971,Entinostat,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,4.6249166,0.221583,0.6555198068999997,0.031873980865
6989,SIDM00628,Doramapimod,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,0.5794937,0.019581549,0.5614084057000002,0.015665349155999996
37608,SIDM00892,Sorafenib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.36178783,0.020315522,-0.38466963839999985,-0.013577566549999998
75061,SIDM00882,Navitoclax,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.6434701,0.027771387,1.0841644218,0.0473964916
79221,SIDM00282,Dabrafenib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-2.3899255,-0.05197561,-0.9565690780999997,-0.02188836625
76944,SIDM00892,Docetaxel,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-4.8170643,-0.12408632,-3.485808345499998,-0.09083691205999996
37738,SIDM00898,Taselisib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-4.039277,-0.14240438,-0.5393955843000002,-0.043695901409999974
51306,SIDM00628,Lapatinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-0.6546286,-0.058915008,-0.21816606636000008,-0.020968039944
37598,SIDM01037,BI-2536,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-3.1181686,-0.060863238,-0.4829672346999997,-0.007651864883999997
23559,SIDM00135,Alisertib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1329619,-0.10710359,-1.0399245354,-0.048268168964000005
63525,SIDM00301,Palbociclib,Irinotecan,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,50.0,-3.0876603,-0.19715156,-1.1568018198,-0.11398567590999997
20251,SIDM00359,Olaparib,AZD8055,Large Intestine,0.125,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.0255182,0.06258584,0.7495334985999997,0.022252031979999996
61425,SIDM00469,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.8384472,0.103060536,1.1114350001999993,0.048293559635000004
47458,SIDM00898,Gemcitabine,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-6.8938828,-0.15856138,-4.945177597599999,-0.10248749052000011
59212,SIDM00874,Paclitaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,-0.12106784,-0.009631316,-0.8167404715000001,-0.042538517990000024
56530,SIDM00878,Alisertib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.6443938,-0.05614914,-0.9620532902000002,-0.06731214022399996
23579,SIDM00097,Docetaxel,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.946598,-0.098901756,-1.4423838673999998,-0.06393573596999999
42568,SIDM00882,NU7441,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-2.4830203,-0.10080798,-1.1095588336999997,-0.04319638234700001
93175,SIDM00870,Cisplatin,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,82.0,-0.22478634,-0.005182822,-0.04794299740000002,0.0007359210550000002
28263,SIDM00214,Oxaliplatin,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,-0.4006835,-0.02421239,-0.6000602785,-0.024712950529999986
92922,SIDM00670,Lapatinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,5.158293,0.16568106,1.6446296563000014,0.08841791866999996
82521,SIDM00529,Nilotinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Black,44.0,3.4638023,0.10207767,1.7413797047000006,0.081597388374
61567,SIDM00130,Irinotecan,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-4.197161,-0.26965684,-2.430264399299999,-0.152928382215
3525,SIDM00534,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.41442418,-0.018257014,-0.12007348870000008,0.0027214240700000002
44289,SIDM01136,Dactolisib,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.8914149,-0.057416927,-0.21968628290000003,0.0041888485
36199,SIDM00528,Entinostat,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,0.6936438,0.05151481,-0.16042233140000006,-0.008338603308000006
73510,SIDM00562,Wee1 Inhibitor,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,0.81501627,0.026135344,1.1202545961000003,0.06677304002000005
91651,SIDM01056,Entinostat,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,3.0233684,0.17543566,0.05459577173333329,0.010340337981666671
89970,SIDM00541,Afatinib,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3367757,-0.0737456,-0.6396887791000004,-0.032603056099999986
63624,SIDM00681,SB505124,Camptothecin,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,54.0,-0.97332364,-0.09202654,-0.27550090089999985,-0.018514315519999987
3837,SIDM00928,RO-3306,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,1.08534,0.09985472,0.7202346506000004,0.07563686349999992
52266,SIDM00971,AZD8055,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.2963757,-0.01888286,-0.5055461047000003,-0.017854977770000006
22171,SIDM00772,Paclitaxel,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,38.0,-1.0244946,-0.06704401,-1.2570887427000002,-0.058174139665
43607,SIDM00892,Wee1 Inhibitor,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.8119059,-0.045733843,-1.4699879874000001,-0.06248232247000002
72151,SIDM01042,Trametinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.0500255,-0.10826264,-0.3509768928999999,0.0018843606000000024
69780,SIDM01002,PF-4708671,Vorinostat,Breast,0.5,Breast Carcinoma,Female,White,46.0,-0.46926716,-0.021728626,1.3937405539999999,0.08076522596000002
49601,SIDM01002,Trametinib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,-2.1958354,-0.06365405,-1.6273635243000004,-0.054787264639999986
26214,SIDM00527,Dabrafenib,SCH772984,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.89838535,-0.08255217,-0.15353209080000002,-0.0011417409199999998
89027,SIDM00826,BMS-754807,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,70.0,-2.6739252,-0.012615433,-3.2150349457799994,-0.028996749640000003
14269,SIDM00488,Palbociclib,Oxaliplatin,Large Intestine,5.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.4055371,-0.10751022,-0.5930424266999998,-0.022783958955000003
30792,SIDM00878,Trametinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,3.0170112,0.15644127,1.7553924785000012,0.039955420468000005
32725,SIDM00630,Vorinostat,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,38.0,2.2541962,0.23681822,-0.21141655190000008,0.00506900779
102549,SIDM00541,MK-2206,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.5735986,-0.07449439,0.03795599810000012,0.005432674694999997
2568,SIDM00675,JQ1,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.5789454,-0.10309567,-0.5100806742099999,-0.015667976147999987
81007,SIDM01002,Palbociclib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.9927589,-0.092076875,-1.1281959122799998,-0.04203652328300001
81355,SIDM01096,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-2.7832172,-0.22464134,-1.5647333930999991,-0.1130490370979999
80243,SIDM00531,Olaparib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.2700044,0.056655876,0.514562964673,0.03170017732429999
97928,SIDM00531,Sorafenib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.61979914,0.08079987,0.0632078342,0.011884380135999992
57670,SIDM00963,PF-4708671,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.4364676,0.09878516,-0.35767299380000006,-0.013921575700000001
60118,SIDM00774,Pictilisib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,1.0066516,0.01890594,0.7152804144399998,0.030509149972000008
42883,SIDM00933,BI-2536,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,1.215476,0.005710874,-0.1986224180999999,0.024296562441999993
75525,SIDM00314,AZD8055,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.72203,-0.15348406,-1.25901910978,-0.05754284001599998
2836,SIDM01139,Gemcitabine,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-1.5176898,-0.0841848,-0.014403960099999995,0.014956835678
49134,SIDM01002,PD173074,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,46.0,-3.1043231,-0.08676498,-2.4954276660000003,-0.06307677495999998
53182,SIDM00670,Palbociclib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-2.3707619,-0.13356827,-0.8271704322,-0.04387336710000001
13759,SIDM01187,Trametinib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.0521371,-0.06823734,0.13146760840000005,0.034131781489999985
32789,SIDM00562,GSK269962A,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-0.6870945,-0.036761723,-0.5028609098000001,-0.03193483606499998
81092,SIDM00772,5-Fluorouracil,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,38.0,1.632409,0.04957477,1.2722379714000003,0.05802800738199997
70146,SIDM01136,Cisplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.0017356462,-3.962124e-05,0.23206559313999992,0.0069547418260000006
8266,SIDM00628,Uprosertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,1.1939886,0.10032329,0.9567686924000006,0.08507419335000004
96322,SIDM00675,AZD7762,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.6572442,-0.09388633,-0.64551460206,-0.05052028465999998
18842,SIDM00332,Sorafenib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.48805183,-0.037464824,-0.04935220070000005,0.00269439392
105099,SIDM00453,Sorafenib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.580319,0.05385732,-0.47807111480000003,-0.02423723131999998
71356,SIDM00934,Trametinib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.3427702,0.10010639,0.9244578842060003,0.06273950159280002
107770,SIDM00332,Olaparib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.2958795,-0.033708263,-0.0275517795,0.006506210485
80740,SIDM00885,JQ1,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-2.7223892,-0.06029285,0.9181769055,0.06971787347
40858,SIDM00884,Dabrafenib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,1.3546876,0.051662017,-0.4739629389,-0.011177343564000006
34928,SIDM00783,Olaparib,MK-1775,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,52.74992395704158,1.2864194,0.13436699,0.3454141749,0.04183218695100001
20053,SIDM00680,Navitoclax,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,3.1532543,0.17602144,1.9982512618399995,0.114499875055
75847,SIDM00933,Vorinostat,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,0.16375747,0.02012581,0.3971812219999999,0.040150036118
73558,SIDM00950,Ruxolitinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.7661698,0.0985819,0.43777728039999997,0.020519231569999997
42073,SIDM00866,Entinostat,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,1.5081402,0.12134995,-0.8592140122999997,-0.04645723125
64471,SIDM01135,Erlotinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.5841086,0.0706188,-1.4133884304000008,-0.06760048162999999
2333,SIDM01090,5-Fluorouracil,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5493958,0.028510148,0.42418627249999963,0.02445533838999999
92738,SIDM00875,Paclitaxel,Luminespib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.10590919,0.0074885734,-0.8606021756,-0.05134448485600002
6848,SIDM00885,Luminespib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,1.6541225,0.053209513,0.92927483844,0.03634520384300002
25652,SIDM00875,Linsitinib,MK-2206,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.01631,0.17091924,2.1224089704500013,0.16461700193799989
100385,SIDM00940,OSI-027,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,43.0,-0.21540216,-0.025864119,-0.07555518860000003,-0.0023454254099999987
57603,SIDM00954,Palbociclib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,-1.9867904,-0.07984692,-0.7211769828999999,-0.029060251929999992
67863,SIDM00332,Dabrafenib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3745599,-0.030053282,-0.5047484760000001,-0.012629418729999994
7176,SIDM00214,MK-2206,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,1.1007339,0.09484132,1.0065402436000004,0.061331112009999966
99916,SIDM00772,GSK269962A,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,38.0,-0.42249835,-0.030054308,0.25413391669999996,0.018349354885999997
52559,SIDM00866,AZD7762,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,-0.21112964,-0.01225779,-0.7500720650000001,-0.044796079210000006
52026,SIDM00884,Gemcitabine,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,43.0,-0.5043566,-0.020169875,0.03901329799999993,-0.0004954606350000018
85692,SIDM00928,Sorafenib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,-1.5083189,-0.1228448,-0.44747675880000026,-0.01372586740499999
2256,SIDM01165,AZD7762,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,0.5343962,0.035225917,-0.07230183785999998,-0.00148703463
29163,SIDM01056,Nutlin-3a (-),Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,0.61482275,0.021818865,-0.0318933631999999,0.0054443452320000005
76686,SIDM00660,Olaparib,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,1.9613782,0.04061215,2.0857887185,0.09661722611000004
57525,SIDM00940,AZD7762,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,0.998614,0.104446806,0.5478049916000001,0.05870191191000003
60476,SIDM01188,Trametinib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.4382484,-0.10760466,-0.6215081134999999,-0.018879074404
53573,SIDM00841,MK-1775,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,-1.918724,-0.10615915,-1.1296662220999998,-0.06990978046000002
72517,SIDM00148,Alisertib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.4249669,0.08778286,-0.718167445,-0.042378494205
786,SIDM00097,Crizotinib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.8428435,0.19210331,0.31528860269999975,0.03645435858199996
75212,SIDM00881,RO-3306,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-0.7309066,-0.09424365,-0.27086238760000003,-0.007219948352
35034,SIDM01138,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,1.0863864,0.085080035,2.1108860409,0.12500107169000005
39945,SIDM01137,LGK974,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.2014504,-0.004731356,-2.0292612042399996,-0.054342779740999984
43719,SIDM00541,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.6590957,0.047958508,1.4381337905000007,0.07839979074399998
65509,SIDM00677,LGK974,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,1.6364988,0.045297705,-0.20533318013999996,0.003433313996999998
108389,SIDM00359,Olaparib,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.48508874,0.007646536,1.6500868397999995,0.047958613959999966
45549,SIDM00920,Crizotinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,51.0,-1.1540607,-0.08764119,-0.64810146736,-0.03956862376799999
60569,SIDM01042,MK-2206,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.873903,0.03274771,1.37052256035,0.06471750823910004
74785,SIDM00680,MK-2206,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,2.168785,0.14219828,0.22991025650000005,0.019628595730000004
65171,SIDM01037,AZD6482,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.9368474,0.22831112,1.7826366106999996,0.12338207736300007
82915,SIDM00633,Palbociclib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.2181011,-0.046818938,0.2572968188999999,0.014228366064999998
28984,SIDM00899,SCH772984,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-4.0314465,-0.13425626,-1.3905320280000006,-0.041296804629999996
82454,SIDM00628,Crizotinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-0.7698616,-0.06420016,-0.06119599930000001,-0.0033171913800000025
30646,SIDM01233,Palbociclib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,0.61532056,0.014082712,0.9265939939800006,0.029498894025999985
78074,SIDM00772,AZD8055,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,1.8706931,0.12172451,0.7243443674999994,0.03783323085
36290,SIDM00371,Lapatinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.1859899,-0.13115987,0.8126853763000007,0.08196508067999997
66727,SIDM01002,Lapatinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-1.4756007,-0.11229091,-0.9515182799999997,-0.058680681330000005
20900,SIDM00950,Olaparib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.7469693,-0.027588781,0.21301000058,0.009365098225999999
78150,SIDM00042,Trametinib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.35376015,-0.033467334,0.6523882967000003,0.050393422101106006
52238,SIDM00833,BMS-754807,AZD7762,Large Intestine,0.0625,Rectal Adenocarcinoma,Male,White,53.0,-0.4002735,-0.033882607,0.5940563433600001,0.037628694630000015
14348,SIDM01197,Navitoclax,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.9064486,0.17509273,-0.07862503250000002,-0.021622496695000003
93560,SIDM00879,Olaparib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,-2.0502884,-0.09147363,-1.1053747720999996,-0.06640266402000003
25665,SIDM00301,Oxaliplatin,Ruxolitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.5006893,-0.20784262,-1.5741463765000006,-0.16182860051999998
87836,SIDM01197,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,71.0,-1.9472666,-0.09887598,-0.8935174316400004,-0.023360672359999998
57919,SIDM00529,Palbociclib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-2.258298,-0.05804727,-1.20298251146,-0.04986647590600001
18818,SIDM00878,AZD8055,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.7564556,0.06270483,0.10746722210000001,0.017654231069999998
47743,SIDM00241,Docetaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,0.45654643,0.034339625,-0.35140765184,-0.01867310967670001
58405,SIDM00332,SCH772984,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.9911765,-0.046822652,-0.7859885219999997,-0.021631006349999995
