Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
16718,SIDM00837,Vinorelbine,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-0.18870263,-0.004534219,-0.11561850110539197,0.0027412881525735264
3333,SIDM00933,Dabrafenib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-2.6599574,-0.1516618,-0.4008344530782721,-0.016303212479187257
61567,SIDM01233,MK-1775,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,72.0,-0.9725003,-0.08481288,-1.3411120744056377,-0.0868217585968137
15305,SIDM00487,Camptothecin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,-2.3457022,-0.18008788,-0.45529951995098034,-0.0349974291262255
56547,SIDM00675,Sorafenib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.4756314,0.0153573975,1.1557498654901972,0.06379776126446082
58134,SIDM01056,Temozolomide,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.5470449,-0.03203786,-0.5903540305772057,-0.00879416858198529
15539,SIDM00629,GSK269962A,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.654218,0.08544303,0.24328003511029409,0.03390998501225495
66747,SIDM01188,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.199855,-0.075651795,-2.555358729963233,-0.13546172060073544
78863,SIDM00571,AZD7762,Cisplatin,Pancreas,8.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.5711808,0.19684297,0.8585602261887251,0.08297540308210771
15010,SIDM00933,SCH772984,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,45.0,-1.7259414,-0.11483176,0.06944676227941182,0.017344093138612748
10155,SIDM00882,5-Fluorouracil,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,1.8757974,0.031768918,2.003650151832107,0.0547319355645834
47449,SIDM00135,Navitoclax,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.517698,-0.042468,-0.41067799022058826,-0.022799468999877455
49873,SIDM00583,Linsitinib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.8410027,0.13613005,1.4929858590894602,0.10320675560294122
49628,SIDM00899,Taselisib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.096407,-0.047838334,-1.1532908173897058,-0.04693726776960788
8045,SIDM00832,SB505124,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-1.6497518,-0.13027583,-0.6739047102009806,-0.036327003436274506
22569,SIDM01188,MK-2206,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,2.9442916,0.05845707,1.9088838723529418,0.09756681482340689
24095,SIDM00681,MK-2206,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,-1.1832129,-0.09645426,-0.04392341947549015,-0.0014311626985294137
20769,SIDM00835,BMS-754807,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-2.358567,-0.1829496,0.10853227613112747,0.010165341085171567
23557,SIDM00049,SB505124,Olaparib,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-0.29967982,-0.02254365,-0.8089655967414209,-0.042985781089951006
24912,SIDM00487,BMS-754807,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,-3.21173,-0.17138396,-1.4176971023406864,-0.054670876635416685
72980,SIDM00628,Sorafenib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-0.6607078,-0.066073276,-0.3717811791740196,-0.025355130220098034
61818,SIDM00132,Dactolisib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.15098,-0.10779161,-1.8201901731127468,-0.07318157615318631
26846,SIDM00301,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,0.8129916,0.09183364,0.7364219660539214,0.060091899196078484
45770,SIDM00314,Alisertib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.476547,0.16808231,2.700511109203431,0.1658715707083333
53137,SIDM00146,Temozolomide,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,0.47554567,0.012972258,0.6774233066176474,0.023369011346568627
60787,SIDM00866,Taselisib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-0.22433765,-0.017247643,-0.03257089439338234,-0.004882017483455876
74898,SIDM00371,OSI-027,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.9621416,-0.071636565,-0.06778941146078432,0.008771804105514688
13469,SIDM00874,Axitinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,23.0,-1.4923525,-0.0658341,-0.7081800034093141,-0.028920903266911796
44911,SIDM00630,AZD8055,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,3.9865608,0.12854743,2.0582003900857844,0.11152831901862728
3137,SIDM00122,Bortezomib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.71705717,-0.066854104,-0.42446667803676436,-0.036552607878063706
78140,SIDM00776,Trametinib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,-0.47627452,-0.04358304,-0.35912713749632325,-0.025587414900122517
32027,SIDM00885,Uprosertib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,2.4728842,0.08291377,-0.05597289474264706,-0.014977663887965688
56015,SIDM00241,RO-3306,Trametinib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-0.21615273,-0.019610902,-0.1319490652524511,-0.004129470686519604
44667,SIDM00940,AZD7762,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-0.4050681,-0.038975216,1.7696109571151952,0.15212233334730385
80053,SIDM01139,Ruxolitinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,70.0,0.35770184,0.008111547,1.5120104148651954,0.05185555487647054
39384,SIDM01138,Linsitinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.8893715,0.120635964,0.51416078747549,0.044951069852328496
54547,SIDM00049,SB505124,AZD8055,Large Intestine,0.125,Colorectal Carcinoma,Female,Unknown,46.0,-3.1532,-0.13678475,-0.6780715921323538,-0.024483536714460734
6712,SIDM00528,Tozasertib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,1.3850052,0.06818395,0.5255841000000003,0.028810806168627443
35587,SIDM00664,Erlotinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.44559518,-0.024484804,0.8364655410833338,0.05638427853823526
10973,SIDM00527,Camptothecin,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.1835146,-0.08796579,-0.4512495720526968,-0.005167299015441183
32881,SIDM00455,Lapatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.2544423,-0.036323477,0.3011166014950983,0.027683567589460802
27046,SIDM00132,Olaparib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.3496807,0.02719332,0.11308485843137263,0.009536177212990202
18757,SIDM00527,BMS-754807,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.57600415,-0.05235861,0.12772565862622542,0.006385161080024489
32113,SIDM01186,SCH772984,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.550735,-0.21385884,-0.3540537776225491,-0.023253636537009806
8781,SIDM00241,5-Fluorouracil,Cisplatin,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-1.0528572,-0.07652446,-1.1266850033897053,-0.07547837228602945
75324,SIDM00469,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,1.0664046,0.107225046,-0.04106821161274507,0.0043749054242647085
11856,SIDM00148,Gemcitabine,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.7076763,-0.10016535,-0.8931807776348037,-0.0466946623851103
52479,SIDM00097,MK-1775,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.12666643,-0.008090409,-1.9701685995588263,-0.13603653000612734
37722,SIDM01037,Gemcitabine,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-1.9046347,-0.15779677,-0.6583290055024509,-0.03613445752291664
15573,SIDM00528,Taselisib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-4.7028103,-0.052454744,-0.9765756663198526,-0.02935553162781862
22467,SIDM00841,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-2.1865225,-0.14833239,-1.070702314889705,-0.05935334324093135
38961,SIDM00118,Crizotinib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,-0.6938666,-0.07398311,-0.0113046020625,0.0033042009975490214
10700,SIDM00135,Uprosertib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.31110987,0.012964237,0.47053159034558817,0.026916593608480414
43108,SIDM00582,Gemcitabine,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.6252983,0.03135474,-1.5311055344852964,-0.07059608733696075
14553,SIDM00940,Taselisib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,1.6428343,0.21734098,0.42208573263480365,0.035014907642156826
57630,SIDM01233,AZD7762,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,2.1384506,0.069493264,1.0437806184558822,0.03846308891666668
52447,SIDM00528,Pictilisib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-0.7233275,-0.048797086,-0.11787587112009797,0.009875189871078435
40949,SIDM00664,SCH772984,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-1.3998796,-0.11100978,-1.3454961577781868,-0.07274869192598037
36596,SIDM00122,RO-3306,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.3048092,-0.030909449,-0.652267357290441,-0.04464795891593143
57973,SIDM00193,MK-1775,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-6.2449727,-0.44990295,-1.7406820325049028,-0.10041436540441169
30802,SIDM01056,Ribociclib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.6798818,-0.0856721,-1.965901504745098,-0.07398706452022061
42743,SIDM00122,Dabrafenib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,3.482952,0.2367273,-0.42729560434558805,-0.028364293852416678
18670,SIDM00680,Taselisib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,3.2313976,0.12921609,2.6834641099460814,0.13827570390857832
52598,SIDM00841,Crizotinib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,-0.6955187,-0.057780165,-0.4410924453186276,-0.034072964103308824
38667,SIDM01197,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-1.162553,-0.04718364,-1.241528782953432,-0.03250142208174021
73954,SIDM00097,Camptothecin,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.0526936,-0.028586993,-0.6268575187745095,-0.01897942998860294
74679,SIDM00241,Vorinostat,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,1.6056906,0.041677807,1.4021719830772053,0.06023210513627456
51368,SIDM01165,Cisplatin,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.8361647,-0.044612266,0.4049915487757354,0.025141118926691186
27172,SIDM00885,Dabrafenib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,-0.30438265,-0.013609814,0.562185779938726,0.03893453716923281
66449,SIDM00528,ZM447439,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,40.0,4.096361,0.17096178,2.054307168401961,0.09881979966090695
36384,SIDM00453,Taselisib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.3572538,-0.12678796,-2.319050085139706,-0.14682386926421578
75739,SIDM00272,Camptothecin,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,48.0,-0.7942928,-0.07821852,-0.6556460831678922,-0.04531835132965689
50138,SIDM00954,Nilotinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.0,-1.2966242,-0.090298526,-0.8132208207475491,-0.04945085982781862
56764,SIDM00944,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-1.5520142,-0.11390648,-0.8318276438602951,-0.03147631665367649
63943,SIDM01001,Nilotinib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,0.59758,0.0008346748,0.7929851476249988,0.012270069533425245
67461,SIDM00042,Irinotecan,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,1.0010461,0.09763698,-1.137341746862745,-0.06805939603697307
9198,SIDM00529,Linsitinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-1.3282666,-0.045873314,-0.12483517310049008,0.004781164194730389
294,SIDM00531,Lapatinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.3119965,-0.0758081,1.7660148146102959,0.10528036549093148
58317,SIDM00778,Palbociclib,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,1.7290685,0.08234013,0.004035773309313737,0.005804024509975491
4911,SIDM00469,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,-1.2385008,-0.104325324,-1.5943671191544107,-0.06248168113627451
36594,SIDM00136,MK-2206,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,44.0,-1.0790898,-0.10555855,1.2635417819607837,0.08564388459007355
78993,SIDM00469,MK-1775,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,0.22367723,0.0048263003,-0.3488908096237743,-0.014049424430943622
25105,SIDM00898,PD173074,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-1.1999501,-0.09646565,-1.113620685388481,-0.045085777243259836
58197,SIDM00629,KU-55933,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.5234061,-0.042583127,-0.5773749533455886,-0.014793683541421574
10288,SIDM00673,Crizotinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.9053454,-0.13645919,0.295597905204657,0.019444696794117648
28089,SIDM00833,SB505124,LGK974,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,-2.2758803,-0.16586097,-0.6053457730955881,-0.033473685054289215
25273,SIDM00359,AZD8055,SB505124,Large Intestine,0.625,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-0.7549296,-0.058878586,-0.05825200970588238,-0.00861877434068628
47267,SIDM00680,Camptothecin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-0.6995922,-0.039967634,0.38210544972794064,0.025977631154779406
11959,SIDM00314,Cisplatin,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.48233378,0.00819226,0.871619880370098,0.02387190229485294
7588,SIDM00531,SCH772984,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.68602145,-0.055760216,0.5667734082352933,0.05354884404710787
4885,SIDM01139,Dactolisib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,70.0,-1.8908376,-0.12464704,-2.4155680877205903,-0.11036047597549004
20909,SIDM00122,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.57819355,-0.05173874,-0.11002677621446072,-0.005232733302818624
65270,SIDM00049,Linsitinib,Taselisib,Large Intestine,0.1,Colorectal Carcinoma,Female,Unknown,46.0,1.4437158,0.072231464,-0.41676768966911787,0.0006138124480392131
77894,SIDM00148,Venetoclax,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6972415,-0.022986814,1.0508864985098034,0.06678835565747543
68680,SIDM01042,Olaparib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.2887063,-0.06433969,-1.1165669987487756,-0.05349759337647055
61968,SIDM00898,Linsitinib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,2.292109,0.19389173,0.5067155607230394,0.03560350194313729
4298,SIDM00453,Navitoclax,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,7.168498,0.47563943,2.855858415318627,0.17033093344485287
2543,SIDM00541,SB505124,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.7148314,-0.018277599,-0.9938935677426469,-0.02743310139142154
62651,SIDM00881,5-Fluorouracil,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-1.0854418,-0.038539432,0.2653965805637254,0.019688329044117645
74535,SIDM00664,Navitoclax,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.5445342,-0.10901103,-1.079344855036765,-0.06718625466176471
34656,SIDM01037,Dabrafenib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,1.0321468,0.038529135,0.8719741327549011,0.03997421084578121
51118,SIDM00933,Axitinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,45.0,-0.8784509,-0.12579961,-0.7537286284213244,-0.062012897608946016
37184,SIDM01090,AZD7762,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.13783409,0.01278964,0.4600118889338235,0.03402359799325982
29861,SIDM00332,Olaparib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.3475862,-0.03235123,0.5208534701593138,0.029896474543014705
49722,SIDM00920,AZD7762,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-2.378794,-0.09569632,0.07196995416421567,0.022264501786764715
11428,SIDM01090,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-2.8276222,-0.11050363,0.295637921372549,0.013979672275122548
73946,SIDM00875,Axitinib,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.1399028,0.08701987,1.3228289610218147,0.10072974531520834
18055,SIDM00150,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,1.1941087,0.12378173,-0.8045458812867653,-0.04233155844044114
50081,SIDM00950,Dasatinib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,3.6772892,0.2861912,2.528533522916669,0.15803194780024488
54194,SIDM00885,Gemcitabine,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,9.443466,0.6092458,4.743553662720581,0.2638201369670346
49067,SIDM00944,Afatinib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-1.2348659,-0.08249383,1.3604205422671576,0.08771538399938725
78474,SIDM00301,Trametinib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,50.0,2.1097898,0.26102743,0.7321111789215685,0.059885454486519586
68372,SIDM00866,Ribociclib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-2.785262,-0.08172384,-1.0254847770955884,-0.028622817703799038
13379,SIDM01186,Ribociclib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.3977964,-0.04148204,0.09856782965686275,0.02358004209681373
51266,SIDM00505,Linsitinib,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.0452694,0.033796128,1.420209641029411,0.06875054889289212
31023,SIDM00533,5-Fluorouracil,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.0097106,-0.08477113,-1.0834847147303917,-0.04972735279522062
9812,SIDM00673,Gemcitabine,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.949435,-0.06501848,-0.6439197672549021,-0.03383877530980392
16524,SIDM00453,Dasatinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.7393917,0.1264268,3.033288175147062,0.2000862597482844
51795,SIDM00783,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,53.566694764036825,0.84345406,0.10174144,-0.12856463249877445,-0.0006031010334926479
34110,SIDM00146,Navitoclax,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.254668,0.082458034,1.1032146060049013,0.05064923342659315
15671,SIDM00531,SCH772984,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.5295455,0.16250584,1.6360743183823503,0.10940759092603687
9716,SIDM00675,5-Fluorouracil,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,2.9587023,0.39700544,0.5547654180992643,0.03762963361262249
57599,SIDM00148,Alpelisib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.7328255,0.11364422,0.9873043955441175,0.04997254921936273
238,SIDM00272,PD173074,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-1.054212,-0.10116661,-0.29139368704656876,-0.0022530578002450995
61395,SIDM00920,KU-55933,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-2.327325,-0.105490856,-0.8978919902573526,-0.04080872268014701
53620,SIDM00833,Afatinib,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,2.9009042,0.1954542,2.791645585245097,0.15043602739460807
14069,SIDM00778,Camptothecin,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,0.7748908,0.040733967,2.2260343030269607,0.13010359397426463
76366,SIDM00537,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,1.477503,0.04544568,1.2079223143382367,0.04340724073014703
33259,SIDM01090,BMS-754807,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.8142298,-0.04227486,-2.0191807103676482,-0.11121538375245081
7835,SIDM00673,Sorafenib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,0.41624078,0.024378086,0.1395755186544119,0.02076383146899511
49337,SIDM00241,AZD8055,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-0.2630348,-0.013214468,0.061066087823529396,0.0027022754637254895
45133,SIDM00872,GSK269962A,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,2.14052,0.22265933,1.3258918986151949,0.101811828511642
39628,SIDM01233,5-Fluorouracil,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,72.0,1.8678972,0.1321567,-0.5025494864338239,-0.019503712346200974
41822,SIDM00469,Paclitaxel,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,-5.1718426,-0.3824522,-2.8115336398161763,-0.17817705013112772
52411,SIDM00835,BMS-754807,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,0.8866759,0.06492997,-0.4263376919117646,-0.005474597728799024
56488,SIDM01188,Linsitinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,White,57.0,-4.3132973,-0.07244745,-0.7962753879852935,-0.0018165323259803925
66648,SIDM00505,Irinotecan,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.3133363,-0.02078662,-0.6160453952573535,-0.030576767020220576
21099,SIDM01001,GSK269962A,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,2.013919,0.034127414,1.055733332968137,0.04512328387821449
24657,SIDM00469,Dasatinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,53.566694764036825,0.7966551,0.060950812,0.4419063589595589,0.0372657587089399
16052,SIDM00875,MK-2206,5-Fluorouracil,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.5367438,-0.03736351,-0.19204072386029403,-0.006209108204044114
