Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
73715,SIDM00874,Doramapimod,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.4919268,0.12754379,-0.04508666424866657,0.006393685123146993
2626,SIDM00841,Palbociclib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-1.7894828,-0.115187734,-1.424871413489008,-0.07632035146121333
25508,SIDM00957,5-Fluorouracil,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Male,Unknown,69.0,-0.9146743,-0.010846596,-0.08376927105599855,-0.0016791627461333347
94719,SIDM00673,Entinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-0.11734591,-0.009795312,-0.5596158084189489,-0.03361053223581119
64278,SIDM00954,Gemcitabine,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.9506172,-0.07542745,-0.5792493430936699,-0.01983595784919984
46581,SIDM00963,Entinostat,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.4158156,0.11270005,0.35468030741500045,0.010143548683800088
76966,SIDM00892,Entinostat,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.0279566,0.025984157,0.836302263103338,0.03267469352213349
10404,SIDM00675,RO-3306,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-1.040368,-0.04560747,-0.744967142632009,-0.03487617156456724
39676,SIDM00879,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,32.0,-0.64335865,-0.100946754,-0.11913536755433245,-0.008286209456300004
49601,SIDM01002,Trametinib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,-2.1958354,-0.06365405,-1.1214635227570027,-0.03126038447283329
63051,SIDM00487,Navitoclax,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.4277533,0.038033713,1.2554315872653357,0.05693538601943374
85531,SIDM01165,Gemcitabine,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,-4.331469,-0.21701266,-1.6458121472693208,-0.07679000260855938
15231,SIDM01137,MK-1775,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.18722,-0.07406592,-0.010820866998666648,-0.004006433698333381
79872,SIDM00898,Temozolomide,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,4.968784,0.13154079,1.421807197548004,0.03698677078583351
6325,SIDM00675,Navitoclax,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-0.2367326,-0.013041373,0.01684829019200005,0.004311056020433365
70877,SIDM00332,Vorinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.2507718,0.14513032,0.7140235303333267,0.03664700743386652
89048,SIDM01096,Palbociclib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-2.0677216,-0.08580159,-0.8611249741303423,-0.03638132512893362
4992,SIDM00053,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.765569,-0.10212553,-0.8826722284296725,-0.0383329373781803
1314,SIDM00332,Alpelisib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,3.2471418,0.23533638,1.8441063206489916,0.12223262292983195
81007,SIDM01002,Palbociclib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.9927589,-0.092076875,-1.1601509029506665,-0.0443871784839336
80909,SIDM00971,Vorinostat,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.9287376,-0.077254914,-1.0878239823906537,-0.043063487338699975
80500,SIDM00487,5-Fluorouracil,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-3.934728,-0.19639082,-0.7145602336373368,-0.03814621262870642
26461,SIDM00812,Palbociclib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,6.412251,0.26845995,-0.2788108899110005,0.0019354563435000172
100381,SIDM00675,AZD8055,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,2.1829414,0.17114158,-0.16921634366466703,-0.007997359908899921
79964,SIDM00944,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.9377792,0.034448273,-0.09876891724266683,0.008700980139933215
59392,SIDM00872,Camptothecin,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.9176184,0.05974179,0.6762073600209997,0.026372877591279712
49964,SIDM00488,Oxaliplatin,LGK974,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0014967,-0.016450537,-0.7530839053539906,-0.013253157783643362
15429,SIDM01056,Camptothecin,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.23432252,0.008710487,0.23180762257666754,0.012551620525600007
106050,SIDM00892,Tozasertib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.143954,-0.0032587564,-0.00022588783266663885,0.011482940788733345
15793,SIDM00772,Camptothecin,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,1.2074941,0.023043383,1.6339673855033559,0.04508919762280012
8342,SIDM01186,ZM447439,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.64148563,-0.041239172,0.33399352773566354,0.029800583742583424
65060,SIDM00146,Alpelisib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,1.0455174,0.06079428,0.3179383554023355,0.02498348692746671
69237,SIDM01002,Palbociclib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-1.1634765,-0.056716397,-1.3463488328818205,-0.0522979914220563
28248,SIDM00899,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.95002943,-0.011582571,0.2690367387411874,0.0035771937620110005
22585,SIDM01037,Vorinostat,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.63521177,0.07869432,0.245315340227275,0.02299798718824995
25963,SIDM00877,AZD7762,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-2.4537196,-0.1275993,-0.7530154667296655,-0.033127055029333635
10708,SIDM00878,Ribociclib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-1.645939,-0.061551616,-0.5715992353796628,-0.020987434470799992
53182,SIDM00670,Palbociclib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-2.3707619,-0.13356827,-0.8636685983336673,-0.03952580423483343
33217,SIDM01002,SCH772984,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,46.0,-0.57981414,-0.021096874,0.3023074783900009,0.03280672337173317
32789,SIDM00562,GSK269962A,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-0.6870945,-0.036761723,-0.6416166156226562,-0.04114564157573304
2056,SIDM00148,Palbociclib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,3.1842942,0.20018099,1.906889980306682,0.13878495711810063
67582,SIDM00529,Camptothecin,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,-0.14575079,-0.006140592,0.5887708650706729,0.032611603415132834
13155,SIDM00842,Palbociclib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,1.5571734,0.08119846,-0.4232730352438623,-0.008865684127319915
37255,SIDM01137,Crizotinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.5140905,0.11673891,0.7198709629739924,0.03434009811064305
96111,SIDM00866,Paclitaxel,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-5.241957,-0.30392447,-2.889236080073364,-0.17673467724693556
46551,SIDM00529,Nutlin-3a (-),Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-1.9949743,-0.06489878,-0.795883183885898,-0.028945402934989792
67104,SIDM00628,Trametinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,Black,51.0,-0.3819505,-0.036275074,0.12929924054279865,0.013220719564983177
14382,SIDM01165,Taselisib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,-1.0097498,-0.07035536,-2.0044871690773634,-0.09320840030826663
84753,SIDM00531,Dasatinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.1169653,0.22748388,1.4115359490779995,0.13041816831183406
1974,SIDM00528,SCH772984,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,0.80699956,0.028468113,2.130354555782011,0.09018324684073761
7176,SIDM00214,MK-2206,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,1.1007339,0.09484132,0.5795147217793299,0.039990314529966695
74365,SIDM00882,KU-55933,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.7451794,0.06741072,-0.7322224173266678,-0.0143469620981333
74257,SIDM00529,AZD6482,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Black,44.0,1.5181714,0.06499431,0.43288907248666486,0.015711790053633243
58363,SIDM00920,AZD7762,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.4466679,-0.07198297,-0.8335337601553354,-0.03147000610026666
8669,SIDM00777,Crizotinib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-0.9390035,-0.063463815,-0.8943355459623349,-0.03943788150659994
41237,SIDM00893,RO-3306,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.6971723,0.05061629,0.44676365539833546,0.03498009445459185
29163,SIDM01056,Nutlin-3a (-),Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,0.61482275,0.021818865,0.11394161351199951,0.007464692818900007
16837,SIDM00469,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3066194,-0.04782284,0.24984637269733423,0.011125147407966674
22582,SIDM00216,Nutlin-3a (-),Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,3.2481928,0.23031296,1.2711716402306532,0.08047896727667272
77621,SIDM01001,PF-4708671,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.4019488,0.15434884,1.0833627657900244,0.08169708206438053
19089,SIDM00954,Crizotinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.0,-0.9124228,-0.07396093,-0.7822330893967907,-0.04802319991182007
26553,SIDM01056,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-1.6520977,-0.08723302,-0.09732920993666593,-0.0010894811814333332
71300,SIDM00130,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.0540644,-0.10120257,-0.7026794273523363,-0.047709639247266504
78457,SIDM00866,Olaparib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,2.119769,0.055868782,0.2322888328950008,0.015696609685409812
39945,SIDM01137,LGK974,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.2014504,-0.004731356,-1.9794065000510073,-0.056925334930933276
96278,SIDM00772,Cisplatin,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,-0.77244323,-0.014558369,0.2361064045872021,0.00953309687189334
10331,SIDM00136,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.4093472,0.086484924,1.323619178546664,0.08866222195867653
74785,SIDM00680,MK-2206,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,2.168785,0.14219828,0.5283734745970062,0.04022764349766952
94336,SIDM00630,Alpelisib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,2.5757973,0.19694948,0.4730176369900005,0.03778267813193284
46970,SIDM00772,Bortezomib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,-0.18403907,-0.011954228,0.9481365667330053,0.06641802071836737
83713,SIDM00217,Vinorelbine,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.3284287,-0.07689788,-0.987559303135665,-0.048199968080506805
52595,SIDM00680,Oxaliplatin,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-2.248119,-0.103122175,-0.9037225295362763,-0.04063208423491903
52325,SIDM01042,Paclitaxel,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6260865,-0.075211726,-1.3466268894217075,-0.1237569836720971
27365,SIDM00411,Palbociclib,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,43.0,3.1290245,0.14103338,0.8495889182899992,0.04593546158143363
53755,SIDM00872,Doramapimod,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.2577716,0.06347338,0.6227694815839969,0.03530788672849973
36290,SIDM00371,Lapatinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.1859899,-0.13115987,0.19586902924466654,0.03609026581186676
435,SIDM00301,Linsitinib,Erlotinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-1.2293835,-0.035506934,1.031487404553337,0.07956698034783297
8527,SIDM00332,Sorafenib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.31327164,-0.021749686,-0.9521989193866628,-0.06350437010753394
20430,SIDM00487,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.8127334,0.17068373,1.423922517206644,0.07500449512923486
86488,SIDM00940,Nilotinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.5494499,0.12127987,0.8326659321266652,0.0642264432920663
26913,SIDM00882,KU-55933,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,0.535379,0.01818427,-1.5324979908900105,-0.04438616852209984
14348,SIDM01197,Navitoclax,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.9064486,0.17509273,-0.03107619745300072,-0.018902496498000215
92779,SIDM01042,Tozasertib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.5293304,0.057009425,0.2975705481353332,0.03575109372069997
8315,SIDM00097,Camptothecin,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.1201699,-0.048104618,-0.7732190910700005,-0.032952108374333385
18818,SIDM00878,AZD8055,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.7564556,0.06270483,0.46121966809000015,0.032408289241212716
42732,SIDM00455,Palbociclib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.5588372,-0.067503065,1.1655181031576651,0.07088783571514688
47743,SIDM00241,Docetaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,0.45654643,0.034339625,-0.11441313114366784,-0.011035820864956894
5300,SIDM00583,Olaparib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.1853205,0.0444228,1.0144289019296542,0.05902789162109976
90320,SIDM01136,Crizotinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.888334,0.15809458,0.47148882975066697,0.04028234195598309
48675,SIDM00533,Dasatinib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.657795,0.053196643,1.412471927955989,0.06387798118069991
80557,SIDM00920,AZD8055,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.35563856,-0.03241686,-0.44139309870664684,-0.027506034853914674
41136,SIDM00583,Trametinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.9989256,0.1673602,0.9820310773633311,0.08945878566950065
36751,SIDM00882,Palbociclib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,0.46306768,0.013639507,-0.18587963300100208,-0.0026066548011333146
2364,SIDM00884,AZD7762,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-2.4727013,-0.11409118,-1.2403261727640078,-0.06053223390086687
2615,SIDM00488,5-Fluorouracil,BMS-754807,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.90644336,-0.015616402,-0.1646343158296675,0.011954829556766586
94096,SIDM01186,PD173074,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.0387924,0.1409638,1.2968253397133545,0.07745136264650088
77951,SIDM00272,Crizotinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,48.0,0.31096327,0.028006274,-0.2445458715892162,-0.009761372018741188
18256,SIDM00681,AZD7762,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,5.866165,0.49859866,0.6937910756881231,0.06707961610562647
27063,SIDM00874,NU7441,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-0.8025427,-0.06768488,-0.9826452990566674,-0.056839201647332485
8150,SIDM00148,Palbociclib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.436958,-0.07412575,-0.5132844555070004,-0.018622603535911303
22016,SIDM01001,Tozasertib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.7790482,0.065599464,1.6436360706716682,0.12139370813007863
