Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
73554,SIDM00866,5-Fluorouracil,MK-2206,Breast,1.0,-0.39917785,-0.017863274,-0.3321877282966929,-0.013935430344244139
1798,SIDM00837,SB216763,MK-2206,Large Intestine,10.0,-2.2179503,-0.07043821,1.4973740647507219,0.07147328845760371
9261,SIDM00531,Lapatinib,Olaparib,Pancreas,10.0,0.076222986,0.0055008875,1.3107490014399352,0.0995942427381347
35605,SIDM00529,5-Fluorouracil,Taselisib,Breast,1.0,0.8700667,0.081162505,-0.5251731243883453,-0.021717536785504445
48873,SIDM00148,Tozasertib,Navitoclax,Breast,2.5,3.6612108,0.33989587,1.848768989265173,0.10867131691272537
64652,SIDM00675,Taselisib,Linsitinib,Breast,2.5,-0.8040623,-0.07623817,0.04496464611575307,0.002673396370176259
50324,SIDM00583,Crizotinib,Palbociclib,Pancreas,8.0,1.744778,0.16113001,-0.5348572746074451,-0.014307048008321242
61564,SIDM00529,SCH772984,5-Fluorouracil,Breast,2.5,1.037963,0.050465535,-1.08805801731126,-0.05155876698333141
32413,SIDM01139,SCH772984,Olaparib,Pancreas,10.0,1.4695463,0.089161165,0.13160245377041882,0.013667573277040178
53881,SIDM01188,LGK974,Dasatinib,Pancreas,0.05,-4.247668,-0.09881707,-1.1090322453512358,-0.0051764629820613
31898,SIDM00469,SCH772984,Irinotecan,Pancreas,5.0,-2.1057582,-0.108581886,-0.539720648502795,-0.020529333754957864
67966,SIDM00660,SB505124,Afatinib,Large Intestine,0.25,0.47802764,0.050629005,1.0100918561282046,0.06531835414107723
28931,SIDM01233,AZD8055,AZD7762,Large Intestine,0.0625,-1.1800071,-0.088971354,0.4548506520888381,0.018485027032832564
5664,SIDM00527,AZD4547,Olaparib,Large Intestine,2.5,-0.3409635,-0.029477054,-0.9523504964460043,-0.03900538298725321
14216,SIDM00487,MK-2206,SB505124,Large Intestine,0.625,-1.313959,-0.11365835,0.6851310229216807,0.02359225753077756
7660,SIDM00874,Navitoclax,Luminespib,Breast,0.01,-1.3440748,-0.12878399,0.29724191358910057,0.002368029764068677
27342,SIDM00097,Olaparib,Taselisib,Breast,0.1,-0.7407077,-0.011329595,-0.33603445886345,-0.005422942216612027
50743,SIDM00118,LGK974,Afatinib,Large Intestine,0.25,-0.46165246,-0.014050992,0.2833293442077446,0.014322344859066444
40388,SIDM01042,Ribociclib,Cisplatin,Breast,1.0,-1.9645869,-0.088140085,-1.4291774660344831,-0.05689535942451397
25877,SIDM00359,BMS-754807,MK-2206,Large Intestine,10.0,-1.0957279,-0.07097177,-0.11251596399574065,0.008656913817946636
74112,SIDM00629,AZD7762,PD173074,Breast,2.5,-0.23711437,-0.011152271,-0.3908609305421333,-0.00013824388896963025
51276,SIDM00872,Entinostat,Cisplatin,Breast,4.0,-2.7755127,-0.135307,-0.49033757650810156,-0.02837954646740358
18004,SIDM00954,Alisertib,Cisplatin,Breast,1.0,-2.4084074,-0.18286498,-1.2287303434375716,-0.07726498918954673
76704,SIDM00933,Vorinostat,Olaparib,Breast,10.0,0.63747126,0.07603865,0.1732553697842187,0.01894918767238607
31813,SIDM00675,Venetoclax,Bortezomib,Breast,0.000625,-0.5950095,-0.011796112,-0.35041135871186785,-0.01703331886316739
30122,SIDM00866,AZD7762,MK-1775,Breast,2.5,-2.9524295,-0.075250484,-0.4015468787865781,-0.011288318737618448
17885,SIDM00882,PD173074,Palbociclib,Breast,1.0,-2.7832105,-0.07576903,-1.2254729278464296,-0.06075136814199083
65505,SIDM00528,Dabrafenib,Pictilisib,Breast,0.5,3.1591482,0.06490783,0.40929543359624304,0.02106190552485443
80102,SIDM00537,Olaparib,5-Fluorouracil,Large Intestine,10.0,1.8800248,0.05194307,-0.22897800204482915,-0.015711996732132222
69834,SIDM00122,OSI-027,Gemcitabine,Breast,0.1,-2.4627025,-0.23307157,-1.1193800139119447,-0.06944242695939565
76020,SIDM00898,Taselisib,MK-2206,Breast,1.0,-4.367418,-0.2645562,0.08242721089683228,0.007895819515503805
73829,SIDM00498,Afatinib,AZD8055,Large Intestine,0.5,-1.9160434,-0.09836645,-0.29369279262995834,-0.004559208401004208
69724,SIDM00673,MK-1775,PD173074,Breast,10.0,0.7738266,0.07852924,-0.5950848446686714,-0.029439980138672682
71822,SIDM00677,Nutlin-3a (-),Olaparib,Large Intestine,2.5,-0.7607642,-0.067696586,0.16030802157079874,-0.0011047013063382252
47459,SIDM00660,BMS-754807,AZD8055,Large Intestine,0.125,3.518911,0.22718921,0.5351556587665571,0.04862821045306184
56197,SIDM00885,Taselisib,Crizotinib,Breast,0.625,-2.0981896,-0.083626345,-0.8914144867471743,-0.04552630079385832
64693,SIDM00272,RO-3306,Temozolomide,Breast,30.0,0.59802294,0.0654765,-0.5626260388776021,-0.03678521570167449
43189,SIDM00885,OSI-027,Trametinib,Breast,0.01,-1.6853051,-0.08497664,0.17937372190574866,0.015105299488116543
7918,SIDM00241,Sorafenib,Olaparib,Breast,10.0,1.6136482,0.08409919,-0.24602595267822186,-0.024800609960337425
56355,SIDM00148,AZD6482,Trametinib,Breast,0.1,0.46092856,0.0488471,0.9794393936169754,0.05301697145071979
16258,SIDM00582,LGK974,MK-2206,Pancreas,5.0,2.3886611,0.11208937,0.8353245080403218,0.04796600218046017
40898,SIDM01165,Palbociclib,Lapatinib,Pancreas,10.0,4.327508,0.1919781,0.18901058535432919,0.030017178258266865
38213,SIDM00933,ZM447439,PD173074,Breast,10.0,3.3835208,0.3085736,0.7073287266919273,0.06233391322644549
51438,SIDM00135,OSI-027,Luminespib,Breast,0.01,-3.1649158,-0.18541464,-0.07114532300267234,-0.010249144547999862
59320,SIDM00675,Olaparib,AZD7762,Breast,0.0625,-0.76142615,-0.020591097,-0.11697468296787938,-0.0004449087613846506
31999,SIDM01056,Alisertib,Linsitinib,Breast,2.5,1.9498881,0.19025321,0.2938390024060984,0.02157427274409946
8776,SIDM00872,Tozasertib,Sapitinib,Breast,2.0,0.1491896,0.0046477746,0.155145124877758,0.013595062462176892
77522,SIDM01042,JQ1,OSI-027,Breast,1.0,-1.7204412,-0.053421773,0.4236401516824264,0.024546155081780097
50018,SIDM00272,Olaparib,Taselisib,Breast,0.1,-0.28424448,-0.0044953097,0.3135743869859195,0.018478038732052532
15388,SIDM00885,Entinostat,Bortezomib,Breast,0.000625,-2.0640695,-0.13738467,-0.011460612625705358,0.004428833489188412
60344,SIDM00778,Nutlin-3a (-),Trametinib,Large Intestine,0.1,1.7766849,0.02021042,0.9125697121253742,0.041823042808144126
23583,SIDM00527,AZD7762,Trametinib,Large Intestine,0.1,-1.4197961,-0.038252432,0.1332314955117412,0.007017234383578284
73610,SIDM00673,Nutlin-3a (-),Linsitinib,Breast,10.0,0.23530512,0.0054930993,1.0209851215554384,0.04968393020085876
66876,SIDM00455,Taselisib,Galunisertib,Pancreas,2.5,-1.460886,-0.105776794,-2.0853794745115124,-0.11513087847951438
32209,SIDM01001,Pictilisib,Olaparib,Breast,2.5,-0.7671349,-0.122102834,0.20845043789752574,0.012068939447036318
20617,SIDM00954,Pictilisib,MK-1775,Breast,2.5,-1.4567232,-0.04380577,-0.7899170208295998,-0.045136087972769585
22381,SIDM00940,Docetaxel,Olaparib,Breast,10.0,-1.6590145,-0.18414825,-1.098835319496102,-0.07062860650084464
17739,SIDM00135,Ribociclib,Vorinostat,Breast,0.5,1.4355842,0.06950209,-0.006655548926477295,0.02222592196986819
46364,SIDM00778,SCH772984,Linsitinib,Large Intestine,10.0,1.7846898,0.07002704,0.4547985344954893,0.03663892114916112
15227,SIDM00148,ZM447439,Axitinib,Breast,4.0,1.1208371,0.0797901,0.35465257722148474,0.03081798255124707
42334,SIDM00132,Galunisertib,Gemcitabine,Pancreas,0.1,0.23496857,0.004673136,-0.5425746225265082,-0.04423419356859648
7105,SIDM00528,Axitinib,Lapatinib,Breast,2.5,4.4395022,0.24520612,0.06795480576451857,0.004547490878259168
65442,SIDM00533,Lapatinib,AZD7762,Pancreas,0.0625,1.0521895,0.04539175,1.3051678227004928,0.07912536776548112
53330,SIDM00097,NU7441,Bortezomib,Breast,0.0025,-1.8651637,-0.0867064,-0.7742486362866272,-0.028050522832636645
9395,SIDM01197,MK-1775,Afatinib,Large Intestine,1.0,-0.7034568,-0.04816098,-0.5056060750420619,-0.029770598213091172
36286,SIDM00241,Crizotinib,Pictilisib,Breast,0.125,-1.2980578,-0.16840434,0.3659575113049229,0.021483124275388413
59006,SIDM00118,Taselisib,Navitoclax,Large Intestine,1.0,3.4146073,0.15395167,2.040603436325905,0.09861908206652344
44143,SIDM00136,Olaparib,Linsitinib,Large Intestine,10.0,2.0114503,0.044568684,0.5082017592342397,0.03408466784489528
887,SIDM01090,Taselisib,Olaparib,Large Intestine,2.5,0.9657085,0.09280484,-0.13721704001258633,-0.022429810627273488
10069,SIDM01001,Lapatinib,Vorinostat,Breast,2.0,0.21392399,0.0029146855,2.114189784862871,0.11763529553954298
79070,SIDM00455,AZD7762,Olaparib,Pancreas,2.5,-3.77918,-0.12612127,-0.20015043486303014,0.0002718859125181647
13299,SIDM00776,SCH772984,Taselisib,Large Intestine,1.0,1.2126272,0.074169844,0.1563221648085681,0.017235643900968954
52878,SIDM00920,Docetaxel,Taselisib,Breast,0.1,0.37991446,0.036284737,-1.1904603283352109,-0.07436780535329618
52128,SIDM01188,Cisplatin,Trametinib,Pancreas,1.0,3.063921,0.05387059,0.04748754995728749,0.02080596616654415
12428,SIDM00933,Vorinostat,Navitoclax,Breast,0.625,1.3340652,0.16242039,2.0740486873980934,0.1255282226417337
6154,SIDM00881,Wee1 Inhibitor,Luminespib,Breast,0.0025,-0.2795576,-0.033702485,-0.676534798115602,-0.046429467521913736
68125,SIDM00944,Oxaliplatin,BMS-754807,Large Intestine,0.05,-2.3037388,-0.07894222,-1.1507467794764812,-0.056710333574549646
8035,SIDM00241,Olaparib,Temozolomide,Breast,30.0,0.46567884,0.06292391,0.03252548140453709,-0.00616923500843055
13573,SIDM00534,Oxaliplatin,Palbociclib,Large Intestine,1.0,0.8788571,0.05907872,-1.1719924920455316,-0.059817606768396564
7520,SIDM00899,Ruxolitinib,Trametinib,Pancreas,1.0,2.5740483,0.030505344,1.143582931155013,0.034045479619799146
64984,SIDM00874,KU-55933,PD173074,Breast,10.0,-1.8432255,-0.07631964,-1.0194134408846018,-0.028689182662502984
22064,SIDM00874,SB216763,Lapatinib,Breast,2.5,2.1279695,0.040970035,0.8289511737821251,0.03740707105016437
31511,SIDM01197,Nutlin-3a (-),Trametinib,Large Intestine,0.1,2.7548428,0.03897362,0.8037921571158326,0.032846600608662374
12517,SIDM00826,Oxaliplatin,MK-2206,Large Intestine,10.0,-1.8530741,-0.059241448,-0.9149192534452375,-0.03506990365346602
71733,SIDM00884,Sapitinib,Taselisib,Breast,1.0,1.7337741,0.0827489,0.46267845318205253,0.014642116517706902
65273,SIDM00453,Gemcitabine,MK-2206,Pancreas,5.0,3.4441977,0.2617393,0.973385376397677,0.06069611053424785
2280,SIDM00505,Palbociclib,SCH772984,Pancreas,1.0,0.9142908,0.038571898,0.6959179867359078,0.044195368583305694
12121,SIDM00882,Olaparib,Cisplatin,Breast,4.0,-2.099688,-0.04394826,-0.7293613659618599,-0.041257045004616966
31757,SIDM01186,Entinostat,Lapatinib,Breast,2.5,3.8993855,0.11814527,1.0407980087735926,0.05384032117733706
70758,SIDM00122,Uprosertib,Vorinostat,Breast,2.0,1.1691346,0.10555587,0.1088475852414727,0.002860296243369996
45750,SIDM00097,GSK269962A,MK-1775,Breast,0.625,1.0155525,0.050212335,-0.6194480616248343,-0.010552105743543493
17418,SIDM00681,LGK974,MK-2206,Large Intestine,1.0,0.75254244,0.024967326,0.4085727016281518,0.03552917598195125
8178,SIDM01186,Axitinib,Cisplatin,Breast,4.0,2.989255,0.23604813,-1.0237481198842093,-0.05987374435724941
70749,SIDM00529,Lapatinib,MK-2206,Breast,1.0,-0.72115827,-0.045448847,1.0669286737347303,0.06667439914516711
32794,SIDM00571,Paclitaxel,Olaparib,Pancreas,10.0,0.30380568,0.026842583,-1.3335170800884277,-0.07694144899092356
21246,SIDM00872,Palbociclib,Pictilisib,Breast,0.125,0.2968246,0.012841781,-0.05315161281410191,0.01222589605113264
34414,SIDM00778,Afatinib,Dabrafenib,Large Intestine,1.0,-1.9250774,-0.13063727,-0.4626300513398384,-0.021487737214805742
66673,SIDM00898,Navitoclax,Axitinib,Breast,1.0,0.6130516,0.06157648,0.45111092496706173,0.018341160258432493
64829,SIDM01056,5-Fluorouracil,Lapatinib,Breast,2.5,-1.2478157,-0.08092346,-0.11189433503064744,-0.0020883171710611853
35584,SIDM00332,Nilotinib,OSI-027,Breast,1.0,0.61985636,0.0372718,0.38256459841811885,0.018217775979982934
19688,SIDM00933,Wee1 Inhibitor,Palbociclib,Breast,4.0,-2.705259,-0.24488331,-0.5678775132571379,-0.028980423214183017
60793,SIDM00455,SCH772984,MK-2206,Pancreas,5.0,4.6959996,0.3006024,0.6554413177229512,0.050049692785780225
23331,SIDM00628,Sorafenib,PD173074,Breast,10.0,0.14115095,0.013388187,-0.0720518021786607,-0.0006308794381431268
65648,SIDM00629,Doramapimod,Trametinib,Breast,0.01,2.0030675,0.05813647,0.5527237745012282,0.029390995221500897
16649,SIDM00874,AZD7762,Nutlin-3a (-),Breast,10.0,-1.504612,-0.13556023,-0.18417888601059623,-0.0027668441139863525
16982,SIDM00660,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,1.2127684,0.026072592,3.493236881399077,0.18529388865263352
47804,SIDM00122,Afatinib,5-Fluorouracil,Breast,10.0,-2.507631,-0.20074734,-0.985650002617348,-0.057070284333210694
36442,SIDM00940,Camptothecin,Taselisib,Breast,1.0,-1.2022337,-0.08631968,0.7966331601431313,0.04538300211959655
29285,SIDM01233,AZD4547,AZD7762,Large Intestine,0.0625,-0.91833586,-0.027318463,0.2142952190794731,0.028005789111556045
14111,SIDM01186,Entinostat,Vorinostat,Breast,0.5,-1.610496,-0.1187033,0.9064125605584348,0.043506770968694056
25319,SIDM00872,Afatinib,Cisplatin,Breast,1.0,1.150404,0.12548669,-0.7253062016190237,-0.038727318250584765
33439,SIDM00528,Linsitinib,Docetaxel,Breast,0.00025,-1.571219,-0.08170387,-0.06036349359217902,0.0018808931786426022
3509,SIDM00872,Doramapimod,Palbociclib,Breast,4.0,-0.56735575,-0.020294134,0.11204540631372906,-0.009056416121200728
43420,SIDM00135,SCH772984,Taselisib,Breast,1.0,3.8924005,0.2564919,0.5364603599102922,0.03119774058929775
71127,SIDM00455,MK-1775,Sorafenib,Pancreas,1.25,1.2080603,0.08329553,-0.5675952182471424,-0.0310144725910796
32311,SIDM00571,Navitoclax,OSI-027,Pancreas,1.0,-0.71882075,-0.06782794,0.9474207172696953,0.05473910730396957
39040,SIDM00629,Doramapimod,Palbociclib,Breast,1.0,1.2279688,0.03376794,-0.42910507877515963,-0.029692869464535622
43011,SIDM00534,LGK974,Taselisib,Large Intestine,1.0,1.7835814,0.113862894,0.617539618423238,0.04867858439405434
15712,SIDM00630,Bortezomib,Linsitinib,Breast,2.5,0.8272488,0.091745146,0.3068649204178746,0.01941987105370576
42338,SIDM00885,GSK269962A,Palbociclib,Breast,4.0,-2.2073562,-0.103385374,-0.6149443626630631,-0.026256357030498133
71485,SIDM01001,GSK269962A,Taselisib,Breast,1.0,0.7722682,0.16005489,1.3927705064492932,0.08730187492158051
38406,SIDM00660,Palbociclib,Olaparib,Large Intestine,10.0,1.6833948,0.09196646,0.6684025857025278,0.04521138883538986
4805,SIDM00875,Ribociclib,Palbociclib,Breast,1.0,-1.1765206,-0.038698662,-1.3416076598074478,-0.048279796372499593
25067,SIDM01186,Wee1 Inhibitor,Taselisib,Breast,0.1,-0.8304295,-0.024774827,0.25613346205570814,0.00741417201450556
68905,SIDM01137,Gemcitabine,Oxaliplatin,Pancreas,10.0,-3.2012408,-0.12049011,-1.713639105839836,-0.08403914002644972
41748,SIDM00132,LGK974,SCH772984,Pancreas,4.0,-2.2554407,-0.07177914,-0.1337091626401145,0.006750474246656091
67743,SIDM01056,Linsitinib,PD173074,Breast,10.0,1.0715653,0.035247777,0.3183353690295932,0.032534871831203765
27702,SIDM00940,AZD8055,Navitoclax,Breast,0.625,0.92521614,0.042359427,1.7473828936499372,0.09935126855725836
533,SIDM00872,Venetoclax,AZD7762,Breast,0.0625,-1.8526806,-0.06531634,0.16880879769130017,0.022268783164887326
75698,SIDM00529,BI-2536,Vorinostat,Breast,2.0,-1.3796983,-0.12071106,-0.42368934362619654,-0.012270608930698854
21696,SIDM00453,Gemcitabine,5-Fluorouracil,Pancreas,10.0,-3.476571,-0.15184411,-0.3532962524167554,-0.01585759005586293
52268,SIDM01137,Dactolisib,Lapatinib,Pancreas,10.0,-1.4293295,-0.060863182,-0.43405715463355493,-0.008951184691203318
22344,SIDM00933,Sapitinib,Cisplatin,Breast,1.0,-1.6660619,-0.07750777,0.4186390555545915,0.02349943875486505
40753,SIDM00664,Crizotinib,Navitoclax,Pancreas,4.0,3.748583,0.2424646,1.6151658800888353,0.09044209928542661
64429,SIDM00314,ZM447439,5-Fluorouracil,Breast,10.0,-2.270847,-0.11605242,-0.9426107460021875,-0.03715008958593938
26068,SIDM00411,Dactolisib,Olaparib,Pancreas,2.5,-1.7020934,-0.0824753,-0.9118022760741806,-0.040942943545137424
1496,SIDM00832,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,-2.4276323,-0.12356542,-2.080626348575265,-0.11435255489340106
56918,SIDM00940,Axitinib,Lapatinib,Breast,2.5,1.844245,0.16861416,0.5127342310937824,0.0379203761320526
74745,SIDM00097,Trametinib,Sapitinib,Breast,2.0,4.1232104,0.18279321,-0.8640178501989482,-0.031712907047890884
15129,SIDM00241,AZD6482,PD173074,Breast,2.5,-1.4180268,-0.092707515,0.7442770033979778,0.03445494608703584
32534,SIDM00411,Linsitinib,Taselisib,Pancreas,2.0,-0.91657823,-0.03922499,1.0218008482249759,0.06945036195092842
2843,SIDM01186,AZD8055,PD173074,Breast,10.0,-0.93962353,-0.07764071,0.09660824475820995,0.0031869426752174496
