y_trueIC,y_trueEmax,y_predIC,y_predEmax
-2.2166615,-0.069245376,-0.0403035454644102,0.002246985231732264
2.0281456,0.23153102,-0.03970759214839983,0.0019376212849341106
0.49818084,0.035410464,0.06662548469968144,0.011009581437339513
-1.8931011,-0.073521204,-0.12364757265975464,0.00107854258965708
-0.50644386,-0.036852103,-0.11748564971696684,-0.0005456308170391516
0.93926185,0.08688886,-0.03944324383140017,0.0017309331102578448
-1.3979048,-0.05850639,-0.13465454804296847,0.0008894347862446948
1.8991266,0.08899219,0.015179992541578473,0.0025045339150390456
1.8914579,0.22126624,-0.03806769275128676,0.00688672467813997
3.1972466,0.2143165,-0.0767192200216439,0.004887152675387224
0.15621293,0.008844658,-0.12388275057835556,3.355702023881936e-05
2.5280404,0.201809,0.04517019738054539,0.008078861004441818
1.9547791,0.1421141,-0.11671301682462484,0.0011178129661269674
-2.9288228,-0.09137554,-0.10858626959853983,0.0008894347862446948
0.12561156,0.010831052,-0.10379815472901949,0.00107854258965708
0.20149232,0.015810747,-0.009955645291488298,0.006375180108321344
0.83401245,0.06082609,-0.1297086826287205,0.0011178129661269674
1.9601264,0.12699641,-0.10448505025713127,0.005816517499405638
-4.703571,-0.17144307,-0.13885699908498916,-0.0010571753868577755
-1.6153393,-0.1387716,-0.06484335883486478,0.004887152675387224
-3.77918,-0.12612127,-0.11183104484332096,0.0015900871594757037
0.29681134,0.023832483,0.026856637984337635,0.006923993807709208
-1.5177205,-0.09015345,-0.12939095278769674,-0.0010571753868577755
-2.1230516,-0.15694913,-0.1356916071599123,-0.0008287972069755026
0.4059909,0.03158159,-0.13078799815997855,-4.587092960223874e-05
-0.31891397,-0.03438634,-0.10633998505969265,0.0016162847163375064
-0.12474322,-0.010355526,-0.0250622685316667,0.00688672467813997
-1.7417722,-0.17630078,-0.10668714547589711,0.0020798272376402276
-0.9450977,-0.07407736,-0.058564716176324146,0.0019376212849341106
0.7842123,0.053300705,-0.04162385869675542,0.0020140995001941956
-3.282937,-0.09981828,-0.1302021142018177,0.0008894347862446948
-0.82372457,-0.06538021,-0.11592048819464744,0.0019376212849341106
2.6093395,0.05237527,-0.12208949025946414,0.002209002992488752
-1.6835918,-0.11066749,-0.1764639140990904,-0.009611498035054426
-0.5141804,-0.03436411,-0.19524533914179407,-0.011558108208156897
1.6875626,0.05905695,-0.17584741834638976,-0.00914901716478928
1.0165223,0.04581341,-0.19920251911306006,-0.009611498035054426
-1.9209964,-0.110818535,-0.1300741864715237,-0.006549337056449025
0.90295696,0.067825206,-0.17147171664517571,-0.008523793468592378
0.71391195,0.038821504,-0.033917588110719606,-0.003633495221852481
0.5283651,0.017500522,-0.1975959603997675,-0.009611498035054426
-1.63792,-0.08464802,-0.17571365105208273,-0.009611498035054426
-0.8354762,-0.08441936,-0.18174322959948908,-0.009611498035054426
-1.1758913,-0.07999185,-0.20629446830028195,-0.011558108208156897
1.0662143,0.05946812,-0.04945756709927133,-0.0034011167058386922
-1.1305437,-0.08772876,-0.20497415506793673,-0.011558108208156897
-0.5081733,-0.04309888,-0.18622727910346842,-0.008791689716247289
-0.9415577,-0.049996108,-0.19763821681408184,-0.009422390231642038
0.23160553,0.012351033,-0.19063450734461485,-0.008683484237850918
0.49898717,0.014033671,-0.200518434743505,-0.011329730028274627
-0.8570274,-0.072984114,-0.17412540383326156,-0.009063441864186532
-0.5838087,-0.035375625,-0.20024885844578194,-0.009611498035054426
-0.66093373,-0.040339947,-0.047999831689177964,-0.002604465457058781
-2.4398088,-0.09361974,-0.12380677515802269,-0.004984286757534868
-2.4691963,-0.078759894,-0.19764150329736282,-0.009611498035054426
3.7745583,0.1804936,-0.1915123364224501,-0.009611498035054426
-0.28712946,-0.029855875,-0.17305996386399689,-0.008477447714546123
0.5266127,0.040411953,-0.10131427417843324,-0.004031961657080633
-0.814607,-0.026935637,-0.17088249062617666,-0.009063441864186532
1.1070046,0.16802718,0.01982645115134568,0.004043200053315372
-0.35298592,-0.031452477,-0.1274128734233989,-0.006610459462393643
-2.7246258,-0.11231439,-0.20052172122678605,-0.011558108208156897
1.031347,0.062296774,-0.19920140799444083,-0.011558108208156897
1.3339404,0.06744557,-0.19943911921224688,-0.009611498035054426
-1.3122749,-0.053365763,-0.10152692935777723,-0.0036730132896251244
-0.50238085,-0.023716642,-0.20364157025426757,-0.011558108208156897
-1.6718019,-0.07971121,-0.19417552395697518,-0.011558108208156897
-1.3127227,-0.06612081,-0.17402190883140684,-0.009611498035054426
-0.9463303,-0.081022464,-0.1928033338741105,-0.011558108208156897
1.7967206,0.05131367,-0.12353057932150925,-0.005866733462042161
-0.33549142,-0.013341032,-0.1734054130787062,-0.00914901716478928
0.02988952,0.001031965,-0.07497501957497799,-0.004623391796005503
-1.1590317,-0.07764314,-0.162141606221582,-0.007863629528958527
-0.5673606,-0.038386676,-0.1967605138453765,-0.009611498035054426
-1.2364048,-0.04747789,-0.1276321812038401,-0.006549337056449025
-0.36946428,-0.012812589,-0.16902971137749215,-0.008020397273393562
0.15475368,0.005961213,-0.17054122645637668,-0.008288293521048476
1.9987403,0.108852185,-0.03147558284303601,-0.003130099026653665
-0.9361831,-0.08459699,-0.19515395513208394,-0.009611498035054426
-2.4471686,-0.16104843,-0.17327164578439916,-0.009611498035054426
-1.3214589,-0.11161535,-0.1793012243318055,-0.009611498035054426
1.783795,0.087527476,-0.09129668441453903,-0.0043091497943043315
1.1787792,0.076063916,-0.06877819554679906,-0.006320958876566751
-1.3072476,-0.04871102,-0.20385246303259838,-0.011558108208156897
-1.6451555,-0.13137504,-0.1086165396684114,-0.006236445921823619
0.97907,0.109221645,-0.04701556183158775,-0.0034011167058386922
-0.6386309,-0.019395387,-0.20253214980025316,-0.011558108208156897
-0.68022835,-0.05645236,-0.16803741747468132,-0.009611498035054426
1.4373574,0.13265072,-0.162141606221582,-0.005908459219445188
-2.0379765,-0.14184834,-0.18378527383578486,-0.008288293521048476
1.4264302,0.036534104,-0.19383528421098584,-0.011558108208156897
-2.056365,-0.14042166,-0.19519621154639827,-0.009422390231642038
-0.9738456,-0.02975317,-0.18819250207693128,-0.008683484237850918
-1.6529237,-0.09311588,-0.19807642947582144,-0.011329730028274627
3.1626375,0.13951735,-0.1629943910115028,-0.00792934515359297
-0.8702183,-0.081006184,-0.171683398565578,-0.009063441864186532
1.185185,0.050272603,-0.19780685317809837,-0.009611498035054426
-0.2700867,-0.017382039,-0.045557826421494356,-0.002101069261859965
-2.045146,-0.07169261,-0.12136476989033908,-0.004984286757534868
-2.59208,-0.09679468,-0.19519949802967926,-0.009611498035054426
-1.7328461,-0.051812254,-0.18907033115476654,-0.009611498035054426
0.31407806,0.026337374,-0.10639905264859661,-0.008201823564833944
1.838926,0.06942058,-0.16505016667274838,-0.007562403367618951
0.41533762,0.035390902,-0.17061795859631332,-0.00797405151934731
-0.5018308,-0.0663352,-0.09887226891074963,-0.0035285654618818158
-2.1115675,-0.12575515,-0.19073093529797008,-0.00937739534467155
-0.7410632,-0.07329304,-0.1684404853584931,-0.009063441864186532
0.5561121,0.04536125,0.021476748461398167,0.004546596248514186
-0.06882034,-0.0052207327,-0.12497086815571526,-0.006610459462393643
0.94043714,0.038464252,-0.19807971595910248,-0.011558108208156897
-2.2165077,-0.16757172,-0.19675940272675727,-0.011558108208156897
2.2109036,0.060246684,-0.10011972554236226,-0.0043091497943043315
1.4393545,0.07660554,-0.16398668491431362,-0.008059915341166205
-1.3475748,-0.08756234,0.0035070520039066537,0.0012088778053969055
3.5303695,0.10117477,-0.17982821561856172,-0.01119915984070139
0.40523577,0.013075,-0.19699711394456332,-0.009611498035054426
1.4922535,0.12115166,-0.13236234046088818,-0.008181916791995826
0.52071637,0.022802794,-0.09908492409009362,-0.003169617094426308
0.8301725,0.023076203,-0.1299905726182938,-0.005645415974979775
0.9375299,0.038077425,-0.18622531647995044,-0.01065289368679605
2.4938064,0.075143285,-0.07778356082258031,-0.002162998653860204
-0.5473552,-0.03872565,-0.17905558272621988,-0.009383119855172156
1.472186,0.056352157,-0.16614072063061444,-0.009422390231642038
-0.8552385,-0.07001633,-0.06322699788813808,-0.0035285654618818158
1.1568424,0.051849663,-0.1920512485303153,-0.009383119855172156
1.8951244,0.15611856,-0.1668276161587262,-0.004581373383632911
-2.0102088,-0.08319158,-0.201199564986584,-0.011558108208156897
0.8278352,0.06851646,-0.12586059017367174,-0.005645415974979775
1.777059,0.122751184,-0.09609712021878812,-0.003165269648229695
-1.7871821,-0.07825692,-0.19173351868929162,-0.011558108208156897
-0.66067696,-0.014744939,-0.19313056406157347,-0.010884917839000221
1.2296946,0.11148552,-0.06380229466784314,-0.003169617094426308
0.26755154,0.0223822,-0.18284380894223787,-0.008059915341166205
1.2173398,0.03483266,-0.16590295146266917,-0.0085184691501728
-0.8873991,-0.090419196,-0.17826305409624243,-0.008059915341166205
-2.940467,-0.09865577,-0.18443205616105904,-0.00797405151934731
0.52044696,0.017173901,-0.1764639140990904,-0.011400367622377932
-0.6754476,-0.049404044,-0.19524533914179407,-0.013346977795480395
0.8696358,0.07937405,-0.17584741834638976,-0.010937886752112786
-1.3288599,-0.12849742,-0.19920251911306006,-0.011400367622377932
-0.5823584,-0.05825679,-0.1300741864715237,-0.008338206643772524
0.40639237,0.023356985,-0.17147171664517571,-0.010312663055915874
0.34228644,0.021888662,-0.03806043644659542,-0.004866287463184459
0.27054024,0.035893925,-0.1975959603997675,-0.011400367622377932
-2.5770035,-0.21395017,-0.17571365105208273,-0.011400367622377932
-0.88956785,-0.068319805,-0.18174322959948908,-0.011400367622377932
-1.015807,-0.08206126,-0.20629446830028195,-0.013346977795480395
-0.22443877,-0.025941368,-0.04945756709927133,-0.004633908947170668
-0.36856273,-0.03333375,-0.20497415506793673,-0.013346977795480395
-0.75264597,-0.07095804,-0.18622727910346842,-0.010580559303570786
0.436598,0.033843536,-0.19763821681408184,-0.011211259818965544
-0.52047294,-0.047731332,-0.19063450734461485,-0.009239561583842443
-1.1457669,-0.06305333,-0.200518434743505,-0.013118599615598124
0.2079592,0.020563073,-0.17412540383326156,-0.010852311451510038
0.7510486,0.072475016,-0.20024885844578194,-0.011400367622377932
0.70441437,0.08342256,-0.047999831689177964,-0.002604465457058781
-0.57741106,-0.055145714,-0.12380677515802269,-0.006217078998866846
-3.5577865,-0.24194479,-0.19764150329736282,-0.011400367622377932
-1.419753,-0.13422371,-0.1915123364224501,-0.011400367622377932
-0.37849635,-0.02921523,-0.17305996386399689,-0.009033525060537635
-0.46244785,-0.033519283,-0.10131427417843324,-0.005264753898412613
-0.17877856,-0.018302348,-0.17088249062617666,-0.010852311451510038
-0.7671349,-0.122102834,0.015683602815469884,0.004043200053315372
0.16008407,0.00950575,-0.1274128734233989,-0.00839932904971714
-0.9241401,-0.07428309,-0.20052172122678605,-0.013346977795480395
-1.0509558,-0.094045065,-0.19920140799444083,-0.013346977795480395
-0.30605265,-0.02018409,-0.19943911921224688,-0.011400367622377932
-0.39417562,-0.050263904,-0.10152692935777723,-0.004905805530957103
