y_trueIC,y_trueEmax,y_predIC,y_predEmax
1.4239542,0.06661602,0.3804044927002539,0.014302667084344991
0.28756246,0.008752765,0.3876232577745207,0.0323692609322046
3.3490012,0.08885857,0.31009597538124456,0.010594345041871397
-2.1926801,-0.09660645,0.47721490485251494,0.07782850341847375
-3.472304,-0.06736635,0.218087570246244,0.025688010951330345
-1.6588217,-0.088399194,0.06596553955154656,0.013440968456644015
-1.4291005,-0.057692185,0.21946066205918416,0.018288644938425594
3.1790252,0.108089164,-0.188152896050755,-0.0009460045089666977
-2.3532166,-0.07889427,0.13908668019663845,0.05038984882246782
-1.2427754,-0.07191074,0.48903458422488816,0.03310568728352352
0.34896016,0.022494819,0.34135210327310245,0.009445575920208458
-3.1788402,-0.06618424,0.3393686985959188,0.015531382928974019
-1.1263767,-0.024632312,0.1845784030724012,0.015554859454249727
-3.0032797,-0.20600139,0.2904556417080308,0.04294246586411209
1.7835814,0.113862894,0.5088403318366752,0.05336746923446455
-2.0659337,-0.075520426,-0.060783709595082065,0.013675343318768478
0.23505637,0.011764725,0.3235618110009812,0.025539882980742116
1.0111493,0.07432357,-0.03892053933548559,0.0015290840926061337
2.4217916,0.099580735,0.4752711823881832,0.023822295149277212
-0.5918022,-0.012511346,-0.2299854063615619,0.0016831907765969014
1.9884937,0.04167941,0.2823435157815948,0.011147278225090956
1.0132339,0.07656906,0.38615531553914406,0.02643997057119214
2.0160801,0.05342772,0.4507622544695775,0.01546476893069861
2.1216497,0.12484265,0.05936965703230006,0.010942650890060168
0.4773275,0.03556457,0.36457759499463005,0.040968188110308966
-0.41844144,-0.011618018,-0.007526303442261606,0.004290401990699093
-2.5783439,-0.04518178,0.07844161661686336,0.0265247262839712
0.60907775,0.030675689,-0.051582371712005456,0.012427093877106072
-3.4399812,-0.12970084,0.10382940890562807,0.020413773555649467
3.293794,0.1200639,0.22265293419351934,0.012628984201123369
2.0329778,0.12905182,0.43683405365691236,0.03549106984445901
0.60380715,0.019007556,0.297211584222182,0.014989117104614808
0.9287536,0.046922255,-0.1655294825333331,0.003605684822217066
1.4952507,0.04599987,0.4343000590403717,0.030211313961248595
2.009835,0.06993759,-0.23215301357870383,0.01152303140784604
0.55535704,0.015635451,-0.11880473301010513,-0.0013854727265237188
0.42249486,0.006600305,0.2628264373577616,0.014277531338658882
-0.5538544,-0.051074952,0.15078672066020393,0.019729453476738205
-1.7444543,-0.104204066,-0.828321421920226,-0.02335859697529559
-1.4023798,-0.06068143,-0.5426591717075712,-0.01825586166405194
-1.2512416,-0.07113718,-0.1879296031104563,0.001364373356906097
-2.704993,-0.10466782,-0.7145277003671839,-0.021553891350741802
-2.2459416,-0.06289236,-0.6310553320042613,-0.023775110913640856
-2.8158264,-0.11480655,-0.3766386166886618,-0.001505252814671684
-1.2716917,-0.07405624,-0.2880064583529986,-0.0008228054276964909
-1.357061,-0.022353463,-0.9307771697111763,-0.023945644834754008
-1.9073944,-0.10709476,-0.2222790234839036,-0.018807036043530324
-0.70707005,-0.053716294,-0.3259769142269621,-0.005560845883394388
-1.9101372,-0.13736801,0.16355041964633488,0.040692788615656804
-1.8284119,-0.21788146,-0.4950627536155294,-0.04152193203842323
-3.1454759,-0.13871145,-0.3207285242193644,0.0028655149114792168
-2.8312335,-0.11819507,-0.5454446260640446,-0.018298964424277437
2.4042087,0.13387781,0.046470959442758045,0.006094340752609829
2.3859534,0.06287856,0.5877667768449499,0.019204889449707097
-2.6732042,-0.08337765,-0.2976763052830591,-0.01199790483672882
-2.968189,-0.09344669,-0.35545891276826946,-0.0022461006537443993
0.7710693,0.035494167,-0.18649436367862632,0.0026409126624045262
-1.3969194,-0.1287874,-0.3517431388100548,-0.018388823245001486
0.7870083,0.02501322,-0.14753645717039293,-0.006857373249205664
2.7050915,0.1483566,0.5420224444984797,0.05144872964977116
-1.3175164,-0.045054857,-0.24782050154800583,-0.001617629050955051
-1.2777855,-0.102562904,-0.4513710642838498,-0.015734574815588303
0.48411316,0.029689528,-0.3752336559714935,-0.015878991215223577
-1.7711068,-0.03282273,-0.5260880914600307,-0.01802129574881288
-1.988551,-0.15411073,-0.12772034464674173,0.027429091700563825
-1.8942869,-0.025110664,-0.36637718379245837,0.0019147297834154276
-1.7588418,-0.07456372,-0.4741172252684084,-0.014604129540317293
-2.3257043,-0.08678991,-0.5991623385131619,-0.019431850611258048
-2.5718486,-0.06806759,-0.9228020915318086,-0.024189582666386322
-3.8739836,-0.18270758,-0.48776618597821103,-0.030651241226335592
-0.20002753,-0.015199743,-0.18151236693267017,-0.00883221893704969
-2.0422707,-0.11658208,-0.20871946623133142,-0.00797263140798504
1.0868603,0.035639595,-0.37730205686642637,-0.0138952856246285
-3.0440693,-0.098394245,-0.6162812127766291,-0.01984385504087223
-1.7726569,-0.17973767,-0.3462889743562041,-0.0030829754478709603
0.6099043,0.033082657,0.15458718015971856,0.01876981034521392
-0.4339522,-0.014596051,-0.27065262497130016,-0.011033879270614827
-2.007126,-0.11627007,-0.32289942040241876,-0.013379499037119524
-2.247719,-0.1633212,-0.7541575079979841,-0.048399706865467455
-1.0143615,-0.07470798,-0.3105020837967717,-0.008623679075677456
-4.106334,-0.10620851,-0.9673422386604882,-0.0273077151086446
-1.3393339,-0.03184885,-0.42263299966221957,-0.016487934913210364
-1.9769623,-0.1393935,-0.2417396620925909,-0.008477124094911472
-1.2556734,-0.05159671,-0.25646864803080127,-0.00983145782724909
-2.362451,-0.13749316,-0.7788028922129123,-0.02337305743591381
0.7244449,0.060713187,0.033114394810188255,0.015021611237841242
-1.6848735,-0.092504606,-0.7570858974146147,-0.02460084007934507
-2.4847288,-0.07720749,-0.37343903108470555,-0.008586056314191097
-2.4634376,-0.07901477,-0.4788669543719929,-0.009426184018596651
-2.1748633,-0.08781782,-0.4553091453354316,-0.010966864889046694
-0.8804348,-0.036921777,-0.48759796528917704,-0.013606574367544803
2.506759,0.1771301,0.1757591823633546,0.009052085142399429
-2.050842,-0.118494995,-0.32480936584843956,-0.00824074251095142
-3.3211331,-0.19959036,-0.8905088102061381,-0.025718244170883676
0.5670904,0.051546432,-0.29575701888019157,-0.008338444277464413
1.8584981,0.0323595,-0.2625446125932165,-0.006649104680345382
0.7210208,0.06755813,-0.8319614542047399,-0.021693559096295785
-1.576797,-0.022536898,-0.07927212014577975,-0.003967321406826903
-0.21467277,-0.021348964,0.723876383718474,0.04674068002404313
-0.20545924,-0.014396863,-0.3183564649775365,-0.011876396540989688
1.0644981,0.062466703,0.4928749141514665,0.02523928097317208
-1.5072377,-0.07667045,-0.09621959858591222,-0.012008667874341402
-2.630003,-0.096825115,-0.19325234757585175,-0.009661509491814524
-0.5398249,-0.035555586,0.31555838469612824,0.01070472618344065
0.7397654,0.025542311,0.3130811851189246,0.006073247758202334
1.5937169,0.12592956,0.5150418117687621,0.03688025541484192
2.46475,0.22304106,0.6939474549217886,0.08471885502072704
1.5962813,0.10403844,0.2733726553856096,0.01390720813860356
-1.4982569,-0.12757544,0.2368577376399161,-0.0008415814673565373
0.39352512,0.026763173,0.3015103088340565,0.018326108550121713
1.0614061,0.09852505,0.03568923301814287,9.53741107171644e-05
0.6228265,0.02712419,0.015624998983727816,-0.0020790069796220376
0.5485148,0.030791566,-0.35351448315749956,-0.01168961584817219
-1.9019697,-0.1478987,0.3324022960883893,0.0057777355236080154
-0.7449725,-0.02339016,0.2659490825353081,0.0036111811398753897
-0.24123795,-0.007154155,0.01888095262550615,-0.003662482164120297
2.6563754,0.18653783,0.6334352685376713,0.051157716606129285
-1.4122438,-0.088840716,-0.07832435188341097,-0.0008075592326610907
-3.3130977,-0.23256661,-0.24204591719339327,-0.029023569511565567
1.6385435,0.12798268,0.2546357537399495,0.008216575876565005
-1.9387953,-0.042488024,-0.3358273025149049,-0.012405166634375697
-1.7905521,-0.14204414,0.3619832831122746,0.0072713226446399605
0.69307035,0.030651633,0.12380304213881124,0.0009006391464694489
1.2408267,0.10222093,-0.18360445789547858,-0.002871936510129275
0.810451,0.064184316,0.5208993560861876,0.035549259381855235
0.19098575,0.012449523,-0.15984497362812988,-0.010335550724757786
-0.25499755,-0.016557666,-0.0012391734804106363,0.0032652549870450555
-2.459227,-0.073724136,0.08255350838745498,0.0022957849723887398
-1.6957833,-0.052748844,0.050456103306154264,0.0031757924018796244
0.71041363,0.054114193,-0.3086515738657531,-0.009316269364059394
0.37474522,0.032905087,0.2699060717933007,0.010964658429704304
1.1773212,0.122609586,-0.34420032141118734,-0.010581075409897327
-3.4694316,-0.060361363,0.08408781388801827,0.0031733389594404047
-0.81604475,-0.019882219,0.6924447630088463,0.023742808359141134
2.2918012,0.06343865,1.1154845307470882,0.039671062586983524
-1.9813303,-0.025715847,-0.05607748860873487,0.0029024532633394155
1.5133502,0.057684675,1.004939518801954,0.04478506390744781
-1.0391672,-0.028427474,1.0811980942461499,0.045028095605155256
-0.5691863,-0.011106776,0.5846937140001581,0.015086379261473746
0.83674175,0.013787217,1.3643521180837959,0.048358645818938215
0.53841835,0.010264333,1.2687754977872185,0.048560857097741675
2.1396933,0.051937647,1.1373523088017061,0.034887640427362886
-0.48738933,-0.0092500895,0.7707108238189871,0.026377387364056565
3.1464105,0.06827613,1.0773654524754217,0.033600626489890706
-0.2524165,-0.007259241,1.0754161544418521,0.06888556947387298
1.4295517,0.043237273,1.0272100813397191,0.04098858037295705
-1.7448552,-0.055824563,0.9566811085429979,0.08346321129843268
0.8322546,0.011443655,1.0105750880514757,0.027365306017661788
0.36195275,0.006222581,0.8154670084838819,0.018968659860839596
1.8441557,0.043141976,0.9536754773195815,0.020369270966774326
1.2549549,0.03562305,1.1903995252564643,0.05339405125444808
-0.31645173,-0.005512652,0.9885064565094172,0.02057234495217463
-1.0153183,-0.0366794,1.1135283327288186,0.04344976499236007
-0.1453503,-0.0033154124,0.8391385526556399,0.032178938936874624
3.662579,0.054306153,1.137986334481085,0.014983245083611263
1.414122,0.022200722,1.036288569548387,0.028988525255376495
-0.7209631,-0.01474959,0.742982462123726,0.02446089018008667
0.15457074,0.0032658097,1.0223050886492917,0.04421216721409997
2.2391293,0.035467625,0.7148290755587186,0.012981215969385633
1.0043844,0.08238478,0.8097751138401532,0.03939816590422722
1.9107949,0.079038076,1.2347895970161433,0.06451138147012596
-1.7254477,-0.05202119,-0.10354465876393842,0.009988518417686635
2.5566735,0.15284409,1.271407225831972,0.07107809689210368
2.166534,0.14120682,1.2135869304005225,0.08461347262891034
-0.40551546,-0.02236432,0.5036424741317901,0.026201356200681328
2.8456116,0.11684322,1.3973170632928362,0.07921028378266255
2.8274558,0.07026092,1.6407228773972409,0.06549806502638976
3.9591148,0.26229912,1.1864871053234671,0.05483412039323337
1.2487593,0.076824114,0.7721630917601987,0.043215685789371946
3.9006598,0.18525541,1.2491977956131468,0.04746281160486289
2.2713974,0.24190289,1.177972230091214,0.08288851750244115
3.047535,0.15578026,1.1479601414903235,0.05576320154494624
1.8657815,0.18462992,1.238733280247303,0.10698780326096982
0.5409952,0.020680653,0.9464874849374314,0.043571153783174804
1.0055331,0.08200843,0.7143479242728394,0.033552915835650704
1.4660373,0.089403875,0.9017275484077383,0.03345430455715642
3.6495056,0.20211522,1.4113969683673497,0.08611778609535654
0.9417138,0.039645664,0.9022820327129918,0.030115890847610297
1.691331,0.08302527,1.4532116451661719,0.07046272288958755
3.4324865,0.13974665,1.2231641167666256,0.053391326981184484
-1.17578,-0.039472066,0.7950070565783024,0.025174459349988403
2.3844357,0.04737658,1.0025429520834217,0.04687284131673156
4.008137,0.25043705,0.885759393961668,0.04278574714318048
1.0529255,0.085114256,0.9799558400851378,0.05506138094706022
1.1267384,0.032020733,0.6800069377451352,0.026964560198667553
-1.4628959,-0.09571183,0.6879100087181905,0.0440263243555179
0.47251165,0.021564925,1.2915281552032851,0.07739812261274838
-3.0523195,-0.10321228,0.06034453903039858,0.016576895408769762
2.0196035,0.22047587,1.1268996638476794,0.08929301402244096
2.5924523,0.22878401,1.2799215448777077,0.10777143227977859
2.3699577,0.18783124,0.6180003256538842,0.03625845652555489
7.0843997,0.28048983,1.9096036989949787,0.1255074960917162
3.7041101,0.19226608,1.457898113922828,0.0826884504735588
3.4332721,0.21316141,1.1301141157027657,0.06774879814093417
-0.50227326,-0.013425795,1.2258118910832685,0.06543784065940753
1.4039016,0.07465986,1.1573840695525,0.056984339069104654
-1.8605419,-0.12888779,1.319057235552494,0.13278593812053074
4.3954306,0.21438661,1.6440183494862963,0.0859872964603067
3.9779506,0.3221099,1.9017567753709066,0.17019859006097124
8.620493,0.2750546,1.8000250363242896,0.06460325717137687
3.9206667,0.15513952,0.8168679834569542,0.04017015682795757
4.3744974,0.1685862,1.0153239133801653,0.04766943621134502
4.0469403,0.18426786,1.3872512859643482,0.10555307988857558
-5.4323483,-0.20345104,0.8869908766206348,0.030991458010436856
0.9811482,0.06552174,1.384056718991818,0.07201825590454335
0.070513524,0.0036632966,0.7302323130588412,0.02899451070164775
3.9636173,0.1578347,1.4915621161074122,0.06566605900823083
4.081956,0.24889186,0.9106641140227307,0.04561532170918381
1.1783693,0.088132806,1.3657673606593135,0.10285540048963059
1.5076364,0.019309232,1.2978360426511095,0.032965532209587284
1.2830399,0.09179082,0.25450457115963976,0.018881682442033733
-1.3333374,-0.040995836,0.6335181453432097,0.04155236419353205
-2.8919964,-0.040104378,-0.31563616854279813,-0.0008804371572595393
-0.9669797,-0.12259827,0.3801979095658371,0.03245836195917986
1.1785797,0.11512926,0.5818299044734879,0.05269627418421135
0.25354496,0.017830608,0.1573872227917414,0.010530841514925698
1.0960665,0.04569314,0.7726197832713853,0.053212654510374886
1.7197691,0.09986448,0.7961791773056166,0.03665008602813367
-1.3236113,-0.060645126,0.537044899642871,0.025418842641086115
-1.6081698,-0.0629954,0.29168859266511443,0.022968903350973076
0.10837889,0.00491328,0.5908134476951066,0.025208811675629657
1.0450786,0.09201364,0.6585349337091257,0.0711195501675473
-0.93933314,-0.054022122,0.5067893608536497,0.03208413473169042
0.8959618,0.08628087,0.6638767709844334,0.07961042384621977
-1.2252024,-0.0377209,0.46362606274112744,0.023947571738506562
1.6606808,0.14334412,0.17291025622328338,0.011071346340345494
-2.42733,-0.09356021,0.3117509307414183,0.016674221041016613
1.1553636,0.09360479,0.5643977462219103,0.050972721313356374
-1.0754255,-0.04805291,0.3810393222598746,0.013026304627451092
1.4959333,0.14619401,0.5963209383196558,0.04609775128440421
-3.7267063,-0.14614828,0.1649012286976598,0.008815154659672869
-3.843808,-0.117669545,0.3308477621742135,0.025196680495122886
2.7442987,0.16713151,0.4072661748731503,0.02149582706252305
-0.1163885,-0.009085274,0.5409755396962256,0.0330775091404189
-4.045236,-0.09921336,0.08144935983838048,0.009346210919630135
-0.3085665,-0.006188194,0.37670684314359504,0.0234412348754252
-1.4913299,-0.026448801,0.7277814822535313,0.04678995389545956
1.6904846,0.032443643,-0.22470470277938442,0.0019821126658035077
-0.95105535,-0.02794409,0.5921362545512793,0.043982802861809125
-1.2352012,-0.026407897,0.723840293615331,0.05906687915684627
1.4088842,0.023272472,0.39337910861607106,0.01564521464942382
-1.2079878,-0.028770838,0.880020715992162,0.06004430636657762
1.8887895,0.023473566,0.8961404902598042,0.04084064289807037
-0.41904536,-0.0075625386,0.6746089648897622,0.0322736763105717
1.9633222,0.025529003,0.524132230715681,0.027517358344549454
1.3580284,0.028980253,0.7536199761995334,0.03217182355149831
1.7227492,0.076924965,0.7443022700941586,0.06898007199061268
1.8900727,0.05402951,0.6464362416802965,0.03912931664515724
-1.7128657,-0.044280358,0.7339374196304657,0.08308104090353954
1.0474763,0.013037903,0.6245648606802456,0.030822079884629216
2.1952627,0.053443715,0.4048720422356346,0.018040163900063886
1.7487361,0.03238608,0.506397063559443,0.020084597627079585
1.9003819,0.046479654,0.7458929664495844,0.05978097074155715
-1.9040135,-0.040933095,0.5238547321484214,0.018596891057087436
-1.0409664,-0.03140659,0.7310492588538028,0.049616027208264205
0.7287788,0.02428066,0.5428010537627659,0.029038568635314992
1.1677902,0.015781155,0.40646369199465493,0.01333822387193466
-0.41909972,-0.006392148,0.455478829035342,0.03178360501473939
-0.9353879,-0.019537114,0.5025872340518065,0.025543814222432955
1.0892078,0.035036646,0.6367723167733133,0.04099701457402909
1.9276307,0.037464056,0.18490445836542693,0.013583868610649403
-0.5669937,-0.01178324,0.3886229984566677,0.027167136642658338
-1.1318569,-0.032650314,0.6462836439929888,0.04787336617761963
-2.0516553,-0.029868163,-0.16612792727472644,0.00528172383494395
0.9494223,0.11528186,0.5240468898128794,0.04362412650734597
7.9573145,0.5868189,0.7627799763854322,0.06815340255778493
0.49754953,0.00990515,0.3373544839131623,0.018603054786949097
1.3579081,0.07369914,0.8205440879185784,0.06377883145036999
1.8872484,0.096955456,0.6669526073828234,0.035175431748943616
-1.0703595,-0.027931659,0.5974917323710519,0.03584718687274394
0.6806003,0.04627997,0.3738274788568932,0.026681817443890147
-0.7851226,-0.027970871,0.6475293324829992,0.034331440096253205
-0.5710917,-0.06193914,0.6327312119959737,0.057869613796352394
0.42381847,0.029630031,0.5629139552849659,0.039436926086779525
1.3021579,0.14192624,0.7080797017127597,0.08336875442882317
-0.9083736,-0.010206645,0.5166627433203413,0.03094527138128789
0.31801084,0.017108627,0.34895778658501186,0.01985055859929742
-2.0288265,-0.058381207,0.40547269976380185,0.02416686564038901
2.4459076,0.118307225,0.7257410339288252,0.0640550806147113
-0.62738633,-0.020247735,0.49581814764230586,0.02078926940206415
-0.73402625,-0.08020304,0.6470007796109222,0.050617838606205834
-3.1190615,-0.16920528,0.4262937862369398,0.029238245848610508
-2.0782216,-0.05467316,0.27167576732991067,0.017062696740209816
-1.8707215,-0.039953437,0.41427250339127086,0.03257517181166871
-3.627731,-0.13605328,0.43084212946590694,0.027164148209459733
0.82255274,0.06884797,0.5542339711828185,0.041773030761317186
1.967936,0.031688984,0.23618252853708735,0.015430934212629761
-1.4729725,-0.0529132,-1.161765751872047,-0.01735633765780561
1.6784363,0.08130877,-1.200455037136562,-0.018669216775476307
-2.2329059,-0.07413698,-0.6711972746637893,-0.008482652718558156
-2.2752888,-0.08107699,-1.2237539753635123,-0.01838955862565813
-2.301113,-0.07628042,-1.028399065657092,-0.01669039087502646
0.756901,0.062029473,-0.6145761967338705,0.0019839895509883043
-1.2340307,-0.03825882,-0.2943815078067712,-0.005353161392077792
-2.318578,-0.05370481,-1.2102156549225207,-0.02306084765129028
0.6953764,0.058025792,-0.8284367011174048,-0.016911643806710872
-0.66656685,-0.038353577,-1.1717331176268841,-0.03061936300774292
-0.48037374,-0.011487449,-0.7467915021860477,0.0008782370220469812
-1.7431265,-0.059770517,-1.2653806277498578,-0.01950125229302622
-1.3546251,-0.03324171,-1.0905146734206377,-0.012573648322472921
-1.2087206,-0.031964395,-1.0012803996334745,-0.01761491290814705
-1.4225552,-0.04098677,-1.1247923165676774,-0.010276517830639573
-2.8217616,-0.06873993,-1.2618738526183502,-0.017463764284927664
0.6395222,0.019494617,-0.7882247141242263,-0.012644399076481664
-0.7811653,-0.0396087,-1.1899242158746666,-0.023439997432434693
0.398023,0.009485546,-0.3123475887004356,0.002053298776657736
-1.3327134,-0.07271052,-1.1439238890284462,-0.012965696223151508
-2.574863,-0.081821136,-1.3115269729683807,-0.026380919388168833
1.3557407,0.09333928,-1.143366077536939,-0.008457716771372999
1.9496001,0.111371174,-1.1555710180600962,-0.012506213878178286
-0.6096361,-0.023491489,-0.2225358997829579,-0.008282468902020041
0.6230884,0.028566502,-0.948188307025039,-0.006729723521603954
-0.0693964,-0.005220722,0.2558639788821022,0.026977410784723422
-1.4230229,-0.070368245,-1.0324784978034085,-0.017118054254877925
0.8907663,0.036667533,-0.607645891247642,-0.025882527705322268
-2.2270997,-0.09580213,-1.3589928383367642,-0.022955810651062843
-1.8364375,-0.03948044,-1.2692424071434418,-0.020401821915740203
-1.5450221,-0.035316397,-0.6283203174509673,-0.0009565874186199046
1.3073323,0.07541542,-1.335006779024912,-0.022145527935644217
-2.817829,-0.09809995,-1.1757521953189851,-0.020821273136283177
-1.744257,-0.07860796,-0.4520078516346265,-0.011796817092939636
-0.4122552,-0.021161335,-0.5437019519803545,-0.014540366962895006
-1.5740068,-0.10483441,-0.28640922208759323,-0.004739375278130385
0.8405342,0.08592355,-0.7015878513443752,-0.014732948443340842
-0.24422847,-0.017411973,-0.396688302022284,-0.012666273702222541
0.61813986,0.054350287,-0.20817233039202257,0.005526537738311976
-0.70654505,-0.06121915,-0.2647308281804515,-0.0028909819541037074
-2.9158134,-0.12972908,-0.521184104192782,-0.019091521576474244
-1.0227244,-0.09867964,-0.5993830034462028,-0.020281890212758065
-0.28150976,-0.016133994,-0.5084696601782558,-0.01389676806200301
-0.79483247,-0.06964585,-0.7200218839921033,-0.0275501464691522
0.9853474,0.07685018,-0.24549108484334511,0.005987391495457466
-0.3130748,-0.025451956,-0.5882281455336081,-0.014023659773696606
0.2856485,0.030423196,-0.44781756652710963,-0.008174731747396
-2.6455517,-0.10877388,-0.5886666639358082,-0.01362191791417562
0.08483038,0.001705271,-0.46186185781895966,-0.005754979949754701
-0.4437222,-0.028324317,-0.4755351006371525,-0.011820675064780259
-0.89561427,-0.057896517,-0.4858015290969725,-0.009433897212573698
-0.87956864,-0.07783352,-0.5186120374946733,-0.018267070644801875
-0.22520304,-0.02327252,-0.24379297521318308,0.006142063961136537
-0.2597342,-0.018346043,-0.4434550076828639,-0.006540204961255889
0.37040287,0.025382368,-0.8263425921759718,-0.021871618197241812
0.22182459,0.014972879,-0.2981896489490002,-0.002351230991961603
