y_trueIC,y_trueEmax,y_predIC,y_predEmax
1.5201375,0.078291506,-0.014614262124021426,0.0026801079521510205
-0.31515366,-0.020687116,-0.014614262124021426,0.0026801079521510205
2.9010994,0.08647021,-0.014614262124021426,0.0026801079521510205
0.5564242,0.023224482,-0.014614262124021426,0.0026801079521510205
-0.5980295,-0.0084920805,-0.014614262124021426,0.0026801079521510205
-0.9763393,-0.08315714,-0.014614262124021426,0.0026801079521510205
2.3916972,0.23125243,-0.014614262124021426,0.0026801079521510205
0.47669625,0.0136196,-0.014614262124021426,0.0026801079521510205
-0.93294626,-0.0537528,-0.014614262124021426,0.0026801079521510205
-1.889752,-0.06659948,-0.014614262124021426,0.0026801079521510205
-3.328303,-0.13254996,-0.014614262124021426,0.0026801079521510205
1.7462497,0.1067325,-0.014614262124021426,0.0026801079521510205
0.27426425,0.018330144,-0.014614262124021426,0.0026801079521510205
0.34942293,0.027070263,-0.014614262124021426,0.0026801079521510205
-0.12920587,-0.019435456,-0.014614262124021426,0.0026801079521510205
1.858404,0.14905162,-0.014614262124021426,0.0026801079521510205
-1.7724596,-0.15583663,-0.014614262124021426,0.0026801079521510205
-1.3793577,-0.07816701,-0.014614262124021426,0.0026801079521510205
-0.8967959,-0.07683599,-0.014614262124021426,0.0026801079521510205
1.0628365,0.08662408,-0.014614262124021426,0.0026801079521510205
0.44874528,0.061502624,-0.014614262124021426,0.0026801079521510205
2.3164816,0.20178314,-0.014614262124021426,0.0026801079521510205
0.792627,0.046091158,-0.014614262124021426,0.0026801079521510205
0.87809885,0.05760213,-0.014614262124021426,0.0026801079521510205
0.9639336,0.08698829,-0.014614262124021426,0.0026801079521510205
1.8798814,0.14815758,-0.014614262124021426,0.0026801079521510205
-0.48982793,-0.050439768,-0.014614262124021426,0.0026801079521510205
2.2042205,0.16055258,-0.014614262124021426,0.0026801079521510205
1.4596361,0.05370181,-0.014614262124021426,0.0026801079521510205
-0.77505785,-0.041355837,-0.014614262124021426,0.0026801079521510205
-0.27230442,-0.0209117,-0.014614262124021426,0.0026801079521510205
1.0384293,0.069381274,-0.014614262124021426,0.0026801079521510205
0.5785068,0.054365557,-0.014614262124021426,0.0026801079521510205
-1.3497486,-0.12490822,-0.014614262124021426,0.0026801079521510205
3.0224133,0.19004956,-0.014614262124021426,0.0026801079521510205
-1.5937688,-0.06416777,-0.014614262124021426,0.0026801079521510205
-1.4403422,-0.08379019,-0.014614262124021426,0.0026801079521510205
1.325443,0.06590461,-0.014614262124021426,0.0026801079521510205
0.26928085,0.02828161,-0.014614262124021426,0.0026801079521510205
0.74601096,0.020776078,-0.014614262124021426,0.0026801079521510205
0.6370567,0.051764607,-0.014614262124021426,0.0026801079521510205
0.5030138,0.02742366,-0.014614262124021426,0.0026801079521510205
-0.4511202,-0.034883942,-0.014614262124021426,0.0026801079521510205
-1.1793246,-0.041240223,-0.014614262124021426,0.0026801079521510205
3.735223,0.36064732,-0.014614262124021426,0.0026801079521510205
0.54320055,0.033539608,-0.014614262124021426,0.0026801079521510205
0.64421207,0.034260117,-0.014614262124021426,0.0026801079521510205
-1.1661186,-0.04707812,-0.014614262124021426,0.0026801079521510205
-3.0924752,-0.17998475,-0.014614262124021426,0.0026801079521510205
-1.0218068,-0.06746049,-0.014614262124021426,0.0026801079521510205
1.0599868,0.07303739,-0.014614262124021426,0.0026801079521510205
0.63019925,0.022847366,-0.014614262124021426,0.0026801079521510205
-0.87727594,-0.042303465,-0.014614262124021426,0.0026801079521510205
1.0937313,0.030132676,-0.014614262124021426,0.0026801079521510205
-0.67081285,-0.02472544,-0.014614262124021426,0.0026801079521510205
2.8055813,0.11489845,-0.014614262124021426,0.0026801079521510205
-1.0921437,-0.0643003,-0.014614262124021426,0.0026801079521510205
-1.2267321,-0.057782568,-0.014614262124021426,0.0026801079521510205
0.6710129,0.024856333,-0.014614262124021426,0.0026801079521510205
-0.77905726,-0.03615523,-0.014614262124021426,0.0026801079521510205
-0.006014894,-0.00023534558,-0.014614262124021426,0.0026801079521510205
-2.7376816,-0.09571369,-0.014614262124021426,0.0026801079521510205
-0.88971156,-0.032411683,-0.014614262124021426,0.0026801079521510205
-0.18305497,-0.0047186506,-0.014614262124021426,0.0026801079521510205
1.9053174,0.029932825,-0.014614262124021426,0.0026801079521510205
1.1144071,0.04250231,-0.014614262124021426,0.0026801079521510205
-1.6005061,-0.09623792,-0.014614262124021426,0.0026801079521510205
3.5605159,0.18904269,-0.014614262124021426,0.0026801079521510205
1.0847943,0.05604368,-0.014614262124021426,0.0026801079521510205
-1.1702899,-0.04087809,-0.014614262124021426,0.0026801079521510205
0.7970623,0.06009395,-0.014614262124021426,0.0026801079521510205
1.8773311,0.14578703,-0.014614262124021426,0.0026801079521510205
1.9068894,0.077801265,-0.014614262124021426,0.0026801079521510205
0.59742445,0.021386374,-0.014614262124021426,0.0026801079521510205
0.19173746,0.008129134,-0.014614262124021426,0.0026801079521510205
1.6941724,0.0672159,-0.014614262124021426,0.0026801079521510205
-0.42190155,-0.01073369,-0.014614262124021426,0.0026801079521510205
-1.3723596,-0.032143638,-0.014614262124021426,0.0026801079521510205
-0.98006535,-0.035737213,-0.014614262124021426,0.0026801079521510205
-1.916081,-0.06997654,-0.014614262124021426,0.0026801079521510205
-1.5118407,-0.06457746,-0.014614262124021426,0.0026801079521510205
1.9127477,0.046803117,-0.014614262124021426,0.0026801079521510205
0.08771273,0.00475013,-0.014614262124021426,0.0026801079521510205
0.35375887,0.026901701,-0.014614262124021426,0.0026801079521510205
-0.35202357,-0.027706997,-0.014614262124021426,0.0026801079521510205
-0.9232994,-0.08381729,-0.014614262124021426,0.0026801079521510205
-1.3724741,-0.07994608,-0.014614262124021426,0.0026801079521510205
2.3707418,0.1460252,-0.014614262124021426,0.0026801079521510205
1.589265,0.08482861,-0.014614262124021426,0.0026801079521510205
-1.4168012,-0.08888268,-0.014614262124021426,0.0026801079521510205
-0.94817525,-0.07988687,-0.014614262124021426,0.0026801079521510205
-1.2347898,-0.07021652,-0.014614262124021426,0.0026801079521510205
-1.1138501,-0.08657264,-0.014614262124021426,0.0026801079521510205
0.42991078,0.050454505,-0.014614262124021426,0.0026801079521510205
-0.35563856,-0.03241686,-0.014614262124021426,0.0026801079521510205
-0.65928423,-0.067194074,-0.014614262124021426,0.0026801079521510205
1.3009434,0.11611138,-0.014614262124021426,0.0026801079521510205
2.9269342,0.13656993,-0.014614262124021426,0.0026801079521510205
-3.1041532,-0.16561872,-0.014614262124021426,0.0026801079521510205
-1.4014434,-0.06281958,-0.014614262124021426,0.0026801079521510205
-1.4859664,-0.10381345,-0.014614262124021426,0.0026801079521510205
1.8771381,0.13425684,-0.014614262124021426,0.0026801079521510205
0.5621874,0.04751488,-0.014614262124021426,0.0026801079521510205
-1.4677482,-0.09894882,-0.014614262124021426,0.0026801079521510205
1.7266881,0.06724997,-0.014614262124021426,0.0026801079521510205
-2.0773149,-0.17135267,-0.014614262124021426,0.0026801079521510205
-0.46567133,-0.018670956,-0.014614262124021426,0.0026801079521510205
0.623663,0.066525415,-0.014614262124021426,0.0026801079521510205
1.5695299,0.09131423,-0.014614262124021426,0.0026801079521510205
0.5790871,0.034890786,-0.014614262124021426,0.0026801079521510205
-4.224228,-0.18690747,-0.014614262124021426,0.0026801079521510205
1.6402191,0.055659607,-0.014614262124021426,0.0026801079521510205
-1.5243694,-0.09697562,-0.014614262124021426,0.0026801079521510205
-0.26230884,-0.018516198,-0.014614262124021426,0.0026801079521510205
-0.9509237,-0.05262108,-0.014614262124021426,0.0026801079521510205
0.6749721,0.056802463,-0.014614262124021426,0.0026801079521510205
-1.1879085,-0.16058667,-0.014614262124021426,0.0026801079521510205
0.31373322,0.026888452,-0.014614262124021426,0.0026801079521510205
-0.19190702,-0.010287421,-0.014614262124021426,0.0026801079521510205
0.79441845,0.055729922,-0.014614262124021426,0.0026801079521510205
-0.6431961,-0.0267361,-0.014614262124021426,0.0026801079521510205
0.39587677,0.028953662,-0.014614262124021426,0.0026801079521510205
-0.3676501,-0.018360138,-0.014614262124021426,0.0026801079521510205
0.3556251,0.01641021,-0.014614262124021426,0.0026801079521510205
0.57939523,0.04130411,-0.014614262124021426,0.0026801079521510205
0.1759811,0.016972858,-0.014614262124021426,0.0026801079521510205
-1.6748933,-0.10227402,-0.014614262124021426,0.0026801079521510205
-0.68487746,-0.054003533,-0.014614262124021426,0.0026801079521510205
-0.2578535,-0.017952615,-0.014614262124021426,0.0026801079521510205
-0.72608334,-0.04739049,-0.014614262124021426,0.0026801079521510205
0.68925023,0.04023117,-0.014614262124021426,0.0026801079521510205
-0.21737735,-0.011382462,-0.014614262124021426,0.0026801079521510205
-0.8914085,-0.051845144,-0.014614262124021426,0.0026801079521510205
0.16746183,0.0033136636,-0.014614262124021426,0.0026801079521510205
-1.3831791,-0.11465054,-0.014614262124021426,0.0026801079521510205
0.3013472,0.024196476,-0.014614262124021426,0.0026801079521510205
0.62075704,0.06617022,-0.014614262124021426,0.0026801079521510205
0.28526062,0.017963486,-0.014614262124021426,0.0026801079521510205
-1.3511708,-0.03827834,-0.014614262124021426,0.0026801079521510205
-0.48778567,-0.049838714,-0.014614262124021426,0.0026801079521510205
-0.11963271,-0.006421385,-0.014614262124021426,0.0026801079521510205
0.41497964,0.040663417,-0.014614262124021426,0.0026801079521510205
0.54397553,0.008278687,-0.014614262124021426,0.0026801079521510205
0.22557245,0.0074802167,-0.014614262124021426,0.0026801079521510205
0.16456528,0.008482654,-0.014614262124021426,0.0026801079521510205
-0.23889074,-0.020122541,-0.014614262124021426,0.0026801079521510205
-0.48341063,-0.030594641,-0.014614262124021426,0.0026801079521510205
-0.14684997,-0.012868866,-0.014614262124021426,0.0026801079521510205
-1.8282773,-0.10200191,-0.014614262124021426,0.0026801079521510205
-0.81490636,-0.053838395,-0.014614262124021426,0.0026801079521510205
-1.0275446,-0.042521745,-0.014614262124021426,0.0026801079521510205
-0.9348524,-0.03271062,-0.014614262124021426,0.0026801079521510205
-1.2481465,-0.07702591,-0.014614262124021426,0.0026801079521510205
1.367849,0.075745,-0.014614262124021426,0.0026801079521510205
-4.083651,-0.16063115,-0.014614262124021426,0.0026801079521510205
1.3398062,0.095716305,-0.014614262124021426,0.0026801079521510205
-1.8256906,-0.11337025,-0.014614262124021426,0.0026801079521510205
-1.5410329,-0.053055752,-0.014614262124021426,0.0026801079521510205
0.66668814,0.027165834,-0.014614262124021426,0.0026801079521510205
-0.5409482,-0.023098145,-0.014614262124021426,0.0026801079521510205
-2.4753854,-0.1299103,-0.014614262124021426,0.0026801079521510205
1.4863818,0.05034963,-0.014614262124021426,0.0026801079521510205
-1.4029986,-0.052840356,-0.014614262124021426,0.0026801079521510205
0.3607245,0.013893115,-0.014614262124021426,0.0026801079521510205
-0.95903414,-0.033324134,-0.014614262124021426,0.0026801079521510205
-0.31999496,-0.025770362,-0.014614262124021426,0.0026801079521510205
1.818688,0.03592967,-0.014614262124021426,0.0026801079521510205
-4.081378,-0.17767063,-0.014614262124021426,0.0026801079521510205
-2.268743,-0.107437395,-0.014614262124021426,0.0026801079521510205
-2.0955997,-0.14832158,-0.014614262124021426,0.0026801079521510205
0.32698575,0.009102899,-0.014614262124021426,0.0026801079521510205
-2.2796144,-0.06513789,-0.014614262124021426,0.0026801079521510205
-3.9568508,-0.11956347,-0.014614262124021426,0.0026801079521510205
1.7671363,0.07668307,-0.014614262124021426,0.0026801079521510205
-2.1669614,-0.16502447,-0.014614262124021426,0.0026801079521510205
-0.32706976,-0.015414251,-0.014614262124021426,0.0026801079521510205
0.7441365,0.037117347,-0.014614262124021426,0.0026801079521510205
1.1020782,0.10877067,-0.014614262124021426,0.0026801079521510205
-3.4330032,-0.14258091,-0.014614262124021426,0.0026801079521510205
-2.1454368,-0.09628606,-0.014614262124021426,0.0026801079521510205
-1.4115984,-0.04278332,-0.014614262124021426,0.0026801079521510205
-2.3639889,-0.14293367,-0.014614262124021426,0.0026801079521510205
-2.138832,-0.06705269,-0.014614262124021426,0.0026801079521510205
-0.51153904,-0.017140541,-0.014614262124021426,0.0026801079521510205
0.74326456,0.07344113,-0.014614262124021426,0.0026801079521510205
0.37175393,0.026590781,-0.014614262124021426,0.0026801079521510205
-1.8768592,-0.13862331,-0.014614262124021426,0.0026801079521510205
1.1271284,0.08237844,-0.014614262124021426,0.0026801079521510205
2.7233343,0.1760202,-0.014614262124021426,0.0026801079521510205
-0.069891825,-0.0050814245,-0.014614262124021426,0.0026801079521510205
-1.3373144,-0.061324175,-0.014614262124021426,0.0026801079521510205
1.0341713,0.07575287,-0.014614262124021426,0.0026801079521510205
-1.9747944,-0.13227238,-0.014614262124021426,0.0026801079521510205
-2.5130987,-0.066237494,-0.014614262124021426,0.0026801079521510205
0.40355635,0.01775463,-0.014614262124021426,0.0026801079521510205
0.73430896,0.079193965,-0.014614262124021426,0.0026801079521510205
1.2319193,0.12810148,-0.014614262124021426,0.0026801079521510205
2.0749981,0.07856011,-0.014614262124021426,0.0026801079521510205
1.6493224,0.14074105,-0.014614262124021426,0.0026801079521510205
2.8229997,0.26361337,-0.014614262124021426,0.0026801079521510205
2.8711677,0.095368676,-0.014614262124021426,0.0026801079521510205
-1.5195854,-0.043252558,-0.014614262124021426,0.0026801079521510205
3.900632,0.30571193,-0.014614262124021426,0.0026801079521510205
2.9515045,0.256534,-0.014614262124021426,0.0026801079521510205
-0.5670055,-0.04437974,-0.014614262124021426,0.0026801079521510205
-1.6200044,-0.07171583,-0.014614262124021426,0.0026801079521510205
6.744491,0.24261868,-0.014614262124021426,0.0026801079521510205
-0.9196139,-0.06207843,-0.014614262124021426,0.0026801079521510205
1.768355,0.14954321,-0.014614262124021426,0.0026801079521510205
-0.5520943,-0.058415867,-0.014614262124021426,0.0026801079521510205
3.8934138,0.029673755,-0.014614262124021426,0.0026801079521510205
-1.3454069,-0.046545245,-0.014614262124021426,0.0026801079521510205
2.3162458,0.12776232,-0.014614262124021426,0.0026801079521510205
-1.6377159,-0.09796052,-0.014614262124021426,0.0026801079521510205
-1.773021,-0.07532079,-0.014614262124021426,0.0026801079521510205
1.9013094,0.08283935,-0.014614262124021426,0.0026801079521510205
1.1875305,0.07432396,-0.014614262124021426,0.0026801079521510205
1.1674069,0.09732212,-0.014614262124021426,0.0026801079521510205
0.16841066,0.015370899,-0.014614262124021426,0.0026801079521510205
-1.4604365,-0.061493736,-0.014614262124021426,0.0026801079521510205
1.1326526,0.059379343,-0.014614262124021426,0.0026801079521510205
1.2057104,0.09861716,-0.014614262124021426,0.0026801079521510205
1.785316,0.033865977,-0.014614262124021426,0.0026801079521510205
2.6332293,0.20218582,-0.014614262124021426,0.0026801079521510205
0.6131353,0.043773137,-0.014614262124021426,0.0026801079521510205
0.7314164,0.029254373,-0.014614262124021426,0.0026801079521510205
-1.0337427,-0.06999862,-0.014614262124021426,0.0026801079521510205
2.237451,0.16464998,-0.014614262124021426,0.0026801079521510205
1.3328892,0.044147477,-0.014614262124021426,0.0026801079521510205
0.37855655,0.021741845,-0.014614262124021426,0.0026801079521510205
-1.6066707,-0.075183436,-0.014614262124021426,0.0026801079521510205
1.3358537,0.056647707,-0.014614262124021426,0.0026801079521510205
1.0322329,0.034142815,-0.014614262124021426,0.0026801079521510205
-0.7314376,-0.03931596,-0.014614262124021426,0.0026801079521510205
1.035519,0.058722448,-0.014614262124021426,0.0026801079521510205
3.1469321,0.06882401,-0.014614262124021426,0.0026801079521510205
1.0536484,0.062399708,-0.014614262124021426,0.0026801079521510205
3.8597414,0.17468405,-0.014614262124021426,0.0026801079521510205
0.77887696,0.04901679,-0.014614262124021426,0.0026801079521510205
2.5776403,0.08862192,-0.014614262124021426,0.0026801079521510205
0.83664,0.04119187,-0.014614262124021426,0.0026801079521510205
2.1301854,0.16873752,-0.014614262124021426,0.0026801079521510205
1.9418806,0.1374781,-0.014614262124021426,0.0026801079521510205
1.5858705,0.05665742,-0.014614262124021426,0.0026801079521510205
1.525328,0.11125164,-0.014614262124021426,0.0026801079521510205
1.0022771,0.093156025,-0.014614262124021426,0.0026801079521510205
-2.1362467,-0.072059095,-0.014614262124021426,0.0026801079521510205
2.2876546,0.061237033,-0.014614262124021426,0.0026801079521510205
2.3128262,0.06394812,-0.014614262124021426,0.0026801079521510205
3.4141574,0.1265513,-0.014614262124021426,0.0026801079521510205
-1.8882635,-0.08057666,-0.014614262124021426,0.0026801079521510205
0.9446213,0.081045315,-0.014614262124021426,0.0026801079521510205
-0.7471711,-0.11687674,-0.014614262124021426,0.0026801079521510205
-1.1048169,-0.08093089,-0.014614262124021426,0.0026801079521510205
-0.735625,-0.056922156,-0.014614262124021426,0.0026801079521510205
0.40568534,0.039187156,-0.014614262124021426,0.0026801079521510205
-1.9810885,-0.12015029,-0.014614262124021426,0.0026801079521510205
1.926587,0.08710921,-0.014614262124021426,0.0026801079521510205
-0.6009087,-0.05050488,-0.014614262124021426,0.0026801079521510205
1.0451404,0.07759241,-0.014614262124021426,0.0026801079521510205
0.97209185,0.08865542,-0.014614262124021426,0.0026801079521510205
-0.7170953,-0.05342967,-0.014614262124021426,0.0026801079521510205
-1.2328218,-0.09899303,-0.014614262124021426,0.0026801079521510205
1.0954022,0.093216166,-0.014614262124021426,0.0026801079521510205
-0.28982893,-0.022300974,-0.014614262124021426,0.0026801079521510205
0.92607486,0.05943905,-0.014614262124021426,0.0026801079521510205
-2.5523434,-0.1145281,-0.014614262124021426,0.0026801079521510205
3.9647007,0.12924583,-0.014614262124021426,0.0026801079521510205
-2.8506763,-0.103535645,-0.014614262124021426,0.0026801079521510205
0.7406252,0.062901184,-0.014614262124021426,0.0026801079521510205
-2.4758534,-0.19588585,-0.014614262124021426,0.0026801079521510205
-1.6520447,-0.07493459,-0.014614262124021426,0.0026801079521510205
0.50638217,0.03324019,-0.014614262124021426,0.0026801079521510205
-1.9970647,-0.11274934,-0.014614262124021426,0.0026801079521510205
-0.1684066,-0.005397165,-0.014614262124021426,0.0026801079521510205
-0.49952415,-0.07476271,-0.014614262124021426,0.0026801079521510205
-1.1792529,-0.12267898,-0.014614262124021426,0.0026801079521510205
0.31243953,0.026620213,-0.014614262124021426,0.0026801079521510205
-1.2706076,-0.13540818,-0.014614262124021426,0.0026801079521510205
-1.8218747,-0.11237502,-0.014614262124021426,0.0026801079521510205
0.30575842,0.021809084,-0.014614262124021426,0.0026801079521510205
0.90781194,0.021628635,-0.014614262124021426,0.0026801079521510205
0.80381876,0.099856414,-0.014614262124021426,0.0026801079521510205
-0.79146385,-0.046764996,-0.014614262124021426,0.0026801079521510205
-1.8711456,-0.10122361,-0.014614262124021426,0.0026801079521510205
-1.3260175,-0.04955458,-0.10251514556208922,0.0026801079521510205
-1.8473412,-0.042298015,-0.10251514556208922,0.0026801079521510205
-1.8585982,-0.061943702,-0.10251514556208922,0.0026801079521510205
-2.3881183,-0.122948736,-0.10251514556208922,0.0026801079521510205
-2.7251897,-0.09839463,-0.10251514556208922,0.0026801079521510205
-0.034118205,-0.0014124806,-0.10251514556208922,0.0026801079521510205
0.87785256,0.0753106,-0.10251514556208922,0.0026801079521510205
-1.5490599,-0.051422812,-0.10251514556208922,0.0026801079521510205
-2.9351916,-0.090205796,-0.10251514556208922,0.0026801079521510205
1.4082594,0.06614155,-0.10251514556208922,0.0026801079521510205
1.369557,0.08358681,-0.10251514556208922,0.0026801079521510205
-0.4409591,-0.009079165,-0.10251514556208922,0.0026801079521510205
-1.690464,-0.07720646,-0.10251514556208922,0.0026801079521510205
-0.88870364,-0.0438484,-0.10251514556208922,0.0026801079521510205
1.787172,0.04596821,-0.10251514556208922,0.0026801079521510205
-2.2229931,-0.057367988,-0.10251514556208922,0.0026801079521510205
-3.2520154,-0.07488094,-0.10251514556208922,0.0026801079521510205
1.6208647,0.057547353,-0.10251514556208922,0.0026801079521510205
-1.6974976,-0.08797367,-0.10251514556208922,0.0026801079521510205
3.5904822,0.2259451,-0.10251514556208922,0.0026801079521510205
-0.9580058,-0.06240664,-0.10251514556208922,0.0026801079521510205
-3.2769747,-0.088540256,-0.10251514556208922,0.0026801079521510205
-2.3841233,-0.037370678,-0.10251514556208922,0.0026801079521510205
0.0860328,0.0019799685,-0.10251514556208922,0.0026801079521510205
0.44632572,0.036613304,-0.10251514556208922,0.0026801079521510205
-1.714145,-0.06079179,-0.10251514556208922,0.0026801079521510205
1.0424032,0.1099995,-0.10251514556208922,0.0026801079521510205
0.113471076,0.010522722,-0.10251514556208922,0.0026801079521510205
-0.9802153,-0.030280365,-0.10251514556208922,0.0026801079521510205
-1.3582959,-0.055620406,-0.10251514556208922,0.0026801079521510205
-2.638473,-0.06718972,-0.10251514556208922,0.0026801079521510205
2.336279,0.094888054,-0.10251514556208922,0.0026801079521510205
-1.3829331,-0.056773573,-0.10251514556208922,0.0026801079521510205
-1.9969484,-0.07946549,-0.10251514556208922,0.0026801079521510205
-1.5245005,-0.16378908,-0.014614262124021426,0.0026801079521510205
-1.4327917,-0.07212046,-0.014614262124021426,0.0026801079521510205
-0.3092763,-0.025558852,-0.014614262124021426,0.0026801079521510205
-0.6598054,-0.059292875,-0.014614262124021426,0.0026801079521510205
-2.41131,-0.10139751,-0.014614262124021426,0.0026801079521510205
0.6374339,0.053953703,-0.014614262124021426,0.0026801079521510205
1.4417318,0.10537757,-0.014614262124021426,0.0026801079521510205
-1.4479834,-0.06027677,-0.014614262124021426,0.0026801079521510205
-1.5451745,-0.07346123,-0.014614262124021426,0.0026801079521510205
-1.3856119,-0.12364067,-0.014614262124021426,0.0026801079521510205
-1.8305054,-0.111116424,-0.014614262124021426,0.0026801079521510205
0.61399174,0.07009164,-0.014614262124021426,0.0026801079521510205
-0.28169653,-0.024170414,-0.014614262124021426,0.0026801079521510205
-0.9093893,-0.04721739,-0.014614262124021426,0.0026801079521510205
2.1598265,0.108321786,-0.014614262124021426,0.0026801079521510205
1.3249471,0.03130575,-0.014614262124021426,0.0026801079521510205
-1.131571,-0.030866174,-0.014614262124021426,0.0026801079521510205
-2.3465974,-0.11179065,-0.014614262124021426,0.0026801079521510205
-1.9211941,-0.13439287,-0.014614262124021426,0.0026801079521510205
-1.4485368,-0.12650286,-0.014614262124021426,0.0026801079521510205
-0.9761077,-0.08270173,-0.014614262124021426,0.0026801079521510205
-0.62749964,-0.030943511,-0.014614262124021426,0.0026801079521510205
2.9782834,0.0950656,-0.014614262124021426,0.0026801079521510205
-1.2807686,-0.09230574,-0.014614262124021426,0.0026801079521510205
-1.0245432,-0.07470921,-0.014614262124021426,0.0026801079521510205
0.3595484,0.04130088,-0.014614262124021426,0.0026801079521510205
1.2331133,0.045709155,-0.014614262124021426,0.0026801079521510205
-1.0548427,-0.11024614,-0.014614262124021426,0.0026801079521510205
-2.3203819,-0.119941056,-0.014614262124021426,0.0026801079521510205
-3.4887269,-0.1262054,-0.014614262124021426,0.0026801079521510205
0.1482407,0.008775829,-0.014614262124021426,0.0026801079521510205
-1.0816518,-0.094093375,-0.014614262124021426,0.0026801079521510205
-0.8366408,-0.038857903,-0.014614262124021426,0.0026801079521510205
-1.0470589,-0.047273822,-0.014614262124021426,0.0026801079521510205
1.1863413,0.08989145,-0.014614262124021426,0.0026801079521510205
-1.2132336,-0.06814904,-0.014614262124021426,0.0026801079521510205
-0.22096078,-0.017955119,-0.014614262124021426,0.0026801079521510205
-1.4984779,-0.1290443,-0.014614262124021426,0.0026801079521510205
0.5823942,0.044035763,-0.014614262124021426,0.0026801079521510205
1.1208371,0.0797901,-0.014614262124021426,0.0026801079521510205
0.41075623,0.033533636,-0.014614262124021426,0.0026801079521510205
0.9955521,0.06281329,-0.014614262124021426,0.0026801079521510205
0.02480125,0.0023001838,-0.014614262124021426,0.0026801079521510205
1.3827684,0.105389,-0.014614262124021426,0.0026801079521510205
0.8644309,0.07165168,-0.014614262124021426,0.0026801079521510205
-0.10121117,-0.012067532,-0.014614262124021426,0.0026801079521510205
-2.1901248,-0.099059306,-0.014614262124021426,0.0026801079521510205
-1.470967,-0.12111374,-0.014614262124021426,0.0026801079521510205
-0.58019507,-0.039061356,-0.014614262124021426,0.0026801079521510205
-2.7592807,-0.23494558,-0.014614262124021426,0.0026801079521510205
-2.740713,-0.1189488,-0.014614262124021426,0.0026801079521510205
