Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
41252,SIDM00146,AZD7762,Temozolomide,Breast,30.0,0.73490167,0.0682001,-0.425228,-0.029597677
48518,SIDM00940,AZD7762,Temozolomide,Breast,7.5,0.71079385,0.07945096,-0.425228,-0.029597677
34423,SIDM00874,AZD7762,Temozolomide,Breast,7.5,-1.8235792,-0.17850354,-0.425228,-0.029597677
52285,SIDM01037,AZD7762,Temozolomide,Breast,30.0,0.31652096,0.040315337,-0.425228,-0.029597677
61669,SIDM00933,Luminespib,Temozolomide,Breast,7.5,-0.49841058,-0.02546094,-0.4927545,-0.03763604
46642,SIDM01186,Luminespib,Temozolomide,Breast,30.0,-0.21374597,-0.023644755,-0.4927545,-0.03763604
7888,SIDM00272,Luminespib,Temozolomide,Breast,30.0,-0.31307542,-0.024731874,-0.4927545,-0.03763604
62676,SIDM00528,Luminespib,Temozolomide,Breast,7.5,-0.39213094,-0.026704531,-0.4927545,-0.03763604
3921,SIDM00882,Luminespib,Temozolomide,Breast,7.5,-1.5974284,-0.09487594,-0.4927545,-0.03763604
25659,SIDM00872,Luminespib,Temozolomide,Breast,30.0,-2.8164237,-0.18199146,-0.4927545,-0.03763604
47046,SIDM00122,Luminespib,Temozolomide,Breast,7.5,-1.2313911,-0.117261216,-0.4927545,-0.03763604
58912,SIDM00940,Luminespib,Temozolomide,Breast,7.5,-0.5401223,-0.071605,-0.4927545,-0.03763604
32271,SIDM00874,Luminespib,Temozolomide,Breast,30.0,-1.1283109,-0.110459924,-0.4927545,-0.03763604
62629,SIDM00675,Luminespib,Temozolomide,Breast,7.5,-0.12144768,-0.018702602,-0.4927545,-0.03763604
23707,SIDM00920,Luminespib,Temozolomide,Breast,30.0,-0.63887113,-0.059635356,-0.4927545,-0.03763604
65986,SIDM00933,Palbociclib,Temozolomide,Breast,30.0,-1.2395828,-0.09928548,-0.4927545,-0.03763604
14031,SIDM01042,Palbociclib,Temozolomide,Breast,30.0,0.5263199,0.033618074,-0.4927545,-0.03763604
50005,SIDM00529,Palbociclib,Temozolomide,Breast,30.0,-1.7660823,-0.07929994,-0.4927545,-0.03763604
79931,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,-1.0668619,-0.040363096,-0.4927545,-0.03763604
36552,SIDM00673,Wee1 Inhibitor,Temozolomide,Breast,30.0,-1.2664235,-0.073373646,-0.4927545,-0.03763604
29326,SIDM00882,Wee1 Inhibitor,Temozolomide,Breast,7.5,0.15359731,0.008240287,-0.4927545,-0.03763604
17346,SIDM00135,Wee1 Inhibitor,Temozolomide,Breast,30.0,0.23075132,0.015760606,-0.4927545,-0.03763604
50139,SIDM00314,Wee1 Inhibitor,Temozolomide,Breast,30.0,0.810567,0.041536506,-0.4927545,-0.03763604
29058,SIDM01001,Wee1 Inhibitor,Temozolomide,Breast,30.0,0.3599466,0.016105853,-0.4927545,-0.03763604
13286,SIDM01037,Wee1 Inhibitor,Temozolomide,Breast,30.0,0.3344732,0.03895628,-0.4927545,-0.03763604
29906,SIDM00933,Linsitinib,Temozolomide,Breast,7.5,-0.97732574,-0.0683598,-0.4927545,-0.03763604
59754,SIDM00673,Linsitinib,Temozolomide,Breast,30.0,0.5570297,0.011909428,-0.4927545,-0.03763604
58339,SIDM00097,Linsitinib,Temozolomide,Breast,7.5,-3.0027003,-0.10663142,-0.4927545,-0.03763604
69078,SIDM00241,Linsitinib,Temozolomide,Breast,30.0,-0.70097816,-0.07153193,-0.4927545,-0.03763604
19475,SIDM00146,Linsitinib,Temozolomide,Breast,7.5,0.7883859,0.021853045,-0.4927545,-0.03763604
73053,SIDM00874,Linsitinib,Temozolomide,Breast,7.5,2.5590374,0.12948684,-0.4927545,-0.03763604
72908,SIDM00875,Linsitinib,Temozolomide,Breast,30.0,0.8758558,0.06735647,-0.4927545,-0.03763604
20167,SIDM00673,Sapitinib,Temozolomide,Breast,7.5,0.770556,0.04265127,-0.4927545,-0.03763604
6061,SIDM01056,Sapitinib,Temozolomide,Breast,30.0,-0.9657092,-0.047344726,-0.4927545,-0.03763604
32638,SIDM00528,Sapitinib,Temozolomide,Breast,7.5,-0.5500792,-0.04793709,-0.4927545,-0.03763604
74562,SIDM00898,Sapitinib,Temozolomide,Breast,7.5,0.38692087,0.036219332,-0.4927545,-0.03763604
24271,SIDM00146,Sapitinib,Temozolomide,Breast,7.5,-1.2734585,-0.047239073,-0.4927545,-0.03763604
4279,SIDM01042,Sapitinib,Temozolomide,Breast,7.5,1.0148644,0.096289605,-0.4927545,-0.03763604
12082,SIDM00135,Sapitinib,Temozolomide,Breast,30.0,-1.9332023,-0.078188434,-0.4927545,-0.03763604
77983,SIDM00529,Sapitinib,Temozolomide,Breast,30.0,-1.4700881,-0.10880356,-0.4927545,-0.03763604
12544,SIDM00874,Sapitinib,Temozolomide,Breast,7.5,-2.6887748,-0.1625052,-0.4927545,-0.03763604
55564,SIDM00866,Sapitinib,Temozolomide,Breast,30.0,-2.272434,-0.17174846,-0.4927545,-0.03763604
61393,SIDM00628,AZD8055,Temozolomide,Breast,7.5,-0.08777813,-0.0074137943,-0.4927545,-0.03763604
29146,SIDM00528,AZD8055,Temozolomide,Breast,7.5,-0.387417,-0.03285333,-0.4927545,-0.03763604
9678,SIDM00241,AZD8055,Temozolomide,Breast,7.5,-0.3571789,-0.019623974,-0.4927545,-0.03763604
64696,SIDM00881,AZD8055,Temozolomide,Breast,7.5,0.9085169,0.0629989,-0.4927545,-0.03763604
75118,SIDM00135,AZD8055,Temozolomide,Breast,7.5,-0.7080554,-0.059759893,-0.4927545,-0.03763604
10125,SIDM00933,Docetaxel,Temozolomide,Breast,7.5,-0.8741614,-0.12563202,-0.4927545,-0.03763604
37892,SIDM00272,Docetaxel,Temozolomide,Breast,7.5,-0.22088222,-0.023828948,-0.4927545,-0.03763604
8245,SIDM00898,Docetaxel,Temozolomide,Breast,7.5,-0.8925833,-0.08983481,-0.4927545,-0.03763604
65155,SIDM01042,Docetaxel,Temozolomide,Breast,7.5,0.7068304,0.092038825,-0.4927545,-0.03763604
3432,SIDM00135,Docetaxel,Temozolomide,Breast,7.5,-0.80741274,-0.04217348,-0.4927545,-0.03763604
44132,SIDM00314,Docetaxel,Temozolomide,Breast,7.5,-3.591541,-0.108531736,-0.4927545,-0.03763604
10008,SIDM00332,Docetaxel,Temozolomide,Breast,7.5,-1.6085843,-0.13777106,-0.4927545,-0.03763604
30786,SIDM00629,Docetaxel,Temozolomide,Breast,30.0,-2.9214237,-0.14594269,-0.4927545,-0.03763604
33054,SIDM01056,Crizotinib,Temozolomide,Breast,30.0,-0.8754119,-0.056975577,-0.4927545,-0.03763604
76713,SIDM00872,Crizotinib,Temozolomide,Breast,7.5,-0.19266245,-0.016024223,-0.4927545,-0.03763604
7131,SIDM00874,Crizotinib,Temozolomide,Breast,30.0,-1.4562435,-0.10157794,-0.4927545,-0.03763604
2366,SIDM01037,Crizotinib,Temozolomide,Breast,30.0,0.21087314,0.023664853,-0.4927545,-0.03763604
53363,SIDM00675,Crizotinib,Temozolomide,Breast,30.0,-1.4493307,-0.10994941,-0.4927545,-0.03763604
56642,SIDM00884,Crizotinib,Temozolomide,Breast,30.0,-0.6161998,-0.056110866,-0.4927545,-0.03763604
839,SIDM00866,Crizotinib,Temozolomide,Breast,30.0,-0.17954148,-0.01574832,-0.4927545,-0.03763604
55773,SIDM00097,Navitoclax,Temozolomide,Breast,7.5,0.24038391,0.017618822,-0.4927545,-0.03763604
78265,SIDM00241,Navitoclax,Temozolomide,Breast,30.0,0.31662878,0.031601507,-0.4927545,-0.03763604
14193,SIDM00122,Navitoclax,Temozolomide,Breast,7.5,-0.45389536,-0.041210044,-0.4927545,-0.03763604
68771,SIDM01001,Navitoclax,Temozolomide,Breast,30.0,1.216905,0.03894113,-0.4927545,-0.03763604
2436,SIDM00629,Navitoclax,Temozolomide,Breast,7.5,-1.4037771,-0.090634584,-0.4927545,-0.03763604
61227,SIDM00866,Navitoclax,Temozolomide,Breast,30.0,-0.3907924,-0.03504004,-0.4927545,-0.03763604
36406,SIDM00628,SCH772984,Temozolomide,Breast,30.0,1.0403917,0.08581819,-0.4927545,-0.03763604
61433,SIDM00097,SCH772984,Temozolomide,Breast,30.0,-0.6000038,-0.031687953,-0.4927545,-0.03763604
9925,SIDM00882,SCH772984,Temozolomide,Breast,30.0,-1.2524024,-0.051027827,-0.4927545,-0.03763604
77082,SIDM00940,SCH772984,Temozolomide,Breast,30.0,1.1154642,0.053598944,-0.4927545,-0.03763604
79877,SIDM00875,SCH772984,Temozolomide,Breast,7.5,-0.17808628,-0.020505542,-0.4927545,-0.03763604
17196,SIDM00332,SCH772984,Temozolomide,Breast,7.5,-1.7167616,-0.09222381,-0.4927545,-0.03763604
15173,SIDM01001,SCH772984,Temozolomide,Breast,7.5,-1.3522639,-0.0003164558,-0.4927545,-0.03763604
35266,SIDM01037,SCH772984,Temozolomide,Breast,7.5,0.44209394,0.015566558,-0.4927545,-0.03763604
73194,SIDM00933,Venetoclax,Temozolomide,Breast,30.0,-1.4217981,-0.06263882,-0.4927545,-0.03763604
32118,SIDM00241,Venetoclax,Temozolomide,Breast,7.5,-1.7008387,-0.08022491,-0.4927545,-0.03763604
