experiment,y_true,y_pred
MCF7+1390+6396,-49.0,-28.447408678560393
MCF7+1390+747971,-47.0,-41.858829815336335
MCF7+1390+750690,-44.0,-43.599476583045785
MCF7+1390+761432,80.0,4.1303777081595445
MCF7+1390+8806,-40.0,-35.685979758102356
MCF7+141540+608210,-46.0,4.018025113745816
MCF7+14229+141540,-32.0,-14.827760869762685
MCF7+14229+279836,10.0,3.369176060217884
MCF7+14229+3088,-44.0,-32.67465552878884
MCF7+14229+701852,-86.0,-10.465568799921243
MCF7+14229+713563,-6.0,-9.06458582665776
MCF7+14229+71423,-96.0,-28.046852047165714
MCF7+14229+719627,-14.0,-27.18860526331273
MCF7+14229+721517,-61.0,-27.16539282949961
MCF7+14229+750,-41.0,-24.467054804182943
MCF7+169780+279836,-52.0,1.6389742164123673
MCF7+169780+608210,-43.0,-1.4618186403957192
MCF7+169780+713563,-61.0,-10.794787670463268
MCF7+169780+737754,-5.0,-22.662933053998998
MCF7+180973+105014,-8.0,-11.747039474294521
MCF7+180973+608210,102.0,16.415240807752816
MCF7+180973+63878,15.0,-0.9671617785016688
MCF7+180973+698037,-9.0,-6.092220677249625
MCF7+180973+737754,-39.0,-4.7858736058505285
MCF7+180973+753082,24.0,-4.701925827478317
MCF7+18509+105014,-53.0,-36.50080589807306
MCF7+18509+123127,-8.0,-22.522539014327904
MCF7+18509+125066,19.0,-23.9521375318918
MCF7+18509+226080,43.0,-18.164814338404085
MCF7+18509+3088,-5.0,-41.28156434822441
MCF7+18509+608210,-32.0,-8.338525616025784
MCF7+18509+628503,-87.0,-18.324457626236704
MCF7+18509+743414,3.0,-50.08054961887892
MCF7+18509+747974,-26.0,-39.80444501150964
MCF7+18509+753082,-29.0,-29.455692251256814
MCF7+19893+763371,25.0,-40.266413316875585
MCF7+218321+102816,-30.0,-9.552148132661365
MCF7+218321+122758,-42.0,-21.35656239485068
MCF7+218321+613327,-42.0,-30.101853760743154
MCF7+218321+712807,-51.0,-44.7716429489124
MCF7+218321+747971,-65.0,-36.9935365893145
MCF7+218321+750690,-64.0,-38.73418335702391
MCF7+218321+9706,-15.0,-28.036860574753653
MCF7+226080+241240,-47.0,-17.508058007291865
MCF7+226080+362856,-75.0,-40.04205205280473
MCF7+226080+63878,-27.0,-9.927995054079997
MCF7+226080+686673,-90.0,-31.87132232488389
MCF7+226080+698037,-13.0,-15.05305395282793
MCF7+226080+756645,-40.0,-20.3789395546897
MCF7+241240+141540,-35.0,-12.883201202999032
MCF7+241240+27640,-48.0,-22.78821594947611
MCF7+241240+45388,-33.0,-34.85770466485807
MCF7+241240+719627,-44.0,-25.24404559654907
MCF7+241240+737754,30.0,-18.98817154342981
MCF7+241240+740,-99.0,-43.81003807273085
MCF7+241240+749226,36.0,-18.65435815454275
MCF7+241240+8806,-58.0,-25.512010987384933
MCF7+24559+27640,-24.0,3.032995803668529
MCF7+24559+71423,-87.0,-0.2810806272574149
MCF7+24559+715055,160.0,41.95579699097716
MCF7+24559+763371,-40.0,-11.582950356967014
MCF7+246131+19893,-28.0,14.339727924349555
MCF7+246131+362856,-27.0,-24.486198652628097
MCF7+246131+71423,-108.0,-5.304974318224459
MCF7+246131+719345,-162.0,-20.96801414623087
MCF7+246131+719627,-171.0,-4.446727534371463
MCF7+25154+122758,-66.0,-15.020990846831477
MCF7+25154+18509,2.0,-22.367948940624252
MCF7+25154+45388,-94.0,-33.830808661534476
MCF7+25154+732517,-2.0,-12.467591575811152
MCF7+25154+745750,16.0,-21.431281628843628
MCF7+25154+756645,-12.0,-24.593508213367073
MCF7+25154+761432,14.0,15.33124248220063
MCF7+25154+79037,-59.0,-13.205227472826554
MCF7+256439+18509,-25.0,-19.560229465128472
MCF7+256439+26271,5.0,-66.61833936079057
MCF7+256439+3088,-1.0,-26.895480383205772
MCF7+256439+6396,34.0,-14.438824429023569
MCF7+256439+713563,7.0,-3.2854106810747084
MCF7+256439+743414,-10.0,-35.69446565386024
MCF7+256439+747974,61.0,-25.41836104649102
MCF7+256439+755986,-6.0,-11.452729562992726
MCF7+256942+13875,93.0,-46.35898372058686
MCF7+256942+19893,-55.0,-6.699567552273926
MCF7+256942+26271,13.0,-70.69493225405579
MCF7+256942+6396,-95.0,-18.51541732228879
MCF7+256942+66847,-7.0,-82.14808707613712
MCF7+256942+681239,-45.0,8.899635254941106
MCF7+256942+715055,-28.0,15.89260782338669
MCF7+256942+756645,-66.0,-25.862381631136486
MCF7+256942+762,-6.0,-17.87879672098617
MCF7+256942+9706,-50.0,-22.970162444503863
MCF7+26271+123127,-41.0,-25.577882671442616
MCF7+26271+125973,-58.0,-23.368509447471094
MCF7+26271+608210,6.0,-11.393869273140481
MCF7+26271+66847,-70.0,-95.51292180500526
MCF7+26271+749226,-40.0,-32.26117029785671
MCF7+266046+138783,31.0,-29.2266545781941
MCF7+266046+49842,-12.0,-31.22162738638888
MCF7+266046+719276,21.0,-32.34952092257512
MCF7+266046+721517,-11.0,-30.7842003354691
MCF7+266046+732517,-39.0,-19.057854751867914
MCF7+266046+747599,-19.0,-50.07320631394961
MCF7+266046+754143,87.0,0.8234956251170065
MCF7+266046+77213,-10.0,-71.91703087951109
MCF7+266046+82151,-1.0,-5.237274841333629
MCF7+26980+122819,-41.0,-5.1032667504792935
MCF7+26980+125973,-45.0,-13.314412104136032
MCF7+26980+14229,-64.0,-15.106994643516142
MCF7+26980+3053,-48.0,-7.507645474578167
MCF7+26980+71423,-161.0,-29.655007180380963
MCF7+26980+715055,-6.0,12.581870437853617
MCF7+26980+719276,-22.0,-30.338868549820873
MCF7+26980+733504,-43.0,-11.80550097342697
MCF7+26980+752,-56.0,-29.856022749342706
MCF7+26980+762,-45.0,-21.18953410651925
MCF7+26980+763371,-4.0,-40.956876910090585
MCF7+27640+169780,-40.0,-22.727573202772682
MCF7+27640+3088,-121.0,-44.6947534822653
MCF7+27640+608210,-78.0,-11.7517147500666
MCF7+27640+715055,18.0,2.1699276175923954
MCF7+27640+760766,-9.0,-30.256977609860996
MCF7+279836+747974,32.0,7.219514504753693
MCF7+296961+122758,-29.0,-27.125765836660598
MCF7+296961+125973,-92.0,-20.83957629066266
MCF7+296961+743414,-173.0,-50.6069601191852
MCF7+296961+755,-72.0,-34.22083182068609
MCF7+3053+71423,-52.0,-13.705004185753552
MCF7+3053+755986,2.0,-2.890056847163634
MCF7+3053+756645,-4.0,-13.223116022042166
MCF7+32065+24559,34.0,-11.402226620667399
MCF7+32065+27640,-29.0,-30.415661848235935
MCF7+32065+34462,-17.0,-16.301929250943417
MCF7+34462+169780,-67.0,-27.95066827544349
MCF7+34462+698037,-101.0,-39.482271307739786
MCF7+34462+757441,25.0,-47.92410127327324
MCF7+362856+105014,2.0,-39.9739796838753
MCF7+362856+118218,-67.0,-47.347484751109846
MCF7+362856+241240,-48.0,-36.774164941294316
MCF7+362856+756645,-97.0,-39.64504648869215
MCF7+362856+761432,-40.0,0.2797042068754745
MCF7+369100+118218,-81.0,-43.867169098976234
MCF7+369100+180973,-38.0,-18.574786415778995
MCF7+369100+26980,5.0,-59.861549298692836
MCF7+369100+63878,-33.0,-25.713786335948832
MCF7+369100+6396,-57.0,-28.817766527710845
MCF7+369100+701852,-81.0,-19.065335753025455
MCF7+369100+755986,-18.0,-25.83167166167999
MCF7+369100+756645,-35.0,-36.16473083655857
MCF7+38721+122758,15.0,-22.9291757739656
MCF7+38721+123127,-49.0,-18.852359451939193
MCF7+38721+13875,-70.0,-52.998295229951566
MCF7+38721+45388,-47.0,-41.73899358866862
MCF7+38721+628503,-73.0,-14.654278063847979
MCF7+38721+6396,-16.0,-25.15472883165348
MCF7+38721+71423,-120.0,-32.98358130421257
MCF7+38721+749226,61.0,-25.53564707835325
MCF7+409962+122758,-51.0,-22.732865608901136
MCF7+409962+122819,-24.0,-8.235530709246447
MCF7+409962+266046,-40.0,-78.87693056699301
MCF7+409962+45388,-37.0,-41.54268342360415
MCF7+409962+67574,-110.0,-28.0615829410115
MCF7+409962+762,-83.0,-24.3217980652864
MCF7+45923+102816,-30.0,-19.266575831061715
MCF7+45923+125066,6.0,-28.423772288788534
MCF7+45923+180973,-12.0,-23.053563039007077
MCF7+45923+241240,-52.0,-37.77262591238881
MCF7+45923+6396,-9.0,-33.29654315093894
MCF7+45923+698037,-17.0,-35.31762185792487
MCF7+45923+763371,-19.0,-52.42726535320769
MCF7+45923+79037,-51.0,-29.25522671924614
MCF7+49842+122758,94.0,-0.8130724765449755
MCF7+49842+141540,31.0,2.3516131706110732
MCF7+49842+279836,38.0,20.548550100591697
MCF7+49842+67574,62.0,-6.14178980865535
MCF7+49842+761432,3.0,29.5391608524871
MCF7+49842+82151,-21.0,15.560906705009693
MCF7+606869+118218,-58.0,-40.0820292211855
MCF7+606869+752,-80.0,-33.06249469144098
MCF7+606869+79037,-19.0,-20.99131021822736
MCF7+608210+747974,12.0,-0.4892176217046591
MCF7+608210+757441,37.0,0.027410323243452828
MCF7+608210+763371,20.0,-8.640403206505935
MCF7+609699+125066,27.0,-35.271440891595404
MCF7+609699+218321,-1.0,-50.28233369271234
MCF7+609699+246131,-46.0,-40.868094760015964
MCF7+609699+296961,-68.0,-53.4248461986263
MCF7+609699+369100,-40.0,-58.69124763611421
MCF7+609699+63878,-52.0,-37.0402315619838
MCF7+609699+755,-99.0,-45.013724680083484
MCF7+609699+757441,17.0,-50.6071204262652
MCF7+609699+85998,-38.0,-73.99541222425646
MCF7+613327+122819,-37.0,-18.388569461567275
MCF7+613327+34462,-72.0,-25.512500863250473
MCF7+628503+169780,-30.0,20.108657568385844
MCF7+628503+180973,96.0,20.84111335500735
MCF7+628503+613327,-56.0,4.078394934870888
MCF7+628503+713563,-7.0,21.751546991024384
MCF7+628503+71423,36.0,2.7692807705163553
MCF7+628503+719344,-61.0,-6.63911108151725
MCF7+628503+737754,18.0,9.88340160748869
MCF7+628503+747972,17.0,8.808709767118192
MCF7+63878+8806,-55.0,-29.059968663267526
MCF7+6396+719627,0.0,-41.26441343080283
MCF7+6396+756645,-60.0,-41.64077205094445
MCF7+6396+760766,-9.0,-32.312687823874676
MCF7+66847+102816,-30.0,-10.741842548295907
MCF7+66847+122819,-2.0,-8.048921910830543
MCF7+66847+125973,-12.0,-16.2600672644873
MCF7+66847+1390,-11.0,-25.612721771995517
MCF7+66847+14229,15.0,-18.052649803867393
MCF7+66847+3088,-45.0,-37.228465822355325
MCF7+66847+628503,-70.0,-14.271359100367611
MCF7+66847+719345,-22.0,-48.2637021687387
MCF7+66847+740,-79.0,-50.30840803306101
MCF7+66847+753082,22.0,-25.402593725387725
MCF7+673596+118218,-46.0,-30.79759226859965
MCF7+673596+13875,-34.0,-43.59175609563237
MCF7+673596+180973,-28.0,-5.505209585402463
MCF7+673596+606869,-4.0,-20.215437242909175
MCF7+673596+613327,-74.0,-22.26792800553888
MCF7+673596+743414,39.0,-37.00383092217097
MCF7+673596+747972,22.0,-17.537613173291625
MCF7+673596+757441,59.0,-26.21109836985363
MCF7+673596+761432,8.0,16.829596689385696
MCF7+673596+79037,-9.0,-11.706873265641502
MCF7+67574+3053,-63.0,17.35040708719336
MCF7+67574+752,-10.0,-4.99797018757122
MCF7+67574+755986,32.0,6.017992719980503
MCF7+67574+761432,-42.0,35.60968424066952
MCF7+681239+123127,-32.0,-16.2556950866451
MCF7+681239+1390,-48.0,-23.39897637018178
MCF7+681239+606869,-27.0,-27.02531201193426
MCF7+681239+6396,-34.0,-22.558064466359383
MCF7+681239+712807,-63.0,-43.7475919627332
MCF7+681239+747971,-46.0,-35.96948560313531
MCF7+681239+750,-38.0,-26.807119695935704
MCF7+681239+752,-33.0,-30.58793250788022
MCF7+698037+713563,-54.0,-16.933137505329885
MCF7+698037+761432,-58.0,4.491235133441144
MCF7+698037+763371,-43.0,-47.21727345554754
MCF7+701852+169780,30.0,-8.575842374550112
MCF7+701852+673596,-2.0,-2.3370811457508354
MCF7+701852+67574,-29.0,-21.189530974282928
MCF7+701852+719345,-49.0,-41.57825900042599
MCF7+702294+169780,-62.0,-25.47687889627663
MCF7+702294+25154,-204.0,-47.922463199574054
MCF7+702294+27640,-53.0,-39.50217926322013
MCF7+702294+673596,-66.0,-19.238117667477365
MCF7+702294+715055,-174.0,-0.5793780759115685
MCF7+702294+719627,-126.0,-41.95800891029312
MCF7+702294+721517,-234.0,-41.93479647647999
MCF7+702294+750690,-216.0,-50.13947112607241
MCF7+702294+763371,-94.0,-54.118125423855744
MCF7+712807+19893,-2.0,-10.390262550330121
MCF7+712807+24559,-17.0,-7.707453134409636
MCF7+712807+737754,-51.0,-22.920843955931844
MCF7+712807+763371,22.0,-41.336834522613714
MCF7+71423+755986,-99.0,-25.779817162365987
MCF7+715055+747972,-28.0,14.559798842318397
MCF7+715055+749226,30.0,15.968304071575922
MCF7+715055+755986,19.0,19.33531718430656
MCF7+718781+25154,2.0,-25.95898491710929
MCF7+718781+45923,-11.0,-63.57348808827287
MCF7+718781+715055,29.0,21.384100206553164
MCF7+718781+733504,-1.0,-3.003271204727425
MCF7+718781+747974,-3.0,-24.00346155658974
MCF7+718781+754230,-23.0,-31.483416864810444
MCF7+718781+755,-39.0,-17.893437865459916
MCF7+719276+123127,-11.0,-10.526044235724044
MCF7+719276+13875,-22.0,-44.671980013736416
MCF7+719276+19893,9.0,-5.012563845423453
MCF7+719276+241240,-70.0,-21.30449637688819
MCF7+719276+279836,68.0,6.758762019386229
MCF7+719276+45388,-21.0,-33.412678372453435
MCF7+719276+737754,-80.0,-17.543145251025173
MCF7+719276+749226,-20.0,-17.2093318621381
MCF7+719276+761432,51.0,15.749372771281678
MCF7+719344+125066,-37.0,-22.395826440168562
MCF7+719344+45388,-39.0,-43.85286205933412
MCF7+719344+719276,-35.0,-35.78131114431796
MCF7+719344+757441,0.0,-37.73150597483831
MCF7+719345+169780,-13.0,-5.235674697066471
MCF7+719345+608210,2.0,5.74018375563964
MCF7+719345+698037,-11.0,-16.767277729362764
MCF7+719345+713563,-2.0,-3.59278527442795
MCF7+719345+747972,-25.0,-16.535622498334153
MCF7+719345+747974,52.0,-25.725735639844274
MCF7+719345+763371,37.0,-33.87692122464553
MCF7+719627+169780,-13.0,8.682460034370681
MCF7+719627+752,1.0,-8.857932332460548
MCF7+721517+105014,-25.0,-62.90313286042483
MCF7+721517+608210,-171.0,-34.740852578377535
MCF7+721517+673596,-16.0,-39.47794980228434
MCF7+721517+686673,-146.0,-74.06658243543589
MCF7+721517+701852,17.0,-45.474804581708625
MCF7+721517+71423,-113.0,-63.05608782895308
MCF7+721517+733504,-28.0,-45.20658162199915
MCF7+721517+747972,-37.0,-57.016658832351354
MCF7+732517+122819,28.0,3.0645704109638836
MCF7+732517+169780,24.0,-4.147793221068331
MCF7+732517+27640,-8.0,-18.173093588011824
MCF7+732517+34462,33.0,-4.059360990719317
MCF7+732517+45388,-41.0,-30.242582303393803
MCF7+733504+122819,29.0,-2.8774507628907235
MCF7+733504+67574,-5.0,-22.703502994655775
MCF7+733504+747972,21.0,-21.38976219619061
MCF7+733504+761432,32.0,12.977447666486718
MCF7+733504+82151,38.0,-1.0008064809908244
MCF7+740+38721,-12.0,-30.00577814327982
MCF7+740+752,-57.0,-36.82349287311104
MCF7+743414+755986,2.0,-21.678181919264226
MCF7+743414+761432,45.0,7.913509601424909
MCF7+745750+118218,-41.0,-31.017845808498457
MCF7+745750+122819,4.0,0.7544447201094773
MCF7+745750+169780,12.0,-6.45791891192275
MCF7+745750+673596,21.0,-0.2191576831234816
MCF7+745750+698037,11.0,-17.989521944219042
MCF7+745750+747972,30.0,-17.757866713190428
MCF7+745750+756645,6.0,-23.315407546080813
MCF7+747599+3053,14.0,-9.678179140874303
MCF7+747599+362856,-9.0,-51.00676518108081
MCF7+747599+608210,82.0,-3.5103055961015985
MCF7+747599+63878,-3.0,-20.892708182356007
MCF7+747599+719627,-26.0,-30.967294062824116
MCF7+747599+747972,-3.0,-25.786111850075322
MCF7+747599+763371,57.0,-43.12741057638675
MCF7+747599+79037,-12.0,-19.95537194242522
MCF7+747971+3053,-218.0,-24.91376476984955
MCF7+747971+32065,-41.0,-48.95489676886518
MCF7+747971+362856,-40.0,-66.24235081005604
MCF7+747971+745750,-85.0,-43.417011727417574
MCF7+747971+760766,-29.0,-37.251154084871224
MCF7+747971+761432,65.0,-6.654487616373366
MCF7+747972+757441,42.0,-32.4064802838014
MCF7+747972+763371,29.0,-41.07429381355077
MCF7+747972+9706,9.0,-26.39831673349714
MCF7+747973+241240,-17.0,-14.42141224674993
MCF7+747973+71423,-107.0,-17.77418195785916
MCF7+747973+761432,25.0,22.63245690141992
MCF7+747973+85998,-7.0,-43.796529955810705
MCF7+747973+9706,-93.0,-14.400074607515137
MCF7+750+241240,-26.0,-34.6575434043384
MCF7+750+246131,-47.0,-30.905343649158688
MCF7+750690+118218,-26.0,-50.337674329290124
MCF7+750690+13875,-41.0,-63.13183815632276
MCF7+750690+226080,-15.0,-24.628177702386573
MCF7+750690+362856,-75.0,-62.29834856498745
MCF7+750690+712807,-25.0,-56.47779925439855
MCF7+750690+747972,11.0,-37.07769523398203
MCF7+750690+82151,9.0,-16.688739518782203
MCF7+752+122819,-98.0,-10.632383986542013
MCF7+752+3088,-91.0,-39.81192789806681
MCF7+752+71423,-97.0,-35.184124416443694
MCF7+752+8806,-77.0,-34.593843023426565
MCF7+752+9706,-30.0,-31.810017066099697
MCF7+754143+125973,-56.0,6.4990404160365305
MCF7+754143+141540,43.0,3.377536517194566
MCF7+754143+63878,4.0,1.0912780041126684
MCF7+754143+71423,-152.0,-9.84155466020845
MCF7+754143+753082,-2.0,-2.6434860448639634
MCF7+754143+760766,-15.0,-0.031582269427316456
MCF7+754143+763371,-11.0,-21.143424389918046
MCF7+754230+613327,15.0,-34.35622184266482
MCF7+754230+752,-20.0,-35.866351575981085
MCF7+755+13875,-24.0,-57.20673157017734
MCF7+755+246131,-37.0,-30.087048178149402
MCF7+755+71423,-160.0,-37.19201764443835
MCF7+755+737754,-5.0,-30.077896807466104
MCF7+755+750690,-84.0,-44.51523307636465
MCF7+755+754143,-84.0,-4.7028624661861445
MCF7+755+755986,48.0,-26.377070305848406
MCF7+755+760766,11.0,-27.382045253657203
MCF7+761431+757441,-11.0,-30.331347277243346
MCF7+762+141540,-37.0,-30.44329516671148
MCF7+762+34462,-39.0,-26.23457731589604
MCF7+762+45388,-153.0,-52.417798628570594
MCF7+762+49842,-38.0,-43.218354177368205
MCF7+762+613327,-46.0,-42.35327217976002
MCF7+762+715055,-86.0,-1.4255087258799857
MCF7+762+745750,-66.0,-40.01827159587968
MCF7+77213+122819,50.0,-5.881225449441105
MCF7+77213+226080,8.0,-11.944019351145553
MCF7+77213+3053,-5.0,-8.285604173539973
MCF7+77213+3088,-18.0,-35.06076936096587
MCF7+77213+32065,-41.0,-32.32673617255553
MCF7+77213+673596,-53.0,-6.854827852674056
MCF7+77213+71423,-215.0,-30.432965879342774
MCF7+77213+732517,-41.0,-17.825161078075478
MCF7+77213+737754,-56.0,-23.318845042370526
MCF7+77213+761432,-27.0,9.973672979936314
MCF7+77213+85998,-64.0,-56.45531387729433
MCF7+79037+747974,13.0,-50.65598449969569
MCF7+79037+9706,-35.0,-44.131193004443304
MCF7+82151+608210,-10.0,27.72468753791598
MCF7+82151+715055,37.0,41.646329905574945
MCF7+82151+747974,41.0,-3.741231857567978
MCF7+82151+763371,-18.0,-11.892417442369233
MCF7+82151+9706,5.0,2.783559637684372
MCF7+85998+105014,-12.0,-45.45338823522793
MCF7+85998+169780,17.0,-28.266966405886684
MCF7+85998+63878,-9.0,-34.67351053943502
MCF7+85998+713563,-25.0,-26.624076983248145
MCF7+85998+756645,-57.0,-45.12445504004479
MCF7+8806+279836,2.0,-8.104776299360559
MCF7+8806+749226,-24.0,-32.07287018088486
MCF7+92859+105014,-29.0,-42.830539886421775
MCF7+92859+123127,-40.0,-28.852273002676604
MCF7+92859+141540,-281.0,-29.764403677546966
MCF7+92859+19893,58.0,-23.33879261237602
MCF7+92859+608210,-23.0,-14.668259604374459
MCF7+92859+701852,27.0,-25.402211607705503
MCF7+92859+721517,-64.0,-42.10203563728389
MCF7+92859+732517,-24.0,-30.375690053682703
MCF7+92859+747971,-32.0,-48.5660635191669
MCF7+92859+755986,-61.0,-32.16854751636006
MCF7+92859+8806,-57.0,-42.393213461932895
MCF7+9706+628503,9.0,-5.230981729422914
MDA-MB-231+102816+673596,17.0,-10.573107922978329
MDA-MB-231+102816+712807,-148.0,-47.511920973461756
MDA-MB-231+102816+71423,-145.0,-34.1512459496471
MDA-MB-231+102816+749226,-34.0,-26.703311723787763
MDA-MB-231+102816+82151,-20.0,-7.722861237845491
MDA-MB-231+105014+169780,-16.0,-21.640478569308776
MDA-MB-231+105014+279836,10.0,-7.563827259794595
MDA-MB-231+105014+737754,-26.0,-31.86573453020599
MDA-MB-231+105014+756645,-33.0,-38.49796720346684
MDA-MB-231+105014+757441,-65.0,-41.61391156713846
MDA-MB-231+105014+82151,-1.0,-12.551470655376619
MDA-MB-231+109724+138783,-11.0,-40.665257411546335
MDA-MB-231+109724+19893,0.0,-23.459560143913492
MDA-MB-231+109724+27640,7.0,-39.79018595556151
MDA-MB-231+109724+45923,42.0,-85.82497306307896
MDA-MB-231+109724+628503,-50.0,-24.774959146122868
MDA-MB-231+109724+745750,-52.0,-39.460147638252636
MDA-MB-231+109724+757441,-26.0,-45.73831858644769
MDA-MB-231+109724+77213,-18.0,-83.35563371286332
MDA-MB-231+118218+27640,-6.0,-32.24342192607727
MDA-MB-231+118218+3088,-18.0,-40.1853018386263
MDA-MB-231+118218+753082,-16.0,-28.359429741658737
MDA-MB-231+118218+79037,2.0,-23.68732945275132
MDA-MB-231+119875+109724,-12.0,-15.163204401042663
MDA-MB-231+119875+123127,7.0,-6.1427022111853695
MDA-MB-231+119875+246131,103.0,-13.16895459716979
MDA-MB-231+119875+38721,-41.0,-13.65722490258924
MDA-MB-231+119875+409962,10.0,-29.426198845352026
MDA-MB-231+119875+45923,-95.0,-62.9946347400502
MDA-MB-231+119875+49842,-65.0,-19.829891896712404
MDA-MB-231+122758+105014,61.0,-24.421379672490026
MDA-MB-231+122758+122819,36.0,-0.022594211116586216
MDA-MB-231+122758+3088,-5.0,-29.202138122641387
MDA-MB-231+122819+713563,44.0,0.2891392176075147
MDA-MB-231+122819+757441,-100.0,-21.327183202860724
MDA-MB-231+123127+125973,-89.0,-11.081067110255272
MDA-MB-231+123127+27640,-27.0,-24.10758575557425
MDA-MB-231+123127+712807,-55.0,-40.78233721031489
MDA-MB-231+123127+745750,-74.0,-23.77754743826538
MDA-MB-231+125066+122758,-14.0,-16.31331818164991
MDA-MB-231+125066+169780,-4.0,-9.028346914027443
MDA-MB-231+125066+34462,-36.0,-8.939914683678422
MDA-MB-231+125066+613327,-28.0,-25.05860954754239
MDA-MB-231+125066+6396,-35.0,-18.538871239337812
MDA-MB-231+125066+67574,-8.0,-21.64203551376029
MDA-MB-231+125066+752,-80.0,-26.568739280858637
MDA-MB-231+125066+761432,16.0,14.038915147382179
MDA-MB-231+125066+82151,4.0,0.060660999904703417
MDA-MB-231+125066+8806,-44.0,-25.77744231887977
MDA-MB-231+125973+122758,231.0,7.1475549072843165
MDA-MB-231+125973+279836,-34.0,28.509177484421016
MDA-MB-231+125973+71423,-57.0,-2.9068506229626547
MDA-MB-231+125973+715055,88.0,39.33002699527189
