experiment,y_true,y_pred
MCF7+218321+122758,-42.0,-21.38490111986802
MCF7+218321+613327,-42.0,-30.135385052838018
MCF7+218321+712807,-51.0,-44.77696524096456
MCF7+218321+747971,-65.0,-37.01048994201067
MCF7+218321+750690,-64.0,-38.73965005654557
MCF7+218321+9706,-15.0,-28.07107981147237
MCF7+226080+241240,-47.0,-17.50225529861263
MCF7+226080+362856,-75.0,-40.001073402085694
MCF7+226080+63878,-27.0,-9.948105034382026
MCF7+226080+686673,-90.0,-31.884957029152815
MCF7+226080+698037,-13.0,-15.045811487470125
MCF7+226080+756645,-40.0,-20.36759136242952
MCF7+241240+141540,-35.0,-12.885161637847732
MCF7+241240+27640,-48.0,-22.7981611203397
MCF7+241240+45388,-33.0,-34.870935965858365
MCF7+241240+719627,-44.0,-25.265206743512284
MCF7+241240+737754,30.0,-19.00525377273945
MCF7+241240+740,-99.0,-43.79166327489673
MCF7+241240+749226,36.0,-18.660374770149513
MCF7+241240+8806,-58.0,-25.517275517493946
MCF7+24559+27640,-24.0,3.00789926807893
MCF7+24559+71423,-87.0,-0.29879108934840914
MCF7+24559+715055,160.0,41.940264320283674
MCF7+24559+763371,-40.0,-11.560390644820075
MCF7+246131+19893,-28.0,14.295665431691493
MCF7+246131+362856,-27.0,-24.48017701701836
MCF7+246131+71423,-108.0,-5.337556046878298
MCF7+246131+719345,-162.0,-20.994633471393882
MCF7+246131+719627,-171.0,-4.49791131262354
MCF7+25154+122758,-66.0,-15.03172010319916
MCF7+25154+18509,2.0,-22.44514267036821
MCF7+25154+45388,-94.0,-33.84041710331665
MCF7+25154+732517,-2.0,-12.464483813480742
MCF7+25154+745750,16.0,-21.41595788043312
MCF7+25154+756645,-12.0,-24.58347154570921
MCF7+25154+761432,14.0,15.325435791753609
MCF7+25154+79037,-59.0,-13.228201366391028
MCF7+256439+18509,-25.0,-19.638889192426028
MCF7+256439+26271,5.0,-66.4903809882947
MCF7+256439+3088,-1.0,-26.89289271968393
MCF7+256439+6396,34.0,-14.437248343358942
MCF7+256439+713563,7.0,-3.28512992311369
MCF7+256439+743414,-10.0,-35.68838986840998
MCF7+256439+747974,61.0,-25.41795969745953
MCF7+256439+755986,-6.0,-11.459047762917375
MCF7+256942+13875,93.0,-46.31767602944991
MCF7+256942+19893,-55.0,-6.70345518600312
MCF7+256942+26271,13.0,-70.55897851558444
MCF7+256942+6396,-95.0,-18.505845870648685
MCF7+256942+66847,-7.0,-81.95598860737053
MCF7+256942+681239,-45.0,8.56432904675713
MCF7+256942+715055,-28.0,15.902378745059213
MCF7+256942+756645,-66.0,-25.84581559505677
MCF7+256942+762,-6.0,-18.02719635432104
MCF7+256942+9706,-50.0,-22.980242844151075
MCF7+26271+123127,-41.0,-25.572053438342245
MCF7+26271+125973,-58.0,-23.380689654369117
MCF7+26271+608210,6.0,-11.407795047302578
MCF7+26271+66847,-70.0,-95.32117846674815
MCF7+26271+749226,-40.0,-32.257389816332974
MCF7+266046+138783,31.0,-29.19728172316301
MCF7+266046+49842,-12.0,-31.178743611400535
MCF7+266046+719276,21.0,-32.335057589638495
MCF7+266046+721517,-11.0,-30.739188398015386
MCF7+266046+732517,-39.0,-19.039894953214905
MCF7+266046+747599,-19.0,-50.067114966017016
MCF7+266046+754143,87.0,0.8110334771345755
MCF7+266046+77213,-10.0,-71.84492413549793
MCF7+266046+82151,-1.0,-5.22789171590869
MCF7+26980+122819,-41.0,-5.10793829399579
MCF7+26980+125973,-45.0,-13.332912444038435
MCF7+26980+14229,-64.0,-15.149629265520169
MCF7+26980+3053,-48.0,-7.5331351225906875
MCF7+26980+71423,-161.0,-29.654089313619817
MCF7+26980+715055,-6.0,12.584966096012284
MCF7+26980+719276,-22.0,-30.339403148298814
MCF7+26980+733504,-43.0,-11.807670570382566
MCF7+26980+752,-56.0,-29.855908919816024
MCF7+26980+762,-45.0,-21.34460900336797
MCF7+26980+763371,-4.0,-40.91568886909148
MCF7+27640+169780,-40.0,-22.696580510769277
MCF7+27640+3088,-121.0,-44.64791695912439
MCF7+27640+608210,-78.0,-11.729031900075675
MCF7+27640+715055,18.0,2.2159520329085005
MCF7+27640+760766,-9.0,-30.197585350782937
MCF7+279836+747974,32.0,7.093257420202157
MCF7+296961+122758,-29.0,-27.147807139035613
MCF7+296961+125973,-92.0,-20.86924278148039
MCF7+296961+743414,-173.0,-50.610730382188606
MCF7+296961+755,-72.0,-34.2315239522098
MCF7+3053+71423,-52.0,-13.72229367069809
MCF7+3053+755986,2.0,-2.91326229633232
MCF7+3053+756645,-4.0,-13.231432601181966
MCF7+32065+24559,34.0,-11.415600943860422
MCF7+32065+27640,-29.0,-30.433032022918262
MCF7+32065+34462,-17.0,-16.32711995271622
MCF7+34462+169780,-67.0,-27.95028323044219
MCF7+34462+698037,-101.0,-39.464165151920994
MCF7+34462+757441,25.0,-47.896481156956895
MCF7+362856+105014,2.0,-39.946289312644794
MCF7+362856+118218,-67.0,-47.31811797622904
MCF7+362856+241240,-48.0,-36.75944032767261
MCF7+362856+756645,-97.0,-39.62477639148949
MCF7+362856+761432,-40.0,0.2841309459733168
MCF7+369100+118218,-81.0,-43.84157135077538
MCF7+369100+180973,-38.0,-18.58258321475101
MCF7+369100+26980,5.0,-59.824240972734245
MCF7+369100+63878,-33.0,-25.728743437988335
MCF7+369100+6396,-57.0,-28.80826004162775
MCF7+369100+701852,-81.0,-19.058576935525018
MCF7+369100+755986,-18.0,-25.83005946118618
MCF7+369100+756645,-35.0,-36.14822976603584
MCF7+38721+122758,15.0,-22.921513948580092
MCF7+38721+123127,-49.0,-18.834313374997997
MCF7+38721+13875,-70.0,-52.94512582548328
MCF7+38721+45388,-47.0,-41.730210948697575
MCF7+38721+628503,-73.0,-14.630180366555763
MCF7+38721+6396,-16.0,-25.133295666682056
MCF7+38721+71423,-120.0,-32.96412646060626
MCF7+38721+749226,61.0,-25.519649752988727
MCF7+409962+122758,-51.0,-22.747118244953253
MCF7+409962+122819,-24.0,-8.243579737355391
MCF7+409962+266046,-40.0,-78.64919077209427
MCF7+409962+45388,-37.0,-41.55581524507073
MCF7+409962+67574,-110.0,-28.07311510955195
MCF7+409962+762,-83.0,-24.480250446727567
MCF7+45923+102816,-30.0,-19.21424428224045
MCF7+45923+125066,6.0,-28.40433123775117
MCF7+45923+180973,-12.0,-23.045753679867353
MCF7+45923+241240,-52.0,-37.746064167335284
MCF7+45923+6396,-9.0,-33.271430506744096
MCF7+45923+698037,-17.0,-35.28962035619277
MCF7+45923+763371,-19.0,-52.36386085613995
MCF7+45923+79037,-51.0,-29.25613005183398
MCF7+49842+122758,94.0,-0.8163093644634714
MCF7+49842+141540,31.0,2.36076796342968
MCF7+49842+279836,38.0,20.55601441386067
MCF7+49842+67574,62.0,-6.142306229062159
MCF7+49842+761432,3.0,29.540846530489322
MCF7+49842+82151,-21.0,15.562930162561177
MCF7+606869+118218,-58.0,-40.089582941834756
MCF7+606869+752,-80.0,-33.08892203280753
MCF7+606869+79037,-19.0,-21.04097117777701
MCF7+608210+747974,12.0,-0.5089078753438159
MCF7+608210+757441,37.0,0.021297624272182958
MCF7+608210+763371,20.0,-8.620626870639095
MCF7+609699+125066,27.0,-35.24463388261658
MCF7+609699+218321,-1.0,-50.147705288031126
MCF7+609699+246131,-46.0,-40.822475691704035
MCF7+609699+296961,-68.0,-53.394363356652214
MCF7+609699+369100,-40.0,-58.52083856532789
MCF7+609699+63878,-52.0,-37.03221654797009
MCF7+609699+755,-99.0,-44.983668246681724
MCF7+609699+757441,17.0,-50.562239006094075
MCF7+609699+85998,-38.0,-73.84102888096773
MCF7+613327+122819,-37.0,-18.375974174971567
MCF7+613327+34462,-72.0,-25.509522766966217
MCF7+628503+169780,-30.0,20.099768835437818
MCF7+628503+180973,96.0,20.829753590284458
MCF7+628503+613327,-56.0,4.065374548539637
MCF7+628503+713563,-7.0,21.75619518365298
MCF7+628503+71423,36.0,2.773245969483497
MCF7+628503+719344,-61.0,-6.6280224421991125
MCF7+628503+737754,18.0,9.87284367451112
MCF7+628503+747972,17.0,8.808144076425094
MCF7+63878+8806,-55.0,-29.119802845557228
MCF7+6396+719627,0.0,-41.246746147926174
MCF7+6396+756645,-60.0,-41.59552981266481
MCF7+6396+760766,-9.0,-32.260872856240276
MCF7+66847+102816,-30.0,-10.697249989910157
MCF7+66847+122819,-2.0,-8.039115988713965
MCF7+66847+125973,-12.0,-16.264090138756607
MCF7+66847+1390,-11.0,-25.60237689598033
MCF7+66847+14229,15.0,-18.08080696023834
MCF7+66847+3088,-45.0,-37.21008059073878
MCF7+66847+628503,-70.0,-14.251320914287497
MCF7+66847+719345,-22.0,-48.242344432853585
MCF7+66847+740,-79.0,-50.272078805467686
MCF7+66847+753082,22.0,-25.368499271213093
MCF7+673596+118218,-46.0,-30.792261347676636
MCF7+673596+13875,-34.0,-43.57078019733022
MCF7+673596+180973,-28.0,-5.533273211652258
MCF7+673596+606869,-4.0,-20.26407195784374
MCF7+673596+613327,-74.0,-22.297652253397032
MCF7+673596+743414,39.0,-37.01009156358003
MCF7+673596+747972,22.0,-17.55488272551161
MCF7+673596+757441,59.0,-26.209455893013573
MCF7+673596+761432,8.0,16.80998757452574
MCF7+673596+79037,-9.0,-11.7436495836189
MCF7+67574+3053,-63.0,17.29655993376281
MCF7+67574+752,-10.0,-5.026213863462534
MCF7+67574+755986,32.0,5.984637117099442
MCF7+67574+761432,-42.0,35.575374149712616
MCF7+681239+123127,-32.0,-16.25905740037147
MCF7+681239+1390,-48.0,-23.40598037362207
MCF7+681239+606869,-27.0,-27.06316161137027
MCF7+681239+6396,-34.0,-22.55803969205553
MCF7+681239+712807,-63.0,-43.73832209505011
MCF7+681239+747971,-46.0,-35.97184679609623
MCF7+681239+750,-38.0,-26.8361525013348
MCF7+681239+752,-33.0,-30.59069009217594
MCF7+698037+713563,-54.0,-16.882448883511465
MCF7+698037+761432,-58.0,4.53437030929798
MCF7+698037+763371,-43.0,-47.12699765315261
MCF7+701852+169780,30.0,-8.57473871789733
MCF7+701852+673596,-2.0,-2.3596044023469886
MCF7+701852+67574,-29.0,-21.184645936424168
MCF7+701852+719345,-49.0,-41.55833900836723
MCF7+702294+169780,-62.0,-25.4889762169266
MCF7+702294+25154,-204.0,-48.0070722177112
MCF7+702294+27640,-53.0,-39.50880872545356
MCF7+702294+673596,-66.0,-19.273841901376265
MCF7+702294+715055,-174.0,-0.5764436732488214
MCF7+702294+719627,-126.0,-41.97585434862616
MCF7+702294+721517,-234.0,-41.9049437259368
MCF7+702294+750690,-216.0,-50.12763550753232
MCF7+702294+763371,-94.0,-54.07709863835258
MCF7+712807+19893,-2.0,-10.381873745550061
MCF7+712807+24559,-17.0,-7.690973787634652
MCF7+712807+737754,-51.0,-22.915497519092234
MCF7+712807+763371,22.0,-41.276694779591494
MCF7+71423+755986,-99.0,-25.754910692976775
MCF7+715055+747972,-28.0,14.504666943269246
MCF7+715055+749226,30.0,15.914245543945189
MCF7+715055+755986,19.0,19.278800210693436
MCF7+718781+25154,2.0,-26.049477512148233
MCF7+718781+45923,-11.0,-63.379298995096335
MCF7+718781+715055,29.0,21.38115103231414
MCF7+718781+733504,-1.0,-3.0114856340807066
MCF7+718781+747974,-3.0,-24.007784937494343
MCF7+718781+754230,-23.0,-31.490695860328472
MCF7+718781+755,-39.0,-17.89900867846597
MCF7+719276+123127,-11.0,-10.512809097929546
MCF7+719276+13875,-22.0,-44.62362154841483
MCF7+719276+19893,9.0,-5.009400704968037
MCF7+719276+241240,-70.0,-21.286425050204798
MCF7+719276+279836,68.0,6.772314106812502
MCF7+719276+45388,-21.0,-33.408706671629126
MCF7+719276+737754,-80.0,-17.543024478510212
MCF7+719276+749226,-20.0,-17.19814547592027
MCF7+719276+761432,51.0,15.75714622344113
MCF7+719344+125066,-37.0,-22.38780637471013
MCF7+719344+45388,-39.0,-43.85182092571857
MCF7+719344+719276,-35.0,-35.77105027230625
MCF7+719344+757441,0.0,-37.70541149818762
MCF7+719345+169780,-13.0,-5.260295815562529
MCF7+719345+608210,2.0,5.707252795131097
MCF7+719345+698037,-11.0,-16.774177737041317
MCF7+719345+713563,-2.0,-3.6038694673473763
MCF7+719345+747972,-25.0,-16.55192057457524
MCF7+719345+747974,52.0,-25.736699241693216
MCF7+719345+763371,37.0,-33.8484182369885
MCF7+719627+169780,-13.0,8.671151764376987
MCF7+719627+752,1.0,-8.857190707773539
MCF7+721517+105014,-25.0,-62.81501495970237
MCF7+721517+608210,-171.0,-34.69029163141524
MCF7+721517+673596,-16.0,-39.44270592655853
MCF7+721517+686673,-146.0,-74.01086770527036
MCF7+721517+701852,17.0,-45.40384920803625
MCF7+721517+71423,-113.0,-62.984363108063164
MCF7+721517+733504,-28.0,-45.13794436482593
MCF7+721517+747972,-37.0,-56.94946500112158
MCF7+732517+122819,28.0,3.05450143837011
MCF7+732517+169780,24.0,-4.165126715299614
MCF7+732517+27640,-8.0,-18.18495922382657
MCF7+732517+34462,33.0,-4.079047153624536
MCF7+732517+45388,-41.0,-30.25773406934524
MCF7+733504+122819,29.0,-2.8799555883101355
MCF7+733504+67574,-5.0,-22.7094909605067
MCF7+733504+747972,21.0,-21.391208500992583
MCF7+733504+761432,32.0,12.973661799044766
MCF7+733504+82151,38.0,-1.0042545688833542
MCF7+740+38721,-12.0,-30.042094564840703
MCF7+740+752,-57.0,-36.853096665070424
MCF7+743414+755986,2.0,-21.67749285701645
MCF7+743414+761432,45.0,7.9132441755967164
MCF7+745750+118218,-41.0,-30.991307120167484
MCF7+745750+122819,4.0,0.7573244146799922
MCF7+745750+169780,12.0,-6.462303738989734
MCF7+745750+673596,21.0,-0.24716942343939508
MCF7+745750+698037,11.0,-17.976185660468524
MCF7+745750+747972,30.0,-17.75392849800246
MCF7+745750+756645,6.0,-23.297965535427927
MCF7+747599+3053,14.0,-9.705318127896229
MCF7+747599+362856,-9.0,-50.96889328906542
MCF7+747599+608210,82.0,-3.532200842277433
MCF7+747599+63878,-3.0,-20.915924921361743
MCF7+747599+719627,-26.0,-30.9866275846706
MCF7+747599+747972,-3.0,-25.79137421198377
MCF7+747599+763371,57.0,-43.087871874397024
MCF7+747599+79037,-12.0,-19.980141070091047
MCF7+747971+3053,-218.0,-24.919354150890634
MCF7+747971+32065,-41.0,-48.959771028852
MCF7+747971+362856,-40.0,-66.18292931205983
MCF7+747971+745750,-85.0,-43.38193360712755
MCF7+747971+760766,-29.0,-37.2147903159791
MCF7+747971+761432,65.0,-6.640539934940849
MCF7+747972+757441,42.0,-32.40135423305244
MCF7+747972+763371,29.0,-41.043278727963724
MCF7+747972+9706,9.0,-26.425245352070252
MCF7+747973+241240,-17.0,-14.423014522205289
MCF7+747973+71423,-107.0,-17.779211655538298
MCF7+747973+761432,25.0,22.620556751440635
MCF7+747973+85998,-7.0,-43.677676590972325
MCF7+747973+9706,-93.0,-14.422777835116484
MCF7+750+241240,-26.0,-34.64364046691083
MCF7+750+246131,-47.0,-30.87974934641418
MCF7+750690+118218,-26.0,-50.28895431382249
MCF7+750690+13875,-41.0,-63.067473163476066
MCF7+750690+226080,-15.0,-24.607591714751855
MCF7+750690+362856,-75.0,-62.2290947687391
MCF7+750690+712807,-25.0,-56.435925407669444
MCF7+750690+747972,11.0,-37.05157569165747
MCF7+750690+82151,9.0,-16.66462175954824
MCF7+752+122819,-98.0,-10.639334141170115
MCF7+752+3088,-91.0,-39.81029874319493
MCF7+752+71423,-97.0,-35.185485160794144
MCF7+752+8806,-77.0,-34.597909200521045
MCF7+752+9706,-30.0,-31.829051340372338
MCF7+754143+125973,-56.0,6.4673645847749555
MCF7+754143+141540,43.0,3.3658775551128812
MCF7+754143+63878,4.0,1.0565351127571816
MCF7+754143+71423,-152.0,-9.853812284806429
MCF7+754143+753082,-2.0,-2.637044547681537
MCF7+754143+760766,-15.0,-0.02829425886577397
MCF7+754143+763371,-11.0,-21.11541184027809
MCF7+754230+613327,15.0,-34.365594441922205
MCF7+754230+752,-20.0,-35.85954262717458
MCF7+755+13875,-24.0,-57.15524188537708
MCF7+755+246131,-37.0,-30.054154266670395
MCF7+755+71423,-160.0,-37.174242520500066
MCF7+755+737754,-5.0,-30.07464481547246
MCF7+755+750690,-84.0,-44.48637894515146
MCF7+755+754143,-84.0,-4.713465288405985
MCF7+755+755986,48.0,-26.36521114613429
MCF7+755+760766,11.0,-27.348724494559402
MCF7+761431+757441,-11.0,-30.27066656368295
MCF7+762+141540,-37.0,-30.44956757326967
MCF7+762+34462,-39.0,-26.256654985559592
MCF7+762+45388,-153.0,-52.435341901280296
MCF7+762+49842,-38.0,-43.19825726963002
MCF7+762+613327,-46.0,-42.37712883413281
MCF7+762+715055,-86.0,-1.4302020035568823
MCF7+762+745750,-66.0,-40.01088267839677
MCF7+77213+122819,50.0,-5.892659056743229
MCF7+77213+226080,8.0,-11.959927992520056
MCF7+77213+3053,-5.0,-8.317855885338128
MCF7+77213+3088,-18.0,-35.063623658768044
MCF7+77213+32065,-41.0,-32.358272763299496
MCF7+77213+673596,-53.0,-6.897152894862616
MCF7+77213+71423,-215.0,-30.438810076367254
MCF7+77213+732517,-41.0,-17.828961274622664
MCF7+77213+737754,-56.0,-23.339212371339656
MCF7+77213+761432,-27.0,9.960958330611678
MCF7+77213+85998,-64.0,-56.33727501180128
MCF7+79037+747974,13.0,-50.56982677301541
MCF7+79037+9706,-35.0,-44.0635123924172
MCF7+82151+608210,-10.0,27.419430556148246
MCF7+82151+715055,37.0,41.364414489132386
MCF7+82151+747974,41.0,-4.024521480676082
MCF7+82151+763371,-18.0,-12.136240475971364
MCF7+82151+9706,5.0,2.4817928999221124
MCF7+85998+105014,-12.0,-45.409610050339296
MCF7+85998+169780,17.0,-28.252435332745783
MCF7+85998+63878,-9.0,-34.66861080113649
MCF7+85998+713563,-25.0,-26.59600898453063
MCF7+85998+756645,-57.0,-45.08809712918399
MCF7+8806+279836,2.0,-8.07227820839332
MCF7+8806+749226,-24.0,-32.042737791126086
MCF7+92859+105014,-29.0,-42.77685870295474
MCF7+92859+123127,-40.0,-28.816393765707293
MCF7+92859+141540,-281.0,-29.72651701139624
MCF7+92859+19893,58.0,-23.312985372745775
MCF7+92859+608210,-23.0,-14.652135374667626
MCF7+92859+701852,27.0,-25.36569295128862
MCF7+92859+721517,-64.0,-42.035651494371436
MCF7+92859+732517,-24.0,-30.33635804957096
MCF7+92859+747971,-32.0,-48.529183161432044
MCF7+92859+755986,-61.0,-32.137175476949785
MCF7+92859+8806,-57.0,-42.35863089104245
MCF7+9706+628503,9.0,-5.243241287117872
MDA-MB-231+102816+673596,17.0,-10.515795493453467
MDA-MB-231+102816+712807,-148.0,-47.4069042840285
MDA-MB-231+102816+71423,-145.0,-34.057452674958114
MDA-MB-231+102816+749226,-34.0,-26.612975967340596
MDA-MB-231+102816+82151,-20.0,-7.6356006359072985
MDA-MB-231+105014+169780,-16.0,-21.553099720468946
MDA-MB-231+105014+279836,10.0,-7.464686296072944
MDA-MB-231+105014+737754,-26.0,-31.78002488139566
MDA-MB-231+105014+756645,-33.0,-38.38876151690714
MDA-MB-231+105014+757441,-65.0,-41.499297646983635
MDA-MB-231+105014+82151,-1.0,-12.457770547372427
MDA-MB-231+109724+138783,-11.0,-40.625314702289586
MDA-MB-231+109724+19893,0.0,-23.444555255516306
MDA-MB-231+109724+27640,7.0,-39.77108637665872
MDA-MB-231+109724+45923,42.0,-85.5991713518645
MDA-MB-231+109724+628503,-50.0,-24.743830640035586
MDA-MB-231+109724+745750,-52.0,-39.41940199929387
MDA-MB-231+109724+757441,-26.0,-45.69745179464646
MDA-MB-231+109724+77213,-18.0,-83.27295711462456
MDA-MB-231+118218+27640,-6.0,-32.23456736421083
MDA-MB-231+118218+3088,-18.0,-40.166071304038965
MDA-MB-231+118218+753082,-16.0,-28.324489984513278
MDA-MB-231+118218+79037,2.0,-23.69512647280387
MDA-MB-231+119875+109724,-12.0,-15.221577591489375
MDA-MB-231+119875+123127,7.0,-6.1905579559035395
MDA-MB-231+119875+246131,103.0,-13.200282787682134
MDA-MB-231+119875+38721,-41.0,-13.711188547478288
MDA-MB-231+119875+409962,10.0,-29.028944777629533
MDA-MB-231+119875+45923,-95.0,-62.8417656592902
MDA-MB-231+119875+49842,-65.0,-19.849370897952863
MDA-MB-231+122758+105014,61.0,-24.42037018508023
MDA-MB-231+122758+122819,36.0,-0.04356731381698964
MDA-MB-231+122758+3088,-5.0,-29.214531915841825
MDA-MB-231+122819+713563,44.0,0.3126587309502007
MDA-MB-231+122819+757441,-100.0,-21.28996554377965
MDA-MB-231+123127+125973,-89.0,-11.09440254022244
MDA-MB-231+123127+27640,-27.0,-24.10888905237649
MDA-MB-231+123127+712807,-55.0,-40.76503101887421
MDA-MB-231+123127+745750,-74.0,-23.75720467501163
MDA-MB-231+125066+122758,-14.0,-16.33054646213325
MDA-MB-231+125066+169780,-4.0,-9.046636108205085
MDA-MB-231+125066+34462,-36.0,-8.960556546530015
MDA-MB-231+125066+613327,-28.0,-25.081030395103255
MDA-MB-231+125066+6396,-35.0,-18.542328180235224
MDA-MB-231+125066+67574,-8.0,-21.656543326731956
MDA-MB-231+125066+752,-80.0,-26.574978580355623
MDA-MB-231+125066+761432,16.0,14.026609432819487
MDA-MB-231+125066+82151,4.0,0.048693064891406124
MDA-MB-231+125066+8806,-44.0,-25.78558301388632
MDA-MB-231+125973+122758,231.0,7.114933853395005
MDA-MB-231+125973+279836,-34.0,28.487257631719135
MDA-MB-231+125973+71423,-57.0,-2.9276786586311196
MDA-MB-231+125973+715055,88.0,39.31137675100092
