experiment,CELLNAME,y_true,y_pred
MCF7+226080+698037,MCF7,-13.0,-19.40787067888719
MCF7+226080+756645,MCF7,-40.0,-18.550311082372126
MCF7+241240+141540,MCF7,-35.0,-34.082816330520174
MCF7+241240+27640,MCF7,-48.0,-31.94530314108121
MCF7+241240+45388,MCF7,-33.0,-49.105235458414974
MCF7+241240+719627,MCF7,-44.0,-50.75745858054821
MCF7+241240+737754,MCF7,30.0,-17.57788900775559
MCF7+241240+740,MCF7,-99.0,-66.50500597506392
MCF7+241240+749226,MCF7,36.0,-10.333328448828809
MCF7+241240+8806,MCF7,-58.0,-32.04395995069782
MCF7+24559+27640,MCF7,-24.0,-7.982131330898582
MCF7+24559+71423,MCF7,-87.0,-53.043930505226925
MCF7+24559+715055,MCF7,160.0,90.74005160688898
MCF7+24559+763371,MCF7,-40.0,-39.90171331742123
MCF7+246131+19893,MCF7,-28.0,4.005457117875405
MCF7+246131+362856,MCF7,-27.0,-13.979885047148093
MCF7+246131+71423,MCF7,-108.0,-55.75512280805325
MCF7+246131+719345,MCF7,-162.0,-28.384831570945682
MCF7+246131+719627,MCF7,-171.0,-13.236369756040352
MCF7+25154+122758,MCF7,-66.0,-16.297924291856788
MCF7+25154+18509,MCF7,2.0,-27.010784455410196
MCF7+25154+45388,MCF7,-94.0,-80.52545471106777
MCF7+25154+732517,MCF7,-2.0,-25.353756252869786
MCF7+25154+745750,MCF7,16.0,-2.30905118936891
MCF7+25154+756645,MCF7,-12.0,-22.866392820595006
MCF7+25154+761432,MCF7,14.0,-13.781066566041472
MCF7+25154+79037,MCF7,-59.0,-5.32929283870831
MCF7+256439+18509,MCF7,-25.0,-15.405560256263106
MCF7+256439+26271,MCF7,5.0,-5.552231666582887
MCF7+256439+3088,MCF7,-1.0,-42.108707370523014
MCF7+256439+6396,MCF7,34.0,23.17506926805273
MCF7+256439+713563,MCF7,7.0,-8.152405519415954
MCF7+256439+743414,MCF7,-10.0,-51.10262099832197
MCF7+256439+747974,MCF7,61.0,14.916067151809166
MCF7+256439+755986,MCF7,-6.0,-0.2528524635168741
MCF7+256942+13875,MCF7,93.0,-4.3802032325004285
MCF7+256942+19893,MCF7,-55.0,25.70158537862355
MCF7+256942+26271,MCF7,13.0,-10.30453921615971
MCF7+256942+6396,MCF7,-95.0,-12.888455334818087
MCF7+256942+66847,MCF7,-7.0,-20.489352247156194
MCF7+256942+681239,MCF7,-45.0,-16.94902748635043
MCF7+256942+715055,MCF7,-28.0,33.142302597224145
MCF7+256942+756645,MCF7,-66.0,-39.839392382593914
MCF7+256942+762,MCF7,-6.0,-16.449529543756526
MCF7+256942+9706,MCF7,-50.0,-2.907947102452385
MCF7+26271+123127,MCF7,-41.0,-26.429680955198585
MCF7+26271+125973,MCF7,-58.0,-32.65752602386753
MCF7+26271+608210,MCF7,6.0,-6.583063059771563
MCF7+26271+66847,MCF7,-70.0,-47.73831320360508
MCF7+26271+749226,MCF7,-40.0,-20.484156548621353
MCF7+266046+138783,MCF7,31.0,-17.756417515042806
MCF7+266046+49842,MCF7,-12.0,-31.31094623480097
MCF7+266046+719276,MCF7,21.0,-26.170334789847445
MCF7+266046+721517,MCF7,-11.0,-24.78939403364909
MCF7+266046+732517,MCF7,-39.0,-9.32799704009207
MCF7+266046+747599,MCF7,-19.0,-46.38970560747383
MCF7+266046+754143,MCF7,87.0,-0.46310874551435244
MCF7+266046+77213,MCF7,-10.0,-138.39340465877723
MCF7+266046+82151,MCF7,-1.0,-4.130894852047229
MCF7+26980+122819,MCF7,-41.0,-13.37552618209259
MCF7+26980+125973,MCF7,-45.0,-36.21650828568342
MCF7+26980+14229,MCF7,-64.0,-31.26233222063221
MCF7+26980+3053,MCF7,-48.0,-39.77196227051823
MCF7+26980+71423,MCF7,-161.0,-105.35496590611571
MCF7+26980+715055,MCF7,-6.0,6.705742477965887
MCF7+26980+719276,MCF7,-22.0,-26.44998288712779
MCF7+26980+733504,MCF7,-43.0,-22.52001978240941
MCF7+26980+752,MCF7,-56.0,-35.85796175374183
MCF7+26980+762,MCF7,-45.0,-27.118207972970726
MCF7+26980+763371,MCF7,-4.0,-18.55968783551468
MCF7+27640+169780,MCF7,-40.0,-34.43016651888571
MCF7+27640+3088,MCF7,-121.0,-85.06959694914019
MCF7+27640+608210,MCF7,-78.0,-29.183379933019364
MCF7+27640+715055,MCF7,18.0,-0.4122299164942764
MCF7+27640+760766,MCF7,-9.0,-22.769104907044408
MCF7+279836+747974,MCF7,32.0,53.420155060818196
MCF7+296961+122758,MCF7,-29.0,-34.6713577165759
MCF7+296961+125973,MCF7,-92.0,-74.25549774483075
MCF7+296961+743414,MCF7,-173.0,-68.85549265390004
MCF7+296961+755,MCF7,-72.0,-36.27327474058834
MCF7+3053+71423,MCF7,-52.0,-34.75826802405499
MCF7+3053+755986,MCF7,2.0,54.699226905146084
MCF7+3053+756645,MCF7,-4.0,2.3294244509638626
MCF7+32065+24559,MCF7,34.0,-20.67402949753256
MCF7+32065+27640,MCF7,-29.0,-23.99693970654579
MCF7+32065+34462,MCF7,-17.0,-15.097576559967385
MCF7+34462+169780,MCF7,-67.0,-33.33634074625294
MCF7+34462+698037,MCF7,-101.0,-56.44908760386403
MCF7+34462+757441,MCF7,25.0,-14.756458450347413
MCF7+362856+105014,MCF7,2.0,-26.690071242141997
MCF7+362856+118218,MCF7,-67.0,-51.29094360432646
MCF7+362856+241240,MCF7,-48.0,-35.286585180817916
MCF7+362856+756645,MCF7,-97.0,-39.89670036454406
MCF7+362856+761432,MCF7,-40.0,-4.239338494137524
MCF7+369100+118218,MCF7,-81.0,-39.7020457482207
MCF7+369100+180973,MCF7,-38.0,-36.53188694222705
MCF7+369100+26980,MCF7,5.0,-52.79436655701267
MCF7+369100+63878,MCF7,-33.0,-21.477874717765506
MCF7+369100+6396,MCF7,-57.0,-30.71238313675911
MCF7+369100+701852,MCF7,-81.0,-26.324469796024285
MCF7+369100+755986,MCF7,-18.0,-24.981114624243443
MCF7+369100+756645,MCF7,-35.0,-30.262820423699626
MCF7+38721+122758,MCF7,15.0,-13.586891367488851
MCF7+38721+123127,MCF7,-49.0,-90.17235553015546
MCF7+38721+13875,MCF7,-70.0,-46.90194832949323
MCF7+38721+45388,MCF7,-47.0,-35.96545249829616
MCF7+38721+628503,MCF7,-73.0,42.207854514433656
MCF7+38721+6396,MCF7,-16.0,-25.098357860513755
MCF7+38721+71423,MCF7,-120.0,-95.19657473676524
MCF7+38721+749226,MCF7,61.0,-14.440729398088735
MCF7+409962+122758,MCF7,-51.0,-30.142228448649284
MCF7+409962+122819,MCF7,-24.0,-20.861201477957504
MCF7+409962+266046,MCF7,-40.0,-12.048218926307236
MCF7+409962+45388,MCF7,-37.0,-55.11719173388888
MCF7+409962+67574,MCF7,-110.0,-67.26338642719224
MCF7+409962+762,MCF7,-83.0,-31.378568260059406
MCF7+45923+102816,MCF7,-30.0,-13.879660948332823
MCF7+45923+125066,MCF7,6.0,-5.996438481217345
MCF7+45923+180973,MCF7,-12.0,-27.012268496156015
MCF7+45923+241240,MCF7,-52.0,-25.48508382895863
MCF7+45923+6396,MCF7,-9.0,-31.94376231100855
MCF7+45923+698037,MCF7,-17.0,-27.575752391327004
MCF7+45923+763371,MCF7,-19.0,-37.50176292427006
MCF7+45923+79037,MCF7,-51.0,-25.31763698301627
MCF7+49842+122758,MCF7,94.0,6.427205112589416
MCF7+49842+141540,MCF7,31.0,-7.678109730272718
MCF7+49842+279836,MCF7,38.0,27.515302190151274
MCF7+49842+67574,MCF7,62.0,4.309659189588442
MCF7+49842+761432,MCF7,3.0,31.658598227919537
MCF7+49842+82151,MCF7,-21.0,-7.3884964565461635
MCF7+606869+118218,MCF7,-58.0,-37.47454604991988
MCF7+606869+752,MCF7,-80.0,-36.95917306742796
MCF7+606869+79037,MCF7,-19.0,-2.4081891038500354
MCF7+608210+747974,MCF7,12.0,-24.6004817026751
MCF7+608210+757441,MCF7,37.0,8.100889368778704
MCF7+608210+763371,MCF7,20.0,4.841738848166293
MCF7+609699+125066,MCF7,27.0,2.4478636899064274
MCF7+609699+218321,MCF7,-1.0,-36.65261545906225
MCF7+609699+246131,MCF7,-46.0,-17.733089901553278
MCF7+609699+296961,MCF7,-68.0,-39.96968724339572
MCF7+609699+369100,MCF7,-40.0,-65.38463925424601
MCF7+609699+63878,MCF7,-52.0,-28.130952208528683
MCF7+609699+755,MCF7,-99.0,-31.192937422588194
MCF7+609699+757441,MCF7,17.0,-8.241351976677263
MCF7+609699+85998,MCF7,-38.0,-228.10014263227836
MCF7+613327+122819,MCF7,-37.0,-24.922440646647946
MCF7+613327+34462,MCF7,-72.0,-10.251578584253407
MCF7+628503+169780,MCF7,-30.0,-20.488327932596995
MCF7+628503+180973,MCF7,96.0,172.2259332096699
MCF7+628503+613327,MCF7,-56.0,-57.424355560350854
MCF7+628503+713563,MCF7,-7.0,27.850062126376315
MCF7+628503+71423,MCF7,36.0,40.79621926663755
MCF7+628503+719344,MCF7,-61.0,-97.82281704974868
MCF7+628503+737754,MCF7,18.0,42.86573250535615
MCF7+628503+747972,MCF7,17.0,-11.15377887396162
MCF7+63878+8806,MCF7,-55.0,-26.445088416024614
MCF7+6396+719627,MCF7,0.0,-39.82817775126805
MCF7+6396+756645,MCF7,-60.0,-41.35914796118342
MCF7+6396+760766,MCF7,-9.0,-28.36486802215656
MCF7+66847+102816,MCF7,-30.0,-11.650825180896893
MCF7+66847+122819,MCF7,-2.0,-9.758777604368623
MCF7+66847+125973,MCF7,-12.0,-20.43418216551607
MCF7+66847+1390,MCF7,-11.0,-31.374229556963858
MCF7+66847+14229,MCF7,15.0,-21.574210954950683
MCF7+66847+3088,MCF7,-45.0,-36.85317602350015
MCF7+66847+628503,MCF7,-70.0,-31.371530296412324
MCF7+66847+719345,MCF7,-22.0,-53.71365828589603
MCF7+66847+740,MCF7,-79.0,-49.011677474905234
MCF7+66847+753082,MCF7,22.0,-5.148709101077327
MCF7+673596+118218,MCF7,-46.0,-43.088289106944394
MCF7+673596+13875,MCF7,-34.0,-41.836816247301854
MCF7+673596+180973,MCF7,-28.0,2.337378937341174
MCF7+673596+606869,MCF7,-4.0,-31.567774032398066
MCF7+673596+613327,MCF7,-74.0,-33.03775149323648
MCF7+673596+743414,MCF7,39.0,-34.33391708589367
MCF7+673596+747972,MCF7,22.0,-14.26836632381485
MCF7+673596+757441,MCF7,59.0,-0.9559862911903776
MCF7+673596+761432,MCF7,8.0,-4.089788843447657
MCF7+673596+79037,MCF7,-9.0,-9.97613883984802
MCF7+67574+3053,MCF7,-63.0,-36.37638115881829
MCF7+67574+752,MCF7,-10.0,-2.0822455746801194
MCF7+67574+755986,MCF7,32.0,55.331080118194045
MCF7+67574+761432,MCF7,-42.0,27.133619884548132
MCF7+681239+123127,MCF7,-32.0,-14.754986865614809
MCF7+681239+1390,MCF7,-48.0,-30.051914485550256
MCF7+681239+606869,MCF7,-27.0,111.00885618704014
MCF7+681239+6396,MCF7,-34.0,-27.646321960121366
MCF7+681239+712807,MCF7,-63.0,-44.98131084046701
MCF7+681239+747971,MCF7,-46.0,-104.17913487783122
MCF7+681239+750,MCF7,-38.0,-26.242833274039615
MCF7+681239+752,MCF7,-33.0,-23.356228052472265
MCF7+698037+713563,MCF7,-54.0,-17.639002929795804
MCF7+698037+761432,MCF7,-58.0,-14.622219980740505
MCF7+698037+763371,MCF7,-43.0,-26.177849662080458
MCF7+701852+169780,MCF7,30.0,3.0867698069501244
MCF7+701852+673596,MCF7,-2.0,-0.48488777198419847
MCF7+701852+67574,MCF7,-29.0,-28.432688913949384
MCF7+701852+719345,MCF7,-49.0,-68.95604458940126
MCF7+702294+169780,MCF7,-62.0,-59.58477207765964
MCF7+702294+25154,MCF7,-204.0,-109.70474920644635
MCF7+702294+27640,MCF7,-53.0,-80.76624652079052
MCF7+702294+673596,MCF7,-66.0,-53.34061804821558
MCF7+702294+715055,MCF7,-174.0,-69.87074814632128
MCF7+702294+719627,MCF7,-126.0,-88.16837608697926
MCF7+702294+721517,MCF7,-234.0,-92.085692218496
MCF7+702294+750690,MCF7,-216.0,-124.64903735883362
MCF7+702294+763371,MCF7,-94.0,-74.58569870627252
MCF7+712807+19893,MCF7,-2.0,0.08551611759604275
MCF7+712807+24559,MCF7,-17.0,-22.38190359936464
MCF7+712807+737754,MCF7,-51.0,-16.041021588854655
MCF7+712807+763371,MCF7,22.0,-24.266772612336474
MCF7+71423+755986,MCF7,-99.0,-55.17821245094919
MCF7+715055+747972,MCF7,-28.0,2.810042168520627
MCF7+715055+749226,MCF7,30.0,22.91898577521978
MCF7+715055+755986,MCF7,19.0,32.4029651835097
MCF7+718781+25154,MCF7,2.0,-26.58664109761028
MCF7+718781+45923,MCF7,-11.0,-43.565853397456564
MCF7+718781+715055,MCF7,29.0,16.72893213382339
MCF7+718781+733504,MCF7,-1.0,-14.85291104398954
MCF7+718781+747974,MCF7,-3.0,-22.06323147725024
MCF7+718781+754230,MCF7,-23.0,-44.23766243032297
MCF7+718781+755,MCF7,-39.0,-20.856995830218942
MCF7+719276+123127,MCF7,-11.0,-52.515834844568715
MCF7+719276+13875,MCF7,-22.0,-50.78379503966258
MCF7+719276+19893,MCF7,9.0,-6.428386080334458
MCF7+719276+241240,MCF7,-70.0,-33.49618046974444
MCF7+719276+279836,MCF7,68.0,41.06256539465964
MCF7+719276+45388,MCF7,-21.0,-39.067346068053745
MCF7+719276+737754,MCF7,-80.0,-19.132716994986527
MCF7+719276+749226,MCF7,-20.0,-11.170686868811295
MCF7+719276+761432,MCF7,51.0,62.11005490885124
MCF7+719344+125066,MCF7,-37.0,-14.191069715486753
MCF7+719344+45388,MCF7,-39.0,-38.245386922161124
MCF7+719344+719276,MCF7,-35.0,-35.351183648951256
MCF7+719344+757441,MCF7,0.0,-9.842246243766262
MCF7+719345+169780,MCF7,-13.0,-4.843014531745851
MCF7+719345+608210,MCF7,2.0,12.17409412238542
MCF7+719345+698037,MCF7,-11.0,-10.836708089746573
MCF7+719345+713563,MCF7,-2.0,25.089416645166462
MCF7+719345+747972,MCF7,-25.0,-3.4497809186533566
MCF7+719345+747974,MCF7,52.0,-17.169774239429234
MCF7+719345+763371,MCF7,37.0,-12.434813318486968
MCF7+719627+169780,MCF7,-13.0,-7.990287279005362
MCF7+719627+752,MCF7,1.0,-23.605619932886757
MCF7+721517+105014,MCF7,-25.0,-29.144242039429354
MCF7+721517+608210,MCF7,-171.0,-101.78781406022325
MCF7+721517+673596,MCF7,-16.0,-24.863406869047907
MCF7+721517+686673,MCF7,-146.0,-57.94174497629625
MCF7+721517+701852,MCF7,17.0,-25.650036335634677
MCF7+721517+71423,MCF7,-113.0,-98.807396546537
MCF7+721517+733504,MCF7,-28.0,-24.64909668328578
MCF7+721517+747972,MCF7,-37.0,-32.909693617233785
MCF7+732517+122819,MCF7,28.0,15.536983647288306
MCF7+732517+169780,MCF7,24.0,-2.252946542161885
MCF7+732517+27640,MCF7,-8.0,-18.949269553954416
MCF7+732517+34462,MCF7,33.0,15.362515808792956
MCF7+732517+45388,MCF7,-41.0,-45.07301411577746
MCF7+733504+122819,MCF7,29.0,14.764584677335739
MCF7+733504+67574,MCF7,-5.0,12.164002770037625
MCF7+733504+747972,MCF7,21.0,-0.2444085671261981
MCF7+733504+761432,MCF7,32.0,45.1812999717819
MCF7+733504+82151,MCF7,38.0,17.479219636629487
MCF7+740+38721,MCF7,-12.0,-26.6822666284595
MCF7+740+752,MCF7,-57.0,-36.466303353462244
MCF7+743414+755986,MCF7,2.0,-11.745895151246751
MCF7+743414+761432,MCF7,45.0,37.506336238446
MCF7+745750+118218,MCF7,-41.0,-42.872462045863664
MCF7+745750+122819,MCF7,4.0,26.902694793905987
MCF7+745750+169780,MCF7,12.0,-2.547839009804784
MCF7+745750+673596,MCF7,21.0,-2.9641678077613216
MCF7+745750+698037,MCF7,11.0,-9.458867536867428
MCF7+745750+747972,MCF7,30.0,-14.748052490190387
MCF7+745750+756645,MCF7,6.0,-3.8121093230482437
MCF7+747599+3053,MCF7,14.0,36.630802385789295
MCF7+747599+362856,MCF7,-9.0,-59.57095114757652
MCF7+747599+608210,MCF7,82.0,31.423136500981244
MCF7+747599+63878,MCF7,-3.0,-25.3808109444704
MCF7+747599+719627,MCF7,-26.0,-42.534897241088395
MCF7+747599+747972,MCF7,-3.0,-19.599599424134734
MCF7+747599+763371,MCF7,57.0,-30.723076088666666
MCF7+747599+79037,MCF7,-12.0,-18.380888496788153
MCF7+747971+3053,MCF7,-218.0,-67.94931977292498
MCF7+747971+32065,MCF7,-41.0,-43.24862270906663
MCF7+747971+362856,MCF7,-40.0,-54.07503229529028
MCF7+747971+745750,MCF7,-85.0,-38.83107609800817
MCF7+747971+760766,MCF7,-29.0,-30.89248392014602
MCF7+747971+761432,MCF7,65.0,92.5483953941149
MCF7+747972+757441,MCF7,42.0,-12.35554199884344
MCF7+747972+763371,MCF7,29.0,-30.747134107730464
MCF7+747972+9706,MCF7,9.0,-14.477439860665546
MCF7+747973+241240,MCF7,-17.0,-14.632047444957665
MCF7+747973+71423,MCF7,-107.0,-87.84498577547221
MCF7+747973+761432,MCF7,25.0,12.260575958718551
MCF7+747973+85998,MCF7,-7.0,-12.134021857142734
MCF7+747973+9706,MCF7,-93.0,-32.77357350095565
MCF7+750+241240,MCF7,-26.0,-32.28380068976676
MCF7+750+246131,MCF7,-47.0,-33.550384190515764
MCF7+750690+118218,MCF7,-26.0,-42.719891663498196
MCF7+750690+13875,MCF7,-41.0,-56.018990589772805
MCF7+750690+226080,MCF7,-15.0,-20.16758619751699
MCF7+750690+362856,MCF7,-75.0,-55.06371208332219
MCF7+750690+712807,MCF7,-25.0,-66.83650121783367
MCF7+750690+747972,MCF7,11.0,-19.54538245962125
MCF7+750690+82151,MCF7,9.0,-6.550511194963621
MCF7+752+122819,MCF7,-98.0,-20.7247799641163
MCF7+752+3088,MCF7,-91.0,-53.51205406919941
MCF7+752+71423,MCF7,-97.0,-98.93076242104486
MCF7+752+8806,MCF7,-77.0,-35.77906547253256
MCF7+752+9706,MCF7,-30.0,-21.287327604190253
MCF7+754143+125973,MCF7,-56.0,-3.4334421975012495
MCF7+754143+141540,MCF7,43.0,13.528809871098835
MCF7+754143+63878,MCF7,4.0,14.392903456263932
MCF7+754143+71423,MCF7,-152.0,-67.19327773242362
MCF7+754143+753082,MCF7,-2.0,32.437295107749904
MCF7+754143+760766,MCF7,-15.0,6.307863753404806
MCF7+754143+763371,MCF7,-11.0,-3.228951827459144
MCF7+754230+613327,MCF7,15.0,-23.32969318270309
MCF7+754230+752,MCF7,-20.0,-24.846201486670743
MCF7+755+13875,MCF7,-24.0,-53.496184814668425
MCF7+755+246131,MCF7,-37.0,-31.314253316926163
MCF7+755+71423,MCF7,-160.0,-112.28115443513612
MCF7+755+737754,MCF7,-5.0,-25.581374984084068
MCF7+755+750690,MCF7,-84.0,-35.67271722115908
MCF7+755+754143,MCF7,-84.0,-20.21383040545164
MCF7+755+755986,MCF7,48.0,-13.069757786712975
MCF7+755+760766,MCF7,11.0,-20.953591367770507
MCF7+761431+757441,MCF7,-11.0,-6.157502574178086
MCF7+762+141540,MCF7,-37.0,-25.63321645661752
MCF7+762+34462,MCF7,-39.0,-21.20051060408077
MCF7+762+45388,MCF7,-153.0,-60.51969537879609
MCF7+762+49842,MCF7,-38.0,-43.95408221776681
MCF7+762+613327,MCF7,-46.0,-41.30323608697886
MCF7+762+715055,MCF7,-86.0,-9.464385083601039
MCF7+762+745750,MCF7,-66.0,-31.67494523236804
MCF7+77213+122819,MCF7,50.0,32.898441901541126
MCF7+77213+226080,MCF7,8.0,-7.370639825675963
MCF7+77213+3053,MCF7,-5.0,-15.841261349419314
