experiment,CELLNAME,y_true,y_pred
MCF7+119875+760766,MCF7,-11.0,-12.78398
MCF7+119875+77213,MCF7,-21.0,-25.140743
MCF7+122758+67574,MCF7,46.0,-17.55718
MCF7+122758+747972,MCF7,33.0,-15.041712
MCF7+122758+755986,MCF7,33.0,-6.57679
MCF7+123127+105014,MCF7,-36.0,-29.221851
MCF7+123127+118218,MCF7,-35.0,-40.355095
MCF7+123127+138783,MCF7,-34.0,-37.115055
MCF7+123127+747599,MCF7,-46.0,-48.62271
MCF7+125066+102816,MCF7,-43.0,-16.838896
MCF7+125066+279836,MCF7,40.0,7.6976366
MCF7+125066+362856,MCF7,-72.0,-56.136887
MCF7+125066+45388,MCF7,-20.0,-38.291767
MCF7+125066+747974,MCF7,-6.0,-33.900784
MCF7+125066+753082,MCF7,-34.0,-20.654636
MCF7+125066+763371,MCF7,2.0,-34.505623
MCF7+125066+79037,MCF7,35.0,-11.264692
MCF7+125973+118218,MCF7,-24.0,-48.405228
MCF7+125973+180973,MCF7,-3.0,122.955574
MCF7+125973+34462,MCF7,-55.0,-20.485428
MCF7+125973+608210,MCF7,17.0,7.6669345
MCF7+125973+613327,MCF7,-32.0,-60.1034
MCF7+125973+71423,MCF7,-27.0,-7.2905045
MCF7+125973+756645,MCF7,-35.0,-21.830702
MCF7+127716+138783,MCF7,-44.0,-20.378906
MCF7+127716+6396,MCF7,-97.0,-18.90306
MCF7+127716+67574,MCF7,-27.0,-22.67513
MCF7+127716+737754,MCF7,-14.0,-24.353685
MCF7+127716+749226,MCF7,24.0,-7.9710846
MCF7+127716+762,MCF7,-28.0,-22.171904
MCF7+127716+85998,MCF7,-21.0,-21.381653
MCF7+127716+9706,MCF7,6.0,-6.405351
MCF7+13875+123127,MCF7,4.0,-31.78279
MCF7+13875+169780,MCF7,-61.0,-28.480652
MCF7+13875+608210,MCF7,16.0,-23.02451
MCF7+13875+698037,MCF7,-10.0,-37.729214
MCF7+13875+71423,MCF7,-80.0,-113.58089
MCF7+13875+747972,MCF7,-1.0,-20.171566
MCF7+13875+760766,MCF7,-51.0,-42.366627
MCF7+138783+118218,MCF7,2.0,-38.87852
MCF7+138783+3088,MCF7,-51.0,-32.102962
MCF7+138783+719345,MCF7,-171.0,-39.102444
MCF7+138783+745750,MCF7,-6.0,-25.356356
MCF7+138783+750690,MCF7,-40.0,-38.1316
MCF7+138783+761432,MCF7,6.0,20.455004
MCF7+138783+763371,MCF7,7.0,-25.548103
MCF7+1390+18509,MCF7,-29.0,-28.05317
MCF7+1390+32065,MCF7,-52.0,-29.809729
MCF7+1390+34462,MCF7,-68.0,-19.413752
MCF7+1390+45388,MCF7,-63.0,-38.92102
MCF7+1390+6396,MCF7,-49.0,-23.740517
MCF7+1390+747971,MCF7,-47.0,-55.059048
MCF7+1390+750690,MCF7,-44.0,-44.785713
MCF7+1390+761432,MCF7,80.0,-1.2786386
MCF7+1390+8806,MCF7,-40.0,-31.924574
MCF7+141540+608210,MCF7,-46.0,-18.659422
MCF7+14229+141540,MCF7,-32.0,-13.735498
MCF7+14229+279836,MCF7,10.0,25.94905
MCF7+14229+3088,MCF7,-44.0,-35.42268
MCF7+14229+701852,MCF7,-86.0,-36.62109
MCF7+14229+713563,MCF7,-6.0,6.416024
MCF7+14229+71423,MCF7,-96.0,-93.65675
MCF7+14229+719627,MCF7,-14.0,-25.497423
MCF7+14229+721517,MCF7,-61.0,-32.27025
MCF7+14229+750,MCF7,-41.0,-14.3529
MCF7+169780+279836,MCF7,-52.0,-0.23329842
MCF7+169780+608210,MCF7,-43.0,-4.3499804
MCF7+169780+713563,MCF7,-61.0,-11.037698
MCF7+169780+737754,MCF7,-5.0,-25.266388
MCF7+180973+105014,MCF7,-8.0,-19.887829
MCF7+180973+608210,MCF7,102.0,71.94555
MCF7+180973+63878,MCF7,15.0,-0.93575513
MCF7+180973+698037,MCF7,-9.0,-7.3195605
MCF7+180973+737754,MCF7,-39.0,-16.106083
MCF7+180973+753082,MCF7,24.0,7.4668612
MCF7+18509+105014,MCF7,-53.0,-29.723804
MCF7+18509+123127,MCF7,-8.0,-21.443874
MCF7+18509+125066,MCF7,19.0,-15.579367
MCF7+18509+226080,MCF7,43.0,-17.480488
MCF7+18509+3088,MCF7,-5.0,-34.390224
MCF7+18509+608210,MCF7,-32.0,-4.821354
MCF7+18509+628503,MCF7,-87.0,-39.566296
MCF7+18509+743414,MCF7,3.0,-45.406197
MCF7+18509+747974,MCF7,-26.0,-31.24265
MCF7+18509+753082,MCF7,-29.0,-20.16411
MCF7+19893+763371,MCF7,25.0,-19.432085
MCF7+218321+102816,MCF7,-30.0,-10.468722
MCF7+218321+122758,MCF7,-42.0,-27.590443
MCF7+218321+613327,MCF7,-42.0,-36.12484
MCF7+218321+712807,MCF7,-51.0,-48.46759
MCF7+218321+747971,MCF7,-65.0,-39.305305
MCF7+218321+750690,MCF7,-64.0,-54.297703
MCF7+218321+9706,MCF7,-15.0,-7.578635
MCF7+226080+241240,MCF7,-47.0,-26.108238
MCF7+226080+362856,MCF7,-75.0,-58.555172
MCF7+226080+63878,MCF7,-27.0,-18.479572
MCF7+226080+686673,MCF7,-90.0,-54.079823
MCF7+226080+698037,MCF7,-13.0,-20.959892
MCF7+226080+756645,MCF7,-40.0,-10.298775
MCF7+241240+141540,MCF7,-35.0,-17.327312
MCF7+241240+27640,MCF7,-48.0,-29.621162
MCF7+241240+45388,MCF7,-33.0,-37.77888
MCF7+241240+719627,MCF7,-44.0,-34.592236
MCF7+241240+737754,MCF7,30.0,-21.137201
MCF7+241240+740,MCF7,-99.0,-50.544586
MCF7+241240+749226,MCF7,36.0,-8.25898
MCF7+241240+8806,MCF7,-58.0,-30.796928
MCF7+24559+27640,MCF7,-24.0,-22.218273
MCF7+24559+71423,MCF7,-87.0,-41.760784
MCF7+24559+715055,MCF7,160.0,90.78628
MCF7+24559+763371,MCF7,-40.0,-38.074055
MCF7+246131+19893,MCF7,-28.0,3.8276365
MCF7+246131+362856,MCF7,-27.0,-37.587547
MCF7+246131+71423,MCF7,-108.0,-58.01022
MCF7+246131+719345,MCF7,-162.0,-24.176414
MCF7+246131+719627,MCF7,-171.0,-4.172695
MCF7+25154+122758,MCF7,-66.0,-19.900913
MCF7+25154+18509,MCF7,2.0,-22.490784
MCF7+25154+45388,MCF7,-94.0,-47.404926
MCF7+25154+732517,MCF7,-2.0,-14.238464
MCF7+25154+745750,MCF7,16.0,-2.2353787
MCF7+25154+756645,MCF7,-12.0,-19.875603
MCF7+25154+761432,MCF7,14.0,-14.903309
MCF7+25154+79037,MCF7,-59.0,-2.1356761
MCF7+256439+18509,MCF7,-25.0,-18.626411
MCF7+256439+26271,MCF7,5.0,-19.302992
MCF7+256439+3088,MCF7,-1.0,-38.212673
MCF7+256439+6396,MCF7,34.0,19.924858
MCF7+256439+713563,MCF7,7.0,-20.744967
MCF7+256439+743414,MCF7,-10.0,-55.682755
MCF7+256439+747974,MCF7,61.0,8.830823
MCF7+256439+755986,MCF7,-6.0,4.259247
MCF7+256942+13875,MCF7,93.0,-18.358427
MCF7+256942+19893,MCF7,-55.0,11.799707
MCF7+256942+26271,MCF7,13.0,-18.234728
MCF7+256942+6396,MCF7,-95.0,-16.144312
MCF7+256942+66847,MCF7,-7.0,-28.536549
MCF7+256942+681239,MCF7,-45.0,-37.416286
MCF7+256942+715055,MCF7,-28.0,27.375072
MCF7+256942+756645,MCF7,-66.0,-34.86952
MCF7+256942+762,MCF7,-6.0,-22.665659
MCF7+256942+9706,MCF7,-50.0,-8.2696705
MCF7+26271+123127,MCF7,-41.0,-25.306822
MCF7+26271+125973,MCF7,-58.0,-43.429638
MCF7+26271+608210,MCF7,6.0,-13.040969
MCF7+26271+66847,MCF7,-70.0,-64.6052
MCF7+26271+749226,MCF7,-40.0,-30.916685
MCF7+266046+138783,MCF7,31.0,-13.945235
MCF7+266046+49842,MCF7,-12.0,-31.207272
MCF7+266046+719276,MCF7,21.0,-29.442438
MCF7+266046+721517,MCF7,-11.0,-25.963621
MCF7+266046+732517,MCF7,-39.0,-10.153651
MCF7+266046+747599,MCF7,-19.0,-48.16297
MCF7+266046+754143,MCF7,87.0,1.2350465
MCF7+266046+77213,MCF7,-10.0,-159.19833
MCF7+266046+82151,MCF7,-1.0,-8.892687
MCF7+26980+122819,MCF7,-41.0,-9.552774
MCF7+26980+125973,MCF7,-45.0,-39.034283
MCF7+26980+14229,MCF7,-64.0,-23.886154
MCF7+26980+3053,MCF7,-48.0,-49.338345
MCF7+26980+71423,MCF7,-161.0,-88.50282
MCF7+26980+715055,MCF7,-6.0,6.9601674
MCF7+26980+719276,MCF7,-22.0,-29.01605
MCF7+26980+733504,MCF7,-43.0,-22.369972
MCF7+26980+752,MCF7,-56.0,-31.362928
MCF7+26980+762,MCF7,-45.0,-30.336592
MCF7+26980+763371,MCF7,-4.0,-23.282686
MCF7+27640+169780,MCF7,-40.0,-26.045246
MCF7+27640+3088,MCF7,-121.0,-58.532665
MCF7+27640+608210,MCF7,-78.0,-12.734183
MCF7+27640+715055,MCF7,18.0,2.9881113
MCF7+27640+760766,MCF7,-9.0,-11.32043
MCF7+279836+747974,MCF7,32.0,39.34443
MCF7+296961+122758,MCF7,-29.0,-39.717075
MCF7+296961+125973,MCF7,-92.0,-62.510815
MCF7+296961+743414,MCF7,-173.0,-52.764114
MCF7+296961+755,MCF7,-72.0,-37.157104
MCF7+3053+71423,MCF7,-52.0,-39.16835
MCF7+3053+755986,MCF7,2.0,34.931957
MCF7+3053+756645,MCF7,-4.0,-11.749005
MCF7+32065+24559,MCF7,34.0,-19.590494
MCF7+32065+27640,MCF7,-29.0,-26.540527
MCF7+32065+34462,MCF7,-17.0,-15.833426
MCF7+34462+169780,MCF7,-67.0,-31.159527
MCF7+34462+698037,MCF7,-101.0,-44.7661
MCF7+34462+757441,MCF7,25.0,-25.092136
MCF7+362856+105014,MCF7,2.0,-34.77294
MCF7+362856+118218,MCF7,-67.0,-44.41224
MCF7+362856+241240,MCF7,-48.0,-31.797995
MCF7+362856+756645,MCF7,-97.0,-35.2009
MCF7+362856+761432,MCF7,-40.0,-8.341584
MCF7+369100+118218,MCF7,-81.0,-40.85578
MCF7+369100+180973,MCF7,-38.0,-30.57435
MCF7+369100+26980,MCF7,5.0,-44.689613
MCF7+369100+63878,MCF7,-33.0,-26.80418
MCF7+369100+6396,MCF7,-57.0,-27.390205
MCF7+369100+701852,MCF7,-81.0,-26.121342
MCF7+369100+755986,MCF7,-18.0,-20.167627
MCF7+369100+756645,MCF7,-35.0,-25.927876
MCF7+38721+122758,MCF7,15.0,-20.296408
MCF7+38721+123127,MCF7,-49.0,-96.86594
MCF7+38721+13875,MCF7,-70.0,-42.850174
MCF7+38721+45388,MCF7,-47.0,-34.45998
MCF7+38721+628503,MCF7,-73.0,30.33834
MCF7+38721+6396,MCF7,-16.0,-21.493189
MCF7+38721+71423,MCF7,-120.0,-86.28328
MCF7+38721+749226,MCF7,61.0,-13.295026
MCF7+409962+122758,MCF7,-51.0,-30.98924
MCF7+409962+122819,MCF7,-24.0,-13.705041
MCF7+409962+266046,MCF7,-40.0,-26.089441
MCF7+409962+45388,MCF7,-37.0,-45.51504
MCF7+409962+67574,MCF7,-110.0,-44.527092
MCF7+409962+762,MCF7,-83.0,-29.984642
MCF7+45923+102816,MCF7,-30.0,-17.42497
MCF7+45923+125066,MCF7,6.0,-7.0085535
MCF7+45923+180973,MCF7,-12.0,-32.821697
MCF7+45923+241240,MCF7,-52.0,-37.431057
MCF7+45923+6396,MCF7,-9.0,-31.772884
MCF7+45923+698037,MCF7,-17.0,-33.056667
MCF7+45923+763371,MCF7,-19.0,-37.76426
MCF7+45923+79037,MCF7,-51.0,-24.212643
MCF7+49842+122758,MCF7,94.0,5.7453136
MCF7+49842+141540,MCF7,31.0,-7.0115156
MCF7+49842+279836,MCF7,38.0,13.220645
MCF7+49842+67574,MCF7,62.0,3.5000916
MCF7+49842+761432,MCF7,3.0,20.205927
MCF7+49842+82151,MCF7,-21.0,-4.999713
MCF7+606869+118218,MCF7,-58.0,-35.172104
MCF7+606869+752,MCF7,-80.0,-32.459354
MCF7+606869+79037,MCF7,-19.0,-4.2979183
MCF7+608210+747974,MCF7,12.0,2.8448222
MCF7+608210+757441,MCF7,37.0,6.9169497
MCF7+608210+763371,MCF7,20.0,-9.192904
MCF7+609699+125066,MCF7,27.0,6.60093
MCF7+609699+218321,MCF7,-1.0,-33.35902
MCF7+609699+246131,MCF7,-46.0,-13.944592
MCF7+609699+296961,MCF7,-68.0,-45.62859
MCF7+609699+369100,MCF7,-40.0,-57.96378
MCF7+609699+63878,MCF7,-52.0,-28.955837
MCF7+609699+755,MCF7,-99.0,-24.677465
MCF7+609699+757441,MCF7,17.0,-14.727325
MCF7+609699+85998,MCF7,-38.0,-309.7485
MCF7+613327+122819,MCF7,-37.0,-18.289629
MCF7+613327+34462,MCF7,-72.0,-23.07929
MCF7+628503+169780,MCF7,-30.0,-19.573475
MCF7+628503+180973,MCF7,96.0,151.0609
MCF7+628503+613327,MCF7,-56.0,-53.47713
MCF7+628503+713563,MCF7,-7.0,19.530853
MCF7+628503+71423,MCF7,36.0,36.298866
MCF7+628503+719344,MCF7,-61.0,-70.171394
MCF7+628503+737754,MCF7,18.0,27.106653
MCF7+628503+747972,MCF7,17.0,-12.211116
MCF7+63878+8806,MCF7,-55.0,-26.984402
MCF7+6396+719627,MCF7,0.0,-42.606102
MCF7+6396+756645,MCF7,-60.0,-36.112312
MCF7+6396+760766,MCF7,-9.0,-24.07101
MCF7+66847+102816,MCF7,-30.0,-10.418475
MCF7+66847+122819,MCF7,-2.0,-5.011977
MCF7+66847+125973,MCF7,-12.0,-25.751673
MCF7+66847+1390,MCF7,-11.0,-23.243296
MCF7+66847+14229,MCF7,15.0,-13.079164
MCF7+66847+3088,MCF7,-45.0,-33.59738
MCF7+66847+628503,MCF7,-70.0,-34.85649
MCF7+66847+719345,MCF7,-22.0,-50.981968
MCF7+66847+740,MCF7,-79.0,-49.682587
MCF7+66847+753082,MCF7,22.0,-6.9318514
MCF7+673596+118218,MCF7,-46.0,-41.538906
MCF7+673596+13875,MCF7,-34.0,-35.321766
MCF7+673596+180973,MCF7,-28.0,-2.9263694
MCF7+673596+606869,MCF7,-4.0,-30.248173
MCF7+673596+613327,MCF7,-74.0,-37.26471
MCF7+673596+743414,MCF7,39.0,-38.923885
MCF7+673596+747972,MCF7,22.0,-7.273512
MCF7+673596+757441,MCF7,59.0,-2.7314289
MCF7+673596+761432,MCF7,8.0,2.8429031
MCF7+673596+79037,MCF7,-9.0,-4.4941616
MCF7+67574+3053,MCF7,-63.0,-43.84728
MCF7+67574+752,MCF7,-10.0,-4.2182426
MCF7+67574+755986,MCF7,32.0,66.91551
MCF7+67574+761432,MCF7,-42.0,12.716079
MCF7+681239+123127,MCF7,-32.0,-17.492733
MCF7+681239+1390,MCF7,-48.0,-25.714605
MCF7+681239+606869,MCF7,-27.0,96.58942
MCF7+681239+6396,MCF7,-34.0,-25.380354
MCF7+681239+712807,MCF7,-63.0,-58.29424
MCF7+681239+747971,MCF7,-46.0,-84.486336
MCF7+681239+750,MCF7,-38.0,-28.738745
MCF7+681239+752,MCF7,-33.0,-24.190418
MCF7+698037+713563,MCF7,-54.0,-17.989601
MCF7+698037+761432,MCF7,-58.0,-19.224327
MCF7+698037+763371,MCF7,-43.0,-31.275524
MCF7+701852+169780,MCF7,30.0,9.913764
MCF7+701852+673596,MCF7,-2.0,3.6232188
MCF7+701852+67574,MCF7,-29.0,-16.21934
MCF7+701852+719345,MCF7,-49.0,-61.880836
MCF7+702294+169780,MCF7,-62.0,-52.271763
MCF7+702294+25154,MCF7,-204.0,-107.062836
MCF7+702294+27640,MCF7,-53.0,-87.790344
MCF7+702294+673596,MCF7,-66.0,-57.90842
MCF7+702294+715055,MCF7,-174.0,-81.53935
MCF7+702294+719627,MCF7,-126.0,-94.0562
MCF7+702294+721517,MCF7,-234.0,-89.36376
MCF7+702294+750690,MCF7,-216.0,-110.3671
MCF7+702294+763371,MCF7,-94.0,-84.950325
MCF7+712807+19893,MCF7,-2.0,-4.549363
MCF7+712807+24559,MCF7,-17.0,-14.75131
MCF7+712807+737754,MCF7,-51.0,-24.480604
MCF7+712807+763371,MCF7,22.0,-24.74211
MCF7+71423+755986,MCF7,-99.0,-45.044586
MCF7+715055+747972,MCF7,-28.0,4.5323167
MCF7+715055+749226,MCF7,30.0,22.67539
MCF7+715055+755986,MCF7,19.0,38.965137
MCF7+718781+25154,MCF7,2.0,-26.224945
MCF7+718781+45923,MCF7,-11.0,-26.37948
MCF7+718781+715055,MCF7,29.0,30.06604
MCF7+718781+733504,MCF7,-1.0,-7.658873
MCF7+718781+747974,MCF7,-3.0,-20.786629
MCF7+718781+754230,MCF7,-23.0,-31.816687
MCF7+718781+755,MCF7,-39.0,-17.74961
MCF7+719276+123127,MCF7,-11.0,-61.352715
MCF7+719276+13875,MCF7,-22.0,-44.27731
MCF7+719276+19893,MCF7,9.0,0.21531029
MCF7+719276+241240,MCF7,-70.0,-26.528154
MCF7+719276+279836,MCF7,68.0,41.16065
MCF7+719276+45388,MCF7,-21.0,-43.27839
MCF7+719276+737754,MCF7,-80.0,-19.96169
MCF7+719276+749226,MCF7,-20.0,-2.97122
MCF7+719276+761432,MCF7,51.0,68.47275
MCF7+719344+125066,MCF7,-37.0,-15.614884
MCF7+719344+45388,MCF7,-39.0,-35.999905
MCF7+719344+719276,MCF7,-35.0,-37.62008
MCF7+719344+757441,MCF7,0.0,-15.594059
MCF7+719345+169780,MCF7,-13.0,-2.5408652
MCF7+719345+608210,MCF7,2.0,11.463654
MCF7+719345+698037,MCF7,-11.0,-15.231762
MCF7+719345+713563,MCF7,-2.0,10.073165
MCF7+719345+747972,MCF7,-25.0,-8.742656
MCF7+719345+747974,MCF7,52.0,-22.63506
MCF7+719345+763371,MCF7,37.0,-13.802863
MCF7+719627+169780,MCF7,-13.0,-0.7485005
MCF7+719627+752,MCF7,1.0,-18.040192
MCF7+721517+105014,MCF7,-25.0,-33.34987
MCF7+721517+608210,MCF7,-171.0,-74.36448
MCF7+721517+673596,MCF7,-16.0,-24.433043
MCF7+721517+686673,MCF7,-146.0,-55.10896
MCF7+721517+701852,MCF7,17.0,-24.873613
MCF7+721517+71423,MCF7,-113.0,-98.432045
MCF7+721517+733504,MCF7,-28.0,-32.325405
MCF7+721517+747972,MCF7,-37.0,-31.046099
MCF7+732517+122819,MCF7,28.0,13.005743
MCF7+732517+169780,MCF7,24.0,-0.020772953
MCF7+732517+27640,MCF7,-8.0,-25.789143
MCF7+732517+34462,MCF7,33.0,7.2573214
MCF7+732517+45388,MCF7,-41.0,-31.545094
MCF7+733504+122819,MCF7,29.0,11.815501
MCF7+733504+67574,MCF7,-5.0,-5.7911234
MCF7+733504+747972,MCF7,21.0,-0.8351432
MCF7+733504+761432,MCF7,32.0,39.41507
MCF7+733504+82151,MCF7,38.0,18.400349
MCF7+740+38721,MCF7,-12.0,-28.857666
MCF7+740+752,MCF7,-57.0,-35.47032
MCF7+743414+755986,MCF7,2.0,-12.566982
MCF7+743414+761432,MCF7,45.0,44.968513
MCF7+745750+118218,MCF7,-41.0,-40.768803
MCF7+745750+122819,MCF7,4.0,22.90643
MCF7+745750+169780,MCF7,12.0,-2.0185702
MCF7+745750+673596,MCF7,21.0,-0.3066777
MCF7+745750+698037,MCF7,11.0,-15.967531
MCF7+745750+747972,MCF7,30.0,-6.786252
MCF7+745750+756645,MCF7,6.0,-10.423348
MCF7+747599+3053,MCF7,14.0,65.74801
MCF7+747599+362856,MCF7,-9.0,-57.643505
MCF7+747599+608210,MCF7,82.0,38.47481
MCF7+747599+63878,MCF7,-3.0,-32.216263
MCF7+747599+719627,MCF7,-26.0,-53.51308
MCF7+747599+747972,MCF7,-3.0,-24.180626
MCF7+747599+763371,MCF7,57.0,-38.005653
MCF7+747599+79037,MCF7,-12.0,-23.843203
MCF7+747971+3053,MCF7,-218.0,-66.21002
MCF7+747971+32065,MCF7,-41.0,-42.990158
MCF7+747971+362856,MCF7,-40.0,-60.666706
MCF7+747971+745750,MCF7,-85.0,-41.56509
MCF7+747971+760766,MCF7,-29.0,-23.131334
MCF7+747971+761432,MCF7,65.0,68.562546
MCF7+747972+757441,MCF7,42.0,-13.389694
MCF7+747972+763371,MCF7,29.0,-15.810777
MCF7+747972+9706,MCF7,9.0,-10.389304
MCF7+747973+241240,MCF7,-17.0,-25.254133
MCF7+747973+71423,MCF7,-107.0,-84.603546
MCF7+747973+761432,MCF7,25.0,17.486568
MCF7+747973+85998,MCF7,-7.0,-20.134441
MCF7+747973+9706,MCF7,-93.0,-22.510677
MCF7+750+241240,MCF7,-26.0,-30.96361
MCF7+750+246131,MCF7,-47.0,-31.543156
MCF7+750690+118218,MCF7,-26.0,-44.073685
MCF7+750690+13875,MCF7,-41.0,-51.689716
MCF7+750690+226080,MCF7,-15.0,-23.280483
MCF7+750690+362856,MCF7,-75.0,-54.969536
MCF7+750690+712807,MCF7,-25.0,-57.39069
MCF7+750690+747972,MCF7,11.0,-15.749546
MCF7+750690+82151,MCF7,9.0,-7.1577
MCF7+752+122819,MCF7,-98.0,-22.179825
MCF7+752+3088,MCF7,-91.0,-40.53426
MCF7+752+71423,MCF7,-97.0,-95.34824
MCF7+752+8806,MCF7,-77.0,-35.38022
MCF7+752+9706,MCF7,-30.0,-22.327545
MCF7+754143+125973,MCF7,-56.0,-9.082522
MCF7+754143+141540,MCF7,43.0,8.276541
MCF7+754143+63878,MCF7,4.0,14.342755
MCF7+754143+71423,MCF7,-152.0,-67.42253
MCF7+754143+753082,MCF7,-2.0,29.458158
MCF7+754143+760766,MCF7,-15.0,16.37752
MCF7+754143+763371,MCF7,-11.0,-1.1707745
MCF7+754230+613327,MCF7,15.0,-19.518158
MCF7+754230+752,MCF7,-20.0,-28.895716
MCF7+755+13875,MCF7,-24.0,-49.01043
MCF7+755+246131,MCF7,-37.0,-25.784689
MCF7+755+71423,MCF7,-160.0,-92.042206
MCF7+755+737754,MCF7,-5.0,-28.818851
MCF7+755+750690,MCF7,-84.0,-42.729465
MCF7+755+754143,MCF7,-84.0,-16.499659
MCF7+755+755986,MCF7,48.0,-12.730918
MCF7+755+760766,MCF7,11.0,-10.837598
MCF7+761431+757441,MCF7,-11.0,-16.296764
MCF7+762+141540,MCF7,-37.0,-27.814594
MCF7+762+34462,MCF7,-39.0,-26.602846
MCF7+762+45388,MCF7,-153.0,-49.53688
MCF7+762+49842,MCF7,-38.0,-46.12605
MCF7+762+613327,MCF7,-46.0,-46.51504
MCF7+762+715055,MCF7,-86.0,-8.33206
MCF7+762+745750,MCF7,-66.0,-40.94456
MCF7+77213+122819,MCF7,50.0,17.839556
MCF7+77213+226080,MCF7,8.0,-7.3817973
MCF7+77213+3053,MCF7,-5.0,-10.877904
MCF7+77213+3088,MCF7,-18.0,-26.786125
MCF7+77213+32065,MCF7,-41.0,-27.805405
MCF7+77213+673596,MCF7,-53.0,-11.571242
MCF7+77213+71423,MCF7,-215.0,-98.38783
MCF7+77213+732517,MCF7,-41.0,-13.439668
MCF7+77213+737754,MCF7,-56.0,-36.53966
MCF7+77213+761432,MCF7,-27.0,-15.175787
MCF7+77213+85998,MCF7,-64.0,-26.24586
MCF7+79037+747974,MCF7,13.0,-30.085192
MCF7+79037+9706,MCF7,-35.0,-31.072012
MCF7+82151+608210,MCF7,-10.0,14.043143
MCF7+82151+715055,MCF7,37.0,64.49413
MCF7+82151+747974,MCF7,41.0,35.310604
MCF7+82151+763371,MCF7,-18.0,1.7150477
MCF7+82151+9706,MCF7,5.0,22.20861
MCF7+85998+105014,MCF7,-12.0,-35.79876
MCF7+85998+169780,MCF7,17.0,-17.831991
MCF7+85998+63878,MCF7,-9.0,-25.10184
MCF7+85998+713563,MCF7,-25.0,-12.099473
MCF7+85998+756645,MCF7,-57.0,-39.135223
MCF7+8806+279836,MCF7,2.0,-14.224477
MCF7+8806+749226,MCF7,-24.0,-36.272984
MCF7+92859+105014,MCF7,-29.0,-23.406553
MCF7+92859+123127,MCF7,-40.0,-48.98564
MCF7+92859+141540,MCF7,-281.0,-208.75043
MCF7+92859+19893,MCF7,58.0,-22.672792
MCF7+92859+608210,MCF7,-23.0,-31.408772
MCF7+92859+701852,MCF7,27.0,-9.451802
MCF7+92859+721517,MCF7,-64.0,-22.002848
MCF7+92859+732517,MCF7,-24.0,-40.523502
MCF7+92859+747971,MCF7,-32.0,-37.29315
MCF7+92859+755986,MCF7,-61.0,-12.691168
MCF7+92859+8806,MCF7,-57.0,-47.858177
MCF7+9706+628503,MCF7,9.0,-38.433876
MDA-MB-231+102816+673596,MDA-MB-231,17.0,-15.317259
MDA-MB-231+102816+712807,MDA-MB-231,-148.0,-64.947136
MDA-MB-231+102816+71423,MDA-MB-231,-145.0,-86.52798
MDA-MB-231+102816+749226,MDA-MB-231,-34.0,-13.567163
MDA-MB-231+102816+82151,MDA-MB-231,-20.0,12.585971
MDA-MB-231+105014+169780,MDA-MB-231,-16.0,-13.449626
MDA-MB-231+105014+279836,MDA-MB-231,10.0,-13.843732
MDA-MB-231+105014+737754,MDA-MB-231,-26.0,-21.624638
MDA-MB-231+105014+756645,MDA-MB-231,-33.0,-36.917107
MDA-MB-231+105014+757441,MDA-MB-231,-65.0,-54.547306
MDA-MB-231+105014+82151,MDA-MB-231,-1.0,-21.71044
MDA-MB-231+109724+138783,MDA-MB-231,-11.0,-28.820526
MDA-MB-231+109724+19893,MDA-MB-231,0.0,-12.830845
MDA-MB-231+109724+27640,MDA-MB-231,7.0,-25.687984
