experiment,y_true,y_pred
MCF7+38721+123127,-49.0,-139.25632
MCF7+38721+13875,-70.0,-44.537586
MCF7+38721+45388,-47.0,-78.83206
MCF7+38721+628503,-73.0,6.555214
MCF7+38721+6396,-16.0,-13.049451
MCF7+38721+71423,-120.0,-158.94646
MCF7+38721+749226,61.0,26.202806
MCF7+409962+122758,-51.0,-43.68243
MCF7+409962+122819,-24.0,0.61261547
MCF7+409962+266046,-40.0,-77.4612
MCF7+409962+45388,-37.0,-77.77481
MCF7+409962+67574,-110.0,-74.11097
MCF7+409962+762,-83.0,-68.800316
MCF7+45923+102816,-30.0,-6.5749087
MCF7+45923+125066,6.0,23.896809
MCF7+45923+180973,-12.0,-5.525072
MCF7+45923+241240,-52.0,-36.36438
MCF7+45923+6396,-9.0,-3.0856957
MCF7+45923+698037,-17.0,-19.855562
MCF7+45923+763371,-19.0,-11.293605
MCF7+45923+79037,-51.0,-39.431255
MCF7+49842+122758,94.0,39.75934
MCF7+49842+141540,31.0,-0.6821166
MCF7+49842+279836,38.0,-3.6131287
MCF7+49842+67574,62.0,-9.503076
MCF7+49842+761432,3.0,50.341343
MCF7+49842+82151,-21.0,-21.135916
MCF7+606869+118218,-58.0,-7.6555524
MCF7+606869+752,-80.0,-46.322403
MCF7+606869+79037,-19.0,-9.31829
MCF7+608210+747974,12.0,11.987887
MCF7+608210+757441,37.0,35.5944
MCF7+608210+763371,20.0,31.062418
MCF7+609699+125066,27.0,-11.1066
MCF7+609699+218321,-1.0,13.634921
MCF7+609699+246131,-46.0,-20.118704
MCF7+609699+296961,-68.0,-17.823404
MCF7+609699+369100,-40.0,-24.163902
MCF7+609699+63878,-52.0,-46.350662
MCF7+609699+755,-99.0,-27.263985
MCF7+609699+757441,17.0,29.506319
MCF7+609699+85998,-38.0,-69.85742
MCF7+613327+122819,-37.0,-28.906576
MCF7+613327+34462,-72.0,-48.31663
MCF7+628503+169780,-30.0,-20.976343
MCF7+628503+180973,96.0,131.35855
MCF7+628503+613327,-56.0,-48.998577
MCF7+628503+713563,-7.0,-11.576507
MCF7+628503+71423,36.0,21.367823
MCF7+628503+719344,-61.0,-49.43294
MCF7+628503+737754,18.0,39.594227
MCF7+628503+747972,17.0,-2.2271824
MCF7+63878+8806,-55.0,-44.917324
MCF7+6396+719627,0.0,-20.113768
MCF7+6396+756645,-60.0,-17.02406
MCF7+6396+760766,-9.0,-10.050926
MCF7+66847+102816,-30.0,-4.8293185
MCF7+66847+122819,-2.0,19.533537
MCF7+66847+125973,-12.0,-27.455183
MCF7+66847+1390,-11.0,-50.101562
MCF7+66847+14229,15.0,-19.359137
MCF7+66847+3088,-45.0,-25.142118
MCF7+66847+628503,-70.0,-84.26178
MCF7+66847+719345,-22.0,-63.638073
MCF7+66847+740,-79.0,-43.93955
MCF7+66847+753082,22.0,5.8676004
MCF7+673596+118218,-46.0,-40.411762
MCF7+673596+13875,-34.0,-21.91253
MCF7+673596+180973,-28.0,-34.891365
MCF7+673596+606869,-4.0,-5.0815616
MCF7+673596+613327,-74.0,-23.2851
MCF7+673596+743414,39.0,-13.784947
MCF7+673596+747972,22.0,-19.824356
MCF7+673596+757441,59.0,24.891926
MCF7+673596+761432,8.0,6.058778
MCF7+673596+79037,-9.0,-4.8814297
MCF7+67574+3053,-63.0,-36.29145
MCF7+67574+752,-10.0,-7.403317
MCF7+67574+755986,32.0,61.930996
MCF7+67574+761432,-42.0,-11.172049
MCF7+681239+123127,-32.0,-30.952013
MCF7+681239+1390,-48.0,-39.030956
MCF7+681239+606869,-27.0,122.79532
MCF7+681239+6396,-34.0,-49.075386
MCF7+681239+712807,-63.0,-67.91002
MCF7+681239+747971,-46.0,-97.42062
MCF7+681239+750,-38.0,-25.031435
MCF7+681239+752,-33.0,-19.210085
MCF7+698037+713563,-54.0,-35.324066
MCF7+698037+761432,-58.0,7.917016
MCF7+698037+763371,-43.0,2.6313615
MCF7+701852+169780,30.0,38.342823
MCF7+701852+673596,-2.0,13.29628
MCF7+701852+67574,-29.0,-16.886806
MCF7+701852+719345,-49.0,-45.256916
MCF7+702294+169780,-62.0,-27.708576
MCF7+702294+25154,-204.0,-175.0328
MCF7+702294+27640,-53.0,-152.126
MCF7+702294+673596,-66.0,-122.771614
MCF7+702294+715055,-174.0,-223.37961
MCF7+702294+719627,-126.0,-72.4727
MCF7+702294+721517,-234.0,-134.00226
MCF7+702294+750690,-216.0,-219.6323
MCF7+702294+763371,-94.0,-68.35983
MCF7+712807+19893,-2.0,17.940825
MCF7+712807+24559,-17.0,-25.835436
MCF7+712807+737754,-51.0,-35.901264
MCF7+712807+763371,22.0,15.51729
MCF7+71423+755986,-99.0,-50.669147
MCF7+715055+747972,-28.0,-13.387853
MCF7+715055+749226,30.0,45.645817
MCF7+715055+755986,19.0,49.00294
MCF7+718781+25154,2.0,-17.567575
MCF7+718781+45923,-11.0,-74.7573
MCF7+718781+715055,29.0,-9.981932
MCF7+718781+733504,-1.0,-19.664652
MCF7+718781+747974,-3.0,24.699728
MCF7+718781+754230,-23.0,-66.104294
MCF7+718781+755,-39.0,-14.056383
MCF7+719276+123127,-11.0,-7.2606363
MCF7+719276+13875,-22.0,-20.61801
MCF7+719276+19893,9.0,21.307087
MCF7+719276+241240,-70.0,-0.90857375
MCF7+719276+279836,68.0,59.03776
MCF7+719276+45388,-21.0,-27.767714
MCF7+719276+737754,-80.0,4.962686
MCF7+719276+749226,-20.0,18.878752
MCF7+719276+761432,51.0,164.7489
MCF7+719344+125066,-37.0,-2.977735
MCF7+719344+45388,-39.0,-27.999296
MCF7+719344+719276,-35.0,-42.796467
MCF7+719344+757441,0.0,22.717058
MCF7+719345+169780,-13.0,-0.52111256
MCF7+719345+608210,2.0,3.655964
MCF7+719345+698037,-11.0,-14.144132
MCF7+719345+713563,-2.0,-6.3465137
MCF7+719345+747972,-25.0,-14.384025
MCF7+719345+747974,52.0,32.391716
MCF7+719345+763371,37.0,36.41849
MCF7+719627+169780,-13.0,-1.9879647
MCF7+719627+752,1.0,-8.512551
MCF7+721517+105014,-25.0,-20.400488
MCF7+721517+608210,-171.0,-90.06714
MCF7+721517+673596,-16.0,-34.50695
MCF7+721517+686673,-146.0,-29.765947
MCF7+721517+701852,17.0,-25.71121
MCF7+721517+71423,-113.0,-126.12331
MCF7+721517+733504,-28.0,-16.411144
MCF7+721517+747972,-37.0,-12.448481
MCF7+732517+122819,28.0,32.100117
MCF7+732517+169780,24.0,11.252276
MCF7+732517+27640,-8.0,-20.68262
MCF7+732517+34462,33.0,41.415207
MCF7+732517+45388,-41.0,-44.731197
MCF7+733504+122819,29.0,21.737825
MCF7+733504+67574,-5.0,15.473001
MCF7+733504+747972,21.0,28.064283
MCF7+733504+761432,32.0,-3.83463
MCF7+733504+82151,38.0,23.325571
MCF7+740+38721,-12.0,-14.546661
MCF7+740+752,-57.0,-35.142796
MCF7+743414+755986,2.0,-2.9451628
MCF7+743414+761432,45.0,53.261295
MCF7+745750+118218,-41.0,-12.779965
MCF7+745750+122819,4.0,35.568
MCF7+745750+169780,12.0,-2.0971632
MCF7+745750+673596,21.0,-12.164122
MCF7+745750+698037,11.0,0.8358153
MCF7+745750+747972,30.0,19.990631
MCF7+745750+756645,6.0,22.659979
MCF7+747599+3053,14.0,39.779724
MCF7+747599+362856,-9.0,-31.326727
MCF7+747599+608210,82.0,34.79422
MCF7+747599+63878,-3.0,-15.84574
MCF7+747599+719627,-26.0,-29.579214
MCF7+747599+747972,-3.0,2.4665322
MCF7+747599+763371,57.0,-3.115343
MCF7+747599+79037,-12.0,-16.9837
MCF7+747971+3053,-218.0,-68.07597
MCF7+747971+32065,-41.0,-47.42686
MCF7+747971+362856,-40.0,-54.007843
MCF7+747971+745750,-85.0,-44.85094
MCF7+747971+760766,-29.0,-24.34257
MCF7+747971+761432,65.0,112.25853
MCF7+747972+757441,42.0,21.22184
MCF7+747972+763371,29.0,8.443948
MCF7+747972+9706,9.0,-41.21438
MCF7+747973+241240,-17.0,-27.17991
MCF7+747973+71423,-107.0,-76.29515
MCF7+747973+761432,25.0,26.828053
MCF7+747973+85998,-7.0,-12.504483
MCF7+747973+9706,-93.0,-62.777462
MCF7+750+241240,-26.0,-10.173525
MCF7+750+246131,-47.0,-52.32974
MCF7+750690+118218,-26.0,-18.387556
MCF7+750690+13875,-41.0,-55.941013
MCF7+750690+226080,-15.0,9.2874
MCF7+750690+362856,-75.0,-36.94545
MCF7+750690+712807,-25.0,-31.79932
MCF7+750690+747972,11.0,11.369647
MCF7+750690+82151,9.0,2.665327
MCF7+752+122819,-98.0,-51.656704
MCF7+752+3088,-91.0,-84.079636
MCF7+752+71423,-97.0,-170.54526
MCF7+752+8806,-77.0,-70.56857
MCF7+752+9706,-30.0,-32.836006
MCF7+754143+125973,-56.0,-11.675666
MCF7+754143+141540,43.0,40.392708
MCF7+754143+63878,4.0,34.185215
MCF7+754143+71423,-152.0,-80.06921
MCF7+754143+753082,-2.0,57.696743
MCF7+754143+760766,-15.0,19.601526
MCF7+754143+763371,-11.0,33.44208
MCF7+754230+613327,15.0,-18.56449
MCF7+754230+752,-20.0,-16.507082
MCF7+755+13875,-24.0,-56.65192
MCF7+755+246131,-37.0,-22.980494
MCF7+755+71423,-160.0,-151.48997
MCF7+755+737754,-5.0,-80.83214
MCF7+755+750690,-84.0,-24.424295
MCF7+755+754143,-84.0,-25.119713
MCF7+755+755986,48.0,-10.134126
MCF7+755+760766,11.0,-21.812971
MCF7+761431+757441,-11.0,-5.845143
MCF7+762+141540,-37.0,-26.818214
MCF7+762+34462,-39.0,-10.741734
MCF7+762+45388,-153.0,-108.611824
MCF7+762+49842,-38.0,-1.56767
MCF7+762+613327,-46.0,-63.57208
MCF7+762+715055,-86.0,-14.998828
MCF7+762+745750,-66.0,-29.197329
MCF7+77213+122819,50.0,62.451588
MCF7+77213+226080,8.0,-9.939531
MCF7+77213+3053,-5.0,-6.4680934
MCF7+77213+3088,-18.0,-5.0842175
MCF7+77213+32065,-41.0,-29.650324
MCF7+77213+673596,-53.0,-3.2269845
MCF7+77213+71423,-215.0,-262.81342
MCF7+77213+732517,-41.0,-31.836761
MCF7+77213+737754,-56.0,-82.67496
MCF7+77213+761432,-27.0,-7.222707
MCF7+77213+85998,-64.0,-26.895151
MCF7+79037+747974,13.0,-18.48158
MCF7+79037+9706,-35.0,-63.123543
MCF7+82151+608210,-10.0,1.2306927
MCF7+82151+715055,37.0,90.80824
MCF7+82151+747974,41.0,45.91959
MCF7+82151+763371,-18.0,-1.8284656
MCF7+82151+9706,5.0,16.502731
MCF7+85998+105014,-12.0,-46.258625
MCF7+85998+169780,17.0,-6.7497883
MCF7+85998+63878,-9.0,-24.340004
MCF7+85998+713563,-25.0,-8.081936
MCF7+85998+756645,-57.0,-66.224754
MCF7+8806+279836,2.0,-21.137657
MCF7+8806+749226,-24.0,-5.957635
MCF7+92859+105014,-29.0,-20.670338
MCF7+92859+123127,-40.0,-40.779537
MCF7+92859+141540,-281.0,-202.65578
MCF7+92859+19893,58.0,2.1496959
MCF7+92859+608210,-23.0,-20.180212
MCF7+92859+701852,27.0,-10.845473
MCF7+92859+721517,-64.0,-29.663868
MCF7+92859+732517,-24.0,-17.66295
MCF7+92859+747971,-32.0,-47.582207
MCF7+92859+755986,-61.0,-15.453534
MCF7+92859+8806,-57.0,-91.79942
MCF7+9706+628503,9.0,-20.30096
MDA-MB-231+102816+673596,17.0,-16.60989
MDA-MB-231+102816+712807,-148.0,-69.511475
MDA-MB-231+102816+71423,-145.0,-100.65394
MDA-MB-231+102816+749226,-34.0,-23.436499
MDA-MB-231+102816+82151,-20.0,-5.9099483
MDA-MB-231+105014+169780,-16.0,2.8664808
MDA-MB-231+105014+279836,10.0,-2.280754
MDA-MB-231+105014+737754,-26.0,4.9434605
MDA-MB-231+105014+756645,-33.0,-21.731249
MDA-MB-231+105014+757441,-65.0,-55.864292
MDA-MB-231+105014+82151,-1.0,-17.96157
MDA-MB-231+109724+138783,-11.0,-26.876148
MDA-MB-231+109724+19893,0.0,-9.961791
MDA-MB-231+109724+27640,7.0,-11.623351
MDA-MB-231+109724+45923,42.0,2.4891334
MDA-MB-231+109724+628503,-50.0,-43.05558
MDA-MB-231+109724+745750,-52.0,-3.1633236
MDA-MB-231+109724+757441,-26.0,-64.55011
MDA-MB-231+109724+77213,-18.0,-8.403495
MDA-MB-231+118218+27640,-6.0,-10.833543
MDA-MB-231+118218+3088,-18.0,-30.190594
MDA-MB-231+118218+753082,-16.0,-22.932924
MDA-MB-231+118218+79037,2.0,5.412484
MDA-MB-231+119875+109724,-12.0,-24.67153
MDA-MB-231+119875+123127,7.0,-17.871258
MDA-MB-231+119875+246131,103.0,8.043576
MDA-MB-231+119875+38721,-41.0,-33.21755
MDA-MB-231+119875+409962,10.0,4.1556754
MDA-MB-231+119875+45923,-95.0,-21.952206
MDA-MB-231+119875+49842,-65.0,-45.443714
MDA-MB-231+122758+105014,61.0,9.307222
MDA-MB-231+122758+122819,36.0,36.598763
MDA-MB-231+122758+3088,-5.0,-35.377106
MDA-MB-231+122819+713563,44.0,4.8642583
MDA-MB-231+122819+757441,-100.0,-70.35907
MDA-MB-231+123127+125973,-89.0,-99.81162
MDA-MB-231+123127+27640,-27.0,-74.06679
MDA-MB-231+123127+712807,-55.0,-77.85694
MDA-MB-231+123127+745750,-74.0,-97.88136
MDA-MB-231+125066+122758,-14.0,-42.926548
MDA-MB-231+125066+169780,-4.0,-24.504797
MDA-MB-231+125066+34462,-36.0,-1.8140079
MDA-MB-231+125066+613327,-28.0,-34.926136
MDA-MB-231+125066+6396,-35.0,-39.797054
MDA-MB-231+125066+67574,-8.0,-28.003637
MDA-MB-231+125066+752,-80.0,-39.892296
MDA-MB-231+125066+761432,16.0,-27.201536
MDA-MB-231+125066+82151,4.0,-6.2178106
MDA-MB-231+125066+8806,-44.0,-42.896767
MDA-MB-231+125973+122758,231.0,196.32103
MDA-MB-231+125973+279836,-34.0,-19.15338
MDA-MB-231+125973+71423,-57.0,26.27542
MDA-MB-231+125973+715055,88.0,42.39278
MDA-MB-231+125973+743414,13.0,97.69716
MDA-MB-231+125973+757441,-32.0,-49.327183
MDA-MB-231+127716+105014,44.0,28.169884
MDA-MB-231+127716+123127,-29.0,14.9125395
MDA-MB-231+127716+138783,14.0,5.903944
MDA-MB-231+127716+246131,35.0,-20.603464
MDA-MB-231+127716+279836,29.0,30.750872
MDA-MB-231+127716+32065,-42.0,-3.1558628
MDA-MB-231+127716+34462,-23.0,23.73089
MDA-MB-231+127716+63878,1.0,32.387333
MDA-MB-231+127716+719345,50.0,-42.58733
MDA-MB-231+127716+737754,-8.0,-10.48854
MDA-MB-231+127716+740,-82.0,-25.76546
MDA-MB-231+127716+761432,-31.0,-8.769483
MDA-MB-231+127716+85998,71.0,-24.480309
MDA-MB-231+13875+279836,0.0,-3.9106884
MDA-MB-231+13875+755986,-72.0,-57.69029
MDA-MB-231+138783+118218,-28.0,2.403737
MDA-MB-231+138783+125973,-9.0,-4.360388
MDA-MB-231+138783+32065,-16.0,-1.52796
MDA-MB-231+138783+34462,19.0,-1.7769591
MDA-MB-231+138783+750690,-52.0,-73.90258
MDA-MB-231+138783+752,-93.0,-93.55898
MDA-MB-231+138783+763371,-4.0,-22.862255
MDA-MB-231+1390+362856,17.0,-28.9443
MDA-MB-231+1390+38721,-16.0,-13.477286
MDA-MB-231+1390+698037,7.0,-4.0700593
MDA-MB-231+1390+701852,-22.0,-18.114204
MDA-MB-231+1390+71423,-128.0,-169.5968
MDA-MB-231+1390+719627,-17.0,-27.573229
MDA-MB-231+1390+737754,-33.0,-36.093357
MDA-MB-231+1390+747974,1.0,-36.646908
MDA-MB-231+1390+753082,-7.0,-33.060818
MDA-MB-231+1390+754143,15.0,-33.602474
MDA-MB-231+141540+279836,-46.0,-6.2984853
MDA-MB-231+141540+9706,-87.0,-43.465946
MDA-MB-231+14229+125066,-22.0,-16.924625
MDA-MB-231+14229+169780,-5.0,16.627357
MDA-MB-231+14229+18509,-16.0,0.9875449
MDA-MB-231+14229+241240,10.0,-1.2000042
MDA-MB-231+14229+279836,25.0,51.29238
MDA-MB-231+14229+34462,-79.0,-43.753963
MDA-MB-231+14229+45388,-77.0,-73.848595
MDA-MB-231+14229+49842,22.0,-22.199675
MDA-MB-231+14229+733504,-44.0,-54.16688
MDA-MB-231+14229+745750,-19.0,10.211286
MDA-MB-231+14229+754143,63.0,6.1232805
MDA-MB-231+14229+756645,-36.0,-47.63868
MDA-MB-231+14229+761432,16.0,-8.150455
MDA-MB-231+169780+761432,-39.0,-31.194342
MDA-MB-231+180973+279836,44.0,66.59893
MDA-MB-231+180973+6396,3.0,33.700317
MDA-MB-231+180973+760766,8.0,7.1565957
MDA-MB-231+18509+141540,18.0,9.086316
MDA-MB-231+18509+27640,17.0,-9.50643
MDA-MB-231+18509+32065,-6.0,6.3248653
MDA-MB-231+18509+362856,3.0,-12.381615
MDA-MB-231+18509+701852,25.0,-41.08214
MDA-MB-231+18509+712807,-82.0,-5.986573
MDA-MB-231+18509+715055,7.0,11.963773
MDA-MB-231+18509+745750,-18.0,0.57283413
MDA-MB-231+18509+749226,8.0,-25.02413
MDA-MB-231+18509+753082,-36.0,-53.931923
MDA-MB-231+18509+754143,-5.0,-11.824147
MDA-MB-231+18509+762,-28.0,-13.610248
MDA-MB-231+19893+698037,-74.0,-23.865736
MDA-MB-231+19893+737754,15.0,12.657741
MDA-MB-231+218321+122819,-25.0,-18.701817
