y_true,y_pred
2.0,-24.188370975492553
-51.0,-24.188370975492553
-171.0,-24.188370975492553
-6.0,-24.188370975492553
-40.0,-24.188370975492553
6.0,-24.188370975492553
7.0,-24.188370975492553
-29.0,-24.188370975492553
-52.0,-24.188370975492553
-68.0,-24.188370975492553
-63.0,-24.188370975492553
-49.0,-24.188370975492553
-47.0,-24.188370975492553
-44.0,-24.188370975492553
80.0,-24.188370975492553
-40.0,-24.188370975492553
-46.0,-24.188370975492553
-32.0,-24.188370975492553
10.0,-24.188370975492553
-44.0,-24.188370975492553
-86.0,-24.188370975492553
-6.0,-24.188370975492553
-96.0,-24.188370975492553
-14.0,-24.188370975492553
-61.0,-24.188370975492553
-41.0,-24.188370975492553
-52.0,-24.188370975492553
-43.0,-24.188370975492553
-61.0,-24.188370975492553
-5.0,-24.188370975492553
-8.0,-24.188370975492553
102.0,-24.188370975492553
15.0,-24.188370975492553
-9.0,-24.188370975492553
-39.0,-24.188370975492553
24.0,-24.188370975492553
-53.0,-24.188370975492553
-8.0,-24.188370975492553
19.0,-24.188370975492553
43.0,-24.188370975492553
-5.0,-24.188370975492553
-32.0,-24.188370975492553
-87.0,-24.188370975492553
3.0,-24.188370975492553
-26.0,-24.188370975492553
-29.0,-24.188370975492553
25.0,-24.188370975492553
-30.0,-24.188370975492553
-42.0,-24.188370975492553
-42.0,-24.188370975492553
-51.0,-24.188370975492553
-65.0,-24.188370975492553
-64.0,-24.188370975492553
-15.0,-24.188370975492553
-47.0,-24.188370975492553
-75.0,-24.188370975492553
-27.0,-24.188370975492553
-90.0,-24.188370975492553
-13.0,-24.188370975492553
-40.0,-24.188370975492553
-35.0,-24.188370975492553
-48.0,-24.188370975492553
-33.0,-24.188370975492553
-44.0,-24.188370975492553
30.0,-24.188370975492553
-99.0,-24.188370975492553
36.0,-24.188370975492553
-58.0,-24.188370975492553
-24.0,-24.188370975492553
-87.0,-24.188370975492553
160.0,-24.188370975492553
-40.0,-24.188370975492553
-28.0,-24.188370975492553
-27.0,-24.188370975492553
-108.0,-24.188370975492553
-162.0,-24.188370975492553
-171.0,-24.188370975492553
-66.0,-24.188370975492553
2.0,-24.188370975492553
-94.0,-24.188370975492553
-2.0,-24.188370975492553
16.0,-24.188370975492553
-12.0,-24.188370975492553
14.0,-24.188370975492553
-59.0,-24.188370975492553
-25.0,-24.188370975492553
5.0,-24.188370975492553
-1.0,-24.188370975492553
34.0,-24.188370975492553
7.0,-24.188370975492553
-10.0,-24.188370975492553
61.0,-24.188370975492553
-6.0,-24.188370975492553
93.0,-24.188370975492553
-55.0,-24.188370975492553
13.0,-24.188370975492553
-95.0,-24.188370975492553
-7.0,-24.188370975492553
-45.0,-24.188370975492553
-28.0,-24.188370975492553
-66.0,-24.188370975492553
-6.0,-24.188370975492553
-50.0,-24.188370975492553
-41.0,-24.188370975492553
-58.0,-24.188370975492553
6.0,-24.188370975492553
-70.0,-24.188370975492553
-40.0,-24.188370975492553
31.0,-24.188370975492553
-12.0,-24.188370975492553
21.0,-24.188370975492553
-11.0,-24.188370975492553
-39.0,-24.188370975492553
-19.0,-24.188370975492553
87.0,-24.188370975492553
-10.0,-24.188370975492553
-1.0,-24.188370975492553
-41.0,-24.188370975492553
-45.0,-24.188370975492553
-64.0,-24.188370975492553
-48.0,-24.188370975492553
-161.0,-24.188370975492553
-6.0,-24.188370975492553
-22.0,-24.188370975492553
-43.0,-24.188370975492553
-56.0,-24.188370975492553
-45.0,-24.188370975492553
-4.0,-24.188370975492553
-40.0,-24.188370975492553
-121.0,-24.188370975492553
-78.0,-24.188370975492553
18.0,-24.188370975492553
-9.0,-24.188370975492553
32.0,-24.188370975492553
-29.0,-24.188370975492553
-92.0,-24.188370975492553
-173.0,-24.188370975492553
-72.0,-24.188370975492553
-52.0,-24.188370975492553
2.0,-24.188370975492553
-4.0,-24.188370975492553
34.0,-24.188370975492553
-29.0,-24.188370975492553
-17.0,-24.188370975492553
-67.0,-24.188370975492553
-101.0,-24.188370975492553
25.0,-24.188370975492553
2.0,-24.188370975492553
-67.0,-24.188370975492553
-48.0,-24.188370975492553
-97.0,-24.188370975492553
-40.0,-24.188370975492553
-81.0,-24.188370975492553
-38.0,-24.188370975492553
5.0,-24.188370975492553
-33.0,-24.188370975492553
-57.0,-24.188370975492553
-81.0,-24.188370975492553
-18.0,-24.188370975492553
-35.0,-24.188370975492553
15.0,-24.188370975492553
-49.0,-24.188370975492553
-70.0,-24.188370975492553
-47.0,-24.188370975492553
-73.0,-24.188370975492553
-16.0,-24.188370975492553
-120.0,-24.188370975492553
61.0,-24.188370975492553
-51.0,-24.188370975492553
-24.0,-24.188370975492553
-40.0,-24.188370975492553
-37.0,-24.188370975492553
-110.0,-24.188370975492553
-83.0,-24.188370975492553
-30.0,-24.188370975492553
6.0,-24.188370975492553
-12.0,-24.188370975492553
-52.0,-24.188370975492553
-9.0,-24.188370975492553
-17.0,-24.188370975492553
-19.0,-24.188370975492553
-51.0,-24.188370975492553
94.0,-24.188370975492553
31.0,-24.188370975492553
38.0,-24.188370975492553
62.0,-24.188370975492553
3.0,-24.188370975492553
-21.0,-24.188370975492553
-58.0,-24.188370975492553
-80.0,-24.188370975492553
-19.0,-24.188370975492553
12.0,-24.188370975492553
37.0,-24.188370975492553
20.0,-24.188370975492553
27.0,-24.188370975492553
-1.0,-24.188370975492553
-46.0,-24.188370975492553
-68.0,-24.188370975492553
-40.0,-24.188370975492553
-52.0,-24.188370975492553
-99.0,-24.188370975492553
17.0,-24.188370975492553
-38.0,-24.188370975492553
-37.0,-24.188370975492553
-72.0,-24.188370975492553
-30.0,-24.188370975492553
96.0,-24.188370975492553
-56.0,-24.188370975492553
-7.0,-24.188370975492553
36.0,-24.188370975492553
-61.0,-24.188370975492553
18.0,-24.188370975492553
17.0,-24.188370975492553
-55.0,-24.188370975492553
0.0,-24.188370975492553
-60.0,-24.188370975492553
-9.0,-24.188370975492553
-30.0,-24.188370975492553
-2.0,-24.188370975492553
-12.0,-24.188370975492553
-11.0,-24.188370975492553
15.0,-24.188370975492553
-45.0,-24.188370975492553
-70.0,-24.188370975492553
-22.0,-24.188370975492553
-79.0,-24.188370975492553
22.0,-24.188370975492553
-46.0,-24.188370975492553
-34.0,-24.188370975492553
-28.0,-24.188370975492553
-4.0,-24.188370975492553
-74.0,-24.188370975492553
39.0,-24.188370975492553
22.0,-24.188370975492553
59.0,-24.188370975492553
8.0,-24.188370975492553
-9.0,-24.188370975492553
-63.0,-24.188370975492553
-10.0,-24.188370975492553
32.0,-24.188370975492553
-42.0,-24.188370975492553
-32.0,-24.188370975492553
-48.0,-24.188370975492553
-27.0,-24.188370975492553
-34.0,-24.188370975492553
-63.0,-24.188370975492553
-46.0,-24.188370975492553
-38.0,-24.188370975492553
-33.0,-24.188370975492553
-54.0,-24.188370975492553
-58.0,-24.188370975492553
-43.0,-24.188370975492553
30.0,-24.188370975492553
-2.0,-24.188370975492553
-29.0,-24.188370975492553
-49.0,-24.188370975492553
-62.0,-24.188370975492553
-204.0,-24.188370975492553
-53.0,-24.188370975492553
-66.0,-24.188370975492553
-174.0,-24.188370975492553
-126.0,-24.188370975492553
-234.0,-24.188370975492553
-216.0,-24.188370975492553
-94.0,-24.188370975492553
-2.0,-24.188370975492553
-17.0,-24.188370975492553
-51.0,-24.188370975492553
22.0,-24.188370975492553
-99.0,-24.188370975492553
-28.0,-24.188370975492553
30.0,-24.188370975492553
19.0,-24.188370975492553
2.0,-24.188370975492553
-11.0,-24.188370975492553
29.0,-24.188370975492553
-1.0,-24.188370975492553
-3.0,-24.188370975492553
-23.0,-24.188370975492553
-39.0,-24.188370975492553
-11.0,-24.188370975492553
-22.0,-24.188370975492553
9.0,-24.188370975492553
-70.0,-24.188370975492553
68.0,-24.188370975492553
-21.0,-24.188370975492553
-80.0,-24.188370975492553
-20.0,-24.188370975492553
51.0,-24.188370975492553
-37.0,-24.188370975492553
-39.0,-24.188370975492553
-35.0,-24.188370975492553
0.0,-24.188370975492553
-13.0,-24.188370975492553
2.0,-24.188370975492553
-11.0,-24.188370975492553
-2.0,-24.188370975492553
-25.0,-24.188370975492553
52.0,-24.188370975492553
37.0,-24.188370975492553
-13.0,-24.188370975492553
1.0,-24.188370975492553
-25.0,-24.188370975492553
-171.0,-24.188370975492553
-16.0,-24.188370975492553
-146.0,-24.188370975492553
17.0,-24.188370975492553
-113.0,-24.188370975492553
-28.0,-24.188370975492553
-37.0,-24.188370975492553
28.0,-24.188370975492553
24.0,-24.188370975492553
-8.0,-24.188370975492553
33.0,-24.188370975492553
-41.0,-24.188370975492553
29.0,-24.188370975492553
-5.0,-24.188370975492553
21.0,-24.188370975492553
32.0,-24.188370975492553
38.0,-24.188370975492553
-12.0,-24.188370975492553
-57.0,-24.188370975492553
2.0,-24.188370975492553
45.0,-24.188370975492553
-41.0,-24.188370975492553
4.0,-24.188370975492553
12.0,-24.188370975492553
21.0,-24.188370975492553
11.0,-24.188370975492553
30.0,-24.188370975492553
6.0,-24.188370975492553
14.0,-24.188370975492553
-9.0,-24.188370975492553
82.0,-24.188370975492553
-3.0,-24.188370975492553
-26.0,-24.188370975492553
-3.0,-24.188370975492553
57.0,-24.188370975492553
-12.0,-24.188370975492553
-218.0,-24.188370975492553
-41.0,-24.188370975492553
-40.0,-24.188370975492553
-85.0,-24.188370975492553
-29.0,-24.188370975492553
65.0,-24.188370975492553
42.0,-24.188370975492553
29.0,-24.188370975492553
9.0,-24.188370975492553
-17.0,-24.188370975492553
-107.0,-24.188370975492553
25.0,-24.188370975492553
-7.0,-24.188370975492553
-93.0,-24.188370975492553
-26.0,-24.188370975492553
-47.0,-24.188370975492553
-26.0,-24.188370975492553
-41.0,-24.188370975492553
-15.0,-24.188370975492553
-75.0,-24.188370975492553
-25.0,-24.188370975492553
11.0,-24.188370975492553
9.0,-24.188370975492553
-98.0,-24.188370975492553
-91.0,-24.188370975492553
-97.0,-24.188370975492553
-77.0,-24.188370975492553
-30.0,-24.188370975492553
-56.0,-24.188370975492553
43.0,-24.188370975492553
4.0,-24.188370975492553
-152.0,-24.188370975492553
-2.0,-24.188370975492553
-15.0,-24.188370975492553
-11.0,-24.188370975492553
15.0,-24.188370975492553
-20.0,-24.188370975492553
-24.0,-24.188370975492553
-37.0,-24.188370975492553
-160.0,-24.188370975492553
-5.0,-24.188370975492553
-84.0,-24.188370975492553
-84.0,-24.188370975492553
48.0,-24.188370975492553
11.0,-24.188370975492553
-11.0,-24.188370975492553
-37.0,-24.188370975492553
-39.0,-24.188370975492553
-153.0,-24.188370975492553
-38.0,-24.188370975492553
-46.0,-24.188370975492553
-86.0,-24.188370975492553
-66.0,-24.188370975492553
50.0,-24.188370975492553
8.0,-24.188370975492553
-5.0,-24.188370975492553
-18.0,-24.188370975492553
-41.0,-24.188370975492553
-53.0,-24.188370975492553
-215.0,-24.188370975492553
-41.0,-24.188370975492553
-56.0,-24.188370975492553
-27.0,-24.188370975492553
-64.0,-24.188370975492553
13.0,-24.188370975492553
-35.0,-24.188370975492553
-10.0,-24.188370975492553
37.0,-24.188370975492553
41.0,-24.188370975492553
-18.0,-24.188370975492553
5.0,-24.188370975492553
-12.0,-24.188370975492553
17.0,-24.188370975492553
-9.0,-24.188370975492553
-25.0,-24.188370975492553
-57.0,-24.188370975492553
2.0,-24.188370975492553
-24.0,-24.188370975492553
-29.0,-24.188370975492553
-40.0,-24.188370975492553
-281.0,-24.188370975492553
58.0,-24.188370975492553
-23.0,-24.188370975492553
27.0,-24.188370975492553
-64.0,-24.188370975492553
-24.0,-24.188370975492553
-32.0,-24.188370975492553
-61.0,-24.188370975492553
-57.0,-24.188370975492553
9.0,-24.188370975492553
-90.0,-24.188370975492553
54.0,-24.188370975492553
0.0,-24.188370975492553
14.5,-24.188370975492553
45.0,-24.188370975492553
-20.0,-24.188370975492553
17.0,-25.163892908827787
-148.0,-25.163892908827787
-145.0,-25.163892908827787
-34.0,-25.163892908827787
-20.0,-25.163892908827787
-16.0,-25.163892908827787
10.0,-25.163892908827787
-26.0,-25.163892908827787
-33.0,-25.163892908827787
-65.0,-25.163892908827787
-1.0,-25.163892908827787
-11.0,-25.163892908827787
0.0,-25.163892908827787
7.0,-25.163892908827787
42.0,-25.163892908827787
-50.0,-25.163892908827787
-52.0,-25.163892908827787
-26.0,-25.163892908827787
-18.0,-25.163892908827787
-6.0,-25.163892908827787
-18.0,-25.163892908827787
-16.0,-25.163892908827787
2.0,-25.163892908827787
-12.0,-25.163892908827787
7.0,-25.163892908827787
103.0,-25.163892908827787
-41.0,-25.163892908827787
10.0,-25.163892908827787
-95.0,-25.163892908827787
-65.0,-25.163892908827787
61.0,-25.163892908827787
36.0,-25.163892908827787
-5.0,-25.163892908827787
44.0,-25.163892908827787
-100.0,-25.163892908827787
-89.0,-25.163892908827787
-27.0,-25.163892908827787
-55.0,-25.163892908827787
-74.0,-25.163892908827787
-14.0,-25.163892908827787
-4.0,-25.163892908827787
-36.0,-25.163892908827787
-28.0,-25.163892908827787
-35.0,-25.163892908827787
-8.0,-25.163892908827787
-80.0,-25.163892908827787
16.0,-25.163892908827787
4.0,-25.163892908827787
-44.0,-25.163892908827787
231.0,-25.163892908827787
-34.0,-25.163892908827787
-57.0,-25.163892908827787
88.0,-25.163892908827787
13.0,-25.163892908827787
-32.0,-25.163892908827787
44.0,-25.163892908827787
-29.0,-25.163892908827787
14.0,-25.163892908827787
35.0,-25.163892908827787
29.0,-25.163892908827787
-42.0,-25.163892908827787
-23.0,-25.163892908827787
1.0,-25.163892908827787
50.0,-25.163892908827787
-8.0,-25.163892908827787
-82.0,-25.163892908827787
-31.0,-25.163892908827787
71.0,-25.163892908827787
0.0,-25.163892908827787
-72.0,-25.163892908827787
-28.0,-25.163892908827787
-9.0,-25.163892908827787
-16.0,-25.163892908827787
19.0,-25.163892908827787
-52.0,-25.163892908827787
-93.0,-25.163892908827787
-4.0,-25.163892908827787
17.0,-25.163892908827787
-16.0,-25.163892908827787
7.0,-25.163892908827787
-22.0,-25.163892908827787
-128.0,-25.163892908827787
-17.0,-25.163892908827787
-33.0,-25.163892908827787
1.0,-25.163892908827787
-7.0,-25.163892908827787
15.0,-25.163892908827787
-46.0,-25.163892908827787
-87.0,-25.163892908827787
-22.0,-25.163892908827787
-5.0,-25.163892908827787
-16.0,-25.163892908827787
10.0,-25.163892908827787
25.0,-25.163892908827787
-79.0,-25.163892908827787
-77.0,-25.163892908827787
22.0,-25.163892908827787
-44.0,-25.163892908827787
-19.0,-25.163892908827787
63.0,-25.163892908827787
-36.0,-25.163892908827787
16.0,-25.163892908827787
-39.0,-25.163892908827787
44.0,-25.163892908827787
3.0,-25.163892908827787
8.0,-25.163892908827787
18.0,-25.163892908827787
17.0,-25.163892908827787
-6.0,-25.163892908827787
3.0,-25.163892908827787
25.0,-25.163892908827787
-82.0,-25.163892908827787
7.0,-25.163892908827787
-18.0,-25.163892908827787
8.0,-25.163892908827787
-36.0,-25.163892908827787
-5.0,-25.163892908827787
-28.0,-25.163892908827787
-74.0,-25.163892908827787
15.0,-25.163892908827787
-25.0,-25.163892908827787
-42.0,-25.163892908827787
-19.0,-25.163892908827787
-45.0,-25.163892908827787
-21.0,-25.163892908827787
-20.0,-25.163892908827787
-22.0,-25.163892908827787
-26.0,-25.163892908827787
-45.0,-25.163892908827787
-4.0,-25.163892908827787
18.0,-25.163892908827787
-12.0,-25.163892908827787
-5.0,-25.163892908827787
34.0,-25.163892908827787
27.0,-25.163892908827787
14.0,-25.163892908827787
-85.0,-25.163892908827787
26.0,-25.163892908827787
16.0,-25.163892908827787
-4.0,-25.163892908827787
-25.0,-25.163892908827787
-52.0,-25.163892908827787
6.0,-25.163892908827787
-14.0,-25.163892908827787
-82.0,-25.163892908827787
5.0,-25.163892908827787
-39.0,-25.163892908827787
5.0,-25.163892908827787
-11.0,-25.163892908827787
15.0,-25.163892908827787
38.0,-25.163892908827787
-1.0,-25.163892908827787
-57.0,-25.163892908827787
19.0,-25.163892908827787
40.0,-25.163892908827787
-51.0,-25.163892908827787
-107.0,-25.163892908827787
-52.0,-25.163892908827787
-69.0,-25.163892908827787
-126.0,-25.163892908827787
-154.0,-25.163892908827787
-195.0,-25.163892908827787
-127.0,-25.163892908827787
4.0,-25.163892908827787
-186.0,-25.163892908827787
-111.0,-25.163892908827787
10.0,-25.163892908827787
-227.0,-25.163892908827787
-172.0,-25.163892908827787
-174.0,-25.163892908827787
-147.0,-25.163892908827787
-25.0,-25.163892908827787
-173.0,-25.163892908827787
-103.0,-25.163892908827787
-37.0,-25.163892908827787
-155.0,-25.163892908827787
-182.0,-25.163892908827787
-15.0,-25.163892908827787
-12.0,-25.163892908827787
19.0,-25.163892908827787
-36.0,-25.163892908827787
8.0,-25.163892908827787
-35.0,-25.163892908827787
-10.0,-25.163892908827787
-42.0,-25.163892908827787
-55.0,-25.163892908827787
66.0,-25.163892908827787
-28.0,-25.163892908827787
15.0,-25.163892908827787
-43.0,-25.163892908827787
-79.0,-25.163892908827787
12.0,-25.163892908827787
-6.0,-25.163892908827787
11.0,-25.163892908827787
-22.0,-25.163892908827787
6.0,-25.163892908827787
-143.0,-25.163892908827787
-78.0,-25.163892908827787
-68.0,-25.163892908827787
-25.0,-25.163892908827787
20.0,-25.163892908827787
17.0,-25.163892908827787
26.0,-25.163892908827787
-44.0,-25.163892908827787
-3.0,-25.163892908827787
-91.0,-25.163892908827787
-36.0,-25.163892908827787
-22.0,-25.163892908827787
-14.0,-25.163892908827787
-30.0,-25.163892908827787
1.0,-25.163892908827787
8.0,-25.163892908827787
-173.0,-25.163892908827787
-64.0,-25.163892908827787
-21.0,-25.163892908827787
-6.0,-25.163892908827787
-24.0,-25.163892908827787
-42.0,-25.163892908827787
-28.0,-25.163892908827787
-11.0,-25.163892908827787
-5.0,-25.163892908827787
-12.0,-25.163892908827787
3.0,-25.163892908827787
-22.0,-25.163892908827787
-53.0,-25.163892908827787
-46.0,-25.163892908827787
-85.0,-25.163892908827787
-43.0,-25.163892908827787
63.0,-25.163892908827787
51.0,-25.163892908827787
-50.0,-25.163892908827787
-69.0,-25.163892908827787
-1.0,-25.163892908827787
5.0,-25.163892908827787
28.0,-25.163892908827787
-58.0,-25.163892908827787
-95.0,-25.163892908827787
-13.0,-25.163892908827787
-41.0,-25.163892908827787
-48.0,-25.163892908827787
-38.0,-25.163892908827787
-20.0,-25.163892908827787
-36.0,-25.163892908827787
-23.0,-25.163892908827787
-34.0,-25.163892908827787
-33.0,-25.163892908827787
29.0,-25.163892908827787
-11.0,-25.163892908827787
-19.0,-25.163892908827787
-29.0,-25.163892908827787
-64.0,-25.163892908827787
-52.0,-25.163892908827787
0.0,-25.163892908827787
-10.0,-25.163892908827787
-38.0,-25.163892908827787
2.0,-25.163892908827787
-36.0,-25.163892908827787
-18.0,-25.163892908827787
-61.0,-25.163892908827787
-132.0,-25.163892908827787
-17.0,-25.163892908827787
-95.0,-25.163892908827787
80.0,-25.163892908827787
-37.0,-25.163892908827787
-32.0,-25.163892908827787
-39.0,-25.163892908827787
-16.0,-25.163892908827787
-33.0,-25.163892908827787
-80.0,-25.163892908827787
-8.0,-25.163892908827787
28.0,-25.163892908827787
-39.0,-25.163892908827787
-28.0,-25.163892908827787
-24.0,-25.163892908827787
-49.0,-25.163892908827787
20.0,-25.163892908827787
-136.0,-25.163892908827787
11.0,-25.163892908827787
-9.0,-25.163892908827787
-29.0,-25.163892908827787
-21.0,-25.163892908827787
-34.0,-25.163892908827787
33.0,-25.163892908827787
-8.0,-25.163892908827787
-19.0,-25.163892908827787
-13.0,-25.163892908827787
-13.0,-25.163892908827787
64.0,-25.163892908827787
0.0,-25.163892908827787
-45.0,-25.163892908827787
-205.0,-25.163892908827787
-219.0,-25.163892908827787
-62.0,-25.163892908827787
-4.0,-25.163892908827787
32.0,-25.163892908827787
-36.0,-25.163892908827787
-20.0,-25.163892908827787
-40.0,-25.163892908827787
-2.0,-25.163892908827787
120.0,-25.163892908827787
-86.0,-25.163892908827787
-9.0,-25.163892908827787
-81.0,-25.163892908827787
-115.0,-25.163892908827787
-66.0,-25.163892908827787
13.0,-25.163892908827787
-32.0,-25.163892908827787
-58.0,-25.163892908827787
-22.0,-25.163892908827787
-10.0,-25.163892908827787
-13.0,-25.163892908827787
39.0,-25.163892908827787
-24.0,-25.163892908827787
-12.0,-25.163892908827787
3.0,-25.163892908827787
28.0,-25.163892908827787
79.0,-25.163892908827787
61.0,-25.163892908827787
-28.0,-25.163892908827787
-36.0,-25.163892908827787
-59.0,-25.163892908827787
16.0,-25.163892908827787
16.0,-25.163892908827787
-6.0,-25.163892908827787
4.0,-25.163892908827787
-20.0,-25.163892908827787
4.0,-25.163892908827787
-31.0,-25.163892908827787
-79.0,-25.163892908827787
-139.0,-25.163892908827787
-61.0,-25.163892908827787
-38.0,-25.163892908827787
-44.0,-25.163892908827787
67.0,-25.163892908827787
-35.0,-25.163892908827787
38.0,-25.163892908827787
-43.0,-25.163892908827787
-73.0,-25.163892908827787
-72.0,-25.163892908827787
2.0,-25.163892908827787
-209.0,-25.163892908827787
-69.0,-25.163892908827787
-8.0,-25.163892908827787
30.0,-25.163892908827787
-12.0,-25.163892908827787
-73.0,-25.163892908827787
-40.0,-25.163892908827787
61.0,-25.163892908827787
31.0,-25.163892908827787
13.0,-25.163892908827787
-58.0,-25.163892908827787
-45.0,-25.163892908827787
49.0,-25.163892908827787
44.0,-25.163892908827787
17.0,-25.163892908827787
-15.0,-25.163892908827787
-65.0,-25.163892908827787
-29.0,-25.163892908827787
-47.0,-25.163892908827787
-54.0,-25.163892908827787
-146.0,-25.163892908827787
-25.0,-25.163892908827787
0.0,-25.163892908827787
55.0,-25.163892908827787
-8.0,-25.163892908827787
-3.0,-25.163892908827787
-56.0,-25.163892908827787
-162.0,-25.163892908827787
-12.0,-25.163892908827787
-42.0,-25.163892908827787
-36.0,-25.163892908827787
-71.0,-25.163892908827787
20.0,-25.163892908827787
-2.0,-25.163892908827787
-3.0,-25.163892908827787
-50.0,-25.163892908827787
-19.0,-25.163892908827787
66.0,-25.163892908827787
-23.0,-25.163892908827787
11.0,-25.163892908827787
-19.0,-25.163892908827787
-33.0,-25.163892908827787
-79.0,-25.163892908827787
-2.0,-25.163892908827787
160.0,-25.163892908827787
-30.0,-25.163892908827787
-29.0,-25.163892908827787
-37.0,-25.163892908827787
22.0,-25.163892908827787
-1.0,-25.163892908827787
21.0,-25.163892908827787
-22.0,-25.163892908827787
34.0,-25.163892908827787
-50.0,-25.163892908827787
-88.0,-25.163892908827787
64.0,-25.163892908827787
-35.0,-25.163892908827787
-11.0,-25.163892908827787
-47.0,-25.163892908827787
-49.0,-25.163892908827787
-193.0,-25.163892908827787
-59.0,-25.163892908827787
26.0,-25.163892908827787
24.0,-25.163892908827787
24.0,-25.163892908827787
-45.0,-25.163892908827787
9.0,-25.163892908827787
47.0,-25.163892908827787
-17.0,-25.163892908827787
-5.0,-25.163892908827787
-61.0,-25.163892908827787
-66.0,-25.163892908827787
31.0,-25.163892908827787
14.0,-25.163892908827787
5.0,-25.163892908827787
-77.0,-25.163892908827787
-42.0,-25.163892908827787
-44.0,-25.163892908827787
2.0,-25.163892908827787
-34.0,-25.163892908827787
-97.0,-25.163892908827787
-243.0,-25.163892908827787
-20.0,-25.163892908827787
-52.0,-25.163892908827787
-55.0,-25.163892908827787
-82.0,-25.163892908827787
-70.0,-25.163892908827787
13.0,-25.163892908827787
27.0,-25.163892908827787
-66.0,-25.163892908827787
14.0,-25.163892908827787
33.0,-25.163892908827787
-129.0,-25.163892908827787
15.0,-25.163892908827787
-31.0,-25.163892908827787
99.0,-25.163892908827787
-13.0,-25.163892908827787
-25.0,-25.163892908827787
-20.0,-25.163892908827787
112.0,-25.163892908827787
-16.0,-25.163892908827787
-41.0,-25.163892908827787
-495.0,-25.163892908827787
-35.0,-25.163892908827787
-40.0,-25.163892908827787
-36.0,-25.163892908827787
-43.0,-25.163892908827787
-48.0,-25.163892908827787
-33.0,-25.163892908827787
-100.0,-25.163892908827787
41.0,-25.163892908827787
6.0,-25.163892908827787
-18.0,-25.163892908827787
3.0,-25.163892908827787
16.0,-25.163892908827787
-27.0,-25.163892908827787
-2.0,-25.163892908827787
-41.0,-25.163892908827787
-38.0,-25.163892908827787
-71.0,-25.163892908827787
-79.0,-25.163892908827787
-36.0,-25.163892908827787
-38.0,-25.163892908827787
6.0,-25.163892908827787
-7.0,-25.163892908827787
-44.0,-25.163892908827787
-23.0,-25.163892908827787
-108.0,-25.163892908827787
-52.0,-25.163892908827787
-5.0,-25.163892908827787
-52.0,-25.163892908827787
33.0,-25.163892908827787
-80.0,-25.163892908827787
29.0,-25.163892908827787
10.0,-25.163892908827787
-58.0,-25.163892908827787
-2.0,-25.163892908827787
-3.0,-25.163892908827787
-21.0,-25.163892908827787
-6.0,-25.163892908827787
-107.0,-25.163892908827787
-25.0,-25.163892908827787
-101.0,-25.163892908827787
-4.0,-25.163892908827787
-41.0,-25.163892908827787
33.0,-25.163892908827787
50.0,-25.163892908827787
-33.0,-25.163892908827787
-51.0,-25.163892908827787
45.0,-25.163892908827787
45.0,-25.163892908827787
-26.0,-25.163892908827787
70.0,-25.163892908827787
34.0,-25.163892908827787
40.0,-25.163892908827787
-72.0,-25.163892908827787
48.0,-25.163892908827787
-90.0,-25.163892908827787
-42.0,-25.163892908827787
17.0,-25.163892908827787
24.0,-25.163892908827787
-41.0,-25.163892908827787
-19.0,-25.163892908827787
-24.0,-25.163892908827787
-5.0,-25.163892908827787
-24.0,-25.163892908827787
9.0,-25.163892908827787
