,y_true,y_pred
68,-21.0,-30.14462653769663
69,6.0,-13.914640821019733
70,4.0,-19.909028612409255
71,-61.0,-38.583442299711045
72,16.0,-8.643407468930246
73,-10.0,-50.794357332980674
74,-80.0,-163.9645791535152
75,-1.0,-17.89763876738981
76,-51.0,-40.656912652460605
77,2.0,-30.502037747410295
78,-51.0,-21.557762745222416
79,-171.0,-56.01938659358678
80,-6.0,-14.927464139308329
81,-40.0,-26.76593274721328
82,6.0,43.744751759902556
83,7.0,0.840803769455043
84,-29.0,-27.63920403628735
85,-52.0,-40.47272437008525
86,-68.0,-32.85259912407262
87,-63.0,-58.93761502720776
88,-49.0,-31.91995284806898
89,-47.0,-50.18678359653339
90,-44.0,-53.57156209750484
91,80.0,29.098839747684465
92,-40.0,-22.35817100023963
93,-46.0,-23.738321231461025
94,-32.0,-12.90469020944648
95,10.0,29.609170530991243
96,-44.0,-52.03904674373733
97,-86.0,-44.94001451468857
98,-6.0,9.362010919930064
99,-96.0,-115.28098758552764
100,-14.0,-16.366933669409704
101,-61.0,-34.620466659582334
102,-41.0,3.4612528084252454
103,-52.0,-31.543944138213075
104,-43.0,-17.59297316672657
105,-61.0,-28.686725159860995
106,-5.0,-21.875571884093162
107,-8.0,2.7363389889123235
108,102.0,44.21956616763494
109,15.0,3.2332541977415823
110,-9.0,-16.46174024096649
111,-39.0,-8.327660488716047
112,24.0,19.022478541756104
113,-53.0,-42.79691766824328
114,-8.0,-30.328531754790976
115,19.0,-21.971772233476184
116,43.0,-12.546984893318644
117,-5.0,-49.616571952037944
118,-32.0,-6.1296123525897315
119,-87.0,-46.78970431016943
120,3.0,-51.28158777491308
121,-26.0,-39.70502682820127
122,-29.0,-16.12249748982074
123,25.0,1.0193745817471291
124,-30.0,-13.246931284061656
125,-42.0,-5.822604298201445
126,-42.0,-53.1870942253927
127,-51.0,-32.15366132858635
128,-65.0,-20.61914437777021
129,-64.0,-21.586838700995923
130,-15.0,-26.802872393758165
131,-47.0,-21.960300696234675
132,-75.0,-40.94737011111432
133,-27.0,-16.306564422146703
134,-90.0,-46.94593460010116
135,-13.0,-30.843690409071186
136,-40.0,-15.525141008618146
137,-35.0,-10.304680011696053
138,-48.0,-62.48042279079149
139,-33.0,-47.004271748366676
140,-44.0,-72.67587056638355
141,30.0,-11.083762663388475
142,-99.0,-72.45863055314422
143,36.0,29.569372057065888
144,-58.0,-63.487420393781285
145,-24.0,-23.226177123317658
146,-87.0,-100.77027014552833
147,160.0,71.69883928620358
148,-40.0,-36.037592625955874
149,-28.0,11.56870487847285
150,-27.0,-42.914388239516775
151,-108.0,-107.15911442168633
152,-162.0,-26.460797393131035
153,-171.0,-31.38809393473791
154,-66.0,-31.636591959058254
155,2.0,-8.274814038865687
156,-94.0,-91.7164431556946
157,-2.0,-8.004700566788935
158,16.0,8.989463487465716
159,-12.0,-9.830667794064984
160,14.0,-25.260190205058443
161,-59.0,-4.734454027329158
162,-25.0,-2.363095474176149
163,5.0,-9.822429949705851
164,-1.0,-77.35414857792831
165,34.0,3.3565739123613816
166,7.0,-48.090811924045504
167,-10.0,-7.156453464171974
168,61.0,15.536139118147874
169,-6.0,12.536935441361766
170,93.0,-5.919509132068996
171,-55.0,-32.377270695273
172,13.0,-10.625856107429398
173,-95.0,-43.33095114731274
174,-7.0,-11.393778483224935
175,-45.0,-11.38773294593012
176,-28.0,-0.16701982291501813
177,-66.0,-44.39792686108748
178,-6.0,-24.202110740202695
179,-50.0,-44.105126419260436
180,-41.0,-22.144345538905984
181,-58.0,-17.234497335886225
182,6.0,-3.612263942990753
183,-70.0,-38.999092780146384
184,-40.0,5.2486156540924815
185,31.0,-3.232650475145896
186,-12.0,-30.03426841259149
187,21.0,-15.937026279445593
188,-11.0,-7.486322220081591
189,-39.0,-8.342265557155171
190,-19.0,-19.593307216000774
191,87.0,9.012091252680053
192,-10.0,-27.489275312374556
193,-1.0,-7.25496996758444
194,-41.0,-35.87305272791147
195,-45.0,-47.39496088746685
196,-64.0,-42.59146934848904
197,-48.0,-79.64326152061582
198,-161.0,-191.6202614755355
199,-6.0,5.2736437464014605
200,-22.0,-44.59225649147921
201,-43.0,-37.844355748779705
202,-56.0,-78.89933930232533
203,-45.0,-51.54853543524997
204,-4.0,-15.931198361989603
205,-40.0,-33.16617755284319
206,-121.0,-85.82140559111878
207,-78.0,-18.742995145648816
208,18.0,-4.839743052848812
209,-9.0,-9.25124006840534
210,32.0,31.191866890427875
211,-29.0,-16.736144251012078
212,-92.0,-50.17144183461092
213,-173.0,-106.67322685735363
214,-72.0,-12.62021017878203
215,-52.0,-51.99025152422969
216,2.0,77.42763595790309
217,-4.0,-0.11657591783825055
218,34.0,-7.015569227184056
219,-29.0,-35.9685317607849
220,-17.0,-32.20087763192445
221,-67.0,-49.13822840119391
222,-101.0,-83.04438328781043
223,25.0,-3.7824621639705738
224,2.0,-34.25561660154749
225,-67.0,-22.07562605003227
226,-48.0,-9.328749683558868
227,-97.0,-36.99534243050991
228,-40.0,-20.002097462263613
229,-81.0,-44.62884086864978
230,-38.0,-22.8878676710887
231,5.0,-21.474062401087036
232,-33.0,-38.593108732443014
233,-57.0,-52.36957446374152
234,-81.0,-40.83842009091578
235,-18.0,-3.4931982610748453
236,-35.0,-23.859141407147817
237,15.0,29.757945101775093
238,-49.0,-123.78629343352024
239,-70.0,-45.04345802365289
240,-47.0,-69.16032110339361
241,-73.0,9.925022480679173
242,-16.0,-16.41113919224181
243,-120.0,-145.97973057622534
244,61.0,16.447631219085636
245,-51.0,-39.77133618551599
246,-24.0,-4.776058762913685
247,-40.0,-75.3671242981329
248,-37.0,-70.22220044701879
249,-110.0,-67.28385590505295
250,-83.0,-62.25491935993155
251,-30.0,-12.988234916703552
252,6.0,13.972539567217686
253,-12.0,-10.082953736323004
254,-52.0,-34.94808099387424
255,-9.0,-10.043610961425838
256,-17.0,-24.631830571289704
257,-19.0,-18.125997725375175
258,-51.0,-37.971094148771165
259,94.0,34.38337569733596
260,31.0,-0.6304753288388656
261,38.0,1.5474662187585773
262,62.0,-14.783385472286378
263,3.0,43.848088080737675
264,-21.0,-15.644277692950734
265,-58.0,-13.744964686955909
266,-80.0,-44.004840991470545
267,-19.0,-12.428325083082417
268,12.0,9.071700165641134
269,37.0,28.072672339485628
270,20.0,19.910966658865025
271,27.0,-12.020375728168135
272,-1.0,0.9508519408380931
273,-46.0,-18.971528201104512
274,-68.0,-25.822666621174758
275,-40.0,-33.40129145937202
276,-52.0,-47.270397922922356
277,-99.0,-28.27017531702507
278,17.0,16.043130661745863
279,-38.0,-103.19684524177934
280,-37.0,-27.85852021753074
281,-72.0,-44.12823935836856
282,-30.0,-18.466297888005037
283,96.0,146.70468776609533
284,-56.0,-45.88974791319253
285,-7.0,-5.370749959957729
286,36.0,21.460959472762795
287,-61.0,-58.53045550340782
288,18.0,37.67819681091913
289,17.0,-2.395797927414645
290,-55.0,-42.337240645114214
291,0.0,-25.863951724800327
292,-60.0,-22.18639300444842
293,-9.0,-13.27693026399685
294,-30.0,-10.07337302579766
295,-2.0,13.206073873079232
296,-12.0,-29.299047121617942
297,-11.0,-43.98261443089901
298,15.0,-18.0040157843642
299,-45.0,-27.45142574060528
300,-70.0,-69.33981878568014
301,-22.0,-59.91201748656241
302,-79.0,-46.60139842827494
303,22.0,4.2926672892517965
304,-46.0,-41.78917739250289
305,-34.0,-26.28204329258238
306,-28.0,-30.3304031451381
307,-4.0,-12.613924731715695
308,-74.0,-25.662336512976857
309,39.0,-22.15214252205503
310,22.0,-18.48850126580979
311,59.0,16.54284217646638
312,8.0,3.804089849710371
313,-9.0,-8.052265014651194
314,-63.0,-33.142154806034085
315,-10.0,-9.701083575329465
316,32.0,62.12936486949607
317,-42.0,-3.761587469439344
318,-32.0,-25.211566446610977
319,-48.0,-35.7749944988335
320,-27.0,102.02606544032912
321,-34.0,-44.859001818245474
322,-63.0,-63.76731841825404
323,-46.0,-84.93693907952273
324,-38.0,-25.717299543083396
325,-33.0,-23.480801165995963
326,-54.0,-32.019786540911454
327,-58.0,5.078198985269788
328,-43.0,-5.581531205820535
329,30.0,30.100080448624695
330,-2.0,10.770406660665255
331,-29.0,-20.485734761754582
332,-49.0,-45.43671780849362
333,-62.0,-32.89867359405217
334,-204.0,-157.52449592748982
335,-53.0,-137.69560426955425
336,-66.0,-110.35888774691746
337,-174.0,-186.96733484952
338,-126.0,-75.68629484242484
339,-234.0,-123.8756121597663
340,-216.0,-195.6811736087428
341,-94.0,-73.36649259717987
342,-2.0,12.453838430957429
343,-17.0,-22.703481223741143
344,-51.0,-34.3591241214591
345,22.0,4.5548499904870585
346,-99.0,-47.78926864625755
347,-28.0,-10.06713249857571
348,30.0,37.81081574310637
349,19.0,41.7509232624578
350,2.0,-19.930261513145297
351,-11.0,-70.69181526393302
352,29.0,-1.2386410412083442
353,-1.0,-20.516169017729776
354,-3.0,13.790592160652976
355,-23.0,-59.13140197896745
356,-39.0,-15.744674017620998
357,-11.0,-14.108143494508166
358,-22.0,-27.243753332817736
359,9.0,14.720015088315668
360,-70.0,-7.032232866953601
361,68.0,50.69613168044847
362,-21.0,-29.32089618287913
363,-80.0,-3.6229257831687622
364,-20.0,12.541686642998085
365,51.0,138.98040315632076
366,-37.0,-5.910948314463269
367,-39.0,-30.01454082418206
368,-35.0,-41.374680052872364
369,0.0,14.608907222520617
370,-13.0,-2.573050365985647
371,2.0,3.1985220725629344
372,-11.0,-15.761933209738153
373,-2.0,-4.94688529205373
374,-25.0,-13.561868236872202
375,52.0,18.86933052564009
376,37.0,21.76243523020744
377,-13.0,-1.9990031427582027
378,1.0,-12.232635990839716
379,-25.0,-23.976737636660058
380,-171.0,-87.8736749506464
381,-16.0,-33.0171702933969
382,-146.0,-33.99196858827165
383,17.0,-27.176962864319663
384,-113.0,-120.33933392979186
385,-28.0,-27.42086315368828
386,-37.0,-16.44128551570697
387,28.0,27.607512027691524
388,24.0,8.071148976250704
389,-8.0,-20.938059386650714
390,33.0,33.72972950015396
391,-41.0,-41.36978852504697
392,29.0,16.408122884733817
393,-5.0,9.220595742278855
394,21.0,20.43401504551524
395,32.0,3.5285737891385995
396,38.0,19.352723488039967
397,-12.0,-19.079005906949778
398,-57.0,-35.68012506165935
399,2.0,-7.20740380928867
400,45.0,51.26435845980676
401,-41.0,-17.032467154690103
402,4.0,33.08331232928664
403,12.0,-0.2679225493629527
404,21.0,-4.843362438904013
405,11.0,-2.372187493022871
406,30.0,15.215027727526762
407,6.0,12.803954836140406
408,14.0,39.21131656749284
409,-9.0,-34.91968222822291
410,82.0,34.81504837213426
411,-3.0,-18.399954465787427
412,-26.0,-31.26254817044427
413,-3.0,-1.445587849572094
414,57.0,-10.740780097686875
415,-12.0,-18.383108356246584
416,-218.0,-61.485791478068336
417,-41.0,-46.93979734466267
418,-40.0,-53.84194617693412
419,-85.0,-46.554144181522936
420,-29.0,-27.682640883688197
421,65.0,99.80105815294566
422,42.0,15.148640837032874
423,29.0,0.7501097317229289
424,9.0,-38.14017772199761
425,-17.0,-27.47191651425194
426,-107.0,-80.64571040751913
427,25.0,22.360248451132307
428,-7.0,-20.932986100472156
429,-93.0,-56.05709741917668
430,-26.0,-13.979241763842634
431,-47.0,-44.90176668125909
432,-26.0,-23.430284296899302
433,-41.0,-55.133987433313145
434,-15.0,1.7310698961790045
435,-75.0,-37.94747819799215
436,-25.0,-37.48249399587268
437,11.0,4.949163091241701
438,9.0,-0.5399031168260424
439,-98.0,-45.891781535750155
440,-91.0,-75.0638715824003
441,-97.0,-155.96339731425223
442,-77.0,-62.91273401496499
443,-30.0,-33.55596176410263
444,-56.0,-15.325570854659624
445,43.0,34.868405142688964
446,4.0,25.942576512806603
447,-152.0,-77.66320911968296
448,-2.0,48.018554254833546
449,-15.0,16.635577225018043
450,-11.0,22.858039858282435
451,15.0,-21.31999595486896
452,-20.0,-20.561767035872908
453,-24.0,-55.508320168305644
454,-37.0,-23.959408223889394
455,-160.0,-142.82291515857116
456,-5.0,-72.70098878614527
457,-84.0,-27.84022153948029
458,-84.0,-22.96254773762183
459,48.0,-12.7879485167909
460,11.0,-21.342835632400813
461,-11.0,-7.5611136704282575
462,-37.0,-27.61447069126534
463,-39.0,-14.74262206516205
464,-153.0,-94.43682524837928
465,-38.0,-12.034070104909272
466,-46.0,-58.802850301768665
467,-86.0,-16.39670803027663
468,-66.0,-31.051660325645887
469,50.0,46.97047939887298
470,8.0,-14.243206104058272
471,-5.0,-10.599048130683128
472,-18.0,-12.957350239777224
473,-41.0,-30.622345319600125
474,-53.0,-6.435205766428553
475,-215.0,-228.0465369957199
476,-41.0,-32.90006557311259
477,-56.0,-74.11898172887945
478,-27.0,-7.897296713745552
479,-64.0,-36.40811659573041
480,13.0,-22.899026525667644
481,-35.0,-60.107484184544674
482,-10.0,-0.279502977965814
483,37.0,88.2360522350806
484,41.0,39.739868773764115
485,-18.0,-4.960907425681407
486,5.0,11.422973575707745
487,-12.0,-44.91643940175698
488,17.0,-11.199443267075008
489,-9.0,-25.885380648415296
490,-25.0,-10.682541581366811
491,-57.0,-63.09381242435258
492,2.0,-20.53078552237143
493,-24.0,-12.40108604665126
494,-29.0,-23.011608534203276
495,-40.0,-51.115327459358745
496,-281.0,-204.00750072924163
497,58.0,-8.820315119907704
498,-23.0,-24.255381937436034
499,27.0,-15.505781390223227
500,-64.0,-30.59429319973344
501,-24.0,-25.83073480534098
502,-32.0,-45.94611547451945
503,-61.0,-18.030208764742074
504,-57.0,-82.81839756314747
505,9.0,-21.17380200437203
506,17.0,-15.33619386661073
507,-148.0,-61.82982283264915
508,-145.0,-91.12695709123491
509,-34.0,-23.15526855489327
510,-20.0,-4.649986635545777
511,-16.0,0.33537121537267
512,10.0,-2.8019156350877803
513,-26.0,-0.9286463849323827
514,-33.0,-24.593797061200398
515,-65.0,-52.839223002779136
516,-1.0,-15.600330118677894
517,-11.0,-26.664396880778853
518,0.0,-10.5519813781994
519,7.0,-13.287378174321937
520,42.0,-14.648613608123345
521,-50.0,-39.93742791500404
522,-52.0,-11.60101918725491
523,-26.0,-60.92480919589575
524,-18.0,-16.711297500853316
525,-6.0,-12.287379743480066
526,-18.0,-30.415776400463724
527,-16.0,-24.68609622709365
528,2.0,2.7693455587189573
529,-12.0,-22.408238751915686
530,7.0,-11.878041372666353
531,103.0,8.260930947893094
532,-41.0,-26.22180665633008
533,10.0,2.518488882527123
534,-95.0,-22.33841325701723
535,-65.0,-39.11200608081945
536,61.0,1.1273862076147252
537,36.0,28.732991775384942
538,-5.0,-36.49867812075034
539,44.0,5.465333770266787
540,-100.0,-64.47438705497594
541,-89.0,-98.91956611458737
542,-27.0,-67.62942178408332
543,-55.0,-70.5890428915141
544,-74.0,-85.80210860338258
545,-14.0,-39.35461115313245
546,-4.0,-21.32225938975054
547,-36.0,-1.065811425542785
548,-28.0,-31.307204414457768
549,-35.0,-34.53528639712903
550,-8.0,-27.631627883596984
551,-80.0,-35.946175890198546
552,16.0,-24.861577295690843
553,4.0,-4.335773080708222
554,-44.0,-36.6310108232272
555,231.0,173.69393197106507
556,-34.0,-14.159084663815502
557,-57.0,26.759083352699957
558,88.0,54.19733580098812
559,13.0,79.73482777356051
560,-32.0,-40.657013183719215
561,44.0,16.601316791257773
562,-29.0,10.752170077154922
563,14.0,-0.9300716752657535
564,35.0,-22.580278365723384
565,29.0,23.3817323844112
566,-42.0,-7.780915266623236
567,-23.0,14.493836439197374
568,1.0,22.718415369016448
569,50.0,-43.25165965467482
570,-8.0,-12.130394419665524
571,-82.0,-32.741194343848186
572,-31.0,-8.78469897281585
573,71.0,-31.159564672589244
574,0.0,-6.985055607073044
575,-72.0,-55.574272309465904
576,-28.0,-6.112004039737706
577,-9.0,-8.699746990465936
578,-16.0,-7.848652803482064
579,19.0,-5.047076169670261
580,-52.0,-71.48686566225626
581,-93.0,-79.84104391691379
582,-4.0,-25.413001449621085
583,17.0,-30.68699048811234
584,-16.0,-14.397992480513361
585,7.0,-6.917736444022712
586,-22.0,-17.513828555385906
587,-128.0,-144.1528692770955
588,-17.0,-27.21620714956246
589,-33.0,-32.21953334176539
590,1.0,-36.701566854395196
591,-7.0,-31.295286186614614
592,15.0,-28.00587640869408
593,-46.0,-2.3241659337973166
594,-87.0,-35.39631149171641
595,-22.0,-16.420084833720985
596,-5.0,10.606648606176948
597,-16.0,-4.341374939231789
598,10.0,-6.213667029781165
599,25.0,43.15009068005284
600,-79.0,-38.591704369727104
601,-77.0,-63.90883926599331
602,22.0,-22.64236188981299
603,-44.0,-45.706375943334464
604,-19.0,1.266277380745027
605,63.0,5.757679718482767
606,-36.0,-43.13362164259986
607,16.0,-6.457704519738235
608,-39.0,-28.358910970571237
609,44.0,59.036514682395016
610,3.0,24.072215226119763
611,8.0,4.203255211528697
612,18.0,4.266774208831781
613,17.0,-11.158873464267847
614,-6.0,-1.2963866644814208
615,3.0,-17.097215171979112
616,25.0,-35.360640464531436
617,-82.0,-11.640614989404648
618,7.0,8.667366995098277
619,-18.0,-8.301453238330058
620,8.0,-25.099762791765027
621,-36.0,-48.8315514423701
622,-5.0,-10.529779669191814
623,-28.0,-16.115581093579145
624,-74.0,-22.716305990170348
625,15.0,6.0113590399746695
626,-25.0,-17.85218803601765
627,-42.0,-9.535060632547609
628,-19.0,-22.109931932969776
629,-45.0,-13.588819831676329
630,-21.0,-3.2871407391407113
631,-20.0,-3.3841051048630635
632,-22.0,-28.975884603413586
633,-26.0,-14.392848374655115
634,-45.0,-10.489883769401036
635,-4.0,-17.053497960076356
636,18.0,-8.502332095955211
637,-12.0,-15.336642032627473
638,-5.0,-8.196294597313603
639,34.0,-48.79761610991586
640,27.0,19.31523894296105
641,14.0,-38.37710759339637
642,-85.0,-32.80900063829543
643,26.0,32.32519699487743
644,16.0,9.148134026087352
645,-4.0,-7.5092244927547345
646,-25.0,1.8583010112774676
647,-52.0,-9.554506008938448
648,6.0,-19.440871427939268
649,-14.0,18.009906732736493
650,-82.0,31.169016029863606
651,5.0,-6.9067286466505715
652,-39.0,-28.129588623406796
653,5.0,-13.319829538696695
654,-11.0,0.29162821089310687
655,15.0,0.9960510358295541
656,38.0,10.016366614875425
657,-1.0,-8.753047144516591
658,-57.0,-31.625943445849774
659,19.0,-33.13530365892773
660,40.0,-9.032404784230764
661,-51.0,-36.869463154127615
662,-107.0,-83.41806750614394
663,-52.0,-67.99736967551377
664,-69.0,-60.01409326569303
665,-126.0,-60.55713786026684
666,-154.0,-12.718508752855838
667,-195.0,-35.54668933478279
668,-127.0,-152.30021751227866
669,4.0,-53.443873000641254
670,-186.0,-67.6677631906562
671,-111.0,-47.70183066144648
672,10.0,-30.862233960847536
673,-227.0,-105.98558215049775
674,-172.0,-150.94103607210212
675,-174.0,-67.62942178408332
676,-147.0,-120.02290972838271
677,-25.0,-55.037133177446016
678,-173.0,-107.71281954640138
679,-103.0,-70.5890428915141
680,-37.0,-44.97656281277375
681,-155.0,2.068959226911541
682,-182.0,-131.93707023057488
683,-15.0,-42.526126365046835
684,-12.0,-10.531330295682809
685,19.0,-38.58344039861402
686,-36.0,-64.77359890220414
687,8.0,-18.968419934481776
688,-35.0,-39.458808701276396
689,-10.0,-64.06592658948001
690,-42.0,-40.27506416088355
691,-55.0,-75.42383648304022
692,66.0,-36.42789723378757
693,-28.0,-20.911065074212296
694,15.0,-14.236936692372835
695,-43.0,-49.73504069345041
696,-79.0,-99.91422732688459
697,12.0,-21.20203925895543
698,-6.0,-13.358496958972989
699,11.0,-23.763953250335796
700,-22.0,-19.952653849608854
701,6.0,4.091100029360975
702,-143.0,-86.08429290627421
703,-78.0,-33.699765480535454
704,-68.0,-27.69216066629643
705,-25.0,-13.636680100612809
706,20.0,-10.17484120175495
707,17.0,-29.033234675317356
708,26.0,3.137781047289532
709,-44.0,10.043705281985108
710,-3.0,-34.57573924124093
711,-91.0,-54.00620644132253
712,-36.0,-35.761698065337846
713,-22.0,-10.061169798514216
714,-14.0,-36.32714687959013
715,-30.0,-25.10611412433337
716,1.0,-30.097365135283425
717,8.0,-4.197412937490685
718,-173.0,-87.3834784781907
719,-64.0,-54.22073784996043
720,-21.0,-75.58850766694566
721,-6.0,-0.694650727793314
722,-24.0,-29.304317193886366
723,-42.0,2.9898029848046592
724,-28.0,-2.143718450789843
725,-11.0,-38.93603714030881
726,-5.0,-6.1324043313200285
727,-12.0,13.581106837555971
728,3.0,16.72558155559671
729,-22.0,-52.97749036084909
730,-53.0,-73.59399571753987
731,-46.0,-43.975388822827114
732,-85.0,-43.429313295306585
733,-43.0,-0.08978977844594191
734,63.0,18.082847805056335
735,51.0,-17.265652449147332
736,-50.0,-27.224263833306438
737,-69.0,-29.220649031300464
738,-1.0,-2.9460148574495744
739,5.0,0.1664625925520314
740,28.0,-2.36307144086496
741,-58.0,-81.1674179704061
742,-95.0,-49.741922157553276
743,-13.0,2.1995856507757905
744,-41.0,-30.22645598307461
745,-48.0,-45.102462132224936
746,-38.0,9.910938488789913
747,-20.0,-21.687947735074335
748,-36.0,-26.891453887052098
749,-23.0,-15.272319159116675
750,-34.0,-12.378165636193456
751,-33.0,-25.675911200093534
752,29.0,-30.405840767838086
753,-11.0,-9.1548856858861
754,-19.0,-34.784534687769536
755,-29.0,-38.02160513480678
756,-64.0,-56.35353269557929
757,-52.0,-22.013486118411926
758,0.0,-38.2910653390384
759,-10.0,-34.41842146988067
760,-38.0,-16.51360009931758
761,2.0,-25.57436344089359
762,-36.0,-2.596162609771838
763,-18.0,-9.085877974959548
764,-61.0,-54.34592688859588
765,-132.0,-56.16933608792547
766,-17.0,-25.984286531889225
767,-95.0,-80.41308378276926
768,80.0,23.63196732359569
769,-37.0,-17.85415914264226
770,-32.0,-15.283816123912109
771,-39.0,-41.776889885449805
772,-16.0,-12.729135473200225
773,-33.0,-39.53105518689756
774,-80.0,-25.207221729321496
775,-8.0,-32.594220072349565
776,28.0,-4.0959371811053105
777,-39.0,-30.015210187723092
778,-28.0,-25.946446385739396
779,-24.0,-20.73814658366865
780,-49.0,-66.58073090965092
781,20.0,-9.847473453649236
782,-136.0,-159.7619615022342
783,11.0,3.7373834636329715
784,-9.0,-51.61926129047758
785,-29.0,-24.671620428361834
786,-21.0,-10.742019447913831
787,-34.0,-9.681043007620929
788,33.0,-37.94647271888723
789,-8.0,-30.20344020097877
790,-19.0,-87.66299411685405
791,-13.0,-82.67289495472936
792,-13.0,-55.585474292609476
793,64.0,53.80504879863588
794,0.0,-0.11079744870615936
795,-45.0,-45.44296286327203
796,-205.0,-186.01086916353458
797,-219.0,-192.92968758345185
798,-62.0,-29.94056623856519
799,-4.0,-51.32413606063042
800,32.0,28.84296687283307
801,-36.0,-35.8575203291529
802,-20.0,-38.4789719269992
803,-40.0,-21.85749336218606
804,-2.0,-60.153284043893414
805,120.0,132.69361373706298
806,-86.0,-49.356703315033116
807,-9.0,-15.46511576950866
808,-81.0,-50.29153991735853
809,-115.0,-71.52819229648443
810,-66.0,-85.654748779273
811,13.0,-18.886898832651323
812,-32.0,-15.45750415690253
813,-58.0,-15.513403823620653
814,-22.0,-8.46742635992356
815,-10.0,-28.380922760952846
816,-13.0,-23.67412523691307
817,39.0,-17.150196552638057
818,-24.0,-10.483329847619798
819,-12.0,-22.430946500892194
820,3.0,-17.141630737160156
821,28.0,-36.27484948701989
822,79.0,38.818551634519146
823,61.0,13.658223491306433
824,-28.0,-26.50031663388533
825,-36.0,-51.25479547939476
826,-59.0,-42.24470013395983
827,16.0,6.197654495927266
828,16.0,-68.51154594878481
829,-6.0,9.774027306986188
830,4.0,-0.681191862163674
831,-20.0,-9.378841679771186
832,4.0,-25.916202408587022
833,-31.0,-66.01827868455369
834,-79.0,-61.87695221520276
835,-139.0,-74.06462988029972
836,-61.0,-58.9355542750429
837,-38.0,-55.12977275873542
838,-44.0,-23.061533535494654
839,67.0,62.87879199208874
840,-35.0,-36.13962759348839
841,38.0,45.25913588620907
842,-43.0,28.07220427673813
843,-73.0,-67.88388292164625
844,-72.0,-59.89696004473521
845,2.0,13.653209560183951
846,-209.0,-180.95484659997481
847,-69.0,-67.2472508129464
848,-8.0,-31.134558886239798
849,30.0,-2.971044406738792
850,-12.0,-11.011438890113665
851,-73.0,38.30117806618182
852,-40.0,-63.53447846542717
853,61.0,38.940755602746805
854,31.0,68.98437026309018
855,13.0,30.47735672853623
856,-58.0,-31.87582388046142
857,-45.0,-27.936579515003437
858,49.0,32.799874165295066
859,44.0,3.095928381504287
860,17.0,3.818271784813044
861,-15.0,-58.22911748491143
862,-65.0,-68.12878160294328
863,-29.0,-25.719570553381352
864,-47.0,-34.56695239851478
865,-54.0,-98.18428984342042
866,-146.0,-87.0338941754907
867,-25.0,-112.9174977620165
868,0.0,3.9966465356456413
869,55.0,84.35682531596635
870,-8.0,-19.70771354592974
871,-3.0,-17.11614427084941
872,-56.0,-4.725966938437936
873,-162.0,-102.8847618675053
874,-12.0,-1.586292545603962
875,-42.0,-44.23521479960842
876,-36.0,-14.66228818586577
877,-71.0,-28.496843829809848
878,20.0,17.280408203654055
879,-2.0,-15.642408316850005
880,-3.0,0.7966989335760816
881,-50.0,-13.785533389504728
882,-19.0,-23.52622926259176
883,66.0,39.73503997968218
884,-23.0,20.14740330706409
885,11.0,15.754026246408811
886,-19.0,23.356409664764733
887,-33.0,-23.914292705406996
888,-79.0,-50.74920856143581
889,-2.0,-36.627304085396545
890,160.0,5.618640722006065
891,-30.0,-28.149260175817368
892,-29.0,-15.818552947255391
893,-37.0,-15.536256365357426
894,22.0,7.406444300433086
895,-1.0,-18.01130026844023
896,21.0,-2.339891248161493
