y_true,y_pred
116.0,-3.2127659574468086
36.0,-3.2127659574468086
2.0,-3.2127659574468086
7.0,-3.2127659574468086
-17.0,-3.2127659574468086
-59.0,-21.836734693877553
-65.0,-21.836734693877553
6.0,-21.836734693877553
-31.0,-21.836734693877553
26.0,-20.75
14.0,-20.75
-35.0,-20.75
25.0,16.76086956521739
8.0,16.76086956521739
2.0,16.76086956521739
8.0,16.76086956521739
64.0,16.76086956521739
-8.0,16.76086956521739
24.0,-2.869565217391304
15.0,-2.869565217391304
4.0,-2.869565217391304
-6.0,-2.869565217391304
19.0,-2.869565217391304
-1.0,-2.869565217391304
29.0,-2.869565217391304
-30.0,-2.869565217391304
-28.0,-2.869565217391304
-16.0,-51.18604651162791
-16.0,-51.18604651162791
-52.0,-51.18604651162791
-104.0,-51.18604651162791
-75.0,-51.18604651162791
-13.0,-51.18604651162791
16.0,-51.18604651162791
-61.0,-51.18604651162791
-9.0,7.688888888888889
-1.0,7.688888888888889
-17.0,7.688888888888889
35.0,7.688888888888889
25.0,7.688888888888889
-19.0,7.688888888888889
-2.0,7.688888888888889
-32.0,7.688888888888889
-21.0,7.688888888888889
-45.0,7.688888888888889
27.0,7.688888888888889
19.0,-14.104166666666666
-55.0,-14.104166666666666
-7.0,-14.104166666666666
-9.0,-14.104166666666666
-19.0,-14.104166666666666
-11.0,-14.104166666666666
-117.0,-14.104166666666666
-31.0,-14.104166666666666
-41.0,-38.425
-103.0,-38.425
-72.0,-38.425
-39.0,-38.425
-29.0,-38.425
-24.0,-38.425
-36.0,-36.48888888888889
-47.0,-36.48888888888889
-62.0,-36.48888888888889
-35.0,-36.48888888888889
-64.0,-36.48888888888889
7.0,-36.48888888888889
-53.0,-36.48888888888889
-28.0,-36.48888888888889
-28.0,-21.642857142857142
-5.0,-21.642857142857142
-22.0,-21.642857142857142
64.0,-21.642857142857142
-23.0,-21.642857142857142
-124.0,-21.642857142857142
-227.0,-21.642857142857142
-130.0,-74.925
-143.0,-74.925
-48.0,-74.925
-57.0,-74.925
-73.0,-74.925
-4.0,-32.82
-45.0,-32.82
-24.0,-32.82
-4.0,-32.82
-11.0,-26.638297872340427
-44.0,-26.638297872340427
-89.0,-26.638297872340427
-59.0,-26.638297872340427
28.0,-26.638297872340427
-75.0,-26.638297872340427
-13.0,-26.638297872340427
-21.0,-4.170212765957447
94.0,-4.170212765957447
-15.0,-4.170212765957447
63.0,-4.170212765957447
-7.0,-4.170212765957447
-21.0,-4.170212765957447
46.0,-17.32608695652174
-56.0,-17.32608695652174
-41.0,-17.32608695652174
137.0,-17.32608695652174
-32.0,-17.32608695652174
33.0,-20.23913043478261
-34.0,-20.23913043478261
-48.0,-20.23913043478261
-56.0,-20.23913043478261
-37.0,-20.23913043478261
-24.0,-20.23913043478261
-167.0,-20.23913043478261
-39.0,-20.23913043478261
33.0,-35.375
-63.0,-35.375
92.0,-35.375
-29.0,-35.375
-42.0,-35.375
-23.0,-35.375
63.0,-35.375
-36.0,-39.529411764705884
-64.0,-39.529411764705884
-141.0,-39.529411764705884
-51.0,-39.529411764705884
9.0,-39.529411764705884
-35.0,-33.96
-39.0,-33.96
-47.0,-33.96
-31.0,-33.96
-34.0,-37.17948717948718
-28.0,-37.17948717948718
-24.0,-37.17948717948718
-73.0,-37.17948717948718
18.0,-37.17948717948718
21.0,-37.17948717948718
-16.0,-37.17948717948718
5.0,-37.17948717948718
-46.0,-43.297872340425535
-29.0,-43.297872340425535
-113.0,-43.297872340425535
-6.0,-43.297872340425535
-54.0,-43.297872340425535
-15.0,-43.297872340425535
-43.0,-9.133333333333333
-35.0,-9.133333333333333
1.0,-9.133333333333333
67.0,-9.133333333333333
-1.0,-9.133333333333333
33.0,-9.133333333333333
-5.0,-9.133333333333333
18.0,-9.133333333333333
-16.0,-9.133333333333333
40.0,26.181818181818183
22.0,26.181818181818183
116.0,26.181818181818183
31.0,26.181818181818183
24.0,26.181818181818183
-6.0,26.181818181818183
39.0,26.181818181818183
126.0,26.181818181818183
106.0,26.181818181818183
9.0,26.181818181818183
-72.0,-36.651162790697676
-29.0,-36.651162790697676
6.0,-36.651162790697676
-36.0,-36.651162790697676
-119.0,-36.651162790697676
-51.0,-36.651162790697676
-32.0,-36.651162790697676
-20.0,-26.959183673469386
-45.0,-26.959183673469386
-4.0,-26.959183673469386
-6.0,-50.319148936170215
-69.0,-50.319148936170215
-153.0,-50.319148936170215
-90.0,-50.319148936170215
-111.0,-50.319148936170215
-10.0,-50.319148936170215
-45.0,-50.319148936170215
-34.0,-44.28260869565217
-30.0,-44.28260869565217
-2.0,-44.28260869565217
-15.0,-44.28260869565217
-50.0,-44.28260869565217
2.0,-51.0
-19.0,-51.0
-25.0,-51.0
-33.0,-51.0
-31.0,-51.0
-25.0,-51.0
-26.0,-51.0
35.0,3.911111111111111
-2.0,3.911111111111111
43.0,3.911111111111111
-9.0,3.911111111111111
15.0,3.911111111111111
47.0,3.911111111111111
-14.0,3.911111111111111
-46.0,3.911111111111111
16.0,3.911111111111111
-24.0,-14.511111111111111
1.0,-14.511111111111111
-39.0,-14.511111111111111
-22.0,-14.511111111111111
-3.0,195.94871794871796
22.0,195.94871794871796
313.0,195.94871794871796
142.0,195.94871794871796
286.0,195.94871794871796
133.0,195.94871794871796
172.0,195.94871794871796
136.0,195.94871794871796
36.0,195.94871794871796
126.0,195.94871794871796
-55.0,5.780487804878049
43.0,5.780487804878049
28.0,5.780487804878049
21.0,5.780487804878049
-108.0,5.780487804878049
-80.0,5.780487804878049
-3.0,5.780487804878049
-1.0,5.780487804878049
-25.0,5.780487804878049
17.0,21.622222222222224
20.0,21.622222222222224
-14.0,21.622222222222224
55.0,21.622222222222224
-43.0,21.622222222222224
-32.0,-34.94444444444444
-86.0,-34.94444444444444
-39.0,-34.94444444444444
-248.0,-34.94444444444444
-12.0,-34.94444444444444
-161.0,-34.94444444444444
10.0,-34.94444444444444
50.0,-34.94444444444444
-74.0,-34.94444444444444
-27.0,74.18181818181819
-57.0,74.18181818181819
21.0,74.18181818181819
128.0,74.18181818181819
113.0,74.18181818181819
132.0,74.18181818181819
38.0,74.18181818181819
86.0,74.18181818181819
35.0,74.18181818181819
63.0,74.18181818181819
-35.0,-41.666666666666664
31.0,-41.666666666666664
-32.0,-41.666666666666664
-72.0,-41.666666666666664
-89.0,-41.666666666666664
-93.0,-41.666666666666664
-19.0,-41.666666666666664
38.0,-41.666666666666664
-44.0,-22.72093023255814
14.0,-22.72093023255814
-31.0,-22.72093023255814
-22.0,-22.72093023255814
-17.0,-22.72093023255814
2.0,-22.72093023255814
-20.0,-22.72093023255814
-51.0,-22.72093023255814
-18.0,-22.72093023255814
-32.0,-22.72093023255814
-49.0,-22.72093023255814
-97.0,-10.057692307692308
-22.0,-10.057692307692308
-16.0,-10.057692307692308
20.0,-10.057692307692308
-27.0,-33.88095238095238
-74.0,-33.88095238095238
78.0,-33.88095238095238
-118.0,-33.88095238095238
-55.0,-33.88095238095238
-15.0,-33.88095238095238
-4.0,-33.88095238095238
-14.0,-31.333333333333332
-8.0,-31.333333333333332
-116.0,-31.333333333333332
-231.0,-31.333333333333332
-32.0,-31.333333333333332
-50.0,-31.333333333333332
-51.0,-31.333333333333332
-25.0,-31.333333333333332
-8.0,-31.333333333333332
20.0,-31.333333333333332
24.0,-13.13953488372093
-52.0,-13.13953488372093
-33.0,-13.13953488372093
52.0,-13.13953488372093
12.0,-13.13953488372093
-26.0,-13.13953488372093
-78.0,-13.13953488372093
5.0,-13.13953488372093
-50.0,-13.13953488372093
-28.0,-23.829787234042552
-40.0,-23.829787234042552
-2.0,-23.829787234042552
12.0,-23.829787234042552
-21.0,-44.22727272727273
71.0,-44.22727272727273
-29.0,-44.22727272727273
-59.0,-44.22727272727273
-29.0,-44.22727272727273
13.0,-44.22727272727273
24.0,-44.22727272727273
-117.0,-44.22727272727273
-7.0,-44.22727272727273
6.0,15.73913043478261
67.0,15.73913043478261
10.0,15.73913043478261
4.0,-19.177777777777777
14.0,-19.177777777777777
43.0,-19.177777777777777
-27.0,-19.177777777777777
-38.0,-19.177777777777777
-28.0,-19.177777777777777
-61.0,-27.875
-34.0,-27.875
-41.0,-27.875
-68.0,-27.875
-71.0,-27.875
-161.0,-27.875
1.0,-27.875
16.0,-10.957446808510639
-34.0,-10.957446808510639
-1.0,-10.957446808510639
-36.0,-10.957446808510639
-31.0,-10.957446808510639
-21.0,-10.957446808510639
-10.0,-32.56818181818182
-97.0,-32.56818181818182
-26.0,-32.56818181818182
43.0,-32.56818181818182
-59.0,-32.56818181818182
-23.0,-32.56818181818182
-80.0,-57.5531914893617
-59.0,-57.5531914893617
-65.0,-57.5531914893617
-35.0,-57.5531914893617
-13.0,-57.5531914893617
-163.0,-57.5531914893617
-31.0,-57.5531914893617
-13.0,-57.5531914893617
-1.0,-8.026315789473685
-18.0,-8.026315789473685
-15.0,-8.026315789473685
-34.0,-8.026315789473685
-32.0,-8.026315789473685
-49.0,-8.026315789473685
-37.0,-8.026315789473685
12.0,-8.026315789473685
-8.0,-8.026315789473685
-19.0,-8.026315789473685
-6.0,-8.026315789473685
6.0,-8.026315789473685
-51.0,-66.0
-74.0,-66.0
-13.0,-66.0
-32.0,-66.0
-95.0,-66.0
-43.0,-66.0
12.0,-66.0
2.0,-31.847826086956523
-28.0,-31.847826086956523
5.0,-31.847826086956523
-10.0,-31.847826086956523
-20.0,-31.847826086956523
-51.0,-35.25
-49.0,-35.25
60.0,-35.25
-30.0,-35.25
-51.0,-35.25
-44.0,-35.25
-171.0,-45.0
-41.0,-45.0
-69.0,-45.0
12.0,-45.0
-21.0,-45.0
-41.0,-45.0
-6.0,-40.51111111111111
-73.0,-40.51111111111111
-37.0,-40.51111111111111
-80.0,-40.51111111111111
-64.0,-40.51111111111111
-40.0,-40.51111111111111
-40.0,-27.31111111111111
-52.0,-27.31111111111111
-22.0,-27.31111111111111
4.0,-27.31111111111111
-264.0,-27.31111111111111
10.0,-27.31111111111111
-35.0,-27.31111111111111
-128.0,-27.31111111111111
6.0,49.395833333333336
-31.0,49.395833333333336
45.0,49.395833333333336
45.0,49.395833333333336
7.0,-43.86666666666667
-4.0,-43.86666666666667
-29.0,-43.86666666666667
-120.0,-43.86666666666667
-34.0,-43.86666666666667
-9.0,-43.86666666666667
8.0,-43.86666666666667
-29.0,-11.288461538461538
-27.0,-11.288461538461538
-54.0,-11.288461538461538
-52.0,-25.25
-49.0,-25.25
36.0,-25.25
-29.0,-25.25
-21.0,-25.25
-68.0,-17.0
31.0,-17.0
-67.0,-17.0
-29.0,-17.0
-25.0,-17.0
7.0,-17.0
-63.0,-56.348837209302324
-9.0,-56.348837209302324
-28.0,-56.348837209302324
-43.0,-56.348837209302324
-51.0,-56.348837209302324
-41.0,-56.348837209302324
-49.0,-20.708333333333332
-50.0,-20.708333333333332
-12.0,-20.708333333333332
-7.0,-20.708333333333332
-33.0,-20.708333333333332
-31.0,-20.708333333333332
-47.0,-56.5531914893617
-128.0,-56.5531914893617
-117.0,-56.5531914893617
3.0,-56.5531914893617
-36.0,-56.5531914893617
-20.0,-56.5531914893617
-1.0,-56.5531914893617
4.0,-56.5531914893617
-44.0,-43.54
-31.0,-43.54
-74.0,-43.54
-205.0,-43.54
-64.0,-43.54
-93.0,-43.54
-41.0,-43.54
80.0,21.065217391304348
-43.0,21.065217391304348
13.0,21.065217391304348
12.0,21.065217391304348
49.0,21.065217391304348
-40.0,-33.20754716981132
-106.0,-33.20754716981132
-31.0,-33.20754716981132
-29.0,-33.20754716981132
-46.0,-37.89473684210526
-78.0,-37.89473684210526
-22.0,-37.89473684210526
-27.0,-37.89473684210526
-27.0,-37.89473684210526
8.0,-37.89473684210526
-30.0,-37.89473684210526
-32.0,-21.58695652173913
-4.0,-21.58695652173913
-26.0,-21.58695652173913
31.0,-21.58695652173913
1.0,-21.58695652173913
-52.0,-21.58695652173913
10.0,60.64
25.0,60.64
273.0,60.64
34.0,60.64
-44.0,-52.86046511627907
-8.0,-52.86046511627907
-23.0,-52.86046511627907
-47.0,-52.86046511627907
26.0,-52.86046511627907
-132.0,-52.86046511627907
-120.0,-52.86046511627907
-113.0,-52.86046511627907
-49.0,-52.86046511627907
-86.0,-42.34782608695652
-35.0,-42.34782608695652
-70.0,-42.34782608695652
-34.0,-42.34782608695652
-59.0,-42.34782608695652
4.0,-42.34782608695652
12.0,-42.34782608695652
-6.0,33.395348837209305
45.0,33.395348837209305
17.0,33.395348837209305
51.0,33.395348837209305
-42.0,33.395348837209305
60.0,33.395348837209305
15.0,33.395348837209305
28.0,33.395348837209305
-1.0,33.395348837209305
49.0,33.395348837209305
-96.0,-34.51063829787234
-17.0,-34.51063829787234
-6.0,-34.51063829787234
-35.0,-34.51063829787234
-16.0,-34.51063829787234
31.0,-34.51063829787234
-43.0,-34.51063829787234
-14.0,-10.045454545454545
-21.0,-10.045454545454545
2.0,-10.045454545454545
109.0,-10.045454545454545
82.0,-10.045454545454545
-6.0,-10.045454545454545
7.0,-10.045454545454545
-45.0,-10.045454545454545
-6.0,-10.045454545454545
-61.0,-64.625
-59.0,-64.625
-43.0,-64.625
-42.0,-64.625
-48.0,-64.625
-35.0,-64.625
-99.0,-64.625
-55.0,-64.625
-41.0,-5.795918367346939
-45.0,-5.795918367346939
2.0,-5.795918367346939
-72.0,-5.795918367346939
0.0,-5.795918367346939
-31.0,-5.795918367346939
-52.0,-30.886363636363637
-30.0,-30.886363636363637
27.0,-30.886363636363637
-65.0,-30.886363636363637
-49.0,-30.886363636363637
-35.0,-30.886363636363637
30.0,-30.886363636363637
-43.0,-19.369565217391305
-30.0,-19.369565217391305
21.0,-19.369565217391305
29.0,-19.369565217391305
-61.0,-28.980392156862745
-22.0,-28.980392156862745
-42.0,-28.980392156862745
-27.0,-28.980392156862745
-60.0,-28.980392156862745
-5.0,-6.090909090909091
7.0,-6.090909090909091
-2.0,-6.090909090909091
-168.0,-6.090909090909091
59.0,-6.090909090909091
-19.0,-6.090909090909091
-12.0,-6.090909090909091
-21.0,-6.090909090909091
45.0,-6.090909090909091
52.0,-6.090909090909091
-8.0,-18.61904761904762
-44.0,-18.61904761904762
0.0,-18.61904761904762
0.0,-18.61904761904762
102.0,78.04166666666667
16.0,78.04166666666667
45.0,78.04166666666667
15.0,-6.333333333333333
-80.0,-6.333333333333333
-1.0,-6.333333333333333
-59.0,-6.333333333333333
-17.0,-6.333333333333333
-6.0,-6.333333333333333
-48.0,-6.333333333333333
-39.0,-6.333333333333333
-9.0,-7.695652173913044
87.0,-7.695652173913044
-4.0,-7.695652173913044
-2.0,-7.695652173913044
15.0,-7.695652173913044
0.0,-7.695652173913044
-39.0,-11.553191489361701
-15.0,-11.553191489361701
-9.0,-11.553191489361701
13.0,-11.553191489361701
24.0,-3.0454545454545454
-20.0,-3.0454545454545454
-20.0,-3.0454545454545454
-147.0,-3.0454545454545454
1.0,-3.0454545454545454
-18.0,-3.0454545454545454
-53.0,-37.52173913043478
-91.0,-37.52173913043478
-55.0,-37.52173913043478
8.0,-37.52173913043478
-22.0,-37.52173913043478
-8.0,-22.346938775510203
-44.0,-22.346938775510203
7.0,-22.346938775510203
-34.0,-22.346938775510203
15.0,-22.346938775510203
-39.0,-22.346938775510203
19.0,-33.63414634146341
-27.0,-33.63414634146341
-28.0,-33.63414634146341
0.0,-33.63414634146341
41.0,-33.63414634146341
1.0,-33.63414634146341
-67.0,-33.63414634146341
-43.0,-33.63414634146341
-44.0,-33.63414634146341
-125.0,-33.63414634146341
43.0,-25.645833333333332
0.0,-25.645833333333332
-45.0,-25.645833333333332
44.0,-25.645833333333332
-50.0,-25.645833333333332
-5.0,-40.666666666666664
-62.0,-40.666666666666664
-27.0,-40.666666666666664
-21.0,-40.666666666666664
-43.0,-40.666666666666664
-28.0,-40.666666666666664
-73.0,-40.666666666666664
-32.0,-1.6595744680851063
-59.0,-1.6595744680851063
5.0,-1.6595744680851063
-45.0,-1.6595744680851063
-9.0,-1.6595744680851063
-6.0,-1.6595744680851063
-87.0,-57.54054054054054
-177.0,-57.54054054054054
-285.0,-57.54054054054054
-68.0,-57.54054054054054
-55.0,-57.54054054054054
-22.0,-57.54054054054054
-118.0,-57.54054054054054
3.0,-42.12765957446808
-11.0,-42.12765957446808
-64.0,-42.12765957446808
-38.0,-42.12765957446808
-21.0,-42.12765957446808
-52.0,-42.12765957446808
-26.0,-26.5531914893617
-84.0,-26.5531914893617
-16.0,-26.5531914893617
-65.0,-26.5531914893617
-50.0,-26.5531914893617
-29.0,-30.5
-36.0,-30.5
-60.0,-30.5
6.0,-30.5
1.0,-30.5
-40.0,-30.5
-17.0,-30.5
-15.0,-30.5
25.0,-13.156862745098039
3.0,-13.156862745098039
-3.0,-13.156862745098039
61.0,-13.156862745098039
-48.0,-13.156862745098039
-26.0,-13.156862745098039
-30.0,-5.533333333333333
-2.0,-5.533333333333333
66.0,-5.533333333333333
-7.0,-5.533333333333333
-57.0,-5.533333333333333
-42.0,-5.533333333333333
27.0,-5.533333333333333
-42.0,-37.51162790697674
-70.0,-37.51162790697674
-74.0,-37.51162790697674
16.0,-37.51162790697674
-27.0,-37.51162790697674
-42.0,-38.47727272727273
-26.0,-38.47727272727273
-45.0,-38.47727272727273
-62.0,-38.47727272727273
-32.0,-38.47727272727273
-51.0,-50.333333333333336
-20.0,-50.333333333333336
50.0,-50.333333333333336
18.0,-50.333333333333336
-43.0,-50.333333333333336
-14.0,-50.333333333333336
-2.0,-50.333333333333336
-65.0,-31.3
-86.0,-31.3
-76.0,-31.3
-6.0,-31.3
37.0,-31.3
-77.0,-31.3
-64.0,-68.71698113207547
-15.0,6.977777777777778
36.0,6.977777777777778
-59.0,6.977777777777778
-1.0,6.977777777777778
-7.0,6.977777777777778
-29.0,6.977777777777778
-74.0,6.977777777777778
-41.0,6.977777777777778
-47.0,-32.97872340425532
-37.0,-32.97872340425532
-46.0,-32.97872340425532
-45.0,-32.97872340425532
-75.0,-54.53333333333333
14.0,-54.53333333333333
-50.0,-54.53333333333333
-197.0,-54.53333333333333
-88.0,-54.53333333333333
-9.0,-54.53333333333333
-27.0,-5.9375
-16.0,-5.9375
-22.0,-5.9375
-113.0,-5.9375
22.0,-5.9375
-90.0,-50.11904761904762
44.0,-50.11904761904762
22.0,-50.11904761904762
15.0,-50.11904761904762
-162.0,-50.11904761904762
-112.0,-50.11904761904762
-10.0,-50.11904761904762
-13.0,-25.82608695652174
-7.0,-25.82608695652174
-62.0,-25.82608695652174
3.0,-25.82608695652174
-28.0,-25.82608695652174
-124.0,-25.82608695652174
-40.0,-27.53061224489796
-8.0,-27.53061224489796
-4.0,-27.53061224489796
-43.0,-27.53061224489796
-35.0,-6.222222222222222
-3.0,-6.222222222222222
3.0,-6.222222222222222
-21.0,-6.222222222222222
-45.0,-6.222222222222222
-15.0,-6.222222222222222
-48.0,-13.209302325581396
-64.0,-13.209302325581396
-88.0,-13.209302325581396
-31.0,-13.209302325581396
-32.0,-13.209302325581396
-34.0,-13.209302325581396
-7.0,-13.209302325581396
-33.0,-28.0
-41.0,-28.0
-20.0,-28.0
-39.0,-28.0
-22.0,-28.0
-19.0,-28.0
-44.0,-40.476190476190474
-9.0,-40.476190476190474
-6.0,-40.476190476190474
8.0,-40.476190476190474
-113.0,-40.476190476190474
30.0,2.4651162790697674
16.0,2.4651162790697674
28.0,2.4651162790697674
-141.0,2.4651162790697674
-23.0,2.4651162790697674
-43.0,2.4651162790697674
-27.0,2.4651162790697674
-53.0,2.4651162790697674
13.0,2.4651162790697674
-14.0,2.4651162790697674
84.0,2.4651162790697674
-99.0,-63.46341463414634
-104.0,-63.46341463414634
-96.0,-63.46341463414634
-6.0,-63.46341463414634
-123.0,-63.46341463414634
-92.0,-63.46341463414634
-81.0,-63.46341463414634
-93.0,-63.46341463414634
-68.0,-63.46341463414634
36.0,6.7272727272727275
34.0,6.7272727272727275
-14.0,6.7272727272727275
2.0,6.7272727272727275
-23.0,6.7272727272727275
-58.0,-37.369565217391305
-46.0,-37.369565217391305
19.0,-37.369565217391305
17.0,-37.369565217391305
-41.0,-37.369565217391305
-18.0,-37.369565217391305
-24.0,-7.177777777777778
2.0,-7.177777777777778
-26.0,-7.177777777777778
-39.0,-7.177777777777778
-87.0,10.820512820512821
-39.0,10.820512820512821
71.0,10.820512820512821
-36.0,10.820512820512821
160.0,101.34883720930233
124.0,101.34883720930233
212.0,101.34883720930233
66.0,101.34883720930233
111.0,101.34883720930233
198.0,101.34883720930233
236.0,101.34883720930233
181.0,101.34883720930233
66.0,101.34883720930233
146.0,101.34883720930233
-40.0,-82.38
44.0,-82.38
-68.0,-82.38
8.0,-82.38
85.0,-82.38
3.0,-82.38
-53.0,-82.38
-28.0,1.5
29.0,1.5
3.0,1.5
14.0,1.5
51.0,1.5
1.0,1.5
-27.0,-18.86842105263158
8.0,-18.86842105263158
-134.0,-18.86842105263158
3.0,-18.86842105263158
-22.0,-18.86842105263158
-34.0,-18.86842105263158
-17.0,-18.86842105263158
-108.0,-24.130434782608695
-28.0,-24.130434782608695
41.0,-24.130434782608695
-37.0,-24.130434782608695
-93.0,-24.130434782608695
-122.0,-24.130434782608695
-46.0,-24.130434782608695
-31.0,-24.130434782608695
-162.0,-11.772727272727273
16.0,-11.772727272727273
-26.0,-11.772727272727273
-24.0,-11.772727272727273
15.0,-11.772727272727273
-171.0,-33.611111111111114
-82.0,-33.611111111111114
-93.0,-33.611111111111114
-23.0,-33.611111111111114
-51.0,-33.611111111111114
-49.0,-33.611111111111114
-7.0,-33.611111111111114
-66.0,-27.88095238095238
33.0,-27.88095238095238
-12.0,-27.88095238095238
-31.0,-27.88095238095238
-57.0,-27.88095238095238
65.0,-27.88095238095238
-50.0,-27.88095238095238
11.0,-27.88095238095238
-39.0,-27.88095238095238
2.0,-24.354166666666668
-75.0,-24.354166666666668
14.0,-24.354166666666668
-58.0,-24.354166666666668
41.0,-24.354166666666668
-71.0,-24.354166666666668
-94.0,-86.13636363636364
-129.0,-86.13636363636364
-86.0,-86.13636363636364
-193.0,-86.13636363636364
-134.0,-86.13636363636364
-72.0,-86.13636363636364
-95.0,-86.13636363636364
-108.0,-86.13636363636364
-2.0,-26.333333333333332
23.0,-26.333333333333332
15.0,-26.333333333333332
-41.0,-26.333333333333332
4.0,-26.333333333333332
-83.0,-26.333333333333332
-38.0,-26.333333333333332
-61.0,-26.333333333333332
16.0,-2.1363636363636362
-57.0,-2.1363636363636362
24.0,-2.1363636363636362
-165.0,-2.1363636363636362
16.0,-2.1363636363636362
-95.0,-2.1363636363636362
-43.0,-2.1363636363636362
13.0,-2.1363636363636362
-12.0,-42.04347826086956
-40.0,-42.04347826086956
-67.0,-42.04347826086956
-37.0,-42.04347826086956
-161.0,-42.04347826086956
-13.0,-42.04347826086956
-31.0,-42.04347826086956
14.0,-21.866666666666667
-21.0,-21.866666666666667
51.0,-21.866666666666667
113.0,-21.866666666666667
-68.0,-21.866666666666667
6.0,-21.866666666666667
-59.0,15.304347826086957
7.0,15.304347826086957
-32.0,15.304347826086957
137.0,15.304347826086957
-64.0,15.304347826086957
21.0,15.304347826086957
-25.0,-4.5777777777777775
-80.0,-4.5777777777777775
126.0,-4.5777777777777775
9.0,-4.5777777777777775
-85.0,-4.5777777777777775
5.0,-16.113636363636363
-86.0,-16.113636363636363
