,y_true,y_pred
80,-6.0,-29.02786638163526
81,-40.0,-39.210306088696775
82,6.0,14.403506030526827
83,7.0,-32.59685070734935
84,-29.0,-31.035425553997275
85,-52.0,-35.37452417080211
86,-68.0,-22.71791873177594
87,-63.0,-45.188677893301254
88,-49.0,-29.54357316532879
89,-47.0,-42.832007327137795
90,-44.0,-41.57975572628333
91,80.0,6.951908125432762
92,-40.0,-31.04534031389741
93,-46.0,-10.70410537183958
94,-32.0,-14.91577099241215
95,10.0,14.489100841938173
96,-44.0,-39.63077866360001
97,-86.0,-26.6630797987785
98,-6.0,-3.1246029758704608
99,-96.0,-79.55653447680838
100,-14.0,-27.040862822201575
101,-61.0,-30.41187537482519
102,-41.0,-20.561372251972518
103,-52.0,-8.251769554807971
104,-43.0,-8.235464228338964
105,-61.0,-17.841209428887883
106,-5.0,-26.790402480170517
107,-8.0,-19.10062747273959
108,102.0,36.95153384954849
109,15.0,-9.256606029443583
110,-9.0,-11.149888205283743
111,-39.0,-17.530893636749262
112,24.0,3.0501872643519814
113,-53.0,-36.80526484237245
114,-8.0,-27.291100393060358
115,19.0,-20.981270186920813
116,43.0,-21.83426599750985
117,-5.0,-44.16156448741305
118,-32.0,-9.825354990067368
119,-87.0,-30.3671096969581
120,3.0,-53.07272900687261
121,-26.0,-38.393167325943736
122,-29.0,-25.84617924986023
123,25.0,-28.53291112726023
124,-30.0,-16.97050673982154
125,-42.0,-15.534607698556245
126,-42.0,-33.61853595728106
127,-51.0,-43.69737124358324
128,-65.0,-28.888620240389656
129,-64.0,-31.850602421086077
130,-15.0,-29.20259808418037
131,-47.0,-24.12598672615921
132,-75.0,-44.801380316562756
133,-27.0,-17.37020842939486
134,-90.0,-43.336733192558626
135,-13.0,-26.04465995970392
136,-40.0,-20.78374650485919
137,-35.0,-15.555756332149242
138,-48.0,-33.51726389168419
139,-33.0,-40.616027893247185
140,-44.0,-41.501544950507906
141,30.0,-25.88336655670324
142,-99.0,-54.6597880897504
143,36.0,-7.8280533638059495
144,-58.0,-38.16313110400596
145,-24.0,-10.949320421897019
146,-87.0,-55.55110060141238
147,160.0,61.07408950531789
148,-40.0,-32.29745368986892
149,-28.0,2.3332512960313525
150,-27.0,-36.820044130560746
151,-108.0,-49.89642730783754
152,-162.0,-26.786437788054698
153,-171.0,-7.815678999764636
154,-66.0,-17.57696940296465
155,2.0,-19.59124060270773
156,-94.0,-46.683782798146815
157,-2.0,-13.010932292924673
158,16.0,-12.935491195370403
159,-12.0,-21.019844013653515
160,14.0,-9.113225731967582
161,-59.0,-16.639756599082773
162,-25.0,-11.723470304974072
163,5.0,-33.23987278254355
164,-1.0,-41.099746602659614
165,34.0,-3.7696634852807573
166,7.0,-15.394948769463333
167,-10.0,-24.94750100941765
168,61.0,-3.5357013680046934
169,-6.0,8.877088068632142
170,93.0,-29.547217722822285
171,-55.0,-11.207096296137664
172,13.0,-36.895759194370406
173,-95.0,-28.42721301800049
174,-7.0,-47.147794077571966
175,-45.0,0.1032613341011152
176,-28.0,20.801676645091778
177,-66.0,-31.338426070055068
178,-6.0,-21.710452782990377
179,-50.0,-31.21783112317345
180,-41.0,-26.004025685927104
181,-58.0,-39.86415537806019
182,6.0,-14.208689163220471
183,-70.0,-69.04973823560941
184,-40.0,-24.2776262684979
185,31.0,-20.428996946375623
186,-12.0,-31.94891806024646
187,21.0,-27.071489190834384
188,-11.0,-26.345217752424194
189,-39.0,-17.042051158016676
190,-19.0,-46.80527568132945
191,87.0,1.8976597311820411
192,-10.0,-58.24448334597971
193,-1.0,-11.115700272640007
194,-41.0,-18.238626084554024
195,-45.0,-40.30369018087391
196,-64.0,-24.197348073232316
197,-48.0,-40.01885172752907
198,-161.0,-99.24522261266036
199,-6.0,8.44340562284748
200,-22.0,-34.962711514558244
201,-43.0,-24.826087712990965
202,-56.0,-46.647647099898016
203,-45.0,-36.36276979468948
204,-4.0,-32.94866058084115
205,-40.0,-24.331078650083885
206,-121.0,-55.57617885432228
207,-78.0,-14.425842090596143
208,18.0,0.5853269939110559
209,-9.0,-19.825917424985562
210,32.0,13.748555750086373
211,-29.0,-28.39825437314221
212,-92.0,-51.72610148701417
213,-173.0,-72.09427494116184
214,-72.0,-31.21743073284371
215,-52.0,-43.02270527857292
216,2.0,26.9457230515407
217,-4.0,-12.836620842520233
218,34.0,-17.455835352986757
219,-29.0,-29.409347793559647
220,-17.0,-23.231443069779584
221,-67.0,-36.05176178690107
222,-101.0,-52.50975653353273
223,25.0,-30.148984410307936
224,2.0,-36.69881246943958
225,-67.0,-38.924239062959735
226,-48.0,-26.14947995920537
227,-97.0,-36.45629241280174
228,-40.0,-12.286095309429692
229,-81.0,-45.35902929036646
230,-38.0,-21.814124892447172
231,5.0,-36.38033291425976
232,-33.0,-31.823457215949386
233,-57.0,-35.997866599663055
234,-81.0,-30.095088478409277
235,-18.0,-16.79767162280653
236,-35.0,-30.589956982586017
237,15.0,-8.529033899911584
238,-49.0,-65.6002679104501
239,-70.0,-48.4450168938204
240,-47.0,-45.51080648024722
241,-73.0,6.7906513030709155
242,-16.0,-24.364629166246505
243,-120.0,-88.861010875958
244,61.0,-12.176890830538122
245,-51.0,-28.22758071092706
246,-24.0,-14.01356893241329
247,-40.0,-73.35798953580246
248,-37.0,-49.33563574665319
249,-110.0,-43.971015802708614
250,-83.0,-39.81885936518736
251,-30.0,-24.692282621741388
252,6.0,-15.042728358784965
253,-12.0,-21.242011215178916
254,-52.0,-33.760720500014884
255,-9.0,-28.227275809369825
256,-17.0,-35.35349694014731
257,-19.0,-39.79777527320416
258,-51.0,-32.87571428418422
259,94.0,14.586740370726497
260,31.0,0.44254187652258326
261,38.0,15.623297276385648
262,62.0,-19.82340386290674
263,3.0,29.33884423876105
264,-21.0,2.9952451432018896
265,-58.0,-31.65936358224118
266,-80.0,-36.88545376889426
267,-19.0,-19.9559829126793
268,12.0,1.5071656093810437
269,37.0,7.44064139347147
270,20.0,-6.330037585316634
271,27.0,-21.136926540066288
272,-1.0,-35.13054212497471
273,-46.0,-24.54201684434644
274,-68.0,-47.01720660509174
275,-40.0,-55.65895952887973
276,-52.0,-45.23861051799074
277,-99.0,-35.35563450801518
278,17.0,-26.36092197161051
279,-38.0,-143.4464415413926
280,-37.0,-23.127687077406403
281,-72.0,-31.63991088150134
282,-30.0,-1.8443931900403019
283,96.0,127.76747631742187
284,-56.0,-24.572626731348716
285,-7.0,12.979425949204483
286,36.0,15.370765480986028
287,-61.0,-54.877765844669675
288,18.0,25.537460137324768
289,17.0,1.0860203978588159
290,-55.0,-34.05133064921827
291,0.0,-39.61977000018887
292,-60.0,-36.40714515357312
293,-9.0,-24.45255335201233
294,-30.0,-18.15484589559594
295,-2.0,-3.3684850915857427
296,-12.0,-27.71918716404619
297,-11.0,-28.679171378277164
298,15.0,-15.992238160140056
299,-45.0,-34.171336506827124
300,-70.0,-28.597384038082833
301,-22.0,-50.43660282115062
302,-79.0,-51.82378606768384
303,22.0,-7.962470306054577
304,-46.0,-40.190550286468984
305,-34.0,-38.602721516088906
306,-28.0,-15.218573113975005
307,-4.0,-26.45441271884283
308,-74.0,-28.10167582127251
309,39.0,-39.65454204541107
310,22.0,-16.17063472572175
311,59.0,-10.231823328134048
312,8.0,4.760625051691043
313,-9.0,-14.032850123287652
314,-63.0,-11.596332576247827
315,-10.0,-11.584736255052801
316,32.0,43.717568190088116
317,-42.0,20.47214371461178
318,-32.0,-13.61616654882655
319,-48.0,-26.766880204773212
320,-27.0,27.848749516828992
321,-34.0,-31.10077563260099
322,-63.0,-50.87847891584763
323,-46.0,-49.88932673883784
324,-38.0,-27.114208542892438
325,-33.0,-32.256378793000614
326,-54.0,-22.02603623678169
327,-58.0,0.6315080418743915
328,-43.0,-31.76440504739452
329,30.0,4.844176289945593
330,-2.0,2.6086801734250855
331,-29.0,-26.117912468919442
332,-49.0,-44.41694758653505
333,-62.0,-38.211904639313566
334,-204.0,-94.74213041244214
335,-53.0,-83.3199739154798
336,-66.0,-61.372162379796755
337,-174.0,-70.21911413215335
338,-126.0,-69.26689936840701
339,-234.0,-81.36705971322978
340,-216.0,-111.23861059121025
341,-94.0,-74.45352630425776
342,-2.0,-3.3899436155722724
343,-17.0,-13.004126471779854
344,-51.0,-28.232263175665405
345,22.0,-27.17601490431224
346,-99.0,-36.12881620944847
347,-28.0,3.113736717350568
348,30.0,18.768466879317312
349,19.0,23.39160996782525
350,2.0,-25.498947850024393
351,-11.0,-62.18844758574977
352,29.0,19.41671761719314
353,-1.0,-15.957181011549205
354,-3.0,-15.171850067599228
355,-23.0,-39.45728207528598
356,-39.0,-18.994293628833145
357,-11.0,-23.18316534370996
358,-22.0,-42.98371748146363
359,9.0,-1.7375919003812994
360,-70.0,-20.97213082458163
361,68.0,23.540157995338124
362,-21.0,-33.01393490358521
363,-80.0,-21.141396485121547
364,-20.0,-6.879053163180539
365,51.0,59.25194333781544
366,-37.0,-15.804390983816866
367,-39.0,-37.650008283236566
368,-35.0,-37.37583318399417
369,0.0,-14.995774263376324
370,-13.0,-6.542602038407068
371,2.0,3.354091249014813
372,-11.0,-18.524899865500007
373,-2.0,-2.397923373078969
374,-25.0,-13.322600858708
375,52.0,-16.28109700803606
376,37.0,-18.763348578156208
377,-13.0,1.5430422071485053
378,1.0,-16.68773865352507
379,-25.0,-42.30189084945134
380,-171.0,-66.86410976136601
381,-16.0,-32.93021992383377
382,-146.0,-53.679919798039606
383,17.0,-35.46304683765009
384,-113.0,-92.55700033738508
385,-28.0,-49.85257516412878
386,-37.0,-35.944417756277254
387,28.0,12.685945868220635
388,24.0,-0.7764112075181359
389,-8.0,-20.401540806382947
390,33.0,9.601868726276265
391,-41.0,-32.62113236639159
392,29.0,1.9846276917231311
393,-5.0,-10.800376384256225
394,21.0,-4.952887017580848
395,32.0,17.722373120722214
396,38.0,6.608367549107566
397,-12.0,-29.525833416411274
398,-57.0,-36.87217522329218
399,2.0,-18.424243182838897
400,45.0,33.81862645908489
401,-41.0,-28.068590156606216
402,4.0,18.580471569252644
403,12.0,0.41187550122818867
404,21.0,7.674509864614161
405,11.0,-12.387747118997481
406,30.0,-2.9386856255575005
407,6.0,-14.01696186861391
408,14.0,22.05768368477273
409,-9.0,-45.66516407284067
410,82.0,22.067523733227713
411,-3.0,-23.066063526492382
412,-26.0,-33.692353643878356
413,-3.0,-15.428152984416052
414,57.0,-32.967889453452194
415,-12.0,-21.010436940620313
416,-218.0,-39.410779689271436
417,-41.0,-46.881715546388655
418,-40.0,-57.716665570376584
419,-85.0,-48.057393282390564
420,-29.0,-35.876190981466145
421,65.0,45.631993072829864
422,42.0,-9.812010605904408
423,29.0,-24.726946338186067
424,9.0,-29.619408745256056
425,-17.0,-23.56002524237175
426,-107.0,-66.2152131518577
427,25.0,15.747294419596756
428,-7.0,-41.17711314215351
429,-93.0,-32.09466014865473
430,-26.0,-26.57826696686725
431,-47.0,-29.090066641990177
432,-26.0,-39.955386750467255
433,-41.0,-56.578671825478295
434,-15.0,-18.386410127801895
435,-75.0,-47.555934984604086
436,-25.0,-52.33204443473547
437,11.0,-18.686162289916236
438,9.0,-10.726674132844833
439,-98.0,-25.49242368207734
440,-91.0,-49.789305535410925
441,-97.0,-93.8310724437528
442,-77.0,-41.99002740308208
443,-30.0,-34.05708622330104
444,-56.0,-13.530837018293937
445,43.0,16.083051487877334
446,4.0,5.289062130559285
447,-152.0,-51.44903258348223
448,-2.0,16.614997953381785
449,-15.0,6.631482232823576
450,-11.0,-7.680506345420745
451,15.0,-29.800225616313924
452,-20.0,-31.744187944917233
453,-24.0,-54.35047594058798
454,-37.0,-27.46484389256365
455,-160.0,-94.60907120439396
456,-5.0,-46.29602264047119
457,-84.0,-38.51763950579331
458,-84.0,-13.642005223945981
459,48.0,-21.2964130283774
460,11.0,-22.64514899490453
461,-11.0,-17.71503409274894
462,-37.0,-29.75284262107176
463,-39.0,-24.57828552476038
464,-153.0,-59.17090879313026
465,-38.0,-38.125082135136466
466,-46.0,-46.16978915614755
467,-86.0,-13.503910520505514
468,-66.0,-36.82079625127882
469,50.0,6.129675946527375
470,8.0,-19.934974616070523
471,-5.0,-16.029707526293134
472,-18.0,-32.13533143947297
473,-41.0,-32.653763681776105
474,-53.0,-11.394465868517978
475,-215.0,-110.02599615001144
476,-41.0,-29.470687633860297
477,-56.0,-44.35502998152385
478,-27.0,-2.954310494690697
479,-64.0,-57.34029093893184
480,13.0,-38.763156017731745
481,-35.0,-50.24668546599025
482,-10.0,6.739057513418108
483,37.0,68.80087724179255
484,41.0,15.929371786781575
485,-18.0,-12.010710675366482
486,5.0,0.8732383369678619
487,-12.0,-43.07484758473467
488,17.0,-23.56067825176793
489,-9.0,-31.132005628328386
490,-25.0,-19.89261708759122
491,-57.0,-52.40155461430203
492,2.0,-15.473058883097082
493,-24.0,-28.61850192974622
494,-29.0,-33.12087792233651
495,-40.0,-59.192015123341285
496,-281.0,-147.94773502818074
497,58.0,-30.110522940653663
498,-23.0,-27.16974202761843
499,27.0,-25.788967605316014
500,-64.0,-35.814781121365
501,-24.0,-39.5908417621144
502,-32.0,-44.359147474891955
503,-61.0,-26.602771822492798
504,-57.0,-55.86603877898208
505,9.0,-17.17083484556287
506,17.0,-11.828402280395215
507,-148.0,-45.51720784698821
508,-145.0,-57.82894680177651
509,-34.0,-23.901047984123476
510,-20.0,-3.769792239307982
511,-16.0,-10.772013281655502
512,10.0,-5.154438468668114
513,-26.0,-20.03488448595377
514,-33.0,-33.50414158599652
515,-65.0,-44.54074670837516
516,-1.0,-11.026567124260284
517,-11.0,-31.00706659399349
518,0.0,-15.737292386003668
519,7.0,-24.614504933067565
520,42.0,-64.04305365342451
521,-50.0,-30.2008554468685
522,-52.0,-33.537147778643394
523,-26.0,-50.417883321289814
524,-18.0,-51.37400055643017
525,-6.0,-21.11867315925483
526,-18.0,-34.00685339144894
527,-16.0,-28.534475779731583
528,2.0,-10.015553277034792
529,-12.0,-16.60801929457266
530,7.0,-0.9844126686252519
531,103.0,1.438446822959716
532,-41.0,-11.548991663726424
533,10.0,-10.519311125021494
534,-95.0,-36.44431979009405
535,-65.0,-23.190319307553015
536,61.0,-19.658454526429804
537,36.0,7.345644092511782
538,-5.0,-35.75092193470627
539,44.0,4.645468710337657
540,-100.0,-41.258758410221255
541,-89.0,-68.30420819001894
542,-27.0,-43.46630800017234
543,-55.0,-49.74874430314541
544,-74.0,-47.00498732620843
545,-14.0,-26.31914627241751
546,-4.0,-12.45353034816492
547,-36.0,-2.5716581103774407
548,-28.0,-23.79967888843277
549,-35.0,-21.311072763708392
550,-8.0,-25.079501387875506
551,-80.0,-26.902223405632565
552,16.0,-8.386859377296554
553,4.0,-0.04923343073512824
554,-44.0,-23.61587717245328
555,231.0,84.23238906408757
556,-34.0,7.551459081089768
557,-57.0,17.592462383917603
558,88.0,66.94529152651972
559,13.0,20.766115381881445
560,-32.0,-15.94746415507737
561,44.0,-16.655518075008683
562,-29.0,-4.786197235399419
563,14.0,-20.479755770834892
564,35.0,-26.071826481262928
565,29.0,4.582010590297901
566,-42.0,-23.1843233499232
567,-23.0,-8.810216447979732
568,1.0,-6.141165165698929
569,50.0,-45.474882769431154
570,-8.0,-18.60468712782402
571,-82.0,-48.61408630212947
572,-31.0,-2.8354843722733682
573,71.0,-49.86932442172297
574,0.0,-16.207361651620918
575,-72.0,-47.682426387601815
576,-28.0,-30.35326587153891
577,-9.0,-17.966387671490743
578,-16.0,-26.450159754020905
579,19.0,-13.564304324763185
580,-52.0,-57.57471076077045
581,-93.0,-43.81874419895845
582,-4.0,-35.62984537149482
583,17.0,-41.9065320034078
584,-16.0,-21.222602827035576
585,7.0,-19.393799288781548
586,-22.0,-17.36221807386468
587,-128.0,-70.38321182878073
588,-17.0,-29.77281846610782
589,-33.0,-25.747195378565493
590,1.0,-38.04698869711083
591,-7.0,-28.259948740660572
592,15.0,-11.897894212186571
593,-46.0,6.421614978702998
594,-87.0,-18.833579884616388
595,-22.0,-15.663755471103423
596,-5.0,-5.889414973625027
597,-16.0,-19.705291552429372
598,10.0,-20.251879188097863
599,25.0,17.3180191420911
600,-79.0,-21.884781122746475
601,-77.0,-40.32361010272245
602,22.0,-25.313534273856316
603,-44.0,-21.537941783171807
604,-19.0,-21.063347825526986
605,63.0,4.40793931079133
606,-36.0,-31.54313675107416
607,16.0,1.9946225206311095
608,-39.0,-11.470036736310524
609,44.0,34.1559897204665
610,3.0,-0.113953123338292
611,8.0,-2.685150013245863
612,18.0,-12.55605514811815
613,17.0,-21.39217514466219
614,-6.0,-25.509396656541313
615,3.0,-37.436573360186095
616,25.0,-21.7089335854136
617,-82.0,-33.27088285266498
618,7.0,2.3352357238833026
619,-18.0,-30.20637373435136
620,8.0,-26.94227799671882
621,-36.0,-35.07905966986441
622,-5.0,-6.831035484998613
623,-28.0,-24.28361690887662
624,-74.0,-21.50460255669032
625,15.0,-13.61432651938425
626,-25.0,-13.276496118763147
627,-42.0,-17.645340688106796
628,-19.0,-28.10909513377119
629,-45.0,-37.71412530170185
630,-21.0,-20.87643337503916
631,-20.0,-3.3369604744581056
632,-22.0,-35.86273024573188
633,-26.0,-20.487689141905985
634,-45.0,-24.88448691047685
635,-4.0,-38.111751684708885
636,18.0,-22.653362814667105
637,-12.0,-34.269888667000515
638,-5.0,-18.929935469388454
639,34.0,-32.34900939150351
640,27.0,20.202513666521707
641,14.0,-33.29658588109401
642,-85.0,-28.431533907888156
643,26.0,8.387117062171935
644,16.0,-12.739889518986155
645,-4.0,-11.89562737462962
646,-25.0,20.070923833910715
647,-52.0,-12.623434462059919
648,6.0,6.791648722089573
649,-14.0,8.624636958468642
650,-82.0,11.622178400724769
651,5.0,2.772301407337659
652,-39.0,-29.376931047941525
653,5.0,-12.257014354251085
654,-11.0,-0.6852849432338785
655,15.0,-25.848749311182143
656,38.0,-11.5455776029498
657,-1.0,-26.23316164855119
658,-57.0,-30.241295271719817
659,19.0,-23.35725181173426
660,40.0,-26.971156153976665
661,-51.0,-26.741921014647602
662,-107.0,-47.30499529148046
663,-52.0,-41.21306212772215
664,-69.0,-46.63105628229703
665,-126.0,-35.30819977486154
666,-154.0,44.40201973624702
667,-195.0,-25.222926001636285
668,-127.0,-91.10398105413832
669,4.0,-48.0441410067772
670,-186.0,-59.80528309840321
671,-111.0,-28.561199230707345
672,10.0,-40.270202829147244
673,-227.0,-56.01770375767287
674,-172.0,-71.40428299144456
675,-174.0,-43.46630800017234
676,-147.0,-64.44668268248047
677,-25.0,-39.98850193943648
678,-173.0,-76.58156364232629
679,-103.0,-49.74874430314541
680,-37.0,-34.93497556108027
681,-155.0,-13.225128854724376
682,-182.0,-54.197390696175965
683,-15.0,-35.29731503147111
684,-12.0,-20.73437072179995
685,19.0,-34.20079705996576
686,-36.0,-45.476436600483055
687,8.0,-22.75182303092357
688,-35.0,-36.655502963839204
689,-10.0,-55.15195488954138
690,-42.0,-52.580576707984626
691,-55.0,-52.96719586152626
692,66.0,-34.06214349645246
693,-28.0,-23.74205989457745
694,15.0,-11.51817555847419
695,-43.0,-34.03086635001525
696,-79.0,-81.1096773550138
697,12.0,-27.615545312570408
698,-6.0,-27.080681148628642
699,11.0,-16.6487603739159
700,-22.0,-21.610504139165016
701,6.0,-4.020652021434638
702,-143.0,-57.83130270442381
703,-78.0,-41.52689915927584
704,-68.0,-30.438879264787307
705,-25.0,-25.567978863055714
706,20.0,-28.405965173687616
707,17.0,-31.874425733210277
708,26.0,3.406918646688711
709,-44.0,-3.3845345047198574
710,-3.0,-29.351684568390723
711,-91.0,-32.05765057037512
712,-36.0,-44.589960295148664
713,-22.0,-17.88156871135971
714,-14.0,-41.742664378207635
715,-30.0,-33.88108031335049
716,1.0,-35.14646288761803
717,8.0,-15.259891425256862
718,-173.0,-43.049117880200406
719,-64.0,-26.759145149985144
720,-21.0,-57.96986423951075
721,-6.0,-20.113936488927042
722,-24.0,-34.1681416335907
723,-42.0,19.229097493806883
724,-28.0,-1.2804416453659042
725,-11.0,-33.96997431107145
726,-5.0,-22.619411542786853
727,-12.0,-10.553356924246872
728,3.0,-24.240010450773795
729,-22.0,-38.92387291857926
730,-53.0,-62.770493413811785
731,-46.0,-43.40504229795744
732,-85.0,-41.50459921316993
733,-43.0,-21.78962048689327
734,63.0,-18.1578050863924
735,51.0,-28.854532187144372
736,-50.0,-13.701054301499378
737,-69.0,-14.297927194738902
738,-1.0,-16.48161010042707
739,5.0,-20.86499307332069
740,28.0,-17.443489999992597
741,-58.0,-40.71411719910814
742,-95.0,-28.58395084808787
743,-13.0,-11.152021187730563
744,-41.0,-33.252052864116386
745,-48.0,-36.741979876043494
746,-38.0,-21.758547923788893
747,-20.0,-17.208850452967894
748,-36.0,-27.82677624368489
749,-23.0,-13.139224931949366
750,-34.0,-15.970785105195946
751,-33.0,-25.501525319836357
752,29.0,-34.09363127404915
753,-11.0,-20.473742813195965
754,-19.0,-22.993044794406273
755,-29.0,-50.839402369108626
756,-64.0,-34.828237346959845
757,-52.0,-25.080848099435816
758,0.0,-44.440639602290815
759,-10.0,-34.92700063044969
760,-38.0,-21.19103782105789
761,2.0,-36.76740505640058
762,-36.0,-19.23277584920986
763,-18.0,-24.40163723714767
764,-61.0,-35.11379657871979
765,-132.0,-31.343663075987223
766,-17.0,-27.5690711685991
767,-95.0,-54.060929235450196
768,80.0,11.001121764013249
769,-37.0,-21.59366675567833
770,-32.0,-29.909889560931532
771,-39.0,-55.116376984757586
772,-16.0,-17.081145066964726
773,-33.0,-33.70010439563813
774,-80.0,-28.02131858332599
775,-8.0,-19.821219758678033
776,28.0,-12.817755129589498
777,-39.0,-31.087682915785376
778,-28.0,-18.58342089241967
779,-24.0,-15.985223240094783
780,-49.0,-57.133000515033594
781,20.0,-24.47624970807351
782,-136.0,-76.28646359834902
783,11.0,1.2021962823409487
784,-9.0,-49.078740462232986
785,-29.0,-13.751463313150168
786,-21.0,-2.188855650860504
787,-34.0,7.700434438602575
788,33.0,-22.75426115608802
789,-8.0,-34.48010589378694
790,-19.0,-58.81263624293309
791,-13.0,-62.583709097818975
792,-13.0,-37.958421207470586
793,64.0,64.145961246881
794,0.0,-20.67414168327147
795,-45.0,-50.39847426423865
796,-205.0,-163.50376714504617
797,-219.0,-192.1414361979943
798,-62.0,-36.27652761667012
799,-4.0,-62.25418143005362
800,32.0,5.3966730747423854
801,-36.0,-29.2591689141022
802,-20.0,-23.527446562850923
803,-40.0,0.49602859308693503
804,-2.0,-24.986046353842593
805,120.0,75.46155861717385
806,-86.0,-40.58443539249155
807,-9.0,-20.724036586031485
808,-81.0,-33.80661478392218
809,-115.0,-56.73479639008994
810,-66.0,-57.80985527079829
811,13.0,-23.642499032255277
812,-32.0,-31.306088023269343
813,-58.0,-21.636768525124804
814,-22.0,-7.60797717833001
815,-10.0,-24.048987939154973
816,-13.0,-41.3221636748713
817,39.0,-32.44497694076359
818,-24.0,-20.360413358620104
819,-12.0,-10.58054586688378
820,3.0,-8.276644500194696
821,28.0,-28.472399104154064
822,79.0,17.009826090699402
823,61.0,-10.56673020568975
824,-28.0,-43.70143597719059
825,-36.0,-35.49161093864705
826,-59.0,-10.322992769074945
827,16.0,-6.182685104954746
828,16.0,-31.09027801991817
829,-6.0,-1.1251032925758875
830,4.0,-3.933734885139691
831,-20.0,6.72059018061539
832,4.0,-19.679671032053072
833,-31.0,-37.58828601687295
834,-79.0,-27.054549117419043
835,-139.0,-53.190504782562094
836,-61.0,-32.41870589898809
837,-38.0,-29.681666393909552
838,-44.0,-10.859055431622522
839,67.0,24.341470957619748
840,-35.0,-28.510081838676196
841,38.0,19.518287204199073
842,-43.0,1.5308137443976086
843,-73.0,-35.05519976185718
844,-72.0,-32.59143008869159
845,2.0,-19.441712262777745
846,-209.0,-94.37707509442969
847,-69.0,-45.6342231039763
848,-8.0,-8.886833341648883
849,30.0,-2.350241105297622
850,-12.0,-21.58804449831332
851,-73.0,8.266008629678897
852,-40.0,-28.322293166313553
853,61.0,11.183811934396287
854,31.0,41.68545532079197
855,13.0,13.536159717506658
856,-58.0,-24.224987350987565
857,-45.0,-14.989540528579562
858,49.0,25.469448667755653
859,44.0,2.4541344825285254
860,17.0,-17.744651594796895
861,-15.0,-48.64117288029714
862,-65.0,-54.29614934278609
863,-29.0,-39.53792802291189
864,-47.0,-47.20791276876889
865,-54.0,-52.966072346130346
866,-146.0,-28.244306635720132
867,-25.0,-80.58165044611708
868,0.0,-8.602032911561684
869,55.0,23.891801564722133
870,-8.0,-23.861926886252828
871,-3.0,-15.386135636895895
872,-56.0,3.5771490821431677
873,-162.0,-68.6991125446553
874,-12.0,0.03197487597546959
875,-42.0,-31.576308701392254
876,-36.0,-12.205774110173877
877,-71.0,-33.650214516141745
878,20.0,-14.803367223733957
879,-2.0,-24.292014469580007
880,-3.0,-7.5593788379181355
881,-50.0,-15.67875128716013
882,-19.0,-26.341819270792808
883,66.0,4.519604493845326
884,-23.0,-7.080842895718689
885,11.0,2.7567760860066337
886,-19.0,-1.129784443822267
887,-33.0,-24.852140125644564
888,-79.0,-33.38591099460077
889,-2.0,-23.12101267698618
890,160.0,-11.930914207198526
891,-30.0,-32.782493843400694
892,-29.0,-26.400840572680163
893,-37.0,-8.840336472129529
