experiment,CELLNAME,y_true,y_pred
MCF7+119875+747973,MCF7,-41.0,6.67315891773622
MCF7+119875+749226,MCF7,-36.0,-18.150635803343395
MCF7+119875+750,MCF7,-28.0,-24.184262857444985
MCF7+119875+755,MCF7,-130.0,-30.612811591685738
MCF7+119875+755986,MCF7,-4.0,-19.313798846556566
MCF7+119875+760766,MCF7,-11.0,-16.652339352349482
MCF7+119875+77213,MCF7,-21.0,-27.578337315750858
MCF7+122758+67574,MCF7,46.0,-36.28420526532801
MCF7+122758+747972,MCF7,33.0,-27.924648918135254
MCF7+122758+755986,MCF7,33.0,-14.256180827372507
MCF7+123127+105014,MCF7,-36.0,-31.068182416314826
MCF7+123127+118218,MCF7,-35.0,-45.56846829109463
MCF7+123127+138783,MCF7,-34.0,-29.463079066561672
MCF7+123127+747599,MCF7,-46.0,-61.62654035495729
MCF7+125066+102816,MCF7,-43.0,-24.52002285021486
MCF7+125066+279836,MCF7,40.0,12.646104760970653
MCF7+125066+362856,MCF7,-72.0,-46.24580061148224
MCF7+125066+45388,MCF7,-20.0,-36.72708853852451
MCF7+125066+747974,MCF7,-6.0,-52.34875144002356
MCF7+125066+753082,MCF7,-34.0,-20.22774502166407
MCF7+125066+763371,MCF7,2.0,-41.87781236280997
MCF7+125066+79037,MCF7,35.0,-28.99463861340844
MCF7+125973+118218,MCF7,-24.0,-79.89931476228968
MCF7+125973+180973,MCF7,-3.0,115.47873479101048
MCF7+125973+34462,MCF7,-55.0,6.181605884356951
MCF7+125973+608210,MCF7,17.0,12.231261480302935
MCF7+125973+613327,MCF7,-32.0,-40.39304467483086
MCF7+125973+71423,MCF7,-27.0,-40.52285520379806
MCF7+125973+756645,MCF7,-35.0,-31.137142692191606
MCF7+127716+138783,MCF7,-44.0,-25.024682171921135
MCF7+127716+6396,MCF7,-97.0,-25.831227219361825
MCF7+127716+67574,MCF7,-27.0,-27.39674501322382
MCF7+127716+737754,MCF7,-14.0,-24.83856218779003
MCF7+127716+749226,MCF7,24.0,-17.142959608431543
MCF7+127716+762,MCF7,-28.0,-28.361758842193847
MCF7+127716+85998,MCF7,-21.0,-32.63247586193215
MCF7+127716+9706,MCF7,6.0,-22.82711447023099
MCF7+13875+123127,MCF7,4.0,-49.6360428771534
MCF7+13875+169780,MCF7,-61.0,-46.43986412500411
MCF7+13875+608210,MCF7,16.0,-36.39742194576202
MCF7+13875+698037,MCF7,-10.0,-47.91175774572659
MCF7+13875+71423,MCF7,-80.0,-131.84545562984923
MCF7+13875+747972,MCF7,-1.0,-41.53136180712166
MCF7+13875+760766,MCF7,-51.0,-39.13431517905686
MCF7+138783+118218,MCF7,2.0,-46.503187098790626
MCF7+138783+3088,MCF7,-51.0,-44.4219030788923
MCF7+138783+719345,MCF7,-171.0,-38.4749279531359
MCF7+138783+745750,MCF7,-6.0,-47.21347512503038
MCF7+138783+750690,MCF7,-40.0,-45.958029040872404
MCF7+138783+761432,MCF7,6.0,-8.49385255147746
MCF7+138783+763371,MCF7,7.0,-48.076673919553706
MCF7+1390+18509,MCF7,-29.0,-32.22485563615886
MCF7+1390+32065,MCF7,-52.0,-25.809593736423754
MCF7+1390+34462,MCF7,-68.0,-10.401318386756618
MCF7+1390+45388,MCF7,-63.0,-37.141726382056106
MCF7+1390+6396,MCF7,-49.0,-29.438991147303376
MCF7+1390+747971,MCF7,-47.0,-33.50536153053751
MCF7+1390+750690,MCF7,-44.0,-29.493076948913842
MCF7+1390+761432,MCF7,80.0,-7.160500536361999
MCF7+1390+8806,MCF7,-40.0,-31.41228869566882
MCF7+141540+608210,MCF7,-46.0,-14.066722222991588
MCF7+14229+141540,MCF7,-32.0,-12.588934818632119
MCF7+14229+279836,MCF7,10.0,-0.47044823408876874
MCF7+14229+3088,MCF7,-44.0,-42.72081260571623
MCF7+14229+701852,MCF7,-86.0,-34.84472559347206
MCF7+14229+713563,MCF7,-6.0,-9.08453921644108
MCF7+14229+71423,MCF7,-96.0,-108.82698511371102
MCF7+14229+719627,MCF7,-14.0,-34.59612820866624
MCF7+14229+721517,MCF7,-61.0,-28.724654925882486
MCF7+14229+750,MCF7,-41.0,-41.79164676085581
MCF7+169780+279836,MCF7,-52.0,5.576752508398297
MCF7+169780+608210,MCF7,-43.0,-7.357337771950201
MCF7+169780+713563,MCF7,-61.0,-18.406544525358267
MCF7+169780+737754,MCF7,-5.0,-28.112949912502895
MCF7+180973+105014,MCF7,-8.0,-42.87079682420094
MCF7+180973+608210,MCF7,102.0,48.95104077922761
MCF7+180973+63878,MCF7,15.0,-20.065210620072786
MCF7+180973+698037,MCF7,-9.0,-0.47041048011855435
MCF7+180973+737754,MCF7,-39.0,-30.98675081189113
MCF7+180973+753082,MCF7,24.0,2.8865178163221197
MCF7+18509+105014,MCF7,-53.0,-30.11275354674361
MCF7+18509+123127,MCF7,-8.0,-29.880504780002557
MCF7+18509+125066,MCF7,19.0,-13.426231915583157
MCF7+18509+226080,MCF7,43.0,-32.84233509340624
MCF7+18509+3088,MCF7,-5.0,-47.6138536854156
MCF7+18509+608210,MCF7,-32.0,-13.208775825817513
MCF7+18509+628503,MCF7,-87.0,-17.224335934211215
MCF7+18509+743414,MCF7,3.0,-54.91882983880227
MCF7+18509+747974,MCF7,-26.0,-38.45870133526316
MCF7+18509+753082,MCF7,-29.0,-36.12693454695209
MCF7+19893+763371,MCF7,25.0,-40.108703186748386
MCF7+218321+102816,MCF7,-30.0,-25.286481564578782
MCF7+218321+122758,MCF7,-42.0,-18.43553798216274
MCF7+218321+613327,MCF7,-42.0,-15.170743323409752
MCF7+218321+712807,MCF7,-51.0,-58.36790843493372
MCF7+218321+747971,MCF7,-65.0,-21.610220484951597
MCF7+218321+750690,MCF7,-64.0,-17.507088474727766
MCF7+218321+9706,MCF7,-15.0,-46.38642780432953
MCF7+226080+241240,MCF7,-47.0,-33.47176629385943
MCF7+226080+362856,MCF7,-75.0,-51.508149217906706
MCF7+226080+63878,MCF7,-27.0,-33.42070488521029
MCF7+226080+686673,MCF7,-90.0,-64.16776319201566
MCF7+226080+698037,MCF7,-13.0,-38.800484354746814
MCF7+226080+756645,MCF7,-40.0,-33.77878673536494
MCF7+241240+141540,MCF7,-35.0,-21.90596344778086
MCF7+241240+27640,MCF7,-48.0,-23.18424696539518
MCF7+241240+45388,MCF7,-33.0,-39.03740680354532
MCF7+241240+719627,MCF7,-44.0,-34.31263500510506
MCF7+241240+737754,MCF7,30.0,-36.44512382337869
MCF7+241240+740,MCF7,-99.0,-57.08788392152387
MCF7+241240+749226,MCF7,36.0,-23.25443828166443
MCF7+241240+8806,MCF7,-58.0,-35.55400172848507
MCF7+24559+27640,MCF7,-24.0,-19.987332931305055
MCF7+24559+71423,MCF7,-87.0,-96.66840166188955
MCF7+24559+715055,MCF7,160.0,54.52610983358359
MCF7+24559+763371,MCF7,-40.0,-50.01072667829878
MCF7+246131+19893,MCF7,-28.0,-10.545331076026223
MCF7+246131+362856,MCF7,-27.0,-56.59906963355187
MCF7+246131+71423,MCF7,-108.0,-78.80113627082922
MCF7+246131+719345,MCF7,-162.0,-29.592890337039567
MCF7+246131+719627,MCF7,-171.0,15.02483845540858
MCF7+25154+122758,MCF7,-66.0,-10.995146585642406
MCF7+25154+18509,MCF7,2.0,-17.769952651397197
MCF7+25154+45388,MCF7,-94.0,-26.911515354907483
MCF7+25154+732517,MCF7,-2.0,-11.20416879625153
MCF7+25154+745750,MCF7,16.0,-20.74762444445951
MCF7+25154+756645,MCF7,-12.0,-27.618972983540772
MCF7+25154+761432,MCF7,14.0,-34.40138685444465
MCF7+25154+79037,MCF7,-59.0,-25.48376054913319
MCF7+256439+18509,MCF7,-25.0,-13.00675266378984
MCF7+256439+26271,MCF7,5.0,-5.83743523454322
MCF7+256439+3088,MCF7,-1.0,-38.82061815068697
MCF7+256439+6396,MCF7,34.0,-6.584132963303557
MCF7+256439+713563,MCF7,7.0,0.5780383783158694
MCF7+256439+743414,MCF7,-10.0,-11.950940953879574
MCF7+256439+747974,MCF7,61.0,-1.1356788898133678
MCF7+256439+755986,MCF7,-6.0,25.632568743459014
MCF7+256942+13875,MCF7,93.0,-36.724839394129
MCF7+256942+19893,MCF7,-55.0,0.2508946770117136
MCF7+256942+26271,MCF7,13.0,-16.66325219970617
MCF7+256942+6396,MCF7,-95.0,-33.66833874497749
MCF7+256942+66847,MCF7,-7.0,-34.16524713936763
MCF7+256942+681239,MCF7,-45.0,16.194800283762103
MCF7+256942+715055,MCF7,-28.0,33.346900303539385
MCF7+256942+756645,MCF7,-66.0,-31.437782110564072
MCF7+256942+762,MCF7,-6.0,-24.06769439266965
MCF7+256942+9706,MCF7,-50.0,-49.0370416921412
MCF7+26271+123127,MCF7,-41.0,-34.151768745373765
MCF7+26271+125973,MCF7,-58.0,-81.92332175573577
MCF7+26271+608210,MCF7,6.0,-21.12228984405907
MCF7+26271+66847,MCF7,-70.0,-88.89713644707633
MCF7+26271+749226,MCF7,-40.0,-42.14129953692682
MCF7+266046+138783,MCF7,31.0,-26.353070175327147
MCF7+266046+49842,MCF7,-12.0,-27.581418568652584
MCF7+266046+719276,MCF7,21.0,-27.355040682933414
MCF7+266046+721517,MCF7,-11.0,-35.13935036800114
MCF7+266046+732517,MCF7,-39.0,-16.075673163993688
MCF7+266046+747599,MCF7,-19.0,-65.26453657402733
MCF7+266046+754143,MCF7,87.0,3.042265355637291
MCF7+266046+77213,MCF7,-10.0,-57.36137639129154
MCF7+266046+82151,MCF7,-1.0,-16.58345010363179
MCF7+26980+122819,MCF7,-41.0,-20.067835772920464
MCF7+26980+125973,MCF7,-45.0,-63.40610098442376
MCF7+26980+14229,MCF7,-64.0,-13.837757031950755
MCF7+26980+3053,MCF7,-48.0,-49.19587283321279
MCF7+26980+71423,MCF7,-161.0,-108.19889042570267
MCF7+26980+715055,MCF7,-6.0,14.91369335300999
MCF7+26980+719276,MCF7,-22.0,-27.84022319787017
MCF7+26980+733504,MCF7,-43.0,-24.840715357880143
MCF7+26980+752,MCF7,-56.0,-42.476538686672455
MCF7+26980+762,MCF7,-45.0,-45.889349477489105
MCF7+26980+763371,MCF7,-4.0,-44.28515940096691
MCF7+27640+169780,MCF7,-40.0,-18.260754769094106
MCF7+27640+3088,MCF7,-121.0,-46.214274216763386
MCF7+27640+608210,MCF7,-78.0,-11.436113333823831
MCF7+27640+715055,MCF7,18.0,8.034326969464837
MCF7+27640+760766,MCF7,-9.0,-17.382151555660307
MCF7+279836+747974,MCF7,32.0,16.65325013155985
MCF7+296961+122758,MCF7,-29.0,-44.298538630492985
MCF7+296961+125973,MCF7,-92.0,-85.63360896660785
MCF7+296961+743414,MCF7,-173.0,-74.12232495017297
MCF7+296961+755,MCF7,-72.0,-48.89573804537478
MCF7+3053+71423,MCF7,-52.0,-93.44434491711054
MCF7+3053+755986,MCF7,2.0,17.246354387971984
MCF7+3053+756645,MCF7,-4.0,-26.157341682232612
MCF7+32065+24559,MCF7,34.0,-31.648076454994364
MCF7+32065+27640,MCF7,-29.0,-23.104900198005595
MCF7+32065+34462,MCF7,-17.0,-27.203587578278665
MCF7+34462+169780,MCF7,-67.0,-36.93572396054124
MCF7+34462+698037,MCF7,-101.0,-46.97888497891931
MCF7+34462+757441,MCF7,25.0,-39.42381030879848
MCF7+362856+105014,MCF7,2.0,-35.23389549993405
MCF7+362856+118218,MCF7,-67.0,-42.93537092140277
MCF7+362856+241240,MCF7,-48.0,-31.084024158642737
MCF7+362856+756645,MCF7,-97.0,-39.15382506439208
MCF7+362856+761432,MCF7,-40.0,-23.579133401444317
MCF7+369100+118218,MCF7,-81.0,-46.498807319456745
MCF7+369100+180973,MCF7,-38.0,-20.662866234536324
MCF7+369100+26980,MCF7,5.0,-5.200165184103895
MCF7+369100+63878,MCF7,-33.0,-35.91878071165698
MCF7+369100+6396,MCF7,-57.0,-34.187404121887305
MCF7+369100+701852,MCF7,-81.0,-40.695372183207304
MCF7+369100+755986,MCF7,-18.0,-24.365116919034012
MCF7+369100+756645,MCF7,-35.0,-35.4457688549195
MCF7+38721+122758,MCF7,15.0,-18.42604532993286
MCF7+38721+123127,MCF7,-49.0,-69.01167955481085
MCF7+38721+13875,MCF7,-70.0,-48.86457042698606
MCF7+38721+45388,MCF7,-47.0,-35.76844898288986
MCF7+38721+628503,MCF7,-73.0,42.706404891843334
MCF7+38721+6396,MCF7,-16.0,-27.184206526427797
MCF7+38721+71423,MCF7,-120.0,-92.96351030527262
MCF7+38721+749226,MCF7,61.0,-19.5366267058249
MCF7+409962+122758,MCF7,-51.0,-29.670170957783895
MCF7+409962+122819,MCF7,-24.0,-33.77666961866987
MCF7+409962+266046,MCF7,-40.0,-114.0990772094195
MCF7+409962+45388,MCF7,-37.0,-46.165678074488014
MCF7+409962+67574,MCF7,-110.0,-39.102710339824476
MCF7+409962+762,MCF7,-83.0,-40.01543352378804
MCF7+45923+102816,MCF7,-30.0,-43.08705986258325
MCF7+45923+125066,MCF7,6.0,-22.623478241996537
MCF7+45923+180973,MCF7,-12.0,-26.594284327051998
MCF7+45923+241240,MCF7,-52.0,-34.98093091394673
MCF7+45923+6396,MCF7,-9.0,-35.61758478489781
MCF7+45923+698037,MCF7,-17.0,-45.94644862515898
MCF7+45923+763371,MCF7,-19.0,-50.820345730501415
MCF7+45923+79037,MCF7,-51.0,-32.15842304186516
MCF7+49842+122758,MCF7,94.0,13.829931134406829
MCF7+49842+141540,MCF7,31.0,-5.503684518053501
MCF7+49842+279836,MCF7,38.0,19.184357172379652
MCF7+49842+67574,MCF7,62.0,-58.854803741364115
MCF7+49842+761432,MCF7,3.0,22.18469160871863
MCF7+49842+82151,MCF7,-21.0,9.993643036238256
MCF7+606869+118218,MCF7,-58.0,-34.841513282533924
MCF7+606869+752,MCF7,-80.0,-35.24859913300251
MCF7+606869+79037,MCF7,-19.0,-21.585995831009335
MCF7+608210+747974,MCF7,12.0,11.728532878224257
MCF7+608210+757441,MCF7,37.0,4.3517544271211595
MCF7+608210+763371,MCF7,20.0,-22.81613212859375
MCF7+609699+125066,MCF7,27.0,-21.51107580142656
MCF7+609699+218321,MCF7,-1.0,-45.181178019194284
MCF7+609699+246131,MCF7,-46.0,-9.608746465766213
MCF7+609699+296961,MCF7,-68.0,-69.35836424678361
MCF7+609699+369100,MCF7,-40.0,-90.71684286996066
MCF7+609699+63878,MCF7,-52.0,-62.926276309856924
MCF7+609699+755,MCF7,-99.0,-30.647575722570913
MCF7+609699+757441,MCF7,17.0,-46.62353515039587
MCF7+609699+85998,MCF7,-38.0,-174.44473452783896
MCF7+613327+122819,MCF7,-37.0,-28.78171381605287
MCF7+613327+34462,MCF7,-72.0,-27.096661378829406
MCF7+628503+169780,MCF7,-30.0,-8.063092706243488
MCF7+628503+180973,MCF7,96.0,210.46782304344035
MCF7+628503+613327,MCF7,-56.0,-38.62532282792203
MCF7+628503+713563,MCF7,-7.0,16.821762741394984
MCF7+628503+71423,MCF7,36.0,-17.989081230826343
MCF7+628503+719344,MCF7,-61.0,-79.48194705190826
MCF7+628503+737754,MCF7,18.0,29.55137026217269
MCF7+628503+747972,MCF7,17.0,0.52406074288217
MCF7+63878+8806,MCF7,-55.0,-37.61916631921373
MCF7+6396+719627,MCF7,0.0,-40.56447750717399
MCF7+6396+756645,MCF7,-60.0,-47.31930445335942
MCF7+6396+760766,MCF7,-9.0,-24.819363223094534
MCF7+66847+102816,MCF7,-30.0,-32.55116675064012
MCF7+66847+122819,MCF7,-2.0,-4.232395226294574
MCF7+66847+125973,MCF7,-12.0,-43.81907453634112
MCF7+66847+1390,MCF7,-11.0,-19.563619103342898
MCF7+66847+14229,MCF7,15.0,-3.763294919897134
MCF7+66847+3088,MCF7,-45.0,-39.05033686953147
MCF7+66847+628503,MCF7,-70.0,-1.9277278082938007
MCF7+66847+719345,MCF7,-22.0,-39.39808652492879
MCF7+66847+740,MCF7,-79.0,-61.02636213744784
MCF7+66847+753082,MCF7,22.0,1.8411811809280885
MCF7+673596+118218,MCF7,-46.0,-56.121689541691346
MCF7+673596+13875,MCF7,-34.0,-48.52244811762805
MCF7+673596+180973,MCF7,-28.0,-19.012134488252403
MCF7+673596+606869,MCF7,-4.0,-47.97884436561861
MCF7+673596+613327,MCF7,-74.0,-30.54451421995546
MCF7+673596+743414,MCF7,39.0,-50.93844338276666
MCF7+673596+747972,MCF7,22.0,-18.14372869910757
MCF7+673596+757441,MCF7,59.0,-18.236869583731863
MCF7+673596+761432,MCF7,8.0,-5.720391322726297
MCF7+673596+79037,MCF7,-9.0,-24.409155057874447
MCF7+67574+3053,MCF7,-63.0,-30.12551495671334
MCF7+67574+752,MCF7,-10.0,-24.651951138262092
MCF7+67574+755986,MCF7,32.0,65.94829102457426
MCF7+67574+761432,MCF7,-42.0,26.370822213921134
MCF7+681239+123127,MCF7,-32.0,-9.520923287155547
MCF7+681239+1390,MCF7,-48.0,-28.07804819946704
MCF7+681239+606869,MCF7,-27.0,34.2224681289178
MCF7+681239+6396,MCF7,-34.0,-36.74619504920504
MCF7+681239+712807,MCF7,-63.0,-55.511615629145496
MCF7+681239+747971,MCF7,-46.0,-38.344745609203805
MCF7+681239+750,MCF7,-38.0,-34.70613086887292
MCF7+681239+752,MCF7,-33.0,-42.20920461153888
MCF7+698037+713563,MCF7,-54.0,-16.470708628549605
MCF7+698037+761432,MCF7,-58.0,6.080514230666037
MCF7+698037+763371,MCF7,-43.0,-40.92983373648321
MCF7+701852+169780,MCF7,30.0,5.50586203912832
MCF7+701852+673596,MCF7,-2.0,8.362724797110786
MCF7+701852+67574,MCF7,-29.0,-36.37315862313272
MCF7+701852+719345,MCF7,-49.0,-27.97527434444512
MCF7+702294+169780,MCF7,-62.0,-43.01394245387584
MCF7+702294+25154,MCF7,-204.0,-97.06483629611112
MCF7+702294+27640,MCF7,-53.0,-92.13473079656721
MCF7+702294+673596,MCF7,-66.0,-58.57046038353878
MCF7+702294+715055,MCF7,-174.0,-73.11799391431434
MCF7+702294+719627,MCF7,-126.0,-72.59851099633035
MCF7+702294+721517,MCF7,-234.0,-86.99032145444716
MCF7+702294+750690,MCF7,-216.0,-121.35617779383342
MCF7+702294+763371,MCF7,-94.0,-85.05174827050597
MCF7+712807+19893,MCF7,-2.0,-12.64451100277898
MCF7+712807+24559,MCF7,-17.0,-8.097610956486339
MCF7+712807+737754,MCF7,-51.0,-34.49957548643302
MCF7+712807+763371,MCF7,22.0,-42.09331214413926
MCF7+71423+755986,MCF7,-99.0,-41.095418666683855
MCF7+715055+747972,MCF7,-28.0,-0.29109986861244336
MCF7+715055+749226,MCF7,30.0,0.1648818428328502
MCF7+715055+755986,MCF7,19.0,12.510895018966664
MCF7+718781+25154,MCF7,2.0,-27.033420934857595
MCF7+718781+45923,MCF7,-11.0,-45.02151581253445
MCF7+718781+715055,MCF7,29.0,43.26183057271903
MCF7+718781+733504,MCF7,-1.0,-20.49298965340475
MCF7+718781+747974,MCF7,-3.0,-21.025634831481753
MCF7+718781+754230,MCF7,-23.0,-32.643654116178105
MCF7+718781+755,MCF7,-39.0,-16.62507512434241
MCF7+719276+123127,MCF7,-11.0,-30.83820703089534
MCF7+719276+13875,MCF7,-22.0,-51.565862094422336
MCF7+719276+19893,MCF7,9.0,-3.17924037813651
MCF7+719276+241240,MCF7,-70.0,-29.319869445244883
MCF7+719276+279836,MCF7,68.0,13.235363002096628
MCF7+719276+45388,MCF7,-21.0,-30.902241463294104
MCF7+719276+737754,MCF7,-80.0,-30.598384337448866
MCF7+719276+749226,MCF7,-20.0,-12.069298107075266
MCF7+719276+761432,MCF7,51.0,31.42517046285816
MCF7+719344+125066,MCF7,-37.0,-9.897242864429996
MCF7+719344+45388,MCF7,-39.0,-30.932259898979403
MCF7+719344+719276,MCF7,-35.0,-28.836940947731936
MCF7+719344+757441,MCF7,0.0,-14.326947733896784
MCF7+719345+169780,MCF7,-13.0,-5.753908549561157
MCF7+719345+608210,MCF7,2.0,6.197732167532705
MCF7+719345+698037,MCF7,-11.0,-19.028719507428022
MCF7+719345+713563,MCF7,-2.0,-3.2911984763747846
MCF7+719345+747972,MCF7,-25.0,-7.863711863696945
MCF7+719345+747974,MCF7,52.0,-31.273169970154505
MCF7+719345+763371,MCF7,37.0,-39.57210736336223
MCF7+719627+169780,MCF7,-13.0,1.5892449288806283
MCF7+719627+752,MCF7,1.0,-20.505741677463476
MCF7+721517+105014,MCF7,-25.0,-33.19621617242015
MCF7+721517+608210,MCF7,-171.0,-78.6967601589362
MCF7+721517+673596,MCF7,-16.0,-22.29814923733098
MCF7+721517+686673,MCF7,-146.0,-43.49852791241763
MCF7+721517+701852,MCF7,17.0,-25.8516651884349
MCF7+721517+71423,MCF7,-113.0,-105.69716835899673
MCF7+721517+733504,MCF7,-28.0,-72.17881314462771
MCF7+721517+747972,MCF7,-37.0,-26.269394321208562
MCF7+732517+122819,MCF7,28.0,14.753266563047537
MCF7+732517+169780,MCF7,24.0,2.7569088843223826
MCF7+732517+27640,MCF7,-8.0,-19.68289030828744
MCF7+732517+34462,MCF7,33.0,9.292312410789638
MCF7+732517+45388,MCF7,-41.0,-29.250799532688955
MCF7+733504+122819,MCF7,29.0,-5.1058811173830065
MCF7+733504+67574,MCF7,-5.0,-16.6675979700939
MCF7+733504+747972,MCF7,21.0,-10.937659911567751
MCF7+733504+761432,MCF7,32.0,17.771648130878003
MCF7+733504+82151,MCF7,38.0,6.0129907923439445
MCF7+740+38721,MCF7,-12.0,-41.75957262497456
MCF7+740+752,MCF7,-57.0,-43.48051748021842
MCF7+743414+755986,MCF7,2.0,-36.181840011848166
MCF7+743414+761432,MCF7,45.0,49.782288414557286
MCF7+745750+118218,MCF7,-41.0,-31.939783011686412
MCF7+745750+122819,MCF7,4.0,29.78797936967081
MCF7+745750+169780,MCF7,12.0,16.665393920441126
MCF7+745750+673596,MCF7,21.0,29.504500742434622
MCF7+745750+698037,MCF7,11.0,-13.296723890855414
MCF7+745750+747972,MCF7,30.0,6.792863049947443
MCF7+745750+756645,MCF7,6.0,-32.652862723388736
MCF7+747599+3053,MCF7,14.0,49.12443042673766
MCF7+747599+362856,MCF7,-9.0,-41.52794844579556
MCF7+747599+608210,MCF7,82.0,35.358552411285636
MCF7+747599+63878,MCF7,-3.0,-26.95744507403369
MCF7+747599+719627,MCF7,-26.0,-35.35633782568913
MCF7+747599+747972,MCF7,-3.0,-20.308385056551728
MCF7+747599+763371,MCF7,57.0,-45.258218351365656
MCF7+747599+79037,MCF7,-12.0,-28.755099744011982
MCF7+747971+3053,MCF7,-218.0,-29.174213626954863
MCF7+747971+32065,MCF7,-41.0,-38.4746542655354
MCF7+747971+362856,MCF7,-40.0,-50.469235296919166
MCF7+747971+745750,MCF7,-85.0,-62.159521647894316
MCF7+747971+760766,MCF7,-29.0,-52.483285892502806
MCF7+747971+761432,MCF7,65.0,45.680211039685105
MCF7+747972+757441,MCF7,42.0,-3.257020974024913
MCF7+747972+763371,MCF7,29.0,-36.11735431287866
MCF7+747972+9706,MCF7,9.0,-35.89280456089212
MCF7+747973+241240,MCF7,-17.0,-27.28101128658392
MCF7+747973+71423,MCF7,-107.0,-102.13142200696086
MCF7+747973+761432,MCF7,25.0,0.7738287310094284
MCF7+747973+85998,MCF7,-7.0,-32.41739263604257
MCF7+747973+9706,MCF7,-93.0,-23.880088417526153
MCF7+750+241240,MCF7,-26.0,-26.688099488113203
MCF7+750+246131,MCF7,-47.0,-17.374190081638503
MCF7+750690+118218,MCF7,-26.0,-48.58997732814481
MCF7+750690+13875,MCF7,-41.0,-61.59093679537505
MCF7+750690+226080,MCF7,-15.0,-25.194488372701475
MCF7+750690+362856,MCF7,-75.0,-34.37002628559086
MCF7+750690+712807,MCF7,-25.0,-70.72673083627618
MCF7+750690+747972,MCF7,11.0,-16.158698034959734
MCF7+750690+82151,MCF7,9.0,-6.973730132030345
MCF7+752+122819,MCF7,-98.0,-20.31344671404754
MCF7+752+3088,MCF7,-91.0,-48.65607034783944
MCF7+752+71423,MCF7,-97.0,-108.84509051435123
MCF7+752+8806,MCF7,-77.0,-38.430208575313145
MCF7+752+9706,MCF7,-30.0,-35.804848218058765
MCF7+754143+125973,MCF7,-56.0,-41.54544507756335
MCF7+754143+141540,MCF7,43.0,19.385656007211853
MCF7+754143+63878,MCF7,4.0,-8.880678398132304
MCF7+754143+71423,MCF7,-152.0,-83.08203522307763
MCF7+754143+753082,MCF7,-2.0,15.978702270142776
MCF7+754143+760766,MCF7,-15.0,6.112414428705029
MCF7+754143+763371,MCF7,-11.0,-21.49270186381282
MCF7+754230+613327,MCF7,15.0,-34.13930271867332
MCF7+754230+752,MCF7,-20.0,-36.864337747406445
MCF7+755+13875,MCF7,-24.0,-60.222927691141194
MCF7+755+246131,MCF7,-37.0,-22.34562058878772
MCF7+755+71423,MCF7,-160.0,-115.2407162466856
MCF7+755+737754,MCF7,-5.0,-51.841076535504904
MCF7+755+750690,MCF7,-84.0,-37.917110606049704
MCF7+755+754143,MCF7,-84.0,-12.812567280943027
MCF7+755+755986,MCF7,48.0,-30.025177902337305
MCF7+755+760766,MCF7,11.0,-25.27791510621212
MCF7+761431+757441,MCF7,-11.0,-21.718554159916106
MCF7+762+141540,MCF7,-37.0,-36.03580470246018
MCF7+762+34462,MCF7,-39.0,-30.986580480479034
MCF7+762+45388,MCF7,-153.0,-52.28366182105384
MCF7+762+49842,MCF7,-38.0,-52.395607571773425
MCF7+762+613327,MCF7,-46.0,-43.4019581001859
MCF7+762+715055,MCF7,-86.0,-29.8409596511218
MCF7+762+745750,MCF7,-66.0,-46.400590774373676
MCF7+77213+122819,MCF7,50.0,-16.368020684757784
MCF7+77213+226080,MCF7,8.0,-29.6455088684938
MCF7+77213+3053,MCF7,-5.0,-20.822562212159077
