experiment,y_true,y_pred
MCF7+125066+753082,-34.0,-17.041640335970257
MCF7+125066+763371,2.0,-24.065172961581563
MCF7+125066+79037,35.0,-19.269486872439888
MCF7+125973+118218,-24.0,-59.58760542816414
MCF7+125973+180973,-3.0,149.47279498858293
MCF7+125973+34462,-55.0,-19.28494586072314
MCF7+125973+608210,17.0,9.146045531097673
MCF7+125973+613327,-32.0,-51.62008327715671
MCF7+125973+71423,-27.0,55.57642559095336
MCF7+125973+756645,-35.0,-27.307567981443725
MCF7+127716+138783,-44.0,-23.632407008670544
MCF7+127716+6396,-97.0,-24.68213936698492
MCF7+127716+67574,-27.0,-46.11904832251413
MCF7+127716+737754,-14.0,-31.101811215438737
MCF7+127716+749226,24.0,-4.0888935144447025
MCF7+127716+762,-28.0,-30.380632748887397
MCF7+127716+85998,-21.0,-35.27171412812397
MCF7+127716+9706,6.0,-23.526676203025545
MCF7+13875+123127,4.0,-26.587096084166905
MCF7+13875+169780,-61.0,-20.913005771239472
MCF7+13875+608210,16.0,-14.286602150331175
MCF7+13875+698037,-10.0,-33.406639583022084
MCF7+13875+71423,-80.0,-130.06171336584765
MCF7+13875+747972,-1.0,-8.581377168945863
MCF7+13875+760766,-51.0,-18.809849302930914
MCF7+138783+118218,2.0,-32.45879061754321
MCF7+138783+3088,-51.0,-27.08204260899907
MCF7+138783+719345,-171.0,-48.85918476349234
MCF7+138783+745750,-6.0,-22.036428685977878
MCF7+138783+750690,-40.0,-41.8550286729003
MCF7+138783+761432,6.0,28.065864830210728
MCF7+138783+763371,7.0,-30.395787077530738
MCF7+1390+18509,-29.0,-27.056716835576687
MCF7+1390+32065,-52.0,-31.423613074684532
MCF7+1390+34462,-68.0,-40.453425226187456
MCF7+1390+45388,-63.0,-41.88488597164457
MCF7+1390+6396,-49.0,-28.114236877593243
MCF7+1390+747971,-47.0,-53.414441224396505
MCF7+1390+750690,-44.0,-41.45073731864905
MCF7+1390+761432,80.0,11.323166756260049
MCF7+1390+8806,-40.0,-25.744014307446395
MCF7+141540+608210,-46.0,-22.467391786001773
MCF7+14229+141540,-32.0,-13.767649904172133
MCF7+14229+279836,10.0,48.8271414369749
MCF7+14229+3088,-44.0,-26.183945062868908
MCF7+14229+701852,-86.0,-24.136357097479358
MCF7+14229+713563,-6.0,1.7939827755318989
MCF7+14229+71423,-96.0,-100.9781634981483
MCF7+14229+719627,-14.0,-28.43629849365994
MCF7+14229+721517,-61.0,-31.373901648687898
MCF7+14229+750,-41.0,-11.148046729616
MCF7+169780+279836,-52.0,-26.84141830516823
MCF7+169780+608210,-43.0,-11.692184395495223
MCF7+169780+713563,-61.0,-25.39395455283466
MCF7+169780+737754,-5.0,-35.702192580708235
MCF7+180973+105014,-8.0,-27.391456319938875
MCF7+180973+608210,102.0,51.23480440002659
MCF7+180973+63878,15.0,-17.77201080928664
MCF7+180973+698037,-9.0,-18.461089652445775
MCF7+180973+737754,-39.0,-31.930903541417496
MCF7+180973+753082,24.0,7.24966222650721
MCF7+18509+105014,-53.0,-34.80905414041901
MCF7+18509+123127,-8.0,-28.39506403228009
MCF7+18509+125066,19.0,-21.24687211960719
MCF7+18509+226080,43.0,-19.78440351973615
MCF7+18509+3088,-5.0,-34.395005691077685
MCF7+18509+608210,-32.0,-9.946048757848992
MCF7+18509+628503,-87.0,-58.00451609799136
MCF7+18509+743414,3.0,-46.563651235067844
MCF7+18509+747974,-26.0,-34.13903143135337
MCF7+18509+753082,-29.0,-10.216865820717539
MCF7+19893+763371,25.0,-24.454777250538935
MCF7+218321+102816,-30.0,-21.137229128222735
MCF7+218321+122758,-42.0,-8.469036894456037
MCF7+218321+613327,-42.0,-38.08866160669539
MCF7+218321+712807,-51.0,-40.793498836688826
MCF7+218321+747971,-65.0,-35.14577842606114
MCF7+218321+750690,-64.0,-50.42150763821922
MCF7+218321+9706,-15.0,-10.871849314526646
MCF7+226080+241240,-47.0,-35.28464375719133
MCF7+226080+362856,-75.0,-49.3520022265794
MCF7+226080+63878,-27.0,-10.972099602696861
MCF7+226080+686673,-90.0,-42.417221609299396
MCF7+226080+698037,-13.0,-27.502703963178643
MCF7+226080+756645,-40.0,-12.574125376670972
MCF7+241240+141540,-35.0,-18.013558704267826
MCF7+241240+27640,-48.0,-35.37321031489416
MCF7+241240+45388,-33.0,-50.135922925221394
MCF7+241240+719627,-44.0,-46.20485235788105
MCF7+241240+737754,30.0,-42.9988268006715
MCF7+241240+740,-99.0,-54.28545626935095
MCF7+241240+749226,36.0,-6.684884976478997
MCF7+241240+8806,-58.0,-36.9016433906718
MCF7+24559+27640,-24.0,-11.616815671824515
MCF7+24559+71423,-87.0,-11.9987002299789
MCF7+24559+715055,160.0,92.18807688706292
MCF7+24559+763371,-40.0,-46.02369345912764
MCF7+246131+19893,-28.0,-10.117254503826713
MCF7+246131+362856,-27.0,-21.901870480166167
MCF7+246131+71423,-108.0,-22.38742121109328
MCF7+246131+719345,-162.0,-20.45303277366386
MCF7+246131+719627,-171.0,-13.010731107001382
MCF7+25154+122758,-66.0,-7.97720088211486
MCF7+25154+18509,2.0,-26.06507285385673
MCF7+25154+45388,-94.0,-48.78894366912226
MCF7+25154+732517,-2.0,-17.778689572004613
MCF7+25154+745750,16.0,-8.578445218486149
MCF7+25154+756645,-12.0,-13.133148339304032
MCF7+25154+761432,14.0,-9.149839811315077
MCF7+25154+79037,-59.0,-34.35654880614586
MCF7+256439+18509,-25.0,-10.873366120500094
MCF7+256439+26271,5.0,-17.208254111632844
MCF7+256439+3088,-1.0,-27.099223362381025
MCF7+256439+6396,34.0,0.23723182400151993
MCF7+256439+713563,7.0,-25.426760490907462
MCF7+256439+743414,-10.0,-41.24573108035608
MCF7+256439+747974,61.0,16.57574642573576
MCF7+256439+755986,-6.0,5.80509699424394
MCF7+256942+13875,93.0,-17.918562622767965
MCF7+256942+19893,-55.0,-9.694924515560652
MCF7+256942+26271,13.0,-23.458943196875996
MCF7+256942+6396,-95.0,-32.919733170088
MCF7+256942+66847,-7.0,-30.227311142556534
MCF7+256942+681239,-45.0,-15.907487980853649
MCF7+256942+715055,-28.0,34.83686199856538
MCF7+256942+756645,-66.0,-29.357817083573078
MCF7+256942+762,-6.0,-24.76072222996541
MCF7+256942+9706,-50.0,-20.948128758244557
MCF7+26271+123127,-41.0,-19.583954260403996
MCF7+26271+125973,-58.0,-45.13508561078515
MCF7+26271+608210,6.0,-16.676053414820718
MCF7+26271+66847,-70.0,-35.065379694826674
MCF7+26271+749226,-40.0,-15.290636959870902
MCF7+266046+138783,31.0,-20.3315780015695
MCF7+266046+49842,-12.0,-38.72346079503675
MCF7+266046+719276,21.0,-37.62181694985929
MCF7+266046+721517,-11.0,-29.033764293059544
MCF7+266046+732517,-39.0,-15.048752079023542
MCF7+266046+747599,-19.0,-42.20624123398274
MCF7+266046+754143,87.0,-4.414532030796625
MCF7+266046+77213,-10.0,-65.77320866957764
MCF7+266046+82151,-1.0,-24.952208474965932
MCF7+26980+122819,-41.0,-19.96959468992859
MCF7+26980+125973,-45.0,-48.60686555264521
MCF7+26980+14229,-64.0,-32.21958249840681
MCF7+26980+3053,-48.0,-53.26221493479277
MCF7+26980+71423,-161.0,-112.03779875625868
MCF7+26980+715055,-6.0,-0.15540294979100977
MCF7+26980+719276,-22.0,-43.03928519135961
MCF7+26980+733504,-43.0,-27.247184376256072
MCF7+26980+752,-56.0,-48.36376924355686
MCF7+26980+762,-45.0,-33.265051180760565
MCF7+26980+763371,-4.0,-20.296819304897923
MCF7+27640+169780,-40.0,-23.11781741786726
MCF7+27640+3088,-121.0,-47.86173446778059
MCF7+27640+608210,-78.0,-20.979139559610754
MCF7+27640+715055,18.0,-2.2516117664993978
MCF7+27640+760766,-9.0,-6.440221333609118
MCF7+279836+747974,32.0,3.241822444002547
MCF7+296961+122758,-29.0,-23.843186632664032
MCF7+296961+125973,-92.0,-69.88606488333404
MCF7+296961+743414,-173.0,-56.60748819542424
MCF7+296961+755,-72.0,-29.703063278791603
MCF7+3053+71423,-52.0,-10.305624897875337
MCF7+3053+755986,2.0,37.44206206476818
MCF7+3053+756645,-4.0,-13.024720249664657
MCF7+32065+24559,34.0,-24.468649498398364
MCF7+32065+27640,-29.0,-26.314225692198082
MCF7+32065+34462,-17.0,-32.71830763673919
MCF7+34462+169780,-67.0,-30.026985254979518
MCF7+34462+698037,-101.0,-49.022267762616266
MCF7+34462+757441,25.0,-9.095728822818987
MCF7+362856+105014,2.0,-30.68843232018337
MCF7+362856+118218,-67.0,-34.24021972901679
MCF7+362856+241240,-48.0,-16.51526172762256
MCF7+362856+756645,-97.0,-19.957866532236714
MCF7+362856+761432,-40.0,-8.701939607982627
MCF7+369100+118218,-81.0,-46.155043972990356
MCF7+369100+180973,-38.0,-28.231384489616712
MCF7+369100+26980,5.0,-52.369528030027624
MCF7+369100+63878,-33.0,-33.819532810102146
MCF7+369100+6396,-57.0,-35.60635790675242
MCF7+369100+701852,-81.0,-24.617486998697878
MCF7+369100+755986,-18.0,-4.016336274938984
MCF7+369100+756645,-35.0,-19.786103438002183
MCF7+38721+122758,15.0,-7.075668346990954
MCF7+38721+123127,-49.0,-63.57063508095253
MCF7+38721+13875,-70.0,-43.20367788050154
MCF7+38721+45388,-47.0,-40.56024236122722
MCF7+38721+628503,-73.0,-11.508432643014087
MCF7+38721+6396,-16.0,-29.011215972715714
MCF7+38721+71423,-120.0,-121.0352271856566
MCF7+38721+749226,61.0,-10.068746446061851
MCF7+409962+122758,-51.0,-17.573705453924113
MCF7+409962+122819,-24.0,-14.234436999208038
MCF7+409962+266046,-40.0,-35.33003566630794
MCF7+409962+45388,-37.0,-44.53895773675625
MCF7+409962+67574,-110.0,-48.57565642586374
MCF7+409962+762,-83.0,-39.974572155322164
MCF7+45923+102816,-30.0,-20.955060054562914
MCF7+45923+125066,6.0,-8.198221384173554
MCF7+45923+180973,-12.0,-24.11963824514706
MCF7+45923+241240,-52.0,-19.267972006418475
MCF7+45923+6396,-9.0,-28.423410713638084
MCF7+45923+698037,-17.0,-28.82576180160725
MCF7+45923+763371,-19.0,-24.584934699375868
MCF7+45923+79037,-51.0,-32.24984089216004
MCF7+49842+122758,94.0,10.896327930960608
MCF7+49842+141540,31.0,5.891616243148248
MCF7+49842+279836,38.0,13.204546671481856
MCF7+49842+67574,62.0,8.935507601641202
MCF7+49842+761432,3.0,16.339565440871276
MCF7+49842+82151,-21.0,-10.333127044597783
MCF7+606869+118218,-58.0,-35.010751647892874
MCF7+606869+752,-80.0,-36.38230775611453
MCF7+606869+79037,-19.0,-27.344399249062096
MCF7+608210+747974,12.0,-22.78656272488952
MCF7+608210+757441,37.0,1.795382886192022
MCF7+608210+763371,20.0,-12.072108306161022
MCF7+609699+125066,27.0,-4.493878664759186
MCF7+609699+218321,-1.0,-44.263999749910504
MCF7+609699+246131,-46.0,-11.049620148592416
MCF7+609699+296961,-68.0,-38.0090578284883
MCF7+609699+369100,-40.0,-38.87914110187556
MCF7+609699+63878,-52.0,-55.27726068813366
MCF7+609699+755,-99.0,-30.518733398754975
MCF7+609699+757441,17.0,-8.724659246907928
MCF7+609699+85998,-38.0,-224.40634361529249
MCF7+613327+122819,-37.0,-14.095495011846687
MCF7+613327+34462,-72.0,-31.34347027996193
MCF7+628503+169780,-30.0,-20.154029337821985
MCF7+628503+180973,96.0,173.0174879157989
MCF7+628503+613327,-56.0,-41.96731304358081
MCF7+628503+713563,-7.0,14.18945377915454
MCF7+628503+71423,36.0,86.57021437674265
MCF7+628503+719344,-61.0,-88.13311449239342
MCF7+628503+737754,18.0,37.012018279776086
MCF7+628503+747972,17.0,-8.15139209927256
MCF7+63878+8806,-55.0,-25.11493806727111
MCF7+6396+719627,0.0,-49.36223491523027
MCF7+6396+756645,-60.0,-19.070424604470034
MCF7+6396+760766,-9.0,-11.035080208864489
MCF7+66847+102816,-30.0,-21.11872158472946
MCF7+66847+122819,-2.0,-9.60849642367537
MCF7+66847+125973,-12.0,-29.991085044692095
MCF7+66847+1390,-11.0,-25.967123498344257
MCF7+66847+14229,15.0,-22.83261227683746
MCF7+66847+3088,-45.0,-26.4022937583372
MCF7+66847+628503,-70.0,-41.972281405548074
MCF7+66847+719345,-22.0,-49.62874080038266
MCF7+66847+740,-79.0,-50.58764743012648
MCF7+66847+753082,22.0,2.203069879345268
MCF7+673596+118218,-46.0,-37.094154560846235
MCF7+673596+13875,-34.0,-35.1742846859428
MCF7+673596+180973,-28.0,-14.592203398542914
MCF7+673596+606869,-4.0,-30.17257114668544
MCF7+673596+613327,-74.0,-43.826612448743695
MCF7+673596+743414,39.0,-40.19374240394873
MCF7+673596+747972,22.0,-5.648181756419706
MCF7+673596+757441,59.0,-0.9827221222052217
MCF7+673596+761432,8.0,-8.907895831038884
MCF7+673596+79037,-9.0,-13.858398132591077
MCF7+67574+3053,-63.0,-18.81368552172981
MCF7+67574+752,-10.0,-7.6523553410209555
MCF7+67574+755986,32.0,54.54905727887451
MCF7+67574+761432,-42.0,7.226412683367402
MCF7+681239+123127,-32.0,-2.7773471187871803
MCF7+681239+1390,-48.0,-25.922534285368368
MCF7+681239+606869,-27.0,-1.227417404639326
MCF7+681239+6396,-34.0,-30.33880858798599
MCF7+681239+712807,-63.0,-51.623733808157
MCF7+681239+747971,-46.0,-63.24993442459171
MCF7+681239+750,-38.0,-17.609163191211195
MCF7+681239+752,-33.0,-31.278953546408673
MCF7+698037+713563,-54.0,-33.47176540329917
MCF7+698037+761432,-58.0,-21.939620922158813
MCF7+698037+763371,-43.0,-22.331759939183744
MCF7+701852+169780,30.0,2.7043806929926784
MCF7+701852+673596,-2.0,-4.492337808462447
MCF7+701852+67574,-29.0,-32.75434327967685
MCF7+701852+719345,-49.0,-64.334012165972
MCF7+702294+169780,-62.0,-60.35866226880231
MCF7+702294+25154,-204.0,-117.21390076125654
MCF7+702294+27640,-53.0,-97.28148470763796
MCF7+702294+673596,-66.0,-92.34182032638816
MCF7+702294+715055,-174.0,-64.32351312944539
MCF7+702294+719627,-126.0,-110.3939369551924
MCF7+702294+721517,-234.0,-108.0222466225147
MCF7+702294+750690,-216.0,-110.93980911982328
MCF7+702294+763371,-94.0,-104.8735654928323
MCF7+712807+19893,-2.0,2.7464473052255247
MCF7+712807+24559,-17.0,-17.722420952148486
MCF7+712807+737754,-51.0,-27.59848109253532
MCF7+712807+763371,22.0,-18.587583979528986
MCF7+71423+755986,-99.0,-31.75266073466422
MCF7+715055+747972,-28.0,-1.2813673128717897
MCF7+715055+749226,30.0,18.661702817549912
MCF7+715055+755986,19.0,28.214322392984847
MCF7+718781+25154,2.0,-28.796736736031253
MCF7+718781+45923,-11.0,-57.380756618594965
MCF7+718781+715055,29.0,11.466326891572509
MCF7+718781+733504,-1.0,-25.689412577082347
MCF7+718781+747974,-3.0,-26.06401808002954
MCF7+718781+754230,-23.0,-43.43772161039886
MCF7+718781+755,-39.0,-24.540855104730575
MCF7+719276+123127,-11.0,-53.5832573977108
MCF7+719276+13875,-22.0,-45.0397062322082
MCF7+719276+19893,9.0,-3.648041473759795
MCF7+719276+241240,-70.0,-20.940870325151913
MCF7+719276+279836,68.0,50.85542384373342
MCF7+719276+45388,-21.0,-36.75500391413458
MCF7+719276+737754,-80.0,-22.206287843745038
MCF7+719276+749226,-20.0,-3.0667855339495933
MCF7+719276+761432,51.0,100.43970556931163
MCF7+719344+125066,-37.0,-14.909057223592503
MCF7+719344+45388,-39.0,-40.13118081538733
MCF7+719344+719276,-35.0,-46.92620573960887
MCF7+719344+757441,0.0,-1.2777813733352206
MCF7+719345+169780,-13.0,-12.421502608252258
MCF7+719345+608210,2.0,4.649409275785435
MCF7+719345+698037,-11.0,-20.644042219167936
MCF7+719345+713563,-2.0,10.966473679676296
MCF7+719345+747972,-25.0,-10.02820621564166
MCF7+719345+747974,52.0,-17.127762196524387
MCF7+719345+763371,37.0,-11.699656643940976
MCF7+719627+169780,-13.0,-7.417025854737264
MCF7+719627+752,1.0,-24.82087620345284
MCF7+721517+105014,-25.0,-33.19322810416066
MCF7+721517+608210,-171.0,-92.4182341994671
MCF7+721517+673596,-16.0,-26.27838957682871
MCF7+721517+686673,-146.0,-48.75390373511376
MCF7+721517+701852,17.0,-27.924652047720734
MCF7+721517+71423,-113.0,-94.4180767282975
MCF7+721517+733504,-28.0,-35.25056785331989
MCF7+721517+747972,-37.0,-29.38421738298203
MCF7+732517+122819,28.0,16.53376759694228
MCF7+732517+169780,24.0,-9.375307833063253
MCF7+732517+27640,-8.0,-26.317376718171843
MCF7+732517+34462,33.0,5.036944091211808
MCF7+732517+45388,-41.0,-33.348237292921574
MCF7+733504+122819,29.0,6.882887618922651
MCF7+733504+67574,-5.0,3.1038876197190186
MCF7+733504+747972,21.0,5.949904503265858
MCF7+733504+761432,32.0,52.59246612792379
MCF7+733504+82151,38.0,19.104962552175632
MCF7+740+38721,-12.0,-24.07570416537255
MCF7+740+752,-57.0,-23.32274832135322
MCF7+743414+755986,2.0,7.60924849109545
MCF7+743414+761432,45.0,48.38874156293045
MCF7+745750+118218,-41.0,-27.73433999928492
MCF7+745750+122819,4.0,23.08334291105559
MCF7+745750+169780,12.0,-0.8655789621595092
MCF7+745750+673596,21.0,-9.56149244818678
MCF7+745750+698037,11.0,-12.142403518441906
MCF7+745750+747972,30.0,-7.141376192099557
MCF7+745750+756645,6.0,-1.402702406785972
MCF7+747599+3053,14.0,17.987160950669242
MCF7+747599+362856,-9.0,-55.12371252110225
MCF7+747599+608210,82.0,33.49483942645965
MCF7+747599+63878,-3.0,-27.24585298120285
MCF7+747599+719627,-26.0,-38.3874083900863
MCF7+747599+747972,-3.0,-13.113550987885494
MCF7+747599+763371,57.0,-13.770092918563723
MCF7+747599+79037,-12.0,-21.481810887193618
MCF7+747971+3053,-218.0,-77.50152558793354
MCF7+747971+32065,-41.0,-51.51350521507935
MCF7+747971+362856,-40.0,-52.65619500322444
MCF7+747971+745750,-85.0,-40.881140711903946
MCF7+747971+760766,-29.0,-27.315365595443737
MCF7+747971+761432,65.0,93.12494094860831
MCF7+747972+757441,42.0,-0.6317271445477015
MCF7+747972+763371,29.0,-5.321733174723257
MCF7+747972+9706,9.0,-15.689968825076825
MCF7+747973+241240,-17.0,-33.06265039869137
MCF7+747973+71423,-107.0,-79.70799329078787
MCF7+747973+761432,25.0,12.271233133710561
MCF7+747973+85998,-7.0,-27.226396670095458
MCF7+747973+9706,-93.0,-42.147556031770634
MCF7+750+241240,-26.0,-20.101551441841053
MCF7+750+246131,-47.0,-28.75089277472968
MCF7+750690+118218,-26.0,-26.17462853154609
MCF7+750690+13875,-41.0,-42.57906483769591
MCF7+750690+226080,-15.0,-13.90427097697146
MCF7+750690+362856,-75.0,-45.0825802883071
MCF7+750690+712807,-25.0,-45.33238311006863
MCF7+750690+747972,11.0,-7.685185778898157
MCF7+750690+82151,9.0,-12.537812386708206
MCF7+752+122819,-98.0,-42.18079525070438
MCF7+752+3088,-91.0,-42.61189022336439
MCF7+752+71423,-97.0,-122.44756457092768
MCF7+752+8806,-77.0,-35.629989619231736
MCF7+752+9706,-30.0,-33.93553871527544
MCF7+754143+125973,-56.0,-28.02292903301176
MCF7+754143+141540,43.0,15.827004847744716
MCF7+754143+63878,4.0,8.446996764618163
MCF7+754143+71423,-152.0,-61.34489333280089
MCF7+754143+753082,-2.0,13.178536042693436
MCF7+754143+760766,-15.0,7.45508149652951
MCF7+754143+763371,-11.0,-1.5331289785155096
MCF7+754230+613327,15.0,-29.52746869462318
MCF7+754230+752,-20.0,-26.839403718941313
MCF7+755+13875,-24.0,-42.15636749683226
MCF7+755+246131,-37.0,-34.37441032177439
MCF7+755+71423,-160.0,-125.8851208147397
MCF7+755+737754,-5.0,-44.23289368438371
MCF7+755+750690,-84.0,-42.36003940719403
MCF7+755+754143,-84.0,-15.770206308140727
MCF7+755+755986,48.0,-3.436462815944402
MCF7+755+760766,11.0,-10.760944114998473
MCF7+761431+757441,-11.0,2.499650444348741
MCF7+762+141540,-37.0,-23.663424283989233
MCF7+762+34462,-39.0,-32.96717336662762
MCF7+762+45388,-153.0,-40.21548640787682
MCF7+762+49842,-38.0,-35.201841792047105
MCF7+762+613327,-46.0,-39.114870822806616
MCF7+762+715055,-86.0,-18.881998742474405
MCF7+762+745750,-66.0,-18.6968084590228
MCF7+77213+122819,50.0,23.040342870106386
MCF7+77213+226080,8.0,-20.454318484263737
MCF7+77213+3053,-5.0,-21.330617486721618
MCF7+77213+3088,-18.0,-25.937246308197075
MCF7+77213+32065,-41.0,-31.28379948864002
MCF7+77213+673596,-53.0,-15.526046965592801
MCF7+77213+71423,-215.0,-123.04499626448073
MCF7+77213+732517,-41.0,-18.393900484225576
MCF7+77213+737754,-56.0,-44.206779724796
MCF7+77213+761432,-27.0,-18.275383617513242
MCF7+77213+85998,-64.0,-35.46201599233312
MCF7+79037+747974,13.0,-31.33129113515302
MCF7+79037+9706,-35.0,-45.10053461556759
MCF7+82151+608210,-10.0,-21.516536234005123
MCF7+82151+715055,37.0,49.454659908136136
MCF7+82151+747974,41.0,31.384783259508765
MCF7+82151+763371,-18.0,4.66697288448248
MCF7+82151+9706,5.0,-2.3770152094413355
MCF7+85998+105014,-12.0,-35.222073860653396
MCF7+85998+169780,17.0,-15.874878399828956
MCF7+85998+63878,-9.0,-25.491086115777755
MCF7+85998+713563,-25.0,-16.87037267624998
MCF7+85998+756645,-57.0,-44.990357144917546
MCF7+8806+279836,2.0,-23.33527766014947
MCF7+8806+749226,-24.0,-21.495180404468876
MCF7+92859+105014,-29.0,-26.06072810135027
MCF7+92859+123127,-40.0,-44.33769258579902
MCF7+92859+141540,-281.0,-200.3821595324095
MCF7+92859+19893,58.0,-39.7532815595647
MCF7+92859+608210,-23.0,-22.838834631096837
MCF7+92859+701852,27.0,-15.161050657446436
MCF7+92859+721517,-64.0,-34.843671562532144
MCF7+92859+732517,-24.0,-25.42779877775986
MCF7+92859+747971,-32.0,-49.77798014396053
MCF7+92859+755986,-61.0,-10.197192890513254
MCF7+92859+8806,-57.0,-40.162845155097344
MCF7+9706+628503,9.0,-37.96297496051437
MDA-MB-231+102816+673596,17.0,-13.292145909674941
MDA-MB-231+102816+712807,-148.0,-43.386798555331225
MDA-MB-231+102816+71423,-145.0,-100.24784523094478
MDA-MB-231+102816+749226,-34.0,-22.092367554470734
MDA-MB-231+102816+82151,-20.0,5.1138164987486965
MDA-MB-231+105014+169780,-16.0,1.2633133492873965
MDA-MB-231+105014+279836,10.0,-12.63703117952823
MDA-MB-231+105014+737754,-26.0,-12.436435439433737
MDA-MB-231+105014+756645,-33.0,-36.94317855832866
MDA-MB-231+105014+757441,-65.0,-57.428158687223615
MDA-MB-231+105014+82151,-1.0,-8.275184161757377
MDA-MB-231+109724+138783,-11.0,-26.48631634057677
MDA-MB-231+109724+19893,0.0,-19.850719879938882
MDA-MB-231+109724+27640,7.0,-23.005297382064235
MDA-MB-231+109724+45923,42.0,-47.578563706346074
MDA-MB-231+109724+628503,-50.0,-36.483334256723886
MDA-MB-231+109724+745750,-52.0,-28.744174262317742
MDA-MB-231+109724+757441,-26.0,-55.84846397268964
MDA-MB-231+109724+77213,-18.0,-49.78700810180553
MDA-MB-231+118218+27640,-6.0,-25.99125738536296
MDA-MB-231+118218+3088,-18.0,-28.836704604181964
MDA-MB-231+118218+753082,-16.0,-26.394545197770128
MDA-MB-231+118218+79037,2.0,-2.5976818081246416
MDA-MB-231+119875+109724,-12.0,-20.179198241625812
MDA-MB-231+119875+123127,7.0,-3.1262516991464704
MDA-MB-231+119875+246131,103.0,-8.85092663557984
MDA-MB-231+119875+38721,-41.0,-16.590325016174972
MDA-MB-231+119875+409962,10.0,-17.11752910345036
MDA-MB-231+119875+45923,-95.0,-31.699076559909543
MDA-MB-231+119875+49842,-65.0,-31.022495847037668
MDA-MB-231+122758+105014,61.0,-30.752049518766555
MDA-MB-231+122758+122819,36.0,4.282620183499754
MDA-MB-231+122758+3088,-5.0,-43.97646078191723
MDA-MB-231+122819+713563,44.0,12.013099875966262
MDA-MB-231+122819+757441,-100.0,-46.46212437739304
MDA-MB-231+123127+125973,-89.0,-108.93371590486109
MDA-MB-231+123127+27640,-27.0,-59.08291449186669
MDA-MB-231+123127+712807,-55.0,-53.80135512746185
MDA-MB-231+123127+745750,-74.0,-60.98760430095627
MDA-MB-231+125066+122758,-14.0,-27.522067724156585
MDA-MB-231+125066+169780,-4.0,-13.49370133969997
MDA-MB-231+125066+34462,-36.0,-11.009659122326171
MDA-MB-231+125066+613327,-28.0,-33.22257989039251
MDA-MB-231+125066+6396,-35.0,-18.536163366698712
MDA-MB-231+125066+67574,-8.0,-28.394652727909566
MDA-MB-231+125066+752,-80.0,-30.24955343747767
MDA-MB-231+125066+761432,16.0,-20.455974179155554
MDA-MB-231+125066+82151,4.0,-2.8538625364040584
MDA-MB-231+125066+8806,-44.0,-27.78744556502339
MDA-MB-231+125973+122758,231.0,163.0407841032405
MDA-MB-231+125973+279836,-34.0,-17.662419342831456
MDA-MB-231+125973+71423,-57.0,41.66709389270378
MDA-MB-231+125973+715055,88.0,104.28115742246688
MDA-MB-231+125973+743414,13.0,3.350242283788056
