experiment,CELLNAME,y_true,y_pred
MCF7+256942+9706,MCF7,-50.0,-23.370293
MCF7+26271+123127,MCF7,-41.0,-30.804909
MCF7+26271+125973,MCF7,-58.0,-61.8648
MCF7+26271+608210,MCF7,6.0,-26.373354
MCF7+26271+66847,MCF7,-70.0,-67.99916
MCF7+26271+749226,MCF7,-40.0,-40.31295
MCF7+266046+138783,MCF7,31.0,-19.923796
MCF7+266046+49842,MCF7,-12.0,-33.97133
MCF7+266046+719276,MCF7,21.0,-20.607834
MCF7+266046+721517,MCF7,-11.0,-32.288773
MCF7+266046+732517,MCF7,-39.0,-28.108477
MCF7+266046+747599,MCF7,-19.0,-64.995926
MCF7+266046+754143,MCF7,87.0,-0.81027704
MCF7+266046+77213,MCF7,-10.0,-65.719734
MCF7+266046+82151,MCF7,-1.0,-10.461646
MCF7+26980+122819,MCF7,-41.0,-18.390995
MCF7+26980+125973,MCF7,-45.0,-58.610775
MCF7+26980+14229,MCF7,-64.0,-20.118832
MCF7+26980+3053,MCF7,-48.0,-32.582012
MCF7+26980+71423,MCF7,-161.0,-98.71431
MCF7+26980+715055,MCF7,-6.0,5.9504433
MCF7+26980+719276,MCF7,-22.0,-30.373896
MCF7+26980+733504,MCF7,-43.0,-32.518425
MCF7+26980+752,MCF7,-56.0,-39.831703
MCF7+26980+762,MCF7,-45.0,-41.54491
MCF7+26980+763371,MCF7,-4.0,-41.09451
MCF7+27640+169780,MCF7,-40.0,-22.450636
MCF7+27640+3088,MCF7,-121.0,-53.197964
MCF7+27640+608210,MCF7,-78.0,-10.594094
MCF7+27640+715055,MCF7,18.0,0.23700511
MCF7+27640+760766,MCF7,-9.0,-27.815771
MCF7+279836+747974,MCF7,32.0,10.803967
MCF7+296961+122758,MCF7,-29.0,-36.70157
MCF7+296961+125973,MCF7,-92.0,-70.50801
MCF7+296961+743414,MCF7,-173.0,-83.351036
MCF7+296961+755,MCF7,-72.0,-35.230038
MCF7+3053+71423,MCF7,-52.0,-77.49626
MCF7+3053+755986,MCF7,2.0,19.557951
MCF7+3053+756645,MCF7,-4.0,-16.83308
MCF7+32065+24559,MCF7,34.0,-24.768768
MCF7+32065+27640,MCF7,-29.0,-27.078987
MCF7+32065+34462,MCF7,-17.0,-12.187514
MCF7+34462+169780,MCF7,-67.0,-40.29276
MCF7+34462+698037,MCF7,-101.0,-46.39263
MCF7+34462+757441,MCF7,25.0,-40.54282
MCF7+362856+105014,MCF7,2.0,-40.455788
MCF7+362856+118218,MCF7,-67.0,-45.248318
MCF7+362856+241240,MCF7,-48.0,-31.551714
MCF7+362856+756645,MCF7,-97.0,-42.41496
MCF7+362856+761432,MCF7,-40.0,-21.360794
MCF7+369100+118218,MCF7,-81.0,-47.82164
MCF7+369100+180973,MCF7,-38.0,-22.187029
MCF7+369100+26980,MCF7,5.0,-20.963558
MCF7+369100+63878,MCF7,-33.0,-29.5141
MCF7+369100+6396,MCF7,-57.0,-30.518156
MCF7+369100+701852,MCF7,-81.0,-33.972332
MCF7+369100+755986,MCF7,-18.0,-21.15537
MCF7+369100+756645,MCF7,-35.0,-33.890236
MCF7+38721+122758,MCF7,15.0,-23.397
MCF7+38721+123127,MCF7,-49.0,-84.0763
MCF7+38721+13875,MCF7,-70.0,-48.120846
MCF7+38721+45388,MCF7,-47.0,-34.434883
MCF7+38721+628503,MCF7,-73.0,32.27518
MCF7+38721+6396,MCF7,-16.0,-26.654877
MCF7+38721+71423,MCF7,-120.0,-94.27316
MCF7+38721+749226,MCF7,61.0,-18.603481
MCF7+409962+122758,MCF7,-51.0,-32.959194
MCF7+409962+122819,MCF7,-24.0,-20.203812
MCF7+409962+266046,MCF7,-40.0,-55.731503
MCF7+409962+45388,MCF7,-37.0,-44.43587
MCF7+409962+67574,MCF7,-110.0,-45.90206
MCF7+409962+762,MCF7,-83.0,-41.320786
MCF7+45923+102816,MCF7,-30.0,-39.055847
MCF7+45923+125066,MCF7,6.0,-26.503376
MCF7+45923+180973,MCF7,-12.0,-25.113756
MCF7+45923+241240,MCF7,-52.0,-36.43235
MCF7+45923+6396,MCF7,-9.0,-35.66899
MCF7+45923+698037,MCF7,-17.0,-46.885967
MCF7+45923+763371,MCF7,-19.0,-47.29664
MCF7+45923+79037,MCF7,-51.0,-34.90341
MCF7+49842+122758,MCF7,94.0,24.664225
MCF7+49842+141540,MCF7,31.0,-1.762945
MCF7+49842+279836,MCF7,38.0,23.859444
MCF7+49842+67574,MCF7,62.0,-47.233955
MCF7+49842+761432,MCF7,3.0,28.087458
MCF7+49842+82151,MCF7,-21.0,8.323034
MCF7+606869+118218,MCF7,-58.0,-32.276752
MCF7+606869+752,MCF7,-80.0,-37.207996
MCF7+606869+79037,MCF7,-19.0,-19.454931
MCF7+608210+747974,MCF7,12.0,9.111262
MCF7+608210+757441,MCF7,37.0,2.8536031
MCF7+608210+763371,MCF7,20.0,-16.893373
MCF7+609699+125066,MCF7,27.0,-19.19393
MCF7+609699+218321,MCF7,-1.0,-34.542957
MCF7+609699+246131,MCF7,-46.0,-24.78446
MCF7+609699+296961,MCF7,-68.0,-50.093204
MCF7+609699+369100,MCF7,-40.0,-62.981785
MCF7+609699+63878,MCF7,-52.0,-32.805016
MCF7+609699+755,MCF7,-99.0,-33.70612
MCF7+609699+757441,MCF7,17.0,-31.154297
MCF7+609699+85998,MCF7,-38.0,-244.13371
MCF7+613327+122819,MCF7,-37.0,-30.217794
MCF7+613327+34462,MCF7,-72.0,-32.06068
MCF7+628503+169780,MCF7,-30.0,-2.0813205
MCF7+628503+180973,MCF7,96.0,210.09013
MCF7+628503+613327,MCF7,-56.0,-25.988317
MCF7+628503+713563,MCF7,-7.0,14.934104
MCF7+628503+71423,MCF7,36.0,-3.26689
MCF7+628503+719344,MCF7,-61.0,-98.95146
MCF7+628503+737754,MCF7,18.0,27.3109
MCF7+628503+747972,MCF7,17.0,-1.2462177
MCF7+63878+8806,MCF7,-55.0,-38.476784
MCF7+6396+719627,MCF7,0.0,-45.16698
MCF7+6396+756645,MCF7,-60.0,-51.79278
MCF7+6396+760766,MCF7,-9.0,-36.23639
MCF7+66847+102816,MCF7,-30.0,-28.990776
MCF7+66847+122819,MCF7,-2.0,-9.815518
MCF7+66847+125973,MCF7,-12.0,-32.525623
MCF7+66847+1390,MCF7,-11.0,-25.227625
MCF7+66847+14229,MCF7,15.0,-13.864928
MCF7+66847+3088,MCF7,-45.0,-39.994724
MCF7+66847+628503,MCF7,-70.0,-14.899835
MCF7+66847+719345,MCF7,-22.0,-53.44867
MCF7+66847+740,MCF7,-79.0,-54.80867
MCF7+66847+753082,MCF7,22.0,-6.9155803
MCF7+673596+118218,MCF7,-46.0,-45.925842
MCF7+673596+13875,MCF7,-34.0,-38.84453
MCF7+673596+180973,MCF7,-28.0,-11.777253
MCF7+673596+606869,MCF7,-4.0,-35.01399
MCF7+673596+613327,MCF7,-74.0,-26.388248
MCF7+673596+743414,MCF7,39.0,-58.996197
MCF7+673596+747972,MCF7,22.0,-18.315046
MCF7+673596+757441,MCF7,59.0,-14.64272
MCF7+673596+761432,MCF7,8.0,3.4936752
MCF7+673596+79037,MCF7,-9.0,-17.597595
MCF7+67574+3053,MCF7,-63.0,-18.994312
MCF7+67574+752,MCF7,-10.0,-19.77661
MCF7+67574+755986,MCF7,32.0,67.874435
MCF7+67574+761432,MCF7,-42.0,29.222618
MCF7+681239+123127,MCF7,-32.0,-5.9319634
MCF7+681239+1390,MCF7,-48.0,-20.764786
MCF7+681239+606869,MCF7,-27.0,65.3906
MCF7+681239+6396,MCF7,-34.0,-25.32816
MCF7+681239+712807,MCF7,-63.0,-42.73959
MCF7+681239+747971,MCF7,-46.0,-28.379328
MCF7+681239+750,MCF7,-38.0,-31.69525
MCF7+681239+752,MCF7,-33.0,-39.661407
MCF7+698037+713563,MCF7,-54.0,-13.074091
MCF7+698037+761432,MCF7,-58.0,2.7055335
MCF7+698037+763371,MCF7,-43.0,-35.611927
MCF7+701852+169780,MCF7,30.0,-0.3374269
MCF7+701852+673596,MCF7,-2.0,3.1820996
MCF7+701852+67574,MCF7,-29.0,-28.31899
MCF7+701852+719345,MCF7,-49.0,-45.798885
MCF7+702294+169780,MCF7,-62.0,-47.224392
MCF7+702294+25154,MCF7,-204.0,-83.21171
MCF7+702294+27640,MCF7,-53.0,-79.36664
MCF7+702294+673596,MCF7,-66.0,-56.03712
MCF7+702294+715055,MCF7,-174.0,-59.337746
MCF7+702294+719627,MCF7,-126.0,-76.202385
MCF7+702294+721517,MCF7,-234.0,-75.34779
MCF7+702294+750690,MCF7,-216.0,-115.23627
MCF7+702294+763371,MCF7,-94.0,-80.24079
MCF7+712807+19893,MCF7,-2.0,-7.6102867
MCF7+712807+24559,MCF7,-17.0,-10.970864
MCF7+712807+737754,MCF7,-51.0,-25.557917
MCF7+712807+763371,MCF7,22.0,-35.278954
MCF7+71423+755986,MCF7,-99.0,-41.720943
MCF7+715055+747972,MCF7,-28.0,4.5782747
MCF7+715055+749226,MCF7,30.0,16.25585
MCF7+715055+755986,MCF7,19.0,12.007385
MCF7+718781+25154,MCF7,2.0,-27.587492
MCF7+718781+45923,MCF7,-11.0,-69.018326
MCF7+718781+715055,MCF7,29.0,28.988829
MCF7+718781+733504,MCF7,-1.0,-23.881275
MCF7+718781+747974,MCF7,-3.0,-20.629929
MCF7+718781+754230,MCF7,-23.0,-31.58391
MCF7+718781+755,MCF7,-39.0,-22.951002
MCF7+719276+123127,MCF7,-11.0,-26.378038
MCF7+719276+13875,MCF7,-22.0,-51.383125
MCF7+719276+19893,MCF7,9.0,-14.883392
MCF7+719276+241240,MCF7,-70.0,-32.07255
MCF7+719276+279836,MCF7,68.0,4.581325
MCF7+719276+45388,MCF7,-21.0,-35.837265
MCF7+719276+737754,MCF7,-80.0,-43.920223
MCF7+719276+749226,MCF7,-20.0,-10.60951
MCF7+719276+761432,MCF7,51.0,27.391365
MCF7+719344+125066,MCF7,-37.0,-22.258678
MCF7+719344+45388,MCF7,-39.0,-39.13263
MCF7+719344+719276,MCF7,-35.0,-34.143024
MCF7+719344+757441,MCF7,0.0,-21.650057
MCF7+719345+169780,MCF7,-13.0,-10.063118
MCF7+719345+608210,MCF7,2.0,-5.8259945
MCF7+719345+698037,MCF7,-11.0,-23.79105
MCF7+719345+713563,MCF7,-2.0,-8.519647
MCF7+719345+747972,MCF7,-25.0,-14.572119
MCF7+719345+747974,MCF7,52.0,-30.214931
MCF7+719345+763371,MCF7,37.0,-30.001478
MCF7+719627+169780,MCF7,-13.0,-0.27961293
MCF7+719627+752,MCF7,1.0,-28.57214
MCF7+721517+105014,MCF7,-25.0,-41.303265
MCF7+721517+608210,MCF7,-171.0,-70.57138
MCF7+721517+673596,MCF7,-16.0,-35.577175
MCF7+721517+686673,MCF7,-146.0,-51.98369
MCF7+721517+701852,MCF7,17.0,-42.4121
MCF7+721517+71423,MCF7,-113.0,-103.062996
MCF7+721517+733504,MCF7,-28.0,-84.9304
MCF7+721517+747972,MCF7,-37.0,-33.59829
MCF7+732517+122819,MCF7,28.0,6.6094522
MCF7+732517+169780,MCF7,24.0,-0.97942436
MCF7+732517+27640,MCF7,-8.0,-19.368305
MCF7+732517+34462,MCF7,33.0,10.005157
MCF7+732517+45388,MCF7,-41.0,-27.896244
MCF7+733504+122819,MCF7,29.0,-5.849659
MCF7+733504+67574,MCF7,-5.0,-21.298555
MCF7+733504+747972,MCF7,21.0,-10.012879
MCF7+733504+761432,MCF7,32.0,13.853645
MCF7+733504+82151,MCF7,38.0,-6.788258
MCF7+740+38721,MCF7,-12.0,-36.72519
MCF7+740+752,MCF7,-57.0,-45.6104
MCF7+743414+755986,MCF7,2.0,-35.67203
MCF7+743414+761432,MCF7,45.0,35.65268
MCF7+745750+118218,MCF7,-41.0,-33.9483
MCF7+745750+122819,MCF7,4.0,21.531738
MCF7+745750+169780,MCF7,12.0,1.6888239
MCF7+745750+673596,MCF7,21.0,38.7345
MCF7+745750+698037,MCF7,11.0,-13.757463
MCF7+745750+747972,MCF7,30.0,-1.7624364
MCF7+745750+756645,MCF7,6.0,-26.092812
MCF7+747599+3053,MCF7,14.0,44.838284
MCF7+747599+362856,MCF7,-9.0,-44.036938
MCF7+747599+608210,MCF7,82.0,35.800037
MCF7+747599+63878,MCF7,-3.0,-26.53871
MCF7+747599+719627,MCF7,-26.0,-36.87724
MCF7+747599+747972,MCF7,-3.0,-10.036028
MCF7+747599+763371,MCF7,57.0,-49.4484
MCF7+747599+79037,MCF7,-12.0,-18.906498
MCF7+747971+3053,MCF7,-218.0,-11.87985
MCF7+747971+32065,MCF7,-41.0,-45.960606
MCF7+747971+362856,MCF7,-40.0,-56.74144
MCF7+747971+745750,MCF7,-85.0,-53.653812
MCF7+747971+760766,MCF7,-29.0,-36.64998
MCF7+747971+761432,MCF7,65.0,36.023304
MCF7+747972+757441,MCF7,42.0,-11.397321
MCF7+747972+763371,MCF7,29.0,-33.248966
MCF7+747972+9706,MCF7,9.0,-32.095737
MCF7+747973+241240,MCF7,-17.0,-24.992153
MCF7+747973+71423,MCF7,-107.0,-103.60332
MCF7+747973+761432,MCF7,25.0,9.357638
MCF7+747973+85998,MCF7,-7.0,-87.4402
MCF7+747973+9706,MCF7,-93.0,-34.940002
MCF7+750+241240,MCF7,-26.0,-33.205242
MCF7+750+246131,MCF7,-47.0,-14.300484
MCF7+750690+118218,MCF7,-26.0,-45.95353
MCF7+750690+13875,MCF7,-41.0,-53.161705
MCF7+750690+226080,MCF7,-15.0,-31.271332
MCF7+750690+362856,MCF7,-75.0,-44.41011
MCF7+750690+712807,MCF7,-25.0,-53.220108
MCF7+750690+747972,MCF7,11.0,-25.513466
MCF7+750690+82151,MCF7,9.0,-14.160468
MCF7+752+122819,MCF7,-98.0,-17.531878
MCF7+752+3088,MCF7,-91.0,-43.76601
MCF7+752+71423,MCF7,-97.0,-90.77891
MCF7+752+8806,MCF7,-77.0,-38.119644
MCF7+752+9706,MCF7,-30.0,-38.127056
MCF7+754143+125973,MCF7,-56.0,-12.907387
MCF7+754143+141540,MCF7,43.0,14.149526
MCF7+754143+63878,MCF7,4.0,-4.1649737
MCF7+754143+71423,MCF7,-152.0,-64.50269
MCF7+754143+753082,MCF7,-2.0,18.116537
MCF7+754143+760766,MCF7,-15.0,6.679748
MCF7+754143+763371,MCF7,-11.0,-14.240451
MCF7+754230+613327,MCF7,15.0,-27.848276
MCF7+754230+752,MCF7,-20.0,-38.52841
MCF7+755+13875,MCF7,-24.0,-52.709667
MCF7+755+246131,MCF7,-37.0,-24.947336
MCF7+755+71423,MCF7,-160.0,-100.67236
MCF7+755+737754,MCF7,-5.0,-40.717484
MCF7+755+750690,MCF7,-84.0,-37.40278
MCF7+755+754143,MCF7,-84.0,-18.733217
MCF7+755+755986,MCF7,48.0,-31.44043
MCF7+755+760766,MCF7,11.0,-23.288294
MCF7+761431+757441,MCF7,-11.0,-20.624144
MCF7+762+141540,MCF7,-37.0,-31.10675
MCF7+762+34462,MCF7,-39.0,-20.282993
MCF7+762+45388,MCF7,-153.0,-49.06134
MCF7+762+49842,MCF7,-38.0,-53.168762
MCF7+762+613327,MCF7,-46.0,-46.199425
MCF7+762+715055,MCF7,-86.0,-14.445966
MCF7+762+745750,MCF7,-66.0,-46.600895
MCF7+77213+122819,MCF7,50.0,-20.57197
MCF7+77213+226080,MCF7,8.0,-35.666542
MCF7+77213+3053,MCF7,-5.0,-30.953512
MCF7+77213+3088,MCF7,-18.0,-45.470367
MCF7+77213+32065,MCF7,-41.0,-34.885147
MCF7+77213+673596,MCF7,-53.0,-19.614107
MCF7+77213+71423,MCF7,-215.0,-99.68064
MCF7+77213+732517,MCF7,-41.0,-42.11262
MCF7+77213+737754,MCF7,-56.0,-43.62902
MCF7+77213+761432,MCF7,-27.0,-7.5060873
MCF7+77213+85998,MCF7,-64.0,-116.55157
MCF7+79037+747974,MCF7,13.0,-40.134212
MCF7+79037+9706,MCF7,-35.0,-50.237255
MCF7+82151+608210,MCF7,-10.0,-6.3024974
MCF7+82151+715055,MCF7,37.0,86.41376
MCF7+82151+747974,MCF7,41.0,5.6042523
MCF7+82151+763371,MCF7,-18.0,-31.643244
MCF7+82151+9706,MCF7,5.0,-2.2878537
MCF7+85998+105014,MCF7,-12.0,-36.34441
MCF7+85998+169780,MCF7,17.0,-33.339973
MCF7+85998+63878,MCF7,-9.0,-33.46834
MCF7+85998+713563,MCF7,-25.0,-24.348482
MCF7+85998+756645,MCF7,-57.0,-49.99463
MCF7+8806+279836,MCF7,2.0,-13.540199
MCF7+8806+749226,MCF7,-24.0,-37.623146
MCF7+92859+105014,MCF7,-29.0,-35.1934
MCF7+92859+123127,MCF7,-40.0,-97.84345
MCF7+92859+141540,MCF7,-281.0,-202.68723
MCF7+92859+19893,MCF7,58.0,-45.53023
MCF7+92859+608210,MCF7,-23.0,-43.79103
MCF7+92859+701852,MCF7,27.0,-35.67581
MCF7+92859+721517,MCF7,-64.0,-33.86106
MCF7+92859+732517,MCF7,-24.0,-67.45996
MCF7+92859+747971,MCF7,-32.0,-26.021296
MCF7+92859+755986,MCF7,-61.0,-27.602201
MCF7+92859+8806,MCF7,-57.0,-39.798122
MCF7+9706+628503,MCF7,9.0,-17.22879
MDA-MB-231+102816+673596,MDA-MB-231,17.0,-9.888027
MDA-MB-231+102816+712807,MDA-MB-231,-148.0,-27.612366
MDA-MB-231+102816+71423,MDA-MB-231,-145.0,-36.419518
MDA-MB-231+102816+749226,MDA-MB-231,-34.0,-20.592096
MDA-MB-231+102816+82151,MDA-MB-231,-20.0,-5.2530212
MDA-MB-231+105014+169780,MDA-MB-231,-16.0,-10.84985
MDA-MB-231+105014+279836,MDA-MB-231,10.0,5.0269094
MDA-MB-231+105014+737754,MDA-MB-231,-26.0,-27.160654
MDA-MB-231+105014+756645,MDA-MB-231,-33.0,-34.31581
MDA-MB-231+105014+757441,MDA-MB-231,-65.0,-37.67009
MDA-MB-231+105014+82151,MDA-MB-231,-1.0,-10.823143
MDA-MB-231+109724+138783,MDA-MB-231,-11.0,-27.69028
MDA-MB-231+109724+19893,MDA-MB-231,0.0,-7.9160323
MDA-MB-231+109724+27640,MDA-MB-231,7.0,-20.647366
