,y_true,y_pred
141,30.0,-21.17242755210677
142,-99.0,-62.32279456110372
143,36.0,4.6266856436730475
144,-58.0,-42.91860408534241
145,-24.0,-16.848846250680776
146,-87.0,-53.84770868380146
147,160.0,86.47128087348798
148,-40.0,-39.27340219413722
149,-28.0,4.013100028512174
150,-27.0,-29.087691131828564
151,-108.0,-64.71409250478663
152,-162.0,-24.510080336152388
153,-171.0,-17.885387465760434
154,-66.0,-20.373637043492913
155,2.0,-19.859388952316735
156,-94.0,-71.3987835950475
157,-2.0,-15.7573827062186
158,16.0,0.931190473036235
159,-12.0,-15.38146928997476
160,14.0,-16.209843844339137
161,-59.0,-10.126012536213542
162,-25.0,-11.2146270661908
163,5.0,-12.220343694553932
164,-1.0,-49.43275718322601
165,34.0,11.872550023013563
166,7.0,-28.563850002580853
167,-10.0,-37.41699189466951
168,61.0,14.868095144386231
169,-6.0,4.864146632681766
170,93.0,-9.951714106317098
171,-55.0,-3.244657034234275
172,13.0,-14.611093853258929
173,-95.0,-27.425912626226523
174,-7.0,-20.62820397242818
175,-45.0,-21.21253736680102
176,-28.0,21.19449439894738
177,-66.0,-38.26253486654175
178,-6.0,-22.087608693430486
179,-50.0,-20.031716090174235
180,-41.0,-22.913510803900643
181,-58.0,-31.18369385866317
182,6.0,-8.64471471864807
183,-70.0,-44.727886474607935
184,-40.0,-12.523447377123066
185,31.0,-12.393707929153077
186,-12.0,-32.56465175745943
187,21.0,-26.34856368492668
188,-11.0,-19.968202361677157
189,-39.0,-9.863013779778903
190,-19.0,-36.24588646036415
191,87.0,2.0728446809222554
192,-10.0,-95.05389233208871
193,-1.0,-10.551880206753289
194,-41.0,-20.922505218005295
195,-45.0,-42.10218295958215
196,-64.0,-34.02984042975975
197,-48.0,-58.10118805132775
198,-161.0,-130.7767061655936
199,-6.0,4.573842607043719
200,-22.0,-36.58747776962185
201,-43.0,-28.218551539666368
202,-56.0,-51.27164974932468
203,-45.0,-36.41575403843282
204,-4.0,-18.07052553510315
205,-40.0,-30.081584984188243
206,-121.0,-72.0761066042302
207,-78.0,-20.740415373157532
208,18.0,-1.6423420957484183
209,-9.0,-11.848138485163382
210,32.0,33.37148262620519
211,-29.0,-27.376069337309985
212,-92.0,-62.318120907041205
213,-173.0,-73.87355121233108
214,-72.0,-27.039207829844983
215,-52.0,-33.42373673048258
216,2.0,55.07613399247856
217,-4.0,-4.248583824675198
218,34.0,-16.44121589898273
219,-29.0,-28.990243099685966
220,-17.0,-24.574877549176644
221,-67.0,-36.919250750308116
222,-101.0,-60.98894384162007
223,25.0,-11.238822043291599
224,2.0,-31.511483390581343
225,-67.0,-36.59983158333581
226,-48.0,-21.95302912711012
227,-97.0,-33.2491867241952
228,-40.0,-10.480350525530039
229,-81.0,-42.670703430302765
230,-38.0,-29.49593035796094
231,5.0,-42.47911589676007
232,-33.0,-30.586846881966913
233,-57.0,-37.93955026087789
234,-81.0,-30.056181448680544
235,-18.0,-12.188138329795606
236,-35.0,-24.52036821542545
237,15.0,0.6540580713800499
238,-49.0,-97.466312652777
239,-70.0,-44.37334655249869
240,-47.0,-47.45443371488085
241,-73.0,16.898243967854892
242,-16.0,-22.163053458307367
243,-120.0,-115.36538548060545
244,61.0,-2.900423961037647
245,-51.0,-30.59690097564335
246,-24.0,-12.047016001791384
247,-40.0,-37.7322238981538
248,-37.0,-55.73649986766129
249,-110.0,-58.619276213263994
250,-83.0,-42.53452460384539
251,-30.0,-14.708649925723936
252,6.0,0.6733989086522758
253,-12.0,-22.36966893532577
254,-52.0,-29.63712320884428
255,-9.0,-23.80643818116166
256,-17.0,-27.328435798233564
257,-19.0,-27.78614065591148
258,-51.0,-30.30284396879408
259,94.0,15.707046660887507
260,31.0,-2.3700314217811176
261,38.0,12.581841290408283
262,62.0,1.810545597807411
263,3.0,29.636358417197705
264,-21.0,-10.964313125285987
265,-58.0,-28.828238524453187
266,-80.0,-38.030809455885624
267,-19.0,-10.842199163228033
268,12.0,-8.138583806891155
269,37.0,13.101905488742682
270,20.0,3.659786135501318
271,27.0,-1.63792124371319
272,-1.0,-25.160178552243188
273,-46.0,-15.711501512536424
274,-68.0,-35.35768476797101
275,-40.0,-46.59786558903039
276,-52.0,-39.67867797416558
277,-99.0,-28.413280205335795
278,17.0,-0.546754305896298
279,-38.0,-208.0281015618927
280,-37.0,-21.553535164623657
281,-72.0,-28.247742216053837
282,-30.0,-20.298043817604743
283,96.0,156.91571778136722
284,-56.0,-50.466843900982916
285,-7.0,12.498465476382714
286,36.0,46.258280660845045
287,-61.0,-76.39006638553552
288,18.0,36.64465769628306
289,17.0,-8.435867343308544
290,-55.0,-30.86543812082393
291,0.0,-37.97757066662458
292,-60.0,-28.391486141413367
293,-9.0,-18.380471057755262
294,-30.0,-12.004335066406586
295,-2.0,-1.2114285070109987
296,-12.0,-25.90803080255204
297,-11.0,-32.67155276382702
298,15.0,-19.211281057947033
299,-45.0,-30.498741945459336
300,-70.0,-48.115520425490104
301,-22.0,-54.49061002156967
302,-79.0,-48.30536547625793
303,22.0,-1.0024725554330147
304,-46.0,-40.53327791694766
305,-34.0,-33.56134923331116
306,-28.0,-12.518139715300435
307,-4.0,-24.267519944770875
308,-74.0,-34.353543485495045
309,39.0,-31.8091228724606
310,22.0,-11.75360402005864
311,59.0,5.0554471716511005
312,8.0,-1.0240008936216352
313,-9.0,-8.302532068109773
314,-63.0,-33.832199170137024
315,-10.0,-5.3390401289252685
316,32.0,59.68166084926714
317,-42.0,8.976015641978883
318,-32.0,-16.4942699961005
319,-48.0,-30.180002442729656
320,-27.0,82.29154469560021
321,-34.0,-33.110217637026835
322,-63.0,-55.702326162156005
323,-46.0,-87.33400632560573
324,-38.0,-24.405544116312704
325,-33.0,-24.508921149720237
326,-54.0,-26.106108833273748
327,-58.0,-11.967287975724828
328,-43.0,-19.28844302531605
329,30.0,13.511934374985701
330,-2.0,2.9855683048883384
331,-29.0,-23.573294548406558
332,-49.0,-60.10695218884331
333,-62.0,-49.98094333661549
334,-204.0,-127.25357149192573
335,-53.0,-104.49101880710712
336,-66.0,-81.59061809365093
337,-174.0,-109.77830531894168
338,-126.0,-91.27280326054291
339,-234.0,-105.86848971025267
340,-216.0,-141.3970616196642
341,-94.0,-83.19235479977621
342,-2.0,4.055856355705393
343,-17.0,-20.17276763787828
344,-51.0,-26.005342670347495
345,22.0,-13.019794147966365
346,-99.0,-45.66115154640335
347,-28.0,-1.831715361087791
348,30.0,27.475473898192423
349,19.0,37.14634114412364
350,2.0,-24.793974458410386
351,-11.0,-50.52084750401288
352,29.0,12.069841756348975
353,-1.0,-16.966462155267973
354,-3.0,-11.053537639319945
355,-23.0,-46.399091260180455
356,-39.0,-19.30096098373738
357,-11.0,-43.678110885569886
358,-22.0,-40.179705317967695
359,9.0,2.861492433976437
360,-70.0,-20.46844463622409
361,68.0,48.029099809598264
362,-21.0,-36.71711349554708
363,-80.0,-14.084502209682892
364,-20.0,0.41751489930977703
365,51.0,98.94285261954072
366,-37.0,-11.923186484769815
367,-39.0,-35.59394218438712
368,-35.0,-40.67348409714003
369,0.0,-0.9992571542753699
370,-13.0,-5.0816237249995275
371,2.0,7.985780349542713
372,-11.0,-15.214161077228626
373,-2.0,9.94563540621069
374,-25.0,-9.151167033573756
375,52.0,-6.135220108988404
376,37.0,-0.3797107406069866
377,-13.0,-4.535944583435657
378,1.0,-18.7448097840849
379,-25.0,-29.021957035897504
380,-171.0,-89.65941706492258
381,-16.0,-27.520447361469156
382,-146.0,-47.8926389278525
383,17.0,-26.039877845838856
384,-113.0,-104.44520706870863
385,-28.0,-27.159053384151417
386,-37.0,-26.447122750053953
387,28.0,19.294152811057646
388,24.0,-0.09918783205628406
389,-8.0,-22.934602318031565
390,33.0,17.26799707500119
391,-41.0,-38.67438560217476
392,29.0,13.800199574064598
393,-5.0,6.237441997439161
394,21.0,8.233658934034915
395,32.0,33.33855152492642
396,38.0,19.57752554720128
397,-12.0,-23.540574448458013
398,-57.0,-32.60054191870387
399,2.0,-4.912197865037825
400,45.0,46.03122145034411
401,-41.0,-31.038892511287145
402,4.0,27.115116926240397
403,12.0,-1.8822878429910732
404,21.0,-6.249114988987026
405,11.0,-9.183246688827333
406,30.0,-2.1712624205724858
407,6.0,1.7554548175414455
408,14.0,40.03642433411463
409,-9.0,-50.916223917169695
410,82.0,34.54675148186023
411,-3.0,-25.17216673141831
412,-26.0,-41.00364990779367
413,-3.0,-13.606811053005057
414,57.0,-21.403541251807596
415,-12.0,-20.172400595995445
416,-218.0,-69.93420884021462
417,-41.0,-46.294786481036496
418,-40.0,-55.35144407462868
419,-85.0,-41.53206170247803
420,-29.0,-26.420438378897437
421,65.0,91.6236030856808
422,42.0,-1.288780785847786
423,29.0,-10.85892407061343
424,9.0,-20.44277317143559
425,-17.0,-25.032185210912257
426,-107.0,-82.11291876656502
427,25.0,17.21160752310728
428,-7.0,-17.999835631809546
429,-93.0,-40.052317133181575
430,-26.0,-23.380621782901954
431,-47.0,-36.54354324131136
432,-26.0,-32.838940298761074
433,-41.0,-51.55719610686718
434,-15.0,-12.016235043622112
435,-75.0,-48.01531959290732
436,-25.0,-50.339723581975576
437,11.0,-7.902616809629852
438,9.0,-5.895174145417957
439,-98.0,-34.18552605370517
440,-91.0,-55.18446007314094
441,-97.0,-121.81795674799315
442,-77.0,-44.33946127294107
443,-30.0,-27.596604329866423
444,-56.0,-13.053639807628251
445,43.0,19.506265929710885
446,4.0,17.841967555220524
447,-152.0,-69.00747776630612
448,-2.0,33.192683037610834
449,-15.0,12.435497812483579
450,-11.0,6.877306173506335
451,15.0,-22.734952469331567
452,-20.0,-24.272100801403013
453,-24.0,-50.328725577875176
454,-37.0,-28.61346165967514
455,-160.0,-120.42461281246894
456,-5.0,-44.866314917116945
457,-84.0,-36.296629157088276
458,-84.0,-19.400852178398093
459,48.0,-9.842816150664344
460,11.0,-16.091276120692243
461,-11.0,-6.449939782457336
462,-37.0,-25.98236218515169
463,-39.0,-22.878065992677094
464,-153.0,-64.72097144666822
465,-38.0,-31.71241100245348
466,-46.0,-47.62630672744637
467,-86.0,-12.91931795651886
468,-66.0,-30.128410672847707
469,50.0,34.05748219291188
470,8.0,-11.286571652484927
471,-5.0,-13.629469059035232
472,-18.0,-22.783447732060317
473,-41.0,-29.946271836414454
474,-53.0,-11.123671882409282
475,-215.0,-149.37258974967023
476,-41.0,-19.43227602732854
477,-56.0,-49.36101586835683
478,-27.0,-14.1165779786228
479,-64.0,-29.86367325087079
480,13.0,-25.144392916791965
481,-35.0,-43.94005666331138
482,-10.0,1.5850412483038139
483,37.0,70.01005289098399
484,41.0,37.70130162126595
485,-18.0,-0.9664120893363171
486,5.0,12.888547110884634
487,-12.0,-39.043046595447805
488,17.0,-14.62820862515963
489,-9.0,-25.594272974487026
490,-25.0,-10.626850177215587
491,-57.0,-47.34931177846492
492,2.0,-18.446789658770196
493,-24.0,-23.739487421031953
494,-29.0,-20.82666212126898
495,-40.0,-41.96646055051615
496,-281.0,-205.36311724667488
497,58.0,-17.88680737505857
498,-23.0,-27.499919277839027
499,27.0,-10.860058718147496
500,-64.0,-27.455166771965366
501,-24.0,-26.982643537815697
502,-32.0,-42.72706517502022
503,-61.0,-13.435769635787949
504,-57.0,-56.80376616787425
505,9.0,-31.653457877863126
506,17.0,-17.159030579881584
507,-148.0,-60.61051664533704
508,-145.0,-96.32892080927297
509,-34.0,-17.96027049549611
510,-20.0,8.084469300386104
511,-16.0,-4.628914432099769
512,10.0,-8.140443102430707
513,-26.0,-12.374358423511762
514,-33.0,-35.80949813248758
515,-65.0,-57.82284022069244
516,-1.0,-15.451178055487581
517,-11.0,-27.382130998778145
518,0.0,-13.839570402946439
519,7.0,-20.875805811722174
520,42.0,-36.78041547455078
521,-50.0,-40.34778890383326
522,-52.0,-24.290953024869
523,-26.0,-63.49581268487799
524,-18.0,-41.90075318769679
525,-6.0,-15.571698400151847
526,-18.0,-29.796868684226055
527,-16.0,-30.664156559630676
528,2.0,-1.0323478730358433
529,-12.0,-16.484042322789332
530,7.0,-2.890269266179895
531,103.0,1.520044405727942
532,-41.0,-19.672519149709466
533,10.0,-13.929808257023367
534,-95.0,-19.935638476386554
535,-65.0,-30.128317293696153
536,61.0,-19.434858570511174
537,36.0,15.8730877413403
538,-5.0,-38.86237952818882
539,44.0,2.365208396674652
540,-100.0,-54.0599828028833
541,-89.0,-117.19688484700879
542,-27.0,-61.86967016006521
543,-55.0,-70.86451027743931
544,-74.0,-65.3310257660051
545,-14.0,-29.10209367020407
546,-4.0,-14.659935709674492
547,-36.0,-0.006124556429417449
548,-28.0,-27.781514305612333
549,-35.0,-20.15793338569485
550,-8.0,-29.98171003555441
551,-80.0,-31.426985727910427
552,16.0,-22.47586860400491
553,4.0,-1.0924274206974423
554,-44.0,-26.961885170804997
555,231.0,155.9799531420685
556,-34.0,-7.106435213179243
557,-57.0,15.613119093157783
558,88.0,83.57424818268733
559,13.0,38.17591037948959
560,-32.0,-29.126763149184043
561,44.0,-2.854908331878443
562,-29.0,1.0960287896410128
563,14.0,-12.44372255698684
564,35.0,-16.86733500137935
565,29.0,6.979354509095625
566,-42.0,-14.221420042440474
567,-23.0,-3.8925685720832046
568,1.0,3.325554207945485
569,50.0,-47.23978490834166
570,-8.0,-12.683663611247539
571,-82.0,-43.84737699461526
572,-31.0,0.36699903192885497
573,71.0,-28.372762703540577
574,0.0,-11.77334297032436
575,-72.0,-46.527679330984014
576,-28.0,-15.36385888364116
577,-9.0,-6.398004990092222
578,-16.0,-15.217555193762003
579,19.0,-6.8180590994317685
580,-52.0,-56.974989140141666
581,-93.0,-62.51363715242239
582,-4.0,-31.056668133624775
583,17.0,-37.10493192530221
584,-16.0,-20.313057869773637
585,7.0,-18.027562322115855
586,-22.0,-18.19075511789986
587,-128.0,-116.75119394270405
588,-17.0,-29.148050361613244
589,-33.0,-21.643725598718824
590,1.0,-35.977046289338006
591,-7.0,-30.589515023875414
592,15.0,-19.964912240908603
593,-46.0,0.19451418480942317
594,-87.0,-19.82538866828999
595,-22.0,-15.854394913587011
596,-5.0,1.3171065185605804
597,-16.0,-11.129605357915025
598,10.0,-11.134066830974863
599,25.0,40.54354718355672
600,-79.0,-24.128992883508893
601,-77.0,-42.72812805208329
602,22.0,-23.80484096446776
603,-44.0,-26.225778371696627
604,-19.0,-11.589346377214994
605,63.0,10.773331575265859
606,-36.0,-31.284090993993484
607,16.0,1.0771654353371178
608,-39.0,-22.41158610667336
609,44.0,64.72119386327103
610,3.0,10.998016510285645
611,8.0,-5.38291841333427
612,18.0,-8.679872332486662
613,17.0,-17.04746909369803
614,-6.0,-17.093688403810013
615,3.0,-27.109990810436898
616,25.0,-20.161514772909705
617,-82.0,-28.159522254886006
618,7.0,-1.4577155592398083
619,-18.0,-21.419033385247808
620,8.0,-26.532959843055544
621,-36.0,-39.62864792579279
622,-5.0,-11.509100754260496
623,-28.0,-18.7083009807127
624,-74.0,-26.95857881797095
625,15.0,-2.4664515973890424
626,-25.0,-10.450286649451272
627,-42.0,-11.57740467978508
628,-19.0,-18.66840471586901
629,-45.0,-30.09418088607471
630,-21.0,-18.553175717408205
631,-20.0,-4.591382302833336
632,-22.0,-36.7967774120482
633,-26.0,-18.00443488409385
634,-45.0,-19.07622721366808
635,-4.0,-21.011242944326803
636,18.0,-17.34723037273207
637,-12.0,-25.732972970571225
638,-5.0,-11.776865752009327
639,34.0,-35.823367478396236
640,27.0,23.14765198686701
641,14.0,-35.11901159034335
642,-85.0,-30.800868186038812
643,26.0,17.465915715577605
644,16.0,-4.038278612120788
645,-4.0,-6.305889831795261
646,-25.0,8.664482998268436
647,-52.0,-30.103519058817795
648,6.0,-11.724798821100299
649,-14.0,1.2509625656482428
650,-82.0,8.97731739465971
651,5.0,-5.440634960161741
652,-39.0,-24.865616947748947
653,5.0,-10.226162069827023
654,-11.0,-4.380862023203425
655,15.0,-19.249342314594234
656,38.0,-7.778047598283267
657,-1.0,-16.69348447862618
658,-57.0,-30.43058779826672
659,19.0,-24.76281539511085
660,40.0,-31.234223798171946
661,-51.0,-49.89044740922992
662,-107.0,-84.59489562638338
663,-52.0,-53.30189328275992
664,-69.0,-73.67503672303677
665,-126.0,-54.92050433215657
666,-154.0,-35.28109508827166
667,-195.0,-45.14095639954239
668,-127.0,-135.72117245517637
669,4.0,-61.55600221543038
670,-186.0,-80.30170291946638
671,-111.0,-41.13146230315892
672,10.0,-45.42481441679986
673,-227.0,-89.33530625850221
674,-172.0,-120.00418448468369
675,-174.0,-61.86967016006521
676,-147.0,-95.09773884337761
677,-25.0,-47.467898157178126
678,-173.0,-97.6275549216985
679,-103.0,-70.86451027743931
680,-37.0,-45.45243893552008
681,-155.0,-30.554141498075943
682,-182.0,-82.7705447275481
683,-15.0,-42.129052697776025
684,-12.0,-14.397308503108118
685,19.0,-34.16569853530049
686,-36.0,-48.72141300104025
687,8.0,-20.330177706654
688,-35.0,-36.627436254554816
689,-10.0,-51.129576917739186
690,-42.0,-52.801895849915496
691,-55.0,-53.930285997099205
692,66.0,-32.98961583350412
693,-28.0,-21.310237523476506
694,15.0,-8.534019244401565
695,-43.0,-25.39098582542912
696,-79.0,-96.4903498153848
697,12.0,-19.773862394936152
698,-6.0,-17.48104957287803
699,11.0,-13.892018098526236
700,-22.0,-20.43500616219553
701,6.0,0.22879351376691615
702,-143.0,-94.92138998202579
703,-78.0,-38.86282433920952
704,-68.0,-28.55427868255197
705,-25.0,-18.41123957833328
706,20.0,-30.795681390625774
707,17.0,-29.18434748960345
708,26.0,4.5061414321620905
709,-44.0,-1.6258842488679708
710,-3.0,-18.91498026332646
711,-91.0,-36.98446624771133
712,-36.0,-38.71299114426023
713,-22.0,-6.826275235783827
714,-14.0,-45.24804938022697
715,-30.0,-36.87194157980068
716,1.0,-36.96037659999315
717,8.0,-11.58579021953301
718,-173.0,-76.50547849514962
719,-64.0,-35.433933622528265
720,-21.0,-62.24439614953826
721,-6.0,-3.5063947453443194
722,-24.0,-27.01405641993432
723,-42.0,15.793627502007038
724,-28.0,17.717446230153413
725,-11.0,-25.4162893188028
726,-5.0,-15.460373635124256
727,-12.0,4.044908443270791
728,3.0,8.163237142702311
729,-22.0,-49.13153585269478
730,-53.0,-87.48282170221762
731,-46.0,-40.98274517017724
732,-85.0,-39.70456991954565
733,-43.0,-11.13823078484106
734,63.0,0.7945482110082724
735,51.0,-24.402270162933235
736,-50.0,-27.312492033960318
737,-69.0,-19.0543867349747
738,-1.0,-6.830453475864294
739,5.0,-13.701346486050575
740,28.0,-12.01412417775817
741,-58.0,-58.724630919620296
742,-95.0,-38.16912901038701
743,-13.0,-4.41071812914009
744,-41.0,-15.60134183212612
745,-48.0,-35.62595113882382
746,-38.0,-9.476384623328833
747,-20.0,-14.80320296509296
748,-36.0,-28.42222184250519
749,-23.0,-10.12853860752114
750,-34.0,-17.20261823500092
751,-33.0,-26.81144039698781
752,29.0,-29.703851454650156
753,-11.0,-15.937498158706685
754,-19.0,-21.786809422552913
755,-29.0,-44.534720528307574
756,-64.0,-38.39041053219005
757,-52.0,-21.502946830548044
758,0.0,-40.54086508931802
759,-10.0,-32.91342003622805
760,-38.0,-12.459489414303064
761,2.0,-29.002989447052936
762,-36.0,-16.972683571876832
763,-18.0,-19.384710519310797
764,-61.0,-33.460545284479956
765,-132.0,-70.15335412275755
766,-17.0,-24.7739970774088
767,-95.0,-65.50719112457568
768,80.0,11.253699722861136
769,-37.0,-20.65531554993872
770,-32.0,-19.08424182364442
771,-39.0,-44.995636723972105
772,-16.0,-11.51911348103177
773,-33.0,-31.20163031893272
774,-80.0,-27.781045036875266
775,-8.0,-18.905262242500072
776,28.0,-6.179397032526192
777,-39.0,-29.166366109319732
778,-28.0,-18.782138835740394
779,-24.0,-26.067859748227193
780,-49.0,-58.41793216533122
781,20.0,-20.054912045237625
782,-136.0,-123.4813396787314
783,11.0,2.6541807785797262
784,-9.0,-50.72926691736822
785,-29.0,-15.846539494253848
786,-21.0,-11.311638840569211
787,-34.0,-5.496551505659726
788,33.0,-30.873948248514644
789,-8.0,-31.138080512062498
790,-19.0,-77.27344413068278
791,-13.0,-70.92748633296486
792,-13.0,-48.79363343314297
793,64.0,67.23555120139935
794,0.0,-8.03147716199158
795,-45.0,-39.99973897149883
796,-205.0,-283.70348756814764
797,-219.0,-261.15425444503114
798,-62.0,-28.694775460335137
799,-4.0,-52.32045581235505
800,32.0,24.816383183542268
801,-36.0,-31.291793578060698
802,-20.0,-39.67989498695792
803,-40.0,-21.037475299265616
804,-2.0,-47.58709752551725
805,120.0,109.53688972195941
806,-86.0,-55.58381519406127
807,-9.0,-17.60662858847283
808,-81.0,-38.91985205980083
809,-115.0,-66.53963755928105
810,-66.0,-72.31703782720523
811,13.0,-17.648232526455576
812,-32.0,-21.419175861835782
813,-58.0,-18.601721469034242
814,-22.0,-5.1653128655895095
815,-10.0,-18.984129432776314
816,-13.0,-38.294561074619224
817,39.0,-32.888308438221145
818,-24.0,-14.017873496907793
819,-12.0,-18.04635629926834
820,3.0,-14.753568162438121
821,28.0,-29.01551745780624
822,79.0,29.71827476321481
823,61.0,-7.131132913533391
824,-28.0,-46.53207147782684
825,-36.0,-45.73166940032171
826,-59.0,-25.810624473903886
827,16.0,-6.609356965593143
828,16.0,-53.893854227598425
829,-6.0,-0.32358579176671776
830,4.0,-7.92580526692543
831,-20.0,14.496701778987896
832,4.0,-25.197919098702624
833,-31.0,-50.800085336347095
834,-79.0,-38.65473295566885
835,-139.0,-72.12443511024824
836,-61.0,-44.219820865719285
837,-38.0,-39.92138426277321
838,-44.0,-29.220916732683158
839,67.0,34.08533475167879
840,-35.0,-32.81441809406643
841,38.0,14.584044291950809
842,-43.0,10.25750901357287
843,-73.0,-45.5022502503616
844,-72.0,-37.82784985397466
845,2.0,-11.504030672864442
846,-209.0,-136.6023847001418
847,-69.0,-63.40489184986088
848,-8.0,-15.710684312265132
849,30.0,3.1953240647521
850,-12.0,-18.38411074696225
851,-73.0,12.889554314759646
852,-40.0,-47.70591032437518
853,61.0,18.05377394561285
854,31.0,61.70728794582703
855,13.0,22.983764022727293
856,-58.0,-30.642273621771995
857,-45.0,-22.065662908165834
858,49.0,29.44333344042612
859,44.0,9.1442201221374
860,17.0,-22.502987837452103
861,-15.0,-58.343129006846915
862,-65.0,-56.37601455956561
863,-29.0,-44.090858483828015
864,-47.0,-87.19034166353464
865,-54.0,-69.94346470292601
866,-146.0,-100.77357699880469
867,-25.0,-98.31051475698851
868,0.0,-6.476637817835378
869,55.0,46.336375986378236
870,-8.0,-23.271616464921387
871,-3.0,-22.101552403939085
872,-56.0,-6.069610066196049
873,-162.0,-107.2952846422959
874,-12.0,-8.925862775318118
875,-42.0,-33.28497041979423
876,-36.0,-16.226200341124343
877,-71.0,-29.17647370845409
878,20.0,-6.124825599976779
879,-2.0,-27.03147962532678
880,-3.0,-6.459297678932201
881,-50.0,-4.008368816197422
882,-19.0,-23.69568373310483
883,66.0,13.220039078259315
884,-23.0,1.2925125511490974
885,11.0,0.6641067763444712
886,-19.0,4.148683539357463
887,-33.0,-22.916666539631102
888,-79.0,-44.59428640361682
889,-2.0,-20.311572279098108
890,160.0,-10.276985966536174
891,-30.0,-35.109245950847814
892,-29.0,-19.625455952233565
893,-37.0,-9.47549716160879
