experiment,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00934+Galunisertib+Dactolisib,Pancreas,0.05,3.7287242,0.076812655,0.9109693508613117,0.025617418807112536
SIDM00881+Paclitaxel+Taselisib,Breast,0.1,-0.6092517,-0.041089207,-0.5485687126433905,-0.032420536940778164
SIDM00216+MK-2206+Afatinib,Large Intestine,0.25,2.4618902,0.16374585,0.7635399038800004,0.04612581143133335
SIDM00934+Ruxolitinib+Cisplatin,Pancreas,0.8,0.1451973,0.0030429491,0.13023657011472692,0.010972564274622069
SIDM00878+Doramapimod+Temozolomide,Breast,7.5,0.60713524,0.038414743,-0.0111346011419441,-0.00619068726136044
SIDM00132+OSI-027+Oxaliplatin,Pancreas,2.5,-3.323718,-0.20814207,-2.0886531944638995,-0.11129939023722187
SIDM00866+Crizotinib+Palbociclib,Breast,1.0,-2.1589386,-0.15433109,-1.1641568298018616,-0.0675761718475395
SIDM00777+Dabrafenib+5-Fluorouracil,Large Intestine,10.0,-3.2094035,-0.073383294,-1.4032869183577774,-0.0462021263498889
SIDM00898+OSI-027+Temozolomide,Breast,30.0,1.798606,0.1715084,-1.0412061221428963,-0.06235899981328771
SIDM00963+Olaparib+Cisplatin,Breast,4.0,-3.3566978,-0.07503984,-1.9277035541339622,-0.078162512513515
SIDM00571+MK-2206+Cisplatin,Pancreas,8.0,2.1855652,0.11717925,-0.6380754193643541,-0.021523617061900757
SIDM00834+Camptothecin+Palbociclib,Large Intestine,4.0,-2.7231817,-0.1497637,-0.6758564427998185,-0.043751344879106174
SIDM00774+Palbociclib+Bortezomib,Breast,0.000625,0.8666726,0.03620418,-0.553012865431193,-0.01920316866300766
SIDM00882+PF-4708671+MK-1775,Breast,0.625,-2.1693351,-0.048544683,-0.23583148475470883,-0.005829403867432571
SIDM00898+AZD8055+Luminespib,Breast,0.0025,-0.9051772,-0.08995568,-1.1982382266354588,-0.060507803016466466
SIDM00148+Nutlin-3a (-)+5-Fluorouracil,Breast,2.5,-0.9585428,-0.096840166,0.2638954641416151,0.018321433013644174
SIDM00282+Crizotinib+MK-1775,Large Intestine,1.0,1.2852607,0.06693118,-0.2644956355696741,-0.014607605744148718
SIDM00928+RO-3306+Axitinib,Breast,1.0,0.42920038,0.034830824,-0.4575103397696408,-0.02419031544679428
SIDM00562+ZM447439+Taselisib,Breast,1.0,-1.4952439,-0.15240273,-0.06324952573109924,-0.009535531079827726
SIDM00833+BMS-754807+MK-1775,Large Intestine,0.25,2.2703292,0.16788982,-0.11998247500413403,0.0008076219035705441
SIDM00832+AZD4547+Navitoclax,Large Intestine,0.1,-3.038117,-0.17301618,0.6244119490533331,0.024875257066666656
SIDM00885+Sorafenib+Bortezomib,Breast,0.0025,0.97439814,0.10682563,-0.7347873397140281,-0.03373598300106492
SIDM01187+Olaparib+MK-1775,Breast,2.5,-1.0973735,-0.035354458,-0.7128481179578101,-0.029856058315574727
SIDM00562+AZD6482+Vorinostat,Breast,2.0,2.6777194,0.25767303,0.672007076858063,0.028584563827589584
SIDM00371+Lapatinib+Crizotinib,Pancreas,4.0,4.614298,0.36841294,-0.2166218042061801,0.00899128866418432
SIDM01056+SCH772984+Navitoclax,Breast,2.5,2.0401797,0.106511146,4.594799083933336,0.26053751546000015
SIDM00628+Gemcitabine+OSI-027,Breast,1.0,-1.7659273,-0.06796588,-0.4619870948347031,-0.022847357520507493
SIDM00879+Luminespib+Nutlin-3a (-),Breast,2.5,-0.6350685,-0.08926399,-0.03347051228551652,-0.01339134273752545
SIDM01186+AZD7762+MK-2206,Breast,1.0,-2.1178963,-0.05667492,0.6506779805159151,0.018297066962411027
SIDM00633+Docetaxel+Bortezomib,Breast,0.0025,-3.5403867,-0.15600275,-2.412813541511109,-0.1255084708333334
SIDM00934+MK-1775+Gemcitabine,Pancreas,0.1,0.34811893,0.02490172,-0.2461489187444109,-0.014003701471381828
SIDM00774+Cisplatin+5-Fluorouracil,Breast,10.0,1.0742139,0.036388915,-0.09675595437937749,-0.004764515029427667
SIDM00332+Olaparib+Cisplatin,Breast,1.0,-1.9615803,-0.04721955,-1.3930355913972725,-0.09659499256070922
SIDM00781+LGK974+Trametinib,Large Intestine,0.01,0.88733274,0.04361722,-0.4656538222495437,-0.015063618266790585
SIDM00214+SB216763+Crizotinib,Large Intestine,2.5,2.267089,0.051150244,1.7583459281000022,0.08156037170599996
SIDM00834+BMS-754807+Olaparib,Large Intestine,2.5,0.6654747,0.056858145,-0.43900831095561793,-0.015342184087272503
SIDM00132+Dactolisib+AZD7762,Pancreas,0.25,-0.5436135,-0.0317548,0.18289407026152377,0.010838071403212706
SIDM00884+GSK269962A+Axitinib,Breast,1.0,0.68391156,0.052945167,-0.8694522153838752,-0.052606379286569416
SIDM00834+AZD8055+Nutlin-3a (-),Large Intestine,2.5,-1.2056073,-0.094298184,-0.0394342909678002,-0.0008938807095254074
SIDM00332+JQ1+Temozolomide,Breast,7.5,3.3082092,0.18435924,0.5414408118990633,0.010477666692500727
SIDM00272+Wee1 Inhibitor+Linsitinib,Breast,10.0,-2.1339328,-0.16823393,-1.0074417276693717,-0.04706616264773917
SIDM00878+ZM447439+Bortezomib,Breast,0.0025,-0.38134673,-0.026111795,0.5518993300454483,0.035542346852077814
SIDM00135+Nilotinib+Nutlin-3a (-),Breast,10.0,0.6062998,0.050724354,0.811427684179254,0.037191554014315766
SIDM00455+Ruxolitinib+OSI-027,Pancreas,4.0,2.3050241,0.04286088,0.3288243487344443,0.018161556131944447
SIDM00487+BMS-754807+MK-2206,Large Intestine,1.0,-1.1976582,-0.084685184,2.033673549200001,0.06466491319600001
SIDM00673+Palbociclib+Bortezomib,Breast,0.000625,-0.51067895,-0.021359988,-0.3358996731054697,-0.009697818153944588
SIDM00881+Cisplatin+Sapitinib,Breast,0.5,0.58814603,0.01728923,0.0378806474097454,-0.008430585003851408
SIDM00963+AZD7762+MK-1775,Breast,0.625,1.4252428,0.045853686,0.9634866683553611,0.048700628546751557
SIDM01056+Afatinib+Temozolomide,Breast,7.5,-0.47449726,-0.046391837,-0.41258097713441705,-0.02307329470980255
SIDM01139+Cisplatin+Trametinib,Pancreas,0.25,0.64006895,0.013590589,1.7762463457354503,0.10035787361380048
SIDM00122+Tozasertib+Pictilisib,Breast,0.125,-2.058429,-0.13194871,-0.6537895732028095,-0.03203268899291117
SIDM00455+Galunisertib+Palbociclib,Pancreas,8.0,1.8558466,0.05603867,-1.1406411101160503,-0.038641318768613445
SIDM00772+GSK269962A+Crizotinib,Breast,0.625,-1.2626306,-0.098540604,-1.1505952722551358,-0.0633926009655681
SIDM00834+5-Fluorouracil+MK-1775,Large Intestine,1.0,-1.524571,-0.06294023,-0.3899374442725524,-0.007910233125340413
SIDM00842+5-Fluorouracil+BMS-754807,Large Intestine,0.5,-2.4340725,-0.082359545,0.7152322093118514,0.06554661477918518
SIDM00053+MK-2206+Sorafenib,Pancreas,1.25,-3.3563364,-0.07081997,0.5546556346266666,0.025002643017333317
SIDM00928+Dabrafenib+Bortezomib,Breast,0.0025,1.1379172,0.06453137,0.18536876001030902,0.010514764056138567
SIDM01001+Venetoclax+Vorinostat,Breast,2.0,6.123416,0.14263028,0.9069876156480954,0.06161221460293208
SIDM00789+SB505124+Olaparib,Large Intestine,2.5,-2.3105865,-0.16214697,0.7108237655952575,0.0566962757846814
SIDM00675+Afatinib+Luminespib,Breast,0.01,-1.5312932,-0.09238201,-1.1322534946784402,-0.05931798326328486
SIDM00826+SB216763+MK-1775,Large Intestine,1.0,-1.0708711,-0.039994985,1.1254212610444454,0.04908086436023615
SIDM00885+Sapitinib+Axitinib,Breast,1.0,-0.91506994,-0.027108695,0.36355863501994445,0.00646246888577463
SIDM00505+Crizotinib+Dactolisib,Pancreas,0.0125,0.54229534,0.046590947,1.403630362577778,0.07953202591777779
SIDM00272+SB216763+Luminespib,Breast,0.0025,-0.27694774,-0.006637517,-0.06079079616,-0.005535684689777778
SIDM00675+Axitinib+5-Fluorouracil,Breast,2.5,-1.084624,-0.060605146,-0.6250685620856384,-0.029600193161795924
SIDM00835+Linsitinib+Vinorelbine,Large Intestine,0.01,3.4584029,0.25126418,0.5151204419678975,0.03797127688389186
SIDM00885+Dabrafenib+Sapitinib,Breast,2.0,1.1720561,0.065190926,0.7620836010066515,0.04783561846720492
SIDM01056+OSI-027+Trametinib,Breast,0.01,-1.8676578,-0.13306873,-0.3541673596500004,-0.017862709366259274
SIDM01002+AZD8055+5-Fluorouracil,Breast,2.5,0.3715876,0.029520268,-1.18798999710588,-0.06024942335227268
SIDM00839+Vinorelbine+Olaparib,Large Intestine,10.0,1.0521789,0.044633485,-1.015999090475038,-0.05654533992657645
SIDM01062+MK-1775+Axitinib,Breast,4.0,-1.059275,-0.07345681,0.3661360432881753,0.02278549438019505
SIDM00783+MK-1775+AZD4547,Large Intestine,10.0,-2.0641916,-0.13370384,0.8002381239361103,0.041493675461055556
SIDM00893+Tozasertib+Crizotinib,Breast,0.625,-1.9956849,-0.08045282,-1.2158943691183695,-0.06792660209450005
SIDM01139+Irinotecan+Erlotinib,Pancreas,10.0,2.2148023,0.12260542,0.42915725916393094,0.03338670938283983
SIDM01037+Navitoclax+Lapatinib,Breast,2.5,1.7402575,0.13060774,1.1899617723299598,0.07061330846941888
SIDM00933+PF-4708671+MK-2206,Breast,0.25,0.8192611,0.07918616,0.8168669463301871,0.060156554289970916
SIDM00537+AZD4547+Vinorelbine,Large Intestine,0.01,1.0501744,0.015633283,0.5788214258684422,0.011608471068613135
SIDM01062+OSI-027+Sapitinib,Breast,0.5,1.5482324,0.07460734,0.7436613573385578,0.04671772518816517
SIDM01135+Lapatinib+Olaparib,Pancreas,10.0,1.1583601,0.083152585,0.03262156607575656,0.0039395959136588905
SIDM00675+Alisertib+Bortezomib,Breast,0.0025,2.9116619,0.13403419,-0.43727463967959146,-0.02262237716362287
SIDM00633+Wee1 Inhibitor+Axitinib,Breast,1.0,-0.9027578,-0.077144355,-0.5150848771994345,-0.02623015877972178
SIDM00528+SB216763+Axitinib,Breast,4.0,-0.7487958,-0.013814736,0.17915367309169972,-0.0009344907137747469
SIDM00874+Wee1 Inhibitor+Linsitinib,Breast,2.5,-0.59392345,-0.056806326,0.042540341796167405,0.007560613860029419
SIDM00783+SCH772984+SB505124,Large Intestine,2.5,-1.0735885,-0.05560026,1.5830820267333336,0.05591415639624241
SIDM01136+Olaparib+SCH772984,Pancreas,4.0,4.7389708,0.15666822,1.0939033568149197,0.05295168756282966
SIDM00971+Alpelisib+Gemcitabine,Breast,0.1,1.6621248,0.11403206,-0.16265575237534854,-0.003897250035827823
SIDM00562+NU7441+Lapatinib,Breast,2.5,0.15816095,0.01443093,0.34500952235198556,0.016273599187164242
SIDM01096+BMS-754807+SCH772984,Large Intestine,0.5,-4.399333,-0.010835203,0.3910471722569451,0.021365540100458335
SIDM00898+Sapitinib+Cisplatin,Breast,4.0,-1.8035111,-0.17872961,-1.5597133337050633,-0.09116246863484663
SIDM00772+Taselisib+OSI-027,Breast,0.25,-0.31920657,-0.02449872,0.5360625952524724,0.021707228572698394
SIDM01187+AZD7762+Linsitinib,Breast,2.5,1.617289,0.05434781,0.7993142960666669,0.023167938417166665
SIDM00528+Pictilisib+Lapatinib,Breast,2.5,1.4098606,0.06947127,1.62354557390101,0.06909147104666666
SIDM00571+Dasatinib+Cisplatin,Pancreas,8.0,-2.560429,-0.13542706,0.33733244721784955,0.024404128891780376
SIDM00879+Cisplatin+Lapatinib,Breast,0.625,-0.6120945,-0.01669406,0.3334036036689129,0.041185058121335105
SIDM00272+SCH772984+Linsitinib,Breast,2.5,1.8514718,0.18310052,1.4147539287999993,0.07146325984933331
SIDM00872+BI-2536+Palbociclib,Breast,1.0,-0.35035592,-0.035422765,-1.1997282699853216,-0.064486548304681
SIDM00136+SCH772984+BMS-754807,Large Intestine,0.05,-2.3663425,-0.041272826,-2.480487304133334,-0.11148423905533328
SIDM00150+Trametinib+Crizotinib,Large Intestine,2.5,-5.026156,-0.14772119,-1.0371312453506254,-0.025707920475891235
SIDM00875+Uprosertib+AZD7762,Breast,0.0625,-1.336996,-0.1037099,0.05519077752057996,0.006078444049251056
SIDM00217+Oxaliplatin+MK-2206,Large Intestine,10.0,1.5965208,0.04367317,-0.6918650320200002,-0.03087779572666666
SIDM00371+Crizotinib+Olaparib,Pancreas,10.0,-2.647821,-0.12746245,0.007111195054123833,0.01737049909434266
SIDM00920+Luminespib+Olaparib,Breast,2.5,-0.35141543,-0.03194095,-0.6489463006149794,-0.039902270020325495
SIDM00272+Nutlin-3a (-)+Vorinostat,Breast,2.0,3.212466,0.04153518,2.147797758377779,0.1125287730024445
SIDM01037+Nilotinib+Navitoclax,Breast,0.625,1.6500909,0.17788064,1.1257385419333332,0.09124886992666668
SIDM00884+Olaparib+MK-1775,Breast,2.5,-2.3496358,-0.05389263,-0.9445054299597154,-0.044299522965890965
SIDM00882+GSK269962A+OSI-027,Breast,1.0,-0.11527923,-0.004977042,0.7848659365733259,0.03644451227925153
SIDM01042+SCH772984+Pictilisib,Breast,0.5,0.31134894,0.010000589,0.19525697290989438,0.021393887443575284
SIDM00885+Nutlin-3a (-)+Palbociclib,Breast,1.0,-2.2966383,-0.06888394,-0.16145929925010102,-0.004628423581303029
SIDM00920+SB216763+Lapatinib,Breast,0.625,0.78829134,0.021854447,0.04730623618782935,0.009729844066043426
SIDM00582+Erlotinib+Paclitaxel,Pancreas,0.025,2.196634,0.052683745,-0.36425651266647213,-0.015470573069123285
SIDM00898+Sapitinib+Nutlin-3a (-),Breast,10.0,-1.4651338,-0.1333499,-0.8934211629467876,-0.06175302540683275
SIDM01062+SB216763+Navitoclax,Breast,2.5,5.204627,0.22397307,3.185330895000002,0.09337792806000009
SIDM01139+LGK974+Linsitinib,Pancreas,2.5,2.2351496,0.105359964,1.715226074257016,0.10261263449078226
SIDM00839+Sapitinib+AZD8055,Large Intestine,0.5,-2.6392062,-0.08834098,-0.23055823985333335,0.0045350109113333256
SIDM00837+SB216763+LGK974,Large Intestine,10.0,0.9864916,0.059027746,0.23421216814429063,0.008050311853386687
SIDM00673+Dabrafenib+Pictilisib,Breast,0.125,2.4264147,0.06630441,0.4474809087833332,0.017408875583249998
SIDM00866+Paclitaxel+Temozolomide,Breast,7.5,-0.83689106,-0.07412428,-1.5204785068000006,-0.09239745005333333
SIDM00132+OSI-027+Linsitinib,Pancreas,2.5,1.103466,0.07256862,1.1630526183745733,0.0753105794995769
SIDM00877+ZM447439+Lapatinib,Breast,2.5,1.3293816,0.13994783,0.3430457578146201,0.032422810238826115
SIDM00469+Ruxolitinib+Linsitinib,Pancreas,2.5,0.6878761,0.040631123,0.38678462465149904,0.017346384658190488
SIDM00938+Axitinib+Sapitinib,Breast,2.0,-0.072349876,-0.0066324654,-0.5547682051563269,-0.02355907964059814
SIDM00629+Axitinib+PD173074,Breast,2.5,-2.4933667,-0.102463365,-1.605252408222408,-0.06407765192136103
SIDM00879+Nilotinib+Linsitinib,Breast,10.0,0.8562945,0.14036283,0.20306902201965252,0.02410535056222913
SIDM00534+Palbociclib+Olaparib,Large Intestine,2.5,0.34144408,0.027563624,-0.9235885134891901,-0.05048765152460815
SIDM00132+Lapatinib+Taselisib,Pancreas,2.0,2.172636,0.13091017,1.1655455045333338,0.06671210624799997
SIDM00789+SCH772984+Navitoclax,Large Intestine,1.0,-1.7641964,-0.16662543,3.1710711570000045,0.25091880535333305
SIDM00783+SB505124+Linsitinib,Large Intestine,10.0,-0.80377674,-0.06851321,0.28543326375237615,0.026519860247463486
SIDM00272+BI-2536+Lapatinib,Breast,0.625,-1.1779706,-0.040877707,0.31071757523777777,0.026803018261777768
SIDM00834+Taselisib+LGK974,Large Intestine,2.5,-1.4193974,-0.084897496,0.3254502076951615,0.018531733134147164
SIDM00272+Ribociclib+Docetaxel,Breast,0.00025,0.25603768,0.021328801,-0.9632476750245251,-0.041780222008938675
SIDM01186+Ribociclib+Cisplatin,Breast,4.0,-1.6795697,-0.047625244,-0.6565328832899527,-0.03270105549686146
SIDM00660+Dabrafenib+Trametinib,Large Intestine,0.1,-3.475541,-0.124451615,1.3898893841151516,0.08300037288303022
SIDM00146+Taselisib+PD173074,Breast,2.5,-1.6015607,-0.11130653,0.9777967281709399,0.05614531352619659
SIDM00971+KU-55933+Olaparib,Breast,10.0,-1.5885818,-0.02248581,-1.0375547237360379,-0.03416595356276162
SIDM00527+Sapitinib+Crizotinib,Large Intestine,0.625,2.0635629,0.11157335,-0.45221671335571406,-0.01916997070907937
SIDM00629+Temozolomide+Taselisib,Breast,0.1,-1.1157508,-0.027709585,-0.70201368508,-0.03002511365666666
SIDM00670+LGK974+Paclitaxel,Pancreas,0.025,-4.0136433,-0.12212599,0.23666955867936929,0.009681864426005993
SIDM00534+Oxaliplatin+AZD8055,Large Intestine,0.5,-2.0600595,-0.062127285,-0.6933016741693334,-0.02880673426813333
SIDM00214+Olaparib+AZD7762,Large Intestine,0.0625,1.203058,0.08065398,0.5037400018618006,0.03871757204079871
SIDM00359+BMS-754807+Palbociclib,Large Intestine,1.0,-2.3177881,-0.1647151,-1.2465119633195938,-0.06451837597698283
SIDM00537+5-Fluorouracil+AZD4547,Large Intestine,10.0,0.36071613,0.026101753,0.6997345315933331,0.05475470196533333
SIDM00782+Palbociclib+Navitoclax,Large Intestine,0.1,-0.5244481,-0.01090118,0.13201431980000009,0.01045050149951334
SIDM01096+BMS-754807+Olaparib,Large Intestine,10.0,-6.9776278,-0.05009389,-0.9328445040890654,-0.034993802901522236
SIDM00782+AZD7762+AZD4547,Large Intestine,2.5,-0.62516546,-0.060691804,-0.9364159651728371,-0.059168239447978256
SIDM00629+Lapatinib+Pictilisib,Breast,0.5,-1.211348,-0.037049312,-0.1717840820440118,-0.009955467649699491
SIDM00874+Uprosertib+Crizotinib,Breast,0.625,-1.5100869,-0.13082086,-1.4866897378221964,-0.10421918755370378
SIDM00583+Navitoclax+Crizotinib,Pancreas,4.0,3.0148258,0.19841552,1.1642082623333336,0.06727008628666668
SIDM00892+Paclitaxel+Bortezomib,Breast,0.0025,-2.605284,-0.068194985,-2.8897454356000027,-0.11300417044
SIDM00633+Alisertib+Vorinostat,Breast,2.0,-1.2737563,-0.068282716,0.9646940264260582,0.05359326947318029
SIDM00839+AZD4547+Taselisib,Large Intestine,0.1,1.0970466,0.09933776,0.15743278009769707,0.013752152722430834
SIDM00789+Dabrafenib+LGK974,Large Intestine,10.0,1.2350717,0.13730267,1.7088670781640003,0.1573806214835333
SIDM00314+Temozolomide+Docetaxel,Breast,0.001,-1.4138644,-0.03328975,-1.2957604546997714,-0.05709945862354006
SIDM00537+AZD7762+Olaparib,Large Intestine,2.5,-0.12474322,-0.010355526,0.017327398235201866,0.0069215962398322915
SIDM00928+ZM447439+OSI-027,Breast,0.25,-0.5481402,-0.061116975,-1.1140590125095735,-0.07258278893425062
SIDM00272+NU7441+MK-1775,Breast,0.625,1.2029179,0.13080692,0.6284930800237318,0.04489130915310089
SIDM00371+Galunisertib+Dactolisib,Pancreas,0.0125,-1.9544278,-0.0503577,0.9083042900768419,0.07127318445898248
SIDM00582+MK-1775+5-Fluorouracil,Pancreas,1.0,-0.88476294,-0.06604874,-0.7295526137727426,-0.03231268202961943
SIDM01042+AZD6482+Palbociclib,Breast,4.0,-0.9190577,-0.055706482,-0.7729892990402429,-0.06497616995509142
SIDM00878+AZD8055+Olaparib,Breast,10.0,-1.0191566,-0.090899944,0.010289046755798543,0.0014426834055259056
SIDM00630+Wee1 Inhibitor+Nutlin-3a (-),Breast,2.5,1.0135834,0.0889378,-0.08564890504688236,-0.008238960661018535
SIDM01188+Irinotecan+Oxaliplatin,Pancreas,2.5,-1.6601328,-0.031967737,-2.000227028017927,-0.06149398646862648
SIDM00660+Olaparib+AZD8055,Large Intestine,0.5,1.9613782,0.04061215,1.8065832939222242,0.09117935285611112
SIDM00675+Temozolomide+Cisplatin,Breast,1.0,0.028764011,0.0006778107,-0.16595863104159503,-0.010589764890156228
SIDM01138+OSI-027+Olaparib,Pancreas,10.0,-0.50034255,-0.0459799,0.2709067604909098,0.011249079980730712
SIDM01165+Lapatinib+5-Fluorouracil,Pancreas,1.0,-2.9200392,-0.11525464,-0.9187451665304714,-0.03234432398013464
SIDM00150+BMS-754807+5-Fluorouracil,Large Intestine,10.0,-2.1355493,-0.038599614,-1.1491183078019795,-0.04184323678995405
SIDM00772+JQ1+Temozolomide,Breast,30.0,-1.9295828,-0.115821324,0.10802380252658009,0.015217311120386488
SIDM00628+BI-2536+Sapitinib,Breast,0.5,1.3248911,0.021216545,0.18361058776880604,0.020243726871285683
SIDM00835+BMS-754807+SB505124,Large Intestine,2.5,1.3770698,0.110311754,0.9111610818929298,0.0519212462696566
SIDM00928+Taselisib+MK-1775,Breast,0.625,1.9724913,0.14193527,-0.7775625967836375,-0.037146744342412226
SIDM00882+Doramapimod+PD173074,Breast,10.0,1.3442369,0.08137615,0.07834042834675996,0.012297653298123807
SIDM00870+AZD7762+5-Fluorouracil,Breast,2.5,0.3474646,0.03980288,-1.277659222416318,-0.10027444908338842
SIDM00842+Olaparib+Taselisib,Large Intestine,0.1,-0.36367336,-0.007743688,0.6347344429900169,0.03341857398818277
SIDM00629+BI-2536+AZD7762,Breast,0.0625,1.4042537,0.10211521,0.13636972041148143,0.01621115319875084
SIDM00783+Olaparib+Oxaliplatin,Large Intestine,1.0,1.6133119,0.16834255,-0.16017636165579666,-0.014784655236958925
SIDM00097+SB216763+5-Fluorouracil,Breast,10.0,-1.334831,-0.02588565,-0.7700683511971558,-0.032599944298349955
SIDM00866+SB216763+Temozolomide,Breast,7.5,-0.5505593,-0.012261103,-0.2566023522349201,-0.015578597563150588
SIDM00670+Sorafenib+AZD7762,Pancreas,0.0625,-0.97998196,-0.09866208,0.301299573847111,0.017569432678222228
SIDM00528+AZD7762+Trametinib,Breast,0.01,-1.6394519,-0.13643946,-0.644580696683445,-0.03689795250207337
SIDM00781+Sapitinib+Dabrafenib,Large Intestine,1.0,-1.6006529,-0.09323421,-0.13327877240827804,-0.005994202215307544
SIDM00673+SB216763+Taselisib,Breast,1.0,0.995187,0.016108083,0.5913584754783756,0.03412403383499231
SIDM00878+NU7441+Lapatinib,Breast,2.5,0.49550208,0.035438605,1.283342294775886,0.06658225721416376
SIDM00135+MK-2206+Nutlin-3a (-),Breast,10.0,0.5116151,0.03590184,1.0177374588449826,0.05651859430187431
SIDM01187+Navitoclax+PD173074,Breast,10.0,0.6692481,0.06391887,0.5233283849240737,0.02646818023746916
SIDM00453+Lapatinib+OSI-027,Pancreas,1.0,3.7005217,0.23919846,1.3383536029796415,0.0827365625115341
SIDM00954+Uprosertib+Axitinib,Breast,4.0,-0.93294626,-0.0537528,-0.8575381181441813,-0.044848659549349086
SIDM00628+Paclitaxel+Taselisib,Breast,1.0,0.5610743,0.038193602,0.012594441157299859,0.004297383706692381
SIDM00531+LGK974+Linsitinib,Pancreas,10.0,1.0004689,0.11052,0.7161283826776855,0.05442956730654628
SIDM00528+GSK269962A+Palbociclib,Breast,4.0,-1.0397807,-0.072381854,-0.7945446191682424,-0.052716015922403416
SIDM00774+Gemcitabine+Sapitinib,Breast,0.5,2.3099792,0.18589137,0.42942955183346765,0.023679558205959857
SIDM00866+Entinostat+MK-2206,Breast,1.0,-0.31362104,-0.023480672,0.6752732006168636,0.03712398832294865
SIDM00774+AZD7762+Temozolomide,Breast,7.5,-1.7696863,-0.16520037,-0.21694158862218146,-0.011810998802216933
SIDM00882+Sorafenib+Cisplatin,Breast,1.0,0.49119207,0.032912206,-0.6068923996534971,-0.029689189921751406
SIDM00680+Trametinib+Navitoclax,Large Intestine,0.1,-0.57723343,-0.04238447,1.2717282088533333,0.07208401498666674
SIDM00371+Ruxolitinib+Sorafenib,Pancreas,1.25,-2.1004488,-0.064497456,0.8764576686666667,0.0622744232486667
SIDM00150+Nutlin-3a (-)+MK-2206,Large Intestine,10.0,3.6476107,0.10279377,1.333878526252381,0.0546741963534762
SIDM00938+Alpelisib+Trametinib,Breast,0.1,0.4857305,0.03997701,0.31720274193492054,0.015805637844888885
SIDM00812+SB505124+AZD7762,Large Intestine,0.25,-1.1205671,-0.06356937,-0.26668359159999994,-0.013451431026148155
SIDM00411+SCH772984+LGK974,Pancreas,2.5,-1.4592648,-0.066508904,0.6573678898654577,0.029792652680851114
SIDM00879+NU7441+AZD7762,Breast,0.0625,0.17674735,0.027357586,-0.25945277509177944,-0.010051517471371885
SIDM00130+OSI-027+SCH772984,Pancreas,4.0,1.521896,0.13624144,1.71721839168913,0.10287977706475361
SIDM00772+Pictilisib+Crizotinib,Breast,0.625,-2.6661127,-0.14220694,-0.5044247960394557,-0.03835690814381544
SIDM01139+Ruxolitinib+LGK974,Pancreas,10.0,2.8033779,0.10270406,0.29439235738109754,0.024245016082217755
