Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
40174,SIDM01186,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,4.5937214,0.36231005,0.1645678660401302,-0.004437117843204495
47356,SIDM00282,Camptothecin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,2.662812,0.22764692,2.67502918379633,0.03635389431750224
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.45530346,0.025598263,0.48891782721177607,0.03668568544767726
77780,SIDM00049,Camptothecin,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,1.1829536,0.012801983,2.0525264142119553,0.08438359824860919
56354,SIDM00882,RO-3306,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.54172564,-0.021599473,0.0798921825816385,-0.0180691087698222
83254,SIDM00898,Linsitinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-1.6770642,-0.09087179,-0.5111498882266104,-0.00741043320110544
90129,SIDM00628,ZM447439,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,1.1806746,0.16276179,0.7606267453929249,-0.004578042727619153
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.549309,-0.055904742,-1.6345256553319079,-0.038059157455843
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-2.5104175,-0.12344285,0.060498942644342205,0.012206457557638568
7263,SIDM00957,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-2.6850827,-0.07526575,-3.1386768274553347,-0.026321384029278545
43629,SIDM00885,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-0.47550735,-0.04515655,-1.2493083785093253,-0.029924511649861048
60619,SIDM00272,Entinostat,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,-1.8201572,-0.15054011,-0.583929961488916,-0.028356906918178992
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.8399676,0.0821136,-1.5207553832942116,-0.05371823978304298
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-0.25376883,-0.0122495005,0.5781153860148056,-0.01602542988726074
33928,SIDM00779,MK-1775,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,-3.3860445,-0.09081914,-1.8099332740465066,0.007073160048012813
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.14660184,0.012063307,0.06840483903760262,-0.008062838164311177
50974,SIDM01137,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.3272777,0.13984708,2.145645433691488,0.0814993987754947
26402,SIDM00130,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.8110326,-0.01904283,1.4118901501578578,-0.038399732713582484
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,2.9375389,0.11357085,1.522825500249637,0.03065843639769361
93725,SIDM00146,Ribociclib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,1.3513664,0.06216844,0.2038431321898048,0.007757239937886295
63621,SIDM00866,Pictilisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-0.39486614,-0.036230713,-1.9208064705516408,-0.058957370957729544
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.41871715,0.014536457,-0.5939485187115175,-0.017420171491186184
86226,SIDM00670,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,2.166022,0.16933465,0.6492364196947941,0.03750690228314996
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.61433834,0.045847148,-0.40658893102789845,-0.012233543262264312
5646,SIDM00826,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-0.9974702,-0.073537074,-0.5232749714416131,-0.0376039823316253
55457,SIDM00892,Navitoclax,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.658944,-0.03937619,-0.8583817218096431,-0.015354286620637689
49100,SIDM00954,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-0.5963955,-0.045621123,-0.5536496787730829,-0.010425607391220318
37864,SIDM00359,Palbociclib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.29937896,-0.023535283,0.1714811102806442,-0.0060352852619874955
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,1.3654778,0.052042615,-0.35433468333003404,0.01174792765482306
40842,SIDM00950,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.2938988,0.0814931,-0.4587777311398076,0.032867720914482645
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.3077932,-0.029945984,-0.23109763155440086,-0.0379584591466488
45534,SIDM01137,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,3.980523,0.25284266,4.230970301276433,0.04392866550846579
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-1.1262197,-0.069430836,-0.11715532945012594,-0.03596148854303611
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,0.63887227,0.039892852,-1.2063789968148366,-0.0017577896937367651
75454,SIDM00950,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.4590183,0.11428183,1.303341293209398,0.03157528748531004
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.1131349,-0.14233646,-2.3798653947237502,-0.03617677006167367
93573,SIDM00673,RO-3306,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-0.57451904,-0.047058053,-0.902317655322146,-0.0013814752440026376
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.8637633,0.066593915,-0.23267589562221805,-0.012292123910442416
1098,SIDM00629,Venetoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.1324357,0.03224397,0.6624017197687876,0.01836621653758871
58171,SIDM00630,AZD6482,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-1.4152814,-0.092994586,-0.1304233050884711,-0.02268674683289131
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-3.4450808,-0.18353473,-2.354443834740931,-0.05942407570798197
56305,SIDM01062,Pictilisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,-1.4741457,-0.058750384,-0.22228510599134096,-0.030495030684567683
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,1.9513794,0.057971545,0.47872198027799595,-0.0137147956504318
15812,SIDM00877,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,44.0,5.3949275,0.2925158,1.439091810583645,0.031409028437678975
1813,SIDM00944,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2166489,-0.060775474,-2.011862525064949,-0.03322986508507916
20626,SIDM00779,AZD7762,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,0.74405396,0.06979576,-0.9156133589341083,0.003869867590708354
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,5.995546,0.38071665,3.772276135078814,0.09121551234583383
93268,SIDM01042,NU7441,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-5.5926523,-0.078391306,-3.967564133287685,-0.03429834356027758
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-1.1794177,-0.083602116,-0.8530081792399303,-0.013345483280555168
25757,SIDM00774,Paclitaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,0.53772914,0.04693628,1.1286784990133052,-0.007862978596570407
62075,SIDM00664,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,-1.6331383,-0.033198263,0.49745763506844837,0.007778181526484914
8330,SIDM00487,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.4612222,-0.04679654,0.2939892345792422,-0.006983083193031315
97470,SIDM01188,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.218584,-0.19688791,-2.395616557435039,-0.15861662003115123
12666,SIDM00842,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,1.5985153,0.053694043,-0.6489267983347153,0.02292171333916952
8573,SIDM00881,Sorafenib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,1.2453666,0.04290671,-1.306755056174213,0.011805659617332471
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.169995,-0.023136923,-0.544674618555696,0.021812865214268135
36505,SIDM00866,SCH772984,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.8300215,0.04496139,2.05315676008288,0.04133979086030432
99839,SIDM01042,Luminespib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.9510086,0.087998025,-1.0658678566295663,0.007441597123299777
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,1.6514517,0.12470947,1.0900577729304053,0.014856579147849996
54378,SIDM00874,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-2.7996547,-0.08197104,-2.273988251822192,-0.024177660286420162
52317,SIDM00881,AZD8055,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,3.5783942,0.17534521,3.021459019008012,0.04264745466013591
70947,SIDM00776,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,4.1010613,0.1340024,3.753010738685406,0.06964258266661835
56838,SIDM00950,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.2664508,-0.10783118,-0.48441307610542544,-0.055347203926202286
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.6506303,0.059355866,0.3431536685146148,0.0023705474950042166
106076,SIDM00214,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,37.0,-4.2820153,-0.21781974,-0.5230742054405919,-0.032054672263857616
36595,SIDM00898,Trametinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,3.529155,0.16172796,0.6460636007100701,0.011774449129087577
41947,SIDM00097,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.3253301,0.15767749,0.5707566518091671,0.08812068152000835
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.162412,-0.080509774,-0.589895407561512,-0.05279220286008073
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.6457381,-0.112012684,-2.9650182183719114,-0.08408634131997005
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,0.7617764,0.021369243,1.3678629631935084,0.0059136147976891614
21159,SIDM00892,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.9499497,0.078442186,-0.011626479659273343,-0.003581331368978931
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,0.70386887,0.04577088,0.50042606996163,-0.0007432000705386029
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0817202,-0.027995117,2.0910550370813654,0.051869359260199255
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.2685902,-0.17795594,-1.4731944949082127,-0.06773946794671465
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8028954,-0.084642604,-0.7288519885005391,0.004119849880576778
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.045671,-0.17201643,-0.5594055444391212,-0.03534440101826168
63754,SIDM00628,SCH772984,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-1.0585198,-0.06294482,-1.9323030229032685,-0.02804081310768392
43964,SIDM00314,Sorafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.0658554,0.07475999,-1.1606596191003273,-0.021685974527593892
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-3.392231,-0.1911657,-3.445954794941242,-0.14285225276787217
70126,SIDM00411,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.8960867,0.101678886,1.9937834645795043,0.06608192841868465
57110,SIDM00933,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,3.6673286,0.09401807,1.1638943856891157,0.007117107245733351
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-1.7575907,-0.10891882,0.08440891927485819,0.043331685255440476
64274,SIDM00881,Vorinostat,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.30548233,-0.03269377,-0.048881498882109506,-0.008825402325017339
7310,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.794054,0.011962648,1.5348036238170684,-0.00013515898557573758
86069,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,1.0999885,0.06971823,0.018547652294040377,0.0039815170674126436
67485,SIDM00872,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.182812,-0.07859389,-2.8276554243273235,-0.027123422834367392
87845,SIDM00832,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,-2.1766212,-0.14065184,-0.7942512255649812,0.0013342726826520842
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.2813407,-0.09393493,-0.152817241638263,-0.031160411858869277
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-0.30337185,-0.016224926,-0.16165937583668413,-0.04083547296694935
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.0919775,0.050712653,0.8331065212164387,-0.004972859995564801
65005,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-3.5675228,-0.09630989,-1.7933369282498661,0.01646536455071845
95166,SIDM00541,Crizotinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.6386233,-0.033246566,-1.079224009101154,-0.000665452169485926
39552,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,4.7470055,0.121905774,2.241683601433877,0.06989001298978732
54479,SIDM00673,AZD7762,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,2.1388867,0.1291897,5.507088993905235,0.1168097736535915
71273,SIDM00130,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.16198356,0.0037094916,-0.13386736528390727,0.010173016430350252
13095,SIDM00132,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.8198297,0.09462378,0.1463406539659146,0.00403947349729301
9357,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.0623623,-0.060756553,-1.0265610811389851,-0.015340604111437825
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,0.59006655,0.02132284,0.3605014284627886,0.03543521646522876
7671,SIDM00272,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-1.7188768,-0.02922095,0.09535856869734341,0.014788785574307113
23431,SIDM00537,LGK974,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,1.2661434,0.10084712,-0.33131931361857525,0.017370519336198317
29042,SIDM00940,AZD6482,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.2289633,0.057960097,1.5272478376324743,0.042580669671397633
19934,SIDM00453,Ruxolitinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.4645995,-0.08573563,-0.09690296226958155,-0.012365488642588907
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.9884937,0.04167941,3.0840747303110896,0.026274041065793487
65033,SIDM00954,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-3.6856763,-0.07607095,-3.2665818471044306,-0.06865082550903724
46592,SIDM01188,Olaparib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,57.0,-0.44079563,-0.023720793,0.31301330728265675,-0.05602583035520431
65408,SIDM00130,Erlotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.8764299,-0.10574629,0.09134347022849287,-0.05802934075233088
53522,SIDM00630,Docetaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,0.8059104,0.044641547,0.6913033732734155,0.028670765102305235
106010,SIDM00899,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.0523127,0.07692502,0.9397410103108853,-0.004748530785312894
56893,SIDM00872,ZM447439,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.0172677,-0.07401155,-1.255093297656747,-0.026363904921658528
91014,SIDM00877,PD173074,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.23281977,-0.015308689,2.06002964857859,0.06722189713896569
107446,SIDM00633,Tozasertib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.6374339,0.053953703,-0.03796908839694273,-0.01839557792049451
24457,SIDM00359,Vinorelbine,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.32002068,-0.03418453,-0.2786847031732621,0.023616254892467627
78183,SIDM00455,Gemcitabine,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.2774158,-0.020302474,-1.2215215650648794,0.019042147339012418
34164,SIDM00541,Nutlin-3a (-),Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.0376358,-0.11302524,-1.8563495675890225,-0.016327025512533115
101707,SIDM00660,AZD4547,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,32.0,1.8738527,0.095063545,-0.25117453098808806,-0.023087872603197414
76416,SIDM00453,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,3.1834316,0.18197143,1.009029337109318,0.10080238988466474
56508,SIDM00878,Doramapimod,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,0.9258978,0.065977566,-0.5880627308667603,-0.03710487684592651
68861,SIDM00882,AZD6482,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,2.2124674,0.16642015,1.0352767304440986,0.031036571736788487
92138,SIDM00928,Luminespib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-1.177331,-0.14128967,-1.808103110705715,-0.0398050682747943
22534,SIDM00675,PD173074,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-2.6363976,-0.11572163,-0.8398946739982391,0.0019112150938949421
68245,SIDM00633,Tozasertib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.512854,-0.04646987,0.5515950460359343,0.0019955724705866184
77695,SIDM00971,5-Fluorouracil,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.1941264,-0.099186145,-1.1005021166244964,0.017168509737608053
15538,SIDM00839,Linsitinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,-0.625529,-0.013601342,-0.8036609917161991,0.009886246396148917
19546,SIDM00772,Afatinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,0.38531813,0.02271165,-0.07744172412361534,0.032945887625697945
