Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.706405,0.25771528,0.9699504557555404,0.028200482518898798
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,0.9195274,0.0334078,-1.3885072992544858,0.014583609575657946
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.6965352,-0.057917777,1.237460849494293,0.0512957201214905
87363,SIDM00562,PF-4708671,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,-0.82158834,-0.021809816,-0.12816958632353623,0.018828847729926435
34234,SIDM00893,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.145705,0.0903482,0.7574526887926812,0.02307739596451067
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,-0.8045184,-0.07209404,-0.19026756689912835,-0.032640788026903074
52868,SIDM00893,Nutlin-3a (-),Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.820191,-0.109737,-1.4685343550558183,-0.04345576774240581
83743,SIDM01056,Alisertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.6419587,-0.14028148,0.11461175536645701,-0.02613887613492062
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,0.7449206,0.07568579,-0.6533848615317777,-0.035093713645107216
58171,SIDM00630,AZD6482,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-2.1363134,-0.11570182,-0.11082350309392365,0.004038587532567959
102746,SIDM00455,SCH772984,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.8592975,-0.057644695,-0.36366264131761483,0.010929183102912665
22175,SIDM00664,Olaparib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-1.0596846,-0.031012116,-0.2648044899681224,0.020881218741119246
51123,SIDM00487,Camptothecin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.3519223,-0.14729694,-1.2866820455687211,-0.02092965892664089
16620,SIDM00963,Cisplatin,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.8374796,0.088698514,-0.2673343067880315,0.002831142460645147
50090,SIDM00893,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.8232247,0.074014194,0.7935232988707445,-0.03172840375262295
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.1931472,-0.20318286,-1.0493211006846783,-0.08828923081347477
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.3221986,0.09261324,2.1286296496169808,0.019986497456153305
52293,SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,1.885504,0.083736755,0.6511467550552067,0.040046375101178346
8330,SIDM00487,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.4719653,-0.10327159,-1.529863923620032,-0.0010117823924222513
8573,SIDM00881,Sorafenib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,0.550833,0.07269254,0.3564976377982205,0.03938962933968379
24307,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-1.347891,-0.064142324,-2.0613750163651434,-0.025572673321198794
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,2.060142,0.13685605,-0.7879833372676763,0.02335192465352978
19449,SIDM01197,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.40679482,-0.031060452,0.49689276892724016,0.005328719483343933
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.0682422,-0.026478764,-0.09565555831348845,0.01996436752873727
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.4357593,-0.024949254,-0.7030712592852387,0.031409443953817125
78555,SIDM00670,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.39161325,-0.01443607,-2.2698222053929977,-0.062481639180481045
56838,SIDM00950,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.4356518,0.018052312,-1.9403851851417915,-0.04516266030556307
89320,SIDM00776,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-2.4428463,-0.09054998,-0.5944545976508177,0.010577083308891492
11655,SIDM00971,BI-2536,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.7881255,-0.050915312,-1.8239012871509725,-0.023080522870274792
22038,SIDM00118,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.9380711,0.08720061,0.9200647675332922,0.0511741084853212
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,-1.8450669,-0.08058028,-0.42090844015845363,0.02679045414978301
74563,SIDM00938,Crizotinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,2.9989972,0.1444078,-1.398030163637563,-0.027377847172450447
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,1.2882053,0.11050571,-0.35665876702859256,-0.012597458168888218
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,4.278151,0.29338375,0.6324321653867387,0.022421525484683773
73658,SIDM00130,AZD7762,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.24680993,-0.022651909,0.15342630082287748,0.0006577612956203897
43126,SIDM01062,Nutlin-3a (-),MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.57688314,-0.05965996,-0.31363390875630065,0.056062624979128124
97109,SIDM00928,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,1.1255544,0.10936192,0.4721732888926311,-0.012653331601213715
49611,SIDM00148,Temozolomide,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.2008593,-0.030646058,-1.0104315730089588,0.015063318545010203
6870,SIDM00898,Bortezomib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-1.0190115,-0.068935744,0.3721510924135508,0.025688984959666976
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.8270309,0.07768662,1.100200740445685,0.011960022325258647
16494,SIDM00943,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.6207267,0.04534933,1.499564071343109,0.025525899909373127
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-1.5494303,-0.013271831,-1.2510980733955055,-0.02546173541935905
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.79506457,-0.01778179,-0.7043496639612534,0.0026637866872233694
43964,SIDM00314,Sorafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.9460904,0.04878997,-1.1277179602864715,-0.06429189706368954
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.71160334,-0.029762303,0.1376543271587925,-0.016880302207547295
42141,SIDM00681,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-1.97809,-0.1307032,-1.4056474917027324,-0.02537397009868603
19775,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-2.1825287,-0.0726828,0.018475679175600675,0.046364661853220655
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,0.8749659,0.06705221,0.1346836619787547,-0.004672018556265094
93907,SIDM00837,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,0.8699696,0.082186535,-1.8873942292076695,-0.06394643478458858
56599,SIDM01062,Alisertib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,2.826499,0.2527589,-0.10199381756635212,0.05126475235383526
7310,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.7106972,-0.04520488,1.6460392180304324,0.05365719395041006
69336,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.4395485,0.26157007,-0.24823103998645896,0.0121318261691341
57995,SIDM01042,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.35946736,-0.019495385,-0.1347245722674432,-0.007037748187860314
88291,SIDM00631,Nilotinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,43.0,1.5031774,0.054100245,1.6919066535369347,0.03787855482049447
67485,SIDM00872,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.66128194,-0.036474183,-1.2046836466343098,-0.0317236539033147
71265,SIDM00971,Temozolomide,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.057422,0.052569937,1.504713883684297,0.013783861341277319
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,1.3513664,0.06216844,0.2926315292065653,0.00261700679540889
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.0649794,-0.048294887,-2.265894368938861,0.011826109696591494
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-1.7482995,-0.11837462,-1.5581877247004725,-0.03159405917860643
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-4.9924955,-0.18707074,-2.2078267659932567,-0.03730279913780655
90478,SIDM00150,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.3153262,0.09724324,0.036204154307623256,0.07095642435313733
11502,SIDM00633,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.8165588,0.12317975,0.07004275239067236,-0.027181744912037564
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-1.4365362,-0.062736586,-1.6956886448657063,-0.028592346100978883
71396,SIDM00866,Navitoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.218418,0.12098092,-1.4149039513706319,-0.047375348615933885
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,-3.592135,-0.22264433,-1.2745572575192998,-0.0642239434603544
71273,SIDM00130,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.6362658,-0.047156144,-0.14011867589201085,0.029570521225354213
72447,SIDM01037,PF-4708671,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,2.1957064,0.08820643,0.6721522831650873,0.03467560935678788
66349,SIDM00920,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.1188791,-0.037064895,-1.291312196054323,-0.00420866079200876
13095,SIDM00132,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.4636326,0.14785442,1.0819997009007443,-0.016666258011060767
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,-0.7438166,-0.035455614,-0.35329391274692057,0.023335291622225744
9357,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7529034,0.07972598,0.6135769868225194,0.009123751634053984
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-1.1925881,-0.068737134,-0.13913721513354835,-0.020848521661634107
49195,SIDM00629,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.7587668,-0.037725985,1.540158918357192,0.030514257638681604
5687,SIDM01001,Bortezomib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,4.5039535,0.05245124,-1.5512150779088907,-0.01454265914518382
87102,SIDM00214,Olaparib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,2.843989,0.17282581,0.9972910378559753,0.020702897059686663
79845,SIDM01090,MK-2206,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.3501511,0.07804705,-0.5492903758473703,0.040954745487699916
29042,SIDM00940,AZD6482,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-2.0784025,-0.07856683,-1.819467091940619,-0.00805647975029962
84389,SIDM00529,Doramapimod,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-4.905535,-0.19153616,-1.4001553114156038,0.022946339478670596
89591,SIDM00193,MK-1775,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.9525278,0.07639504,-2.247599311940598,-0.05518372008730095
22046,SIDM00537,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-2.4667375,-0.10943463,-0.859961958802413,-0.028880564541703454
39988,SIDM00633,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.108527,-0.061151925,-0.006560448091301056,-0.004022094904514223
85314,SIDM00411,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.77884233,-0.06679194,-1.135052219582824,-0.010141572120082718
98960,SIDM00779,SCH772984,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,-2.4002807,-0.18908809,0.20596694243543,-0.015399745861536047
41487,SIDM00453,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.05810391,-0.0037103514,0.20851433508110886,-0.02953612472552702
93790,SIDM00971,MK-2206,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.1853898,-0.10352955,-1.5120021578598553,-0.026427948935467235
17543,SIDM00835,Linsitinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,1.1287175,0.12145799,-0.4516299242650674,-0.0409037529076431
159,SIDM00878,AZD8055,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.98197675,-0.057486966,-1.5506784179428144,-0.049970729976544115
534,SIDM00633,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.4840515,0.0629288,2.2080473578647353,0.013294266199049139
91014,SIDM00877,PD173074,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.3211743,-0.053350154,-0.060594263001031955,-0.02918289400977035
