Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.6914418,-0.09833224,-0.6762444281951094,0.007402979067089413
4778,SIDM00875,Olaparib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.9531343,-0.059213288,-0.7299793433899996,0.0007126403127470681
2476,SIDM01188,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,3.1810453,0.3035496,1.738186939507194,0.015683062393063548
107232,SIDM00963,Tozasertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0071844,0.022408517,2.0938007181895624,0.025528952004207017
32014,SIDM00933,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-1.0245432,-0.07470921,-1.252291670038277,-0.02881200419475229
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.4324346,-0.13991196,-1.2450100496472836,-0.016074549413708547
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,-0.44580758,-0.025467386,-0.15073354336565023,-0.007598004690741741
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.3505557,0.1192144,1.3911889726931688,0.05141750721202359
5646,SIDM00826,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,3.0374846,0.15351981,1.0946805951912546,0.01385549601135775
81081,SIDM00779,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,-1.7409502,-0.08214382,-0.8742208021871622,0.00818970321420114
41660,SIDM00934,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.211946,0.03940898,-0.2069507037029843,0.011439241406002776
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-1.6731808,-0.15274441,1.418035495357476,0.0060328545858278505
45534,SIDM01137,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.185925,0.039665144,1.5897810989756802,0.001097819494500416
15858,SIDM01037,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.9868675,0.057122637,2.144686473918656,0.020258195353338386
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,0.7930914,0.07038893,0.20688290260999984,0.0013900461050902037
75454,SIDM00950,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.5829478,-0.03065557,-0.5212881235155902,0.003826777219795337
1383,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.3121023,-0.060035873,0.6454216694196894,0.019246950829691918
78478,SIDM01037,Bortezomib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-2.7246666,-0.13221516,-2.1203280605972163,-0.02692441523665958
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-3.9384017,-0.20841253,-2.7716708390574736,-0.08351579127273155
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.810227,-0.07016841,0.5149655644942268,0.006910387808104132
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,0.41316912,0.064840704,-1.3748424699136395,-0.023281660718752088
93573,SIDM00673,RO-3306,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-3.1668127,-0.08933368,-2.124418232039225,-0.015065110912385734
77777,SIDM00933,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,-3.7678483,-0.17530236,-0.6138737005330042,0.007580216304679386
47641,SIDM00783,Camptothecin,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.7088956,-0.10403419,-0.8594694424610084,-0.009519829928957028
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.8882635,-0.08057666,-0.2026911747538056,-0.005695651850424087
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,-1.1449156,-0.07602288,-1.43540954953683,-0.0333795368477645
51123,SIDM00487,Camptothecin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.7079812,0.06688283,0.021163851140254854,-0.01250492062085509
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.1728872,-0.026943399,0.6139848678416967,0.003399673608436169
92793,SIDM00680,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-0.6502521,-0.049191352,0.6684163907478601,-0.004289088197625644
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,3.239129,0.2620464,1.9236491874038057,0.05272455242940118
105680,SIDM01186,Docetaxel,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.54594046,0.023790667,0.31599800474446554,0.020364486770867
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.09077754,0.0021963355,0.35822399475724953,0.019493649885269703
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.222273,-0.084581055,1.1911665013860657,0.059551105865058185
6014,SIDM00777,Linsitinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-1.3815867,-0.124403976,-2.3169866933997647,-0.05104952464873414
93387,SIDM00940,Paclitaxel,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,1.6560016,0.04124427,1.2737231497432475,0.02494816733463614
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.8815578,-0.14981094,-0.4652438370197729,0.0005232650403909337
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,1.6208647,0.057547353,-0.9666206328407562,-0.0019422173573514778
8330,SIDM00487,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.2921671,-0.0399484,-2.381043157892946,-0.018567575133955374
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,1.5359544,0.072564885,1.7334338237048916,0.06356383666069707
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.6976958,-0.040494334,0.8712142279198779,-0.00282463457241675
25721,SIDM00359,MK-1775,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.7997775,-0.03619525,-1.2574674938413453,-0.03737581269531291
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,0.374279,0.023341516,-0.7151167450682149,-0.04047038332845653
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,-1.252927,-0.08766486,-0.9806038164755744,-0.002649234943049112
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-3.8751109,-0.0958991,-1.5356540234146137,0.030518996807983177
28788,SIDM00841,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,3.6629484,0.25529882,2.7101649679088924,0.06479999011180465
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.7327356,-0.047624517,-0.35456490849142075,0.016572438758286838
78555,SIDM00670,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.27232125,-0.020584133,-0.6735902682572639,-0.03545036424225826
23085,SIDM00866,Palbociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,0.30041054,0.027314838,-0.06666436856905067,-0.013555317295186218
106076,SIDM00214,Taselisib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,37.0,2.6597197,0.19995618,0.5742294298854903,-0.013406729302671486
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-1.9146731,-0.16090259,-0.9785764927252071,-0.06572184868062879
90637,SIDM00898,5-Fluorouracil,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-3.9977226,-0.11284621,-2.567442094534181,-0.02568952503333013
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.1314647,-0.038165234,0.7874182755030043,0.030360057292789
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,2.2619362,0.075439855,0.9490059719873801,0.026250319860561616
79326,SIDM00664,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,2.9685485,0.22783928,0.2657888678922038,-0.005569793147621051
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-2.9290419,-0.053820353,0.35222736092642354,0.0190272491911366
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-3.5240488,-0.19198604,-3.868256531733729,-0.08351579127273155
101232,SIDM00675,Vorinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,3.1666265,0.18444838,-0.7428690745488697,-0.00577001304576603
26931,SIDM01062,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-1.1999061,-0.030077748,0.40729502980457516,0.0335164385880057
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.44416767,-0.03257296,-0.6054860410692808,-0.00930885639783731
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.7193066,0.10569678,0.6440758588543095,0.015062374551318676
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.0314695,0.07771228,0.7991767568084652,0.012691002912792447
63681,SIDM00631,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,0.8393066,0.03918191,-1.415000044227794,-0.02669129580703853
30747,SIDM01187,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.0396645,0.015115121,2.2137540794335386,0.040543210459783846
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-0.7956597,-0.026773782,0.8522716357637217,0.025656169242377447
73788,SIDM00528,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,0.8165588,0.12317975,0.07645648799681844,-0.009558537208633167
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.697701,0.12396951,0.7431186883079464,0.032291842926846843
93081,SIDM01233,Afatinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-5.2520013,-0.33104602,-3.4803267430818705,-0.1123162938607795
5804,SIDM00971,Ribociclib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.0406873,-0.13147308,-0.26628885846005246,-0.006830527963514615
39589,SIDM00272,NU7441,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.43558705,0.032263484,-0.5277655264070765,-0.018322847137076284
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.39076415,-0.02720637,-0.5116391197932528,-0.022038527879477736
102981,SIDM00122,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.1995492,-0.077419564,-0.5620361563914411,-0.011694688076643527
79878,SIDM00631,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,0.20077597,0.0032993748,0.5921990296796188,0.0418224330336627
15086,SIDM00582,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.4032217,-0.110241055,-0.22044899865798873,-0.001838165209729931
87845,SIDM00832,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,-0.44989556,-0.012220692,0.32050687788330423,0.025808532968451203
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-4.5550494,-0.17518508,-2.0779323687813283,-0.019412362385201623
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.21260287,-0.014456136,-0.09393932602103439,0.0013774930561013122
90478,SIDM00150,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.5395668,0.0576459,0.6750359450425192,0.019755509119948268
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.4765762,0.08313042,0.6565230834309682,0.001941059978840833
71396,SIDM00866,Navitoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.7722306,-0.20061682,-0.44106312552464794,-0.016111065790599156
72509,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.4226598,0.102993116,1.2248978027494024,0.038696963586793504
66349,SIDM00920,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.683421,-0.11878254,-1.9539525078980036,-0.0430298917677485
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,1.2740005,0.038575806,-0.055241966503317454,-0.006465631677898502
8311,SIDM00332,Gemcitabine,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.5260502,-0.09164961,-0.557596453713573,-0.02461790890017396
89215,SIDM00660,Linsitinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,1.9115009,0.048896894,2.5310759275813792,0.030522291273555005
9357,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.4372079,-0.017858336,-1.111841520361821,-0.005426800370903618
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-2.5227745,-0.1278924,-0.37018084280445734,0.01155614883321998
49195,SIDM00629,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.0755379,-0.11765885,1.0034607589376046,-0.03457639406205614
7671,SIDM00272,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-2.8428898,-0.09998001,-1.0914914557794357,-0.010187266396107475
66969,SIDM00899,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.205023,0.059153523,0.0667818306523616,0.030221543284237026
78787,SIDM00898,MK-1775,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,2.084727,0.06985407,2.339744219860896,0.03935704422952074
37955,SIDM00892,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.26466286,0.007679161,1.9828980144196335,0.012819788869400566
103212,SIDM00660,Dabrafenib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,-2.240598,-0.112670295,-1.0840729932701088,-0.016249575485351993
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.1853784,-0.1228092,-0.7433721317818733,-0.04291504559338452
82471,SIDM00934,Palbociclib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.8732507,0.059478763,0.15795303590862328,0.00239821724205364
