Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,-0.16317718,-0.013020684,-1.7719175602974238,-0.11708553743220483
80901,SIDM00963,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.5757717,0.11153004,0.15349538694128384,-0.01740379881553384
65884,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.0654503,0.050134465,1.1270942693021917,0.07490296429209999
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.86851794,-0.077906825,-0.9319916702378036,-0.02128858147546529
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,1.3920019,0.16537698,0.1643921587505988,0.04140618119637349
82325,SIDM00892,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.56302655,0.041083913,0.5825840933415979,0.019708902789762246
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.25495857,-0.022728948,-0.10453738003554634,0.04868726003977148
89969,SIDM00963,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.6632575,0.016300943,-0.3439808743192747,0.015861726240830844
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,0.8079455,0.064862296,1.1421169520686416,0.08364235099956323
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.8806052,0.2899519,2.0187303330964093,0.19991664572383036
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,3.1120815,0.29082346,2.3998915889843966,0.24516464949227568
88366,SIDM00878,OSI-027,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-2.3011196,-0.075511485,-1.6325936395779064,-0.04504084694646139
8962,SIDM01062,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-0.9716773,-0.0513781,-0.2404503237338047,-0.013242084373538788
99857,SIDM01096,BMS-754807,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,0.9975468,0.036233876,0.07786862484679548,0.028724457295090558
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,3.798425,0.053368203,3.63727490574816,0.10842221933352796
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,5.690924,0.30771112,1.4948873165126775,0.07812960881063559
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,0.82227176,0.07079487,-0.2923662601949533,-0.04612178060436306
17555,SIDM01001,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-2.6185756,-0.09849088,-1.3750710216459594,-0.043698194275739954
16609,SIDM00681,Taselisib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,54.0,-0.6565678,-0.100044325,-1.1969961898036674,-0.10465726247339022
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.6221125,0.0514099,0.7430635805493768,0.042056674614702
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.4009864,-0.04345408,-0.8633039955542426,-0.04291410404094494
25071,SIDM00469,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.32198626,0.031044284,0.024109798981301053,0.06629932457436143
97151,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.90092,-0.15594602,-1.283726276977437,-0.0707464870090984
87255,SIDM00673,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,2.2473102,0.13489036,0.3065013665146851,0.0024939043353487613
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.8464072,-0.064422734,-0.5086517314967496,-0.032697787096883056
56354,SIDM00882,RO-3306,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.2394924,-0.016314913,-0.6659818120579972,-0.03260410717088871
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.2805946,0.040972542,0.015833873913808652,-0.0026151709357524135
31637,SIDM00132,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.59106576,-0.03536427,-0.5669757437565811,-0.029292713912956025
90129,SIDM00628,ZM447439,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-0.22329287,-0.009511061,-1.2319525259055677,-0.033441544491324755
36688,SIDM00877,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,0.5837567,0.046742946,-1.0847475290237305,-0.06725975740989433
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3182278,-0.04058266,0.4641272294364382,0.07304580474092677
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-1.331221,-0.072324604,-0.8751301977609901,-0.048037842230673616
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,2.5291865,0.0981928,0.7464828374307976,0.04937387421879025
108006,SIDM00877,Trametinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,0.5738322,0.07117332,-0.5066596843861674,-0.04207299322643498
86197,SIDM00314,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.4055532,-0.036676727,0.9608683007283563,0.03113962449297344
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,-4.776076,-0.21358249,-1.4268913338643263,-0.04122874821585775
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.7755277,0.032916833,0.7658233300698559,0.05031950806497518
63621,SIDM00866,Pictilisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,3.0082674,0.06608415,1.7698635424932636,0.03552840586208307
73162,SIDM00673,Doramapimod,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.5625299,-0.04746762,-0.47534088498898674,-0.020128186571611934
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.0752945,0.16511779,2.1413880532523737,0.16099064561031493
32014,SIDM00933,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-1.5987365,-0.09791186,-1.0065872657657615,-0.06357738678298235
27084,SIDM00527,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2039319,-0.038887303,0.2646166859422712,0.003480523861644834
107624,SIDM00954,Dabrafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,1.5050526,0.08455312,0.14098270358051235,0.008700364089263876
19289,SIDM00193,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,4.022908,0.030686334,3.321666192491078,0.07306502809512376
39618,SIDM00214,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-1.8395314,-0.08442725,-0.5501504739391125,0.01781295869558736
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.690336,-0.13751782,-0.2466150429492043,-0.03924604466412795
22713,SIDM01197,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.9154922,0.10052184,1.3705959722974297,0.042732476663468064
26323,SIDM00963,Sorafenib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.444482,0.089639544,-0.179968625254789,0.005334844551011934
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-0.52293575,-0.054564018,1.0718638765863295,0.08920983789125152
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.6292756,-0.059817288,-0.17876859342925147,0.011219520278224579
26798,SIDM00132,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.4350666,-0.13762137,-2.523393410450437,-0.16255459136045433
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,-2.8286507,-0.08251458,-1.0166584266034158,-0.026744560294314858
51157,SIDM00875,MK-1775,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.62966573,-0.049023323,-0.7728063373066617,-0.03779809819057523
92793,SIDM00680,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-1.0351683,-0.025382355,-0.6770932522615437,-0.021687351764953698
16620,SIDM00963,Cisplatin,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.44301727,0.02065832,0.47097283800981127,0.012674622156241055
830,SIDM01001,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.4389554,0.012122708,1.060162934205855,0.0339552891186992
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0487739,-0.045790825,-1.8051802876233347,-0.029558203472495572
17597,SIDM00272,RO-3306,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,1.5689458,0.13292691,2.5771446510398106,0.14881536305305654
48413,SIDM00866,Luminespib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-1.4940653,-0.056438956,0.8656358291338861,0.046162271471804586
52293,SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-0.8726528,-0.047838885,-0.2937179620312805,0.0021445896087144947
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,1.4486095,0.13763866,-0.3064094461220925,0.010379048167668773
25757,SIDM00774,Paclitaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,0.19511746,0.0047616675,1.35851932419303,0.04979419349752504
8330,SIDM00487,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.248215,0.025294498,2.488646953702305,0.0576136213612683
89283,SIDM00893,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.4405086,-0.18071617,-0.28229205875227636,-0.04002943177782987
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.6257508,-0.03814703,-0.229097561217677,0.007478264967138998
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.2014504,-0.004731356,-1.8425105995892834,-0.049774130914287416
19449,SIDM01197,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.60546875,-0.044447076,-0.3242520791194812,0.013478909604959007
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.2824293,0.05655655,0.21900425732254275,0.0315752962418923
20850,SIDM00877,AZD6482,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,1.0793984,0.080562994,0.2600042884581665,-0.02618355906328449
52317,SIDM00881,AZD8055,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-1.35861,-0.04622207,-0.5274925740225029,0.010482638324528407
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-0.84487396,-0.05909039,-0.5253525423428818,-0.04230804847847621
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-1.4745525,-0.104173936,0.39796695402361365,0.020170401786779483
62249,SIDM00241,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-2.7947135,-0.1513099,-0.053552458244696774,-0.016441414149248653
56644,SIDM00885,Alpelisib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,3.1664014,0.13226612,0.8310763736763285,0.07047837685302767
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-0.25517333,-0.021951174,-1.6575714012437,-0.1178998958269586
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.4008822,-0.07525301,-1.0293560721971975,-0.04505876388857487
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-6.0399284,-0.06227132,-4.481468640113121,-0.11503117615243157
92202,SIDM00893,Bortezomib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.4643054,0.24055162,1.4353104845628606,0.1106585433551998
14057,SIDM00411,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,43.0,-2.175082,-0.06921148,-1.1104811205320047,-0.05688193279332808
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-0.5417516,-0.019709328,-0.1260413996344074,-0.0026486471975327394
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.6455413,0.048635233,1.35692505246157,0.06141667465437301
89189,SIDM01056,Cisplatin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-3.0644672,-0.1531775,-3.211139239870252,-0.07787994535999909
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,1.0710697,0.08840067,-0.11888353138289505,-0.036891221592396876
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.5350646,-0.07977841,-0.6399357961580778,-0.024820069812905618
107370,SIDM00633,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-5.2720165,-0.11386922,-5.73147558507338,-0.11488830334479731
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.88668096,-0.027510509,0.7429421078332382,0.059711342944510644
63681,SIDM00631,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,2.7025485,0.07417978,2.1942463179647826,0.01699362704223516
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.5151073,-0.14477381,0.6947273995246246,-0.021762464214724782
8976,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.43304944,-0.011368139,0.17306091913427424,0.015257511912538503
57110,SIDM00933,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.2211219,0.03819865,1.3993514975767143,0.01313172665620764
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.0899966,0.03716312,1.8153510514037132,0.08519243176932255
54305,SIDM00562,Uprosertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-2.6023993,-0.07585805,-2.201994141443546,-0.13042946709713982
77899,SIDM00963,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.9385377,0.103717655,0.9087924420728619,0.0817761281600044
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-1.6172204,-0.11325757,-1.3085710724440354,-0.028283894447088637
102981,SIDM00122,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.72818273,-0.069141,-0.06054411213460138,-0.030167385687074826
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,1.3958142,0.08746388,1.3923994228016268,0.0950794914252366
86069,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,1.3053129,0.12163325,0.5809291533845604,0.11269249996238934
71265,SIDM00971,Temozolomide,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.6187139,0.073338956,1.9293111198987196,0.06824905353965494
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.7719923,-0.15162452,-1.503019320746475,-0.10304509954427138
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.3931478,0.08675425,0.4262161085473484,0.021849015380689254
67048,SIDM00893,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.142056,0.05833677,0.9561916080323738,0.024085133739868366
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-1.0699135,-0.08926831,-1.1666535243037903,-0.08872205093730749
35769,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.6429195,0.10309706,1.993284878757716,0.07884043030928764
39552,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,-0.32389045,-0.0073675457,-0.4365292912450155,-0.002936249558853416
71273,SIDM00130,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.1167054,-0.06603411,-1.6801784383101372,-0.06394069987162775
35477,SIDM01136,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.827245,-0.10659719,-2.0236185055295355,-0.07868303386711062
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-1.1401885,-0.035866216,-0.48614496870643475,-0.032233562038580355
49419,SIDM00940,Trametinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.07779597,-0.007179393,-0.9205152206619411,-0.035625488795975865
61575,SIDM00528,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.7479378,-0.0753867,-0.8111389176617035,-0.021653193351449163
98386,SIDM01197,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,3.8598764,0.12541215,1.4149525505916658,0.030628640682530482
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-0.352999,-0.030520707,0.6420005812291395,0.06434816519925819
34846,SIDM00893,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.9020417,-0.050580174,1.3903626662032642,0.08983917620854152
83078,SIDM00835,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,73.0,1.1956803,0.049553763,-0.459088394440441,-0.04297416065504751
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,2.2038639,0.03599622,2.8183735685357005,0.031624192356503024
48465,SIDM00053,Oxaliplatin,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.7089589,0.15531123,1.8859514855685824,0.13644006024061686
16656,SIDM00498,MK-2206,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,4.925987,0.18438229,4.621320646100267,0.18581805887204342
89591,SIDM00193,MK-1775,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.9722852,-0.06181908,-0.023896998304239175,0.032111786103088895
14133,SIDM01062,Alpelisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,1.0843078,0.023120862,0.5771886137568145,0.010991287045974242
87135,SIDM00332,Nutlin-3a (-),AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6604285,-0.045413397,-1.358196226063521,-0.08095360057067275
33593,SIDM01037,Doramapimod,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-4.1874223,-0.11021235,-1.6148931153799184,-0.041218712793876136
41487,SIDM00453,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.76779044,-0.07192619,-1.0727206968742549,-0.07191193676405791
98799,SIDM00866,Temozolomide,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.38217148,-0.02841967,-0.9559181708143527,-0.10227868149206443
85355,SIDM00505,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.3471287,0.12666827,0.616921564904064,0.03025152685659088
65148,SIDM00097,Axitinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.81288636,0.02775848,-0.9910813847370553,-0.01899217388493308
1620,SIDM00950,MK-2206,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.5196624,-0.026593806,-1.4387805787879022,-0.09030357860507535
64955,SIDM00130,Palbociclib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.34781235,-0.013899207,-3.066007223297217,-0.06620358897060746
91014,SIDM00877,PD173074,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,2.5862706,0.18392548,-0.14398725146020022,-0.025943923086014755
103534,SIDM00833,5-Fluorouracil,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-0.75285745,-0.022265773,1.122268820848161,0.021401507029803646
29104,SIDM01002,Navitoclax,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,46.0,0.23555069,0.02647892,-0.8360079190958741,-0.08975311490741888
104804,SIDM00920,Afatinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.2379743,0.08803569,0.9038066126797029,0.017515089521161084
20284,SIDM00835,Oxaliplatin,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,73.0,3.2863433,0.12104372,-0.22352361361842554,0.03287279634735528
72252,SIDM01037,BI-2536,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-1.0739931,-0.08456683,-0.7324381124585967,-0.05338176750483454
12616,SIDM00282,AZD4547,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,East Asian,55.0,4.0805564,0.2116021,2.5561679173627887,0.11918965815928927
82089,SIDM00954,NU7441,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,0.5688978,0.03491398,-0.9339006965463625,-0.03876841621389533
43181,SIDM00928,Olaparib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,-2.2326431,-0.14128968,-0.09781953012876156,0.028314648280983998
