Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
99757,SIDM00938,Vorinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.68125296,-0.0411554,-0.9279612504618044,-0.0394290608307774
48139,SIDM00282,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-1.1028343,-0.034531407,-0.4583604583489505,0.003320656366922376
108096,SIDM00537,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-0.7300696,-0.07243558,-0.46720700665878456,-0.0411453030646736
96045,SIDM00122,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.2814137,0.031624325,-0.7255406965977008,-0.04536733585525457
40174,SIDM01186,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.4120818,-0.025992414,-1.5388723150893517,-0.006439842704963099
97151,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.0602336,-0.034817018,-0.8936873872522699,-0.02792224943760145
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-4.0053124,-0.13885292,-1.95225187463663,-0.00965603702988622
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.381934,-0.03220309,-0.35310900444935994,-0.011594692858181176
87161,SIDM00670,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.3534102,-0.10389011,-1.164704613947309,-0.029925131522403836
93007,SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-1.1570067,-0.0316644,1.0990522587993656,0.05476610691082646
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.2166111,-0.0872277,-1.7613750509912807,-0.022038282872875008
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.49938354,-0.043519996,0.004367452425453107,-0.024100210766917093
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.7289569,0.06784421,1.7134009545814213,0.04700608977514155
36688,SIDM00877,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.4679865,0.023188297,1.327286728112004,0.013771953304050817
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,0.48218203,0.032794908,-0.15893486338008245,-0.026936790897132665
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.8722209,0.07499285,1.1852538751544075,0.06834941961682518
15922,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.4721456,0.19811997,2.550166250234508,0.1347801361664066
40466,SIDM00772,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-0.62702155,-0.039616812,-0.7647568885343087,-0.03141647533013481
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.5933673,-0.104920976,0.43953029061580084,0.00028290353125265676
48295,SIDM00314,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.1138887,-0.1419003,-2.9542065340189407,-0.10474304416653708
26402,SIDM00130,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.16865985,-0.01428044,0.7502971120364194,0.09264403160283843
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,1.0442911,0.08423518,0.24885174797008058,0.008647759930685388
52425,SIDM00971,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.7354857,-0.06937689,-0.0924025429929721,-0.0348742793867009
66564,SIDM00664,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,46.0,-1.6971081,-0.08767275,-0.545691502688427,-0.013942132887947677
7538,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,5.1876287,0.22712833,2.204666340360088,0.05876938660242593
4778,SIDM00875,Olaparib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.4229828,-0.06109787,-2.7606625189227656,-0.09866352184785732
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.6859242,-0.055063277,-0.17528672246301547,-0.027266857101066706
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.037597,-0.023248404,-0.4013238518175659,-0.014540654701055167
95905,SIDM00866,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-2.8522842,-0.1656549,-2.013967211182844,-0.1122893167482756
86226,SIDM00670,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,-1.0509558,-0.094045065,-1.3713588049198242,-0.10972624876395923
92559,SIDM00675,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.6999023,-0.13934581,-1.2613962565030752,-0.06283334586795954
68886,SIDM00938,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-1.6001077,-0.09518453,-1.325761892237808,-0.09475667624473753
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.0746732,-0.082916796,-0.662706554552267,-0.025135839241213393
49100,SIDM00954,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-2.458728,-0.14225215,-1.9718018034123517,-0.11962316863258357
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,2.2546017,0.06963094,1.1640659920502714,0.01194994730607991
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.2135007,-0.16342388,-1.6909096419861689,-0.09033705889055288
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,1.6402287,0.07560722,0.14464223632162826,0.04585144015492126
15858,SIDM01037,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.97936493,0.11142685,-0.3597670065663199,-0.02698374731357757
39618,SIDM00214,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-1.2776556,-0.11593062,-1.4667076861508652,-0.11764157939426408
80278,SIDM00898,Pictilisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-1.6497518,-0.13027583,-0.457094894338382,-0.030503212148376712
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.70108944,-0.024758091,-0.11280587900547889,-0.00892562693182442
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,1.4334416,0.16562365,-0.18275595021476662,0.07971209169146562
101383,SIDM00879,Axitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,1.9076793,0.048354167,1.503436057902305,0.03326666269404809
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,1.2050066,0.08335366,0.6182705857485324,0.031080054287089803
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-2.4457493,-0.056920122,-2.713658872995456,-0.05626850338266797
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,1.8628,0.12752104,1.6002227591415494,0.1167584081699793
1098,SIDM00629,Venetoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-5.725626,-0.3217169,-2.4412035288196954,-0.23210206230768696
26798,SIDM00132,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.6178482,-0.011573281,-0.20092034001085066,0.00520372063583059
56299,SIDM00537,MK-2206,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,-0.28536665,-0.017084954,-0.7326058607655107,-0.022694134359747528
51157,SIDM00875,MK-1775,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.31307542,-0.024731874,-0.259630018995117,-0.021553902865719763
15812,SIDM00877,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,44.0,2.609888,0.1636677,2.5912041974616264,0.19998072262136923
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.1302286,-0.10371522,-1.4808163793772517,-0.12204493439363387
98213,SIDM00241,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,2.1616888,0.23535338,2.2601198134813316,0.22986574579682215
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.088934,0.19807267,1.7323949009606572,0.16317307762132338
6014,SIDM00777,Linsitinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,3.1896656,0.25760365,1.2203931122316158,0.08703214243505883
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-0.7396896,-0.044957362,-0.5529648845732985,-0.06688429648829936
25757,SIDM00774,Paclitaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,0.84744006,0.11271805,0.4504137416266698,0.07746496058048072
5083,SIDM00118,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.4788455,0.10539896,1.04258954240854,0.06549852046396279
89172,SIDM00132,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.2637186,0.097356685,-0.3436269805408736,0.0208835010057416
97470,SIDM01188,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.7975772,-0.054856323,-2.254302261700931,-0.14459796099310437
89283,SIDM00893,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.2910273,-0.08839512,-0.5600312205659587,-0.04190893188893481
72779,SIDM00879,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.223463,-0.118831836,-1.470492267174757,-0.10900361685314316
24307,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-3.1962552,-0.1837946,-2.848931707874407,-0.12435625071267183
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.09768846,-0.007910219,-0.9760449528447145,-0.042559447565717536
87661,SIDM00272,Linsitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.50128573,-0.03148148,0.32788092338762814,-0.014163418280917028
17700,SIDM00241,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-1.916081,-0.06997654,-1.7695377086240016,-0.049364662409254675
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,2.5734508,0.16206942,2.5481383191578524,0.07513665394605877
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-0.5990691,-0.060185377,0.6593607055630416,0.055019111677297436
56838,SIDM00950,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.5575623,-0.038593814,0.7923825837184747,0.02162108064145322
39037,SIDM00562,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-3.662619,-0.16352001,-2.5386298248592323,-0.09953600811196259
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.54823565,-0.033757657,0.6613906994351437,0.03396823746657288
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.9247046,-0.05046541,0.9205605623192656,0.017200822613429288
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,0.88422596,0.031092789,1.0409052669883532,0.037993921701592104
18603,SIDM01137,Trametinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,3.62059,0.13525024,1.1700387098370888,0.035853372167597514
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.165727,-0.08363727,-1.458671277095697,-0.04785218755170349
73719,SIDM00488,AZD4547,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.31477633,-0.008672665,1.6465601697448131,0.0537163756560839
89189,SIDM01056,Cisplatin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.0525305,0.08813747,0.04187867742204558,0.012680582746953266
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-4.428969,-0.18517202,-0.9406070655666988,0.0006738595706336508
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.6912239,-0.06474913,-2.292384117309166,-0.06818715877906387
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.7204938,-0.09522259,0.44369708621959747,0.05024960622382765
63681,SIDM00631,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,0.5807104,0.061421815,1.473433129667284,0.09366534504093797
35754,SIDM00136,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,44.0,-0.45879513,-0.04567479,-0.08722050136667028,0.021876974989114617
85055,SIDM01136,Dactolisib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.3560884,0.10556829,2.0057512256182686,0.098048620925562
73788,SIDM00528,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,1.5511916,0.12556994,1.0810087076067825,0.04517955331754344
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,7.4397616,0.34518415,2.8266062324513186,0.10297801708766305
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.358556,0.09747024,-0.8494115355747917,-0.06434244970224727
93081,SIDM01233,Afatinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-0.99823934,-0.038453236,-0.41050343345619184,0.004914425402318156
42141,SIDM00681,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-1.0473847,-0.084835485,-0.15649467884268484,-0.012902164346690413
5804,SIDM00971,Ribociclib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.6345588,-0.101164326,-0.761072601345631,-0.01707810791699012
39589,SIDM00272,NU7441,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,1.7211189,0.06801038,-0.008541383420160007,-0.0034105446307342866
27197,SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.20228635,-0.014791127,-1.0005811142347256,-0.0618303507896054
36189,SIDM00675,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.1890638,-0.010188911,-0.11888687568356723,-0.026472579201200993
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5063168,0.036129076,-0.2498088227928557,0.005972941502968788
7310,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.95869446,-0.08181015,0.07314794763297053,-0.09243653332832803
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,2.1460557,0.22271493,2.4464925383469636,0.17714672503770673
79878,SIDM00631,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,3.419495,0.16378672,2.636941625001358,0.1614674698767388
57995,SIDM01042,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.4135654,0.050563,-1.1368188818032459,-0.0021862630896603034
15086,SIDM00582,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.7146449,-0.084700614,-1.8622883152784444,-0.07352017461063555
71265,SIDM00971,Temozolomide,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.26781103,0.019192254,1.4711104841297065,0.10207627104658784
87845,SIDM00832,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,0.41316912,0.064840704,-1.0421648729518553,-0.07412610316824902
51131,SIDM00272,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-1.4850173,-0.030059095,0.5781522116711301,0.019431068014084136
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-3.2216103,-0.23297139,-2.3403699411763785,-0.14441093526496343
37100,SIDM00875,PF-4708671,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,5.328965,0.10494362,3.937932871277781,0.07804209594748475
64631,SIDM00146,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.18759164,0.0029545547,0.08119967158903037,-0.028382467048587535
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-1.2976191,-0.11281342,-0.6034553627141493,-0.012117679132267667
54479,SIDM00673,AZD7762,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,3.2228425,0.114827946,-0.42430647441215485,-0.02941073950657956
68154,SIDM00241,Wee1 Inhibitor,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,2.7813582,0.22950985,0.9810885554651022,0.0656307830130959
71273,SIDM00130,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.2876604,0.056080148,1.869749426691922,0.020209585667964252
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.3017766,-0.030303566,-0.45436634556969113,-0.0035683622299882978
69748,SIDM01002,Bortezomib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,1.4271308,0.09240773,-0.2072638851669289,-0.027043403479683013
68186,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.0544838,0.11189838,0.5732497388183571,0.009944783935266387
48119,SIDM01090,Camptothecin,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.0286553,-0.09253634,-1.558632075477529,-0.07019743051802088
84389,SIDM00529,Doramapimod,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-2.8336306,-0.088789985,-0.6770611452690815,0.0494479521872642
19934,SIDM00453,Ruxolitinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.16811396,0.008764481,-0.9411737905338025,-0.06544840797051622
49581,SIDM00629,Docetaxel,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.84681225,-0.015294953,0.3503495942719368,0.0022144047373396556
97863,SIDM00529,Venetoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-0.5860285,-0.06094111,0.340363766748309,-0.027406818768624018
80713,SIDM00866,Pictilisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,0.704121,0.041950967,0.10096985704341561,0.03296425465963117
45377,SIDM00583,AZD7762,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.96595925,-0.045971867,-0.5849366185675097,-0.019899109799819355
97231,SIDM00920,RO-3306,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-1.0465026,-0.12472024,-1.0195908509233587,-0.12516207326852444
24457,SIDM00359,Vinorelbine,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.23874289,0.0074592703,0.7694558720914909,0.023691517801967033
