Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
96407,SIDM00571,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-3.6761932,-0.17603084,-1.094766917083735,-0.03562713578693949
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.836732,0.06946257,0.27941023327859704,-0.004979872628883636
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.78749573,-0.012256509,0.4240344353934396,0.03306348863880581
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,2.1649015,0.16184497,-0.8528025154358114,-0.010455022540784445
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-3.4056637,-0.09676478,-3.1712789131101093,-0.0438829221109743
96029,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,2.0361636,0.08937119,0.9855148251232868,0.013145216714695651
18095,SIDM01139,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,70.0,-2.6286125,-0.1734676,-1.0903346051348104,-0.00995338483153696
16609,SIDM00681,Taselisib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,54.0,-1.7035363,-0.19265637,-1.7091955058013233,-0.04174000636408404
9741,SIDM01197,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,0.42683673,0.02683611,0.20322097940629136,0.013720406629185816
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,2.239393,0.0907092,-0.3340848551961134,-0.003585355545252269
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.33174866,-0.023027131,-0.42872397564671894,-0.017237879649209847
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,-0.9027578,-0.077144355,-0.6614138219066237,-0.04138608360213437
47614,SIDM00954,Ribociclib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-0.72623616,-0.02069124,0.20057012214701436,0.007929544317954262
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.6201559,-0.09014279,-0.7620580717789255,-0.010845987332321122
51744,SIDM00675,Nutlin-3a (-),PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,2.2285173,0.1310698,1.563017847453621,0.010797027484980582
90129,SIDM00628,ZM447439,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-1.2384973,-0.087767184,-0.5776810091455915,0.009793357696331939
43629,SIDM00885,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-2.097674,-0.12088686,-1.4825020939401927,-0.02551117824718429
52988,SIDM00629,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.0126008,1.2744332e-05,-0.6698807218512227,-0.017451790359549323
96729,SIDM00241,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-1.4315956,-0.13066475,-1.0548345560436254,-0.038944575063267865
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.7433333,-0.079959415,-1.378644717397326,-0.03233997102452955
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.9541221,-0.16122313,-0.6365222335474036,-0.00163507719660197
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-0.6043285,-0.047202665,-0.8715133027245199,-0.008460925012048688
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,0.65420514,0.051783074,1.6793358119820978,0.03709458926000273
68234,SIDM00132,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.6056341,-0.12649731,-1.3702671468616423,-0.03436458165491112
59123,SIDM00097,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.7538242,-0.0636911,-0.9678167633589159,-0.03485317659426649
73162,SIDM00673,Doramapimod,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,1.5725282,0.06575146,-0.2354582881447989,0.007739561158759728
43913,SIDM00920,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.7547346,-0.070116155,-0.7711649947444249,-0.02135318226036645
107232,SIDM00963,Tozasertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.14899522,-0.008941694,-0.9124871560469834,-0.008871353366515062
81081,SIDM00779,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,1.2761567,0.07123178,-0.0006914917504257055,-0.003583058343857322
49100,SIDM00954,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-2.4628742,-0.05365205,-0.9045640508396452,-0.0002718182666327625
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.2064617,0.10448519,0.610928299743568,0.016282520701444484
105308,SIDM00146,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-3.3614802,-0.18391314,-1.6613973535299316,-0.04340046462341962
80278,SIDM00898,Pictilisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-1.1817014,-0.089527264,-0.9274900384200475,0.011902287403859523
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,7.3291674,0.48248613,1.7242323898963794,0.02881507365253401
103186,SIDM00529,5-Fluorouracil,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,3.382923,0.07961707,3.5453627343847893,0.025945314989044285
26323,SIDM00963,Sorafenib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.3472949,0.054810654,-0.3574373873483869,0.015497326817642588
8215,SIDM00877,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,1.6688032,0.12901582,0.7566999103377299,-0.0065607753672498985
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-2.857378,-0.15862027,-0.6748100106082675,-0.02331537482498034
92793,SIDM00680,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-0.53895295,-0.0103279175,-1.0035784841700468,-0.018552588743514294
16620,SIDM00963,Cisplatin,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.78813636,0.062027954,-0.18725882116298756,-0.027001894810244058
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-1.9278625,-0.09561674,-0.5375087209956612,-0.0018537839582311697
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.8040478,0.016719365,1.4973765893170132,0.021328284078834612
50090,SIDM00893,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0628365,0.08662408,0.43392303015230393,-0.009335664237569279
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,1.3394196,0.12752186,-0.9399294534298231,0.010553877794956151
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.3298929,-0.16126853,-0.9521568137560269,-0.028087650374361978
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.71805567,-0.033914655,-0.05510489432145044,-0.005354165577440637
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.8534315,-0.06490035,-0.850550756091744,-0.025818415046946316
25757,SIDM00774,Paclitaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-2.0935922,-0.03450333,-0.158596483592067,0.01653467004452569
97470,SIDM01188,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,3.2183368,0.12765162,-0.38031110696821907,-0.030630486402530573
12666,SIDM00842,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,1.3336793,0.10453744,0.9625933954822918,0.02073461787577468
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.6110817,0.10777106,1.6684202016567795,0.033996132811594804
24307,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,3.031891,0.3148577,1.4263705917797482,0.02435105435039509
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-3.0373676,-0.07569193,-1.7290812541749472,-0.008557695756602816
19449,SIDM01197,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.095171,0.0689149,-0.1763371722844871,-0.009068870287696798
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.0955355,-0.03999864,-0.8793497853435327,0.01865852366788411
17700,SIDM00241,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-1.3991054,-0.03712343,0.573856180587623,0.02448158598143889
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.5780755,0.123772345,-0.3308629411617415,-0.005783141610939961
70947,SIDM00776,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-2.8331656,-0.16285682,-0.44943522007692843,0.015506436286056725
78555,SIDM00670,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.24417223,-0.01841207,-0.22110190183671277,-0.02153701992425763
56838,SIDM00950,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.6509894,-0.048822265,-1.879786220288322,-0.03061688289427588
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,1.7164071,0.08822856,-1.485260509877397,0.004413283215619246
56644,SIDM00885,Alpelisib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,2.2481618,0.16844149,1.320534162177821,0.017795307744370763
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.3962599,-0.012050655,-0.4362446713283629,0.0016997457032917815
22038,SIDM00118,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.026987,0.013353639,-1.1134587546529813,-0.04010550820456561
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,2.4296014,0.041310716,2.258706107177721,0.023749459190930414
36595,SIDM00898,Trametinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,1.8090208,0.1824756,1.6252505330098788,0.03155938577488748
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,4.0137763,0.17492138,1.5270065043735064,0.010272647833134918
102239,SIDM01136,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,3.1243787,0.15399507,-0.13877683057799345,0.03819461854576178
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.7800848,-0.133497,-0.745169119671556,-0.04005644514227688
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.8238308,0.045064997,1.5024452269241726,0.02083839085405981
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.0800443,-0.05863777,-1.1661538133365068,0.01650876959103679
92202,SIDM00893,Bortezomib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.1036187,0.10848211,0.3015425260810891,-0.017545619040138762
73658,SIDM00130,AZD7762,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,4.1445932,0.10740253,1.5648655703001224,0.015722965912375986
21229,SIDM00631,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,0.6627035,0.057409205,-0.14643089231955395,0.022375411117577723
21159,SIDM00892,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.29003072,0.011093559,0.424176209251723,-0.03098127832634185
26800,SIDM00528,NU7441,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-3.1755514,-0.09371677,-0.3239768667153819,0.018947084315577973
58266,SIDM00633,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.8377852,-0.091098696,-1.4200655673387474,-0.0040715550411315644
18735,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-0.53639936,-0.028950533,-1.1491486962474293,-0.01546914492664661
31526,SIDM01186,Tozasertib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.2269417,0.026237506,0.3942511205371015,0.00789686590162267
63681,SIDM00631,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,0.46315396,0.018862212,3.7647231435662105,0.017959326648659592
35754,SIDM00136,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,44.0,-1.8883538,-0.08345804,-0.1973108205377067,-0.008121194306547718
63754,SIDM00628,SCH772984,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-1.9501832,-0.11480628,-1.0043668317048202,-0.005855649860057931
1004,SIDM01096,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.8565817,-0.17599355,-1.5479036729153992,-0.03369671420534102
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.4138884,0.027392276,-0.19327011962166254,-0.00632595266617113
39589,SIDM00272,NU7441,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.58716846,0.0134840375,2.5861706656135164,0.035174688208244834
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.8778265,-0.09875741,0.1443624097161726,0.03505288907722844
56599,SIDM01062,Alisertib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,-1.627947,-0.11102249,-0.1899528263091379,0.008137847876161895
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-0.2394924,-0.016314913,-1.8654746256385946,-0.006294403794634709
79878,SIDM00631,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,5.5198298,0.20195562,1.8707694301240618,0.01862931778965445
86069,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,0.35586756,0.010525057,0.3566996923119804,0.008187746191694885
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-2.0838196,-0.045614727,-1.598680810629485,0.0008255634198530227
87845,SIDM00832,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,-5.1606507,-0.353596,-2.9600702641027885,-0.10880052666673014
103877,SIDM00783,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,2.0098972,0.107038744,0.3058232189520848,-0.05531162193335235
51131,SIDM00272,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-1.270293,-0.067377515,0.32970048198549573,0.024761055711528288
96518,SIDM00971,Uprosertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.459227,-0.073724136,-0.4304940661241436,-5.0817381300561205e-05
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.55054283,-0.024636764,-0.3397305538872065,-0.011498968378883217
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.2476309,0.00084202393,-0.22588758368183276,-0.040467326319859415
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-3.1824646,-0.11785294,-1.64613809376246,-0.02256429324749221
54479,SIDM00673,AZD7762,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,0.11720649,0.008896694,0.3741427646474213,0.015987065746355722
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,0.99366635,0.030800521,-0.07622252127365116,0.013091184266755136
66031,SIDM00832,Taselisib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,3.7255108,0.24256772,4.250341082304932,0.06097972330380943
34846,SIDM00893,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.328493,0.22249736,-0.31712330856473075,-0.026772973738327963
3766,SIDM00148,JQ1,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.9167099,-0.012211519,-0.46465225241813085,0.05869143401854306
37955,SIDM00892,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.9803988,0.04776933,0.22063272494987946,0.03061580247739139
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.9592568,0.13593872,0.9386133385788894,0.058825427761532136
6449,SIDM00534,Olaparib,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8043219,-0.049148906,0.11384879181611172,-0.0040125041035540595
79845,SIDM01090,MK-2206,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.8209428,0.0860387,0.6085385708758804,0.009507058703861211
19934,SIDM00453,Ruxolitinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.6025617,-0.0058991625,2.0248339602104903,0.03698465390581871
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.6381917,-0.19014703,-1.8832721077468653,-0.0520870346653576
33593,SIDM01037,Doramapimod,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.22445224,0.0063667647,-0.5071120785256304,0.0030118685408904045
98960,SIDM00779,SCH772984,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,5.060094,0.43566665,2.721803385026689,0.05637499352242975
35392,SIDM01135,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.7992804,0.028249592,-0.4539216749608243,0.011407204051596884
85355,SIDM00505,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,5.801656,0.25993118,4.21032872234747,0.057830230714166576
5412,SIDM00675,Axitinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.0288996,0.01745991,1.5678192860141313,0.035009392526826645
17543,SIDM00835,Linsitinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,-1.95766,-0.061563578,-0.8278437388623319,0.029147684327016504
97231,SIDM00920,RO-3306,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,1.8329676,0.1297122,0.4878820212731797,0.0009421770804006828
159,SIDM00878,AZD8055,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,0.6942061,0.06995089,-0.2584254473632808,-0.008510219584157932
104992,SIDM00332,MK-2206,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.9336158,-0.08834903,-0.9287146952707984,-0.002640306388434677
10287,SIDM00217,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,0.63090265,0.05565086,-0.018648878192126288,-0.0299949638106631
60517,SIDM00782,MK-2206,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,4.85285,0.033697173,0.7602705819824827,-0.0010199320006137498
21996,SIDM00812,Taselisib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-3.3617346,-0.09390917,-2.830223319272379,-0.018791956524336833
20284,SIDM00835,Oxaliplatin,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,73.0,-1.4029142,-0.08671024,-1.6379088525525345,-0.008006300240614979
81548,SIDM00893,Nutlin-3a (-),AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.05707891,0.003513064,-0.785407186146503,-0.010313285062272878
46637,SIDM00834,Linsitinib,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,3.2360067,0.19356436,1.6509975798202028,0.045194242244939425
33040,SIDM00875,Nilotinib,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.763086,-0.1825171,-1.4327079874294548,-0.028687375237177615
48223,SIDM00963,Camptothecin,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.5173697,-0.084202036,-1.5729595372165355,0.014671024429979324
30969,SIDM00130,Trametinib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,3.0189981,0.07794506,2.166903157622903,0.0015826001339392958
56508,SIDM00878,Doramapimod,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.8753077,-0.03559495,0.013400359081963914,0.019692869534701656
83180,SIDM00528,Pictilisib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-1.709068,-0.06589578,0.24502551702409592,0.0014386161716835053
