Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,4.909194,0.31255546,0.3646024919995927,0.02372725229687497
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-3.0919082,-0.24952477,-2.552528078478751,-0.16828889354535564
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-3.7559168,-0.12890476,-2.2396125830839066,-0.05297467534861282
29068,SIDM00950,Irinotecan,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.103648,-0.06043042,-0.34467127178100837,0.006204363587966001
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.5493381,-0.018041153,0.056955530869703404,0.06471329535121133
86795,SIDM00053,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.5625875,-0.14181578,-0.7556756881455057,-0.03614288743661327
16609,SIDM00681,Taselisib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,54.0,-0.93257535,-0.07543131,-1.4578567347411762,-0.09848531982285677
48139,SIDM00282,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,0.83756256,0.065483876,0.32136391052706004,0.04064761214494377
9741,SIDM01197,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.1223335,0.15127854,1.455324886118512,0.01987168522111219
108096,SIDM00537,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,2.3160162,0.23188794,0.5764032391023264,-0.005889307003800879
25404,SIDM00130,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.0400692,-0.064910814,-0.09600573567381221,-0.034268857605236215
82294,SIDM00630,JQ1,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,-0.28205675,-0.0070548053,-0.4841653945028846,-0.014486578672449851
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.83742005,-0.04932776,0.7798109632253084,0.03136705325239011
63608,SIDM00928,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,2.6208963,0.15363048,-0.4437944515071425,-0.011041004396215038
16403,SIDM00933,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-1.9415078,-0.07883726,1.0715083505723004,-2.067913406548569e-05
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.2711554,0.03389014,1.1096277264463303,0.056441337098150225
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,1.6809192,0.13727066,-0.11782944164558247,0.046730504086381186
31637,SIDM00132,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.455413,0.07776852,0.20886842465101238,0.0004137516464472759
72612,SIDM00789,AZD4547,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.1099243,-0.1375693,-2.4529060494226274,-0.14918473665955695
93007,SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,0.66854674,0.08953327,-0.2098712897929413,-0.04204105204059294
98345,SIDM00789,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.2554407,-0.07177914,-1.480207797785085,0.010367638950109165
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.4784122,0.012318777,1.6459489105279306,0.0045053186844743204
52988,SIDM00629,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.63408434,-0.023532173,0.7905641251556446,0.035168653558023996
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-0.33784884,-0.020162228,1.2242040812772683,0.046773604088447315
25618,SIDM00146,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,5.0505033,0.50098825,2.1031986884207545,0.2550660893900777
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,5.5530224,0.19158506,0.33072316342756564,0.019569381939591363
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.17497,-0.046835244,-0.12662092418874887,0.025970611863157626
15922,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,3.117944,0.30160925,1.4555841262799765,0.09624321195224263
38309,SIDM00562,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-2.1131349,-0.14233646,-2.6093558139966064,-0.18127667502327457
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.44501695,0.017171733,1.0459284198114236,0.07511261216665957
50974,SIDM01137,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,5.3554044,0.12650928,3.0899522936042843,0.08690241553116959
93860,SIDM00216,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,-0.7169914,-0.06887407,-0.1353838453207318,0.014049777245835069
59123,SIDM00097,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.3889069,0.034523,0.3858236372257969,-0.03119808435974788
52425,SIDM00971,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.6467898,-0.034713075,-0.9224337528796213,-0.08260423497430608
63621,SIDM00866,Pictilisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-1.2378293,-0.08565444,-1.0772410116502864,-0.03264760995190922
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,1.1517018,0.036769785,0.3107760593282101,-0.05337555258479654
43913,SIDM00920,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-6.8567286,-0.21912998,-1.0029159445515314,-0.03356924235269499
36294,SIDM01002,Entinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,46.0,-1.784987,-0.07380636,-0.5453030187664285,-0.02002892935522866
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.34654546,0.023846326,-0.18096788018907758,-0.029203556033923186
81081,SIDM00779,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,-1.3232362,-0.13546647,-0.06847257286405986,-0.03891436857637889
31112,SIDM00148,Nilotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.2476484,-0.036330603,-2.383086568325519,-0.07485224220353454
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,-0.9277322,-0.055176135,-0.9437397999342382,-0.07761686773703941
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-3.1001308,-0.13715701,-1.9311604723411668,-0.06806450024919715
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.8667862,0.1332462,2.637727098746514,0.09240185428330439
13023,SIDM00527,MK-2206,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,6.0274343,0.15293619,1.8638414057213044,0.18863680951339382
41215,SIDM01187,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.7054732,0.19646654,2.205634388589333,0.19381839135486428
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-0.48738933,-0.0092500895,0.11646998991185066,-0.0006471567140220632
93573,SIDM00673,RO-3306,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-2.4824667,-0.15958753,-2.369191232933737,-0.13955423414489312
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-2.3786657,-0.06976323,-3.3309047180017863,-0.09999749040817282
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.9416493,0.07049882,-0.5105999969045352,0.006546861195514668
45937,SIDM00633,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.26670516,0.019107515,0.8482886764416036,0.057071021946961835
26798,SIDM00132,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.1197346,0.07888325,1.8927558990975515,0.07688217925627784
58171,SIDM00630,AZD6482,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,0.5977899,0.026456308,-1.0125055625957777,-0.024646305362233365
22175,SIDM00664,Olaparib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-1.9027687,-0.09704719,-1.0285859405427573,-0.07118062413546676
105680,SIDM01186,Docetaxel,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-3.706826,-0.2868692,-1.9788952963859312,-0.10935867022410098
93306,SIDM00928,Gemcitabine,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,0.66317856,0.052116275,0.44041450462286097,0.015367387027724931
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.42854992,0.020708384,-0.15126078188300676,0.028026108996133035
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.095495,-0.18028337,-2.24795936432063,-0.16311191431530778
93268,SIDM01042,NU7441,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.7498925,-0.16539818,-2.049450265120005,-0.06969686869392996
62075,SIDM00664,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,-0.79280096,-0.075786695,-0.6299522590559435,-0.0699091430951804
96690,SIDM00957,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-1.8044276,-0.04835188,-1.188935426576875,-0.052399570677950216
97470,SIDM01188,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,4.3287835,0.19808957,0.30563766587948354,0.0008912592048369913
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.7201305,0.081859134,-0.2616355696622768,-0.027931296280785764
36505,SIDM00866,SCH772984,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,0.4699719,0.04833475,-0.6889631004654035,-0.035166729793402005
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.7259375,0.037760668,0.02140026194147614,0.010571644096078796
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.5022552,-0.17019796,-0.9101639073717517,-0.08556463762230544
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,2.007282,0.009109461,0.6099894277563226,-0.008550823234066305
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,-2.4437392,-0.09900095,-0.5311962556273875,-0.03671006819739871
70947,SIDM00776,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.46567133,-0.018670956,-0.5273566109766988,-0.03382510405061756
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,1.0803111,0.112858415,0.3335465895459153,0.05435866822255753
56838,SIDM00950,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.7931019,0.06015967,0.11822670818941225,-0.0009538696401391922
62249,SIDM00241,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,1.095173,0.018607311,0.30772779923259425,0.08673097693880981
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,2.138001,0.0980615,0.64600246299294,0.04031957799131441
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,3.363135,0.14796354,-1.382261036422992,-0.10893751360389264
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.1998141,0.1157176,0.44034112029680844,0.0807124696837945
102239,SIDM01136,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.32070723,-0.019082118,0.3373771864777329,0.04901875023898957
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.4299524,0.008265816,0.7152477495662897,0.021260093639950982
18603,SIDM01137,Trametinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.9935892,0.14948478,0.26713042226513933,0.02375974478969881
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.37786412,-0.040043484,0.03209336942159058,0.003356910803591758
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,2.869409,0.03273016,5.365251379936257,0.04273628349345377
73658,SIDM00130,AZD7762,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.2070078,0.052169234,-1.8491956926311828,-0.019570679500995485
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.6046314,-0.12109757,-1.8734800496945307,-0.10726302132106189
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.052543,0.05234717,-0.16104390723353515,-0.030632169765921907
18735,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-3.2826264,-0.09191857,-1.4607263051680601,-0.020256494569901345
107370,SIDM00633,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.28609037,0.009169392,0.1741209742961244,-0.014690500595109216
88786,SIDM00893,Nutlin-3a (-),Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.43534875,0.029001154,0.8858096001163267,0.013433277030722179
63681,SIDM00631,Paclitaxel,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,-0.8202832,-0.07193295,-0.30892369609524123,-0.02398188277787947
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.64264035,0.02636592,-1.0525431704106374,-0.019593906821423656
19846,SIDM00680,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,0.74326456,0.07344113,0.3061276548031937,0.029675882996809004
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.4701519,-0.02341,-1.8871701069196762,-0.02807637113032948
73788,SIDM00528,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,0.6913317,0.023087721,1.6778406818581493,0.004195363965307915
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.4652,-0.02573901,-0.01458551822080647,-0.007791482030685006
8976,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.2058416,0.02354062,0.9200200362085406,0.12956048726865638
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.7248564,0.09206583,0.08626750043023512,-0.004603045040314854
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-5.362671,-0.1991646,-2.567617034849836,-0.08838646058872203
57110,SIDM00933,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.3224243,0.035990544,-0.40130382864482633,-0.05039644071612744
19775,SIDM00866,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-3.065107,-0.10326913,-2.4050778391967316,-0.0521541261625741
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-1.539795,-0.13121599,-0.05342820948301991,-0.0693668977042643
83126,SIDM00898,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,2.6798265,0.1869876,1.8834894871473011,0.06736026744812816
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,1.5708139,0.053805083,3.430086240829178,0.24971618958136732
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,1.0059712,0.115034804,1.7837100678135636,0.11477868891917008
101760,SIDM00529,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.1712123,-0.106234394,-1.3627301111685692,-0.11270615172197353
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-0.8612586,-0.018529728,1.1643981647427348,0.06489145519315435
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.9027658,-0.11186616,-2.1246199147648026,-0.09473857533781241
51131,SIDM00272,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,0.9664488,0.08712234,-1.8500802191294246,-0.07544159209436965
67048,SIDM00893,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.343895,-0.045107193,-0.3398184679811723,0.028401544531466594
11502,SIDM00633,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.392866,-0.07127347,-0.18227555761526684,-0.01401272296607737
108145,SIDM01165,Lapatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,1.5131613,0.15687193,-0.46909502079042376,-0.06774965184736592
13507,SIDM00777,LGK974,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,2.1296597,0.18804322,1.225078850113393,0.13886904022365318
54479,SIDM00673,AZD7762,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,0.9650477,3.8488292e-06,0.06438072199328636,0.02284626569277528
66349,SIDM00920,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.1004767,0.07402955,-0.19021331165282535,-0.04191416914023863
69748,SIDM01002,Bortezomib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,4.0472536,0.37798366,3.260605915311097,0.23701706706193507
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-2.188561,-0.058049884,-3.0404845412633947,-0.07761079387009791
50530,SIDM00629,Entinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.85399747,-0.101123445,-0.6119290324234882,-0.13115927581709205
78787,SIDM00898,MK-1775,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,2.09864,0.05260253,1.7432488687884833,0.043382806085276164
104205,SIDM00877,ZM447439,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,2.5743663,0.11894161,2.4724384213716384,0.12412483484842748
14133,SIDM01062,Alpelisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-1.2894639,-0.097293936,0.8769002084065762,0.0763216619051161
22046,SIDM00537,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-1.1410527,-0.050741363,-0.5696668874042558,-0.035890084713573696
39988,SIDM00633,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.875017,-0.09622772,-1.9003787170065314,-0.0881092265376019
53054,SIDM00872,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.4301527,-0.035949,-2.01594609155251,-0.013589020997833075
80713,SIDM00866,Pictilisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,2.3445334,0.13938959,0.13881890887400097,0.017102367535237854
98799,SIDM00866,Temozolomide,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.2742572,0.117277436,-0.557230914632794,-0.08374624945600749
83891,SIDM01186,Vorinostat,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.2650738,0.11118559,-1.0612866169059858,-0.02449967138068734
159,SIDM00878,AZD8055,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.72414035,-0.057097197,-0.6239824073685526,-0.07476388328915401
65408,SIDM00130,Erlotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.9324333,-0.030276638,1.1886407127085379,0.07037896114792923
69464,SIDM00834,Afatinib,Nutlin-3a (-),Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,2.8359127,0.050863843,2.5406321123430513,0.057497279427492956
