Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
42887,SIDM00136,SB505124,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.7822515,0.11430614,1.0829031765522963,0.05786251866281588
41523,SIDM00777,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,55.0,-1.0937349,-0.075757064,-0.8563736606998849,-0.09757565038953843
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.1260462,0.15092583,0.7302183451246259,0.029127991015967535
59655,SIDM00884,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,0.623663,0.066525415,-0.043051592501811675,-0.01701178621380875
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,2.5617344,0.18011123,2.5003404592768352,0.17297128793091496
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-3.472128,-0.09241606,-0.09533408106865242,0.020341110064362365
47944,SIDM00776,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,1.0364935,0.10922961,2.7763873796017435,0.1434321592890187
105609,SIDM00582,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,-2.286842,-0.15591352,-2.2075822020929947,-0.15307069729401965
26844,SIDM00562,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,-0.42224059,-0.012752655,0.3782436544639869,0.02645065477416628
88366,SIDM00878,OSI-027,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.0609035,0.035491847,0.9847084614727911,0.05319288458208521
8962,SIDM01062,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,0.5471918,0.03809142,0.3467522522355927,0.012846294463279305
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-5.1639676,-0.15993278,-5.51196153241992,-0.19125519981546535
96407,SIDM00571,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,3.528238,0.28854382,-0.2904732918491092,-0.015573660698155998
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-3.1056182,-0.08574662,-1.9892155031111727,-0.05747585281250275
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.5340674,-0.100968674,-0.18450430600938023,-0.033228063068001905
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.2051554,-0.102232106,-1.560637235517289,-0.09126854638524391
37918,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,-1.1707462,-0.059266455,-0.22117573959492753,0.05028132878681474
52964,SIDM00874,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,0.6101072,0.05475943,1.0082404127464453,0.16754656958969125
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,1.0811474,0.08114082,-0.6671171817829524,-0.029024871178293624
48139,SIDM00282,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,0.42355078,0.024334084,-0.33805365276907107,-0.005893505305178063
9741,SIDM01197,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.5626333,0.14311114,0.8617875440166021,0.0689749498563507
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-1.5479333,-0.10501674,0.9523032665131029,0.028612786407848614
78474,SIDM01001,Bortezomib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.87034065,0.06864177,-0.47893049419788275,-0.05332433146153177
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,3.1896348,0.1261613,-0.5716029013343898,-0.006088654543038406
71194,SIDM00633,Cisplatin,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.4922413,-0.08289915,-0.6631350717105965,-0.017788892232122582
37595,SIDM00633,KU-55933,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.7568595,0.1849899,-0.19826535636590392,0.051312251961463023
98345,SIDM00789,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.54215384,-0.005154749,-0.4629672552834094,-0.006870698008326347
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,4.269837,0.13192551,-0.72124124314819,-0.019072942595104073
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.648479,-0.035558954,0.14169696715316055,0.013777898729268177
68361,SIDM00882,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,9.520519,0.40065086,5.339291865901556,0.1365092283156597
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.7579114,-0.03245535,0.05307405652474657,0.009155317188353603
99266,SIDM00940,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,4.0777974,0.111114465,1.1288510894675388,0.07410760618086498
38309,SIDM00562,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-3.83293,-0.18541104,-2.0558141906945164,-0.12527031099934088
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.500128,0.035322636,-0.4441889816935608,0.039371493833145615
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,2.113003,0.038148947,2.413355008803341,0.05009740567693186
28852,SIDM00872,OSI-027,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,0.75809836,0.06648201,0.8678342840612361,0.13043395584853568
59123,SIDM00097,BI-2536,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.96481234,-0.045087386,-0.3877800036684611,-0.010661445739095082
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.9194973,-0.052055474,-1.323880445285626,-0.042761189129966556
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.5522704,0.05626247,0.9491400104959656,0.06397840804295654
54652,SIDM01001,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-1.319987,-0.03269703,-0.8220503498210131,-0.046951802271090075
32014,SIDM00933,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-0.7058524,-0.013740288,0.7337462166744727,0.00294381645147943
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.1195754,-0.08378547,0.31607519632519127,-0.006596025151246889
98098,SIDM01186,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.6637623,-0.016045189,0.31484727019293957,0.010391705729607787
55457,SIDM00892,Navitoclax,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.3441665,0.10395644,-1.732604347047721,-0.09796915401594167
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.27192,0.05831455,0.2953840628984452,0.03468543588736712
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,-0.5849967,-0.012344495,-0.6000880285119725,-0.019804457697852836
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.5334623,-0.07027362,-0.06310242565544674,0.007249367613710073
45534,SIDM01137,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.151521,-0.04777278,-0.2711952882593394,0.015408633142975475
15858,SIDM01037,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.4937186,-0.060178217,0.03559552274013736,0.016498233240482534
39618,SIDM00214,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,0.5252184,0.011074979,2.9839415248560517,0.07384523641344973
85238,SIDM00892,Tozasertib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.97616,-0.07795292,-0.9140763078217764,-0.06061396703568072
8544,SIDM00781,Afatinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.6845814,-0.06816478,-0.5383780968333701,-0.02009464526273588
75454,SIDM00950,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.9875958,0.047967408,-0.5606507918059982,-0.06623147585187576
101383,SIDM00879,Axitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.808452,-0.1186879,-0.3758061795543082,-0.0001992936595980916
38917,SIDM00670,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,-0.4760879,-0.038510926,-0.9164117976014556,-0.05248721036579505
78478,SIDM01037,Bortezomib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-2.2730234,-0.2296063,-0.8043519419246407,-0.05134744038612164
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-0.42047778,-0.018614724,0.5750374779050074,0.011543591164101877
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.46106693,0.05111921,-0.003850043141874135,-0.01934304282129284
34234,SIDM00893,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.14748658,-0.010523205,-0.2858611118826626,-0.057609882140426436
45937,SIDM00633,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,5.44005,0.43074074,3.4269472231421987,0.25132415040986295
83743,SIDM01056,Alisertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.27411,0.11283003,1.5877629139448042,0.05317282056575042
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-2.4245436,-0.09842116,-0.05844706768588266,-0.015187837661398383
66903,SIDM00629,Olaparib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.5295829,-0.12973426,-1.8982665469454665,-0.15509088352597117
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.19864714,0.006686251,-2.9901993821736355,-0.07615119062908879
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,-1.8451939,-0.13161999,-1.6008515365916685,-0.13034314446053177
1813,SIDM00944,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.0395367,0.03937262,1.5798425902331121,0.05089374159610539
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-1.3336582,-0.053497247,-2.1679382845439994,-0.0473736675068419
82295,SIDM00874,RO-3306,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-0.4999581,-0.04235728,-1.0493374631859431,-0.047373588646054864
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,3.2425678,0.15279616,2.3563223571339655,0.11893690709690351
17597,SIDM00272,RO-3306,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.8649808,-0.16810957,-1.4977025944514213,-0.14307387002101438
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.27098414,0.008390774,-0.4873610461700717,-0.0360883178085851
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,4.303492,0.11445233,-2.3042100246698447,-0.016818928090336433
12666,SIDM00842,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,1.2245094,0.20919292,0.28172116690103294,0.11104862972012036
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.4868941,0.092235744,2.5190448243896166,0.21053490261312358
58729,SIDM00875,Trametinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.296751,-0.085457735,-1.4069643122877729,-0.0479380021547221
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.1270597,0.18074077,1.7583020690498834,0.14831899887263544
56838,SIDM00950,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.18413064,-0.0033129111,-0.45814770481676464,-0.00552485683189815
39037,SIDM00562,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,1.9092069,0.1314087,1.3080892356850329,0.0763857863624243
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-0.608461,-0.014191451,-1.2495067249952834,-0.04670919654811364
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.5879672,-0.13235809,-1.4077640501199515,-0.10966200891077267
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.48359793,-0.015470203,0.5500608209741509,0.06156909472640076
7725,SIDM00359,AZD8055,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.6200665,0.122276515,2.199838986055149,0.1162612019823824
21229,SIDM00631,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,-0.9480235,-0.09007972,0.5349233751517845,-0.022836612088597948
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.7858666,-0.15121451,-0.7321351719126314,-0.057461421785574125
89189,SIDM01056,Cisplatin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.73151505,-0.045740314,-0.21469093785683013,-0.0031424875375843453
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,-2.691433,-0.06692011,0.955266971956027,0.10438536201019408
97109,SIDM00928,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-1.6310223,-0.024731236,-1.4471257433019948,-0.02708213408602314
6870,SIDM00898,Bortezomib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,3.6062458,0.14269182,2.380720734613597,0.11387014640204511
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.6643393,-0.18484935,-3.2433008093199818,-0.20745169445388548
18735,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-3.0900571,-0.18643096,-1.653235814356841,-0.1326132308351052
16494,SIDM00943,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.49056223,0.037811346,-0.871005383182502,-0.05830209221003676
8891,SIDM00884,Navitoclax,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-0.99314666,-0.040273607,-1.8027658942400704,-0.06033212054730606
63754,SIDM00628,SCH772984,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-1.0440166,-0.04862139,0.5066221875419599,0.04783477639889086
9491,SIDM00882,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-2.4128268,-0.16344859,0.0011586428148423198,-0.03919010840855852
73788,SIDM00528,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,0.7748908,0.040733967,2.7125281636667697,0.13443255584759164
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.2037983,-0.043027908,-1.8122080922883286,-0.0369859612647024
54305,SIDM00562,Uprosertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,1.1884445,0.05131607,2.028311794367096,0.08058195698087872
12694,SIDM00877,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-1.1450249,-0.0967857,-0.05337006270753507,-0.030082698627177076
93907,SIDM00837,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,-0.8371913,-0.03853136,-0.42184682831116366,-0.02787181020888914
28512,SIDM00878,MK-2206,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.6063399,-0.06347855,0.2838569377061859,-0.02149702396940436
74432,SIDM00505,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.9665531,-0.09391898,-1.2079087012635485,-0.05238553439777029
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,-2.0822651,-0.10610535,-0.9391021733592972,-0.03619230959877209
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-0.7354002,-0.04105486,-1.7914578899372853,-0.08386873477894509
69336,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,0.8698995,0.10503199,0.007141204779939198,0.028432789142618056
86059,SIDM00938,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,1.6624452,0.054232363,0.811084149524392,0.0045374401591516044
67485,SIDM00872,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.5699166,-0.04903011,0.47147595820036836,0.04988349482612197
103877,SIDM00783,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.556611,-0.012719988,0.31617426224549555,-0.007558110663703205
92744,SIDM00122,OSI-027,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.5713427,0.044421453,-0.2646230414676337,-0.0009513899402209884
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.2846344,-0.08932404,-1.3943109964417126,-0.08040510648642958
35989,SIDM00332,GSK269962A,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.5757972,-0.05730346,0.6723127469353715,0.03213211947406966
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-0.98197675,-0.057486966,-1.1967895998995124,-0.09897482476571125
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.76197773,-0.022318965,0.3589268587655312,0.0231480889474012
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,1.9664307,0.05518633,1.7674637510701898,0.042469846397673025
108145,SIDM01165,Lapatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-0.35037088,-0.013616379,-0.32582364611954096,-0.03540415442092261
95166,SIDM00541,Crizotinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.1547346,-0.14485875,-0.007316052668390635,-0.023454614006744662
37100,SIDM00875,PF-4708671,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.2477381,0.009976965,0.007210857664214868,-0.02798117548026689
71396,SIDM00866,Navitoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.0235834,0.083087996,0.9881032884619251,0.0651010664006084
39552,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,2.3038957,0.104819186,1.4493897890745011,0.11053345973079717
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,-0.59480065,-0.01696501,0.725477911855342,0.019335942805319053
35477,SIDM01136,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.9136575,0.025028195,0.6324745595953761,0.014544719210397175
9357,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.9305195,-0.13435595,-2.0540298177603487,-0.10909338533421938
61575,SIDM00528,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.93680006,-0.06214963,-0.688087214748088,-0.030613985199496947
7671,SIDM00272,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-0.12246245,-0.009816275,-0.6263536518670139,-0.10119725600961191
66969,SIDM00899,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.93957525,-0.048667975,-0.611253134796255,-0.059753354056268033
50530,SIDM00629,Entinostat,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.4386492,-0.089750245,1.1473174777602133,0.09503316751656964
87102,SIDM00214,Olaparib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-2.2225146,-0.16113621,-1.9634860816166535,-0.14182811937735054
3766,SIDM00148,JQ1,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.535428,-0.029878948,-1.2389236451903152,-0.05883769862944082
24446,SIDM00469,Lapatinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.9549215,0.0317868,-0.416438426279781,-0.0062363209696913195
13976,SIDM00779,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,2.7835033,0.10830358,1.809629161345708,0.0600743383210666
22046,SIDM00537,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-1.6880041,-0.14689691,-0.8257911015894107,-0.07510046077989846
33439,SIDM00628,JQ1,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-0.97227,-0.071673505,-1.1454373271054112,-0.08474402773005626
85194,SIDM00583,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.5973787,0.096773036,2.2691535864310297,0.051044276424280347
48380,SIDM00664,Lapatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-0.9311656,-0.026061883,0.05453209744946508,-0.014321114040999961
45377,SIDM00583,AZD7762,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.94764197,-0.057709854,-0.10934071416273841,0.014442079190788111
159,SIDM00878,AZD8055,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,0.74177134,0.039706912,0.7810159286797316,0.05567880739224672
53522,SIDM00630,Docetaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-0.1423097,-0.007776287,-0.06475532010486021,-0.019317798300284246
56893,SIDM00872,ZM447439,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-3.2606373,-0.123078555,1.2761476656743296,0.057324168554884
1620,SIDM00950,MK-2206,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.7977909,-0.057550292,-1.1449409626719311,-0.09002861718480322
64955,SIDM00130,Palbociclib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.1636453,-0.05350689,-0.16154471388462335,-0.019727882172964253
103534,SIDM00833,5-Fluorouracil,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,0.31950688,0.0365706,0.6237710538664242,0.03690685648164777
32184,SIDM00872,Temozolomide,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,2.7121768,0.19455093,3.8560266321434433,0.2555929148534999
