Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.390122,0.039486837,1.4870021848892934,0.02933109415594064
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-0.48815715,-0.06176952,-0.25721952641502355,-0.046616733430489735
85833,SIDM00664,LGK974,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,-2.80484,-0.04949951,-3.4432759100641683,0.025052053984666197
6592,SIDM00629,MK-1775,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.8718546,0.072682634,-1.5974698896027575,-0.024604162460432406
105317,SIDM01002,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,0.7873876,0.015043472,1.735104870686957,0.04913470754681146
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,-2.5337164,-0.1059739,-2.3858414891209923,-0.0025477689687858664
12402,SIDM00772,Bortezomib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.326935,-0.024434624,-0.18868983944417314,0.00025679067627318547
49386,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.0317024,0.030563414,2.1644900105844362,0.06418825290090453
71489,SIDM00872,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.27599207,-0.025261,0.6267868332783596,-0.001066305161581549
82325,SIDM00892,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.30683744,-0.02601182,-0.31948845155796946,-0.0041836151508523696
59655,SIDM00884,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,0.9278934,0.07804061,0.8742209391338094,0.026139834322877392
85301,SIDM00866,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-4.0029325,-0.095045924,-2.1677297840908127,-0.02532083800350224
70467,SIDM00877,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,1.3205355,0.02579956,1.7521977459801523,0.031894772702258885
96407,SIDM00571,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.9643683,-0.034417246,0.08636633697296026,-0.014892319044928128
20320,SIDM01135,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.33240378,-0.050868277,1.0189448041004079,0.0247456543955979
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.94876164,-0.017692968,0.20253488277330028,0.02663944715401385
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.9280477,-0.10466029,-1.4149955805024232,-0.01320639029554143
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-1.0908113,-0.10540301,-1.0592210904140273,-0.00904075162753421
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,1.8331056,0.025514731,1.0524939233820219,0.033540310342590696
73503,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-2.3514206,-0.061160862,-0.8003723882114655,0.008710510251271347
45626,SIDM00670,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.7037171,0.056166343,0.28189104587087127,0.013991774702267323
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,5.5919204,0.22828318,2.5655160013040694,0.045849511176966146
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.44850153,-0.030094493,-0.49848073305193935,-0.05818326042915357
78474,SIDM01001,Bortezomib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.0866543,-0.07849173,-0.6805657370232414,0.004841904515383316
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,2.0534627,0.19302477,0.2293834686320478,-0.005818739336123102
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,0.25095633,0.025099548,-0.6831048330243915,-0.02453364232981949
71194,SIDM00633,Cisplatin,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.8168785,0.060953345,-1.5859916216266827,-0.01366213567859011
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-1.803963,-0.08425606,-1.173088932370692,0.0003340264840386754
98345,SIDM00789,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.46527776,0.016141128,0.021206778404081816,-0.05734015849658791
40283,SIDM00314,Nutlin-3a (-),Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.40288055,0.02902105,0.3888188954379194,0.0010067192538503942
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-2.3275452,-0.120970346,-1.2806238443092535,0.025542117383675164
66500,SIDM00150,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4818531,-0.07509504,0.8661821028491009,0.02504211482040506
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.0552738,-0.21560702,-1.6173119662736462,-0.04844391985209046
57705,SIDM00130,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,3.2360067,0.19356436,1.7324352434281618,0.04135379371770677
99266,SIDM00940,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,-0.60893315,-0.05494063,-1.0717421582437618,-0.021888188801318997
38309,SIDM00562,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-0.65531373,-0.049712367,-0.8904002608523053,-0.039229723632063666
42931,SIDM00772,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,1.7239425,0.034766357,2.2989387512568173,0.04249391275658447
46670,SIDM00359,Linsitinib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.6994928,-0.023053536,-0.550346808983807,0.024142128255267858
86226,SIDM00670,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,-0.24920577,-0.019540027,-0.8444532987184554,-0.029634645049373548
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-2.1959677,-0.094477646,-1.1858337113741773,-0.0068951761214816895
16115,SIDM00826,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,2.1744027,0.18191887,2.7381806263859763,0.018374968259156212
5646,SIDM00826,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,2.1731093,0.048208393,1.9551512026340594,0.012024267311339099
107624,SIDM00954,Dabrafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,2.609697,0.18591277,0.5116456399661131,-0.02630049934404688
77903,SIDM00571,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,4.0798626,0.31517556,1.0233785890113363,-0.006226419841385728
59731,SIDM00628,MK-2206,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-3.463179,-0.13462445,-0.8877420481747094,0.011947478255192736
45534,SIDM01137,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.59762675,0.04671883,-0.30410032154888084,-0.009408923388836306
39618,SIDM00214,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,0.7378659,0.023061594,0.5422894726794226,0.027051048019143275
41215,SIDM01187,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.9547994,-2.0181e-05,0.3278197680099803,0.016352978034076628
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.41803822,0.022953123,0.6091028897782029,-0.006292010354451544
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,1.5791284,0.0461886,0.9558404153461981,0.02976342983818339
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,-2.307596,-0.15373963,-1.2750556474724517,-0.006731165304813886
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,0.04682372,0.002413253,0.32942480398909446,0.018496756809807585
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-2.1533568,-0.09104834,-0.23030995981425145,0.012494857134528832
102746,SIDM00455,SCH772984,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.2132753,0.088916115,0.037527198910938926,-0.016337954487694737
56305,SIDM01062,Pictilisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,-0.59580594,-0.049860895,0.3593253678777851,0.032377011345404674
15090,SIDM00150,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.1490312,-0.077362105,1.9442350103996704,0.07177626805828147
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,1.9152703,0.11028745,1.454063275076478,0.02984998862785524
105680,SIDM01186,Docetaxel,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.3765094,-0.08564903,0.01538043684732254,-0.005498117857236819
1813,SIDM00944,SB505124,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.586952,-0.062401753,-0.555946945458036,0.020859517267135193
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-1.6936405,-0.03933621,-0.07606537894160023,0.019637140337370386
50090,SIDM00893,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.74054074,-0.057354268,-0.4551202633610949,-0.0026088276095137786
20520,SIDM00772,Navitoclax,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,2.3984358,0.08556788,1.8969771494727028,0.040277718331150805
82295,SIDM00874,RO-3306,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-3.5062325,-0.10694361,-1.1988440625263317,-0.009431735283826037
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.2895796,0.06556251,1.4020590437396632,-0.0020873526458082157
52293,SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-1.1907771,-0.015888447,-2.139263161971646,-0.05382535799970612
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,0.3889069,0.034523,-0.27583507630877424,-0.0451102082118659
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,-1.204602,-0.06469095,-0.6182912754110985,-0.03485741526759192
62075,SIDM00664,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,-1.3792032,-0.054155465,-0.5201273687072275,0.020923063182923054
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.83924377,0.057514623,-0.7061422183746952,0.010649910822002789
24307,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-0.33390793,-0.033010807,-0.37457264827943054,-0.04018280272471972
25721,SIDM00359,MK-1775,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.4925704,0.1333452,2.4379638519264817,0.04567977057803054
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-3.9172397,-0.094913386,-3.062296922555871,-0.017244187217790117
99839,SIDM01042,Luminespib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.9384123,-0.11023191,0.880622269665906,0.002597971829486871
14338,SIDM00528,BI-2536,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,1.5423943,0.049470298,1.9721645793138567,0.027722825518287274
17700,SIDM00241,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-0.7151828,-0.06329532,-1.193383409486202,-0.032617817672897675
54378,SIDM00874,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,1.5187004,0.11837046,-1.1130229371075178,-0.05921789690269052
30903,SIDM00950,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.023076,-0.036249522,-1.794070775616606,-0.004642124547085484
70947,SIDM00776,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,0.2313341,0.00064153434,-0.2326988764243608,-0.030844562311960293
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.6455517,-0.10877388,-1.1458803355060525,-0.016893737769256227
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.4034237,0.039287202,-0.3014219221505962,-0.02584070070963114
76393,SIDM00963,RO-3306,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.4931732,0.09442807,0.686080846866199,-0.016427725060846433
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,1.9098539,0.11223855,0.44176777213121343,0.012146463276234745
11898,SIDM00899,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.0836499,0.10406581,-0.47463854420609075,-0.016097457507490302
39037,SIDM00562,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,1.2908432,0.044802297,1.0024601835012577,0.034852338331287265
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-2.5447702,-0.07148938,-1.6589024842959625,-0.006475031219229202
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.7165892,-0.2988928,-3.3819888213825986,-0.08083107648128056
31839,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3888048,-0.064771146,-0.621442078495507,0.015552272663103332
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0226952,-0.04114851,0.2234231829517079,-0.0023648139191247424
18603,SIDM01137,Trametinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.7406252,0.062901184,-0.4369662307125111,-0.023859417894249745
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,2.3152182,0.23614678,-1.1781917070047994,0.014792798230420167
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.34719676,0.024404189,-0.7776055063120103,-0.01787481887995974
92202,SIDM00893,Bortezomib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0074492,0.050197177,-0.22229853051192014,0.017449684998526355
73719,SIDM00488,AZD4547,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,5.0132627,0.30576348,2.357120198524484,0.03881640310987424
73658,SIDM00130,AZD7762,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.16272,0.05868639,-0.10410970211770162,0.009504921337941993
16035,SIDM00920,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.0744208,0.10906526,-0.3675092444041889,-0.05032540569456639
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,1.4286022,0.034474403,1.5044660741321596,0.012176501488188664
75099,SIDM00971,MK-2206,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.62590843,-0.033258513,-0.09683595595057036,-0.008130646655568986
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,-0.8912627,-0.04979893,-0.4747030022813329,-0.01730798632029198
71843,SIDM00874,SCH772984,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.46723053,0.03462197,0.7185404523653932,0.03521842418992308
80598,SIDM00541,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2487181,0.059727944,-0.005728873171800762,0.002210971792462091
35754,SIDM00136,MK-1775,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,44.0,-1.9322788,-0.07573699,-0.6431271548079166,0.02443393150286821
1004,SIDM01096,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,0.4785159,0.035499476,0.4853127470341739,-0.02236374647536867
8976,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.59382665,0.013411515,-0.23602444735398964,0.0002442820845025694
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.7418941,0.14559671,0.6391988576964419,0.021458550158134294
13280,SIDM00774,RO-3306,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.2255654,-0.06373601,-0.5304603667774783,-0.020171153875271096
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.2576656,0.09018907,0.05031754163030741,0.03672444967796426
42141,SIDM00681,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-1.3342022,-0.13142397,-1.3692597766294674,-0.04957900999483185
15841,SIDM00963,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.3184318,-0.021232098,-0.8526298431000741,-0.010241247626586314
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,0.64196813,0.05396571,1.369953044753038,0.03266882405071956
101760,SIDM00529,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.8307448,-0.013042457,-0.36313590915908983,0.01703949283183692
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.6730652,-0.13582252,-1.5514361967271324,-0.04741598621541008
15086,SIDM00582,Crizotinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.9570911,0.08148828,1.1390211200965397,0.02623845384529528
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.7803904,0.20200047,3.246345602949417,0.07959369366284257
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,3.541417,0.10666164,2.61607774483548,0.0725965250491462
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.61063975,-0.04274374,-1.8392813738907623,-0.05441986727810082
108145,SIDM01165,Lapatinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,0.82400924,0.025223672,1.2976140983001543,0.012594280727829957
9408,SIDM00571,Cisplatin,Erlotinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.81452966,-0.02286197,-0.6499638078555481,0.0064481063655781835
64631,SIDM00146,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,4.1648655,0.2086137,2.618200572834036,0.03382757298911867
13507,SIDM00777,LGK974,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,3.1039875,0.1124655,1.9424079484971852,0.028565664936321303
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.3871377,-0.031334177,-1.1635317799654086,-0.03896179116374971
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-2.154843,-0.09292571,-0.1709012650909584,0.0005630968036238339
22530,SIDM00954,5-Fluorouracil,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,2.9504564,0.10043832,0.7026000905499701,0.013360159626010943
49419,SIDM00940,Trametinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.6198549,-0.082895994,-1.2696440346869846,-0.04144701212483866
8311,SIDM00332,Gemcitabine,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.867298,-0.06966337,-0.3774829784598308,-0.03636305467430293
89215,SIDM00660,Linsitinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-2.2381546,-0.038420893,-0.6282590886687242,0.018218229048361474
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,1.0931157,0.037445985,0.3155557781301557,0.029551712378606692
83078,SIDM00835,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,73.0,-2.2217107,-0.13301635,-1.1117314057878478,0.013506061739513086
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.0181916,0.0623414,0.6559040131059397,-0.007321826772738199
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,0.8569236,0.07403533,-0.8270165474203977,-0.024705072842882092
48119,SIDM01090,Camptothecin,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.011608,0.1582134,0.6399076377394076,0.03538085279743228
14133,SIDM01062,Alpelisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-1.8435576,-0.14227629,-1.2879197707582954,0.01607214638457531
87135,SIDM00332,Nutlin-3a (-),AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,3.5021398,0.26189613,-0.06579210029841803,-0.010311646398572375
53054,SIDM00872,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,2.8559523,0.08523579,1.6611823775609649,0.023916282363088216
97863,SIDM00529,Venetoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,4.0542755,0.20056958,1.8313213426418187,0.06691766203018405
93790,SIDM00971,MK-2206,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.2198588,-0.032583535,-0.6826307977072037,0.01664894114111777
5412,SIDM00675,Axitinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.068986,-0.104147404,0.4882558973443614,0.047221912708877635
46592,SIDM01188,Olaparib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,57.0,-1.0810252,-0.07300545,0.41242784908658453,0.01868284697555248
104992,SIDM00332,MK-2206,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.62594575,0.017145962,0.7951313546933323,0.03496260493654852
53522,SIDM00630,Docetaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-0.44613153,-0.043181974,-0.24494641176701165,-0.015808763843614314
49058,SIDM00954,Tozasertib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,0.8046722,0.0638882,-0.30836798811798993,-0.022102277705003715
20284,SIDM00835,Oxaliplatin,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,73.0,-0.22530016,-0.010178307,-0.955774825468437,-0.0003278129068199658
72252,SIDM01037,BI-2536,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-0.84564704,-0.063079916,-0.03392411129197824,0.003576304404466638
