Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
26844,SIDM00562,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,-1.2058396,-0.06606085,-2.2112930945083367,-0.04580965325687786
20320,SIDM01135,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.24429798,0.00445533,-0.21610981561365458,0.03751567541769856
99857,SIDM01096,BMS-754807,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-4.4231944,-0.13160518,-4.559582132903038,-0.05931771432735363
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.9895351,-0.0552434,0.6626263809156427,0.06636062554770758
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-0.72941315,-0.01849999,0.5965430805916935,0.08587279408173466
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-0.4798165,-0.048179366,0.25339807725646607,-0.0036721007647123227
37918,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,-1.6329725,-0.048087917,-0.5024686386511853,-0.0002928882948446394
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,1.3831886,0.09647666,-0.702509957566042,0.04778558773857484
95625,SIDM00148,Cisplatin,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.8802158,-0.10853799,-1.0223274388319892,-0.014917723999637242
18095,SIDM01139,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,70.0,1.5055821,0.12062542,-0.8819452187951273,-0.030046395876241715
45626,SIDM00670,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.72134674,0.02440795,1.34456692411637,0.02943283022382108
108096,SIDM00537,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,0.6861317,0.050880447,0.22278405327498121,-0.0350442774615498
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,0.31208387,0.0149583,-0.7739474849173126,-0.024588282030915353
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,4.301848,0.09722159,1.968995094823897,0.0696282283772811
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.2684457,-0.1337084,-1.2314739689711007,-0.011043933750107147
96045,SIDM00122,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.5895385,-0.11171131,0.17676887442110076,-0.0018476687831136614
87255,SIDM00673,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.6129557,0.13962561,0.7684504500844319,0.041296039141849115
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.3429956,-0.058004152,-0.01620786360829873,-0.05565700851553712
56354,SIDM00882,RO-3306,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.9164053,-0.05742371,-1.651718651393717,-0.09386559725621252
87679,SIDM00628,Dabrafenib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,1.3992822,0.07272219,1.7437321102547423,-0.006523932632795766
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6227827,-0.06444476,-1.1404812321744877,-0.003051359030215616
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-0.4060298,-0.050060343,-0.8699456912451712,-0.08270754261612388
60619,SIDM00272,Entinostat,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,-0.62516546,-0.060691804,-0.7393766457194032,-0.029755640468600957
36688,SIDM00877,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,3.6728942,0.07622736,1.9605938130464768,0.058894914489059966
81288,SIDM00193,5-Fluorouracil,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.5872326,0.17253968,1.185807044606332,0.04033351643304359
25618,SIDM00146,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-2.849673,-0.17321075,-2.45352968149188,-0.13748718554922726
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,0.53487045,0.050706763,0.19712630753241997,-0.019521981783429152
66500,SIDM00150,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.97329813,-0.04294816,1.5705050052817187,0.0439522069745277
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0270863,-0.04025056,-1.2323069702914793,-0.021478074998324836
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.8593132,0.11051896,0.11367783530792958,-0.021781540080716977
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,0.7158435,0.07371053,-0.3000184826738364,-0.039947153661112185
48295,SIDM00314,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.0121826,-0.07788347,0.5006408879855393,0.03877299042331044
46670,SIDM00359,Linsitinib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.7820744,0.08497686,0.38487424757219146,0.012695941125431803
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,7.732754,0.20148954,5.903384885268601,0.0883040531633777
66564,SIDM00664,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,46.0,1.3410809,0.041869864,3.9994806765528463,0.0903708087393223
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.579283,-0.05452622,1.7288134971226734,0.07110204351280595
4778,SIDM00875,Olaparib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.3460159,-0.030297661,-1.6659895142843604,-0.02723656586890891
43913,SIDM00920,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,2.2344186,0.15862131,2.4794467052823133,0.08506567536720543
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.5523434,-0.1145281,-0.7081327812578407,-0.017933929667852663
93975,SIDM00885,Temozolomide,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,3.87061,0.11649242,2.4944719100927384,0.031588155462181536
54652,SIDM01001,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,0.059248187,0.002298839,0.030605083019438328,0.022770967590192745
81081,SIDM00779,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,-1.2351637,-0.04262558,-1.554270077146899,-0.04653175704075819
55457,SIDM00892,Navitoclax,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.4058918,-0.08854411,-1.1030036761223057,-0.01499406573940332
31112,SIDM00148,Nilotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.1835862,0.027428042,2.279572462102587,0.032423258812981554
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.33137846,0.030232167,-0.18597337432259214,-0.049234088411787544
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,0.39263996,0.02301247,1.6986487242498154,-0.0023226836537791344
40842,SIDM00950,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.315125,0.041001856,2.802983253458725,0.0466094297926381
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.93739927,-0.06845027,1.3937882490915223,0.011251998849556017
94868,SIDM00781,Nutlin-3a (-),MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-2.190079,-0.061964348,2.166536135183778,0.11746581495148409
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-2.2292988,-0.21773292,-1.2558448192064802,-0.0007121127346296239
105308,SIDM00146,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.087975174,-0.012488839,-0.44950495122308876,0.05870058389704664
103803,SIDM01186,AZD8055,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.77166086,-0.043704268,-0.5629558542771518,-0.028813332153346576
75454,SIDM00950,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.177331,-0.14128967,-1.2559093403897146,-0.06569495448917799
101383,SIDM00879,Axitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-2.5414906,-0.102393106,-1.4619041585511556,-0.011897079614267978
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.5183971,-0.15409738,0.11418609549357879,-0.006037111080204753
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-2.701545,-0.25311524,-0.941329112521714,-0.05635446934250387
77777,SIDM00933,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,-0.28257412,-0.01197311,0.36255231508857216,0.06162825425335321
84820,SIDM00282,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,0.31708598,0.029566865,-0.04793477002473157,-0.02023640066078028
56299,SIDM00537,MK-2206,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,1.2313479,0.033974648,2.1900244588235105,0.0754667497281215
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,-1.6921015,-0.05499752,-0.8061683532658599,-0.020382760955832187
93306,SIDM00928,Gemcitabine,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-2.8630157,-0.18315847,-2.4071507520219986,-0.04484602849895415
82295,SIDM00874,RO-3306,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-0.34617874,-0.02360585,-0.694540321487417,-0.027479060711032652
17597,SIDM00272,RO-3306,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-4.2474656,-0.25201783,-1.7092983814342964,-0.06841478631875002
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,2.3031075,0.05595848,3.0241766125425444,0.08072015773329881
89172,SIDM00132,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.4105701,-0.08293393,0.3747371605255426,-0.007314979985198299
12666,SIDM00842,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,0.8718546,0.072682634,-0.5754598614546836,-0.07798489774249148
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.57670194,-0.040012296,-0.5415705392780464,-0.024984224626585432
24307,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-1.9322788,-0.07573699,-1.4482086227037114,-0.01987315334369373
36505,SIDM00866,SCH772984,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,0.2539126,0.029457618,1.0420273733257823,0.0750269314813879
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,3.068739,0.13426955,1.2121559284491445,0.07398967342760099
58729,SIDM00875,Trametinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.1988777,0.08540505,-0.5285015297667447,0.0032737467087632496
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.5868013,0.22982031,2.160197315189301,0.10787545757266744
14338,SIDM00528,BI-2536,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,1.4989144,0.09156128,-1.53350563869421,-0.08395545896815897
18523,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-3.5680866,-0.06637786,-2.8920262978899816,-0.00530700928463664
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,0.53099525,0.03348516,0.25468079068235655,-0.009608967880657718
28788,SIDM00841,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,1.5649316,0.16623725,3.10177024442838,0.13452430931932843
76393,SIDM00963,RO-3306,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.49109334,-0.010538126,0.4568606448750737,0.06232475941842439
23085,SIDM00866,Palbociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,4.688557,0.15626308,-0.02520422519042955,-0.032828880502911946
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.50990975,-0.04649479,-0.26165976524261486,-0.0045349262329252415
96289,SIDM00940,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.9091344,0.056867592,-1.414991875713164,-0.0002388248034107549
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.76084054,0.07058137,1.242934636469858,0.032617035676680416
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.0260491,-0.16033353,-2.8536121090608964,-0.09564226963969762
79326,SIDM00664,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.1276339,0.02069175,2.864204502440403,0.07420884796054622
73658,SIDM00130,AZD7762,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.863403,-0.057306662,0.7453359577232176,0.05447544639713519
106356,SIDM00963,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.1318569,-0.032650314,0.3182038323402835,0.05280296166666456
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-0.46432015,-0.01941611,-0.29292016426298234,-0.01178986031974138
56870,SIDM01136,Navitoclax,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.3200078,0.102485605,-1.1823956634553388,-7.010670617302133e-05
92597,SIDM00150,Crizotinib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.96078885,0.03680572,1.8362291049012593,0.07131245725076736
88786,SIDM00893,Nutlin-3a (-),Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.20545924,-0.014396863,0.21037627343758344,-0.011303061283017552
97188,SIDM01056,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-2.332534,-0.073150024,-1.4199717235643228,0.004236853455105585
43964,SIDM00314,Sorafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.7338517,-0.07055197,-0.9408890279419245,-0.029123925703390837
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.1218076,0.076408274,-0.5655098789801685,-0.03417622402570959
13980,SIDM00148,Afatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.8301222,0.055789717,0.0960651697026211,-0.06137049487910109
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-2.966109,-0.117758065,-2.4167809304906998,-0.0707059113621225
5804,SIDM00971,Ribociclib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.8175877,-0.06485695,-0.21181494223259476,-0.0027566586925182124
90706,SIDM00943,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.0066516,0.01890594,-0.05411271303965928,-0.01453534696277702
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.6191906,-0.08174611,-2.414927160044456,-0.0619512945362581
36189,SIDM00675,BI-2536,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.8429259,0.0902907,-0.01963859126175169,-0.0324189609144663
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,3.3143554,0.15118265,1.1449093842954958,0.03928914949107036
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,0.72338,0.028228901,1.0632429902827187,0.02690801877948347
102981,SIDM00122,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.7751973,-0.10673203,-2.1780510802717052,-0.02448990047626189
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,2.576097,0.26787102,3.2725006918933595,0.10949027146365692
79878,SIDM00631,Trametinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,-0.7071418,-0.051602673,-0.22130476745682462,0.005962964574171738
67485,SIDM00872,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,2.9253373,0.064442985,4.541838752572048,0.09524064252268134
7279,SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-2.0427155,-0.034736637,-1.7187180477539756,-0.01880841020099896
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,0.84921384,0.037526887,1.2988251129814403,0.07935870845083329
72516,SIDM00332,Alisertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.9479851,-0.066739105,-0.9770668743813451,-0.031194650495445734
84043,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,3.8456476,0.019473953,2.5987898537256657,0.028120289643178253
56608,SIDM01062,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-4.0307856,-0.23691857,-2.731142518514919,-0.19953092710809278
65005,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,1.3868383,0.098132685,0.7677621446214913,0.006146024243940819
13507,SIDM00777,LGK974,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,0.7844468,0.028325778,1.093114193823572,0.01651767028360676
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-1.1323956,-0.050717082,0.38943411192820854,0.0032600713441703487
68154,SIDM00241,Wee1 Inhibitor,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,0.96407944,0.035251204,3.0045817978022447,0.06406326080587395
72509,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.1277031,-0.05562485,-0.21432627493118292,-0.004746478083759255
66349,SIDM00920,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.5051498,-0.071381494,2.401471009660076,0.09886610385512169
7671,SIDM00272,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-4.032219,-0.21760736,-1.6937322069727199,-0.01933181765872511
23904,SIDM00469,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2163762,-0.12071783,-0.5770771781201964,-0.04992169646834556
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,0.21557729,0.022549694,2.6012874204160945,0.13442679576016597
5687,SIDM01001,Bortezomib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,62.0,-1.9307531,-0.07405067,-0.289200247545914,0.03558484767973871
87102,SIDM00214,Olaparib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-3.423534,-0.20545894,-1.0967687671646624,-0.028587880691520896
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,1.8480695,0.097775124,0.8795389227949851,0.027350666730514697
8646,SIDM00631,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,0.91610146,0.025206614,-0.3389943959153134,0.034733553072309624
24446,SIDM00469,Lapatinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-4.9221888,-0.29881802,-3.10230481712285,-0.1730618557980104
79845,SIDM01090,MK-2206,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.3581855,0.08894266,1.5918200287860478,0.06143100812801239
29042,SIDM00940,AZD6482,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.87172496,0.11333322,0.040619874721374696,-0.051273105299824394
82471,SIDM00934,Palbociclib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.3879426,0.107849285,1.7681151364167336,0.07252171554628123
89591,SIDM00193,MK-1775,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,2.50986,0.05394829,2.918362606198549,0.06097896471832712
87135,SIDM00332,Nutlin-3a (-),AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.7549558,-0.1658093,-1.9448615180051243,-0.0803451067633121
33593,SIDM01037,Doramapimod,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.8229861,0.061710596,1.7071440598956218,0.05555127397904712
53054,SIDM00872,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,1.86841,0.051469393,1.6156199371135327,0.04211349884854495
65033,SIDM00954,Linsitinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-1.7898872,-0.1426828,-1.2382212798234535,-0.20079407795139304
97863,SIDM00529,Venetoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-1.7631994,-0.06908954,-0.14114263210128516,0.009124031785917766
80713,SIDM00866,Pictilisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-0.716995,-0.05706828,-0.5123970220784182,-0.04984842044605054
98799,SIDM00866,Temozolomide,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-4.882276,-0.28264725,-3.7313447486657254,-0.13405794650295624
