Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,0.57966715,0.054016117,1.2101889684219074,0.1354040364009799
4866,SIDM00583,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.7579964,0.076810285,0.786589743521098,0.050863257728255465
101697,SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.2094061,-0.25303718,-2.7301569001287502,-0.24095745800091195
3687,SIDM00488,AZD8055,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.455687,0.23196132,2.7778796796536076,0.20153426538331964
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.7089016,-0.041537117,-0.9971878694458688,-0.0552146398838359
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,5.8555665,0.40345368,3.367522342461698,0.22101885197068485
92881,SIDM01197,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.8225625,-0.063798524,-1.252802049417828,-0.09685506833325078
20320,SIDM01135,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.6149127,0.16128406,0.14512363144871093,0.06335525535924827
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-1.2204202,-0.08529287,-0.5389793582337267,-0.049265486617728525
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.42430323,-0.024533657,0.2955570576775013,0.007059061343902319
95625,SIDM00148,Cisplatin,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,3.2621613,0.06719927,2.7332996800436864,0.12531134946402958
57774,SIDM00832,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-0.40158993,-0.04040705,0.07639089830322182,0.00939565589667029
82162,SIDM01042,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.95525324,-0.1101933,-0.6829080014933006,-0.06680329169510145
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,0.71628124,0.0352565,-0.46166974651513926,-0.019686307573265217
108096,SIDM00537,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,2.1824205,0.10468974,0.8637066404929856,0.02655155612588565
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,0.8100663,0.06178572,-0.9963066846313601,-0.05184943700595645
47356,SIDM00282,Camptothecin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-2.7330585,-0.19966576,-0.05113069307623846,-0.009357295775503986
91800,SIDM00950,Dactolisib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.0703669,0.15724991,-0.037944752560211466,-0.003917591147387272
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.0421994,0.041937962,1.3027851865032143,0.06929014696879006
56354,SIDM00882,RO-3306,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.7885403,3.8286835e-06,-0.03359509819605383,0.012444906470807987
47614,SIDM00954,Ribociclib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.8869962,-0.05035149,-0.4826484694072702,0.007425083625657785
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.2024933,-0.09787124,-0.5406325832585901,-0.028690495653757482
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.5732131,-0.064642146,-0.7687296579485078,-0.058784208441968605
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-0.9987331,-0.06319402,-0.7840810859068239,-0.046455061653779384
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.3826284,-0.060511235,-1.2684096604218391,-0.02923617137324093
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-3.816473,-0.19464521,-1.3206781981716866,-0.06177096583291312
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.5556926,-0.039078712,-0.06304969354972857,0.022413092314969817
36688,SIDM00877,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,0.12613851,0.00849127,-0.10014557927871678,0.014175722933579033
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-6.308066,-0.46470293,-3.330591574529935,-0.22623031028413876
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,2.5076127,0.2538258,1.9645301568260893,0.19149320008731827
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.39226833,-0.044195976,-1.4122632152816437,-0.0959231823559108
40466,SIDM00772,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-0.8980856,-0.058162827,-1.492880243535432,-0.08390666710081265
108006,SIDM00877,Trametinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,2.0816693,0.060621355,1.489781565282138,0.053628195754759196
50974,SIDM01137,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.0658157,0.058851395,0.8166898308882552,0.033394370666303214
93860,SIDM00216,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,1.0604725,0.048117355,0.27640911818866337,0.021732499917257245
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-0.9112044,-0.06422071,-0.4766360377243262,-0.052536566075544154
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.1640222,-0.043056875,3.2893577681834048,0.22502489523522526
95905,SIDM00866,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-1.6438744,-0.1109321,-2.355226115528796,-0.09755834544698139
16115,SIDM00826,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,0.5617738,0.061806012,-0.5809896754121472,-0.015977239378071294
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.08486743,0.0027819786,0.053288501979938216,0.0006140076724713082
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,0.3683518,0.022641953,0.23615315968667633,0.020929508366033692
27084,SIDM00527,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-4.00125,-0.20268922,-2.74476610527062,-0.12900435110405764
55457,SIDM00892,Navitoclax,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.7408947,0.017866325,1.960460535089181,0.10420696748592466
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.8938619,0.15944892,1.7817341717673196,0.13917487736614217
31112,SIDM00148,Nilotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,3.2602322,0.098715715,3.03842274924624,0.11305927961978361
80278,SIDM00898,Pictilisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-0.8235361,-0.058763504,-0.48061024966960336,-0.04086144516999946
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,2.9464192,0.0627774,1.9140846920534464,0.06174160370681158
75454,SIDM00950,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.5082971,0.083114915,-0.3421079363362587,-0.018819471745874478
1383,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,3.0995214,0.1668837,1.89343164637738,0.09473428988105487
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.2111112,-0.06071951,-0.13506363871675772,0.02322721573901832
8215,SIDM00877,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,0.27233982,0.018054057,0.84683307784247,0.06116979510345343
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,-0.18688507,-0.0034029204,0.34072669506127623,0.01917689063436006
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-1.4058064,-0.11734762,-2.1285639011549287,-0.1714890022709002
45937,SIDM00633,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.075001,-0.10830824,-1.3799850131742386,-0.07805415927199408
77777,SIDM00933,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,0.561827,0.0084424075,0.5119328214460475,-0.013982114957004577
83743,SIDM01056,Alisertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.2161943,-0.07955357,-0.9505341230302383,-0.055493777406704
58171,SIDM00630,AZD6482,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,0.8030814,0.04878958,-0.8862143821218962,-0.03831880455414322
20468,SIDM00874,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.9191806,0.1087158,0.13564272002702024,0.012394250966655248
66903,SIDM00629,Olaparib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.4216459,-0.22447285,-1.5409855440570588,-0.1379360798437569
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,0.3355453,0.033707738,-0.017502810802681637,0.04780090896504879
92793,SIDM00680,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,0.68645185,0.03408643,0.3179955545970452,0.04536313615417732
15812,SIDM00877,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,44.0,1.596897,0.10105661,-0.5896842766520914,-0.03355479247327741
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-1.1108354,-0.027258275,0.21935775561431448,0.003245140718264297
32856,SIDM00582,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,1.3780639,0.0966471,0.9395734770954943,0.020004864464983802
62075,SIDM00664,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,1.3147594,0.09083429,0.6452780604466645,0.06173128639076153
96690,SIDM00957,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,1.3765179,0.024018934,2.2674673652678434,0.02762601546818371
89283,SIDM00893,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.6854494,0.13814455,2.078200047545619,0.14885986165904866
12666,SIDM00842,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,3.4584029,0.25126418,2.174585089505871,0.11919540592158036
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.96439344,-0.09683432,-3.0335647949166398,-0.1711870587336067
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.5031059,-0.11406062,-1.6492967587312504,-0.0870053106460787
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,1.8558842,0.09845422,-0.6846970431299567,-0.00895812018760294
79491,SIDM00963,Alpelisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.4279188,0.12168626,0.9545938431034775,0.031183598597939597
70947,SIDM00776,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,1.1051881,0.114059605,0.1659634155446453,-0.018629742854247205
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.2713046,0.011790421,0.7971271592502959,-0.018792924547761884
78555,SIDM00670,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.6332955,0.12781404,2.5616505962156206,0.11568997479488642
3299,SIDM00789,Vinorelbine,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1358774,-0.06666608,1.5202515946774777,0.04629094438958403
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-0.48198998,-0.012322667,-0.5891120599428876,-0.027552737587580565
56838,SIDM00950,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.0285525,0.19386253,1.9083488079697777,0.21507255352600854
33865,SIDM01056,Crizotinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,1.1917927,0.09507626,0.7762967098167302,0.06836900318963172
39037,SIDM00562,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,0.37346587,0.043313213,-0.014847207960685668,0.021356744835794396
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,0.89212674,0.077102855,-0.25645366366358996,-0.03874400330454624
104045,SIDM00963,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.4378138,0.068774976,2.7438247104976092,0.08038459980482698
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,1.3657439,0.15259026,0.4213843675686923,0.08154882121058744
31839,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.5981128,-0.16904567,-2.300860689802273,-0.10436394864046254
30373,SIDM00963,Lapatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.4276769,0.028111078,0.6020924222453409,0.054395821298007345
62651,SIDM00933,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,0.37978336,0.00963679,0.7860167508242579,0.06410043895193486
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,1.630145,0.119988926,0.4180148740845711,0.017983645830821206
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,4.298101,0.33304176,0.33417199311540496,0.016733627159443962
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,0.4708004,0.020988828,1.7735637397155541,0.028368280393051983
33976,SIDM00487,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.8376044,-0.055557564,-0.43327389754076334,0.009566530096174336
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.82941747,-0.036408357,0.8638418488133779,0.0445523411027896
75099,SIDM00971,MK-2206,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.4721302,0.025143133,2.8116239947880923,0.07351034944820485
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4329939,-0.04326795,-0.8819651309718534,-0.03518251871148998
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.81041443,0.058923442,-0.031999523340183834,-0.00021297492713548557
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.20045348,0.008380606,1.6678867249687175,0.15517188787280248
9491,SIDM00882,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-1.5413241,-0.12272541,-1.52939705048839,-0.10281363194139735
81842,SIDM00898,KU-55933,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.0320191,-0.099940054,-1.0922180241773987,-0.05795709441276185
70126,SIDM00411,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.18424736,0.017687017,0.4317380313616403,0.037324170892857104
87812,SIDM00971,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.4138763,0.17346229,1.2816612553972349,0.2218636057208197
57110,SIDM00933,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.3452355,0.061302885,2.040934560975383,0.09413894893951719
65117,SIDM00628,Docetaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,-1.4627843,-0.12639883,-2.8081053558469664,-0.18798150398086447
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.5667341,-0.10547201,-0.029559324499013856,-0.048084059167833974
13554,SIDM00146,AZD7762,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.7154592,-0.043344956,-1.2781570676062812,-0.06391756256984683
7310,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.7716824,-0.12315345,-0.4248109136398638,-0.05736579405437031
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.5493932,0.117092766,0.964405944558172,0.051382155650003807
86069,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,0.7114132,0.08057314,0.2502425341952154,0.01667167396039378
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,4.97123,0.117385834,2.8558104596481018,0.037409958196136864
103877,SIDM00783,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,0.8402486,0.04993523,0.6275163786829602,0.0430649157460478
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.568117,0.18676932,0.39209157949586737,0.07257566603655739
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-2.2280378,-0.11538812,-0.7865166112457783,-0.032772547535842085
39581,SIDM00148,MK-1775,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.3332324,-0.05937989,-1.443012809804882,-0.0743735832290588
71396,SIDM00866,Navitoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,3.0476193,0.11518826,2.6815606325394836,0.06921941392253314
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,0.27731013,0.013248159,1.0603716991870324,0.07571506634045101
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.7481364,-0.059369765,-0.3481650516552951,-0.013119062256296724
72281,SIDM00498,Camptothecin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.67849374,0.049188934,-0.4785802380274575,-0.06015561136313423
72509,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.5674429,0.079329826,1.035432357100138,0.16268778897779823
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.49794656,-0.07116112,-0.7276074551084485,-0.0799959063231187
3815,SIDM00675,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,1.5689458,0.13292691,3.0397514324997394,0.13972710423240478
89215,SIDM00660,Linsitinib,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-2.4409864,-0.117306486,-2.3731445146983345,-0.12186061088314912
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-1.9969484,-0.07946549,-1.5795792524229801,-0.05207699422765378
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.4831364,-0.037484866,1.500209432354281,0.0879678698957352
37955,SIDM00892,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.9763979,0.089210436,-0.03637939122935789,-0.004712455302542982
8646,SIDM00631,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,-0.46586218,-0.02966234,-1.7067880280253607,-0.07524044864085536
2188,SIDM00954,AZD8055,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,1.4846404,0.1742768,-1.7164807002297173,-0.07085864310816413
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.739124,-0.04598864,-0.5797534760109522,-0.05359706236893296
16656,SIDM00498,MK-2206,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.1440092,0.10863537,-0.4903854029509691,-0.03979338167400531
39988,SIDM00633,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-3.379941,-0.09701459,-1.1064796966823087,-0.036998864396949
80713,SIDM00866,Pictilisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,1.2561837,0.048270248,2.0762545609982577,0.11514614669559503
98799,SIDM00866,Temozolomide,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.6767685,-0.09580331,-0.234280298210807,0.017962912999033583
35392,SIDM01135,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.5344751,-0.03837821,-0.9366204173933693,-0.07761753725856635
93790,SIDM00971,MK-2206,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.16104606,0.015573035,0.4366251578931689,0.012359451519827421
