Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
31697,SIDM00877,AZD6482,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-0.46893457,-0.024356088,-1.0415046971386772,-0.02331210199211561
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-1.1401885,-0.035866216,-0.6530257730038597,0.007034387874350512
45937,SIDM00633,Docetaxel,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.8405583,-0.12835224,-0.8420060891601143,-0.05052919132173089
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.30276233,0.012426869,-1.1379887922333938,0.006559244104720068
11286,SIDM01037,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-0.75264597,-0.07095804,-0.3117405066335453,-0.051789328738612424
82564,SIDM00777,Palbociclib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,0.940004,0.07645188,0.2772835005737073,0.06688003632421591
98213,SIDM00241,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-0.09038692,-0.008342049,-0.17777611255571343,-0.011185855363664482
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.9022762,0.101389416,0.4957559559298657,-0.03217779865175645
14338,SIDM00528,BI-2536,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-1.3924366,-0.05291135,-1.7029956296363977,-0.06769563997717144
17700,SIDM00241,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-0.6966398,-0.047518194,-1.201122709446319,-0.049439231564170426
18523,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,2.312631,0.11277211,2.569874028591116,0.1362659117738608
70947,SIDM00776,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,1.4790002,0.06853713,1.9504913329286804,0.07838422210857592
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.2896451,0.08235226,-1.0884381326402606,-0.042052069366404696
3299,SIDM00789,Vinorelbine,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.056936,0.085741475,0.5420159217451898,-0.00560462600104882
76393,SIDM00963,RO-3306,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.667347,-0.051147927,-0.2116489054591201,0.041669437459948944
62249,SIDM00241,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,1.2227126,0.09313516,-0.18184847012444966,-0.026466459205819533
11898,SIDM00899,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.612528,-0.11892055,-2.0053872116216462,-0.10297648509359031
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.62801373,-0.017858395,0.07394522636496133,0.046473540266893994
11655,SIDM00971,BI-2536,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.6429825,0.06641864,-0.3138675671675483,-0.031580993487446404
31839,SIDM00332,5-Fluorouracil,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.5092862,0.039303582,0.7697432037599229,0.02785531625593881
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4434203,0.023905508,0.859777395945829,0.011902046788316367
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,2.7538106,0.24032578,0.4642863848455971,0.09234299168002122
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,-1.2283689,-0.081937686,0.6725108701113942,-0.04669763760095717
90637,SIDM00898,5-Fluorouracil,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-0.8762572,-0.10702292,0.2953649764401926,-0.0647514331243401
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.992659,0.05627858,-0.6424154705436441,0.0016494697076077883
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.8828733,0.35518482,2.6198079630214326,0.33552612120323827
21678,SIDM00146,Alisertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,1.4218658,0.0741543,-0.9389804926691855,-0.05265446808539386
61564,SIDM00944,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.4714508,-0.024014246,-0.7938764526539918,0.027491775109847304
101232,SIDM00675,Vorinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.4752533,-0.043476213,-1.2706658894153908,-0.010270833720338969
21159,SIDM00892,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.0190696,0.04256538,2.0806060359749052,0.07854147017376747
33976,SIDM00487,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.2790896,0.023582753,0.2734576128142139,-0.03036160768718443
26800,SIDM00528,NU7441,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,0.964164,0.025165774,0.7472068760182545,0.022972327430582924
97109,SIDM00928,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-0.6731525,-0.0357341,-0.354170798758715,-0.0012819820394873208
6870,SIDM00898,Bortezomib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,0.7873876,0.015043472,1.5691167249648221,0.06381123246428805
21441,SIDM00332,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.7659274,0.09126365,1.0808169555728437,0.040058031715417615
92597,SIDM00150,Crizotinib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.1471329,-0.04084346,-2.118508981252863,-0.045731970780780014
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.7717538,-0.14994767,-0.8551461366897221,-0.044029675361431715
13980,SIDM00148,Afatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.3740648,-0.06132527,0.2039642550782655,0.015479074843167285
42141,SIDM00681,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,2.70281,0.11775705,2.4562933226871766,0.08665281562441669
90706,SIDM00943,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.15567425,0.0153795155,-0.7850528051067163,-0.03314206725299255
64274,SIDM00881,Vorinostat,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,1.5134681,0.13211517,-0.21482879942570765,-0.029787028147505994
70659,SIDM00541,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5366965,0.048595738,0.08483377939317227,0.05717959337387219
69336,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-2.5856032,-0.11432982,-1.1317419103438948,-0.02312514389793325
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,1.6294036,0.030969555,1.9969252657831562,0.005563301678571616
67485,SIDM00872,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.104348,-0.051683027,-0.9503787988297946,-0.003388443554663432
87845,SIDM00832,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,5.0733213,0.40503693,4.2600607656468945,0.33521084997575984
96164,SIDM00148,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.6721841,0.14419673,0.2509311538832831,0.025122381620720866
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,1.4379944,0.12019758,0.46333918076059416,0.042826204226740446
71273,SIDM00130,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.8535175,0.016996238,0.3877338552927321,0.023996720281659497
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,1.4334416,0.16562365,-0.07277444788120033,0.058926564017706996
13095,SIDM00132,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.4076228,-0.11439798,-1.7039442505097777,-0.08128139499187598
98386,SIDM01197,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,1.1655368,0.08076591,-0.16393785016804482,0.0475391773094671
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-2.5441704,-0.060500134,-0.029029034153980986,0.06847655603911405
34846,SIDM00893,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.8740845,0.1309066,0.47223438226319386,0.018134386427592138
104205,SIDM00877,ZM447439,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-1.0905035,-0.04455676,1.094253949107188,0.09960846710190659
81054,SIDM00282,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,-4.1234794,-0.3633258,-2.1204599340679895,-0.21097383970084851
16656,SIDM00498,MK-2206,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.1305857,-0.19703698,0.12085512308853012,-0.031990000702856645
89591,SIDM00193,MK-1775,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,2.2453072,0.11107002,3.901743065172191,0.2100012998039204
19934,SIDM00453,Ruxolitinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.89943975,-0.022580259,-0.775715524628175,-0.02988884147893749
1824,SIDM00872,Tozasertib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,0.9931419,0.016401537,1.4624709603528019,0.08778238558461092
83891,SIDM01186,Vorinostat,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.6624484,-0.037394352,-0.897075916647914,0.003221789727150881
12943,SIDM00487,Palbociclib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.055737,0.05397321,0.28586442952105307,0.02661714827338341
97231,SIDM00920,RO-3306,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,1.0007331,0.09098157,0.8571573612615501,0.08301282157695462
65408,SIDM00130,Erlotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.7085868,-0.09443449,-2.401918578262283,-0.10069986843555331
103534,SIDM00833,5-Fluorouracil,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,0.9353334,0.054573257,0.408776197510497,0.07151210783475877
87476,SIDM00314,Doramapimod,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.44967195,-7.480317e-05,0.6647109378909942,0.026427814278580177
24457,SIDM00359,Vinorelbine,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.8637533,0.05845309,1.4564563993474966,0.032803149223941334
20284,SIDM00835,Oxaliplatin,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,73.0,-2.1242254,-0.09961879,0.039053097379291135,0.001478016148763688
49034,SIDM00453,LGK974,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,4.1301956,0.38181263,4.276094583962255,0.34175313396344503
82089,SIDM00954,NU7441,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,-2.0911293,-0.07324628,-0.6617273438359126,0.004384007946276706
96153,SIDM01135,Dasatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.7028897,-0.063259766,-1.3172303511548742,-0.06477016006578422
101707,SIDM00660,AZD4547,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,32.0,-0.7348536,-0.040990632,-0.2928450483034401,-0.008079874045041019
68861,SIDM00882,AZD6482,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.829632,-0.02270541,0.2426080109586043,0.011562817449804011
3102,SIDM00812,AZD8055,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,53.0,-0.56523293,-0.054590035,-0.6021795057175663,-0.029324923438943905
49133,SIDM00571,SCH772984,Dasatinib,Pancreas,0.05,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.6273488,-0.0825253,-0.5247233353484912,-0.02063966266489013
4810,SIDM00314,ZM447439,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.0915278,0.043228783,0.27862659980678417,0.03276724726338576
620,SIDM00834,Oxaliplatin,Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Female,White,66.0,1.5609801,0.060564753,1.5301644340028062,0.06726657468389916
22534,SIDM00675,PD173074,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,1.4603295,0.07865405,1.92287494542851,0.1355417080656029
101859,SIDM00778,Vinorelbine,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,69.0,-0.4491547,-0.008349657,0.42310320608837043,-0.008687362375699266
28136,SIDM00130,Cisplatin,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.6308732,0.0612281,2.4006813801085487,0.10551890249006117
71462,SIDM00881,OSI-027,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-1.8354477,-0.15112685,-1.1204271471394676,-0.0836588512514449
73317,SIDM00884,JQ1,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-1.165947,-0.06509089,-0.10152405019753337,0.004761285909988473
83349,SIDM00812,Crizotinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,3.5095441,0.24590847,0.6158396971644555,0.029644847257237913
40536,SIDM00963,GSK269962A,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.6434714,0.10113436,0.6936939159208626,0.052831942992780094
58642,SIDM00633,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.50597954,0.010999159,1.6380929465644638,0.03957573411217396
60878,SIDM00774,Tozasertib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,-0.33300024,-0.033072878,-0.1338559932483407,0.00554740322771618
5973,SIDM00122,MK-1775,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,3.659239,0.22356856,2.3867396282726174,0.1318985530492468
12056,SIDM00216,SCH772984,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,1.0255746,0.083435774,-0.0891442799024527,-0.0032285849560572404
51517,SIDM00217,BMS-754807,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,-2.6441162,-0.20240764,-1.1191293012086225,-0.08930628688339269
20271,SIDM00971,Nutlin-3a (-),Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.8032992,-0.11690376,-1.4787744607032764,-0.025563850908427874
22392,SIDM00872,ZM447439,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.7083947,0.02407832,1.2856165839564655,0.052666355941267354
47076,SIDM00049,Dabrafenib,LGK974,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,2.503299,0.05825863,-0.857662537823925,-0.017571972989365702
