Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,4.1626205,0.11055183,2.9748504126869237,0.06803056915069812
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.80285466,-0.023501964,-1.099627691557946,0.02306321495102215
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-0.12070303,-0.008195509,0.6579833917895767,0.09009497208118747
17555,SIDM01001,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-3.3921793,-0.10496497,-0.7469612836004347,-0.02023471180749281
57774,SIDM00832,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,1.1643558,0.057881653,0.2546040702814013,0.05975361286756165
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.11615295,-0.012276892,0.20622910259522398,0.018266237051768577
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.47342697,-0.03458045,-0.3417115334154508,-0.007163412863662994
99757,SIDM00938,Vorinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-2.4598074,-0.06072773,-0.7651243773369778,-0.020407176109830366
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,-2.2854538,-0.053272456,-1.700170826541702,-0.06193809283512971
45626,SIDM00670,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.2542439,-0.034113664,-0.9603976321117047,-0.016877565988155787
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.5596341,-0.14984913,-0.8952352244142101,-0.10270914569519736
96045,SIDM00122,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.3431807,0.033177543,-1.0049351230305092,-0.04321660014014726
78474,SIDM01001,Bortezomib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.1764274,-0.069806084,-0.7073825151941331,0.02371298206141033
46327,SIDM00631,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,0.4337386,0.030834572,-0.39371055842906777,-0.02687234922071562
63608,SIDM00928,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-2.2628884,-0.08253514,-2.5287269046540994,-0.0408308899544629
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.8849705,-0.042735733,-1.240551768881138,-0.010650044659833774
47614,SIDM00954,Ribociclib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,2.7303586,0.08846499,1.1796202478632685,0.01399732111703606
83254,SIDM00898,Linsitinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,1.4500929,0.113281146,-0.1547526134462242,-0.05245796960485569
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,0.28227207,0.0084145935,0.939772193364161,0.021448278004459025
93007,SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-2.545316,-0.058251146,-1.8273754522963648,-0.06589030831194152
37595,SIDM00633,KU-55933,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.6047267,-0.042904004,-1.6600384454130714,-0.0542983066814825
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-1.8228436,-0.14733365,-0.8135770637165123,-0.025128745263220127
52988,SIDM00629,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-5.2394385,-0.13395642,-5.1144260881888295,-0.13261063905900794
60619,SIDM00272,Entinostat,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,2.4793227,0.110776626,2.3316842496146015,0.0767946150513771
40283,SIDM00314,Nutlin-3a (-),Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.63792,-0.08464802,-0.9798341301176002,-0.06719891201223396
15079,SIDM00582,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.3390229,-0.05122646,0.5899727610571275,0.014046488164257678
40466,SIDM00772,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,0.5055438,0.071043946,1.4542773315959001,0.12388524267224803
108006,SIDM00877,Trametinib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,-2.5693173,-0.07399072,-2.0880413282148544,-0.08046737897469418
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,3.1006603,0.09479276,3.287419447759604,0.0791460372219416
26402,SIDM00130,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.3305785,0.019995464,0.2111723787577725,0.007985110397887218
61985,SIDM00963,Temozolomide,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.22930807,0.024289705,0.23872560221364283,0.055849650058658884
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,2.7851398,0.120706014,-0.1411869801630764,0.0023597482902536597
93725,SIDM00146,Ribociclib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-1.8469487,-0.07430812,-0.6231756285183536,-0.009236165940628968
74715,SIDM01136,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.9171472,0.06705237,1.7618928728464582,0.03936422322724107
32014,SIDM00933,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,-2.5836554,-0.152374,-1.9079694703257781,-0.11741939211719693
105360,SIDM00877,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-0.24886015,-0.028867323,-0.06155442684695679,-0.00914933651777323
5646,SIDM00826,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-2.590327,-0.065626785,-1.0510723245279878,-0.023727535398321533
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.6159316,0.10038525,0.8713284327278044,0.0631480868925113
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.0518625,-0.11335049,-2.0419720465416833,-0.08707214291105504
32633,SIDM00533,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.0905182,0.10541802,-1.0749523307505258,-0.03358897719195366
101383,SIDM00879,Axitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.23962723,-0.043409295,1.010002128576373,0.031335057674416786
1383,SIDM00148,Paclitaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.74248636,-0.031477626,-0.6073621065470418,0.006023664692948148
78478,SIDM01037,Bortezomib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,1.4466339,0.046617422,0.04971383572478078,0.013924042701121653
20144,SIDM01138,Trametinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.8350656,-0.056042783,-0.27250733135155736,-0.008596384054968478
62514,SIDM01002,Entinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,2.5190797,0.24231909,1.6433820389620881,0.11587206624290686
103186,SIDM00529,5-Fluorouracil,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-0.26550865,-0.0058639096,1.3982205446018576,0.04262470059776486
34234,SIDM00893,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.9466138,-0.044572454,-0.03407152136409014,0.045158388102501126
1098,SIDM00629,Venetoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.5578688,-0.070812516,-1.616643689031418,-0.04975987508525786
24990,SIDM01037,Dabrafenib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.8210235,-0.048231374,0.7132180256908512,0.04428551189555072
22175,SIDM00664,Olaparib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-5.4701433,-0.43815157,-4.627867566354553,-0.31578217575566897
66903,SIDM00629,Olaparib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,5.6065855,0.22455943,3.8287568293211596,0.19013490712706857
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,-1.3461491,-0.052681264,-0.9324718217741156,-0.006018676447664556
51123,SIDM00487,Camptothecin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.70663655,0.056203227,0.12055320708604787,-0.00882112159228592
15090,SIDM00150,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3820384,-0.03723464,-0.8444254473496271,-0.009603449643618013
40286,SIDM00053,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.3541427,-0.06386262,-1.7804243142383256,-0.006496814660608769
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.68038625,-0.0074241073,1.564125094129027,0.017277182720492428
82295,SIDM00874,RO-3306,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,1.0874969,0.03431697,0.3452781456975026,-0.008185391976800505
17597,SIDM00272,RO-3306,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-2.1942384,-0.1301468,-2.6952249658618483,-0.1482454093171548
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-3.376168,-0.14335889,-2.118248131588528,-0.09698858569260663
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-0.56154954,-0.06629399,-0.27529585090432135,-0.008324824197893049
32856,SIDM00582,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,1.2560213,0.097817495,2.507527944141431,0.10213947299313736
62075,SIDM00664,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,0.89364034,0.11081934,-0.6436900451194624,-0.040378113484937264
7138,SIDM00628,AZD7762,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-2.117843,-0.123990245,-1.718565553833964,-0.10232418994773254
12666,SIDM00842,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-1.9810257,-0.027412808,-2.396567560398154,-0.03733541143761887
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.75910527,-0.07895434,-0.40830061960292996,-0.03458992405849571
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.27137402,-0.020777868,0.35985104649417404,0.006071734771193471
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,3.939612,0.08292215,3.1825825126460736,0.07912745364698003
24490,SIDM00314,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.6693631,-0.019624148,-0.305512249639181,0.02016275161491328
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,7.124314,0.2632615,2.3940289680762246,0.10644729256874032
3299,SIDM00789,Vinorelbine,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1593423,-0.030053673,0.40362987217781426,0.03333160131205419
62249,SIDM00241,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-1.8077943,-0.0603542,-1.6014637845550297,-0.03559190539608353
104465,SIDM00885,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-1.9987003,-0.1774206,-0.10300899094346219,0.0002545689569607686
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.2780987,-0.059221104,-0.38292611679298444,-0.021825535620186562
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.54951257,-0.012338813,-0.9057826195441991,-0.04299718167728713
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,1.0978316,0.058632843,-0.40107388091471624,-0.013342791640713251
36595,SIDM00898,Trametinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,-1.1590192,-0.05971347,-0.6615567601853259,-0.054520646446799395
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.11666907,0.0004329925,-2.054294403745776,-0.028852511179562293
63912,SIDM00899,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.3968575,-0.04063574,-2.1529498401141693,-0.022117513463753423
68594,SIDM00841,Trametinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,4.355995,0.16642837,3.7728359479260676,0.15752374846947195
41947,SIDM00097,AZD6482,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.7277725,-0.07118456,-0.8933179985182361,-0.04710445249796881
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,-1.2227081,-0.06992152,-0.885721024667835,-0.03616482635154751
730,SIDM00963,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0024107,-0.06781541,-0.01783250945634352,0.019618514625536657
14057,SIDM00411,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,43.0,-0.26641223,-0.019281536,0.14803893487152098,0.01969867257827885
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-2.0014036,-0.06793322,-0.798397505246677,-0.0375964051441104
54421,SIDM01165,Navitoclax,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,-1.0794486,-0.022013659,0.4392084554858125,0.0376562793691517
26800,SIDM00528,NU7441,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.0485401,0.021328948,0.14318053196979547,0.013104034189039302
97109,SIDM00928,AZD6482,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-0.521375,-0.04216838,-0.7130879875168467,-0.06756105206406114
71843,SIDM00874,SCH772984,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.606121,0.09394728,-1.4691032026161648,-0.18987790687181502
92597,SIDM00150,Crizotinib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.15094763,0.0034891013,-0.10085589690939673,-0.039223280988299844
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.6185563,0.064233564,1.7123444158448613,0.03018259318054421
70126,SIDM00411,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.33917493,0.024366679,-0.5759406065735146,-0.026137018319657052
61965,SIDM00963,Dabrafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.50136,-0.0418704,-0.21878844163329475,-0.028256124494955938
93081,SIDM01233,Afatinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,2.147777,0.13716955,-0.8227498776236203,-0.03126925921786645
77899,SIDM00963,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.25647783,0.023943756,0.2746780722081008,0.024775722982181503
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,4.779991,0.14911759,0.5789804226090054,0.044267776674162505
65117,SIDM00628,Docetaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,-1.1899613,-0.064871065,-1.989633236663677,-0.14258987361324613
39589,SIDM00272,NU7441,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.8753671,0.035773456,0.7350067464523264,0.05752709902946104
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.2531842,-0.026536912,-0.3308290429593738,-0.005674912161501696
74432,SIDM00505,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.1055781,-0.019512286,-0.6652201896059758,-0.0050511042927182575
7310,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.66195726,-0.08950987,0.6854491682477658,0.1086162359495363
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,3.857609,0.09140452,3.1911972842241823,0.2104755710646784
51131,SIDM00272,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-0.5460391,-0.057279825,-0.49306437504709816,-0.009018752497667927
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-0.49039772,-0.011907801,-0.3458721402026194,-0.027702503877273067
96518,SIDM00971,Uprosertib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.2015326,-0.092607856,0.08916917179319578,-0.038264510209789035
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-1.1478302,-0.071901344,-1.3386110119217522,-0.05764261456289587
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.1741011,0.036115717,2.32378318135224,0.1000154947603134
39581,SIDM00148,MK-1775,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.44266325,-0.010081105,0.3614164714696713,0.01531179492951566
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.7964861,-0.096402064,-1.4916659048508463,-0.10066286606649458
66349,SIDM00920,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.5975596,-0.06431188,0.055112648178295996,-0.015458563662501534
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.6662635,0.061509144,0.7905133041929664,0.06255831296478942
9357,SIDM01042,Nilotinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.443197,0.041543394,1.1938522046125688,-0.000834587078786098
69748,SIDM01002,Bortezomib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,1.1205771,0.06225611,-1.3333564843681485,-0.042175710268043336
98386,SIDM01197,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-1.6031353,-0.064301066,-0.26145756161226796,-0.08070533161639819
104205,SIDM00877,ZM447439,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,1.5674168,0.07599033,1.161415651541897,0.0549247540107962
81054,SIDM00282,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,55.0,0.78083825,0.064736545,-0.5413293919397021,-0.004135249584017465
30814,SIDM00042,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.7971861,-0.06613192,-0.8206471164637013,-0.05130592892969801
29021,SIDM01002,MK-1775,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,0.2861949,0.03153985,-0.06823719226438642,-0.01927048763686625
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.7040583,-0.02408162,1.130854512474387,0.04698380544193611
6449,SIDM00534,Olaparib,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.10855272,0.0022339006,0.10188233660393442,0.015661944931669457
39988,SIDM00633,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.6884494,-0.027683552,0.8262133690898948,0.059588442159417124
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.114731714,-0.0084539605,0.40864355327559965,0.003381207029736492
85194,SIDM00583,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.9604871,0.07002045,0.5118151144820592,0.06414588125643621
98799,SIDM00866,Temozolomide,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.3452355,0.061302885,2.609849322423219,0.11081268138012147
35392,SIDM01135,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.3006159,0.014610678,-0.3200372456934296,-0.001823300354393163
17543,SIDM00835,Linsitinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,73.0,-0.35699022,-0.02231979,-0.45347113157703933,0.004866690450664901
159,SIDM00878,AZD8055,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,4.624686,0.29235277,1.1947285360228241,0.04931628327119687
56893,SIDM00872,ZM447439,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.2356876,-0.14866203,-1.2617575678440895,-0.11715216412641943
534,SIDM00633,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.7234266,-0.023770478,-1.1842496511346419,-0.049377814850639405
