Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
6592,SIDM00629,MK-1775,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.84306717,0.044738077,-1.2202753976148384,-7.570446160941652e-05
49386,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.81568426,-0.02695701,-0.8384691395557479,-0.002925616002732278
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.4589348,-0.06286124,-1.4845627849879968,-0.004644739333339311
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.18597381,-0.007397309,-0.474497076202583,-0.003273403006716729
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,1.5685427,0.13077918,-0.7846948214613823,-0.0014962918433562265
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-1.0818846,-0.06747362,0.3720663122989378,-7.570446160941652e-05
59655,SIDM00884,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.622956,-0.04966951,-0.8067436834888052,-0.0028682119296301527
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-1.303175,-0.039393846,-0.2363808872928705,-0.002925616002732278
89969,SIDM00963,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.5728093,-0.0476381,-0.6785843420930198,-0.004644739333339311
47944,SIDM00776,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,-2.3332324,-0.05937989,0.7172667184857582,-7.570446160941652e-05
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-1.429917,-0.08790389,-0.09588668445413061,0.0072393378046954684
70467,SIDM00877,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,1.86841,0.051469393,0.8656299914109961,9.280110276123036e-05
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.6641107,-0.07596054,-0.5005041152246271,0.00018074788133119632
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,2.0657318,0.07818164,-0.8324755282557083,-0.003909893790457131
3687,SIDM00488,AZD8055,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.3673669,-0.009820629,0.3156823058097554,-0.0005207415260617171
62885,SIDM00872,Sorafenib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.3417802,-0.08115705,-0.5671731970139262,9.280110276123036e-05
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.183085,-0.1510585,-1.0230664845415016,-0.002925616002732278
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.1218784,-0.06497085,-0.7670912611644227,-4.188781776017458e-05
20320,SIDM01135,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.5581548,0.02145659,1.233168360294256,-7.570446160941652e-05
101782,SIDM00272,Camptothecin,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-4.441578,-0.16376762,-0.21523030354261993,-0.002925616002732278
37918,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,0.23566918,0.03919958,-0.7522945781956066,-0.003852489717355006
67144,SIDM00505,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.9378176,0.020952156,0.8816232351807851,-0.0028682119296301527
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,-1.570415,-0.05946535,0.7449379153338822,-0.0005764343801304267
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.630487,-0.06360119,-1.0634668723882486,-0.003909893790457131
96045,SIDM00122,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-4.943697,-0.21218283,-0.1390136853118509,0.00018074788133119632
97151,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,0.11430737,0.011933561,-0.18005984048205056,-0.003852489717355006
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.9694206,0.15146065,-0.04867975933896244,0.0008609301457961317
91800,SIDM00950,Dactolisib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.7830447,-0.057955056,-0.7572496061946139,-0.0028682119296301527
77780,SIDM00049,Camptothecin,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,1.4179429,4.9290713e-05,0.1230419010459834,-0.003909893790457131
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-3.0531244,-0.11648996,-0.1813802781618627,0.0009827394237926965
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,3.7825541,0.114291675,1.8963124818018904,0.0072393378046954684
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.8213247,-0.08108617,0.9971202407872315,-7.570446160941652e-05
31637,SIDM00132,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-4.2198315,-0.14742535,-1.8470661507022117,-0.003909893790457131
90129,SIDM00628,ZM447439,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-2.9924917,-0.11286956,-1.4930304643373824,-0.002925616002732278
98345,SIDM00789,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9614332,-0.14473818,-1.5657758464292397,-0.004798171660443818
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.27448598,0.02404722,-0.9753737483074837,-0.003852489717355006
60619,SIDM00272,Entinostat,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,-3.662619,-0.16352001,-0.12752131714736342,0.0005232812369953657
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,0.78363574,0.02672882,-0.38346110955647567,0.00018074788133119632
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.3115151,0.14656831,1.6316199492850767,-7.570446160941652e-05
38309,SIDM00562,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-1.448023,-0.12137151,-0.4570599844152235,-0.003852489717355006
40466,SIDM00772,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-1.2233168,-0.027784016,-0.14684801451802887,0.0011027977847619045
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-0.41216278,-0.03436488,0.15809613289641153,0.0072393378046954684
68234,SIDM00132,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.774566,-0.10792389,1.0459992158017506,0.0011027977847619045
93860,SIDM00216,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,-3.430339,-0.20830466,-1.1567307103411453,-0.007392806977269426
61985,SIDM00963,Temozolomide,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.4647869,0.043570623,0.05334797562073394,-7.570446160941652e-05
7538,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.4661767,-0.18788886,-0.174991358777893,-0.0028682119296301527
95905,SIDM00866,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-0.83653873,-0.05600749,0.34861592327397,0.00018074788133119632
29616,SIDM00920,Luminespib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-0.9089142,-0.028588748,1.3815625754597478,-0.0028682119296301527
107232,SIDM00963,Tozasertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,4.4292464,0.1444906,1.331548067624164,-0.0005764343801304267
16115,SIDM00826,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,0.8024047,0.05333952,-1.5576825755101307,-0.003852489717355006
32014,SIDM00933,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,1.339199,0.10970799,0.08658008482562765,-7.570446160941652e-05
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.4121118,0.043759994,0.9874566638371712,-0.0005207415260617171
27084,SIDM00527,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1368042,-0.053662315,-0.22016141157276942,0.00018074788133119632
98098,SIDM01186,GSK269962A,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.8071055,-0.1142848,-0.5267144567421633,-0.004644739333339311
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.5552485,0.04359889,0.3289667593838527,0.00010479278971558787
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4806365,-0.06796322,-0.4435208980394193,-0.002925616002732278
19289,SIDM00193,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-0.28149834,-0.016167326,-0.8970972011456632,0.006994897721727066
94868,SIDM00781,Nutlin-3a (-),MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.8527627,-0.024094744,0.43768472460687335,-0.0028682119296301527
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-5.101752,-0.2058765,-1.2481318055945334,-0.004644739333339311
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.8379746,0.09139253,0.7293762833296534,0.009159064311035407
39618,SIDM00214,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-2.5349348,-0.14032294,-1.211525826539713,0.0009827394237926965
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-2.2744334,-0.046398908,-0.15025370710739192,-0.003852489717355006
32633,SIDM00533,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.7358832,-0.110502325,0.6659885114965212,-0.0005764343801304267
13023,SIDM00527,MK-2206,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.2246914,-0.02164895,-0.28324281615136937,-0.0028682119296301527
22713,SIDM01197,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-5.6707454,-0.17283934,-1.5023778374062535,-0.004644739333339311
34234,SIDM00893,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.11653863,0.012017874,0.23738592570717806,0.0011027977847619045
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.69899523,-0.040313758,-0.5684101588692322,-0.002925616002732278
84820,SIDM00282,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,-1.370293,-0.090871796,0.1208158445890974,-0.0005207415260617171
83743,SIDM01056,Alisertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.7535042,-0.11322069,-0.39237212929616305,-0.003909893790457131
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,2.0592744,0.08610004,0.20043663151620242,-0.004644739333339311
66930,SIDM01197,BMS-754807,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,1.5436819,0.10861776,1.0647522585536808,0.0011027977847619045
56305,SIDM01062,Pictilisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,2.7776747,0.2684769,0.3986979752615339,0.0072393378046954684
79057,SIDM00630,Pictilisib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,38.0,-0.43745157,-0.03150806,-1.2347106189178854,-7.570446160941652e-05
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,1.1880797,0.028840384,0.9396156772629465,0.0009827394237926965
50090,SIDM00893,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.338458,-0.08023727,-0.24810727151925538,0.0008609301457961317
98213,SIDM00241,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-1.3423873,-0.11939156,-1.2369420990748157,-0.0028682119296301527
6014,SIDM00777,Linsitinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-1.8275452,-0.12527108,0.6518986726651441,-0.0028682119296301527
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-1.012776,-0.05723354,-1.0334531755159417,-0.0005764343801304267
25757,SIDM00774,Paclitaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-2.8996756,-0.15764609,1.0534962797040506,0.009159064311035407
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,-3.7725358,-0.15891306,-0.934934050581249,0.00010479278971558787
62075,SIDM00664,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,-0.38628975,-0.026267217,-0.4105455749163986,-0.004644739333339311
15801,SIDM00631,Axitinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.0914764,-0.119856894,0.4734413692446753,-0.003852489717355006
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.58841324,0.05409423,0.4509392717022296,0.002186521469054605
87661,SIDM00272,Linsitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-0.781556,-0.026768785,0.00044783893192913926,0.002186521469054605
84918,SIDM00933,Venetoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,1.6543605,0.10527579,-0.2789980327380317,-0.003909893790457131
96523,SIDM00835,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-0.9651263,-0.09742779,0.5980401511434997,0.0011027977847619045
59806,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.46960947,-0.03978845,0.07357874050841558,-0.002925616002732278
18523,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.23069505,-0.009515033,-0.2239886422547651,0.00018074788133119632
79491,SIDM00963,Alpelisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.1879,0.035326347,1.0267636233929587,9.280110276123036e-05
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-0.8299868,-0.06776511,1.0637249621421663,0.0072393378046954684
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,0.5715817,0.019246807,0.8766636057168152,-0.0005764343801304267
96289,SIDM00940,Nutlin-3a (-),Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-0.9676681,-0.069428876,-2.109182833332334,0.00010479278971558787
22038,SIDM00118,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.34343547,0.034792457,-0.4452435817357132,-0.003151559797380073
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-0.44166598,-0.042305678,-0.0769270010080564,-0.0005207415260617171
36595,SIDM00898,Trametinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,43.0,0.34270447,0.022182591,1.1329159496909724,0.0011027977847619045
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,3.1458995,0.3057167,1.182776494754709,0.0005232812369953657
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,-3.3215425,-0.1461508,-1.2520732556616958,-0.0005764343801304267
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,-0.96582884,-0.0490696,0.02762995411661625,0.00018074788133119632
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,1.1679335,0.11792253,-0.6533697366124518,0.00010479278971558787
31906,SIDM00884,AZD7762,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,1.7046362,0.08332832,1.0629293008143987,-0.003852489717355006
54421,SIDM01165,Navitoclax,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,56.0,-2.0489745,-0.17610766,-0.5410932195541691,-0.0005764343801304267
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,3.114381,0.1692026,-0.7681077570100593,-0.007392806977269426
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,1.2307814,0.029465238,1.384148834918441,-0.0028682119296301527
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-5.024477,-0.2901439,-0.45826553492260513,-0.001618116240957406
58266,SIDM00633,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.4176884,-0.0805811,-0.8217414931834767,-0.003909893790457131
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,1.6575955,0.017273726,1.149003261461482,0.0011027977847619045
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2017176,-0.06298727,-0.15207520390231716,-0.004644739333339311
9491,SIDM00882,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,2.3646462,0.07764547,0.31481913885632995,0.0008609301457961317
61965,SIDM00963,Dabrafenib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.4577514,-0.08154835,-0.2939080191030663,0.0005232812369953657
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.604047,0.10675986,1.0435998052320932,-0.0028682119296301527
13980,SIDM00148,Afatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.715402,0.05509479,-1.4912882005129025,-0.007392806977269426
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-1.3948388,-0.0641653,-0.9189453447442302,-0.0014962918433562265
28512,SIDM00878,MK-2206,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,2.3423128,0.14995407,0.9797717497865579,0.009159064311035407
27197,SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,4.5157967,0.24137436,-0.00925814321662204,9.280110276123036e-05
47290,SIDM00812,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,53.0,-3.6037421,-0.2842213,-2.058223250093379,-0.007392806977269426
102981,SIDM00122,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.8432937,0.12321659,-0.5249694770856069,0.00018074788133119632
69336,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.30916435,-0.01691014,-0.9320418440224584,-4.188781776017458e-05
86069,SIDM00842,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,-1.4957998,-0.03383158,-1.259906642828604,-0.003852489717355006
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,4.4665337,0.3483765,1.6716045702926312,0.006994897721727066
15074,SIDM00097,Lapatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.670745,-0.13858153,-0.27257515528406145,-0.003909893790457131
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.638746,-0.10678588,-0.8764868961675519,-0.003273403006716729
65005,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.6914266,-0.04134378,0.47684820331270017,-0.0028682119296301527
9408,SIDM00571,Cisplatin,Erlotinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.4673798,-0.056397103,0.9490764976593233,0.0011027977847619045
71396,SIDM00866,Navitoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.8530649,0.113100156,1.5761427439043785,-0.003852489717355006
39552,SIDM00837,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,1.3907003,0.108228825,1.7128480833169855,0.009159064311035407
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,-0.728909,-0.077838965,-0.9699561226936504,-0.003852489717355006
35477,SIDM01136,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.2732207,-0.006808505,0.879611343123078,-0.0005764343801304267
72281,SIDM00498,Camptothecin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.522144,-0.12574293,-0.13222670762179833,-7.570446160941652e-05
66969,SIDM00899,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.2924104,0.080461755,-0.5284817216807433,0.00018074788133119632
69748,SIDM01002,Bortezomib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,0.87170327,0.058864806,-0.22918103989655675,0.0009827394237926965
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.4406475,-0.030101944,-1.469664730757432,9.280110276123036e-05
29021,SIDM01002,MK-1775,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,0.8665973,0.07519098,0.022329881265481275,0.0008609301457961317
8646,SIDM00631,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,1.3625408,0.08001575,0.41882393659064093,-0.003273403006716729
2188,SIDM00954,AZD8055,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,0.20452774,0.03441336,0.7959495122616274,0.0011027977847619045
33439,SIDM00628,JQ1,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,1.1094109,0.07903169,0.21217458134157383,0.006994897721727066
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,4.288545,0.19731753,1.429455200208783,0.0008609301457961317
85314,SIDM00411,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.2222438,0.050838184,0.8018781926385389,0.0072393378046954684
85194,SIDM00583,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.3325617,0.1008697,-1.542337463895378,-0.0005764343801304267
