Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.1180413,-0.1503702,-0.641243456130186,-0.013258902952637892
26844,SIDM00562,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,4.2986193,0.034505114,2.42704378314811,0.011337645434441162
21587,SIDM00774,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,-2.349046,-0.08558004,0.5845372714299444,-0.013886607765884207
45188,SIDM00892,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.640948,-0.09979155,-0.8564124296001253,-0.033772255407049756
88366,SIDM00878,OSI-027,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.91049826,0.03980172,1.3491595159426741,0.008031321517732731
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-2.5753274,-0.074563846,-1.6572169766338065,0.01317290136906577
19672,SIDM00053,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.1276339,0.02069175,1.9073626445231495,0.06468363849983097
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.4011969,0.021996612,0.6136535866269601,0.016354901388659086
86795,SIDM00053,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.1321313,0.19196369,1.6578099020614874,0.03881602628534037
88853,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,2.049801,0.17132646,0.7393533536803073,0.028350369734515792
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.6960902,-0.20116861,-1.957008975578357,-0.04330732847564551
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.2725053,-0.083642334,-1.2913419114955407,-0.022713392288920404
78474,SIDM01001,Bortezomib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.99976087,-0.03794657,-0.041665943436439486,-0.024995003083203193
46327,SIDM00631,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,-2.129703,-0.1187225,-2.4983611994670767,-0.03000200462744759
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-1.485332,-0.1223595,-1.4562295492760835,-0.04070236798075747
71194,SIDM00633,Cisplatin,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.6406656,-0.017069032,-0.033607078163150374,0.002433237159779481
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-3.0999086,-0.037422057,-1.9037525587806918,0.028284825718076344
98345,SIDM00789,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.190866,-0.10654024,-0.42640901899288175,-0.011729034147957064
43629,SIDM00885,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-3.1915658,-0.09931562,-2.572581262275133,0.0052971824398113775
40283,SIDM00314,Nutlin-3a (-),Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.36616296,0.029855724,0.08836080790381609,-0.022261590453124893
91635,SIDM01096,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.0361234,-0.08884171,-1.4575794929796746,-0.061908580837297306
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,4.9283104,0.215661,2.7631123511245357,0.04013633764705335
66500,SIDM00150,Dabrafenib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-5.0455756,-0.21457715,-1.8116782375803346,-0.010827546665022288
42931,SIDM00772,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,0.81741095,0.024440797,0.23518542899335254,-0.018650784190011645
93860,SIDM00216,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,1.8067881,0.085956864,-0.08580386571368695,0.013553680765092134
66564,SIDM00664,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,46.0,3.7859826,0.22115052,3.5891699799947334,0.043518101395797114
63621,SIDM00866,Pictilisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,0.93981075,0.10057073,-1.0586009005754762,-0.01208018128215324
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.50504684,-0.035525385,-0.17486812342566166,-0.041654936294650446
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.57774717,0.02981444,0.741239035057618,0.02252275854671485
2476,SIDM01188,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.87274,0.049053475,1.242716582166819,0.006389087844983694
107232,SIDM00963,Tozasertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.7389203,-0.09820016,-0.4581039762775716,0.005136200098329036
54652,SIDM01001,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-1.8318172,-0.1253255,0.8692349594054646,-0.0018598990225806283
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,1.5971313,0.10716195,1.3023349836705238,-0.0012733345327839278
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.81162477,-0.07085511,-0.727852097395582,0.018431120429812015
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,-1.6067326,-0.11515349,-2.1942347443305485,-0.05176143920669781
5646,SIDM00826,Olaparib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,7.128346,0.35850987,3.7115305050883407,0.016354439582344796
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.9311213,-0.16139098,-2.2226334835921304,-0.011882238640330455
105308,SIDM00146,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-3.0209062,-0.14018567,-1.4816456565100062,-0.026280270380734105
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,0.8581504,0.067462094,1.1755324665133127,0.029713510840427955
8544,SIDM00781,Afatinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-3.1015444,-0.08028572,-0.13425856087709762,0.011604006372721626
38917,SIDM00670,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,-0.5524043,-0.07454951,0.5779865429015546,-0.030479699117697184
8215,SIDM00877,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-1.5948148,-0.15911092,0.17251441129300935,0.01584405485101961
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,-0.535428,-0.029878948,-1.4063152954134224,-0.016265778111518324
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,2.3273509,0.18206519,1.0374569938523774,0.002144948728690556
51123,SIDM00487,Camptothecin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.1602386,0.077803716,-1.487584865024203,-0.027590131938795562
51157,SIDM00875,MK-1775,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.60340273,0.04317193,0.00035717158165158897,0.006268798390679914
50090,SIDM00893,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.0235516,-0.04017968,0.12357380908971112,0.007359402735281941
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3779817,-0.076716706,-1.5056781743833316,-0.016431249999828156
93268,SIDM01042,NU7441,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.9547234,0.17554887,1.1905616506849352,-0.009378969893716865
52293,SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,0.71972656,0.01890023,1.5754167206219798,0.02140624113988096
25757,SIDM00774,Paclitaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,0.79962426,0.036129504,0.9094711617875009,0.03082727952164506
32856,SIDM00582,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,0.31281194,0.0053536715,0.9763498887608385,-0.00278163314199394
8330,SIDM00487,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.468162,-0.17416319,0.5634342693205097,0.06144475032521091
89283,SIDM00893,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.9514828,-0.24517448,-0.9469725510217017,-0.004044469654479256
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.2049807,0.13857235,0.18867381863649568,-0.02360557493065449
25721,SIDM00359,MK-1775,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.1962359,-0.014220211,0.013148226745044104,-0.00185863262269254
87661,SIDM00272,Linsitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-2.491185,-0.19670404,-1.5532893595495532,-0.02746327742618393
20850,SIDM00877,AZD6482,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,1.303151,0.147802,1.170628717703576,0.02196204721069723
79491,SIDM00963,Alpelisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0182122,-0.046674903,-0.5167797924739088,0.025582355770511826
78555,SIDM00670,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.6435108,0.029787773,1.216144127540027,0.022742727846107907
45446,SIDM00272,Trametinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.7043515,-0.082055055,-2.1792251021729605,-0.02079321983929852
39037,SIDM00562,Uprosertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-1.9160235,-0.06020169,-0.9307378056914472,0.01497665939360445
11655,SIDM00971,BI-2536,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,4.7534437,0.29723406,1.6289018634794807,0.0722312046882922
22038,SIDM00118,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.71427,-0.12590303,-1.160901184904758,-0.022965944023940282
19590,SIDM00885,Palbociclib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,-0.6040874,-0.053108837,0.5174250735725842,0.005612372981256852
102239,SIDM01136,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-4.249591,-0.07236563,-1.5609606755355876,-0.007297792630946773
38830,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.5956415,0.02758712,3.014492235002543,-0.005391065878367667
92852,SIDM00562,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,0.30118778,0.007970081,0.24956102452831566,0.01988824753347012
46892,SIDM00783,Oxaliplatin,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.20851,0.04609859,2.528018049259232,0.03859608170304697
10955,SIDM00772,Dabrafenib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,1.5814362,0.105539955,-1.1188621548078213,0.0027085446511390795
106356,SIDM00963,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.85215384,-0.010420648,-0.17902893954591576,0.0064237530817944175
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,3.2795908,0.11618315,0.9460674489757902,0.012884478768491896
89597,SIDM00884,Lapatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-0.7856056,-0.026423818,-0.32974779222611666,-0.017669138473540298
21159,SIDM00892,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.8372655,0.055146642,1.4847551447918417,0.032843570165110456
26931,SIDM01062,Trametinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,1.746706,0.08530242,2.0327792684761476,0.01690316345665512
58266,SIDM00633,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.35566244,0.007078638,-1.242857030411548,-0.006811162444477296
6870,SIDM00898,Bortezomib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-1.3754963,-0.052272037,-0.012263991574202352,0.01957034057137483
18735,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,0.9851347,0.10437112,0.8893877208365428,-0.007309861366441976
71843,SIDM00874,SCH772984,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.65391105,0.08303628,-1.3424566338127042,-0.06096067633147604
107370,SIDM00633,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.6760408,0.05590101,0.0009603222578656169,0.03871181949883568
30747,SIDM01187,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.2491552,0.08783106,-0.5313211911764918,-0.01710054283069503
70126,SIDM00411,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.4665979,-0.06858156,-0.6420471517261306,-0.005561830079538862
93081,SIDM01233,Afatinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-1.040445,-0.039194588,-1.1958060404731563,0.021147650437894495
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,0.2704528,0.017237036,2.1950548542967834,0.08127054843544003
77899,SIDM00963,GSK269962A,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.998851,0.11114979,1.004646976089169,0.031881278909181666
47255,SIDM01056,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,0.6546661,0.03925996,-0.5731730249808804,-0.016359783614567604
65117,SIDM00628,Docetaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,-0.7284032,-0.04240184,-1.1981391873211285,-0.006096912767805473
39589,SIDM00272,NU7441,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-0.7426043,-0.07335205,0.4964779013088114,0.007639796545356025
64274,SIDM00881,Vorinostat,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.42919967,-0.017747238,-1.3662087146680784,-0.010267026901181128
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-2.0457664,-0.07182663,0.881405943174503,0.037955075239663905
27197,SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.1518257,-0.029732816,-1.6194081813263521,-0.0020850245179960566
7310,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.1144006,-0.07914725,-0.5102171126609635,-0.020153082862518386
101760,SIDM00529,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.3264759,-0.063501716,-1.356932262669285,0.006929962812713588
68545,SIDM01002,Tozasertib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,1.3078929,0.14185138,1.071717509112528,-0.00355165413356459
67485,SIDM00872,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.3201289,-0.045729436,-0.7204629740562593,-0.002930389152776125
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.73570794,-0.020425696,0.7353047113743292,-0.007097363466621365
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-2.285659,-0.17187649,-0.5140132449858832,0.012050756204945287
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.4827607,-0.0763587,-1.0109020788671466,-0.015767804894658545
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.94161177,-0.09409143,1.1561053129195333,0.0012816486974093985
67413,SIDM00132,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.1653616,-0.124222435,1.995264694945985,0.07416481122099432
68154,SIDM00241,Wee1 Inhibitor,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,1.7238259,0.17880605,1.3657415563683843,0.03477617222723152
79314,SIDM00272,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-2.3654568,-0.06770347,-1.5548656157340288,0.008712432828433519
72447,SIDM01037,PF-4708671,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-4.1412935,-0.18781951,-3.3128500841792934,-0.05879898933936481
72509,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.6863626,-0.034735423,-1.6384778940026774,-0.047377412317662446
66349,SIDM00920,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.1122712,0.06398126,0.6604611264154073,0.001346688534174685
8311,SIDM00332,Gemcitabine,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.539309,-0.05019148,-0.19623135957291865,0.012226623175325886
7671,SIDM00272,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,0.3351998,0.028366689,-0.4108380170571556,-0.04503903654723006
92213,SIDM00629,Paclitaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.1654297,0.12387662,0.09804101662636452,0.012265472584558592
23431,SIDM00537,LGK974,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,-3.0374756,-0.08249836,-0.9363253560860243,0.0157181187597886
103212,SIDM00660,Dabrafenib,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,-1.2183199,-0.028021123,-1.3941510628227431,-0.030446367825229005
8646,SIDM00631,Paclitaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,0.9391953,0.06967946,-0.4034188232468639,-0.012293449105561835
24446,SIDM00469,Lapatinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.1824646,0.019572867,-1.0236071970805134,-0.015487052860074913
79845,SIDM01090,MK-2206,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.3741372,0.006817396,0.3607080226766232,-0.004806107014196233
23010,SIDM00877,Doramapimod,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.4312769,0.09428998,0.609479214337194,-0.0009411725417693982
14133,SIDM01062,Alpelisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,1.4651934,0.12785229,-0.1079801231046437,0.0002241370897120866
19934,SIDM00453,Ruxolitinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.7286394,-0.038638275,1.54692397604698,0.008009548571684157
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.25258487,-0.025026433,0.47616966594086324,-0.012676056467735097
33593,SIDM01037,Doramapimod,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.35013717,0.03813869,0.48992325215812155,0.006506776030892124
97863,SIDM00529,Venetoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-0.6919175,-0.060328286,-0.9052394319937412,-0.023275495286482303
98799,SIDM00866,Temozolomide,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.5591265,0.091758,1.7674873253523848,0.01815972457051313
35392,SIDM01135,MK-1775,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.32993573,0.023540594,-0.06850043715879135,-0.03454046631616202
48380,SIDM00664,Lapatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,1.3418037,0.03616111,-0.5834194959005509,0.013409619480678255
45377,SIDM00583,AZD7762,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.37433425,-0.011431163,-0.4744693546733408,0.009592215641440803
104992,SIDM00332,MK-2206,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1395651,-0.11367022,-0.4098090228370929,-0.016414007818214883
