Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-0.12253567,-0.007222611,1.244749322375247,0.09170968540643142
51957,SIDM00469,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.8458822,-0.06302131,-2.552514214155116,-0.04737762873338886
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-3.847843,-0.123675674,-2.4394235150472983,-0.052190458065020005
21587,SIDM00774,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,-2.509405,-0.10133815,-0.8182371470012126,-0.032762388643104975
45188,SIDM00892,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.3022568,0.13660817,1.1662293263435082,0.05297835763713345
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.8238893,-0.08000116,-0.3724340198590937,-0.035224449961150366
8962,SIDM01062,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-2.8475616,-0.08492054,-2.5724187471975895,-0.08741940277090988
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.5961139,-0.0654699,0.557702236126922,0.05999725424903614
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.3576083,-0.1424068,0.10128553129871176,0.03611166013633276
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.7507331,-0.09323264,-1.574165904856221,-0.10676747686608713
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.30118778,0.007970081,0.37277483729167576,0.016541801370111055
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-0.28298578,-0.01705823,1.6352010268401407,0.08401211478396353
82162,SIDM01042,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.8356805,-0.03501758,-1.832223411428113,-0.050829632385007116
88853,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,2.9464302,0.07011455,2.2631374802199655,0.054339399579890944
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-0.7336405,-0.06132661,-0.46064930349385214,-0.01879396263007225
4900,SIDM00217,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,1.2105259,0.012392154,0.49186566001746795,-0.023315696801499704
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.7341031,0.13426623,0.7091111140561812,0.06488722695005635
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-1.376467,-0.10721238,-1.3258576729940057,-0.07575499577726036
47356,SIDM00282,Camptothecin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.7130322,0.07431424,0.7337440048721463,0.01918534514266619
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.0455174,0.06079428,0.6588341882282133,0.06330894453965186
56354,SIDM00882,RO-3306,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.2980049,-0.05028404,3.3712152631368926,0.18358369126805266
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-0.6533126,-0.02457398,-0.1248642973157185,-0.009228741849260003
71194,SIDM00633,Cisplatin,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.8914085,-0.051845144,0.12701792113554947,-0.028612289765790683
51744,SIDM00675,Nutlin-3a (-),PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-3.0258415,-0.19158661,-2.2327759740838733,-0.1340750107814607
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.5837324,-0.06380702,-0.175211135146811,-0.008526150533628618
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.5894833,-0.111718744,-2.1749068277619585,-0.09690508679091765
81288,SIDM00193,5-Fluorouracil,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.5429598,-0.047703717,-2.1090633198772575,-0.04838734249193963
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.84887516,-0.10928886,-1.5551679831238898,-0.10542072433547774
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-1.1358458,-0.07852562,-0.8088861910899633,-0.04988546273811603
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,3.0721235,0.18265839,0.3657348798798979,0.03940880638278068
64666,SIDM00631,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-2.5287247,-0.13108966,-0.7730536608441204,-0.0440753298302328
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,1.6593456,0.096114606,1.9043135122633337,0.08030837983419527
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,2.298468,0.05842169,3.0098816456224777,0.09519234235152663
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,1.1101912,0.08562281,-0.13133098087836836,0.0018876646248528097
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.7795446,-0.0957598,0.13338224728539125,0.03215463895432046
17999,SIDM00963,Wee1 Inhibitor,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2117352,-0.098133,-0.9096813268386535,-0.07138091130866979
92559,SIDM00675,Alpelisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.8950115,0.095839225,-0.14559484772506687,-0.008910265435428699
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,1.1443573,0.047674585,0.6084741918858773,-0.0001891054622067011
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,2.6597197,0.19995618,0.571348461787251,0.03330162934765996
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,0.22445224,0.0063667647,0.2604562076960609,-0.006870381376651578
13825,SIDM00940,Wee1 Inhibitor,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-0.94164544,-0.0473827,-0.9005602052866059,-0.028279488894830146
27084,SIDM00527,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.7159648,-0.30169177,-1.525333100358715,-0.17374349778669798
107624,SIDM00954,Dabrafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,1.0056517,0.05192454,-0.7230873954829914,-0.0097159126532033
37864,SIDM00359,Palbociclib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.67875475,0.029200278,2.2412335500743428,0.11843829829885877
51479,SIDM00136,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,0.39623746,0.006173233,2.6132968707115167,0.054578208216513414
95503,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,2.8078678,0.09051466,2.418524367422498,0.10250165493290724
22443,SIDM00469,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.8107624,-0.06497672,-0.18330405006454836,0.0010694043480833871
80278,SIDM00898,Pictilisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-1.2505151,-0.09306821,-0.5495623313881848,-0.047529821082759396
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.5639803,-0.11322514,-1.126274907475589,-0.06723199576329913
13023,SIDM00527,MK-2206,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2796926,-0.0905451,-1.0815802078758894,-0.06922378083555115
87363,SIDM00562,PF-4708671,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,1.3326879,0.09773203,-0.20104628539882546,0.00980085078337056
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,3.7176936,0.08673981,1.775002888143756,0.16533175671124953
36965,SIDM00150,SCH772984,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.0791533,0.19226167,0.6320566061717838,0.03305460985957635
84820,SIDM00282,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,1.4451368,0.09495169,0.9013044751492406,0.05428075921067014
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-0.4480042,-0.035302702,-0.3643477407687988,-0.00548812948025212
22175,SIDM00664,Olaparib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,1.2461919,0.041442577,1.2252346117285073,0.02780140880736547
66903,SIDM00629,Olaparib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.97310597,0.04174571,0.6791777029703406,0.05104752257506013
105680,SIDM01186,Docetaxel,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.3453219,-0.0442969,-0.6718487657330984,0.01990370550884564
82564,SIDM00777,Palbociclib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-1.7460588,-0.108827956,0.18404983862166568,0.0447779163282441
830,SIDM01001,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.3503144,-0.055641774,2.4274040659175204,0.12794132518238346
20520,SIDM00772,Navitoclax,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-1.2694709,-0.1315317,-3.39524909212715,-0.33610268722215936
82295,SIDM00874,RO-3306,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-1.3972749,-0.11528903,-0.7915356569876212,-0.008220078423067465
20626,SIDM00779,AZD7762,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,33.0,1.3401784,0.09839026,1.1524382086262497,0.11162809918903584
89963,SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.5589805,-0.039038014,-2.0747764494035645,-0.047159146083645506
103846,SIDM00529,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,1.2929506,0.060905498,0.16768461799165593,0.030204155171436486
6014,SIDM00777,Linsitinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-2.2743669,-0.0871572,-1.37684847579012,-0.0329680566351328
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.5818045,0.06820619,-0.3203771386987403,0.019658332554619296
32856,SIDM00582,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,2.4895241,0.23542412,2.5236494349162983,0.19425450474985545
5083,SIDM00118,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.1627865,-0.07816413,-1.824561188936035,-0.04801841334965658
8330,SIDM00487,Vinorelbine,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.3900006,0.22452779,0.6996524637528657,0.06678315227096861
97470,SIDM01188,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,1.6956506,0.12296392,-1.4649508020163302,-0.08288087513293929
24307,SIDM00630,PF-4708671,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-2.0251677,-0.13007057,-2.4785850390873763,-0.108312989907903
87661,SIDM00272,Linsitinib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,1.6801517,0.042204425,0.9031404274218844,0.0350286592116526
54378,SIDM00874,Afatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-1.3001753,-0.037020493,-0.17300405528656734,0.014317961930699436
20850,SIDM00877,AZD6482,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-2.5569701,-0.10940887,-2.0178532551461448,-0.118122569194239
70947,SIDM00776,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,0.69042957,0.0622281,-0.3242140202662667,-0.013814914447303601
74497,SIDM00875,PF-4708671,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.9307164,-0.12615414,0.02963225632405487,-0.03128331247258031
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.793995,-0.039806582,-0.8398861329636517,-0.03272434867191427
72985,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.3612837,-0.059852514,-1.354855622376577,-0.048966996714747274
56838,SIDM00950,Crizotinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.3765179,0.024018934,2.635568077176559,0.05084900834270739
23085,SIDM00866,Palbociclib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.83095807,-0.07303238,-0.7014130795734992,0.027972827948876327
61467,SIDM00882,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,3.1572146,0.17439975,1.847826205445509,0.09606536989939675
104045,SIDM00963,Alisertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2837528,-0.062066115,-0.832089829660179,-0.030279358520193304
92261,SIDM01090,AZD7762,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.8531497,-0.067565605,-2.902271324577963,-0.07274726279757845
68594,SIDM00841,Trametinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,0.71536976,0.076462954,-0.6198960057906556,-0.07428089718210426
90343,SIDM00049,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,0.7662198,0.06094143,-0.5037270278020698,-0.009791150888756634
14057,SIDM00411,Palbociclib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,43.0,-3.6217487,-0.10330493,-2.0900166954183086,-0.07490858746375562
21678,SIDM00146,Alisertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.68422323,-0.019581286,-0.2125362361363079,0.014572355475691757
89189,SIDM01056,Cisplatin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.367404,0.05979172,0.15839480739738782,0.05549666313837952
58266,SIDM00633,PD173074,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.2654829,0.035629146,0.608795490832217,0.012796730243407363
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,1.0273702,0.08311442,0.8986543478777458,0.03530425424359656
16387,SIDM00940,PF-4708671,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.2440195,0.10777495,0.3048670424563667,-0.04792968462689696
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.5785553,0.039727684,1.5593515338285457,0.07121160965878073
18735,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-3.4765155,-0.13959728,-2.1081961354536136,-0.11515450656986594
71843,SIDM00874,SCH772984,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,2.9226065,0.23408967,0.0866827719512894,-0.004270153604082694
107370,SIDM00633,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.7667241,-0.034624055,0.11608993109603798,0.03719203493006648
49830,SIDM00950,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.60021603,-0.045869704,1.0127784597783254,0.04919374219803813
8976,SIDM01186,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.79557246,-0.005225733,-1.7581970838122205,-0.02304514104582225
43964,SIDM00314,Sorafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.5079413,-0.046023805,-0.8206896172328165,-0.07675406121082336
19030,SIDM00527,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.2212865,-0.17224988,-0.36278950985898084,-0.007278490731186973
104654,SIDM01233,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,0.5110318,0.051204037,-0.14338980865877082,0.04241432561063303
28512,SIDM00878,MK-2206,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-2.6184068,-0.10993373,-0.33159058918789813,-0.015172790717244646
65117,SIDM00628,Docetaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,0.28980216,0.022427097,-0.15484444090904087,-0.04002812552858758
7310,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.2348659,-0.08249383,1.6298017390141732,0.10722372400843243
101760,SIDM00529,AZD7762,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-2.1447537,-0.20618021,-0.25037966629319947,-0.04718067678653988
33480,SIDM00971,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.0594908,0.060560822,-1.1646466740858996,-0.03692551699540457
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6343847,-0.043005068,0.4381403346383561,0.038233814474912316
19946,SIDM00940,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-3.453888,-0.13615459,-2.574247424851191,-0.1313581827897481
51131,SIDM00272,Alpelisib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,2.5253327,0.061363257,2.4578464909259194,0.0363568631464259
58389,SIDM00899,OSI-027,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.3689283,0.10657545,0.04883356282561981,0.009760560870077331
65005,SIDM00866,Trametinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.1921397,-0.06980965,0.606076267469758,0.08290763715495629
64631,SIDM00146,Sorafenib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.6928931,0.23229627,-1.2340059780328745,-0.06827269241988641
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-2.419921,-0.07669207,-1.544932933162795,-0.03979709271069909
401,SIDM00537,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,0.73089427,0.057208296,-0.2817516995377826,-0.0300211557335873
72447,SIDM01037,PF-4708671,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,0.9268511,0.02825537,0.6906232595596455,0.027515048775898596
66349,SIDM00920,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.9706694,-0.050535053,-1.3126648823074463,-0.015437453986625362
61575,SIDM00528,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-2.4598606,-0.15948933,-1.1844296107710517,-0.08953042453447564
7671,SIDM00272,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,0.47731972,0.004380652,-0.1779599245618188,0.025920216909858407
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-1.5334135,-0.029185852,-1.9184754094769867,-0.024706233297942734
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-1.7382262,-0.10893747,-1.1504512523237342,-0.08999687726022734
79845,SIDM01090,MK-2206,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.4291356,-0.062669255,-0.6151168725020295,-0.02465539565540964
45377,SIDM00583,AZD7762,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.135476,0.05894753,0.02832850854774392,-0.025055099051186858
64955,SIDM00130,Palbociclib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.23381668,0.0029476974,2.693013965335349,0.07628914651145728
49058,SIDM00954,Tozasertib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-0.30144414,-0.02707177,-1.9518004828118176,-0.1934504588923109
19565,SIDM00241,Afatinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-3.0218136,-0.1855027,-1.850031139886712,-0.1137607954036535
47420,SIDM00097,Uprosertib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.4608986,-0.11528545,-0.15551191915011064,-0.016598740518552427
47382,SIDM01186,Gemcitabine,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.577747,0.24220587,1.2363179024583753,0.11303265054340383
11230,SIDM00878,Olaparib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,2.6229138,0.22499788,3.4583152021600045,0.18236116158581472
94223,SIDM00282,MK-1775,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-2.654311,-0.12420076,-1.2749040936131109,-0.07454900469996144
78745,SIDM00954,Dabrafenib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,4.8942375,0.3113224,2.103842671134396,0.17943721343185062
101707,SIDM00660,AZD4547,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,32.0,-0.0989472,-0.002367256,-0.5821384056935702,-0.028823197616010758
74632,SIDM00272,5-Fluorouracil,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-0.7503785,-0.07481096,0.30579815671819377,0.02606461902599091
30969,SIDM00130,Trametinib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.3449595,-0.029328054,0.6947613528917006,0.042484583634537935
106830,SIDM00877,Doramapimod,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-0.39187148,-0.03624083,-0.7519363722510826,-0.036662243972218504
14314,SIDM00874,MK-1775,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,2.1987233,0.14402175,1.5516038677580275,0.14781215724986613
31029,SIDM00834,AZD4547,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,1.0032663,0.09503248,0.486623443598243,0.03728415443629977
103354,SIDM01062,Paclitaxel,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,0.39510033,0.051452022,0.48195655068911475,0.08196081809792895
63057,SIDM00866,Pictilisib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,1.3961,0.111647815,0.3314993548174555,0.0243067111037996
