Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-1.948561,-0.118239015,-0.7125861929005162,-0.04333762673906836
7009,SIDM00892,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.10677464,-0.017337361,-0.7675767815757222,-0.06764599031446851
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-3.7203534,-0.1569207,0.19968596050379642,0.04134248432036629
3687,SIDM00488,AZD8055,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.4907426,0.103776276,0.864127371683275,0.14074146556265726
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.73508686,-0.09003588,-1.3930855149102335,-0.13264843860400816
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.9731492,-0.12747586,-0.9330404368747435,-0.05629056922048989
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,0.960252,0.10213496,-0.23903854223401114,0.009559355394517957
25475,SIDM00673,ZM447439,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,0.56450737,0.045675784,-0.6344625150481301,-0.01711203200971198
95625,SIDM00148,Cisplatin,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.75366277,-0.09989682,0.13549396236653033,0.006932960166663229
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.0679157,0.024103139,0.6461098117965688,0.03539587315501935
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,2.8084865,0.047001943,2.6209990152997986,0.06247250666464074
99757,SIDM00938,Vorinostat,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,2.4543552,0.075977035,1.4703078560672187,0.021866542556679334
88853,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.8756983,-0.07373901,-1.9169839305102523,-0.09632680275888106
67144,SIDM00505,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.4355894,0.10241013,0.330774953250416,0.07315572711198938
25404,SIDM00130,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.6280932,0.11133395,0.5080389201595067,0.03360870605421922
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.571237,0.14128637,0.4257773626811927,0.013803017103493699
87679,SIDM00628,Dabrafenib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,3.5800478,0.14261366,2.5270885177737146,0.15156312494434912
33801,SIDM00332,Taselisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.2328944,-0.17722055,-0.18324141835579466,-0.0515633007575195
76768,SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-1.4066309,-0.025812162,0.11400903375479711,-0.0062021759349853095
7263,SIDM00957,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,0.97033525,0.043376878,-0.4364698360956117,-0.010940870181862546
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-0.98222655,-0.12351453,-0.9626735547182741,-0.06876337236174884
38309,SIDM00562,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,0.5540349,0.00869176,0.7887331297835664,0.027133295421358623
42931,SIDM00772,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,-4.373914,-0.16096427,-1.7374293704614514,-0.06466910459618269
61985,SIDM00963,Temozolomide,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.048032,-0.042182107,0.9267872049879456,0.06275974854547084
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,2.8391914,0.071575925,2.1980305536764058,0.07873980811837179
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.5135558,-0.044762556,-0.6708259134762702,-0.02618400540044388
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.2571466,-0.039078113,-0.8352524091600515,-0.03356656546426042
43913,SIDM00920,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-2.2324555,-0.05457542,-2.6570492624506854,-0.04786593054159407
74715,SIDM01136,Dasatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.7429173,-0.029777847,0.8229607069085186,0.05537994744006077
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.5826366,-0.105325796,-1.3036174778222118,-0.09133763053302627
89917,SIDM01138,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-4.5736384,-0.09549555,-2.1593783613762336,-0.0777338973202032
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,1.532773,0.09790448,0.6616188649590609,0.010588792151029832
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,3.2824512,0.21151543,2.794093770628104,0.11822346886928077
68886,SIDM00938,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,2.0724807,0.09518386,2.446655767872186,0.11892801704421478
81081,SIDM00779,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,-2.5461812,-0.15561655,-0.48277040978295094,-0.008691361863053111
107624,SIDM00954,Dabrafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-2.2601027,-0.0747988,-0.9184326313853275,-0.008553085600036191
19289,SIDM00193,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,0.55968726,0.047208194,-0.04945496265812013,-0.0046405868591740266
94868,SIDM00781,Nutlin-3a (-),MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.2250641,0.030001719,-0.05557641612173641,-0.06616017427373026
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,0.559855,0.041340888,-0.05225603014873508,0.01914787185927878
104441,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-3.2166111,-0.0872277,-1.0776743582163364,-0.0037935723208718307
75454,SIDM00950,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.99602056,-0.04689447,-0.6741387602737275,-0.03211320898777615
13023,SIDM00527,MK-2206,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.56213564,-0.046707846,-0.16035490867762814,0.017692117930890434
101383,SIDM00879,Axitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.4683005,-0.061881267,-2.138027727127778,-0.10216446904357876
62514,SIDM01002,Entinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,-0.99961716,-0.109961666,-0.5640597023208537,-0.029571089832005806
103186,SIDM00529,5-Fluorouracil,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,1.9389343,0.16824849,0.8958187098024087,0.08399220725891238
22713,SIDM01197,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.666903,0.03876846,-3.0205540582776367,-0.07443552075165036
107094,SIDM01062,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,0.9093392,0.101816304,-0.130717109682011,-0.02346081810503152
102746,SIDM00455,SCH772984,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.444379,0.035732307,2.3575088262681616,0.055277038387114015
20468,SIDM00874,Docetaxel,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-2.8903387,-0.089578696,-2.5773260607360484,-0.063041061327965
66903,SIDM00629,Olaparib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.9505206,0.09108816,0.8532422175253405,0.0748663158479358
73662,SIDM00898,Gemcitabine,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,43.0,1.8061919,0.055942353,0.7680039433397937,0.01713847393938998
16620,SIDM00963,Cisplatin,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0707355,-0.095967144,-0.7551101046328619,-0.10778360614938853
15812,SIDM00877,GSK269962A,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,44.0,2.0642369,0.22250694,1.5269035942800568,0.11774436604168106
40286,SIDM00053,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.9530036,0.07378128,1.6618669934314172,0.0910436161856665
50090,SIDM00893,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.84470254,-0.021420047,-0.6729309659216182,-0.014089207467178542
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.607902,0.2786726,2.641333585401103,0.16792206160150938
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,3.6649075,0.2171958,-0.688336801849473,-0.06287704863874252
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-1.3207996,-0.01874212,0.4415579904438692,-0.015537132263941242
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,0.86367625,0.047108546,-0.5163719468861373,-0.005264206934942362
32856,SIDM00582,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Female,East Asian,65.0,-0.19462128,-0.011734382,-0.18148015127648504,-0.041935179656850397
7138,SIDM00628,AZD7762,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-1.1103923,-0.070053644,-0.5832913614099516,-0.011951498393711365
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.48649862,-0.035604335,-0.35156143890099834,-0.007281100590274316
25721,SIDM00359,MK-1775,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.8377929,-0.05935584,-0.9808990340590219,-0.04123688523038731
18523,SIDM00779,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-0.84646857,-0.041359283,0.7290921122551299,0.07104891717089826
13153,SIDM01056,AZD8055,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-0.44742903,-0.04062417,1.9012147468022444,0.047862032109966576
79491,SIDM00963,Alpelisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.6407057,0.13178313,0.0033755462744275576,-0.03416142075790097
94964,SIDM00944,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.37575817,0.01893694,-0.7272983777746014,-0.011152759818873335
28788,SIDM00841,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,1.017118,0.0184497,2.822787352517143,0.08140077329878256
76393,SIDM00963,RO-3306,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,4.439367,0.35917842,3.25795400540336,0.24507863629730656
62249,SIDM00241,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-2.7329369,-0.12102394,-2.3482260048060275,-0.08834162941277132
82950,SIDM00148,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.0181366,0.03741421,0.8281454275204817,0.040243813026256084
35866,SIDM00214,AZD8055,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,6.256464,0.3212113,3.1062530433420297,0.1223816601225926
74563,SIDM00938,Crizotinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.34302634,0.023195677,0.023357163387363784,-0.0005096266114241238
62651,SIDM00933,Navitoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,0.5899788,0.045722276,0.6090611066536881,0.03832813836354546
68594,SIDM00841,Trametinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,3.6905265,0.1732794,1.1545386397749007,0.022894041166418272
83154,SIDM00193,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.2012981,-0.0738036,-0.7005909076489446,-0.039048171124567835
79326,SIDM00664,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,2.957988,0.2895968,2.250558268858542,0.18563068443301123
73658,SIDM00130,AZD7762,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.9096249,-0.120506495,-1.0421469511834924,-0.06464037904363405
106356,SIDM00963,Nilotinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.3902776,-0.026178414,0.026664031750303345,-0.02799325205464784
29587,SIDM00241,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-0.15049554,-0.016901646,-1.2074121815468297,-0.05940186649052326
89189,SIDM01056,Cisplatin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.6168892,-0.1444568,-0.3803718787726916,-0.03313141623253514
88080,SIDM00053,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0503817,-0.036617067,-1.6142342508723828,-0.058269128047769105
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,3.3275814,0.18555836,-0.7917519926333046,-0.03939217949855259
88786,SIDM00893,Nutlin-3a (-),Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.1655607,-0.18102108,-2.8093729469795483,-0.08608205100425104
30747,SIDM01187,Luminespib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.8395651,-0.025628587,0.2123982726919064,-0.001399132136414299
9491,SIDM00882,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,1.0183716,0.07609312,1.3060161168871274,0.07011354922716448
85055,SIDM01136,Dactolisib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.3785582,0.071134605,2.2188668052554137,0.15992890635936385
43964,SIDM00314,Sorafenib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.83732295,-0.05136208,-1.7711744049435068,-0.1368736994348408
33870,SIDM00135,Navitoclax,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.247719,-0.1633212,-1.5369002826744071,-0.13962278738441733
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.073807,0.14699937,1.6227497438456142,0.08675090348370547
70126,SIDM00411,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.80459005,0.032000434,0.7975337632462094,0.031387206955669135
13980,SIDM00148,Afatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.5251262,-0.08510446,-0.5952466249686179,-0.03166406557028423
93081,SIDM01233,Afatinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,3.4715488,0.33438745,3.314811151263515,0.2988204080600987
93907,SIDM00837,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,1.019965,0.04064636,1.4082425433208858,0.05523790948168403
28512,SIDM00878,MK-2206,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.74457765,0.063295856,-0.2906088871164612,-0.05675277922843658
83126,SIDM00898,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,3.6374888,0.07381225,1.7983184502831446,0.06206223022116786
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,5.4523544,0.1841474,3.368428303377627,0.10051722390970687
76715,SIDM01096,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.2468274,-0.03065654,-1.3426130031820418,-0.033335804710239135
69336,SIDM01197,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,3.4901118,0.17694616,-1.143091897124782,-0.07703395033738727
71265,SIDM00971,Temozolomide,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.5279575,-0.037471034,-0.9180143048050474,-0.06814476985725905
29769,SIDM00332,Ribociclib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4116598,-0.086461075,0.9987674778103315,0.08040635473212343
103877,SIDM00783,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.3055817,-0.08120263,-0.49188138756716193,-0.020358427193572948
90478,SIDM00150,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.4951692,-0.114031866,-2.5853468160579625,-0.12544534135601326
78403,SIDM00772,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-0.73067707,-0.020386204,-0.40208049216189845,-0.010966346494001718
9408,SIDM00571,Cisplatin,Erlotinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.4568794,-0.07645857,-0.31123155640869415,-0.022208160234777802
54479,SIDM00673,AZD7762,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,1.1070046,0.16802718,1.3331909829812896,0.1320492525093698
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,-1.8511868,-0.04974089,-0.3512603977025375,-0.03163310064645035
8311,SIDM00332,Gemcitabine,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.3533988,-0.11468146,-2.1437048847215574,-0.06786076649384662
61575,SIDM00528,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.9155598,0.054058217,3.7214794904479565,0.08662343640914
69748,SIDM01002,Bortezomib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,-1.2008593,-0.030646058,-1.8127510526157107,-0.03860563605319128
107235,SIDM00940,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-0.55712837,-0.013496012,0.6376407306412967,-0.017890774258871724
16547,SIDM00884,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-1.4954787,-0.074138775,0.2797141139597883,0.05131844558502172
30814,SIDM00042,LGK974,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.5892822,0.05112671,3.332037079055987,0.09664442543247104
102278,SIDM00783,MK-2206,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.7772064,-0.00015653973,-0.356520775308317,0.028970305284476913
29021,SIDM01002,MK-1775,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.1258816,-0.055295795,-1.2870465039291998,-0.041366674749777683
2188,SIDM00954,AZD8055,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-3.1087806,-0.11964342,-2.0647934649475874,-0.045949566083726905
41486,SIDM00776,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-1.9789348,-0.10840375,-1.8471139141687918,-0.07749210184401518
85314,SIDM00411,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,5.6930118,0.4189325,2.845785550117598,0.23209574707771427
1824,SIDM00872,Tozasertib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.3435857,-0.037511643,-1.0434620450112446,-0.041855950742802184
12943,SIDM00487,Palbociclib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.2577318,-0.109204926,0.037736323083631715,-0.016900322376055574
48380,SIDM00664,Lapatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,2.1231918,0.076652065,1.2229876630916598,0.04524415316024145
106010,SIDM00899,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.6635482,0.04659066,-0.0741480037995731,-0.014157562634748422
534,SIDM00633,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.573725,0.20881018,0.9295345511850053,0.10545215469998982
87476,SIDM00314,Doramapimod,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.5510025,0.2473904,1.9305830882178487,0.17016333809963333
49058,SIDM00954,Tozasertib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,4.405737,0.24762347,3.0411714860329675,0.1585667447474828
47420,SIDM00097,Uprosertib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.1276265,-0.08552263,-0.36669813626215564,-0.02236841431825431
20633,SIDM00241,KU-55933,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,East Asian,53.0,-2.538682,-0.14511772,-1.1961425350603463,-0.09375194091684672
93313,SIDM00938,NU7441,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,58.0,-7.282704,-0.025070868,-4.008487076498795,0.0498041843902911
92138,SIDM00928,Luminespib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,1.4757736,0.115241826,-1.2545364760011972,-0.015622918975883124
31029,SIDM00834,AZD4547,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-0.8229052,-0.04244145,2.0612013518037657,0.07632621782911043
66214,SIDM00675,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,-1.5144689,-0.046527386,-2.0652410729003052,-0.0970663882894174
103354,SIDM01062,Paclitaxel,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-0.47426915,-0.031387594,-0.5949154265941368,-0.025046665860941147
77695,SIDM00971,5-Fluorouracil,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.4429836,0.12045563,-0.29155907540055653,-0.03850453546506011
79003,SIDM00879,ZM447439,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,0.95575976,0.06027363,-0.7669845345074198,-0.010569303757438989
21570,SIDM00562,Navitoclax,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,1.8903725,0.018468251,1.877064756859649,0.0690767779911856
108051,SIDM00884,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,1.4224138,0.022745837,0.8402343704791561,0.005066604624842251
