Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
52964,SIDM00874,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-0.57987607,-0.010880099,-0.7177987743921397,-0.0315798886669356
95625,SIDM00148,Cisplatin,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.5243362,0.028303351,2.422843929533085,0.06902838313618986
82162,SIDM01042,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.7414088,-0.1997191,-2.896264670108412,-0.1991394530561904
18095,SIDM01139,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,70.0,-1.472059,-0.08777659,-0.35732783847086147,0.006444263477735183
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-1.0800492,-0.054867573,-0.5892205618148557,-0.02523553596515522
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,5.054288,0.2712372,2.758279679255026,0.15216646414995133
86795,SIDM00053,Dactolisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.1748062,0.07206363,-0.17324440445279865,-0.02040754898380149
45626,SIDM00670,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,3.857609,0.09140452,2.2651442860305875,0.20234946264946965
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,-1.4776078,-0.047504093,-0.43511296424538887,0.010129696301612593
96045,SIDM00122,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.43322966,0.046312947,-1.258688997968323,-0.08041680163760413
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,1.5453182,0.12545584,0.6805826645018666,0.02702249832721027
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.2685786,0.026516305,-0.5872866049248798,-0.06460909164519858
63608,SIDM00928,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-0.92113256,-0.043491814,-0.6186924452134958,-0.0338061820135088
107884,SIDM00882,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,2.108136,0.1335581,1.3161457861236066,0.0668826994115615
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.51153904,-0.017140541,-0.8603382256795941,-0.0031475488614359885
52988,SIDM00629,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.2495167,0.08124053,1.4563684905072232,0.1242395608782608
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.9170592,-0.07158074,1.3904872552595786,0.09908015950798567
96729,SIDM00241,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,1.7109687,0.15673517,3.5293992783774404,0.23241968047219175
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4134991,-0.10203328,-1.3946311329059182,-0.0857212624024857
25618,SIDM00146,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-2.0622518,-0.09457358,-0.5168630806433211,-0.03599187800734811
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-3.597879,-0.20082599,-2.298918530421677,-0.1559274290266931
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5427243,0.056792565,0.45228324034166384,0.03629800301121045
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.8801497,-0.02276037,0.6560450926810956,0.05299489623272914
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-4.4715114,-0.114334226,-2.6422713262274318,-0.07367224731756251
57705,SIDM00130,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.1793637,0.06926515,2.4797640427503183,0.07399732961454232
15922,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.3558625,0.066250816,-0.7749491173975535,-0.022177282132536787
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.838204,0.2224437,2.5950177650683144,0.21177247062144594
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.4867985,0.1343956,0.9720661796230307,0.08702488586753067
93860,SIDM00216,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,-0.9755757,-0.09320406,-0.4897669880804433,-0.04264529100711165
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-1.292523,-0.049195357,-2.9006609991027736,-0.11805218100079548
269,SIDM00954,Docetaxel,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-0.6784169,-0.023037234,0.20453750664354922,0.05402503079529023
61985,SIDM00963,Temozolomide,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.3146737,-0.06218345,-1.1355733427273638,-0.049989591045970845
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,2.698072,0.07629644,2.843658749910527,0.08187691635761432
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.887126,0.17340074,2.361241698551296,0.17290014867263923
67615,SIDM00487,LGK974,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.7815366,-0.032641552,0.35821495761764893,0.059855871092111664
7538,SIDM01135,MK-2206,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.0352538,-0.033980265,-0.85314854750122,-0.04083568801997151
32014,SIDM00933,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,0.80078,0.0695018,0.7013263261628353,0.004524850383708421
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,3.0012038,0.067181654,3.5969378267926664,0.05573917304529786
8494,SIDM00629,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.0789895,0.20526831,2.0088663358390333,0.1176041934159329
27084,SIDM00527,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.4749438,0.044524346,1.6645187551788145,0.04999997161909132
105360,SIDM00877,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-2.2011724,-0.09294119,-0.7847992686160958,-0.019013152728902576
14654,SIDM00097,ZM447439,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.3142214,-0.061048146,-1.1970531949326573,-0.038557832405144134
55457,SIDM00892,Navitoclax,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.1672522,0.034349736,2.526788439277115,0.06154966677116323
31112,SIDM00148,Nilotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.2328218,-0.09899303,-0.07483676813121086,-0.01268956224680808
41660,SIDM00934,SCH772984,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.6625388,0.060274273,-1.1266036421620778,-0.034552530461014946
107624,SIDM00954,Dabrafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-0.53539276,-0.019440705,-0.6477298859984368,-0.061497198295820364
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.0270863,-0.04025056,-1.608086827052399,-0.07869788851234408
80278,SIDM00898,Pictilisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-3.7061386,-0.17527542,-1.0838385114134053,-0.019549745683851382
101383,SIDM00879,Axitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,3.8749316,0.2052634,2.9202904032376473,0.13205965314024906
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,1.7396015,0.10173371,0.7849623028517163,0.02746054199683659
47641,SIDM00783,Camptothecin,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.773291,-0.054444756,-0.29028966411488977,-0.03259448461523569
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.10769639,0.0033241096,0.18407631309645617,0.01580814448954869
92793,SIDM00680,Dabrafenib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-0.5381495,-0.035413396,2.101246973990041,0.07628590067065531
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1862478,-0.12750281,-1.11061504016339,-0.08868779514268443
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.6879468,0.18773253,0.8615844664656482,0.023496704501994817
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,3.6193852,0.07393186,4.251602702609783,0.11257749687411528
72090,SIDM00529,NU7441,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-1.1028343,-0.034531407,0.005619289736665099,0.005301110287278413
62075,SIDM00664,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,2.751366,0.05721048,1.1858159500429082,0.016183905333554745
89172,SIDM00132,MK-2206,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.5539417,-0.07642932,-3.907202933927064,-0.086807879715693
96690,SIDM00957,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-0.8626347,-0.020105164,-0.43009738449333196,-0.0040487325276959
90556,SIDM00940,Ribociclib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-3.5510461,-0.121338606,-1.228635516180884,-0.06548613466427343
89283,SIDM00893,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.4634376,-0.07901477,-1.795920277786301,-0.06598136953626273
25721,SIDM00359,MK-1775,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-1.0316637,-0.069642834,-1.0512767727899899,-0.12270866180239245
19449,SIDM01197,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,4.1586504,0.23406552,1.847282663776943,0.11914288761303696
68594,SIDM00841,Trametinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,51.0,0.6053942,0.022075118,0.9693137576883345,0.03598710619170912
101232,SIDM00675,Vorinostat,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.2758803,-0.16586097,-1.2879708196235908,-0.0878110194775411
21229,SIDM00631,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,0.88669467,0.01665192,-0.38061436470134125,-0.01321770233165808
33976,SIDM00487,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.3704028,-0.14012964,0.4198839900999129,0.003049494307013703
5026,SIDM00571,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.8978336,-0.023130199,-1.3390039805449503,-0.04876764085862141
26800,SIDM00528,NU7441,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.5522352,0.05218064,0.6488453253575667,0.015739128664262227
1619,SIDM00874,Afatinib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,23.0,-1.1332386,-0.04938123,-0.07013485362403445,0.005284276097109834
105809,SIDM00841,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,0.2359441,0.0016626247,0.3879526756448375,0.043348437624362614
37868,SIDM01186,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.1699014,0.078000054,1.0156912255689932,0.01807431171275135
19846,SIDM00680,MK-2206,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,58.0,0.3236114,0.03191288,0.8421663897103188,0.017167655502384725
1004,SIDM01096,Olaparib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,1.2121916,0.07047482,1.037452384984169,0.07236667329008734
73788,SIDM00528,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-2.9562275,-0.089738995,-2.929153428614547,-0.06846413147436835
58075,SIDM01136,Dasatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.19024496,-0.016249035,0.7676610022237423,0.045827804284522905
93081,SIDM01233,Afatinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-2.2263515,-0.112386,-0.9851298235603759,-0.006997787789259629
15841,SIDM00963,Axitinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.2314144,-0.013232655,-0.20210249430046912,-0.00021433166026777376
83126,SIDM00898,AZD6482,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,2.9901805,0.109933615,2.173941115497443,0.0703150934435223
16143,SIDM00878,PD173074,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.3770854,-0.0319728,-0.24347938440178046,0.009465655541762584
27197,SIDM00453,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.0816377,0.041801672,-1.4416860214453828,-0.0740735165206682
39039,SIDM00146,Uprosertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-1.6438663,-0.102589756,-0.5316022073836696,-0.03726431147855805
102981,SIDM00122,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,4.5553675,0.21691154,2.3028753432656544,0.13341375685935278
7310,SIDM00675,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.7976755,-0.09966369,-0.960775248724064,-0.05312562058099702
67485,SIDM00872,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.4934525,-0.09623682,0.26672556988924007,-0.03790737529716892
65216,SIDM00866,Docetaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-2.0375762,-0.07359944,-2.1968790807210916,-0.09579282339443389
87845,SIDM00832,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,0.7941987,0.059141185,0.5892275601310902,0.014903766510171898
72819,SIDM00874,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-2.3477182,-0.15627019,-2.1943681309608705,-0.12133138363055401
84043,SIDM00957,LGK974,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,0.8636768,0.040013485,-0.576782401282815,0.0034731690724732873
95166,SIDM00541,Crizotinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.201736,-0.09520174,-0.6251815401186918,-0.026386247820201245
35769,SIDM00314,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.3806086,-0.082777515,-0.33009665426573764,-0.024729821738804076
13507,SIDM00777,LGK974,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-1.7268108,-0.03188181,-0.9416473765093611,0.004786494591883483
36296,SIDM00957,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-2.083516,-0.0532379,-1.119386834571125,-0.052725427094547715
72281,SIDM00498,Camptothecin,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.48164353,0.05706141,-0.5047811870913189,-0.0009617023901097509
72509,SIDM00531,Oxaliplatin,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.2075263,0.14331044,-0.26289927256391077,-0.07025419224608
87211,SIDM00954,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-1.5165979,-0.10499813,-1.1699021782735044,-0.09450091073086456
70307,SIDM00216,SCH772984,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,-0.426481,-0.021960871,-1.6989448073388917,-0.06412844014295949
12813,SIDM00934,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.2117352,-0.098133,-0.9498115207689132,-0.0743667101613876
8311,SIDM00332,Gemcitabine,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3423845,-0.050997324,-0.6877290984296811,-0.0372840685494877
7671,SIDM00272,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,48.0,-0.57741106,-0.055145714,-0.568355336372282,-0.051116156284917294
23431,SIDM00537,LGK974,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,-2.1986496,-0.18754907,-0.1679768766954002,-0.07590321171823053
34846,SIDM00893,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.4041796,-0.117406785,-0.5466893761652363,-0.09038039635346756
87102,SIDM00214,Olaparib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,3.0182266,0.18975008,2.7096617287719558,0.16020543970504905
78787,SIDM00898,MK-1775,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-2.5069773,-0.07335765,0.2847407857267895,0.01020084772201484
76062,SIDM01001,Venetoclax,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-2.2429676,-0.1023566,-1.6634780271359366,-0.0674201153175271
6449,SIDM00534,Olaparib,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.33592135,-0.034090746,-0.21662750107749137,-0.009205482451185949
13976,SIDM00779,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,2.1736515,0.100200735,1.045502852102734,0.034484739432752355
48119,SIDM01090,Camptothecin,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.5346515,-0.13980049,-0.8417310219687786,-0.034652932072801346
23010,SIDM00877,Doramapimod,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.32070723,-0.019082118,0.7146793085743498,0.03458172022017766
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.67953295,0.031090781,-0.975506642731136,-0.03624139686471811
85314,SIDM00411,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.6507783,0.06163489,-0.18358705799527808,-0.009310944611674508
98960,SIDM00779,SCH772984,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,1.9777399,0.1624648,-2.3756808597114865,-0.08281313189894429
41487,SIDM00453,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.8384084,0.10259659,0.37415148445226226,0.02525014201748185
53054,SIDM00872,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.0164385,-0.09463963,-1.1881700896768852,-0.10776823267829229
108193,SIDM00893,AZD6482,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.1659974,0.027168157,1.3428033291950348,0.025835533816708178
